Id,preco,especialista_caros,baseline_arvores_calibrado,pipeline_atual_21_19
2098,1000000.0,1367404.9966445924,899026.5667013747,846699.9127967985
2099,240000.0,624043.9480202395,236808.5468924128,201897.52665119563
2100,620000.0,1031400.601453236,765132.1495567879,690293.2417495835
2101,850000.0,921155.3338633538,935676.6480528191,848152.9602918435
2102,850000.0,1092511.8287850157,969186.2640878276,848575.4554162447
2103,270000.0,656148.9968759968,334666.88988348626,312217.9078285436
2104,1000000.0,1198727.1012248516,1333537.702048457,1182307.3786543158
2105,320000.0,712343.8226966508,339161.2442358923,289807.3701761214
2106,450000.0,712011.0050609356,432442.08953232877,381179.9483619666
2107,450000.0,719584.2259598506,543794.7827817135,481208.9052512326
2108,950000.0,1319901.0904685715,1053586.2666366042,1052403.687995665
2109,530000.0,757418.2833408323,523624.0923108823,466189.5029181708
2110,249000.0,603735.3125737628,191391.08397323333,186058.592146086
2111,474000.0,750986.5094292955,459130.3085547629,414479.1616410728
2112,305000.0,704525.9714388559,335151.8129442442,306543.2347043833
2113,430000.0,961479.1184630685,370345.3429543904,367138.9841698256
2114,650000.0,1097758.5342028881,930341.9240694487,778225.5824873382
2115,780000.0,981815.6853258864,748440.6092099911,659367.8127009956
2116,1065000.0,1021678.98226239,1082325.38300078,967136.6253954197
2117,1250000.0,1293744.3721955055,1178328.1378491388,1101775.9089640635
2118,456000.0,684439.9352400675,477972.2798637367,433613.2396923043
2119,409000.0,707494.5498281304,387914.15228802303,348511.8066147563
2120,360000.0,964320.2796845626,338818.72515188967,287556.3666593034
2121,959000.0,1148650.515573053,709399.8577141407,679754.870924354
2122,395000.0,690021.8860993183,370618.2344096609,329151.95570634893
2123,460000.0,1033527.9739092584,456355.8917162443,410677.40162677655
2124,2750000.0,1397509.8815677762,1715063.3928383263,1424481.5142875817
2125,2250000.0,1464851.0393190286,1327184.4065601286,1161597.008418637
2126,850000.0,1155995.4467316088,800544.2421052513,727275.724383855
2127,1500000.0,1314948.3034132072,1514790.4450069417,1300948.2751110322
2128,400000.0,716607.960526604,430475.69096539693,371398.4133883313
2129,1307550.0,1363437.5142903375,1350186.708558719,1073279.6108306444
2130,317000.0,701029.6320673508,345097.5986322589,303234.5503086997
2131,1150000.0,1177028.0980223096,1198037.9422176443,1020855.3074228632
2132,450000.0,900852.5829255222,483914.3225383175,436615.70319140784
2133,1490000.0,1507791.0971500776,1158896.0408937237,1083593.2891750936
2134,340000.0,660344.2518709705,285381.68559562654,264831.6283463804
2135,350000.0,684996.2517937485,405913.1548121432,368664.7494255512
2136,320000.0,961105.4206447261,338055.85216404946,288036.7446272982
2137,950000.0,1220049.3918424146,1077039.7586085852,926793.641748991
2138,450000.0,1049631.1927437624,415714.2821157026,372807.2308147308
2139,1657785.0,1505228.214615599,1576784.292393445,1396790.9786730318
2140,550000.0,934704.7590593665,472250.06915825326,408228.7324455785
2141,440000.0,788855.6697263143,469546.79018695327,413424.65191066125
2142,325000.0,766958.5105664467,456484.80533668434,411913.4314569364
2143,630000.0,796784.1288046842,615187.4514426925,558642.8106619306
2144,295000.0,983829.2718707062,348395.96506021434,299589.0540028995
2145,300000.0,972638.665857519,363161.2131028454,316128.0260784433
2146,340000.0,962938.1948162845,401477.4757580608,349845.16368440253
2147,425000.0,886769.8132271225,583162.7408555426,522093.7951660045
2148,870000.0,1037553.4611609004,956366.3894490509,821270.4837371509
2149,550000.0,755532.54453248,508042.947692384,468039.8131580628
2150,1600000.0,1679144.789371909,2129376.9616330853,1867775.100989713
2151,460000.0,865429.2823722407,571361.9394765595,508240.1125349858
2152,388008.0,698176.3194103043,437779.4718135102,401255.37659249024
2153,1100000.0,974346.1756998566,969219.693047872,890915.6586384542
2154,240000.0,637406.0286011385,311421.05749933043,290301.9955317414
2155,287535.0,975423.5158640881,388604.5357733095,342604.4106751775
2156,3500000.0,2552599.5448471666,2679842.3075630674,2368619.7766000954
2157,1290000.0,1411669.5286775974,1377394.404537142,1183142.782745657
2158,1003680.0,1008152.7913972199,949340.730780331,785618.7885477341
2159,434100.0,686168.8743136672,386284.52766939614,344559.8612528026
2160,2350000.0,1430607.5878303864,1417047.8502419975,1218649.897747646
2161,280000.0,962628.8141570004,284455.2287569513,245769.62587377877
2162,400000.0,1005088.8196681886,446453.4707168275,431678.362411587
2163,1000000.0,1158816.9780981527,1021715.7991587013,888702.2309965681
2164,360000.0,708145.8744508458,423644.94855881773,380682.0755123497
2165,450000.0,1000765.8070086826,546737.947334232,492303.3666201466
2166,890000.0,986429.8622730817,807914.7834639843,707915.5823634409
2167,350000.0,754906.5534174518,484965.86508301675,420273.2700056009
2168,850000.0,1185799.808013759,1050373.2938449637,924303.5025570703
2169,870000.0,1069163.5153340322,1026389.5188916336,908426.3431129536
2170,560000.0,963825.7375685627,678246.0598425926,574334.7336368853
2171,665000.0,948047.2292389607,478854.1986817605,412973.44212706987
2172,335000.0,987356.8150072569,350067.9932847527,320444.04727890366
2173,340000.0,687322.8912791435,347722.3837396933,316940.7434642843
2174,3790000.0,3100780.0539844222,3142883.370226302,2753371.3718927265
2175,200000.0,638364.9173450392,226067.09068116682,197408.18141075663
2176,750000.0,835450.1128938855,676822.2419227259,593934.7782439237
2177,950000.0,1080588.3993480718,803447.2749612378,742831.312504824
2178,180000.0,605443.4079099129,186501.286202183,170143.09707046126
2179,285000.0,721151.5603626822,414511.1697872669,362594.9416171016
2180,1000000.0,1441713.022905742,1125779.7685565895,949599.6980598957
2181,455000.0,712677.16096071,411792.3220078724,376195.58162820025
2182,1100000.0,1465183.24746227,1559345.1925004271,1372743.289332407
2183,170000.0,965249.3365676944,193170.75571180394,189636.14351688063
2184,310000.0,671273.0014317385,363219.97507090797,332290.987223475
2185,450000.0,806381.442560321,403082.76798278926,354673.53206615226
2186,840000.0,1032767.6230451323,965846.9886466647,840994.8852890912
2187,1200000.0,1250954.0430617107,1038669.5028703035,930788.6612288968
2188,720000.0,857799.2728574995,716138.9443160082,663860.2964012632
2189,325000.0,737125.613236155,407602.25988110114,371940.8335191257
2190,350000.0,1015387.6328569518,328918.32936306193,309996.76477567217
2191,325000.0,976434.3801809441,357435.59932106215,317914.02011361247
2192,268500.0,972001.1649471795,302941.049555578,257612.33655777623
2193,380000.0,688487.5955422528,381795.00958669983,341255.156378401
2194,550000.0,950050.7502420712,560168.6030232073,501775.0905720669
2195,280000.0,993898.0992208717,359720.2526691411,313715.6253761986
2196,480000.0,891787.0134280922,484400.68310604634,431897.8657523242
2197,680000.0,819726.4155738004,604673.3612461415,576717.1198639929
2198,300000.0,666912.9311456183,366014.2459286121,332070.17753921135
2199,600000.0,874824.2535317871,695709.2178756995,633627.51592383
2200,740000.0,786872.0719966966,563770.130335224,508959.16115334205
2201,490000.0,816024.5223929292,618549.6728226715,552731.9220674381
2202,900000.0,1032789.7690370928,823425.2309551004,747792.756124903
2203,599000.0,1052773.7912859886,646157.0075763593,541345.2235364354
2204,630000.0,782628.8418871014,663697.3970000764,575129.0219179561
2205,2100000.0,1735504.9871634108,1829199.4509961447,1591777.8965627372
2206,270000.0,973690.966008467,289516.35052408435,271997.1812627081
2207,1100000.0,1093172.3560930337,988047.5650231126,842159.5529644465
2208,373000.0,997986.7126833631,500945.22390057,448807.7687706875
2209,400000.0,747742.7185932546,460585.27392130805,413623.0622962855
2210,525000.0,777208.9229854628,538221.3392843016,481606.7537497877
2211,217000.0,983472.7875604259,274714.336390196,262146.569393271
2212,370000.0,977377.6887340508,483623.47229151137,420677.9256369229
2213,400000.0,754906.5534174518,484965.86508301675,420273.2700056009
2214,590000.0,816024.5223929292,618549.6728226715,552731.9220674381
2215,890000.0,1036593.3640345678,956355.7855501168,844249.8092418996
2216,598400.0,866935.8135970824,755393.7897155157,663275.4114303157
2217,1500000.0,1336204.328793999,1456632.4001256432,1260879.1280201045
2218,410000.0,973043.2062940765,570261.256318781,519260.12721669785
2219,455000.0,971108.6161688705,545400.1095676544,483651.5134568192
2220,800000.0,989246.0530068831,911612.7473123644,786045.7179668117
2221,300000.0,964167.6349538326,361423.0272401229,315256.9846016816
2222,170000.0,908103.4031265352,331380.1439402916,283981.39083320653
2223,1620000.0,1465183.24746227,1559345.1925004271,1372743.289332407
2224,380000.0,732073.4918336563,490001.0810233354,432834.643165017
2225,360000.0,767818.6143118181,492679.2189929968,449550.9198237898
2226,399000.0,721151.5603626822,414511.1697872669,362594.9416171016
2227,580000.0,1047520.4121133547,706743.1720296929,580660.9502419726
2228,2500000.0,1936616.4742407138,2437125.512194304,2052692.9384125944
2229,570000.0,747609.0711551136,555412.0879479096,495841.96486096206
2230,430000.0,717431.6345891576,443312.1165851075,396276.7843094812
2231,670000.0,996129.9164201849,780579.3932532389,705037.3784649884
2232,2700000.0,2857227.260193535,3198319.2728226134,2908172.5746770096
2233,348000.0,720299.8555365222,419267.5258183056,378902.925216682
2234,670000.0,935403.5526312636,669533.3897253171,592304.2248392586
2235,600000.0,714189.9329157831,493349.50527343346,446129.2325748759
2236,650000.0,782788.5233252624,712275.0392134361,632167.1200456882
2237,900000.0,1103191.3788758747,782442.5848216567,639930.4902568597
2238,260000.0,977417.984910334,381379.24898536195,340245.9747505507
2239,398000.0,976474.7428885206,346337.68936585385,295036.1457866233
2240,1150000.0,1149129.8079560134,1014184.692276645,896512.2357084006
2241,780000.0,869938.8500378117,737937.3339755936,650406.9503943506
2242,540000.0,889743.1529918986,734232.3722763504,653406.1472953778
2243,750000.0,878939.4846221975,763637.485086303,692412.9935590765
2244,790000.0,1298672.5914463059,879069.7882803323,733380.5176088444
2245,265000.0,971106.6116117929,235961.6231308185,210728.58165074495
2246,550000.0,992560.3274507815,694985.7513522769,623136.4444125334
2247,630000.0,908199.4127765978,549853.6622640566,493063.9681005057
2248,290000.0,710998.336869418,376848.8859578775,344656.05668944446
2249,165000.0,969214.3222642783,270399.1706298939,221743.57365505063
2250,750000.0,1033730.0035784388,923474.1817079245,817143.821148251
2251,550000.0,795706.0420282399,620660.3944442273,556371.5438224716
2252,761000.0,803708.1236103415,664934.7947363243,588428.2548565367
2253,420000.0,892869.5862907697,394752.2290970103,368015.08014332806
2254,630000.0,905735.4501415358,543720.8849403444,493776.2092052886
2255,450000.0,687448.5435158627,391591.6346944423,352113.4960111865
2256,635000.0,786040.4480659069,684049.9144899965,593127.7634489012
2257,650000.0,933676.042141333,711823.2833416341,608166.0565579213
2258,270000.0,688812.8345250331,357511.8756865129,314931.47774654254
2259,1003680.0,1018124.4018476086,986877.8235563234,876104.6713048192
2260,1300000.0,1178119.79559013,1320658.9056193382,1240799.6725424873
2261,350000.0,688491.9687183179,391383.6396619984,352427.0900787607
2262,280000.0,667264.4913909166,359751.8774133636,322468.81170654023
2263,850000.0,1202208.1870825207,1212828.1533721664,1050153.527582391
2264,750000.0,1039036.1784939776,859964.232698982,780962.0336070652
2265,900000.0,949880.4574444646,902458.4860370253,767338.6595948562
2266,1200000.0,1175171.2886797346,1337420.4191617966,1174560.4693241315
2267,340000.0,971243.3505677469,377598.8985387899,338996.90603376593
2268,1900000.0,1391691.2431900876,1134177.611156532,959340.2729319552
2269,870000.0,1719576.5290333538,1427022.7650527633,1241855.5709885317
2270,320000.0,955216.1415566563,399028.7661522823,316204.9766984229
2271,735000.0,1160451.4039258969,1242390.3541315687,1087051.150737215
2272,289000.0,962769.2401625881,346424.8257114375,305366.47199078015
2273,590000.0,791935.6012117895,527253.500853968,470628.9521505688
2274,330000.0,710125.020354343,433355.5302244547,388064.93348982825
2275,325000.0,1103972.747308616,530182.1267104245,512119.8508785428
2276,545000.0,816840.5431182948,635685.986913423,559433.7496548692
2277,450000.0,716979.402078566,467490.2796678303,403015.8494329126
2278,390000.0,764486.9868699613,446914.0913006281,395976.99375763774
2279,1598000.0,1063118.7512753208,986054.8680986193,875351.5861626385
2280,680000.0,1143238.9635535793,874274.8449527101,784021.4277563686
2281,350000.0,977160.9233017424,410052.75169026456,359019.54345326225
2282,1400000.0,1107435.4770946184,1145414.5170502607,1005261.6673565862
2283,490000.0,1034175.9356897722,521816.3161646056,480625.6866510185
2284,350000.0,709182.9423467894,406744.0848633936,369711.183407976
2285,496000.0,788004.4288274003,472103.4708369338,415874.3737816318
2286,499000.0,793451.994649239,465001.6150219265,415785.2171058205
2287,680000.0,1001768.5547448175,582156.1773713934,506368.39978497056
2288,880000.0,1119620.5132158606,1063310.6290134406,945268.9706590496
2289,170000.0,976000.2078542141,251425.49609339138,254362.3741424649
2290,700000.0,1071051.0536112054,858098.3388680151,811752.2713061313
2291,1140000.0,1100002.9475551993,786216.582835011,755324.7965459554
2292,450000.0,870251.7739808462,377131.77575148724,303710.96251274657
2293,1600000.0,1219740.5116928534,1441687.2702515528,1271493.0675166163
2294,320000.0,671063.9621811828,333639.47932839434,312660.8039884752
2295,340000.0,947710.650095775,454647.61127210857,359019.09864076204
2296,285000.0,1024941.9476516303,393381.3855227204,339737.194651011
2297,480000.0,980492.948407228,424320.0415579386,364087.2907058443
2298,850000.0,1047729.6179994596,1159504.6846055205,1022125.3774956368
2299,320000.0,964692.0680703459,248200.80638199672,226040.4131900009
2300,650000.0,755937.0952062198,633931.2932795202,576472.7275783822
2301,750000.0,874966.6230732759,694830.8051145562,611055.0368393837
2302,400000.0,960934.5437549658,458033.5522492211,403226.9723565001
2303,450000.0,1024166.3762607625,355053.75160429376,311404.60577274545
2304,438000.0,962700.9815807192,394362.60020006174,320795.1681744802
2305,590000.0,1055198.3507352108,733238.3120367425,660511.3945352552
2306,535000.0,960934.5437549658,482214.1733959036,418599.3458060703
2307,230000.0,945712.0202896515,308247.9617527861,295934.6795005932
2308,1000000.0,1210094.5597467164,524574.4314397319,453993.3463843498
2309,260000.0,887455.4657670602,373105.68913876347,315691.72754544974
2310,620000.0,986707.801160089,500532.0450488029,445659.4130847012
2311,1000000.0,1555087.6039230127,1655372.8342694528,1456353.5630762256
2312,400000.0,700655.5084337879,408589.5221757167,364437.1903141361
2313,870000.0,1085506.3646193338,996123.0585384073,931019.3905137288
2314,530000.0,784825.5687007328,612945.1956707939,545175.7908918181
2315,500000.0,942737.6870879709,528186.9125950913,459550.2714175231
2316,1350000.0,2045453.0188191782,1937870.7603083944,2109028.240283033
2317,300000.0,970146.6230017408,349865.92024072865,284450.86382137705
2318,980000.0,1076678.5636020084,1263218.3728975218,1111849.585088958
2319,700000.0,943685.1955713038,561588.5868564178,501363.8223963821
2320,350000.0,951954.1566418036,328732.4705233453,272592.17046655115
2321,435000.0,795797.2035053299,554987.2600540142,498093.0980898146
2322,1000000.0,1137190.7829202875,981480.998380815,873198.0134734549
2323,620000.0,806892.8875764163,569736.415313012,514180.6795526891
2324,250000.0,659465.448734496,311835.0497900223,279760.7531026188
2325,680000.0,917977.749075238,657086.9305403319,588886.0108963972
2326,390000.0,977686.8031547312,393385.25679430895,352243.1272062695
2327,472900.0,739737.9051703897,499594.66773792397,452451.6005317735
2328,1200000.0,1050512.2604287367,1155318.1020730126,1040188.9148466724
2329,320000.0,923813.606554158,299585.91749489855,244516.17648235703
2330,630000.0,823449.6193985174,666857.8995831673,586972.0967507563
2331,1300000.0,1389213.611855433,1473223.3059903737,1199910.256513974
2332,780000.0,973359.3952802668,921941.8005658998,827756.7326617517
2333,430000.0,1057648.8841717492,356048.8428841536,309430.86288626003
2334,510000.0,1007358.7306335636,569501.9836517632,503154.3036515777
2335,700000.0,987636.4683845848,899962.3615608505,809665.3420894577
2336,175000.0,1004568.2015347381,268365.7341008598,231936.0681421031
2337,650000.0,782628.8418871014,663697.3970000764,575129.0219179561
2338,430000.0,942090.4742332532,321907.2881428495,297353.5159232207
2339,210000.0,962900.6136676786,240648.32671967676,216045.05607717356
2340,400000.0,975340.4009694107,548529.1847453333,412808.2944954548
2341,320000.0,718930.9538381121,300821.31854666816,266784.0364992627
2342,1600000.0,1275835.9311009112,1571233.4816691058,1339109.337318453
2343,915000.0,1039840.9033040134,1061706.1562292944,941786.7713223252
2344,670000.0,859068.6144530835,680362.7510382954,605134.7687478202
2345,550000.0,1102800.0636308677,725641.6447164039,592298.6112799628
2346,797000.0,1061078.5625429016,916449.083592571,827060.5616434016
2347,1750000.0,1202077.009855388,1382573.8042575968,1242468.7348945804
2348,525000.0,1120435.390363388,929217.7938479705,790176.0652083271
2349,380000.0,949965.073059604,402696.94001702004,361507.31934973807
2350,5500000.0,3127466.810032555,3482172.6203238764,3062916.8869734714
2351,495000.0,772297.75518525,552690.1019401634,495435.2135294165
2352,360000.0,970674.578055098,377003.60878809076,340497.407878857
2353,280000.0,964375.2044278416,301089.7354233899,259947.03083867644
2354,950000.0,1309934.8616243775,1368544.9425958747,1192350.0651526523
2355,540000.0,1043228.6458103582,549850.3161174945,498896.8684990024
2356,160000.0,944912.6537388329,227094.33645885045,185285.98689229708
2357,260000.0,945712.0202896515,274538.84034364554,270589.2007314298
2358,1150000.0,1274472.751342974,1612537.701434805,1360568.2015828888
2359,385000.0,938643.6136938693,346234.5451744145,309281.5517257536
2360,570000.0,804855.5607371551,641820.2907956226,574513.8306456889
2361,330000.0,711070.3858868247,429468.8984249243,387127.01062531787
2362,160000.0,953963.579911812,218750.10403032633,195913.2258218528
2363,550000.0,794586.0434787202,616005.4072754632,553519.0539615664
2364,440000.0,716940.7724442575,413406.58609797596,374191.2273307194
2365,360000.0,720708.9344781623,426958.2753109683,386552.5672491881
2366,780000.0,1053366.560023783,518552.52818525484,455948.60411299975
2367,1100000.0,1234525.928383985,837708.4972404026,771661.3525260808
2368,1150000.0,1069941.5681809888,1021020.9443414062,897211.6992497946
2369,1118000.0,1092263.4971062813,925849.302119031,837169.9368755809
2370,261000.0,653095.4398829847,322253.5150731306,286656.690870049
2371,800000.0,932024.0976810156,685860.0876691713,620021.1833949343
2372,650000.0,944529.2470671985,671233.8902501594,588972.188626152
2373,395000.0,963728.134953208,425353.8075011597,365814.34624125616
2374,580000.0,804662.092075189,714334.2760454199,642024.8925762526
2375,1200000.0,1011902.5361701861,839522.2589677447,758217.3947208899
2376,900000.0,1179254.69115963,1204011.736730916,1043447.5806504918
2377,1450000.0,1155622.0720517759,1336089.6333112798,1164362.1217910394
2378,710000.0,858421.5209202893,746661.5988399877,652812.0096563355
2379,425000.0,791477.4138051801,623732.7605283421,550657.6822271536
2380,640000.0,932394.3995990807,829421.8850316822,740634.6189445464
2381,1100000.0,1181538.1591570424,720541.5349709307,560624.8982557217
2382,291000.0,949141.473711416,334750.1979259345,289873.2674725121
2383,270000.0,943029.5199357788,233456.34718212718,196526.615877865
2384,180000.0,681078.2887970421,341002.469292176,296018.502624402
2385,790000.0,1110299.1668066203,557475.1418996047,473560.7316140482
2386,375682.0,932730.7226714529,453637.79830062,314733.6157730522
2387,495000.0,947701.7989541102,481732.040136325,373497.5114202659
2388,250000.0,741513.075087141,457659.44652383204,396395.16073090566
2389,800000.0,1185737.2766376766,970534.6568098301,790913.6493427925
2390,510000.0,770291.4457910397,523149.89551508613,461866.3754249886
2391,1500000.0,1500447.4978765803,1435238.6536466382,1198732.9291998942
2392,1700000.0,1321884.1772101973,1430634.4546169918,1237695.1982200749
2393,600000.0,780212.384240151,609144.929011015,538952.1444718821
2394,275000.0,623967.6774738954,284442.3443373718,264668.04005121085
2395,400000.0,955041.8006816595,380861.45261478925,317342.47151905857
2396,710000.0,944065.2230881619,530519.7826430365,459861.73152476887
2397,259800.0,626818.848273395,254094.59031356874,230935.45053133692
2398,700000.0,1034626.2152472027,903308.2263342773,792922.3026532893
2399,1300000.0,1560909.8709337416,1123244.7177469605,861017.9312898795
2400,767000.0,950076.6748134331,855647.4931989708,768320.1093589294
2401,265000.0,969852.6730999255,261427.271427812,236128.95467632715
2402,319000.0,953676.7661025459,407292.0173343592,370740.1903740936
2403,530000.0,757050.4269571598,654580.9739073669,589595.0683516674
2404,320000.0,955109.565897189,469391.21235668357,394476.451314535
2406,700000.0,972428.7030900181,710615.2218762072,613980.5282195278
2407,1289924.0,1318640.4384763336,1229463.9796741733,1030351.1403110692
2408,1500000.0,1458568.208086528,1682591.2976701674,1438707.478881352
2409,1050000.0,1603579.275913867,1602051.8369627874,1397915.3049607135
2410,1200000.0,1105423.7567735356,1267670.9023706838,1145134.597595965
2411,475000.0,973894.9024350939,455197.42773760227,388251.4675210265
2412,1650000.0,1252740.9435166528,1083596.0168952935,965251.2206909691
2413,580000.0,975202.6967975649,819115.3326068588,712528.5584311084
2414,530000.0,941766.7800936227,601124.0222751719,527672.4665180782
2415,300930.0,653784.4464749753,362481.4129026324,323190.09220558195
2416,360000.0,693081.5570303266,390980.22181598854,347333.3801581569
2417,520000.0,961146.7150722783,561610.6909623402,494935.258647606
2418,1100000.0,1280887.5556641927,1523148.7279611472,1297149.8878829975
2419,600000.0,989375.0594988982,627747.7991748666,553829.0275758134
2420,1349000.0,988704.4548476087,983789.5431172997,870882.009343544
2421,570000.0,772707.4847130745,604734.099022765,535973.2078855772
2422,560000.0,793186.9563224363,644470.3675560671,563924.136803559
2423,160000.0,970037.9616832915,204157.18838534044,196468.1525298053
2424,900000.0,1001246.4427574468,734410.8787158177,703494.3095447858
2425,1450000.0,866935.8135970824,755393.7897155157,663275.4114303157
2426,440000.0,1016645.697696836,419759.34937332565,369147.814944255
2427,1200000.0,1122911.7544857042,1023898.7005619121,868090.7443619268
2428,1003680.0,1039346.4405994436,946460.0760389799,819872.7801854238
