modo_bairro,n_estimators,learning_rate,grow_policy,max_depth,max_leaves,min_child_weight,subsample,colsample_bytree,reg_alpha,reg_lambda,gamma,max_cat_threshold,rmspe_bloco_corr_00,rmspe_bloco_corr_15,rmspe_bloco_corr_30,rmspe_bloco_corr_45
onehot,800,0.03,depthwise,6,0,5,0.8,0.8,0.05,1.0,0.0,64,0.2331901552137807,0.2323360774549757,0.23234759249704864,0.23322458113048347
onehot,800,0.03,depthwise,6,0,12,0.8,0.8,0.05,1.0,0.0,64,0.23021921971704437,0.22902963535206028,0.2287730089832639,0.22945247875984928
onehot,800,0.03,lossguide,0,8,1,0.8,0.8,0.05,1.0,0.0,64,0.2314964691370356,0.22942182972240627,0.22854187634749445,0.2288703974790255
onehot,800,0.03,lossguide,0,8,5,0.8,0.8,0.05,1.0,0.0,64,0.23145572011878232,0.22942444119678784,0.22857983738496568,0.2289350465233807
onehot,800,0.03,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.0,64,0.2284634329636431,0.2272876448490881,0.22709002303206197,0.22787312016513836
onehot,800,0.03,lossguide,0,16,5,0.8,0.8,0.05,1.0,0.0,64,0.22997650015463922,0.2287575913642317,0.22850771002967923,0.22923003199316064
onehot,800,0.03,lossguide,0,32,1,0.8,0.8,0.05,1.0,0.0,64,0.22941498839588875,0.22873972413082772,0.2288694886330337,0.22980292645924225
onehot,800,0.03,lossguide,0,32,5,0.8,0.8,0.05,1.0,0.0,64,0.23631876378859656,0.2355164398804645,0.23548801248925702,0.23623376457745787
onehot,800,0.03,lossguide,0,64,1,0.8,0.8,0.05,1.0,0.0,64,0.2372183530334133,0.23674189164599088,0.23690234178962052,0.2376984196201866
onehot,800,0.03,lossguide,0,64,5,0.8,0.8,0.05,1.0,0.0,64,0.24224771814205862,0.24162562964705656,0.2416572632977876,0.24234237307294887
target_m2,800,0.03,depthwise,2,0,1,0.8,0.8,0.05,1.0,0.0,64,0.23579075053268508,0.23281059921369218,0.23119599472632935,0.23097558446788324
target_m2,800,0.03,depthwise,2,0,5,0.8,0.8,0.05,1.0,0.0,64,0.234542328577501,0.23157616854163152,0.2299774288743681,0.22977466004327518
target_m2,800,0.03,depthwise,2,0,12,0.8,0.8,0.05,1.0,0.0,64,0.23403655962136163,0.23108294186690287,0.22948949156612844,0.22928457903864136
target_m2,800,0.03,depthwise,3,0,1,0.8,0.8,0.05,1.0,0.0,64,0.2301783945408872,0.22796051828596564,0.2269784228686115,0.227248140126916
target_m2,800,0.03,depthwise,3,0,5,0.8,0.8,0.05,1.0,0.0,64,0.23064645236793974,0.2284361824054254,0.22745875737001905,0.22773006205800547
target_m2,800,0.03,depthwise,3,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22973892343563293,0.22748233103447707,0.22647090948828935,0.22672133086363766
target_m2,800,0.03,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.22526255331028622,0.2237653053577104,0.22334759105435553,0.22401545540439016
target_m2,800,0.03,depthwise,4,0,5,0.8,0.8,0.05,1.0,0.0,64,0.2275886267415941,0.22610765905250407,0.2256971008580115,0.2263627895555838
target_m2,800,0.03,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.2247982462787586,0.22314677010321737,0.22261929110052994,0.22322378510226332
target_m2,800,0.03,depthwise,5,0,1,0.8,0.8,0.05,1.0,0.0,64,0.22587370786825672,0.2249201615022912,0.22487347406005567,0.2257342130634645
target_m2,800,0.03,depthwise,5,0,5,0.8,0.8,0.05,1.0,0.0,64,0.22672031308476928,0.22570731281639417,0.22561479173560084,0.22644388589032538
target_m2,800,0.03,depthwise,5,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22563845459957085,0.22438588758589942,0.22410618855250186,0.22480299833136858
target_m2,800,0.03,depthwise,6,0,1,0.8,0.8,0.05,1.0,0.0,64,0.22772825238616629,0.2271621334343317,0.22735129912271018,0.22829387804477574
target_m2,800,0.03,depthwise,6,0,5,0.8,0.8,0.05,1.0,0.0,64,0.22748270693351963,0.2268054451286482,0.22691369854309076,0.22780635934061003
target_m2,800,0.03,depthwise,6,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22649280859529436,0.22558545606391384,0.22555056572630372,0.2263885531340284
target_m2,800,0.03,lossguide,0,8,1,0.8,0.8,0.05,1.0,0.0,64,0.22748769143581124,0.22543392376374088,0.22459184342143473,0.22497506607540885
target_m2,800,0.03,lossguide,0,8,5,0.8,0.8,0.05,1.0,0.0,64,0.22765343906543523,0.22570606728849305,0.22494221599796901,0.22537392414449714
target_m2,800,0.03,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.0,64,0.22317960031087647,0.22201713345416674,0.22184351995708823,0.22266108077994126
target_m2,800,0.03,lossguide,0,16,5,0.8,0.8,0.05,1.0,0.0,64,0.22592569756662506,0.2247694994194856,0.22458323105826927,0.2253693081889083
target_m2,800,0.03,lossguide,0,32,1,0.8,0.8,0.05,1.0,0.0,64,0.22769549392312685,0.22709956745751947,0.22728664354207123,0.2282548038239262
target_m2,800,0.03,lossguide,0,32,5,0.8,0.8,0.05,1.0,0.0,64,0.22884808931968026,0.22825013970024807,0.22840714505415338,0.22931756014941676
target_m2,800,0.03,lossguide,0,64,1,0.8,0.8,0.05,1.0,0.0,64,0.22951268329876764,0.22907201480356412,0.22929530043060106,0.23018061642160093
target_m2,800,0.03,lossguide,0,64,5,0.8,0.8,0.05,1.0,0.0,64,0.23195393195909608,0.23135827952674837,0.23140158313464163,0.23208349458987595
nativo,300,0.08,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22302123220045775,0.22169257025911096,0.22142913002184297,0.22223470927824554
nativo,400,0.06,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22122415443281984,0.2197039823406291,0.2192821236565234,0.21996490587678297
nativo,600,0.04,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22093680115080927,0.2194812926395658,0.21912085923131833,0.21986089489737995
nativo,1200,0.02,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.21938630882401433,0.21802451820422225,0.2177511012006784,0.21857015027192855
nativo,1600,0.015,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22041321892923652,0.21903634012184914,0.21873378872423843,0.2195100185563022
nativo,800,0.03,depthwise,4,0,12,0.65,0.8,0.05,1.0,0.0,64,0.22052307408685323,0.21903860122739136,0.21864619908978108,0.2193517327400839
nativo,800,0.03,depthwise,4,0,12,1.0,0.8,0.05,1.0,0.0,64,0.2223336330178477,0.22075524293206453,0.22028355415841566,0.22092566638351321
nativo,800,0.03,depthwise,4,0,12,0.8,0.65,0.05,1.0,0.0,64,0.22061717682688467,0.21922051633470727,0.21890656985643037,0.21967998422079266
nativo,800,0.03,depthwise,4,0,12,0.8,1.0,0.05,1.0,0.0,64,0.22128238411952672,0.21984155849330755,0.2194708032237059,0.2201755336721623
nativo,800,0.03,depthwise,4,0,12,1.0,1.0,0.05,1.0,0.0,64,0.22585530734703976,0.22432761042742314,0.22390981221713108,0.22460811093821476
nativo,800,0.03,depthwise,4,0,12,0.8,0.8,0.0,0.5,0.0,64,0.2209979950510026,0.2196140301831806,0.21931309315485173,0.22009963363763016
nativo,800,0.03,depthwise,4,0,12,0.8,0.8,0.2,3.0,0.0,64,0.21943905631490257,0.21801860300269293,0.21769117902878862,0.21846170583496724
nativo,800,0.03,depthwise,4,0,12,0.8,0.8,1.0,10.0,0.0,64,0.22298558648375824,0.2213006123184552,0.22075390924988905,0.2213539227336209
nativo,800,0.03,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.1,64,0.22089313610033492,0.21912136690532516,0.21854685956400538,0.21917903656807075
nativo,800,0.03,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,16,0.22118960989720474,0.2198388451717589,0.2195582483686835,0.2203519186940827
nativo,800,0.03,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,32,0.22010944290020934,0.2187402157417629,0.21845423229232652,0.21925574368227185
nativo,800,0.03,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,128,0.22010818195054233,0.21873894689900447,0.21845296178848725,0.21925447782291382
nativo,300,0.08,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.21824277857240792,0.21694078429014507,0.2167033581382409,0.21753399363684697
nativo,400,0.06,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.21981414202136595,0.21849322748495775,0.21823257364887025,0.2190359721584338
nativo,600,0.04,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.21977736135102535,0.21855430863147085,0.21835435647996965,0.21918031293557635
nativo,1200,0.02,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.2213298297086337,0.22013132157480006,0.21994206257792495,0.22076466166775818
nativo,1600,0.015,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.22220430371424751,0.22104085382632135,0.22088498611117502,0.22173883494523877
nativo,800,0.03,depthwise,4,0,1,0.65,0.8,0.05,1.0,0.0,64,0.2208408795993635,0.21957505788111856,0.21934810929362758,0.22016325694145097
nativo,800,0.03,depthwise,4,0,1,1.0,0.8,0.05,1.0,0.0,64,0.2214127478035335,0.22007060217611374,0.21978599887909606,0.22056304170692975
nativo,800,0.03,depthwise,4,0,1,0.8,0.65,0.05,1.0,0.0,64,0.2199735535541194,0.21872035475855545,0.21850684857198227,0.2193360823396111
nativo,800,0.03,depthwise,4,0,1,0.8,1.0,0.05,1.0,0.0,64,0.2190918476732354,0.21797503542009442,0.21786121772859848,0.2187519690252744
nativo,800,0.03,depthwise,4,0,1,1.0,1.0,0.05,1.0,0.0,64,0.22375980058179898,0.2225149124748272,0.22228914923403123,0.22308561370497984
nativo,800,0.03,depthwise,4,0,1,0.8,0.8,0.0,0.5,0.0,64,0.2198523411884435,0.21868512532744583,0.21853503344195382,0.2194041585530077
nativo,800,0.03,depthwise,4,0,1,0.8,0.8,0.2,3.0,0.0,64,0.22133971374526262,0.22009037322064764,0.21986348534252256,0.22066221199265335
nativo,800,0.03,depthwise,4,0,1,0.8,0.8,1.0,10.0,0.0,64,0.22262433603472845,0.22103913560885388,0.22055487581132643,0.22117879811607272
nativo,800,0.03,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.1,64,0.21983726080421717,0.21815014928703905,0.21764106448004472,0.2183182533601226
nativo,800,0.03,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,16,0.2204680470261936,0.21925960770465688,0.21907096438088872,0.21990474755510298
nativo,800,0.03,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,32,0.21996012551024866,0.21874493637728545,0.2185478169194258,0.21937152224886325
nativo,800,0.03,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,128,0.21996012551024866,0.21874493637728545,0.2185478169194258,0.21937152224886325
target_m2,300,0.08,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.0,64,0.2242649412591333,0.22308353391559435,0.22288989205437315,0.2236865913244974
target_m2,400,0.06,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.0,64,0.22587269843048466,0.22470525131630717,0.22451776628163314,0.2253127021765465
target_m2,600,0.04,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.0,64,0.2231706661044853,0.22198532450762967,0.2217989831879283,0.22261416140815585
target_m2,1200,0.02,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.0,64,0.2221081010597022,0.2209129257643035,0.2207247669117454,0.22154619998519712
target_m2,1600,0.015,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.0,64,0.22324768343634713,0.22205287522809208,0.22185237918812387,0.22264889075532876
target_m2,800,0.03,lossguide,0,16,1,0.65,0.8,0.05,1.0,0.0,64,0.22758583985629333,0.22634853626190057,0.22607412664839416,0.22676611209092504
target_m2,800,0.03,lossguide,0,16,1,1.0,0.8,0.05,1.0,0.0,64,0.22356863323927725,0.22205128025505794,0.22162013539166805,0.22228152333056558
target_m2,800,0.03,lossguide,0,16,1,0.8,0.65,0.05,1.0,0.0,64,0.2230151257523301,0.22172411251392418,0.2214516106126514,0.2222013783611775
target_m2,800,0.03,lossguide,0,16,1,0.8,1.0,0.05,1.0,0.0,64,0.22438923427278282,0.22321545876294188,0.22301884056966717,0.22380196513190076
target_m2,800,0.03,lossguide,0,16,1,1.0,1.0,0.05,1.0,0.0,64,0.2248242228146682,0.2234032454238906,0.22304633737204516,0.22375860038741371
target_m2,800,0.03,lossguide,0,16,1,0.8,0.8,0.0,0.5,0.0,64,0.22433991088417907,0.22317594491112666,0.2230011417954312,0.22381782664201172
target_m2,800,0.03,lossguide,0,16,1,0.8,0.8,0.2,3.0,0.0,64,0.2233496634159386,0.22204183994846932,0.22175883574026767,0.22250457008892244
target_m2,800,0.03,lossguide,0,16,1,0.8,0.8,1.0,10.0,0.0,64,0.22390333948601382,0.22218137597897603,0.22155265413704814,0.2220264706436254
target_m2,800,0.03,lossguide,0,16,1,0.8,0.8,0.05,1.0,0.1,64,0.2235084792535385,0.2216437280129692,0.2209754851652409,0.2215145835097714
target_m2,300,0.08,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22624775055347085,0.22454587067364395,0.22395849083778774,0.22449436853385038
target_m2,400,0.06,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22622672075944517,0.22443074417521283,0.22374820107837193,0.22418927241565678
target_m2,600,0.04,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22523849988396777,0.22356358699622664,0.22301226985213576,0.2235928686784085
target_m2,1200,0.02,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22538097744721985,0.22373296391169856,0.22319517097538194,0.22377561413009525
target_m2,1600,0.015,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22599496441132505,0.22439620077074182,0.22389565024247096,0.22450066794668747
target_m2,800,0.03,depthwise,4,0,12,0.65,0.8,0.05,1.0,0.0,64,0.227316489161991,0.2256791353647827,0.22513616582905874,0.22569548806217002
target_m2,800,0.03,depthwise,4,0,12,1.0,0.8,0.05,1.0,0.0,64,0.22656858315977133,0.22492943419993072,0.22440957935263633,0.22501678706903233
target_m2,800,0.03,depthwise,4,0,12,0.8,0.65,0.05,1.0,0.0,64,0.2245482810196115,0.22285674470610106,0.2222951264228469,0.2228719749730078
target_m2,800,0.03,depthwise,4,0,12,0.8,1.0,0.05,1.0,0.0,64,0.22777033012135225,0.22609845893204072,0.2255159354168884,0.226031187014025
target_m2,800,0.03,depthwise,4,0,12,1.0,1.0,0.05,1.0,0.0,64,0.2289778340491348,0.2273969245397605,0.22692369441949392,0.22756506442502222
target_m2,800,0.03,depthwise,4,0,12,0.8,0.8,0.0,0.5,0.0,64,0.2252178648912233,0.22353755133181766,0.22297358519116042,0.22353442497355952
target_m2,800,0.03,depthwise,4,0,12,0.8,0.8,0.2,3.0,0.0,64,0.22290050383123655,0.22118957381145027,0.22061353695703895,0.22118127061733414
target_m2,800,0.03,depthwise,4,0,12,0.8,0.8,1.0,10.0,0.0,64,0.2252239270613087,0.2232884308093948,0.22251470141753046,0.2229148463194544
target_m2,800,0.03,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.1,64,0.22407411974974922,0.22203935559022886,0.2212377066010642,0.22168256046452942
onehot,300,0.08,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22824656124108703,0.22642214515501066,0.2257534646920495,0.22625077632590326
onehot,400,0.06,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22766656492986362,0.22569423528933993,0.2248989705824501,0.22529324821811317
onehot,600,0.04,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22685153757102552,0.2249729902911075,0.2242534415733453,0.22470403418012042
onehot,1200,0.02,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22845840044989116,0.22664529675656256,0.2259793746164892,0.22647075921308316
onehot,1600,0.015,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.0,64,0.22697461497556035,0.225140838126711,0.2244560944481107,0.2249308856181909
onehot,800,0.03,depthwise,4,0,12,0.65,0.8,0.05,1.0,0.0,64,0.23176873455778518,0.22992280841734256,0.2292143853068897,0.22965399978048404
onehot,800,0.03,depthwise,4,0,12,1.0,0.8,0.05,1.0,0.0,64,0.22610742101135223,0.2240339975845126,0.22319114975355703,0.22359280622346855
onehot,800,0.03,depthwise,4,0,12,0.8,0.65,0.05,1.0,0.0,64,0.22672029635065982,0.22484983499401928,0.22413724617163688,0.2245935621997652
onehot,800,0.03,depthwise,4,0,12,0.8,1.0,0.05,1.0,0.0,64,0.22666075778462513,0.22484405502511215,0.2241754634026624,0.22466523632549945
onehot,800,0.03,depthwise,4,0,12,1.0,1.0,0.05,1.0,0.0,64,0.2292843738703915,0.2271688188518075,0.2262820660708202,0.22663854785650825
onehot,800,0.03,depthwise,4,0,12,0.8,0.8,0.0,0.5,0.0,64,0.2271821827169022,0.22536412433081718,0.22470214831267588,0.2252064630467631
onehot,800,0.03,depthwise,4,0,12,0.8,0.8,0.2,3.0,0.0,64,0.22687691957059347,0.22503481117021729,0.22435220289921703,0.22483966656510376
onehot,800,0.03,depthwise,4,0,12,0.8,0.8,1.0,10.0,0.0,64,0.23034567966391395,0.22806744293145112,0.22700209956633105,0.22716671891998774
onehot,800,0.03,depthwise,4,0,12,0.8,0.8,0.05,1.0,0.1,64,0.22810725524335757,0.2259299391781993,0.22499171540972854,0.22530807019791274
onehot,300,0.08,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.2308861735916401,0.22920864931818846,0.2286293078279162,0.22915648489790452
onehot,400,0.06,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.22790775628161838,0.2261175462492431,0.22545770388084796,0.22593813913410135
onehot,600,0.04,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.2260133994452452,0.22437243418764377,0.22384423957741378,0.22443667807477838
onehot,1200,0.02,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.2281600045137199,0.22656880455190484,0.22606947427252388,0.226669236247762
onehot,1600,0.015,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.0,64,0.22704220319662088,0.22545676287867136,0.22496947793745314,0.22558746959860596
onehot,800,0.03,depthwise,4,0,1,0.65,0.8,0.05,1.0,0.0,64,0.22885162167765016,0.2272438742595937,0.22672327936234277,0.22729731554072452
onehot,800,0.03,depthwise,4,0,1,1.0,0.8,0.05,1.0,0.0,64,0.2282830722404373,0.22625989956840897,0.22541933958754568,0.22577460898273793
onehot,800,0.03,depthwise,4,0,1,0.8,0.65,0.05,1.0,0.0,64,0.2250764527516899,0.22338458958481586,0.2228105357621978,0.22336291889807922
onehot,800,0.03,depthwise,4,0,1,0.8,1.0,0.05,1.0,0.0,64,0.2261801390479643,0.22459425378875408,0.22410830375789725,0.22472943082304753
onehot,800,0.03,depthwise,4,0,1,1.0,1.0,0.05,1.0,0.0,64,0.23081060742442414,0.22889456653098597,0.2281468787537172,0.2285790165933664
onehot,800,0.03,depthwise,4,0,1,0.8,0.8,0.0,0.5,0.0,64,0.22563956190738546,0.22408905909670482,0.2236465833478727,0.2243186998780449
onehot,800,0.03,depthwise,4,0,1,0.8,0.8,0.2,3.0,0.0,64,0.22737508745997298,0.22567226900392987,0.22508427067332176,0.2256198200858232
onehot,800,0.03,depthwise,4,0,1,0.8,0.8,1.0,10.0,0.0,64,0.22792786526096578,0.22581893184614038,0.22489131958885542,0.2251596354977643
onehot,800,0.03,depthwise,4,0,1,0.8,0.8,0.05,1.0,0.1,64,0.22701195766990118,0.2249774108034268,0.2241643790661325,0.22458613478259515
