Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2010,980000.0,811179.8115228374,740266.7160526068,0.450095056279715,0.2659177030606077,0.3502226927616449,0.2225779424665758,795396.1206391376,0.586446907428491,0.3830586342856138,784015.9380190455,0.6560531526398448,0.7232504950078527,776236.0251391701,0.6560531526398448,0.6165685540417838,778803.6196808331
2011,1200000.0,1144461.0987112883,944096.6653012116,0.2492861546146451,0.0496468199229478,0.0255089269791133,0.1089281244426897,1122635.7767749066,0.3643821997297852,0.1054777496622315,1123327.1091628454,0.5582461233646067,0.6303338171963765,1130811.2206554485,0.5582461233646067,0.48941941598397426,1126232.5656302168
2012,215000.0,266266.2339041591,249391.10610623405,0.4601647559042826,0.2852985137893988,0.5574197621853045,0.2950969167648567,261286.43572097848,0.5014198947051314,0.2767748683814143,261595.62262896885,0.41192117337043266,0.49132511470191115,262294.36269597587,0.41192117337043266,0.29919698099154807,260824.36591074438
2013,750000.0,562694.9106480426,502777.887115635,0.6184853947043839,0.6475775903913815,0.3355409159033411,0.2174393205661695,549666.5937608087,0.5548909621307854,0.3436137026634817,542106.600339497,0.4539077670685075,0.5312123787150822,542663.3167249899,0.4539077670685075,0.3537795527990453,541910.4932301408
2014,580000.0,538064.9506178431,433474.2298698231,0.3226167768183276,0.0958034139547832,0.2314854037435474,0.1810198913102416,519131.9497159767,0.4348192770555413,0.1935240963194266,517824.125901685,0.5346710732320527,0.6079375195704502,515184.995457721,0.5346710732320527,0.4587718508116541,517078.1971195895
2015,1500000.0,1952161.9031207,1654705.6556617566,0.5352801366633401,0.4516597060779874,0.1443641267041102,0.1505274443464386,1907386.5743858237,0.507144514842736,0.28393064355342,1867704.9593506968,0.4000117239798565,0.4800111377808638,1861229.515475678,0.4000117239798565,0.28371469678379907,1877116.1360362272
2016,300000.0,296198.41925865813,255657.45241543,0.3393764993250317,0.1107474334066762,0.1793028746442111,0.162756006125474,289600.1334107891,0.3567654408234174,0.0959568010292717,292308.2377697482,0.5664831625374517,0.6381590044105793,292554.8544643601,0.5664831625374517,0.5001275669086729,292411.92114569974
2017,420000.0,372571.3800914293,351349.8662883541,0.5739571188861045,0.5446327784256583,0.8485930273186577,0.3970075595615303,364146.278686269,0.6208177842905576,0.426022230363197,363530.54344935983,0.6028185361060566,0.6726776093007539,355950.3088692748,0.6028185361060566,0.5473635525478593,359433.94637367036
2018,560000.0,553187.7000997207,496809.1081308205,0.3959517931370666,0.1768909523443689,0.3763887778371057,0.2317360722429871,540122.7466382578,0.4357941568606607,0.1947426960758259,542208.3810987382,0.48057009326746314,0.5565415886040901,539018.5749025899,0.48057009326746314,0.3884405768576877,542443.9243808273
2019,489000.0,524973.4656542283,460560.06685891,0.2693646688697545,0.0596209649550834,0.1656697071680392,0.1579843975088138,514797.15365405503,0.3919202553856599,0.1399003192320749,515962.0105999404,0.5762358198002699,0.6474240288102566,514973.7030769578,0.5762358198002699,0.5128060213503365,515511.4196040926
2020,1300000.0,1405222.708869583,1141028.6729452123,0.2219650158676327,0.038591553571474,-0.2175720928185547,0.0238497675135059,1398921.742534332,0.3324992795235997,0.0656240994044997,1387885.213194006,0.4436217019946503,0.5214406168949179,1395017.442515009,0.4436217019946503,0.340407668203031,1384385.344805516
2021,380000.0,405969.9228624775,362474.8480778476,0.2976830918378355,0.0769028140228896,0.1508352946924169,0.152792353142346,399324.2080360316,0.3655934342660533,0.1069917928325666,401316.3068318834,0.6020713161819471,0.6719677503728498,399096.75588255364,0.6020713161819471,0.5463921666465168,400121.58844336396
2022,690000.0,952298.7317915031,830108.8323399208,0.1765056152137579,0.0252403853566878,-0.0741963593098668,0.0740312742415466,943252.857835656,0.3110881099834814,0.0388601374793518,947550.4155002264,0.5558201861871773,0.6280291768778186,956545.2559177547,0.5558201861871773,0.4862656976533161,950953.2527797475
2023,700000.0,749689.452472339,758663.5348729858,0.4118047282682907,0.2002583803160539,0.3255295228952341,0.213935333013332,751609.3257792104,0.5944980696640999,0.3931225870801249,753217.3669623515,0.6185359123248493,0.6876091167086069,737782.4449147223,0.6185359123248493,0.5677961416322896,744212.3660234858
2024,400000.0,401944.6681661935,338006.07479183684,0.4223907615673326,0.2171086970928474,0.2037448684065438,0.1713107039422904,390991.30272615264,0.5065660427470944,0.2832075534338679,383836.77556663903,0.5999024873555332,0.6699073629877567,384562.57968170196,0.5999024873555332,0.5435726891721788,384222.85487717844
2025,690000.0,775231.8826705979,820850.9188859625,0.2544790649796052,0.0520635471488107,0.039801457935607,0.1139305102774625,780429.2827449804,0.3879656177174041,0.1349570221467552,781388.4919514285,0.47378308529010194,0.550093931025597,782499.4399596594,0.47378308529010194,0.3796174664871181,781237.6268574564
2026,2200000.0,1756281.4507678542,1314480.7600685337,0.0756547824402942,0.0096961517892673,-0.6439447634367779,0.0,1756281.4507678542,0.2651600773809212,0.0,1756281.4507678542,0.7361127275654472,0.799307091187175,1692747.1472638464,0.7361127275654472,0.7206460014450671,1705263.0220377517
2027,370000.0,384933.1294240602,357954.8767453965,0.370170724201087,0.1435428845047473,0.1418115443678089,0.1496340405287332,380896.2644693466,0.4511302712862799,0.2139128391078499,379162.1347993983,0.5542740520639401,0.6265603494607432,380207.8869631451,0.5542740520639401,0.4842557232931078,379551.04047133756
2028,579000.0,517561.3688292539,472083.6806474005,0.3402812536909309,0.1116095993726282,0.1234421972148001,0.1432047690251801,511048.7469973724,0.4586691342288144,0.2233364177860179,507404.54486152926,0.5521497168094351,0.6245422309689636,508474.83605288365,0.5521497168094351,0.48149408746225125,507792.99029374
2029,265000.0,258726.18482292327,233475.0787038769,0.2789035737177118,0.064992114840786,0.1382274002512936,0.1483795900879528,254979.43604771176,0.4261017566371071,0.1826271957963838,254114.6461216449,0.5110980141969315,0.585543113487085,255759.18078061743,0.5110980141969315,0.42812687406599653,254363.94461826255
2030,300000.0,403040.9418333892,320380.3689992461,0.194429187660181,0.0298605158983242,-0.0725900793275224,0.0745934722353672,396875.002688726,0.4343488979088527,0.1929361223860659,387092.73143655865,0.5411256866465737,0.6140694023142451,400534.4254824463,0.5411256866465737,0.4671628482505314,391309.97335751646
2031,470000.0,509820.6778256588,432147.96304494655,0.1915371392720195,0.0290631114831676,-0.1177693083541641,0.0587807420760426,505255.0180117877,0.3523763552561396,0.0904704440701745,502793.5928273118,0.5624733418764569,0.6343496747826342,506103.6193754945,0.5624733418764569,0.49491480004937966,504134.19851951214
2032,900000.0,543376.6012963867,458521.1911965863,0.3817821558327041,0.1578653285144604,0.1988272585299211,0.1695895404854724,528986.0112898552,0.4762331356977894,0.2452914196222368,522562.29729037953,0.45937442562389186,0.5364057043426974,522484.1128340364,0.45937442562389186,0.360886208921045,522584.7163710607
2033,814000.0,591377.401599272,525227.3704623393,0.3089718784771095,0.0849955023674679,0.1851943843743314,0.164818034531016,580474.6834831173,0.4037370854282944,0.154671356785368,581145.8865319283,0.5664172351350277,0.6380963733782765,583337.8445151722,0.5664172351350277,0.5000418612855217,582066.8898777247
2034,298500.0,430715.0684510537,324998.02257177944,0.1057568801137518,0.0129196953240603,-0.0523428051285526,0.0816800182050066,422080.09821905504,0.3193049306557226,0.0491311633196532,425521.0670042878,0.5426215696919559,0.6154904912073582,427619.9580920671,0.5426215696919559,0.46910749620952824,426194.1784120359
2035,700000.0,623193.9604597731,522392.0081501164,0.2376623432480321,0.0446172490800637,0.0261667421650836,0.1091583597577793,612190.584685269,0.3005879929797499,0.0257349912246874,620599.8231016527,0.5813480214106598,0.6522806203401269,627149.023819279,0.5813480214106598,0.5194518834438433,623700.7920136426
2036,1100000.0,1516719.0614477517,1397077.5555564873,0.5917788935068847,0.5868282253037657,1.0805323025673548,0.4781863058985743,1459508.1317134656,0.6961140705939035,0.5201425882423795,1454488.4189122536,0.6430724601349425,0.7109188371281955,1444483.913416362,0.6430724601349425,0.5996936537854107,1448062.8312082603
2037,700000.0,737168.5750156685,664312.4733087328,0.3861313098833751,0.1635213644388407,0.276271917356283,0.1966951710746991,722838.1316265871,0.4791952002212505,0.2489940002765631,719027.8428071025,0.5020929807125719,0.5769883316769435,717612.436141053,0.5020929807125719,0.41642033053632915,718896.5265498123
2038,635000.0,580951.2223715662,527518.0895332874,0.2920593439573332,0.0731402336470101,0.0207252297773964,0.1072538304220888,575220.3142032085,0.3233413910219953,0.0541767387774941,578056.3894917236,0.5739005090586247,0.6452054836056935,585603.607692153,0.5739005090586247,0.5097701173861977,581435.0212238451
2039,160000.0,207787.4313031984,170875.470803522,0.3523117216879031,0.1236413339257939,0.1678303959547458,0.1587406385841611,201928.00312208643,0.4299984269609835,0.1874980337012294,200866.5112894516,0.45795584609571444,0.5350580537909289,203217.14260980205,0.45795584609571444,0.35904205553441443,200153.65467427322
2040,480000.0,452668.8119706674,374305.2088095085,0.3890046200106881,0.1673467793343277,0.2293842760402603,0.1802844966140912,438541.06922189146,0.4383022470088766,0.1978778087610957,437162.3938905132,0.5263814022697366,0.6000623321562499,437545.08709137305,0.5263814022697366,0.4479952785606432,437254.2026112283
2041,350000.0,237786.7655271306,207675.63575120983,0.5316487880675422,0.4430025089606955,0.5118797608571675,0.2791579163000087,229381.0052814454,0.5823757928580154,0.3779697410725193,226405.6696023248,0.39913970007431354,0.47918271507059795,225658.98783455841,0.39913970007431354,0.2825810657065932,227512.91349197013
2042,950000.0,1066534.2744625062,1027460.8533342507,0.556129477812812,0.5017724659828386,0.5370523707044879,0.2879683297465708,1055282.3666427182,0.4813698797865183,0.2517123497331479,1056699.0118182,0.6430053951037342,0.7108551253485477,1065588.9719742693,0.6430053951037342,0.5996064692448402,1062407.4380713964
2043,440000.0,362375.50579129695,326012.60703598434,0.3977885771727053,0.179484707906428,0.2150696678685086,0.1752743837539781,356002.0211204512,0.4434326867122409,0.2042908583903012,354946.8979910145,0.41311317045956164,0.49245751193658366,355242.58775343385,0.41311317045956164,0.30074657720741577,354629.4741236605
2044,790000.0,773286.480401305,669005.8387889864,0.2365771183844708,0.0441732747086791,0.0786456781772111,0.1275259873620239,759987.9886169487,0.339747543376484,0.074684429220605,765498.3402037305,0.6177910920846696,0.6869015374804363,766068.2880430225,0.6177910920846696,0.5668278753200562,765829.7542069714
2045,860000.0,851136.5680070358,829348.6105803815,0.5953797658579604,0.5952213778729977,0.8422466658273591,0.3947863330395758,842534.9801901445,0.5620688406873994,0.3525860508592492,843454.4381416823,0.7542996123401264,0.8165846317231202,812122.4920409843,0.7542996123401264,0.74428895165215,817559.9570332178
2046,370000.0,330879.29787282075,285282.31299295614,0.173602446369484,0.0245606652215364,-0.1379855827369852,0.0517050460420552,328521.7036702285,0.2401377574457606,0.0,330879.29787282075,0.647700901554628,0.7153158564768968,338210.77902789565,0.647700901554628,0.605710627631002,335662.32276324776
2047,460000.0,403244.3123203347,397058.8601492278,0.463956401348308,0.2928121935025812,0.5399441740213595,0.288980460907476,401456.8375010071,0.3666406612090824,0.108300826511353,402574.4227378574,0.6314144788172739,0.6998437548764103,401908.3486024288,0.6314144788172739,0.5845382780724417,402164.4886571184
2048,300000.0,287679.8157511172,241906.06165577617,0.2855774367084649,0.0690142610200842,0.0575735246285191,0.1201507336199818,282180.06561602134,0.3967698760652058,0.1459623450815073,280998.57126017695,0.4820774810203511,0.5579736069693336,283297.65233807324,0.4820774810203511,0.39040018093644197,280858.8595527362
2049,1200000.0,1096224.842410955,893005.4674649581,0.1430406362327997,0.0184067570092372,-0.1145551615934352,0.0599056934422977,1084050.8448339049,0.2701239576690312,0.0,1096224.842410955,0.5964948781295492,0.6666701342230719,1112491.7588691383,0.5964948781295492,0.5391427971783995,1104712.573007609
2050,169000.0,175038.87743255176,154362.8208742383,0.4213948682771393,0.2154807638941365,0.4894872647864325,0.2713205426752515,169429.03854676595,0.5082985440693079,0.2853731800866348,169138.48542085473,0.4150877744156326,0.4943333856948511,169712.0814294624,0.4150877744156326,0.303313562350308,168550.58163351737
2051,1600000.0,1173133.9376927651,1026895.0675687216,0.3134853670503624,0.0884422130159904,0.0690713735351015,0.1241749807372856,1154974.7288120696,0.4043940128126618,0.1554925160158273,1150394.887837866,0.4776690605580335,0.553785607530132,1164550.322321247,0.4776690605580335,0.38466923433542916,1148983.7437624855
2052,330000.0,376092.3398288552,340851.37462177174,0.2917627392575108,0.0729465714315361,0.2213874555981112,0.177485609459339,369837.57564114063,0.4105212515630736,0.163151564453842,370342.7212224561,0.51719918533796,0.5913392260710622,369061.0948009002,0.51719918533796,0.4360583965493337,370101.19524429936
2053,530000.0,286462.6368033324,253772.5390027073,0.4530975028068023,0.2716077638213602,0.2906722251297507,0.2017352787954128,279867.890809674,0.5564407824355506,0.3455509780444382,275166.54153595807,0.6247974048276393,0.6935575345862575,266218.2083237753,0.6247974048276393,0.5759360818859167,269803.59049816604
2054,1200000.0,1249737.8519508182,1164495.7108854898,0.6797699073032653,0.7684170466658165,1.0173475857644363,0.4560716550175529,1210861.3275979145,0.6588080997659773,0.4735101247074716,1209374.835104643,0.612755545346761,0.6821177680794231,1187045.9674571217,0.612755545346761,0.5602816645607749,1196688.9695575484
2055,450000.0,412544.61837393895,380211.56522851926,0.5248340855160848,0.4268532098404667,0.3867298410570526,0.2353554443699685,404934.8582830609,0.559560470878737,0.3494505885984212,401245.813921088,0.4913527726955941,0.5667851340608145,399467.7527150075,0.4913527726955941,0.40245806011425794,401219.6090596296
2056,435000.0,428041.0636506653,385725.85876949446,0.2784074123239718,0.064701965351963,0.1404100237186663,0.1491435083015333,421730.0255401893,0.3398073235734875,0.0747591544668594,424877.614712657,0.632727819859128,0.7010914288661717,420813.1463821866,0.632727819859128,0.5862456214268519,422363.46333734604
2057,320000.0,288443.95697042265,249076.7685358805,0.3814395862349002,0.1574266434433834,0.2040267883226102,0.1714093759129136,281696.0517694117,0.4431189029223675,0.2038986286529593,280417.04123469687,0.4832555612138572,0.5590927831531645,280604.6017044977,0.4832555612138572,0.391931685188,280407.52919469954
2058,450000.0,330554.1234898574,352710.793817621,0.5035060853092646,0.3774526706869694,0.66861028758189,0.3340136006536616,337954.7527245299,0.5342023732571044,0.3177529665713805,337594.4712158484,0.6664144940634378,0.733093769360266,326748.3147472942,0.6664144940634378,0.6300382978924548,330103.9937521199
2059,580000.0,792529.2371004052,670425.2029030641,0.3702207482236047,0.1436021998806544,0.0058823286253797,0.102058815018883,780067.4440611993,0.4442919506264445,0.2053649382830557,767453.3496533561,0.4707414314342379,0.5472043598625261,770189.2912238075,0.4707414314342379,0.37566331647449486,767001.0278321374
2060,420000.0,348577.3624767864,314639.9047678951,0.295326992653927,0.0753053301469091,0.1265248104251302,0.1442836836487956,343680.7410648724,0.3415863859661868,0.0769829824577336,345964.7557653228,0.5601329848405786,0.6321263355985498,347626.5312544332,0.5601329848405786,0.49187233590273777,346622.46311049245
2061,1750000.0,1605541.7294245353,1317074.818101722,0.226949808523468,0.0404151533186175,-0.1909200695545783,0.0331779756558976,1595970.981263135,0.4274794143100241,0.1843492678875301,1552363.0655123976,0.5200083763686464,0.5940079575502142,1566880.7033430152,0.5200083763686464,0.43971034488922595,1555334.5951986555
2062,390000.0,309087.7104813228,247555.4615545016,0.0763912719159965,0.0097645861555722,-0.2641052307699486,0.007563169230518,308622.3316695549,0.0890159071829588,0.0,309087.7104813228,0.6698544976886582,0.7363617728042254,319330.5574087381,0.6698544976886582,0.6345103026052412,316228.98908876255
2063,220000.0,221441.575095271,201040.1731898485,0.5111515417831486,0.3949273126180801,0.3758555894702463,0.2315494563145863,216717.64157601504,0.533173438776509,0.3164667984706363,214985.2087499492,0.46175410764739044,0.538666402265021,214715.12689135846,0.46175410764739044,0.36397979555159315,215055.36564163552
2064,900000.0,908368.9379500753,823029.9933225688,0.4389178352741289,0.2454145284256601,0.4004491376351207,0.2401571981722923,887874.1761133529,0.545802652643645,0.3322533158045563,880014.7906303249,0.7341604400730071,0.7974524180693568,867508.1101077192,0.7341604400730071,0.7181080277048948,870004.8490793162
2065,200000.0,260502.8942749365,239175.19057489777,0.313955948607317,0.0888087489289026,0.075509983697,0.1264284942939501,257806.4648093931,0.3802785596976125,0.1253481996220157,257829.50501406484,0.5991138629412462,0.6691581697941841,267009.2480478993,0.5991138629412462,0.5425474774336057,262691.1416270735
2066,314000.0,279600.7853008427,268800.4403563313,0.4199087714571838,0.213068019511728,0.6460457468622101,0.3261160114017736,276078.6198857753,0.4357948185079219,0.1947435231349024,277497.4880752763,0.5266695717210503,0.6003360931349979,273428.56183963525,0.5266695717210503,0.44836989884735107,276515.0712408686
2067,700000.0,726885.3656522353,684674.1138203075,0.6481575407497998,0.7098274607589936,1.3699600306358242,0.5794860107225386,702424.5357205471,0.6153153941295496,0.419144242661937,709192.7624713297,0.7271924338399417,0.7908328121479448,675530.424898314,0.7271924338399417,0.7090496196019098,682574.391908539
2068,607000.0,559281.5201743228,497236.3262471382,0.3813010950286107,0.1572495770464952,0.0996993904593312,0.134894786660766,550911.9469761894,0.4000492852478685,0.1500616065598355,549970.9186942929,0.5312343592339799,0.604672641272281,553584.01441617,0.5312343592339799,0.4543041226141595,550929.5519140426
2069,225000.0,246604.1005797948,219665.32743347,0.4248062949144809,0.2210940792107594,0.1764981062771602,0.1617743371970061,242246.0984091476,0.4387513787104227,0.1984392233880284,241258.3913576118,0.4590829162873213,0.5361287704729554,242701.40260786455,0.4590829162873213,0.36050724678350327,240839.75474613826
2070,395000.0,380997.6020535722,370599.9671390904,0.5197523305317374,0.4149093613639894,0.7442336620319712,0.36048178171119,377249.4440940173,0.4853160544364967,0.2566450680456209,378329.1003334315,0.6044469501096079,0.6742246026041276,375455.76239356457,0.6044469501096079,0.549480490752476,376762.83690823085
2071,1000000.0,868928.4374910946,855260.1001090766,0.5948459815990091,0.593980581485353,0.7264876412230208,0.3542706744280574,864086.1463884568,0.5672198943066913,0.3590248678833642,864021.1644683303,0.7029041941904464,0.7677589844809242,857143.4513146445,0.7029041941904464,0.6774749080575659,858831.9157878151
2072,1400000.0,1116698.641393764,1020309.309614717,0.4928450645811547,0.3536160090056661,0.3359055182435689,0.2175669313852492,1095727.510260322,0.6103004156398365,0.4128755195497956,1076901.8459564324,0.5878869592992498,0.6584926113342875,1064379.3298116955,0.5878869592992498,0.5279525026990104,1070703.2653759771
2073,1200000.0,1233272.3230365328,1028818.9751934512,0.369367301146019,0.1425930271715032,0.1946904033403136,0.1681416411691098,1198895.2015876782,0.4046814074987656,0.155851759373457,1201407.9090653951,0.4571307390878539,0.5342742021334613,1199526.513075207,0.4571307390878539,0.3579694164241957,1201996.8246586241
2074,220000.0,246093.2631799808,224034.96941147264,0.3376001902125902,0.1090716906067454,0.4604162418753187,0.2611456846563617,240332.83495145256,0.4546315465533886,0.2182894331917358,241278.17073607637,0.4466381805541531,0.5243062715264455,237519.41134897125,0.4466381805541531,0.34432909033038467,242961.54158888833
2075,350000.0,346496.0053072899,269895.7323515393,0.0688819934145976,0.0090886839723798,-0.2293482388534695,0.0197281164012857,344984.8262060486,0.1264833977727586,0.0,346496.0053072899,0.6073264082922146,0.676960087877604,357243.06167400966,0.6073264082922146,0.5532237863898646,352441.6441958139
2076,550000.0,533699.5407314277,469859.9368530583,0.2950121945040391,0.0750942132150049,-0.04382686246717,0.0846605981364905,528294.8416822883,0.3335500537285262,0.0669375671606578,529426.2729593096,0.45747478676414355,0.5346010474259365,535459.1511168517,0.45747478676414355,0.35841667840337227,527562.4901925641
2077,270000.0,263973.4098476004,222443.86818310403,0.3838394190365927,0.160520718912237,0.1174591055189041,0.1411106869316165,258113.14769536813,0.3840634182137354,0.1300792727671693,258571.27726952883,0.5148442670722112,0.5891020537186007,262436.310411978,0.5148442670722112,0.43299700280386016,259245.69886850409
2078,380000.0,413216.6992673728,362158.855655584,0.3364190947589514,0.1079698154033571,0.2667655928588187,0.1933679575005866,403343.7483337768,0.4600644049701649,0.2250805062127061,401724.5739811022,0.5487626468023156,0.6213245144621999,401083.23918780626,0.5487626468023156,0.4770908964529959,401501.1867333686
2079,1100000.0,954880.7773972816,783578.4620101218,0.1861472917760838,0.0276317857558677,0.0218102248922548,0.1076335787122892,936442.8961504604,0.3541669817111485,0.0927087271389356,938999.5577817856,0.6177614823259527,0.6868734082096553,941003.138742162,0.6177614823259527,0.5667893826337242,940164.4480151585
2080,750000.0,713945.5201024949,639878.7529334587,0.372264086301786,0.1460425384600123,0.1903123433634829,0.1666093201772191,701605.3063767373,0.5189883700729254,0.2987354625911568,691819.1501496213,0.5783473676133241,0.649429999232658,688120.8493674158,0.5783473676133241,0.5155510335073068,690105.873964241
2081,450000.0,449203.2358856315,442652.8076597762,0.6413071058412108,0.6960345513882679,1.3949168759418633,0.5882209065796523,445350.13705613394,0.5920482758353705,0.3900603447942131,446648.17359330464,0.6033010793613772,0.6731360253933085,427999.12810359726,0.6033010793613772,0.5479908587797759,436543.7274534345
2082,1350000.0,1248687.2983045494,1164768.7034511757,0.6045531371181808,0.6163430408690828,0.8375878911249235,0.3931557618937233,1215694.2192079206,0.5923312447385567,0.3904140559231959,1215924.2993204684,0.5962664369444013,0.6664531150971813,1195623.99426009,0.5962664369444013,0.5388458236377074,1205346.0308878515
2083,220000.0,236231.98608168736,211033.6885161748,0.3539118198205404,0.1253229996124411,0.2152984238102085,0.1753544483335731,231813.35251314167,0.4415694678275378,0.2019618347844223,231142.8916719126,0.5066834312088583,0.5813492596484156,231692.96179564804,0.5066834312088583,0.42238791618150134,231210.798890547
2084,470000.0,344461.9826214069,304262.4716977772,0.364810026384823,0.1373039495596494,0.1769036997608583,0.1619162949163005,337953.0267552054,0.3699154237158447,0.1123942796448058,339943.78754907206,0.5366386733451706,0.6098067396779122,342266.93804273446,0.5366386733451706,0.4613297309587074,340622.88010335143
2085,1003680.0,892225.9041083679,799368.9889319899,0.2870503041419661,0.0699324489263504,0.1232281507747422,0.1431298527711599,878935.3075103888,0.4244209858153474,0.1805262322691843,875462.7950714371,0.6307701470434839,0.6992316396913099,876508.3530548988,0.6307701470434839,0.5837006467665147,876104.6713048192
2086,460000.0,387253.1945185799,347786.6924657709,0.2591700611941041,0.0543418936181851,0.0338400225309111,0.111844007885819,382839.1027517599,0.3177595138446542,0.0471993923058177,385390.39960525103,0.6387618392713932,0.7068237473078236,385983.7378555234,0.6387618392713932,0.5940898466627968,385765.73212440906
2087,820000.0,619326.5330837378,515764.2752335421,0.2368999475179435,0.0443049046137905,-0.0300037398296355,0.0894986910596276,610057.8465629657,0.4222670540062056,0.177833817507757,600909.6614205148,0.358724788528688,0.44078854910225373,604702.3935540043,0.358724788528688,0.23004168069727998,585106.0500354344
2088,175000.0,305277.07174054696,269778.9551304994,0.2944689977488631,0.0747312009528504,0.3030137455655731,0.2060548109479507,297962.5140334553,0.4308772608569596,0.1885965760711996,298582.2484909158,0.548895824374876,0.6214510331561324,293142.7762404317,0.548895824374876,0.4772640272973245,296684.4224728808
2089,350000.0,389911.6711475336,339911.59766777296,0.3993067979563468,0.1816509686557092,0.1528414316143185,0.1534945010650115,382236.9348155438,0.4618163286332648,0.227270410791581,378548.1339081791,0.5952640802860045,0.6655008762717044,383079.78271934774,0.5952640802860045,0.5375427599817915,380895.75510442135
2090,520000.0,516155.0667089431,469216.9338246673,0.3513144284900329,0.1226030343038181,0.1989104377309971,0.1696186532058491,508193.4838251151,0.3872950215797129,0.1341187769746411,509859.78173303086,0.5686936827627231,0.6402589986245871,507578.4178933592,0.5686936827627231,0.5030012432015256,508881.74006538716
2091,450000.0,406761.98926605633,332059.3251659524,0.3362706186072386,0.1078319924536921,0.2035176141099214,0.1712311649384726,393970.5650681881,0.4542962266638018,0.2178702833297523,390486.49867307936,0.5326039097939548,0.6059737143042572,391957.31459099485,0.5326039097939548,0.45608453834212687,390886.98682284734
2092,380000.0,310316.86121454614,267074.9565631972,0.2975400587292326,0.0768049553093497,0.1295794384450336,0.1453528034557618,304031.5291467058,0.3866156968890373,0.1332696211112966,304554.02896553004,0.5688394890961097,0.6403975146413043,305719.2041692833,0.5688394890961097,0.5031907914349283,305054.18118887994
2093,480000.0,282579.8907873989,262547.97246478015,0.4360349984080165,0.2403028348169247,0.3411743663911489,0.2194110282369022,278184.6669906755,0.5160184739620604,0.2950230924525755,276670.01229610253,0.352720679688275,0.43508464570386135,276939.9352387941,0.352720679688275,0.22223633920474306,275302.39151889767
