Id,preco,base,xgb_raw,lgb_raw,cat_raw,media_tres_raw,media_arvores_raw
2021,380000.0,400121.588443364,403197.6755619049,403575.10309443827,408921.68727704126,405231.48864446144,403386.3893281716
2022,690000.0,950953.2527797476,979282.796382904,988367.0182809869,940751.0668758712,969466.960513254,983824.9073319455
2023,700000.0,744212.3660234858,655297.5177764893,729674.978924163,766658.6670937677,717210.3879314734,692486.2483503262
2024,400000.0,384222.8548771784,426117.1221733093,410309.2789252924,389588.9979867022,408671.79969510133,418213.2005493009
2025,690000.0,781237.6268574564,781383.2035064697,769214.0929055341,772472.8174264473,774356.704612817,775298.6482060018
2026,2200000.0,1705263.0220377515,1811060.082912445,1845167.6128765536,1895967.0590659746,1850731.5849516578,1828113.8478944993
2027,370000.0,379551.0404713376,386361.65857315063,393796.47065052704,384256.09828533843,388138.07583633874,390079.06461183884
2028,579000.0,507792.99029374,539361.4768981934,515528.5167859963,532863.2003994181,529251.0646945359,527444.9968420948
2029,265000.0,254363.94461826253,273076.6832828522,285196.91847338487,255185.92765668457,271153.1764709738,279136.8008781185
2030,300000.0,391309.97335751646,438456.35652542114,450685.3820125132,365165.0633501692,418102.26729603455,444570.8692689672
2031,470000.0,504134.19851951214,507180.51195144653,506804.9637835958,510380.9539864512,508122.14324049786,506992.7378675212
2032,900000.0,522584.7163710607,584481.2393188477,604072.0837948,570996.7165395042,586516.679884384,594276.6615568239
2033,814000.0,582066.8898777247,594801.3807296753,595192.825589715,583496.0731958037,591163.4265050647,594997.1031596952
2034,298500.0,426194.1784120359,430691.1944627762,436913.73460141354,428560.63143619755,432055.18683346245,433802.4645320949
2035,700000.0,623700.7920136426,639848.1764793396,631145.476965735,606392.0802477937,625795.2445642893,635496.8267225373
2036,1100000.0,1448062.8312082605,1672999.8588562012,1488485.1188717633,1765882.2516341817,1642455.7431207153,1580742.4888639823
2037,700000.0,718896.5265498123,749546.0510253906,766752.5083249619,698146.0657426886,738148.208364347,758149.2796751763
2038,635000.0,581435.0212238451,593120.9027767181,592781.4651570735,564985.4858044786,583629.2845794234,592951.1839668958
2039,160000.0,200153.6546742732,204424.36635494232,200967.741241044,194731.57078425726,200041.22612674788,202696.05379799317
2040,480000.0,437254.2026112283,450242.8101301193,452062.87814260554,455660.7622163533,452655.4834963594,451152.84413636243
2041,350000.0,227512.91349197013,252323.53806495667,237234.9679296983,249288.76309256096,246282.42302907197,244779.25299732748
2042,950000.0,1062407.4380713964,1053226.6116142273,1070314.064282692,997510.6321725292,1040350.4360231495,1061770.3379484597
2043,440000.0,354629.4741236605,370884.0608596802,360462.01906351594,342068.11395268823,357804.73129196145,365673.03996159806
2044,790000.0,765829.7542069714,773022.0878124237,765451.4654451517,774713.9522679879,771062.5018418543,769236.7766287876
2045,860000.0,817559.9570332178,808927.2379875183,782455.788279386,875742.0508868312,822375.0257179119,795691.5131334522
2046,370000.0,335662.32276324776,337628.8480043411,343541.52137852844,319437.6734955332,333536.0142928009,340585.1846914348
2047,460000.0,402164.4886571184,399388.9410495758,404693.69299043604,389183.6590576546,397755.43103255547,402041.3170200059
2048,300000.0,280858.8595527362,297614.187002182,295612.82384833,285635.5192125829,292954.1766876983,296613.505425256
2049,1200000.0,1104712.573007609,1123002.109527588,1096841.3856922048,1066043.171664957,1095295.55562825,1109921.7476098964
2050,169000.0,168550.58163351737,169173.61319065094,174020.32720356606,162373.6655328026,168522.53530900655,171596.97019710852
2051,1600000.0,1148983.7437624857,1281290.6503677368,1300051.7027107219,1183733.1500386773,1255025.167705712,1290671.1765392292
2052,330000.0,370101.19524429936,367447.76368141174,378904.1550504414,368595.7182461098,371649.21232598764,373175.95936592657
2053,530000.0,269803.59049816604,290786.9517803192,279731.5972473282,313339.60804394324,294619.38569053024,285259.2745138237
2054,1200000.0,1196688.9695575484,1162607.9082489014,1193933.562405136,1332486.3732469021,1229675.9479669798,1178270.7353270187
2055,450000.0,401219.6090596296,387953.34100723267,384837.23259683175,407685.9073673919,393492.16032381874,386395.2868020322
2056,435000.0,422363.4633373461,421535.26306152344,411785.33116005454,430292.8971945469,421204.4971387083,416660.297110789
2057,320000.0,280407.52919469954,297576.30825042725,286856.0833982162,290296.97027801804,291576.4539755538,292216.1958243217
2058,450000.0,330103.9937521199,306539.6577119827,309894.4033617533,352229.1578991014,322887.73965761246,308217.030536868
2059,580000.0,767001.0278321374,806214.2729759216,785912.1341828277,757458.3862076255,783194.9311221248,796063.2035793746
2060,420000.0,346622.46311049245,347997.33276004787,352855.03276609024,345600.47407202836,348817.61319938884,350426.18276306905
2061,1750000.0,1555334.5951986555,1736657.8578948975,1650386.3597381397,1676442.2021391669,1687828.8065907347,1693522.1088165184
2062,390000.0,316228.9890887625,326397.50454336544,316808.2248028881,306336.20619826636,316513.97851483995,321602.8646731268
2063,220000.0,215055.36564163552,240267.18735694885,202785.60382525861,220051.2176283529,221034.6696035201,221526.39559110373
2064,900000.0,870004.8490793162,861897.6008892059,845359.1048983124,903087.8833635986,870114.8630503723,853628.3528937591
2065,200000.0,262691.1416270735,279472.678899765,265726.1279421602,237895.64987273194,261031.4855715524,272599.4034209626
2066,314000.0,276515.0712408686,275690.495967865,289033.9610954425,289413.21603517415,284712.5576994939,282362.22853165376
2067,700000.0,682574.391908539,685474.5149612427,668496.0940824429,742705.0859566622,698891.8983334493,676985.3045218429
2068,607000.0,550929.5519140426,569741.8236732483,570849.7449889984,544265.9657059347,561619.1781227271,570295.7843311233
2069,225000.0,240839.75474613823,253469.43736076355,254324.37886032122,252913.27084522863,253569.02902210449,253896.9081105424
2070,395000.0,376762.8369082309,375284.74509716034,376549.98984750593,393195.0489042765,381676.5946163142,375917.36747233314
2071,1000000.0,858831.9157878151,822108.2408428192,821098.8686997205,860131.3367702811,834446.1487709404,821603.5547712699
2072,1400000.0,1070703.2653759771,1156624.674797058,1207118.9656451512,1280459.957627521,1214734.5326899101,1181871.8202211047
2073,1200000.0,1201996.824658624,1286232.123374939,1351528.9434630042,1272525.3209880558,1303428.7959419996,1318880.5334189716
2074,220000.0,242961.5415888884,219121.93298339844,219663.4403075372,272089.83616739605,236958.40315277723,219392.68664546782
2075,350000.0,352441.6441958139,369065.3902101517,365306.5147049218,329552.58774840634,354641.4975544933,367185.9524575367
2076,550000.0,527562.4901925641,550177.812576294,562870.6693948802,506766.7465883057,539938.4095198265,556524.240985587
2077,270000.0,259245.69886850409,281046.1757183075,277234.55204500956,257364.05306686438,271881.59361006046,279140.36388165853
2078,380000.0,401501.1867333686,403809.93247032166,410145.1116351286,418284.7021994446,410746.5821016316,406977.52205272514
2079,1100000.0,940164.4480151584,967769.8302268982,966886.7271760601,962339.5875489137,965665.3816506239,967328.2787014791
2080,750000.0,690105.873964241,689272.7017402649,683963.8885599189,731538.3616215676,701591.6506405837,686618.2951500919
2081,450000.0,436543.7274534345,369884.9380016327,387841.0439720878,484046.4126286551,413924.1315341252,378862.99098686024
2082,1350000.0,1205346.0308878515,1194108.5982322693,1203557.6114039894,1310006.5070162294,1235890.9055508294,1198833.1048181294
2083,220000.0,231210.798890547,241215.97409248352,257211.65182584032,227420.73787463794,241949.45459765394,249213.81295916194
2084,470000.0,340622.88010335143,352202.9687643051,349463.95781476016,327149.29811216274,342938.7415637427,350833.46328953264
2085,1003680.0,876104.6713048192,902187.8333091736,903178.9819018897,894960.3534841225,900109.0562317286,902683.4076055316
2086,460000.0,385765.73212440906,386471.3135480881,380569.11693875166,384021.17544842506,383687.2019784216,383520.21524341987
2087,820000.0,585106.0500354344,650223.7915992737,695126.2296107532,563376.3264000169,636242.1158700146,672675.0106050135
2088,175000.0,296684.4224728808,295768.46957206726,283578.0087229114,309032.1011582869,296126.1931510885,289673.2391474893
2089,350000.0,380895.75510442135,388057.5895309448,395707.2617437001,374755.3468296663,386173.39936810377,391882.4256373225
2090,520000.0,508881.7400653872,503857.04708099365,520368.3032027053,513794.0675480405,512673.1392772465,512112.67514184944
2091,450000.0,390886.98682284734,409189.20958042145,409100.11811248836,406343.3006572898,408210.87611673324,409144.66384645493
2092,380000.0,305054.18118887994,309884.5143318176,313454.5109646213,294942.60317974293,306093.8761587273,311669.5126482195
2093,480000.0,275302.39151889767,284003.3173561096,293945.88967573544,290382.8746497313,289444.0272271921,288974.60351592256
2094,440000.0,324595.27546054963,333151.5123844147,332458.79346643185,325190.04528595053,330266.78371226566,332805.15292542323
2095,380000.0,352147.050048883,356731.88161849976,362406.7561643312,348998.461632475,356045.699805102,359569.3188914155
2096,3500000.0,2793000.334067488,2637283.3251953125,3002129.700222887,2230636.933774468,2623349.9863975556,2819706.5127091
2097,900000.0,893737.8366212941,736704.5879364014,1014664.7157109207,1014768.3026646868,922045.8687706697,875684.651823661
2098,1000000.0,846699.9127967985,856721.4012145996,796427.8195314963,968963.1142987144,874037.4450149367,826574.6103730479
2099,240000.0,201897.52665119563,206911.76813840866,208275.11116785096,192883.58144382408,202690.1535833612,207593.4396531298
2100,620000.0,690293.2417495835,707872.6887702942,693731.7465643651,659707.1467891904,687103.8607079498,700802.2176673296
2101,850000.0,848152.9602918435,846000.6787776947,840936.0355312336,873726.5477743744,853554.4206944342,843468.3571544641
2102,850000.0,848575.4554162447,887544.5127487183,929361.4612591678,896300.5655658392,904402.1798579084,908452.987003943
2103,270000.0,312217.9078285436,311852.9677391052,312549.18858582043,319300.6565446779,314567.60428986786,312201.0781624628
2104,1000000.0,1182307.3786543158,1163104.772567749,1280988.055413494,1210680.7577020705,1218257.8618944378,1222046.4139906215
2105,320000.0,289807.3701761214,306054.1177034378,302326.9458210982,280388.7364466761,296256.59999040404,304190.53176226804
2106,450000.0,381179.9483619666,382886.3192796707,385746.74373114156,373979.56677324837,380870.8765946869,384316.53150540614
2107,450000.0,481208.9052512326,478932.0158958435,488268.39599241863,462643.1802199543,476614.5307027388,483600.20594413107
2108,950000.0,1052403.687995665,1104651.5703201294,951296.3507616922,1162575.32149385,1072841.0808585573,1027973.9605409107
2109,530000.0,466189.5029181708,467783.46145153046,473713.3437226019,462831.16036303504,468109.32184572244,470748.4025870662
2110,249000.0,186058.592146086,170995.5554008484,173257.29521813855,197998.70761853489,180750.51941250727,172126.42530949347
2111,474000.0,414479.1616410728,418628.2481908798,417148.6532667871,419501.3037938318,418426.0684171662,417888.45072883344
2112,305000.0,306543.2347043833,307142.9136753082,305667.643601702,315781.7169190987,309530.7580653697,306405.27863850514
2113,430000.0,367138.9841698256,353055.6261539459,345990.9902045921,418981.7959624641,372676.1374403341,349523.308179269
2114,650000.0,778225.5824873382,880162.0602607727,875140.8644986853,831913.0070474927,862405.310602317,877651.462379729
2115,780000.0,659367.8127009956,678826.3916969299,682064.7511993896,618394.4786270233,659761.8738411142,680445.5714481598
2116,1065000.0,967136.6253954197,996689.4686222076,991761.5671407549,971445.0032240887,986632.0129956837,994225.5178814812
2117,1250000.0,1101775.9089640635,1127725.6536483765,1181951.800011939,1234452.7636094159,1181376.7390899104,1154838.7268301577
2118,456000.0,433613.2396923043,437140.20669460297,431268.3364670393,444049.4804413171,437486.0078676531,434204.27158082114
2119,409000.0,348511.8066147563,355138.4106874466,348431.8188097433,352653.3576739102,352074.52905703336,351785.11474859493
2120,360000.0,287556.3666593034,300347.4771976471,298249.6892685397,281954.1048106908,293517.09042562585,299298.5832330934
2121,959000.0,679754.870924354,488697.350025177,548211.7314215885,660692.6048850421,565867.2287772693,518454.5407233827
2122,395000.0,329151.95570634893,333728.6836385727,338538.84483497066,318609.8254258342,330292.45129979256,336133.7642367717
2123,460000.0,410677.40162677655,401716.6197299957,402660.3954727019,419677.95307361265,408018.3227587701,402188.5076013488
2124,2750000.0,1424481.5142875817,1613407.6118469238,1537418.8791760816,1395886.6392433227,1515571.0434221094,1575413.2455115027
2125,2250000.0,1161597.008418637,1240076.184272766,1258102.0754245454,949153.8585915968,1149110.7060963027,1249089.1298486558
2126,850000.0,727275.724383855,668694.8537826538,705300.6212463246,719757.613453065,697917.6961606812,686997.7375144892
2127,1500000.0,1300948.2751110322,1434973.8807678223,1436071.1685483493,1313717.5782326367,1394920.8758496027,1435522.5246580858
2128,400000.0,371398.4133883313,385478.1504869461,388215.1945300712,355827.56926713465,376506.97142805066,386846.67250850867
2129,1307550.0,1073279.6108306444,1129037.9762649536,1388916.9420706714,1005578.4030089927,1174511.1071148727,1258977.4591678125
2130,317000.0,303234.5503086997,317206.07137680054,303110.1950209071,303209.7983646494,307842.0215874523,310158.1331988538
2131,1150000.0,1020855.3074228632,1055462.4795913696,1089165.6551201176,981138.4467324103,1041922.1938146325,1072314.0673557436
2132,450000.0,436615.70319140784,430042.6244735718,444428.39865422173,467787.1914727418,447419.4048668451,437235.5115638968
2133,1490000.0,1083593.2891750936,1145958.3044052124,1105291.2241399419,1224723.1609603837,1158657.5631685127,1125624.7642725771
2134,340000.0,264831.6283463804,266716.1788225174,263994.866736462,281474.3608633478,270728.4688074424,265355.5227794897
2135,350000.0,368664.7494255512,375304.4582605362,378997.5337208675,380217.446894942,378173.14629211527,377150.99599070183
2136,320000.0,288036.7446272982,301510.8108520508,296390.46777152,295857.6730093292,297919.6505443,298950.6393117854
2137,950000.0,926793.641748991,963024.2586135864,929343.8581865331,956433.4214400135,949600.5127467109,946184.0584000598
2138,450000.0,372807.2308147308,383442.6999092102,373617.62434599746,391054.3209152931,382704.88172350026,378530.16212760383
2139,1657785.0,1396790.9786730318,1531416.356563568,1415279.0995842738,1523385.9960536638,1490027.1507338353,1473347.728073921
2140,550000.0,408228.7324455785,438017.5769329071,418955.32552320696,420395.66590815934,425789.5227880911,428486.45122805703
2141,440000.0,413424.65191066125,424049.400806427,421932.6861365797,440569.40781372465,428850.4982522438,422991.04347150336
2142,325000.0,411913.4314569364,408483.5995197296,404170.5722607464,403288.0172263273,405314.0630022678,406327.085890238
2143,630000.0,558642.8106619306,565252.5079250336,558114.6314938467,541659.8273354948,555008.988918125,561683.5697094401
2144,295000.0,299589.0540028995,317964.0471935272,310521.6684012474,294509.62889212405,307665.1148289662,314242.8577973873
2145,300000.0,316128.0260784433,321579.4563293457,321869.14236878173,318924.5390760661,320791.0459247312,321724.2993490637
2146,340000.0,349845.16368440253,370046.4963912964,364201.33249203075,346803.8927061212,360350.57386314945,367123.91444166354
2147,425000.0,522093.7951660045,543969.5119857788,547377.1376328352,519081.64288214344,536809.4308335858,545673.324809307
2148,870000.0,821270.4837371509,852015.7933235168,807547.6901744622,789862.4477700228,816475.3104226673,829781.7417489896
2149,550000.0,468039.8131580628,449799.01468753815,439647.9568281012,481134.68356448325,456860.55169337423,444723.48575781967
2150,1600000.0,1867775.100989713,1875144.4816589355,2127134.0993876485,2025693.702106386,2009324.094384323,2001139.290523292
2151,460000.0,508240.1125349858,514013.7745141983,515733.2040185268,519273.2590936777,516340.079208801,514873.48926636257
2152,388008.0,401255.37659249024,396636.9786178589,396496.2972116361,412019.53744808346,401717.60442585946,396566.63791474747
2153,1100000.0,890915.6586384542,935955.286026001,925155.5414455759,894832.3190259982,918647.7154991917,930555.4137357884
2154,240000.0,290301.9955317414,281385.01369953156,286512.22314827115,294731.009035099,287542.74862763396,283948.6184239014
2155,287535.0,342604.4106751775,345720.7381725311,350870.5706753177,346444.80815573485,347678.7056678612,348295.6544239244
2156,3500000.0,2368619.7766000954,2542680.7403564453,2819197.1848949324,2230615.1551953107,2530831.026815563,2680938.962625689
2157,1290000.0,1183142.782745657,1312014.3413543701,1372671.520597752,1226337.0491107244,1303674.3036876156,1342342.9309760612
2158,1003680.0,785618.7885477341,872598.7076759338,927837.4345359374,713559.6148285776,837998.5856801496,900218.0711059356
2159,434100.0,344559.8612528026,344427.1584749222,352267.70888848824,341980.2477573409,346225.03837358375,348347.4336817052
2160,2350000.0,1218649.897747646,1204754.5909881592,1391676.3661249946,1022864.6500883003,1206431.8690671513,1298215.4785565769
2161,280000.0,245769.6258737788,242773.3689546585,263420.67595795315,223420.79746978928,243204.94746080032,253097.02245630583
2162,400000.0,431678.362411587,439082.5629234314,444479.5203653017,487608.0598366449,457056.714375126,441781.0416443666
2163,1000000.0,888702.2309965681,962345.2472686768,954182.6873176703,909068.1686059556,941865.3677307675,958263.9672931735
2164,360000.0,380682.0755123497,379526.5420675278,383525.8602747342,366404.7382434959,376485.7135285859,381526.201171131
2165,450000.0,492303.3666201466,480366.20020866394,460743.52907642856,506392.0838328226,482500.60437263845,470554.8646425463
2166,890000.0,707915.5823634409,741031.3487052917,720806.7463784772,737989.0441612218,733275.7130816636,730919.0475418845
2167,350000.0,420273.2700056009,443454.4506072998,430695.5631999237,433351.17424745945,435833.729351561,437075.00690361176
2168,850000.0,924303.5025570703,881293.1776046753,912394.7150447216,922236.073530233,905307.9887265433,896843.9463246984
2169,870000.0,908426.3431129536,951144.0396308899,982583.6312271409,922037.2720682966,951921.6476421091,966863.8354290153
2170,560000.0,574334.7336368853,578273.1175422668,585103.3446956063,484243.35063354805,549206.6042904737,581688.2311189366
2171,665000.0,412973.44212706987,445922.8813648224,452031.55924595625,414354.4462013939,437436.29560405755,448977.2203053893
2172,335000.0,320444.04727890366,314221.68016433716,316248.24076999,335816.5873301748,322095.502754834,315234.9604671636
2173,340000.0,316940.7434642843,324693.82400512695,314666.7528521817,326740.2457957392,322033.6075510159,319680.2884286543
2174,3790000.0,2753371.3718927265,2683052.5398254395,3092426.5909337234,2685690.6132257828,2820389.914661648,2887739.5653795814
2175,200000.0,197408.18141075663,205717.50671863556,204062.109267804,210825.08341582806,206868.23313408918,204889.80799321976
2176,750000.0,593934.7782439237,608220.0300693512,606502.9402671484,585168.4752342005,599963.8151902334,607361.4851682498
2177,950000.0,742831.312504824,666614.6516799927,745654.7633893542,794554.4988911132,735607.9713201533,706134.7075346734
2178,180000.0,170143.09707046126,172015.91795682907,165892.9993089492,174252.36292526472,170720.42673034768,168954.45863288915
2179,285000.0,362594.9416171016,369884.4275712967,373671.5468707431,369557.9140610963,371037.9628343787,371777.9872210199
2180,1000000.0,949599.6980598957,1165869.116783142,1145771.496117605,995550.9397995258,1102397.1842334243,1155820.3064503735
2181,455000.0,376195.58162820025,378568.0546760559,378412.5601216925,388778.5471974301,381919.7206650595,378490.3073988742
2182,1100000.0,1372743.289332407,1438117.7234649658,1435022.9023376005,1439517.0093683342,1437552.5450569668,1436570.3129012831
2183,170000.0,189636.14351688063,169824.2723941803,164725.8650130046,204922.2824279125,179824.13994503245,167275.06870359246
2184,310000.0,332290.987223475,329633.1487894058,329935.7254349628,332655.17676910374,330741.35033115745,329784.4371121843
2185,450000.0,354673.53206615226,380868.79506111145,363635.12285378086,377619.9154630946,374041.2777926623,372251.95895744616
2186,840000.0,840994.8852890912,843383.9082717896,827631.312831848,822158.3241727633,831057.8484254669,835507.6105518187
2187,1200000.0,930788.6612288968,882106.1849594116,965966.98451152,926609.1057117792,924894.0917275703,924036.5847354658
2188,720000.0,663860.2964012632,647478.0044555664,645777.9940056114,676197.8814459317,656484.6266357031,646627.9992305889
2189,325000.0,371940.8335191257,375111.9865179062,371176.97055376205,390853.2344693212,379047.39718032983,373144.4785358341
2190,350000.0,309996.76477567217,307863.35468292236,306986.44288539287,333999.95550187613,316283.2510233971,307424.8987841576
2191,325000.0,317914.02011361247,337258.84556770325,326825.4307393601,322978.658798368,329020.97836847714,332042.1381535317
2192,268500.0,257612.33655777623,277655.5120944977,272200.39369457966,257673.96665600684,269176.6241483614,274927.95289453864
2193,380000.0,341255.156378401,347260.1035833359,349806.2905546819,346624.1285071821,347896.8408817333,348533.1970690089
2194,550000.0,501775.0905720669,508052.40869522095,511723.8616735189,499025.01573996176,506267.09536956716,509888.1351843699
2195,280000.0,313715.6253761986,322402.08983421326,324500.9754923003,311280.4413581735,319394.502228229,323451.53266325674
2196,480000.0,431897.8657523242,426300.3468513489,435556.56872552255,451233.3307178668,437696.7487649128,430928.45778843574
2197,680000.0,576717.1198639929,535666.3191318512,545401.0315011125,598284.4167193151,559783.9224507596,540533.6753164819
2198,300000.0,332070.17753921135,334733.1634759903,331806.76619378245,334801.94199446205,333780.62388807826,333269.96483488637
2199,600000.0,633627.51592383,635001.3613700867,637992.0249960719,608650.8018537369,627214.7294066319,636496.6931830794
2200,740000.0,508959.16115334205,527631.2506198883,531861.800989983,502225.6739483226,520572.908519398,529746.5258049357
2201,490000.0,552731.9220674381,562868.7845230103,555681.9165735849,554126.7663331812,557559.1558099255,559275.3505482976
2202,900000.0,747792.756124903,757174.7243404388,750599.513022015,734377.0668904893,747383.7680843143,753887.1186812269
2203,599000.0,541345.2235364354,546383.8577270508,587624.399800848,477392.0608001603,537133.4394426864,567004.1287639494
2204,630000.0,575129.0219179561,593379.2531490326,590711.8375220047,542794.8052962411,575628.6319890928,592045.5453355187
2205,2100000.0,1591777.8965627372,1693390.8557891846,1713228.378019667,1601974.1364071292,1669531.123405327,1703309.616904426
2206,270000.0,271997.1812627081,252677.0830154419,253927.9854986643,283004.7160713089,263203.2615284717,253302.5342570531
2207,1100000.0,842159.5529644465,888289.1464233398,889416.6904811332,845344.661355898,874350.1660867905,888852.9184522366
2208,373000.0,448807.7687706875,437986.9997501373,425045.79075776023,448707.54975257174,437246.7800868231,431516.39525394875
2209,400000.0,413623.0622962855,417226.31990909576,410460.8016784632,423666.67316549516,417117.9315843514,413843.56079377944
2210,525000.0,481606.7537497877,483136.35025024414,484536.1653456007,482742.67422649363,483471.7299407795,483836.2577979224
2211,217000.0,262146.569393271,268983.9005470276,250918.44281240323,277639.79651435843,265847.3799579297,259951.1716797154
2212,370000.0,420677.9256369229,438363.5222911835,434721.3328298028,401244.6377620276,424776.4976276713,436542.4275604931
2213,400000.0,420273.2700056009,443454.4506072998,430695.5631999237,433351.17424745945,435833.729351561,437075.00690361176
2214,590000.0,552731.9220674381,562868.7845230103,555681.9165735849,554126.7663331812,557559.1558099255,559275.3505482976
2215,890000.0,844249.8092418996,852138.1421089172,860482.2233398882,884053.5561105649,865557.9738531234,856310.1827244028
2216,598400.0,663275.4114303157,674211.9056224823,672331.4776460951,639894.7219874187,662146.0350853321,673271.6916342888
2217,1500000.0,1260879.1280201045,1392824.6583938599,1394792.0482638534,1301924.4953298415,1363180.4006625183,1393808.3533288566
2218,410000.0,519260.12721669785,550679.9817085266,542485.589900527,525869.4849036932,539678.3521709157,546582.7858045269
2219,455000.0,483651.5134568192,504236.3405227661,454696.4712109021,482263.3101803651,480398.70730467775,479466.4058668341
2220,800000.0,786045.7179668117,816979.433298111,826406.9836268967,786882.1453679027,810089.5207643034,821693.2084625039
2221,300000.0,315256.9846016816,334769.606590271,317281.8755554446,306459.2820308221,319503.5880588459,326025.7410728578
2222,170000.0,283981.39083320653,304615.0803565979,292573.9647849844,283607.49222473544,293598.8457887726,298594.5225707912
2223,1620000.0,1372743.289332407,1438117.7234649658,1435022.9023376005,1439517.0093683342,1437552.5450569668,1436570.3129012831
2224,380000.0,432834.643165017,440283.9102745056,435558.2939798339,410067.73502192285,428636.6464254207,437921.1021271697
2225,360000.0,449550.9198237898,446253.9347410202,454327.84612314345,465094.0281152031,455225.2696597889,450290.8904320818
2226,399000.0,362594.9416171016,369884.4275712967,373671.5468707431,369557.9140610963,371037.9628343787,371777.9872210199
2227,580000.0,580660.9502419726,597439.2890930176,609853.0105889628,532129.8094879469,579807.3697233092,603646.1498409902
2228,2500000.0,2052692.9384125944,2065703.7353515625,2172144.4962010686,2130252.828808827,2122700.353453819,2118924.1157763153
2229,570000.0,495841.96486096206,498200.2353668213,500038.80729191506,501238.58568323666,499825.876113991,499119.5213293682
2230,430000.0,396276.7843094812,396582.55116939545,396318.1662134036,388750.8954808058,393883.87095453497,396450.3586913995
2231,670000.0,705037.3784649884,688755.452632904,711785.0801067934,742503.8655778284,714348.1327725087,700270.2663698487
2232,2700000.0,2908172.5746770096,2661052.2270202637,3190335.2124769012,2727647.2885989025,2859678.2426986895,2925693.7197485827
2233,348000.0,378902.925216682,379176.7836383819,380268.4391514708,368000.219941955,375815.14757726924,379722.6113949263
2234,670000.0,592304.2248392586,602491.1403656006,605467.7017761638,581026.1004096384,596328.3141838008,603979.4210708821
2235,600000.0,446129.2325748759,457839.7831916809,464654.4276210532,454115.725465957,458869.9787595637,461247.10540636705
2236,650000.0,632167.1200456882,650442.399263382,650098.9543661389,587251.7748305695,629264.3761533635,650270.6768147604
2237,900000.0,639930.4902568597,724583.3873748779,764740.1038494554,616692.3219960408,702005.2710734579,744661.7456121666
2238,260000.0,340245.9747505507,371846.16923332214,359730.56223023596,367059.97860051825,366212.23668802547,365788.365731779
2239,398000.0,295036.1457866233,344030.4398536682,324104.6844843203,280973.6326840588,316369.58567401575,334067.5621689942
2240,1150000.0,896512.2357084006,918213.7203216553,909663.0614561163,918223.5202545916,915366.767344121,913938.3908888858
2241,780000.0,650406.9503943506,664452.3781776428,664211.2156521394,638002.3228742857,655555.3055680227,664331.7969148911
2242,540000.0,653406.1472953778,663119.6958065033,656920.4947721384,627760.9968717435,649267.0624834617,660020.0952893209
2243,750000.0,692412.9935590765,697656.4383506775,684376.653342919,719460.0134731543,700497.7017222503,691016.5458467982
2244,790000.0,733380.5176088444,800857.7823638916,893163.007736179,684817.7499313422,792946.1800104709,847010.3950500353
2245,265000.0,210728.58165074492,210869.04406547546,207719.24230916053,220094.44191128804,212894.2427619747,209294.143187318
