Id,preco,generalista,especialista,score_juiz,peso_juiz
2093,480000.0,282579.8907873989,262547.97246478015,0.43603499840801657,0.2403028348169247
2094,440000.0,328942.94934252533,299095.68696921534,0.32987358994693877,0.10203926185827962
2095,380000.0,356940.8047877533,326244.7810692697,0.335552485822178,0.10716756719701861
2096,3500000.0,2412067.435309894,1591086.1587695184,0.017158404986757796,0.0055390259900933644
2097,900000.0,949672.5175408402,917281.6964089012,0.650926229589524,0.7152958330058597
2098,1000000.0,896208.3744650304,820653.3856867078,0.49126804366968985,0.3501477415447654
2099,240000.0,206925.56626023268,179923.50576520176,0.30968265744897544,0.08553008627609951
2100,620000.0,709065.8183363097,644763.1696503364,0.3378042001737761,0.10926301347514573
2101,850000.0,867086.7212166653,793106.6402708164,0.30553410811175874,0.08245248571584135
2102,850000.0,872997.6035825092,795434.7194446803,0.4370016269329044,0.24200866252444614
2103,270000.0,313848.1058893483,323460.0476511581,0.4478217441425628,0.2616603708379301
2104,1000000.0,1216814.89358359,1100860.9460423165,0.4854418859398995,0.337473542471824
2105,320000.0,293020.5845430529,205545.66883799902,0.288731443565799,0.07099427324097528
2106,450000.0,386758.47149273707,339694.73919532343,0.35632572654947187,0.1278970101870682
2107,450000.0,477906.7996794594,414788.07942840114,0.23466037844310952,0.04339939646676274
2108,950000.0,1105930.0250128568,959192.9000883538,0.28852898305455715,0.07086561281023188
2109,530000.0,467205.46434319904,407132.09818203177,0.2635300276332236,0.05654344273316235
2110,249000.0,185735.66833297437,188937.09306404772,0.5799145921982009,0.5588404551174921
2111,474000.0,418867.21829604555,373547.26862143504,0.2950263752823734,0.07510371173584127
2112,305000.0,309901.7652275421,297687.97753177496,0.510053716750338,0.39240035663341927
2113,430000.0,386241.4067066534,362087.28150137933,0.5366402932611157,0.45491017749268414
2114,650000.0,819026.9372274184,707526.4677088541,0.4888220446854178,0.3447996786447998
2115,780000.0,670748.6665886248,581911.056439502,0.2655941587275128,0.05761472576606247
2116,1065000.0,975762.8622631149,914145.7892953098,0.4482588080439548,0.2624754534348176
2117,1250000.0,1157416.918052544,966708.135318302,0.504414428346334,0.37951318264390826
2118,456000.0,438520.12085665594,416032.76886542677,0.4491743432803399,0.26418813181489365
2119,409000.0,352367.877535167,314806.45619344304,0.31372782613030537,0.08863089345504031
2120,360000.0,290273.8554728824,255534.33992521762,0.2365699412721069,0.04417035256532298
2121,959000.0,701799.7117816027,682914.8637806549,0.5651136158531924,0.5234145710254298
2122,395000.0,325638.7844804042,283315.85471476085,0.1987913729789264,0.031103518487935047
2123,460000.0,421862.4434733549,382746.2670605911,0.3500585600045133,0.12130620597921028
2124,2750000.0,1469652.9742087945,1357367.854506242,0.6095059329095297,0.6275723761551357
2125,2250000.0,1052479.7852398348,785718.9439657569,0.05599774700532964,0.008035310504529318
2126,850000.0,744809.5181417861,705807.1505016582,0.6156382035850446,0.641286374676852
2127,1500000.0,1319541.9263991322,1110275.8126076804,0.23742629327215348,0.044520318521644196
2128,400000.0,372755.0621144529,308236.23701786355,0.25652732422677266,0.05304703715456451
2129,1307550.0,1072164.2448348617,859698.5792380006,0.130267398249472,0.01630834351414838
2130,317000.0,310697.67316986213,266321.2854017852,0.4054365308238136,0.19060391719430486
2131,1150000.0,1032356.7836526687,913728.2766736497,0.28196385671919827,0.06680864966639526
2132,450000.0,447593.25803788006,410068.3421047107,0.4973823070699779,0.3636798100626681
2133,1490000.0,1155988.06971969,1046028.4185985975,0.6215761610325014,0.6543494836883211
2134,340000.0,268768.4351550455,257159.5990695653,0.4547878396416735,0.2748445771328281
2135,350000.0,371145.29177480284,341334.76801575505,0.3258665943198205,0.0985527633621471
2136,320000.0,284449.12422417273,249579.0385038518,0.2114823970392966,0.03501104117272009
2137,950000.0,949523.0312232625,862563.180291094,0.37435790356263404,0.14857872521057622
2138,450000.0,379235.7036965671,351798.05593613326,0.3268157192917477,0.09936888494789116
2139,1657785.0,1455029.2263871776,1242287.3067168328,0.36265018705746704,0.13485542212621016
2140,550000.0,412711.9860424483,375710.67750909587,0.3043648099097235,0.08160342301032948
2141,440000.0,432004.5550348852,357588.3746359882,0.29923517855986703,0.07797207361406118
2142,325000.0,415438.8027115427,346348.65778119996,0.2706882920783785,0.06034063789032031
2143,630000.0,558977.9337818648,449146.8469541079,0.2072260413064676,0.03365046932734351
2144,295000.0,304035.3344793181,274611.2504295736,0.2774171653665643,0.06412648180947171
2145,300000.0,322548.1461432635,294989.50736898097,0.393497253903541,0.17347091594381467
2146,340000.0,359140.9969425546,313561.93757929385,0.3983480315767699,0.18028060350927008
2147,425000.0,527248.0864043027,476590.9821847395,0.35547858073280875,0.1269885781051217
2148,870000.0,818027.7546867887,723815.4459280041,0.24393749446838967,0.04726898673934492
2149,550000.0,477208.4693145112,438238.37015045196,0.3547695803770462,0.12623252921808636
2150,1600000.0,1839322.9449793885,1425422.3349494822,0.041157063499169505,0.006971317121134285
2151,460000.0,519802.6305886054,414773.01934717596,0.2527699860795897,0.051256130639501435
2152,388008.0,407918.87259451253,370101.6628936191,0.3175662127103731,0.09166665920922362
2153,1100000.0,921330.5563106219,855057.3128955095,0.42541310692007006,0.22210345091698927
2154,240000.0,293348.07198671985,294143.4994301337,0.46156019228574274,0.288050276205421
2155,287535.0,347523.48988327145,317282.93823286996,0.32423224345452323,0.09716142407462999
2156,3500000.0,2176226.7563032596,1671733.554836586,0.03531354013289999,0.006591857956097959
2157,1290000.0,1210245.6325871614,1097400.33161089,0.41460550918609707,0.2046190163966092
2158,1003680.0,761861.7927598278,642160.4262582734,0.190414476418293,0.028759165545097123
2159,434100.0,346709.31305733445,316686.5819842793,0.3191837912892607,0.09297377779001728
2160,2350000.0,1124684.9865067643,888934.085707377,0.09597961511602131,0.011770904235359717
2161,280000.0,248351.15665025578,236221.94278203984,0.4018965130477548,0.18539292567262244
2162,400000.0,456151.94466634543,418638.4591467903,0.47829597757516373,0.32224282905174123
2163,1000000.0,880427.0205938378,671877.2294615116,0.11247901501555425,0.01377302217380692
2164,360000.0,380428.2598851047,343632.9067336067,0.2479948384449036,0.04906256626586498
2165,450000.0,508271.6356257244,433599.10959363123,0.3449492478944141,0.11615160729074867
2166,890000.0,734658.4162908023,642790.9551295555,0.43210444883965177,0.23345152116182635
2167,350000.0,438885.10684001335,359482.4007741902,0.3551610461413977,0.1266494949363647
2168,850000.0,924715.1744488794,896142.199587601,0.45722374611646444,0.27955097428882486
2169,870000.0,917756.7383954101,882191.639639598,0.4986596357549303,0.3665350895578986
2170,560000.0,555011.6987386387,449335.3312307198,0.10121879352555903,0.01237333850190924
2171,665000.0,425212.94449599297,356516.27325062244,0.35224433399199806,0.12357093813955226
2172,335000.0,326829.1159201204,304662.8465658052,0.45250105541543983,0.27047135392603505
2173,340000.0,320562.13935500104,283597.14047038567,0.28917508194485597,0.0712769529776006
2174,3790000.0,2718317.5337896193,1983885.9606619065,0.06630406018810772,0.008867504902736936
2175,200000.0,202180.59201912943,186983.88635371087,0.3922695515924624,0.1717799927835638
2176,750000.0,605758.0164716281,528795.9432531986,0.33235679301840054,0.10425440191991053
2177,950000.0,800526.1066703824,710025.088767574,0.6320293317535355,0.6767807963758224
2178,180000.0,178403.11255426786,154349.84982660084,0.517706009664218,0.41012709090848914
2179,285000.0,370063.7923624265,324518.5742116017,0.3185445273240588,0.09245521956243358
2180,1000000.0,984829.8062448034,823727.5714677445,0.38813289263650436,0.16617869660998863
2181,455000.0,382158.5485626578,359165.855432418,0.49298990436222306,0.35393532877884654
2182,1100000.0,1408025.6150183496,1206776.680312514,0.4261293396327315,0.22329906401851757
2183,170000.0,189290.47031481075,196745.15354871104,0.47796689885043103,0.32155013953116895
2184,310000.0,335541.5199203334,323752.4462497407,0.47144487417549014,0.30798616561220066
2185,450000.0,367231.6453558434,317888.6757896942,0.3430009252175503,0.1142366588779429
2186,840000.0,842884.7444843606,756945.0179530791,0.24635712665714538,0.04833096323871904
2187,1200000.0,957896.191715739,902532.8400349538,0.60391040729378,0.6148763701241119
2188,720000.0,681314.6160935425,642752.3962437458,0.5171164419467654,0.4087523707822859
2189,325000.0,376432.4817449046,342083.6547905062,0.28450277491661785,0.06835137160144554
2190,350000.0,318636.7307947646,295326.9061516571,0.426802285625839,0.22442659026070794
2191,325000.0,325273.1205185092,290616.4277460544,0.3499658167177524,0.12121090822274815
2192,268500.0,257465.0618618478,229193.1804441985,0.20841034625276067,0.03402383132265412
2193,380000.0,349013.35668994556,311267.2504320229,0.38611815621169754,0.16350401503625173
2194,550000.0,507971.6110984932,468606.9160892189,0.3175505416828523,0.09165407708289319
2195,280000.0,318353.16729920555,287707.71251817833,0.32515357746776896,0.09794359577632698
2196,480000.0,438856.940786866,404401.75062025455,0.4659731282887371,0.29685550739585836
2197,680000.0,586637.1203854501,575666.2354779005,0.6122867925584954,0.6338183811810356
2198,300000.0,335867.2467571304,317935.43096423155,0.4792532688191114,0.32426230336501677
2199,600000.0,652327.3165268626,598864.2585355007,0.41370736938822267,0.20321303525276302
2200,740000.0,508526.218133162,412529.8653794096,0.22748327787074304,0.04061513529067041
2201,490000.0,552612.3229640116,483448.7693908308,0.22513013653686315,0.03974008459219971
2202,900000.0,748398.2511769304,547600.3167696017,0.10766080088965525,0.013155943972581572
2203,599000.0,536198.7139383573,429065.5082266698,0.11876049597099607,0.014620525598606085
2204,630000.0,569035.7975450314,471211.12426780665,0.16452195328473349,0.022547887775801707
2205,2100000.0,1593195.545471762,1227932.9655637243,0.03825802896148507,0.006780426887480476
2206,270000.0,277142.70245315565,255888.7866044934,0.36817088382949054,0.14118826519592229
2207,1100000.0,853555.7292558715,635169.905304288,0.12346860516527726,0.01528924062675682
2208,373000.0,456475.3206541153,384338.0069708531,0.2671578448041006,0.058438933668915914
2209,400000.0,419195.2308644239,374714.87645094044,0.3331615353979963,0.10498133814299959
2210,525000.0,485435.9484260095,433202.53897251515,0.28654866542236246,0.06961846489613248
2211,217000.0,267499.341173613,253415.87083137326,0.4676968026073647,0.3003367197920025
2212,370000.0,420942.7037669203,367928.3889764675,0.22048713203857062,0.03806624633043671
2213,400000.0,438885.10684001335,359482.4007741902,0.3551610461413977,0.1266494949363647
2214,590000.0,552612.3229640116,483448.7693908308,0.22513013653686315,0.03974008459219971
2215,890000.0,871858.9422099347,746179.7502797404,0.4260104197612076,0.22310023304613577
2216,598400.0,670664.1368601931,568043.5445299188,0.21674823457551345,0.03676776557073871
2217,1500000.0,1281230.8501628856,1068886.0485700485,0.24360024060460403,0.04712273842363034
2218,410000.0,535146.1170530498,478987.2681349051,0.3419811517899343,0.11324535755454475
2219,455000.0,489668.3425303364,443293.8520920095,0.31463666503194165,0.08934138491439274
2220,800000.0,796591.3640186432,641646.4578572318,0.20387842184767346,0.03261637174344461
2221,300000.0,322946.64038160886,288349.9491400554,0.38638331560801814,0.1638540404798069
2222,170000.0,289780.81336203247,254370.28006457823,0.3021245589097665,0.07999893155371485
2223,1620000.0,1408025.6150183496,1206776.680312514,0.4261293396327315,0.22329906401851757
2224,380000.0,428971.1088431323,372114.908782074,0.18880034889217054,0.02832756191975903
2225,360000.0,461568.6978335625,420363.2487455136,0.3761562677660259,0.15078596442499134
2226,399000.0,370063.7923624265,324518.5742116017,0.3185445273240588,0.09245521956243358
2227,580000.0,566119.3775310382,436316.1899731882,0.09776065118881426,0.011972375541644922
2228,2500000.0,2121408.3101653904,1400596.224992028,0.11124394063879194,0.013612175136845853
2229,570000.0,499655.7156278298,477229.82014977303,0.4830905694371334,0.33242268986467327
2230,430000.0,394431.8740941384,322064.572304252,0.20481937553021096,0.03290389442076568
2231,670000.0,743216.0894243256,659224.2418128839,0.40162506337024223,0.18499792338186738
2232,2700000.0,2910775.655998093,2021434.2736051225,0.19037593543700232,0.02874878604043298
2233,348000.0,379305.9437197179,340165.6289061789,0.24160167344654357,0.046264860604419804
2234,670000.0,600471.836222647,532971.7671467172,0.3195710390466054,0.09328917369916358
2235,600000.0,457055.14843815204,408009.39105257666,0.38997622822187195,0.16865641938309586
2236,650000.0,634778.1638595953,592483.405181998,0.4279116462036912,0.22629415094846086
2237,900000.0,664972.5634991206,604071.1115346436,0.39399227435419565,0.17415642202598453
2238,260000.0,354947.54368362867,312646.35174081067,0.49187256484809094,0.35147538822925883
2239,398000.0,292466.7196354976,231236.92011223373,0.08269876813113987,0.010370603580006993
2240,1150000.0,918623.0001473833,765271.0737338183,0.23339577164532363,0.042895919443286426
2241,780000.0,660833.7500587223,556802.5483384717,0.23152483857857792,0.04216126780416482
2242,540000.0,655101.1183199626,528317.4768842544,0.18153264221459348,0.026460937993990692
2243,750000.0,705853.7953991842,649053.8966089276,0.3681434835148407,0.14115622924241877
2244,790000.0,756131.4208727451,635096.5985635841,0.29885783556438067,0.07771086995851313
2245,265000.0,216225.05006841436,202039.58123936417,0.5549521350896348,0.49893410101724683
2246,550000.0,620737.3683803527,484058.94403855404,0.07611349404314843,0.009738719132327815
2247,630000.0,502974.6476332198,468281.5321957649,0.4360955397397752,0.24040943155544114
2248,290000.0,355207.85565573454,314528.9888207301,0.35692729785211835,0.12854546431222966
2249,165000.0,209070.1648824598,155230.730960862,0.15627092224802336,0.02085930397084383
2250,750000.0,841873.1844457393,730093.5154595724,0.3255558136956377,0.09828683341854476
2251,550000.0,554965.3446135318,485806.6364132588,0.21972346439027862,0.03779750189543337
2252,761000.0,599940.062122837,538047.7861593893,0.3426560441074494,0.11390056385550476
2253,420000.0,386096.2457845715,341582.2340917095,0.46273652355677014,0.2903822020557844
2254,630000.0,504292.69275514816,476433.39988090616,0.49487659544548757,0.3581066253995035
2255,450000.0,353238.3029030452,325302.1537490435,0.3317092467123431,0.10367269625160354
2256,635000.0,592959.7733059158,539299.1075144552,0.2811703799903169,0.06633317758042102
2257,650000.0,609107.8712521796,553936.8777562766,0.2948498084066155,0.07498552297231637
2258,270000.0,311399.1600128361,259960.40929402193,0.2048732979165014,0.032920445191997334
2259,1003680.0,892225.9041083679,799368.9889319899,0.2870503041419661,0.06993244892635048
2260,1300000.0,1281973.1168326575,1266116.755770784,0.5864926782128934,0.5744161245746138
2261,350000.0,354971.0419963965,319669.3756749683,0.30048625545541396,0.07884385073427724
2262,280000.0,320679.73787349206,279628.1488965128,0.25595084742678714,0.052768476854436745
2263,850000.0,1062646.2105744844,987121.9706724224,0.4094734011382436,0.19668206844268588
2264,750000.0,785613.0762739199,771401.8055696397,0.5207349454584144,0.4172115107702359
2265,900000.0,765841.5407355537,722836.9254320983,0.484318191234256,0.33505502311684976
2266,1200000.0,1192212.160492991,1101698.6208403814,0.4322577123295389,0.2337161107790403
2267,340000.0,346420.21490846586,314655.12713659945,0.43222446797531294,0.23365870099961053
2268,1900000.0,994369.2539487072,862776.2860051305,0.389355499629554,0.16781879354017396
2269,870000.0,1306699.5575726123,1052483.5948456759,0.39947273767409414,0.18188896733674795
2270,320000.0,324115.69348769914,269909.39421986253,0.2779723604170254,0.06444854455815258
2271,735000.0,1167451.4941687612,994501.5781701131,0.5889522338306982,0.5802038638140171
2272,289000.0,310866.8145013518,282659.95145809825,0.410366777863936,0.1980467999761628
2273,590000.0,484235.73724748887,396330.49421821634,0.36158143852905117,0.13365751208599772
2274,330000.0,385790.73791642813,330272.34643517557,0.2209076433851902,0.03821501220912101
2275,325000.0,523525.12689590914,514621.9005227977,0.6006469546796361,0.6073976215637968
2276,545000.0,567645.249844195,498899.6041912199,0.2837840498563522,0.06791133398755063
2277,450000.0,399491.8791079102,315789.31289485726,0.14136076786662985,0.01811633712871596
2278,390000.0,392914.4870907774,338946.4467491811,0.1895973426252127,0.028539879413820083
2279,1598000.0,892477.1640695375,824801.1972152691,0.3431525918123567,0.11438473494210366
2280,680000.0,837872.0562520619,738576.4337280856,0.4489672179661388,0.2638000392437329
2281,350000.0,361627.9777485308,328857.3495372842,0.2603215212946187,0.05491534221651062
2282,1400000.0,1022968.549055502,837636.8079952364,0.2553695832190301,0.05248900215559245
2283,490000.0,497803.98713613406,462179.7854547747,0.607787887937816,0.6236919817297689
2284,350000.0,373211.39048232255,353927.78585229267,0.4431368284841214,0.25302664667883906
2285,496000.0,412049.86048168316,337786.6018658278,0.1503436521281973,0.019723306908418947
2286,499000.0,427590.39854476065,374652.11831878504,0.3466037395570435,0.11779959100788048
2287,680000.0,517624.7325146218,460222.4343136416,0.41391525881579716,0.2035378316651863
2288,880000.0,976967.7649084392,873828.2395668452,0.36869817034844826,0.141805943145274
2289,170000.0,264883.92021513893,261403.55862794124,0.46027605855329784,0.2855174191789189
2290,700000.0,831650.8703410351,816742.1686261802,0.4713307096268177,0.3077515741960482
2291,1140000.0,789097.7161256927,737328.3322616145,0.6917457398617964,0.7883288270182135
2292,450000.0,310641.5237309309,254208.53733229582,0.23521406407520642,0.043621606340877785
2293,1600000.0,1308234.7652854046,1184833.5641548776,0.5419279578256345,0.46758055901056056
2294,320000.0,319141.0166659201,309159.61876609444,0.5226486974990849,0.4217054927251384
2295,340000.0,363413.8663307851,283223.33739049267,0.14081652534279565,0.018023215269605805
2296,285000.0,360074.9384649807,307180.97547009663,0.4861422077197271,0.3389851623465875
2297,480000.0,362988.2693797401,318429.3908786741,0.21035491677202384,0.03464555693172844
2298,850000.0,1044197.2605636623,930922.0251906385,0.3796153116884551,0.1551072080572172
2299,320000.0,229105.04686086942,220748.82478449523,0.5468895236616617,0.47950799306829706
2300,650000.0,584349.0687490832,562634.4946384167,0.5306294492259357,0.44057836752470225
2301,750000.0,622967.7628086341,513599.2994929104,0.3046873120608245,0.08183680271319595
2302,400000.0,403173.46956581343,361659.16466490127,0.25528081889235305,0.05244644707756474
2303,450000.0,316264.3305631734,283601.2484221734,0.30322187477192675,0.08078120983698593
2304,438000.0,321907.9720374789,287066.64294374536,0.3761622041811076,0.15079329499476077
2305,590000.0,661612.6985910942,658170.8136417263,0.4798640692391078,0.3255542636651911
2306,535000.0,418767.4232814564,378149.894910635,0.24572143773645821,0.04804978573486522
2307,230000.0,306719.1541515922,289263.4739242305,0.4868297481074306,0.340472395674159
2308,1000000.0,480568.45828875375,403913.3297301827,0.5165735224570696,0.4074876827199489
2309,260000.0,327333.47539520124,279174.5653226242,0.39961863936736075,0.18209842680570235
2310,620000.0,458770.74260273925,416058.1308411486,0.505285177429141,0.38149250354300696
2311,1000000.0,1459081.619157984,1149959.7927060788,0.07808588992701627,0.009923870963271263
2312,400000.0,366820.4913928637,330874.47650676663,0.3068272295563136,0.08340081656487544
2313,870000.0,965248.7149500253,928133.3358465072,0.6175383980532589,0.6454906350614186
2314,530000.0,545391.0543498278,487882.39789046964,0.2664831224340394,0.058081944446084666
2315,500000.0,464258.1084820961,412525.33378568257,0.278416765835628,0.06470742401072943
2316,1350000.0,1985015.5919442896,1386920.248880879,0.02195087008373502,0.005799501692242176
2317,300000.0,290751.67913017556,251720.0231760689,0.26956034549679836,0.059726848509897006
2318,980000.0,1128955.5795538628,1026272.1038124315,0.3853728437309332,0.16252338216020673
2319,700000.0,511079.43570313987,473341.0779468742,0.4047640403414082,0.18960545014849017
2320,350000.0,276735.65873493004,233232.61417140003,0.24521290187369227,0.04782596947615223
2321,435000.0,506205.3228912927,461670.2483673005,0.34259421055507994,0.11384039673134602
2322,1000000.0,906665.3117928752,796219.5425616094,0.43891379741706543,0.24540731764886342
2323,620000.0,514796.79107016406,409307.78468532936,0.19029680170440083,0.0287274858605221
2324,250000.0,279127.061011134,247961.06964974335,0.22779108273905793,0.04073095307097996
2325,680000.0,598308.9080444135,565707.7836713081,0.4960721065375421,0.3607609972910626
2326,390000.0,362672.70807826135,321033.953776816,0.39347832692798257,0.17344474816514266
2327,472900.0,452217.39641410083,402614.62010862376,0.21918061404783623,0.03760757526052508
2328,1200000.0,1086566.156986791,968962.8757074757,0.5143686582675817,0.4023643723487557
2329,320000.0,249407.54228629236,205648.44017637015,0.3985929181179681,0.180629851297789
