Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2010,980000.0,811179.8115228374,740266.7160526068,0.450095056279715,0.2659177030606077,0.35022269276164497,0.22257794246657583,795396.1206391376,0.586446907428491,0.3830586342856138,784015.9380190455
2011,1200000.0,1144461.0987112883,944096.6653012116,0.2492861546146451,0.0496468199229478,0.0255089269791133,0.10892812444268975,1122635.7767749066,0.36438219972978525,0.10547774966223156,1123327.1091628454
2012,215000.0,266266.2339041591,249391.10610623405,0.4601647559042826,0.2852985137893988,0.5574197621853045,0.2950969167648567,261286.43572097848,0.5014198947051314,0.2767748683814143,261595.62262896885
2013,750000.0,562694.9106480426,502777.887115635,0.6184853947043839,0.6475775903913815,0.3355409159033411,0.2174393205661695,549666.5937608087,0.5548909621307854,0.3436137026634817,542106.600339497
2014,580000.0,538064.9506178431,433474.2298698231,0.3226167768183276,0.0958034139547832,0.2314854037435474,0.18101989131024168,519131.94971597666,0.4348192770555413,0.19352409631942669,517824.125901685
2015,1500000.0,1952161.9031207,1654705.6556617566,0.5352801366633401,0.4516597060779874,0.1443641267041102,0.15052744434643867,1907386.5743858234,0.507144514842736,0.28393064355342,1867704.9593506968
2016,300000.0,296198.41925865813,255657.45241542996,0.3393764993250317,0.1107474334066762,0.17930287464421119,0.16275600612547403,289600.1334107891,0.3567654408234174,0.09595680102927173,292308.2377697482
2017,420000.0,372571.3800914293,351349.8662883541,0.5739571188861045,0.5446327784256583,0.8485930273186577,0.39700755956153033,364146.27868626907,0.6208177842905576,0.426022230363197,363530.54344935983
2018,560000.0,553187.7000997207,496809.1081308205,0.3959517931370666,0.1768909523443689,0.3763887778371057,0.23173607224298712,540122.7466382578,0.4357941568606607,0.19474269607582595,542208.3810987382
2019,489000.0,524973.4656542283,460560.06685891,0.2693646688697545,0.0596209649550834,0.16566970716803922,0.15798439750881382,514797.15365405503,0.3919202553856599,0.1399003192320749,515962.0105999404
2020,1300000.0,1405222.708869583,1141028.6729452123,0.2219650158676327,0.038591553571474,-0.21757209281855477,0.023849767513505912,1398921.742534332,0.33249927952359976,0.0656240994044997,1387885.2131940061
2021,380000.0,405969.9228624775,362474.8480778476,0.2976830918378355,0.0769028140228896,0.15083529469241694,0.15279235314234602,399324.2080360316,0.3655934342660533,0.10699179283256666,401316.3068318834
2022,690000.0,952298.7317915031,830108.8323399208,0.1765056152137579,0.0252403853566878,-0.07419635930986687,0.07403127424154668,943252.857835656,0.3110881099834814,0.0388601374793518,947550.4155002264
2023,700000.0,749689.452472339,758663.5348729858,0.4118047282682907,0.2002583803160539,0.3255295228952341,0.21393533301333206,751609.3257792104,0.5944980696640999,0.39312258708012493,753217.3669623515
2024,400000.0,401944.6681661935,338006.07479183684,0.4223907615673326,0.2171086970928474,0.2037448684065438,0.17131070394229042,390991.30272615264,0.5065660427470944,0.28320755343386794,383836.77556663903
2025,690000.0,775231.8826705979,820850.9188859625,0.2544790649796052,0.0520635471488107,0.03980145793560704,0.11393051027746255,780429.2827449804,0.3879656177174041,0.1349570221467552,781388.4919514285
2026,2200000.0,1756281.4507678542,1314480.7600685337,0.0756547824402942,0.0096961517892673,-0.6439447634367779,0.0,1756281.4507678542,0.2651600773809212,0.0,1756281.4507678542
2027,370000.0,384933.1294240602,357954.8767453965,0.370170724201087,0.1435428845047473,0.14181154436780893,0.14963404052873322,380896.2644693466,0.45113027128627997,0.21391283910784997,379162.13479939825
2028,579000.0,517561.3688292539,472083.6806474005,0.3402812536909309,0.1116095993726282,0.1234421972148001,0.14320476902518012,511048.7469973724,0.4586691342288144,0.22333641778601798,507404.54486152926
2029,265000.0,258726.18482292327,233475.0787038769,0.2789035737177118,0.064992114840786,0.1382274002512936,0.14837959008795285,254979.43604771176,0.4261017566371071,0.18262719579638387,254114.6461216449
2030,300000.0,403040.9418333892,320380.3689992461,0.194429187660181,0.0298605158983242,-0.07259007932752248,0.07459347223536722,396875.002688726,0.4343488979088527,0.19293612238606594,387092.73143655865
2031,470000.0,509820.6778256588,432147.96304494655,0.1915371392720195,0.0290631114831676,-0.11776930835416416,0.05878074207604263,505255.01801178773,0.3523763552561396,0.09047044407017452,502793.5928273118
2032,900000.0,543376.6012963867,458521.1911965863,0.3817821558327041,0.1578653285144604,0.1988272585299211,0.16958954048547248,528986.0112898552,0.47623313569778947,0.24529141962223688,522562.29729037953
2033,814000.0,591377.401599272,525227.3704623393,0.3089718784771095,0.0849955023674679,0.1851943843743314,0.16481803453101607,580474.6834831173,0.4037370854282944,0.15467135678536803,581145.8865319283
2034,298500.0,430715.0684510537,324998.02257177944,0.1057568801137518,0.0129196953240603,-0.05234280512855269,0.08168001820500664,422080.09821905504,0.3193049306557226,0.049131163319653226,425521.0670042878
2035,700000.0,623193.9604597731,522392.0081501164,0.2376623432480321,0.0446172490800637,0.026166742165083648,0.10915835975777936,612190.584685269,0.3005879929797499,0.02573499122468742,620599.8231016527
2036,1100000.0,1516719.0614477517,1397077.5555564873,0.5917788935068847,0.5868282253037657,1.0805323025673548,0.4781863058985743,1459508.1317134656,0.6961140705939035,0.5201425882423795,1454488.4189122536
2037,700000.0,737168.5750156685,664312.4733087328,0.3861313098833751,0.1635213644388407,0.276271917356283,0.19669517107469914,722838.1316265871,0.4791952002212505,0.24899400027656315,719027.8428071025
2038,635000.0,580951.2223715662,527518.0895332874,0.2920593439573332,0.0731402336470101,0.020725229777396457,0.10725383042208884,575220.3142032085,0.3233413910219953,0.05417673877749413,578056.3894917236
2039,160000.0,207787.4313031984,170875.470803522,0.3523117216879031,0.1236413339257939,0.16783039595474583,0.15874063858416113,201928.00312208643,0.42999842696098356,0.18749803370122942,200866.51128945162
2040,480000.0,452668.8119706674,374305.2088095085,0.3890046200106881,0.1673467793343277,0.22938427604026038,0.18028449661409124,438541.06922189146,0.4383022470088766,0.19787780876109573,437162.39389051317
2041,350000.0,237786.7655271306,207675.63575120983,0.5316487880675422,0.4430025089606955,0.5118797608571675,0.27915791630000875,229381.0052814454,0.5823757928580154,0.37796974107251935,226405.6696023248
2042,950000.0,1066534.2744625062,1027460.8533342507,0.556129477812812,0.5017724659828386,0.5370523707044879,0.28796832974657083,1055282.3666427182,0.48136987978651835,0.25171234973314793,1056699.0118182001
2043,440000.0,362375.50579129695,326012.60703598434,0.3977885771727053,0.179484707906428,0.21506966786850867,0.17527438375397814,356002.0211204512,0.44343268671224095,0.20429085839030126,354946.8979910145
2044,790000.0,773286.480401305,669005.8387889864,0.2365771183844708,0.0441732747086791,0.0786456781772111,0.12752598736202397,759987.9886169487,0.339747543376484,0.07468442922060503,765498.3402037305
2045,860000.0,851136.5680070358,829348.6105803815,0.5953797658579604,0.5952213778729977,0.8422466658273591,0.3947863330395758,842534.9801901445,0.5620688406873994,0.3525860508592492,843454.4381416823
2046,370000.0,330879.29787282075,285282.31299295614,0.173602446369484,0.0245606652215364,-0.13798558273698527,0.05170504604205524,328521.7036702285,0.2401377574457606,0.0,330879.29787282075
2047,460000.0,403244.3123203347,397058.8601492278,0.463956401348308,0.2928121935025812,0.5399441740213595,0.288980460907476,401456.8375010071,0.3666406612090824,0.10830082651135303,402574.4227378574
2048,300000.0,287679.8157511172,241906.06165577617,0.2855774367084649,0.0690142610200842,0.057573524628519154,0.1201507336199818,282180.06561602134,0.39676987606520586,0.14596234508150735,280998.57126017695
2049,1200000.0,1096224.842410955,893005.4674649581,0.1430406362327997,0.0184067570092372,-0.1145551615934352,0.059905693442297764,1084050.8448339049,0.27012395766903124,0.0,1096224.842410955
2050,169000.0,175038.87743255176,154362.8208742383,0.4213948682771393,0.2154807638941365,0.48948726478643256,0.2713205426752515,169429.03854676595,0.5082985440693079,0.2853731800866348,169138.48542085473
2051,1600000.0,1173133.9376927651,1026895.0675687216,0.3134853670503624,0.0884422130159904,0.06907137353510158,0.12417498073728564,1154974.7288120696,0.40439401281266185,0.15549251601582736,1150394.8878378659
2052,330000.0,376092.3398288552,340851.37462177174,0.2917627392575108,0.0729465714315361,0.2213874555981112,0.177485609459339,369837.57564114063,0.4105212515630736,0.16315156445384205,370342.7212224561
2053,530000.0,286462.6368033324,253772.5390027073,0.4530975028068023,0.2716077638213602,0.2906722251297507,0.20173527879541286,279867.890809674,0.5564407824355506,0.34555097804443824,275166.54153595807
2054,1200000.0,1249737.8519508182,1164495.7108854898,0.6797699073032653,0.7684170466658165,1.0173475857644365,0.4560716550175529,1210861.3275979143,0.6588080997659773,0.47351012470747167,1209374.8351046427
2055,450000.0,412544.61837393895,380211.56522851926,0.5248340855160848,0.4268532098404667,0.38672984105705266,0.23535544436996853,404934.8582830609,0.559560470878737,0.34945058859842126,401245.813921088
2056,435000.0,428041.0636506653,385725.85876949446,0.2784074123239718,0.064701965351963,0.14041002371866634,0.1491435083015333,421730.0255401893,0.33980732357348753,0.07475915446685943,424877.614712657
2057,320000.0,288443.95697042265,249076.76853588052,0.3814395862349002,0.1574266434433834,0.2040267883226102,0.17140937591291366,281696.0517694117,0.4431189029223675,0.20389862865295938,280417.04123469687
2058,450000.0,330554.1234898574,352710.793817621,0.5035060853092646,0.3774526706869694,0.66861028758189,0.3340136006536616,337954.7527245299,0.5342023732571044,0.3177529665713805,337594.4712158484
2059,580000.0,792529.2371004052,670425.2029030641,0.3702207482236047,0.1436021998806544,0.005882328625379747,0.102058815018883,780067.4440611993,0.4442919506264445,0.2053649382830557,767453.3496533561
2060,420000.0,348577.3624767864,314639.9047678951,0.295326992653927,0.0753053301469091,0.12652481042513028,0.14428368364879568,343680.74106487236,0.34158638596618685,0.0769829824577336,345964.75576532277
2061,1750000.0,1605541.7294245353,1317074.818101722,0.226949808523468,0.0404151533186175,-0.1909200695545783,0.03317797565589768,1595970.981263135,0.4274794143100241,0.18434926788753014,1552363.0655123976
2062,390000.0,309087.7104813228,247555.4615545016,0.0763912719159965,0.0097645861555722,-0.2641052307699486,0.007563169230518085,308622.3316695549,0.08901590718295882,0.0,309087.7104813228
2063,220000.0,221441.575095271,201040.1731898485,0.5111515417831486,0.3949273126180801,0.3758555894702463,0.2315494563145863,216717.64157601504,0.533173438776509,0.3164667984706363,214985.2087499492
2064,900000.0,908368.9379500753,823029.9933225688,0.4389178352741289,0.2454145284256601,0.40044913763512074,0.24015719817229236,887874.1761133529,0.545802652643645,0.3322533158045563,880014.7906303249
2065,200000.0,260502.8942749365,239175.19057489777,0.313955948607317,0.0888087489289026,0.07550998369700004,0.12642849429395012,257806.4648093931,0.38027855969761254,0.1253481996220157,257829.50501406484
2066,314000.0,279600.7853008427,268800.4403563313,0.4199087714571838,0.213068019511728,0.6460457468622101,0.3261160114017736,276078.6198857753,0.4357948185079219,0.1947435231349024,277497.4880752763
2067,700000.0,726885.3656522353,684674.1138203075,0.6481575407497998,0.7098274607589936,1.3699600306358242,0.5794860107225386,702424.5357205471,0.6153153941295496,0.41914424266193706,709192.7624713297
2068,607000.0,559281.5201743228,497236.3262471382,0.3813010950286107,0.1572495770464952,0.0996993904593312,0.13489478666076601,550911.9469761894,0.4000492852478685,0.15006160655983558,549970.9186942929
2069,225000.0,246604.1005797948,219665.32743346997,0.4248062949144809,0.2210940792107594,0.17649810627716025,0.16177433719700618,242246.09840914758,0.4387513787104227,0.19843922338802844,241258.3913576118
2070,395000.0,380997.6020535722,370599.9671390904,0.5197523305317374,0.4149093613639894,0.7442336620319712,0.36048178171119,377249.4440940173,0.4853160544364967,0.2566450680456209,378329.1003334315
2071,1000000.0,868928.4374910946,855260.1001090766,0.5948459815990091,0.593980581485353,0.7264876412230208,0.3542706744280574,864086.1463884568,0.5672198943066913,0.3590248678833642,864021.1644683303
2072,1400000.0,1116698.641393764,1020309.309614717,0.4928450645811547,0.3536160090056661,0.3359055182435689,0.2175669313852492,1095727.5102603221,0.6103004156398365,0.4128755195497956,1076901.8459564324
2073,1200000.0,1233272.3230365328,1028818.9751934512,0.369367301146019,0.1425930271715032,0.1946904033403136,0.16814164116910985,1198895.2015876782,0.40468140749876563,0.15585175937345708,1201407.9090653951
2074,220000.0,246093.26317998077,224034.96941147264,0.3376001902125902,0.1090716906067454,0.46041624187531877,0.2611456846563617,240332.83495145256,0.45463154655338867,0.21828943319173588,241278.17073607634
2075,350000.0,346496.0053072899,269895.7323515393,0.0688819934145976,0.0090886839723798,-0.22934823885346955,0.01972811640128573,344984.8262060486,0.12648339777275863,0.0,346496.0053072899
2076,550000.0,533699.5407314277,469859.9368530583,0.2950121945040391,0.0750942132150049,-0.043826862467170075,0.08466059813649056,528294.8416822883,0.33355005372852625,0.06693756716065785,529426.2729593096
2077,270000.0,263973.4098476004,222443.86818310403,0.3838394190365927,0.160520718912237,0.11745910551890415,0.14111068693161655,258113.14769536813,0.38406341821373546,0.13007927276716935,258571.27726952883
2078,380000.0,413216.6992673728,362158.855655584,0.3364190947589514,0.1079698154033571,0.2667655928588187,0.19336795750058663,403343.74833377684,0.4600644049701649,0.22508050621270614,401724.5739811022
2079,1100000.0,954880.7773972816,783578.4620101218,0.1861472917760838,0.0276317857558677,0.02181022489225485,0.10763357871228929,936442.8961504604,0.3541669817111485,0.09270872713893569,938999.5577817855
2080,750000.0,713945.5201024949,639878.7529334587,0.372264086301786,0.1460425384600123,0.1903123433634829,0.1666093201772191,701605.3063767373,0.5189883700729254,0.2987354625911568,691819.1501496213
2081,450000.0,449203.2358856315,442652.8076597762,0.6413071058412108,0.6960345513882679,1.3949168759418633,0.5882209065796523,445350.13705613394,0.5920482758353705,0.39006034479421314,446648.17359330464
2082,1350000.0,1248687.2983045494,1164768.7034511757,0.6045531371181808,0.6163430408690828,0.8375878911249235,0.39315576189372337,1215694.2192079206,0.5923312447385567,0.3904140559231959,1215924.2993204684
2083,220000.0,236231.98608168736,211033.6885161748,0.3539118198205404,0.1253229996124411,0.21529842381020856,0.1753544483335731,231813.35251314167,0.4415694678275378,0.2019618347844223,231142.8916719126
2084,470000.0,344461.9826214069,304262.4716977772,0.364810026384823,0.1373039495596494,0.1769036997608583,0.1619162949163005,337953.0267552054,0.3699154237158447,0.11239427964480586,339943.78754907206
2085,1003680.0,892225.9041083679,799368.9889319899,0.2870503041419661,0.0699324489263504,0.12322815077474229,0.1431298527711599,878935.3075103888,0.42442098581534743,0.1805262322691843,875462.7950714371
2086,460000.0,387253.1945185799,347786.6924657709,0.2591700611941041,0.0543418936181851,0.033840022530911194,0.11184400788581901,382839.10275175987,0.3177595138446542,0.04719939230581771,385390.39960525103
2087,820000.0,619326.5330837378,515764.2752335421,0.2368999475179435,0.0443049046137905,-0.030003739829635515,0.08949869105962766,610057.8465629657,0.4222670540062056,0.17783381750775706,600909.6614205148
2088,175000.0,305277.07174054696,269778.9551304994,0.2944689977488631,0.0747312009528504,0.3030137455655731,0.2060548109479507,297962.5140334553,0.43087726085695965,0.18859657607119962,298582.2484909158
2089,350000.0,389911.6711475336,339911.59766777296,0.3993067979563468,0.1816509686557092,0.15284143161431857,0.15349450106501158,382236.9348155438,0.4618163286332648,0.22727041079158106,378548.1339081791
2090,520000.0,516155.0667089431,469216.9338246673,0.3513144284900329,0.1226030343038181,0.19891043773099715,0.1696186532058491,508193.4838251151,0.3872950215797129,0.13411877697464114,509859.78173303086
2091,450000.0,406761.98926605633,332059.3251659524,0.3362706186072386,0.1078319924536921,0.20351761410992145,0.1712311649384726,393970.5650681881,0.45429622666380187,0.21787028332975233,390486.49867307936
2092,380000.0,310316.86121454614,267074.9565631972,0.2975400587292326,0.0768049553093497,0.12957943844503367,0.14535280345576188,304031.5291467058,0.3866156968890373,0.13326962111129664,304554.02896553004
2093,480000.0,282579.8907873989,262547.97246478015,0.4360349984080165,0.2403028348169247,0.3411743663911489,0.21941102823690223,278184.6669906755,0.5160184739620604,0.2950230924525755,276670.01229610253
2094,440000.0,328942.94934252533,299095.68696921534,0.3298735899469387,0.1020392618582796,0.17076582514504357,0.15976803880076534,324174.3107695697,0.3835930181577187,0.12949127269714839,325077.9893512797
2095,380000.0,356940.8047877533,326244.7810692697,0.335552485822178,0.1071675671970186,0.17863466361327446,0.16252213226464615,351952.0215609792,0.41368669900965266,0.1671083737620659,351811.2421831957
2096,3500000.0,2412067.435309894,1591086.1587695184,0.0171584049867577,0.0055390259900933,-0.8678909454652697,0.0,2412067.435309894,0.09593141469889555,0.0,2412067.435309894
2097,900000.0,949672.5175408402,917281.6964089012,0.650926229589524,0.7152958330058597,0.882326430546052,0.4088142506911183,936430.6882705166,0.7024945835532179,0.5281182294415224,932566.3344344835
2098,1000000.0,896208.3744650304,820653.3856867078,0.4912680436696898,0.3501477415447654,0.5291254223769349,0.28519389783192733,874660.552714693,0.5532011251629708,0.3415014064537135,870406.2395326387
2099,240000.0,206925.56626023268,179923.50576520176,0.3096826574489754,0.0855300862760995,0.2642583965120977,0.19249043877923427,201727.92778760075,0.4379452170742751,0.19743152134284392,201594.5083773072
2100,620000.0,709065.8183363097,644763.1696503364,0.3378042001737761,0.1092630134751457,0.23681240947061916,0.1828843433147168,697305.8706579786,0.4720268573241235,0.24003357165515438,693631.0239053289
2101,850000.0,867086.7212166653,793106.6402708164,0.3055341081117587,0.0824524857158413,0.28324049124585654,0.19913417193604988,852354.7590577517,0.4190371515721233,0.1737964394651541,854229.2465569329
2102,850000.0,872997.6035825092,795434.7194446803,0.4370016269329044,0.2420086625244461,0.2543701529542781,0.18902955353399742,858335.9262231262,0.5396365070253649,0.3245456337817062,847824.9081920604
2103,270000.0,313848.1058893483,323460.0476511581,0.4478217441425628,0.2616603708379301,0.4061473030052911,0.24215155605185198,316175.65254365036,0.3698763480249414,0.11234543503117678,314927.9636680732
2104,1000000.0,1216814.89358359,1100860.9460423165,0.4854418859398995,0.337473542471824,0.40594571932401013,0.24208100176340364,1188744.6458043773,0.5130405918827811,0.2913007398534764,1183037.4228758859
2105,320000.0,293020.5845430529,205545.66883799905,0.288731443565799,0.0709942732409752,0.022974198442353894,0.10804096945482396,283569.70984729985,0.3209158648726383,0.05114483109079787,288546.69475463615
2106,450000.0,386758.47149273707,339694.73919532343,0.3563257265494718,0.1278970101870682,0.164327585519297,0.15751465493175404,379345.2439401095,0.384463839585697,0.13057979948212128,380612.89876646054
2107,450000.0,477906.7996794594,414788.07942840114,0.2346603784431095,0.0433993964667627,-0.047437244808230764,0.08339696431711932,472642.8900189397,0.26656004415032175,0.0,477906.7996794594
2108,950000.0,1105930.0250128568,959192.9000883538,0.2885289830545571,0.0708656128102318,-0.04701181293987901,0.08354586547104244,1093670.7449143068,0.37183700199108827,0.11479625248886038,1089085.152970534
2109,530000.0,467205.46434319904,407132.09818203177,0.2635300276332236,0.0565434427331623,0.034532494370681566,0.11208637302973865,460472.0586145064,0.3130348519581212,0.04129356494765152,464724.82089599886
2110,249000.0,185735.6683329744,188937.0930640477,0.5799145921982009,0.5588404551174921,0.8364998176145,0.39277493616507514,186993.107727359,0.5279460473657384,0.309932559207173,186727.89409298508
2111,474000.0,418867.2182960456,373547.26862143504,0.2950263752823734,0.0751037117358412,0.137623062887867,0.14816807201075355,412152.2487291342,0.34592358210511676,0.08240447763139597,415132.65151682816
2112,305000.0,309901.7652275421,297687.97753177496,0.510053716750338,0.3924003566334192,0.5899688511470291,0.3064890979014603,306158.37245470646,0.4188185691639135,0.1735232114548919,307782.38956254435
2113,430000.0,386241.4067066534,362087.2815013793,0.5366402932611157,0.4549101774926841,0.9246665938103029,0.42363330783360614,376008.91474811605,0.627205218464389,0.43400652308048626,375758.35880826163
2114,650000.0,819026.9372274184,707526.4677088541,0.4888220446854178,0.3447996786447998,0.3374543948199338,0.2181090381869769,794707.677063328,0.5694898040499714,0.3618622550624643,778679.1258869072
2115,780000.0,670748.6665886248,581911.056439502,0.2655941587275128,0.0576147257660624,0.08179120505939286,0.1286269217707876,659321.7582576699,0.3915022915389806,0.13937786442372574,658366.6702055326
2116,1065000.0,975762.8622631148,914145.7892953098,0.4482588080439548,0.2624754534348176,0.3358069161921792,0.2175324206672628,962359.1512259968,0.4070042992090437,0.15875537401130468,965980.8207986291
2117,1250000.0,1157416.918052544,966708.135318302,0.504414428346334,0.3795131826439082,0.49117262470049394,0.27191041864517296,1105561.213099965,0.49534323333105656,0.2691790416638208,1106082.1106792667
2118,456000.0,438520.120856656,416032.7688654268,0.4491743432803399,0.2641881318148936,0.45731797638408045,0.26006129173442827,432672.03105013014,0.4050481887471446,0.15631023593393079,435005.11756137764
2119,409000.0,352367.877535167,314806.45619344304,0.3137278261303053,0.0886308934550403,0.17631924378717304,0.16171173532551064,346293.75490870414,0.36007473911952836,0.10009342389941045,348608.2262665454
2120,360000.0,290273.8554728824,255534.3399252176,0.2365699412721069,0.0441703525653229,-0.04186741269816875,0.08534640555564102,287308.9626901449,0.34693121506571833,0.08366401883214791,287367.40798988286
2121,959000.0,701799.7117816027,682914.8637806549,0.5651136158531924,0.5234145710254298,1.0296903930766053,0.46039163757681195,693105.2856850572,0.6765963162676185,0.4957453953345231,692437.6353435405
2122,395000.0,325638.7844804042,283315.85471476085,0.1987913729789264,0.031103518487935,-0.10240283081454998,0.0641590092149076,322923.3872395684,0.25136531910976073,0.0,325638.7844804042
2123,460000.0,421862.4434733549,382746.2670605911,0.3500585600045133,0.1213062059792102,0.13566031556038916,0.1474811104461363,416093.54633959354,0.4587049367150229,0.22338117089377862,413124.6261853841
2124,2750000.0,1469652.9742087943,1357367.854506242,0.6095059329095297,0.6275723761551357,0.8850153329031631,0.4097553665161072,1423643.54383077,0.6172730362023425,0.42159129525292816,1422314.5451557653
2125,2250000.0,1052479.7852398348,785718.9439657569,0.0559977470053296,0.0080353105045293,-0.5807915519023407,0.0,1052479.7852398348,0.22238441813944462,0.0,1052479.7852398348
2126,850000.0,744809.5181417861,705807.1505016582,0.6156382035850446,0.641286374676852,0.8256116129478113,0.38896406453173404,729638.9986981209,0.6034753912800115,0.4043442391000144,729039.1354752396
2127,1500000.0,1319541.9263991322,1110275.8126076804,0.2374262932721534,0.0445203185216441,0.4068097094542649,0.24238339830899283,1268819.2945874438,0.35610727756461563,0.09513409695576958,1299633.583640139
2128,400000.0,372755.0621144529,308236.23701786355,0.2565273242267726,0.0530470371545645,0.06562145778099929,0.12296751022334984,364821.3428297895,0.33034263704288963,0.06292829630361207,368695.0023716138
2129,1307550.0,1072164.2448348615,859698.5792380006,0.130267398249472,0.0163083435141483,-0.20842620515793978,0.027050828194721155,1066416.8726175237,0.32913417651218285,0.0614177206402286,1059115.0879395932
2130,317000.0,310697.67316986213,266321.2854017852,0.4054365308238136,0.1906039171943048,0.2617460795297643,0.19161112783541762,302194.6634603591,0.4182534682064446,0.1728168352580558,303028.68627559877
2131,1150000.0,1032356.7836526688,913728.2766736496,0.2819638567191982,0.0668086496663952,-0.026921489338308582,0.09057747873159208,1021611.7125848162,0.389663622045037,0.13707952755629627,1016095.243961276
2132,450000.0,447593.25803788006,410068.3421047107,0.4973823070699779,0.3636798100626681,0.4214154365167355,0.24749540278085755,438306.0138546825,0.5039568202530889,0.27994602531636115,437088.3069720587
2133,1490000.0,1155988.06971969,1046028.4185985976,0.6215761610325014,0.6543494836883211,1.1403986124691161,0.49913951436419074,1101102.8628594521,0.6896296792743299,0.5120370990929125,1099684.6489423772
2134,340000.0,268768.4351550455,257159.5990695653,0.4547878396416735,0.2748445771328281,0.6066393871316635,0.31232378549608236,265142.7195236248,0.44859784850198015,0.2107473106274752,266321.90417051536
2135,350000.0,371145.2917748029,341334.76801575505,0.3258665943198205,0.0985527633621471,0.09098373681550252,0.13184430788542598,367214.9439020892,0.3227690471959933,0.053461308994991685,369551.5821528179
2136,320000.0,284449.1242241728,249579.0385038518,0.2114823970392966,0.03501104117272,-0.16975071012315865,0.040587251456894555,283033.84328671865,0.27930399295266256,0.0,284449.1242241728
2137,950000.0,949523.0312232624,862563.180291094,0.374357903562634,0.1485787252105762,0.20092543952416217,0.17032390383345686,934711.6899357201,0.4906801958191547,0.2633502447739434,926622.1331947702
2138,450000.0,379235.7036965671,351798.05593613326,0.3268157192917477,0.0993688849478911,0.13396440726450756,0.14688754254257774,375205.4550438881,0.4591303761654301,0.2239129702067877,373092.0584910407
2139,1657785.0,1455029.2263871776,1242287.3067168328,0.362650187057467,0.1348554221262101,0.47902373894288586,0.26765830863001017,1398087.0839935115,0.48065761756935466,0.25082202196169334,1401668.8679394496
2140,550000.0,412711.9860424483,375710.6775090959,0.3043648099097235,0.0816034230103294,0.07916325761970576,0.1277071401668971,407986.65474722086,0.39564837601213987,0.14456047001517486,407363.0594896904
2141,440000.0,432004.5550348852,357588.3746359882,0.299235178559867,0.0779720736140611,0.28074409365883735,0.1982604327805932,417250.77090312116,0.4685264455756021,0.2356580569695026,414467.78255498916
2142,325000.0,415438.8027115427,346348.6577812,0.2706882920783785,0.0603406378903203,0.1446514958150792,0.15062802353527782,405031.8907349193,0.316480427815883,0.04560053476985376,412288.25515539234
2143,630000.0,558977.9337818648,449146.8469541079,0.2072260413064676,0.0336504693273435,-0.019858536953968955,0.09304951206611095,548758.2047428514,0.23857261806793428,0.0,558977.9337818648
2144,295000.0,304035.3344793181,274611.2504295736,0.2774171653665643,0.0641264818094717,0.06985465954686045,0.12444913084140125,300373.53279352305,0.3835497414442329,0.1294371768052911,300226.7641098376
2145,300000.0,322548.1461432635,294989.50736898097,0.393497253903541,0.1734709159438146,0.1916111892782073,0.16706391624737266,317944.09202318516,0.45430319253171053,0.21787899066463823,316543.69774303143
2146,340000.0,359140.9969425546,313561.93757929385,0.3983480315767699,0.18028060350927,0.10732101182214127,0.13756235413774953,352871.03423716023,0.4611769425700793,0.2264711782125991,348818.6536667349
