Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2010,980000.0,778803.6196808331,1045964.5551268688,0.0,778803.6196808331,4.2104202679794716e-05,778814.8682790073,1.281305719965185e-06,778803.9619956678,1.2018153839911588e-05,778806.8304620553,3.815922826468943e-05,778813.8143359522,1.0607817203196425e-06,778803.9030802698,2.401512809561834e-05,778810.03558492,2.851481996004805e-05,778811.2377268077,9.591402524087356e-05,778829.2441615388,4.021194228896499e-06,778804.6939868449
2011,1200000.0,1126232.5656302168,1205972.0052553243,0.25781269042137606,1146790.4050926587,0.32946672470314886,1152504.0576331655,0.0038193436996670437,1126537.117956564,0.2668604535443179,1147511.8686539428,0.32550548068542334,1152188.1902549737,0.0037600490202331503,1126532.389832053,0.3148301365661796,1151336.9442971,0.2668604534031484,1147511.868642686,0.37155706764353047,1155860.3179928602,0.004171295138358524,1126565.1823670606
2012,215000.0,260824.3659107444,990000.5517459152,0.0,260824.3659107444,7.393130566857647e-18,260824.3659107444,1.1116369239766432e-11,260824.3659188502,3.1663472312894928e-19,260824.3659107444,7.243559889729645e-18,260824.3659107444,1.0204036473116224e-11,260824.36591818495,4.446003158510405e-18,260824.3659107444,8.406093200704764e-19,260824.3659107444,2.78533917428579e-17,260824.36591074444,1.2742251240666036e-10,260824.36600365787
2013,750000.0,541910.4932301408,1192106.16410328,0.0,541910.4932301408,1.5924327433985391e-13,541910.4932302443,1.109762668414469e-08,541910.5004457696,2.2418893485683646e-14,541910.4932301553,1.40380439488797e-13,541910.493230232,8.670724058674348e-09,541910.498867808,6.583032940884151e-14,541910.4932301836,4.266136233728559e-14,541910.4932301685,3.6494093199938857e-13,541910.493230378,3.5215124595705336e-08,541910.5161268624
2014,580000.0,517078.1971195895,833714.095276651,0.0,517078.1971195895,8.970482033438346e-12,517078.19712242985,8.372854143795162e-09,517078.1997707357,1.2234099119375962e-12,517078.19711997686,8.85338810607723e-12,517078.19712239277,8.188963409038364e-09,517078.1997125093,4.6991023002201716e-12,517078.1971210774,2.4814615091068905e-12,517078.19712037523,1.8194993842889342e-11,517078.19712535065,2.1430813250112046e-08,517078.2039053543
2015,1500000.0,1877116.1360362272,2263529.7572832443,0.2912291049112812,1989651.029077523,0.4607605312195234,2055160.2814324624,0.9823877235046274,2256724.1337442636,0.8582816569867033,2208767.8591623493,0.4794833214990279,2062395.0226242142,0.9999282551489415,2263502.034095541,0.6193809303954112,2116453.3642816646,0.8582816569865999,2208767.859162309,0.4918222241206498,2067162.9426684496,0.9999282551489415,2263502.034095541
2016,300000.0,292411.92114569974,675598.5317612463,0.0,292411.92114569974,1.1894642184426284e-22,292411.92114569974,2.8973302222047004e-11,292411.9211568019,6.076835246854505e-24,292411.92114569974,1.106231977462804e-22,292411.92114569974,2.2473709004662707e-11,292411.9211543114,6.539377212251358e-23,292411.92114569974,1.3759412504865353e-23,292411.92114569974,4.092195092883923e-22,292411.92114569974,2.3966917588193646e-10,292411.92123753775
2017,420000.0,359433.9463736704,958525.6511250108,0.0,359433.9463736704,2.7032016113938137e-21,359433.9463736704,1.016331561173851e-10,359433.946434558,1.6784684443167038e-22,359433.9463736704,2.7659789873217654e-21,359433.9463736704,1.0966431193888235e-10,359433.9464393694,1.5302018678186568e-21,359433.9463736704,4.0507946060127665e-22,359433.9463736704,9.543813400225492e-21,359433.9463736704,9.157102946984208e-10,359433.9469222649
2018,560000.0,542443.9243808273,800831.6436238857,0.0,542443.9243808273,7.400783838376298e-18,542443.9243808273,7.340604978880399e-09,542443.9262775495,9.471442902136872e-19,542443.9243808273,7.449405325968355e-18,542443.9243808273,7.451187615988042e-09,542443.9263061227,3.597738775341877e-18,542443.9243808273,2.153319214604177e-18,542443.9243808273,2.0866162703427846e-17,542443.9243808273,3.5592832701180166e-08,542443.9335775782
2019,489000.0,515511.4196040926,812126.7246300891,0.0,515511.4196040926,5.122024954504509e-20,515511.4196040926,5.2254775742722995e-09,515511.4211540492,6.317865747294395e-21,515511.4196040926,5.1089352038650095e-20,515511.4196040926,5.19796914809767e-09,515511.4211458898,2.2579915375353666e-20,515511.4196040926,1.2248987134477012e-20,515511.4196040926,1.3177534484496635e-19,515511.4196040926,2.0769679529068995e-08,515511.42576469743
2020,1300000.0,1384385.344805516,1312734.8479250271,0.30987952512323524,1362182.3228573464,0.4611603766309697,1351342.9746783136,0.42255511712986255,1354109.0607037682,0.5447597588791697,1345353.0374013283,0.471935429414757,1350570.9367924419,0.42255511712986255,1354109.0607037682,0.6255170521618639,1339566.7372108998,0.5447597588791188,1345353.0374013318,0.47797590960018466,1350138.133385759,0.42255511712986255,1354109.0607037682
2021,380000.0,400121.588443364,756597.5159410888,0.0,400121.588443364,1.3128790694743635e-21,400121.588443364,2.0894680639732803e-10,400121.5885178485,9.083287894116951e-23,400121.588443364,1.3381898302112036e-21,400121.588443364,2.2359728377004443e-10,400121.5885230711,7.613935285184273e-22,400121.588443364,2.2720413934707007e-22,400121.588443364,4.7594703306284835e-21,400121.588443364,2.0661719666380017e-09,400121.5891799046
2022,690000.0,950953.2527797476,1112381.8801051436,0.18549084427415846,980896.7851523538,0.16941512235819056,978301.7034301943,9.696588157764662e-05,950968.9058489081,0.09026481107102681,965524.5773267297,0.17307247524275923,978892.1048859948,9.978322494880323e-05,950969.3606487812,0.14553691500299953,974447.0771938546,0.1036357136990841,967683.0237840784,0.21769111729967594,986094.8310263661,0.0001257693704246386,950973.5555565748
2023,700000.0,744212.3660234858,1114798.599408574,0.008476034024731238,747353.4675467547,1.6887701192422586e-05,744218.6243730612,8.394333959733746e-07,744212.6771059461,4.6166075396478425e-06,744214.0768746849,1.4460730700300257e-05,744217.724971208,6.416417124167437e-07,744212.6038070712,8.60747657601282e-06,744215.5558358091,8.893593107520638e-06,744215.6618666567,3.293785523970495e-05,744224.5723391948,2.0132611403040064e-06,744213.1121103485
2024,400000.0,384222.8548771784,970285.5759228813,0.0,384222.8548771784,1.3651546177833455e-18,384222.8548771784,2.08524500673708e-10,384222.8549993868,9.669168589198616e-20,384222.8548771784,1.4836702915733379e-18,384222.8548771784,2.61431948850709e-10,384222.8550303939,7.233851970789367e-19,384222.8548771784,2.115124234140512e-19,384222.8548771784,4.4902397613228584e-18,384222.8548771784,1.503390563526617e-09,384222.85575825954
2025,690000.0,781237.6268574564,900243.8890086218,0.03699339887449088,785640.0729817767,3.291700056066769e-11,781237.6268613738,2.0010720516825744e-06,781237.8649975616,1.0250785968287146e-11,781237.6268586763,3.3972808838181926e-11,781237.6268614994,2.101366373824082e-06,781237.8769332139,1.9654079100418173e-11,781237.6268597954,1.7854410856991864e-11,781237.6268595812,5.92575829176976e-11,781237.6268645084,4.2217885839561305e-06,781238.1292767354
2026,2200000.0,1705263.0220377515,1991573.8047961048,0.3675768933865131,1810504.250107128,0.5006377462438929,1848601.0070432182,0.9977738665019823,1990936.438771763,0.7564316478317169,1921837.5592316415,0.5140355892261221,1852436.953954734,0.9977738665019823,1990936.438771763,0.7295861062279999,1914151.3912015092,0.7564316478316462,1921837.5592316212,0.4761786670710567,1841598.1089396952,0.9977738665019823,1990936.438771763
2027,370000.0,379551.0404713376,994109.3397101358,0.0,379551.0404713376,2.593757498657447e-20,379551.0404713376,8.987066994005334e-11,379551.04052656837,1.5321007941351403e-21,379551.0404713376,2.5760197980334707e-20,379551.0404713376,8.675901551533095e-11,379551.04052465607,1.661733309172105e-20,379551.0404713376,4.605693049327425e-21,379551.0404713376,1.0407289941361861e-19,379551.0404713376,1.369282178194252e-09,379551.04131284135
2028,579000.0,507792.99029374,996620.5040483436,0.0,507792.99029374,1.4434711377681873e-19,507792.99029374,3.4828664022103963e-09,507792.99199626094,1.6386206986091994e-20,507792.99029374,1.4183189773940014e-19,507792.99029374,3.3394746605348938e-09,507792.9919261671,6.711284701958102e-20,507792.99029374,2.9050721395825663e-20,507792.99029374,4.1627301822861843e-19,507792.99029374,1.779870363270481e-08,507792.99899423606
2029,265000.0,254363.94461826253,914713.9755432326,0.0,254363.94461826253,1.8888392074051455e-22,254363.94461826253,8.967914183343042e-12,254363.94462418449,7.776861767169551e-24,254363.94461826253,1.9931375196856816e-22,254363.94461826253,1.1111962135840617e-11,254363.9446256003,1.1589839380525565e-22,254363.94461826253,2.143190533390172e-23,254363.94461826253,7.262952112630762e-22,254363.94461826253,1.1197772954577278e-10,254363.94469220703
2030,300000.0,391309.97335751646,974346.157288292,0.0,391309.97335751646,6.036458158331613e-16,391309.9733575168,4.122233737281698e-10,391309.9735978576,4.973584179058594e-17,391309.97335751646,5.870320549644482e-16,391309.9733575168,3.881639517466093e-10,391309.9735838301,2.626120054372467e-16,391309.97335751663,8.546849614977293e-17,391309.9733575165,1.5949653447205675e-15,391309.9733575174,1.7323264993025845e-09,391309.9743675255
2031,470000.0,504134.19851951214,1003103.4700665384,0.0,504134.19851951214,3.312324033880737e-20,504134.19851951214,2.824527692456095e-09,504134.19992886466,3.5980724032733894e-21,504134.19851951214,3.575236754796795e-20,504134.19851951214,3.3988735492665867e-09,504134.2002154456,1.6221998383119736e-20,504134.19851951214,6.841253184591984e-21,504134.19851951214,1.0096837215711987e-19,504134.19851951214,1.65427806275272e-08,504134.20677385136
2032,900000.0,522584.7163710607,1063772.4085847177,0.0,522584.7163710607,1.5588598482638973e-17,522584.7163710607,3.8636820580744444e-09,522584.71846203785,1.769403104849003e-18,522584.7163710607,1.6086074315800175e-17,522584.7163710607,4.190594011006635e-09,522584.7186389586,7.912508096241148e-18,522584.7163710607,3.7467660318091786e-18,522584.7163710607,4.854534522301636e-17,522584.7163710607,2.3925866174912117e-08,522584.729319445
2033,814000.0,582066.8898777247,815416.3555513028,0.0,582066.8898777247,3.6881484042463414e-18,582066.8898777247,1.914698751148964e-08,582066.894345664,5.542850479596707e-19,582066.8898777247,3.564319760150972e-18,582066.8898777247,1.7800242429923032e-08,582066.8940314017,1.7297345067813806e-18,582066.8898777247,1.2592778879212636e-18,582066.8898777247,9.638239103230673e-18,582066.8898777247,7.861822602960439e-08,582066.9082232458
2034,298500.0,426194.1784120359,810897.018777891,0.0,426194.1784120359,7.162260322715677e-21,426194.1784120359,5.71298441062276e-10,426194.17863181606,6.0344147109246105e-22,426194.1784120359,6.897410658754777e-21,426194.1784120359,5.158526104269111e-10,426194.17861048586,3.584040669168747e-21,426194.1784120359,1.2153134922314265e-21,426194.1784120359,2.216661468194996e-20,426194.1784120359,3.480407559426538e-09,426194.1797509586
2035,700000.0,623700.7920136426,851924.9362525264,0.0,623700.7920136426,6.843732111934034e-12,623700.7920152046,4.978817806459543e-08,623700.8033765069,1.2003899967917007e-12,623700.7920139165,6.625179517660651e-12,623700.7920151546,4.6658697585731105e-08,623700.8026622839,2.8391316759100913e-12,623700.7920142906,2.0560192737376036e-12,623700.7920141119,1.6833449893471577e-11,623700.7920174844,1.8078012185820957e-07,623700.8332720313
2036,1100000.0,1448062.8312082605,1491944.215738969,0.22403461134156266,1457893.7801367275,0.4067055700840437,1465909.6347198994,0.6134706590919122,1474982.7730981798,0.5727525324430354,1473196.0053253304,0.4131890162370104,1466194.1373136218,0.6263253093541457,1475546.8529493448,0.48115458857482135,1469176.560728227,0.6041252249542811,1474572.68250918,0.48645970639887776,1469409.356643445,0.7233733316615487,1479805.4545341607
2037,700000.0,718896.5265498123,1010855.66300283,0.0,718896.5265498123,9.207465948082392e-07,718896.795370193,4.2247864584922456e-07,718896.6498963129,2.2546663127632518e-07,718896.5923768552,1.0226567603094159e-06,718896.8251237969,5.050537295447601e-07,718896.674004863,3.825093804981375e-07,718896.6382269207,4.424684034431527e-07,718896.6557325053,1.996719647965988e-06,718897.1095103564,1.2134164283547967e-06,718896.8808178249
2038,635000.0,581435.0212238451,802054.0889628096,0.0,581435.0212238451,4.041421263619528e-19,581435.0212238451,1.768843015488733e-08,581435.02512625,5.968750006074344e-20,581435.0212238451,4.0386195599882373e-19,581435.0212238451,1.7661816386541666e-08,581435.0251203786,1.9206491683567493e-19,581435.0212238451,1.3558726645444882e-19,581435.0212238451,1.0896561048234971e-18,581435.0212238451,7.763094968269227e-08,581435.0383507129
2039,160000.0,200153.6546742732,963448.024112712,0.0,200153.6546742732,1.851873365411575e-20,200153.6546742732,1.5287397270927874e-12,200153.65467544008,5.629986489921894e-22,200153.6546742732,1.8605610440774095e-20,200153.6546742732,1.5832842045799733e-12,200153.6546754817,1.283446296713861e-20,200153.6546742732,1.9919018263136665e-21,200153.6546742732,8.041901730266194e-20,200153.6546742732,3.7867537297881446e-11,200153.65470317728
2040,480000.0,437254.2026112283,772279.9158489773,0.0,437254.2026112283,1.8949435042702136e-16,437254.20261122833,1.1654478314303638e-09,437254.2030016833,1.856570398411129e-17,437254.2026112283,1.910464129757086e-16,437254.20261122833,1.184477190533829e-09,437254.2030080586,8.067300091749077e-17,437254.2026112283,3.399733207733484e-17,437254.2026112283,4.721935460282075e-16,437254.20261122845,4.342064320141137e-09,437254.2040659315
2041,350000.0,227512.91349197013,1021239.8552932964,0.0,227512.91349197013,2.9211065129396462e-19,227512.91349197013,4.13651824410488e-12,227512.9134952534,1.0503059832888751e-20,227512.91349197013,3.0471060388692376e-19,227512.91349197013,5.067773377503147e-12,227512.91349599257,1.8854076735594343e-19,227512.91349197013,3.2058535433556055e-20,227512.91349197013,1.1807162284287541e-18,227512.91349197013,6.544953487118729e-11,227512.9135439192
2042,950000.0,1062407.4380713964,1001977.9561519824,0.17496782087708662,1051834.2233032254,0.045860896723149636,1059636.0878420568,0.0008754371841693238,1062354.535855904,0.03187464229437423,1060481.2699511808,0.04922191197283451,1059432.9834317951,0.0009624092982756833,1062349.2801761073,0.05175935975062094,1059279.6467771858,0.0375024186722075,1060141.18634031,0.0601492459647452,1058772.6502999035,0.0011673497503353622,1062336.8957307648
2043,440000.0,354629.4741236605,942717.7575358208,0.0,354629.4741236605,4.549891704640319e-21,354629.4741236605,7.084537372420347e-11,354629.47416532383,2.6208015933162923e-22,354629.4741236605,4.305551463277534e-21,354629.4741236605,5.512866874738736e-11,354629.474156081,2.7536236308995295e-21,354629.4741236605,7.054490454250129e-22,354629.4741236605,1.7242459524129174e-20,354629.4741236605,8.318154468866336e-10,354629.4746128414
2044,790000.0,765829.7542069714,926609.2065980446,0.0,765829.7542069714,1.9422632874889923e-14,765829.7542069745,9.955047267916552e-07,765829.9142636762,5.351372012917951e-15,765829.7542069722,2.0752587875050274e-14,765829.7542069748,1.1203166569202273e-06,765829.9343308699,8.725168859223089e-15,765829.7542069728,1.1608758642299946e-14,765829.7542069732,4.4074304719128034e-14,765829.7542069785,3.1021720887582348e-06,765830.252972501
2045,860000.0,817559.9570332178,1025719.653944145,0.0,817559.9570332178,2.8568012707578557e-08,817559.9629799266,2.4818604734208364e-06,817560.4736565417,8.865797254255411e-09,817559.9588787195,2.9679638134780477e-08,817559.9632113222,2.6690137277753656e-06,817560.5126143064,1.5395578439795258e-08,817559.9602379567,2.249465111246838e-08,817559.9617156975,6.913311095143803e-08,817559.9714239452,8.729437800002858e-06,817561.7741503444
2046,370000.0,335662.32276324776,683395.2872741157,0.0,335662.32276324776,9.170942905141138e-23,335662.32276324776,9.326497632078862e-11,335662.3227956791,5.78920353183425e-24,335662.32276324776,8.912783847854815e-23,335662.32276324776,8.636669978582757e-11,335662.3227932803,4.542160090566373e-23,335662.32276324776,1.1017391547638342e-23,335662.32276324776,2.840311031501585e-22,335662.32276324776,5.692203233121823e-10,335662.3229611844
2047,460000.0,402164.4886571184,674228.3842729889,0.0,402164.4886571184,1.2503453502866342e-20,402164.4886571184,2.6145727566865166e-10,402164.4887282515,9.08517908025813e-22,402164.4886571184,1.252803700410174e-20,402164.4886571184,2.630998151369588e-10,402164.48872869834,6.894263786752893e-21,402164.4886571184,2.1011888367603565e-21,402164.4886571184,4.29514202898857e-20,402164.4886571184,2.1523399689016093e-09,402164.4892426924
2048,300000.0,280858.8595527362,946392.561046629,0.0,280858.8595527362,2.5672328843674536e-21,280858.8595527362,1.7960959316292372e-11,280858.85956468986,1.193736800047199e-22,280858.8595527362,2.7284923085879342e-21,280858.8595527362,2.2275507954150068e-11,280858.8595675613,1.5131012149963463e-21,280858.8595527362,3.0515149489578813e-22,280858.8595527362,9.47964419121713e-21,280858.8595527362,1.9022323562003443e-10,280858.8596793362
2049,1200000.0,1104712.573007609,1165928.4025442183,0.26374672153995943,1120858.0473542388,0.40298034901844365,1129381.3493597254,0.002519390848782542,1104866.7996083442,0.30845903181662687,1123595.1485183232,0.40975321388641683,1129795.9559009578,0.002573908332330997,1104870.1369413238,0.32261513986991797,1124461.7264158153,0.30845902928682056,1123595.148363459,0.4499456376403449,1132256.3684621414,0.0027163435683344823,1104878.856232451
2050,169000.0,168550.58163351737,975941.927737529,0.0,168550.58163351737,2.9677064155131138e-21,168550.58163351737,1.4987643413987773e-12,168550.58163472745,9.106577138898303e-23,168550.58163351737,2.94432550218441e-21,168550.58163351737,1.444672460583086e-12,168550.5816346838,1.8510056507952646e-21,168550.58163351737,2.5907661263197677e-22,168550.58163351737,1.1599369504739034e-20,168550.58163351737,2.0126407295344256e-11,168550.58164976726
2051,1600000.0,1148983.7437624857,1485813.0025114233,0.31578413161443053,1255349.0787388512,0.4149839099518488,1288762.4665443029,0.006559074264062551,1151193.0318849292,0.3211397798285396,1257153.0177569296,0.42321627337109075,1291535.3674125578,0.006559074264062551,1151193.0318849292,0.5375442492909391,1330044.374795907,0.3211397798285024,1257153.0177569173,0.42620319881573737,1292541.4512960166,0.006559074264062551,1151193.0318849292
2052,330000.0,370101.19524429936,909848.282084826,0.0,370101.19524429936,9.121079842451065e-23,370101.19524429936,8.140301827650757e-11,370101.1952882364,5.3239513255394255e-24,370101.19524429936,9.458117651718715e-23,370101.19524429936,9.557996979689605e-11,370101.19529588835,5.734743539427908e-23,370101.19524429936,1.5398088398012885e-23,370101.19524429936,3.5929167016556635e-22,370101.19524429936,1.1334768198599137e-09,370101.19585609017
2053,530000.0,269803.59049816604,1013990.0720714288,0.0,269803.59049816604,1.2885340221744006e-18,269803.59049816604,1.6398014202171857e-11,269803.5905103692,5.955257589236215e-20,269803.59049816604,1.2322999177517785e-18,269803.59049816604,1.3907728905878635e-11,269803.590508516,7.331223318223013e-19,269803.59049816604,1.4292160069899892e-19,269803.59049816604,4.591220310439196e-18,269803.59049816604,1.5248907066967622e-10,269803.59061164636
2054,1200000.0,1196688.9695575484,1202132.8711587947,0.1756974404847606,1197645.4491351382,0.351976354323134,1198605.094196449,0.012663374458074864,1196757.907722038,0.3255546148346421,1198461.25684654,0.35221536748642185,1198606.3953605914,0.012675025468279207,1196757.971148991,0.40823432526595693,1198911.3570545474,0.38237793300437783,1198770.5973993123,0.4609758681622335,1199198.4768243728,0.0168531550836963,1196780.7164754947
2055,450000.0,401219.6090596296,954101.4483890604,0.0,401219.6090596296,1.8287931328455862e-21,401219.6090596296,3.18654364957003e-10,401219.60923580785,1.3950430359727618e-22,401219.6090596296,1.8501320672606827e-21,401219.6090596296,3.289442683553031e-10,401219.60924149695,9.448636249626775e-22,401219.6090596296,2.968328501003633e-22,401219.6090596296,5.839879934897828e-21,401219.6090596296,2.1120478377281346e-09,401219.6102273425
2056,435000.0,422363.4633373461,738180.8775465239,0.0,422363.4633373461,8.239788086084608e-22,422363.4633373461,2.540889925693492e-10,422363.4634175918,5.789840464217717e-23,422363.4633373461,8.290306483248889e-22,422363.4633373461,2.6091740953136626e-10,422363.46341974835,5.088558545522896e-22,422363.4633373461,1.631326095736209e-22,422363.4633373461,3.179985956505465e-21,422363.4633373461,3.223717189665387e-09,422363.4643554521
2057,320000.0,280407.52919469954,915811.2411968354,0.0,280407.52919469954,6.712429831101359e-23,280407.52919469954,1.2830414724275456e-11,280407.52920285205,2.9062706499029796e-24,280407.52919469954,7.070293661645191e-23,280407.52919469954,1.6194545075084917e-11,280407.5292049896,4.2675101283592896e-23,280407.52919469954,8.591375048987695e-24,280407.52919469954,2.673788718897748e-22,280407.52919469954,1.8851389159446204e-10,280407.52931448194
2058,450000.0,330103.9937521199,649919.6561338909,0.0,330103.9937521199,4.730117866747405e-20,330103.9937521199,5.3693256857295224e-11,330103.99376929185,2.6422307392333327e-21,330103.9937521199,4.424866363719702e-20,330103.9937521199,4.14631568103716e-11,330103.99376538047,2.732019321765974e-20,330103.9937521199,6.733711689516413e-21,330103.9937521199,1.6949929774429258e-19,330103.9937521199,5.093324722567859e-10,330103.9939150124
2059,580000.0,767001.0278321374,1089960.492681043,6.439724248610834e-05,767021.8255311085,4.794534456484525e-05,767016.5122349601,1.2706888327383668e-06,767001.4382131228,1.3877776434652011e-05,767005.5097913881,4.6221751417655213e-05,767015.9555842397,1.1945650506945764e-06,767001.413628227,2.4557341107980263e-05,767008.9588578797,2.760449469976093e-05,767009.942964973,9.587216742005148e-05,767031.9906560213,3.175699550375874e-06,767002.0534543648
2060,420000.0,346622.46311049245,699654.1733850843,0.0,346622.46311049245,6.429805074298448e-23,346622.46311049245,6.731630647057963e-11,346622.46313425724,3.698178287657098e-24,346622.46311049245,6.525765297113995e-23,346622.46311049245,7.114155164922745e-11,346622.46313560766,3.786737184609993e-23,346622.46311049245,9.466607205626063e-24,346622.46311049245,2.370553029293645e-22,346622.46311049245,7.087269818660783e-10,346622.4633606956
2061,1750000.0,1555334.5951986555,1596017.1678727206,0.30773055381643466,1567853.8658183229,0.4668083206735063,1574325.5586293137,0.9571679371146559,1594274.6493616074,0.6804101107874951,1583015.4289789365,0.481457547781068,1574921.526875736,0.9571679371146559,1594274.6493616074,0.7084698054419528,1584156.9695459285,0.6804101107874314,1583015.428978934,0.48545168953334883,1575084.0188378436,0.9571679371146559,1594274.6493616074
2062,390000.0,316228.9890887625,685044.2620075084,0.0,316228.9890887625,7.398917713434002e-23,316228.9890887625,5.1216477274396806e-11,316228.9891076519,4.172210116325606e-24,316228.9890887625,7.639044064846653e-23,316228.9890887625,5.621850444015228e-11,316228.98910949676,3.9484583180933827e-23,316228.9890887625,8.981370547092456e-24,316228.9890887625,2.470114691584663e-22,316228.9890887625,3.8590873254281265e-10,316228.9892310915
2063,220000.0,215055.36564163552,976690.4543077956,0.0,215055.36564163552,1.8814603276730637e-21,215055.36564163552,2.284144189962694e-12,215055.3656433752,6.104381968193664e-23,215055.36564163552,1.944158700070404e-21,215055.36564163552,2.8136096299551963e-12,215055.36564377847,1.2853801139834686e-21,215055.36564163552,2.092837204613772e-22,215055.36564163552,8.054879816144689e-21,215055.36564163552,5.1015444933495825e-11,215055.36568049068
