Id,preco,previsao_correspondencia,catboost_alpha_1.00,catboost_alpha_1.50
2187,1200000.0,,991135.9988994717,968665.1112317776
2188,720000.0,695000.0,687256.0467293484,705929.8470380321
2189,325000.0,390000.0,381225.6194757922,377157.73627621005
2190,350000.0,,342110.9170331907,332245.02624982374
2191,325000.0,,340946.05926890124,326068.2812577779
2192,268500.0,,244666.01689900804,245994.33053836093
2193,380000.0,357500.0,345641.2474218686,348087.406228554
2194,550000.0,,514647.1058342794,508022.87226743775
2195,280000.0,,318323.5462075277,313154.05670458917
2196,480000.0,,443679.97484054364,438630.02154854784
2197,680000.0,550000.0,613544.8187409656,638901.3561746572
2198,300000.0,320000.0,348450.7396453512,346485.3658014415
2199,600000.0,,654483.7402694984,666687.5687662159
2200,740000.0,575000.0,492870.5262731012,477528.93947757076
2201,490000.0,574500.0,551691.6902081887,535407.6478385845
2202,900000.0,1000000.0,681527.131166647,642296.0910086178
2203,599000.0,,535721.1248362898,503091.95841745805
2204,630000.0,562500.0,559676.3076454736,540668.6604482841
2205,2100000.0,1950000.0,1481569.4279102494,1378082.7386391195
2206,270000.0,,291495.6165567986,286905.0190506345
2207,1100000.0,1100000.0,756990.012789898,707661.4325952615
2208,373000.0,,463695.9466743837,457993.5644807833
2209,400000.0,425000.0,426596.6634149608,418222.6260684972
2210,525000.0,497000.0,483302.7923022573,478042.22662801866
2211,217000.0,,264019.83458514966,279779.89553789253
2212,370000.0,,406483.8175532693,409242.74848773715
2213,400000.0,480000.0,430707.0259637417,420479.05447719456
2214,590000.0,574500.0,551691.6902081887,535407.6478385845
2215,890000.0,890000.0,905824.4337810756,868606.5701400955
2216,598400.0,748000.0,634740.2618710797,623960.4614039105
2217,1500000.0,1280000.0,1320049.9991093227,1244166.5995922715
2218,410000.0,,553085.5864903594,547213.1649820495
2219,455000.0,,479075.05136108876,486444.308212681
2220,800000.0,900000.0,770071.9395819496,723748.242833007
2221,300000.0,,325762.46989475365,319780.59528136725
2222,170000.0,,297568.7398054223,282663.7754239634
2223,1620000.0,1600000.0,1328462.066177411,1320222.8709775049
2224,380000.0,430000.0,411384.5003093729,413954.9268368527
2225,360000.0,480000.0,464709.0346306937,467827.0728559419
2226,399000.0,386750.0,365867.3202019622,357421.15832895733
2227,580000.0,,563269.4376029068,516338.1462786473
2228,2500000.0,2200000.0,2041066.331639024,2003641.1868889255
2229,570000.0,450000.0,530537.1689178831,517197.3483159745
2230,430000.0,461000.0,363874.86960744264,358749.1658363751
2231,670000.0,,751297.8586970106,766868.6904293702
2232,2700000.0,,3280276.4874592866,2918054.016424121
2233,348000.0,392793.0,377367.5412856882,372729.27888943366
2234,670000.0,,600883.7521734029,596083.867558476
2235,600000.0,445000.0,483625.15189396724,471501.7300844115
2236,650000.0,610000.0,622058.4743921733,634893.8490748216
2237,900000.0,,636272.1319810329,635336.5992041153
2238,260000.0,,373699.53436401667,361052.8044171941
2239,398000.0,,285322.6321353595,278099.1289911314
2240,1150000.0,1150000.0,857747.5594110002,818585.3541967596
2241,780000.0,748000.0,619771.3113705593,615628.5423740937
2242,540000.0,748000.0,613701.2471073855,605178.677872796
2243,750000.0,700000.0,739634.9264960572,721198.3063288408
2244,790000.0,,713779.4982279587,728861.272150293
2245,265000.0,,217532.76718948784,217746.9988439666
2246,550000.0,,641144.5285483146,614474.9578447049
2247,630000.0,,510569.8559668311,505929.51304448507
2248,290000.0,375000.0,364936.2700150983,359607.22342911275
2249,165000.0,,188911.9202422779,185006.25677449963
2250,750000.0,961000.0,839104.7315754625,795176.8175843788
2251,550000.0,573032.0,550399.9175868451,539816.6012540275
2252,761000.0,605000.0,605193.9197949946,594967.4560147638
2253,420000.0,,404125.85164381796,404883.94879681955
2254,630000.0,,516282.8651102041,511833.2402765373
2255,450000.0,350000.0,354592.02572408365,352901.6377625461
2256,635000.0,562500.0,599484.59985902,580055.9753835517
2257,650000.0,,584794.155180971,584914.9392472954
2258,270000.0,340000.0,292731.2199036448,286998.4402137463
2259,1003680.0,990000.0,869972.0246067967,847886.214040688
2260,1300000.0,850000.0,1694783.8897221372,1547633.618290733
2261,350000.0,330000.0,359981.91888149903,365778.2406762603
2262,280000.0,342900.0,302179.7213925973,305917.94086686644
2263,850000.0,,1074153.0912749674,1037977.4814650912
2264,750000.0,,810850.1627573327,789545.8051247676
2265,900000.0,,775353.2110556883,730907.3996966331
2266,1200000.0,1175000.0,1222509.2440947583,1180157.6645984733
2267,340000.0,,354644.46126310946,349125.6399461387
2268,1900000.0,,1112915.4671127799,971723.2344830862
2269,870000.0,,1378237.2964988435,1315262.145029502
2270,320000.0,,292394.70944597473,298998.0558779755
2271,735000.0,,1199855.1165030391,1194783.9463783759
2272,289000.0,,317077.9349983456,308713.283804088
2273,590000.0,607500.0,458588.50441611017,437298.2384062958
2274,330000.0,385200.0,394675.609876141,379258.3238806695
2275,325000.0,,583896.4333207193,552070.8616431649
2276,545000.0,598000.0,555714.3379488466,546331.5828946297
2277,450000.0,450000.0,371247.3766930579,354633.0804028609
2278,390000.0,399000.0,379943.76579232834,378597.4394578706
2279,1598000.0,,893965.8666816487,891436.5556287586
2280,680000.0,,851459.3134877421,867993.9899205865
2281,350000.0,,359610.01103805786,354855.03106047155
2282,1400000.0,,1012955.6866121293,1012596.5270572614
2283,490000.0,,494269.9490079172,514259.04790498863
2284,350000.0,330000.0,399485.72775824287,395943.7968264378
2285,496000.0,450000.0,379826.6371496577,380549.5152744494
2286,499000.0,475000.0,423909.84338464,412969.0096597156
2287,680000.0,,537575.3680229743,510820.91786879866
2288,880000.0,,974508.2539060971,985556.6249160614
2289,170000.0,,294893.0871775984,289497.90686612896
2290,700000.0,730000.0,926796.6889970774,926290.4428307469
2291,1140000.0,,870801.0298139558,839930.6431848935
2292,450000.0,,295479.4348538036,289776.84249336715
2293,1600000.0,,1336842.5096456248,1308956.7971704032
2294,320000.0,309500.0,334185.21155693626,339116.83138053777
2295,340000.0,,332343.2706290449,330875.9447614276
2296,285000.0,,367485.75299358973,362343.7159457459
2297,480000.0,,360016.54653165466,348498.2550262159
2298,850000.0,,1013795.3414169257,1039460.8465448153
2299,320000.0,,229341.24247287837,231815.62975171307
2300,650000.0,500000.0,633129.1345838881,629617.7697292803
2301,750000.0,723000.0,588825.4601067618,573408.4855077261
2302,400000.0,,404934.81585445296,395095.30261046905
2303,450000.0,,316756.77142712096,312493.35010153387
2304,438000.0,,306884.7621870529,298139.0055242434
2305,590000.0,,679715.6141257387,659478.5725641642
2306,535000.0,,427571.46147361863,406469.13818876754
2307,230000.0,,328995.9798535677,324876.69695339986
2308,1000000.0,,528080.5744027614,483866.01107314543
2309,260000.0,,334438.39176642796,320030.34843996656
2310,620000.0,,481155.1180722115,462069.0155791965
2311,1000000.0,1800000.0,1336130.3101197314,1273150.0024549176
2312,400000.0,330000.0,374791.45638252405,379133.82322042773
2313,870000.0,900000.0,1070169.749386545,1052338.1570074633
2314,530000.0,570000.0,544181.9952169397,524982.2252837259
2315,500000.0,,465776.7435033813,454498.51393698243
2316,1350000.0,,2595447.9791848864,2137004.4568391503
2317,300000.0,,267177.6487265872,273108.0728253843
2318,980000.0,1050000.0,1197671.1646083172,1147192.1389729392
2319,700000.0,,511416.332373471,512344.264205538
2320,350000.0,,284398.62625800713,262522.249377628
2321,435000.0,512500.0,519733.31666667224,506372.7787065238
2322,1000000.0,,877058.5891684606,917848.1650157013
2323,620000.0,595000.0,494043.88909880136,478735.52032674715
2324,250000.0,275000.0,282034.3118225191,277459.4903536263
2325,680000.0,,596394.9601562102,600002.3065626464
2326,390000.0,,373780.18175406894,366670.9919600251
2327,472900.0,475000.0,426096.47883232264,441733.39134769107
2328,1200000.0,,1068757.1361488884,1112606.2729171726
2329,320000.0,,237282.0543087879,234593.15619769407
2330,630000.0,580000.0,615712.5775030563,589855.8312331358
2331,1300000.0,,1257520.3722247807,1140207.72966937
2332,780000.0,,828903.5028649467,894377.487458416
2333,430000.0,,304706.75183959695,302909.8596527018
2334,510000.0,,525911.1609086477,503250.17626344936
2335,700000.0,,840446.1946763481,813861.9106244777
2336,175000.0,,227856.54409201274,234155.2038588036
2337,650000.0,562500.0,559676.3076454736,540668.6604482841
2338,430000.0,,320906.21362267353,312764.4935820595
2339,210000.0,,225608.10563388525,217392.3807856416
2340,400000.0,,405848.7514529196,384585.64398896875
2341,320000.0,350000.0,223830.04699798097,232717.43319605512
2342,1600000.0,,1360730.532566988,1344605.8657754485
2343,915000.0,850000.0,1091179.0030328366,1010205.165852574
2344,670000.0,680000.0,574200.2302907986,558887.3472688237
2345,550000.0,,620487.8347640544,577513.793369728
2346,797000.0,,883585.5326701798,868697.3758268234
2347,1750000.0,,1284983.3341638176,1287220.065616186
2348,525000.0,1150000.0,702077.3047828646,641492.3694992692
2349,380000.0,,376232.6628474095,375373.7033110257
2350,5500000.0,,3350853.4594434705,3000439.613559103
2351,495000.0,530000.0,493615.126381159,480151.55518057564
2352,360000.0,,357850.6571046713,352347.72621149354
2353,280000.0,,256398.19187012012,258642.88719535476
2354,950000.0,,1321838.6227234898,1262889.980300464
2355,540000.0,,525591.4636116391,518193.33007681416
2356,160000.0,,203223.20768643144,189692.80145056552
2357,260000.0,,312955.17448004615,308186.68907690136
2358,1150000.0,,1386337.708716353,1386555.7930368353
2359,385000.0,,324119.79491632996,315344.61255934625
2360,570000.0,570000.0,611839.2194830598,600358.0194652781
2361,330000.0,400000.0,379702.6294796047,376048.8198273195
2362,160000.0,,203316.17395093356,196977.6489760965
2363,550000.0,530000.0,591105.0096053213,583811.8839314412
2364,440000.0,377500.0,376844.4122879533,375446.29942485364
2365,360000.0,385000.0,407585.1784074383,400082.5032548618
2366,780000.0,,483742.47728454106,470805.8984721945
2367,1100000.0,,835680.2652346581,809142.7697655605
2368,1150000.0,1000000.0,951174.5711429649,870787.2496580883
2369,1118000.0,1072000.0,803915.6901680308,754770.4445404169
2370,261000.0,298493.5,284979.4027274418,276727.80687785987
2371,800000.0,,641124.9392625968,645393.8804834641
2372,650000.0,,598030.6121474754,588771.354641265
2373,395000.0,,365691.0751306549,363804.7940187987
2374,580000.0,630000.0,636512.1425086006,655548.7157288543
2375,1200000.0,,821523.2758993912,808987.7277162739
2376,900000.0,,1087304.9662296257,1049557.0529479156
2377,1450000.0,,1211797.3189445084,1166718.8412158054
2378,710000.0,740000.0,599657.0184556207,578116.1331660412
2379,425000.0,630000.0,494294.4942992486,484793.1810856522
2380,640000.0,,732654.1371202024,753665.251607797
2381,1100000.0,,598559.9290033918,550822.8126922664
2382,291000.0,,296881.80253416504,287141.53650362266
2383,270000.0,,202013.17540652683,191290.06399909352
2384,180000.0,335000.0,255974.15493250964,250694.23117010348
2385,790000.0,,496154.87694698793,467473.54869034636
2386,375682.0,,329555.6966954426,302448.52776692546
2387,495000.0,,358010.5523244774,350410.0064172713
2388,250000.0,445000.0,418959.8264733406,407368.3338694112
2389,800000.0,,816683.4766718684,773357.4584415768
2390,510000.0,512500.0,413864.07491730957,416960.12296872196
2391,1500000.0,,1228269.8930730696,1171361.4341730298
2392,1700000.0,,1307529.012959672,1269582.971820934
2393,600000.0,550000.0,517658.1183732782,505230.7907366225
2394,275000.0,250000.0,291091.3104773677,291482.5251855319
2395,400000.0,,303932.78201646113,305992.2693263954
2396,710000.0,,474060.8710367442,457634.6326102302
2397,259800.0,213500.0,251084.685856436,247837.2789890868
2398,700000.0,961000.0,751490.4304845581,706388.436682333
2399,1300000.0,,848021.0928188072,766959.973353182
2400,767000.0,845000.0,786320.7661195326,766763.6365164362
2401,265000.0,,247885.30988981485,237026.5134077206
2402,319000.0,,391395.54549139726,385789.18584570364
2403,530000.0,500000.0,649058.4736960516,639153.6165833264
2404,320000.0,,434396.6631744383,400607.4819900305
2406,700000.0,,620509.8578720668,601962.3367059884
2407,1289924.0,,1003990.0497012112,988759.6429466765
2408,1500000.0,1380000.0,1690648.1245681732,1403439.3036886835
2409,1050000.0,1800000.0,1352933.9953079848,1193825.0008667063
2410,1200000.0,,1185363.3950948268,1193962.0653194012
2411,475000.0,,401335.8593567261,377340.38609123934
2412,1650000.0,,1057518.2623019605,978486.8488500552
2413,580000.0,,701028.1895553739,695780.4860068974
2414,530000.0,,534304.1971545003,522451.7387647811
2415,300930.0,300000.0,336570.3039065861,333993.2249160809
2416,360000.0,339190.0,361681.06036297674,350541.0780489003
2417,520000.0,,499684.8043450643,493034.4276424625
2418,1100000.0,1179900.0,1424334.7237579552,1349313.142951033
2419,600000.0,,564940.7026169649,560163.4833811164
2420,1349000.0,,921066.7255598337,898176.4921819571
2421,570000.0,546000.0,528000.200143954,519033.1767733242
2422,560000.0,617500.0,516175.2598864608,509538.6682860363
2423,160000.0,,210410.06757326995,205018.96743712574
2424,900000.0,,795782.4755977204,782248.704343049
2425,1450000.0,748000.0,634740.2618710797,623960.4614039105
2426,440000.0,,397099.14586853166,393314.04399165994
2427,1200000.0,1150000.0,802876.9214092662,753509.3411082702
2428,1003680.0,990000.0,766233.5542522095,715679.1672864287
2429,350000.0,410000.0,361747.1395014193,352112.8777776851
2430,500000.0,,483912.1668547308,468893.5968029796
2431,350000.0,330000.0,343250.7444558485,350634.7308010566
2432,2400000.0,,1386060.0299472688,1107611.7557043843
2433,900000.0,,775830.7128660525,729883.5949859762
2434,160000.0,165000.0,197840.302724422,197982.668309051
2435,462000.0,435000.0,390509.368442454,377302.34140348394
2436,600000.0,680000.0,527799.2476637238,515044.8218767849
2437,553966.0,580000.0,535611.1051409965,527120.1754976352
2438,205000.0,225000.0,273546.57409701083,276845.82639910124
2439,480000.0,,448612.89549786603,427815.2694156302
2440,314000.0,,374988.33231272094,370263.42676950316
2441,2500000.0,,1923214.1037297323,1680078.2802306465
2442,3800000.0,,2173319.6213658187,2035846.3672922235
2443,320000.0,,430239.9738945005,418136.70834382344
2444,500000.0,,505385.70906936494,482287.6790688928
2445,1400000.0,,1334650.1261830663,1146320.8656702763
2446,410000.0,,474573.61486503854,468429.1225163182
2447,300000.0,290000.0,284770.9043368381,275911.5325702706
2448,950000.0,900000.0,911999.7561052954,938883.8132142277
2449,451473.0,,335881.5146728183,313711.83656082494
2450,315000.0,,336419.9536843995,320972.0720993614
2451,260000.0,,303839.376850119,295424.5924710771
2452,290000.0,,342872.7181771847,346428.64590718807
2453,630000.0,480000.0,618255.5396689738,596251.0821220408
2454,520000.0,,567727.4677156034,555985.594409451
2455,250000.0,250000.0,273341.92374585185,269029.74109095876
2456,1000000.0,,1966050.3769460833,1703337.5719313403
2457,700000.0,,1264356.728717435,1230818.051655352
2458,297000.0,290000.0,350249.5808420103,344999.26129242225
2459,270000.0,,349947.9903087394,334145.7106485339
2460,800000.0,1050000.0,1234031.808015012,1174516.3812463742
2461,420000.0,405000.0,349787.2367742587,346609.87803235627
2462,830000.0,,863058.8128128374,864184.6593916307
2463,580000.0,,420731.0096366441,409141.9679981983
2464,160000.0,,164530.1000064545,158072.24691662978
2465,500000.0,340000.0,347544.1119971559,336129.6276795764
2466,350000.0,,359831.5408752752,350470.46172638756
2467,1800000.0,1600000.0,1266425.9018145562,1253321.988062713
2468,490000.0,,322861.2357434981,319892.13075541833
2469,390000.0,,391773.8328000878,388341.0730787003
2470,430000.0,470000.0,286375.14376643725,287989.53371493163
2471,360000.0,350000.0,364313.5152440647,363500.6346232425
2472,215000.0,,200975.75811811877,196443.81732493732
2473,696000.0,487100.0,433487.63416993496,417778.18538530957
2474,750000.0,,756977.2156969411,736409.4408539041
2475,296000.0,,242370.99936181784,243651.75393757978
2476,950000.0,,947755.8674748484,850182.0994548283
2477,1500000.0,,626384.2185652222,622442.1274975253
2478,155000.0,,200879.59110118917,190826.60303019953
2479,2100000.0,,1227973.3934879547,1000446.873329463
2480,488000.0,386750.0,367656.1216029521,360747.88946620794
2481,420000.0,,403701.58492212853,406799.5506328216
2482,5400000.0,,4196159.8904493,3363453.4287112025
2483,2500000.0,,1966033.0531721916,1629422.9411330495
2484,360000.0,365000.0,377813.3176156361,373981.5326309064
2485,950000.0,1100000.0,1014017.0069141274,1014209.0694486673
2486,870000.0,,768102.2361866769,827663.8003419916
2487,255000.0,205000.0,250288.04297955235,253469.8079386353
2488,406000.0,,446362.07772142795,428339.9471151562
2489,395000.0,,393061.3411724366,389396.49368424545
2490,620000.0,,684806.5928086138,758312.9358571846
2491,1200000.0,,777278.9178165842,735111.80567292
2492,1557000.0,,1242392.8354721921,1118608.620328301
2493,610000.0,580000.0,541018.8958416958,527650.8469068239
2494,350000.0,,397360.7922947825,398426.4698402113
2495,453600.0,447300.0,409460.22869136796,405813.84969345614
2496,390000.0,,397972.6509208125,394374.05328816787
2497,620000.0,,834709.8108378707,810235.0942129395
2498,395000.0,455000.0,400039.75555421936,392836.0909893911
2499,986557.0,750000.0,871848.7940736153,911697.0840711261
2500,320000.0,,333267.6904584087,325333.447734351
2501,750000.0,,746706.5146900801,740291.5465046266
2502,495000.0,,518799.3353926846,529028.1120853722
2503,1700000.0,2950000.0,1456890.3827383232,1341983.0548992625
2504,500000.0,,666147.8230244588,644214.9684006547
2505,800000.0,800000.0,791739.0206684296,786672.2246475592
2506,580000.0,,840012.597073908,862716.8705287642
2507,1730000.0,,892653.5724368552,816797.8040170143
2508,360000.0,,362125.3185354651,378773.8282039532
2509,450000.0,,485540.5261262642,469190.66747459344
2510,1110000.0,1214727.0,1207460.55342596,1186107.02440494
2511,340000.0,235000.0,413622.7166946003,410111.38619171706
2512,950000.0,1150000.0,912811.6940118212,900393.9322515895
2513,460000.0,,368497.25158034486,355883.69616059144
