Id,preco
228,1993725.4
229,502461.13
230,381289.68
231,435495.17
232,354720.64
233,632431.21
234,499778.46
235,278152.25
236,1034664.98
237,1221408.17
238,1195626.19
239,508141.81
240,796026.82
241,240852.28
242,523015.53
243,434563.53
244,674727.78
245,345576.03
246,538590.65
247,606748.66
248,476051.97
249,856986.0
250,1715184.93
251,351826.43
252,539313.13
253,546915.55
254,665190.13
255,768293.62
256,325596.9
257,793409.02
258,1945632.82
259,972784.75
260,540299.25
261,598987.09
262,260891.4
263,950821.83
264,268798.18
265,394377.63
266,375652.2
267,654293.58
268,344969.99
269,1220390.41
270,337898.44
271,706689.08
272,701764.82
273,489252.22
274,498719.07
275,385033.83
276,318082.84
277,1147232.88
278,325596.9
279,878745.37
280,253379.44
281,901035.09
282,364524.05
283,373598.19
284,1141669.88
285,2219167.96
286,353945.41
287,871646.92
288,555187.79
289,917609.96
290,769171.03
291,785121.26
292,857172.07
293,542277.97
294,2201719.31
295,427990.0
296,516270.23
297,1088753.48
298,427608.31
299,690682.43
300,853733.17
301,763123.09
302,352952.44
303,540881.67
304,357198.17
305,314784.74
306,286355.99
307,551112.91
308,391227.4
309,612454.83
310,205866.41
311,1371040.06
312,1275044.3
313,411905.48
314,365213.74
315,1158189.82
316,1318324.53
317,1064755.76
318,405995.12
319,392314.24
320,313453.71
321,1634414.68
322,894221.32
323,407207.04
324,272160.94
325,572172.9
326,423713.49
327,1696601.34
328,1011505.99
329,395508.74
330,781450.57
331,353187.93
332,573396.47
333,922460.27
334,1345837.82
335,493105.68
336,267386.95
337,452838.61
338,912007.11
339,440478.95
340,425348.35
341,1012702.45
342,992597.49
343,1191472.04
344,871433.26
345,658469.21
346,499914.97
347,700677.57
348,515953.98
349,1142232.13
350,394090.83
351,1118921.8
352,505667.91
353,1117177.32
354,387113.8
355,618905.74
356,458432.76
357,969228.81
358,324841.95
359,787517.21
360,345126.01
361,932380.26
362,249617.02
363,336005.23
364,402089.45
365,883634.27
366,1059405.97
367,253329.41
368,1484703.79
369,1554246.33
370,346514.63
371,379725.65
372,697969.6
373,1258156.22
374,804224.41
375,2373083.62
376,325892.08
377,430103.6
378,868648.58
379,562834.7
380,519484.18
381,318837.46
382,501086.94
383,729691.85
384,553311.15
385,459571.11
386,959470.28
387,1158702.14
388,345711.13
389,824693.9
390,503183.96
391,419618.48
392,812693.59
393,550762.24
394,365213.74
395,342607.79
396,418366.39
397,453222.75
398,587025.06
399,645389.0
400,593974.36
401,388996.03
402,486099.11
403,388975.69
404,757980.72
405,1344330.22
406,328598.73
407,552663.68
408,880891.74
409,525174.29
410,482877.08
411,302134.48
412,248290.09
413,402921.55
414,447901.68
415,604597.96
416,640107.38
417,431182.19
418,354308.36
419,281816.26
420,458872.6
421,395336.41
422,268229.45
423,259381.98
424,255008.65
425,606007.13
426,887508.66
427,1015084.68
428,2131222.45
429,368308.72
430,239074.15
431,300084.45
432,1020942.09
433,199759.3
434,1122749.26
435,503136.3
436,1516476.73
437,1281472.08
438,322605.21
439,206024.24
440,668332.47
441,351998.01
442,261192.67
443,414932.5
444,819870.8
445,747817.59
446,235972.64
447,383567.46
448,877052.47
449,354237.78
450,258579.33
451,1142232.13
452,1025016.47
453,426087.97
454,304028.19
455,529674.08
456,752430.83
457,403731.94
458,361816.73
459,349310.87
460,253379.44
461,652100.19
462,362922.26
463,464088.72
464,329925.59
465,515256.43
466,1233324.5
467,1335569.45
468,955462.83
469,2627816.47
470,1099466.93
471,556218.05
472,345289.32
473,192946.01
474,381652.41
475,1256704.88
476,870216.31
477,454929.9
478,250476.82
479,697363.13
480,526427.14
481,1361594.09
482,690248.67
483,408838.71
484,555080.23
485,638498.55
486,1266544.92
487,440804.37
488,949927.74
489,382698.75
490,774586.01
491,231405.29
492,368808.28
493,357648.76
494,550958.31
495,1403217.3
496,923967.22
497,586561.39
498,614787.05
499,489740.13
500,1143615.55
501,1540296.67
502,495959.62
503,293027.68
504,374122.21
505,1304965.99
506,1289620.99
507,517413.91
508,232880.26
509,506117.45
510,668106.29
511,515037.56
512,1363731.71
513,346141.5
514,321412.28
515,444372.1
516,677451.37
517,656544.45
518,626474.84
519,437781.73
520,1570628.44
521,799389.87
522,610223.9
523,250968.19
524,1142232.13
525,1282674.17
526,879245.59
527,1377661.54
528,533544.46
529,306951.22
530,860001.25
531,949976.4
532,577215.55
533,852059.18
534,361315.42
535,355762.5
536,448319.21
537,2305825.81
538,1263240.23
539,952113.35
540,357822.18
541,298845.71
542,582808.66
543,1009098.04
544,392196.17
545,543786.0
546,261646.73
547,1147036.36
548,355990.21
549,345260.45
550,581656.52
551,431235.79
552,1017968.1
553,454964.06
554,409475.28
555,356285.18
556,399799.36
557,391296.58
558,313639.36
559,1346773.53
560,568236.09
561,428905.16
562,231670.17
563,556748.22
564,564203.31
565,542638.38
566,296067.44
567,315640.37
568,609125.68
569,753626.08
570,245792.17
571,799619.11
572,379620.64
573,773461.1
574,351524.01
575,357915.3
576,1132047.1
577,978744.03
578,238835.17
579,714083.41
580,1011458.3
581,382587.65
582,2725811.14
583,2511682.57
584,381865.46
585,1259077.21
586,784215.75
587,1220390.41
588,1098274.63
589,625191.62
590,298027.35
591,1074424.13
592,357283.16
593,506426.99
594,349740.51
595,373106.32
596,426017.64
597,461261.34
598,676044.79
599,541775.98
600,577496.42
601,588175.79
602,702518.09
603,376340.21
604,461851.02
605,1045195.68
606,160801.71
607,739917.08
608,529726.98
609,1092889.23
610,398073.17
611,642791.73
612,527392.37
613,765186.89
614,545767.23
615,2734288.04
616,321258.09
617,458231.42
618,352887.71
619,310261.84
620,365739.75
621,437606.81
622,2710211.28
623,1403385.6
624,384274.34
625,572061.84
626,271653.47
627,1820447.65
628,418777.31
629,850534.51
630,383909.02
631,792966.57
632,433269.41
633,601391.59
634,379106.06
635,500391.94
636,590172.34
637,523015.53
638,359553.44
639,202969.32
640,543092.51
641,1042585.27
642,390424.14
643,510268.02
644,442011.32
645,558828.7
646,359456.49
647,231835.67
648,391047.76
649,378187.93
650,494589.38
651,869059.91
652,431375.14
653,547350.78
654,327731.99
655,1082823.99
656,304832.68
657,255878.73
658,410984.74
659,354915.64
660,535201.48
661,1108316.63
662,528174.19
663,491344.8
664,557323.51
665,340398.65
666,538079.73
667,592468.27
668,782060.87
669,756818.66
670,1155262.41
671,632431.21
672,300899.83
673,732808.41
674,896113.45
675,419229.29
676,388135.26
677,515334.68
678,299603.34
679,190880.08
680,500017.73
681,384912.79
682,381289.68
683,370324.01
684,344457.25
685,844409.93
686,1565618.01
687,384779.23
688,614787.05
689,242419.27
690,673441.66
691,904727.06
692,501083.41
693,890632.51
694,588574.13
695,877685.3
696,482219.1
697,303715.82
698,789361.62
699,309166.0
700,441171.59
701,366825.77
702,572146.17
703,800676.39
704,836228.3
705,375554.43
706,310658.74
707,1427718.82
708,177961.56
709,2379561.19
710,257955.59
711,803538.91
712,377591.08
713,299301.99
714,548277.51
715,1127280.37
716,677037.17
717,1061543.49
718,522915.96
719,175058.45
720,209113.5
721,355649.88
722,556612.58
723,179204.86
724,916053.85
725,456985.8
726,893122.94
727,438438.77
728,652236.63
729,362379.96
730,657009.29
731,855027.25
732,260183.79
733,362991.02
734,601637.65
735,376066.07
736,178297.04
737,376311.34
738,1531935.41
739,690567.21
740,492399.67
741,1503251.36
742,763894.17
743,361507.0
744,245617.89
745,342607.79
746,312856.52
747,758553.06
748,791764.5
749,343457.34
750,383763.7
751,265471.57
752,236414.38
753,409304.48
754,321147.17
755,884301.38
756,481062.78
757,547213.28
758,387909.02
759,318152.1
760,614907.98
761,634985.57
762,586657.0
763,207699.9
764,899432.49
765,236933.88
766,794442.37
767,1685268.96
768,572189.37
769,879245.59
770,410808.39
771,1141472.28
772,1160132.87
773,708271.85
774,1511486.46
775,878920.49
776,1671305.74
777,1443709.21
778,221678.4
779,337211.52
780,311632.16
781,303540.06
782,378655.37
783,802554.23
784,338935.89
785,503318.59
786,211710.27
787,885290.03
788,292974.95
789,138142.12
790,363528.44
791,641897.09
792,284472.83
793,357687.23
794,773188.99
795,539976.95
796,570799.8
797,280685.28
798,907514.77
799,433685.37
800,726060.45
801,343270.85
802,1290005.77
803,1349658.86
804,399643.28
805,253046.6
806,200786.89
807,225272.13
808,553753.32
809,1367215.69
810,552497.01
811,601288.07
812,424542.33
813,303236.76
814,648325.13
815,753227.37
816,1485341.09
817,410719.09
818,295845.93
819,1114666.45
820,731953.3
821,373249.6
822,543559.17
823,910273.74
824,431766.75
825,2755508.72
826,287805.97
827,340344.04
828,541393.94
829,256869.21
830,896638.89
831,550781.28
832,156923.78
833,673659.26
834,198748.68
835,879045.05
836,1071467.05
837,498719.07
838,1036120.72
839,355096.7
840,340373.49
841,349844.11
842,783392.25
843,820993.89
844,810207.44
845,1004794.98
846,371307.05
847,289038.71
848,379514.63
849,706511.68
850,526893.54
851,551654.24
852,422884.02
853,626097.87
854,374445.22
855,329450.68
856,341697.29
857,818109.55
858,289637.36
859,1104362.0
860,321456.65
861,252693.91
862,465134.45
863,415872.12
864,347318.45
865,1343649.08
866,301366.86
867,863061.69
868,2098792.74
869,318514.71
870,595721.46
871,1343967.74
872,488640.84
873,1360665.07
874,1447184.19
875,209283.91
876,1130758.15
877,420715.06
878,240305.83
879,188407.61
880,565293.07
881,1142232.13
882,1090345.56
883,290345.5
884,1568977.76
885,1717966.03
886,661942.39
887,231961.02
888,358245.27
889,779451.02
890,645642.27
891,940505.39
892,691906.0
893,181419.95
894,182707.44
895,1263314.36
896,580420.22
897,241328.25
898,369940.56
899,563264.51
900,1244281.22
901,489252.22
902,340764.0
903,787081.93
904,397711.35
905,477656.17
906,782259.87
907,1004581.89
908,928024.84
909,2471834.3
910,473623.18
911,369348.13
912,258638.45
913,1234576.34
914,964144.54
915,1040521.16
916,331486.17
917,2530176.62
918,476550.22
919,332815.4
920,323585.04
921,1965991.15
922,867271.37
923,196945.36
924,362239.33
925,385570.89
926,389941.2
927,595411.08
928,401301.79
929,1090890.22
930,291141.72
931,429210.88
932,627730.81
933,423619.48
934,666905.11
935,180594.41
936,282351.0
937,1874355.75
938,329003.79
939,1220390.41
940,436463.29
941,2925514.73
942,1076618.98
943,793244.77
944,478433.92
945,1016076.63
946,329309.5
947,400500.65
948,555083.55
949,963742.96
950,483485.07
951,496200.17
952,815875.51
953,1306368.95
954,1453875.99
955,374756.62
956,1664580.93
957,270827.28
958,341391.51
959,324521.63
960,930942.56
961,506832.58
962,475846.85
963,426514.08
964,2026037.63
965,423409.47
966,251280.04
967,782687.39
968,1020549.07
969,538079.73
970,1412365.57
971,329766.41
972,522167.41
973,238009.02
974,282310.03
975,145153.95
976,317659.82
977,421317.14
978,2978009.16
979,533396.7
980,203035.57
981,467752.94
982,373598.19
983,289637.36
984,236839.86
985,730171.43
986,1200739.7
987,1408913.43
988,551445.34
989,338086.69
990,335930.23
991,1021021.25
992,881352.5
993,276709.54
994,603145.26
995,1163058.66
996,602415.01
997,408574.0
998,555578.63
999,717859.17
1000,537728.53
1001,3211873.31
1002,776410.27
1003,265555.67
1004,873558.74
1005,257996.03
1006,343079.68
1007,759325.95
1008,852999.92
1009,305815.22
1010,242908.68
1011,1167797.84
1012,595997.49
1013,395105.02
1014,278414.35
1015,508141.81
1016,577976.39
1017,163086.63
1018,746177.71
1019,244107.31
1020,388496.28
1021,312772.17
1022,295272.34
1023,318928.05
1024,1766674.71
1025,993744.6
1026,1055385.32
1027,517393.8
1028,1049601.15
1029,1222441.06
1030,517460.69
1031,520191.89
1032,218675.93
1033,1085546.83
1034,328623.57
1035,398908.8
1036,468273.84
1037,223027.43
1038,1291563.63
1039,394531.92
1040,324330.16
1041,339064.04
1042,221335.77
1043,967189.55
1044,395062.68
1045,390019.21
1046,549716.1
1047,910273.74
1048,1042963.2
1049,1163058.66
1050,886452.6
1051,430953.77
1052,2241011.32
1053,990548.14
1054,1644542.73
1055,378370.94
1056,279985.61
1057,416853.2
1058,847993.82
1059,1131611.76
1060,388694.82
1061,204653.64
1062,2725811.14
1063,775141.93
1064,465135.86
1065,554248.7
1066,401638.43
1067,393699.62
1068,646962.45
1069,1025426.11
1070,1331049.15
1071,787315.51
1072,2038733.52
1073,566817.46
1074,376853.64
1075,395465.13
1076,346065.83
1077,324848.92
1078,188746.28
1079,408838.71
1080,590054.48
1081,380463.17
1082,768072.82
1083,1425717.15
1084,317277.73
1085,608727.69
1086,199550.19
1087,465400.08
1088,542883.73
1089,389338.06
1090,378222.79
1091,1390259.61
1092,848080.97
1093,376909.66
1094,650863.06
1095,188932.36
1096,581425.97
1097,871765.27
1098,691016.22
1099,475301.85
1100,1037580.14
1101,1006492.24
1102,446756.45
1103,1127280.37
1104,760603.44
1105,527132.77
1106,425464.59
1107,909200.18
1108,606166.62
1109,273160.12
1110,876396.34
1111,1343028.39
1112,1057932.7
1113,329680.35
1114,346203.97
1115,1081070.98
1116,880486.79
1117,298791.23
1118,640528.43
1119,669814.15
1120,417589.83
1121,1000547.98
1122,358162.69
1123,1539724.02
1124,366313.71
1125,1242997.54
1126,264094.78
1127,967189.55
1128,292605.79
1129,1034548.26
1130,331959.01
1131,467470.8
1132,555187.79
1133,474892.12
1134,2943277.48
1135,822427.65
1136,1007525.13
1137,918088.25
1138,395123.22
1139,630580.16
1140,587170.07
1141,247090.32
1142,459621.74
1143,402371.62
1144,355619.68
1145,558828.7
1146,349310.87
1147,556612.58
1148,1227541.81
1149,2163140.24
1150,513087.41
1151,362365.02
1152,3388214.67
1153,767167.67
1154,172396.26
1155,495046.59
1156,654585.35
1157,370804.57
1158,197374.65
1159,681179.38
1160,409674.1
1161,508121.36
1162,405721.03
1163,608696.41
1164,547215.95
1165,1477012.84
1166,429386.17
1167,449930.44
1168,358965.8
1169,684431.72
1170,2007377.0
1171,1237847.34
1172,642974.69
1173,692549.31
1174,797070.86
1175,378562.87
1176,348938.37
1177,685773.56
1178,930058.27
1179,1348017.67
1180,536838.23
1181,891307.96
1182,248143.49
1183,198565.55
1184,549023.08
1185,330196.22
1186,172465.53
1187,350756.5
1188,724983.79
1189,232162.87
1190,1117019.87
1191,357140.99
1192,239953.58
1193,1179969.05
1194,567387.38
1195,248494.89
1196,277590.1
1197,400874.57
1198,399325.53
1199,359444.71
1200,413588.86
1201,624606.49
1202,542277.97
1203,199012.33
1204,249438.38
1205,346227.64
1206,302945.36
1207,247893.35
1208,1616785.78
1209,661723.89
1210,364629.49
1211,926026.88
1212,335472.54
1213,764767.98
1214,1037580.14
1215,179115.52
1216,407289.84
1217,1158366.59
1218,353971.09
1219,496240.27
1220,555324.38
1221,415682.61
1222,152896.82
1223,378373.51
1224,710529.47
1225,504455.21
1226,379890.55
1227,357198.17
1228,573508.46
1229,794644.32
1230,366825.77
1231,1070830.02
1232,270020.91
1233,472131.66
1234,565293.07
1235,1119713.58
1236,302933.47
1237,2560470.39
1238,335416.67
1239,590115.01
1240,228927.16
1241,601469.83
1242,271615.61
1243,277442.47
1244,334930.33
1245,337502.56
1246,1234810.36
1247,1215528.8
1248,210433.52
1249,344890.51
1250,296077.63
1251,758443.41
1252,1179199.66
1253,525476.68
1254,386837.48
1255,1303220.07
1256,523677.89
1257,396039.68
1258,643202.55
1259,1029674.24
1260,543559.17
1261,383835.53
1262,174674.85
1263,856986.0
1264,380528.21
1265,1079644.97
1266,270102.91
1267,457886.52
1268,416438.68
1269,252130.35
1270,725865.02
1271,1339797.63
1272,571822.28
1273,1097487.01
1274,462000.67
1275,195005.11
1276,961050.27
1277,546702.12
1278,881352.5
1279,1166382.15
1280,200280.99
1281,363211.02
1282,1030014.19
1283,765680.17
1284,570200.91
1285,887972.49
1286,356758.18
1287,337585.22
1288,355712.82
1289,302206.64
1290,1041149.17
1291,879334.77
1292,559030.45
1293,561032.96
1294,1409492.09
1295,408838.71
1296,706722.06
1297,367248.14
1298,256030.28
1299,523015.53
1300,1154373.88
1301,312879.95
1302,799389.87
1303,537857.91
1304,495169.1
1305,705622.61
1306,900260.28
1307,443844.33
1308,1484190.08
1309,743648.53
1310,319878.88
1311,448118.32
1312,320963.99
1313,835022.44
1314,216910.39
1315,1301737.39
1316,952711.82
1317,268576.05
1318,343812.51
1319,517437.77
1320,696507.22
1321,1134361.37
1322,907337.28
1323,836278.07
1324,554707.04
1325,402788.91
1326,783268.7
1327,630895.52
1328,194864.05
1329,191281.65
1330,286310.46
1331,349740.51
1332,1099074.45
1333,539313.13
1334,714872.09
1335,875614.05
1336,610460.8
1337,431766.75
1338,372995.21
1339,539887.77
1340,296959.15
1341,792328.37
1342,543347.89
1343,2220720.26
1344,1143728.9
1345,942663.06
1346,2250631.58
1347,713725.64
1348,636660.37
1349,616010.0
1350,349635.09
1351,395508.74
1352,535764.48
1353,1282674.17
1354,394113.06
1355,569276.35
1356,416438.68
1357,496894.43
1358,323219.01
1359,557130.47
1360,479735.73
1361,557323.51
1362,629911.45
1363,574513.52
1364,756818.66
1365,658156.03
1366,978866.81
1367,923885.66
1368,385570.89
1369,306051.66
1370,358539.64
1371,226597.67
1372,834380.67
1373,387113.8
1374,317222.12
1375,1130323.66
1376,461333.11
1377,600937.06
1378,332296.95
1379,279111.45
1380,408078.21
1381,288546.58
1382,700328.0
1383,261479.54
1384,669733.95
1385,584445.19
1386,1064354.66
1387,590219.92
1388,1016648.89
1389,266460.87
1390,1507275.95
1391,665207.63
1392,162363.74
1393,341021.06
1394,364955.02
1395,1301797.54
1396,191655.84
1397,849558.97
1398,597527.81
1399,780574.24
1400,942406.34
1401,317600.97
1402,394224.0
1403,977195.21
1404,345995.53
1405,1533163.3
1406,457913.76
1407,419618.48
1408,414050.69
1409,633980.66
1410,499931.81
1411,168556.55
1412,1231675.28
1413,1316386.36
1414,1648739.87
1415,757596.88
1416,422884.02
1417,1263240.23
1418,588665.56
1419,289567.07
1420,748786.09
1421,3272816.82
1422,1143728.9
1423,616890.02
1424,251528.43
1425,384998.75
1426,277954.05
1427,730288.02
1428,633556.5
1429,707280.55
1430,673449.22
1431,614663.58
1432,582142.28
1433,678196.59
1434,260234.41
1435,354087.25
1436,594015.1
1437,718899.63
1438,2001184.17
1439,2392691.27
1440,882319.31
1441,523015.53
1442,1176352.36
1443,412242.57
1444,894656.75
1445,253045.27
1446,531367.43
1447,377707.02
1448,1031158.09
1449,974277.4
1450,278776.27
1451,872463.76
1452,396216.47
1453,1062610.96
1454,348775.33
1455,392635.86
1456,328919.99
1457,252013.43
1458,617768.4
1459,385306.17
1460,329196.16
1461,360566.8
1462,1118917.49
1463,694196.19
1464,421277.86
1465,408649.81
1466,474543.97
1467,1132613.77
1468,842826.16
1469,324601.54
1470,926919.92
1471,350340.77
1472,552820.27
1473,507000.61
1474,542842.26
1475,1304419.91
1476,831920.43
1477,267813.23
1478,338652.6
1479,398318.75
1480,339239.76
1481,326560.98
1482,210653.32
1483,539681.03
1484,854431.37
1485,596321.33
1486,498719.07
1487,440535.02
1488,415836.92
1489,647039.3
1490,1023898.15
1491,773999.26
1492,298586.42
1493,848346.59
1494,696330.69
1495,282191.42
1496,652236.63
1497,1490816.83
1498,440849.74
1499,268922.16
1500,313477.9
1501,525779.76
1502,715614.11
1503,1127280.37
1504,1149360.77
1505,672301.1
1506,429924.13
1507,455242.12
1508,1270161.79
1509,430243.4
1510,753083.97
1511,384073.03
1512,1837874.38
1513,671575.99
1514,1229075.08
1515,503406.39
1516,549544.67
1517,407026.69
1518,566656.69
1519,342815.96
1520,158807.31
1521,248143.49
1522,558524.91
1523,532782.57
1524,350445.57
1525,241438.48
1526,218842.61
1527,489038.22
1528,321613.56
1529,1163058.66
1530,569709.96
1531,1035019.87
1532,2073818.7
1533,831920.43
1534,280103.89
1535,339633.82
1536,321041.64
1537,3211873.31
1538,333963.93
1539,316344.36
1540,658940.52
1541,941025.36
1542,476550.22
1543,556741.4
1544,263547.5
1545,505611.34
1546,369768.01
1547,1256704.88
1548,527132.77
1549,529500.79
1550,427202.62
1551,440277.11
1552,462743.03
1553,1390596.06
1554,1084481.75
1555,1182726.35
1556,264457.0
1557,400051.49
1558,701764.82
1559,405187.1
1560,423748.28
1561,479722.57
1562,524912.81
1563,386837.48
1564,416566.68
1565,316997.87
1566,185805.79
1567,220434.43
1568,565293.07
1569,408211.94
1570,232694.41
1571,374035.98
1572,614810.5
1573,562929.38
1574,600757.59
1575,518862.02
1576,425761.24
1577,372451.38
1578,229310.23
1579,431410.38
1580,375231.91
1581,489418.34
1582,1175270.23
1583,364181.26
1584,483637.5
1585,248146.15
1586,352913.43
1587,347385.91
1588,941139.62
1589,375264.27
1590,289637.36
1591,742596.44
1592,367362.72
1593,373106.32
1594,319034.27
1595,219127.72
1596,741654.55
1597,652100.19
1598,888976.01
1599,1083919.27
1600,353585.36
1601,1554246.33
1602,519832.34
1603,326065.68
1604,1053810.31
1605,227822.24
1606,378373.51
1607,576973.2
1608,635816.31
1609,535201.48
1610,675381.96
1611,680314.21
1612,602603.56
1613,261065.05
1614,374585.49
1615,331781.34
1616,539757.62
1617,2037785.12
1618,679865.13
1619,1190733.08
1620,390926.63
1621,548277.51
1622,1137290.6
1623,469531.88
1624,486959.08
1625,508051.17
1626,189697.98
1627,888399.8
1628,278099.41
1629,574119.84
1630,451313.54
1631,1114361.45
1632,388135.26
1633,709722.73
1634,492809.62
1635,1299847.5
1636,498735.65
1637,391030.41
1638,2652446.79
1639,578989.31
1640,854141.91
1641,376812.81
1642,339601.12
1643,1368371.15
1644,1017868.6
1645,1339623.12
1646,905692.66
1647,798606.79
1648,326253.98
1649,878967.96
1650,384374.32
1651,814284.36
1652,1163058.66
1653,653215.9
1654,394747.24
1655,1163058.66
1656,720125.54
1657,1545258.14
1658,399342.47
1659,1265636.64
1660,296576.94
1661,383567.46
1662,254932.29
1663,822864.32
1664,3527860.96
1665,394956.29
1666,380583.78
1667,552663.68
1668,339601.12
1669,427040.26
1670,567928.8
1671,312867.46
1672,1298910.89
1673,493467.86
1674,301965.08
1675,1368319.93
1676,547682.52
1677,307659.83
1678,341677.3
1679,383909.02
1680,397497.34
1681,339239.76
1682,499629.2
1683,401456.96
1684,328598.73
1685,1042963.2
1686,547261.03
1687,350734.62
1688,416438.68
1689,345662.3
1690,852850.81
1691,913521.75
1692,402509.12
1693,316681.75
1694,1040048.38
1695,492392.49
1696,394789.23
1697,339239.76
1698,251224.68
1699,556118.09
1700,381140.68
1701,461799.0
1702,930624.04
1703,564227.82
1704,635459.39
1705,1031439.24
1706,777180.21
1707,342342.74
1708,694229.84
1709,293258.55
1710,1076620.32
1711,423239.05
1712,282025.28
1713,275252.09
1714,361555.02
1715,255753.18
1716,279918.85
1717,439968.01
1718,347518.77
1719,354543.58
1720,351529.13
1721,371460.22
1722,742323.54
1723,249548.27
1724,537044.26
1725,974951.97
1726,334072.5
1727,948296.38
1728,986245.82
1729,1688747.59
1730,219869.48
1731,523106.53
1732,569060.22
1733,1220390.41
1734,481770.63
1735,1076381.13
1736,539646.0
1737,532992.72
1738,397826.13
1739,570660.4
1740,348378.72
1741,553171.11
1742,1025271.3
1743,1261959.25
1744,231966.05
1745,411234.87
1746,447144.47
1747,1416767.67
1748,374078.64
1749,1284498.95
1750,696807.33
1751,553272.4
1752,215744.81
1753,404110.1
1754,259250.1
1755,394549.25
1756,168290.13
1757,337712.33
1758,308338.11
1759,472911.81
1760,740210.46
1761,756446.99
1762,1048609.67
1763,396135.82
1764,1666534.72
1765,952340.02
1766,586036.09
1767,618070.51
1768,456871.41
1769,1424473.62
1770,1923712.18
1771,508587.92
1772,582946.13
1773,293253.06
1774,380079.67
1775,360748.27
1776,1021818.48
1777,441233.23
1778,1257639.72
1779,909076.92
1780,190880.08
1781,403534.24
1782,382267.68
1783,384482.27
1784,547509.08
1785,588574.13
1786,698977.55
1787,551384.2
1788,372637.79
1789,1189500.52
1790,1014357.28
1791,773461.1
1792,738960.05
1793,373517.13
1794,717965.62
1795,355104.04
1796,1720945.96
1797,2541921.33
1798,424793.1
1799,1194253.54
1800,260973.24
1801,535390.04
1802,543559.17
1803,760889.48
1804,1292271.29
1805,338933.57
1806,651423.5
1807,701455.46
1808,566305.85
1809,1350102.52
1810,302206.64
1811,446665.42
1812,384277.22
1813,826048.82
1814,416304.1
1815,402759.38
1816,304294.55
1817,452196.65
1818,536880.47
1819,477226.43
1820,382022.51
1821,241738.55
1822,446611.42
1823,370968.26
1824,1278369.28
1825,552193.51
1826,252752.57
1827,386556.16
1828,548841.17
1829,1484749.85
1830,904419.04
