Id,preco
1297,374235.78
1298,259678.31
1299,528933.28
1300,1137642.33
1301,317740.18
1302,814623.09
1303,533646.97
1304,497504.6
1305,713512.52
1306,911911.89
1307,455378.63
1308,1454545.21
1309,734645.6
1310,329088.08
1311,442530.23
1312,327376.5
1313,839977.64
1314,222310.5
1315,1304537.23
1316,943008.97
1317,274506.82
1318,350648.32
1319,516019.01
1320,699998.98
1321,1126809.35
1322,911220.63
1323,838592.41
1324,557842.22
1325,403045.05
1326,784232.34
1327,628100.99
1328,198707.08
1329,192751.22
1330,285403.45
1331,356113.62
1332,1043345.41
1333,540436.21
1334,728977.43
1335,902917.39
1336,608007.0
1337,435907.73
1338,371464.08
1339,534490.85
1340,302887.7
1341,791526.88
1342,549483.34
1343,2357942.32
1344,1133376.14
1345,940979.83
1346,2337685.84
1347,734792.03
1348,635789.99
1349,626343.79
1350,361837.77
1351,399186.41
1352,529182.73
1353,1280883.25
1354,382013.31
1355,566023.48
1356,422154.06
1357,512368.37
1358,325642.71
1359,553672.08
1360,504338.36
1361,550713.41
1362,617235.93
1363,584314.94
1364,749667.33
1365,638869.67
1366,968504.67
1367,939319.96
1368,384598.8
1369,308540.91
1370,360703.38
1371,230197.71
1372,838745.05
1373,384827.3
1374,314517.15
1375,1124816.93
1376,468713.93
1377,595885.78
1378,333028.28
1379,278300.17
1380,418940.31
1381,292005.42
1382,729638.91
1383,264636.56
1384,695897.93
1385,591810.97
1386,1073917.08
1387,599021.79
1388,992876.77
1389,267667.89
1390,1447806.39
1391,661186.77
1392,170588.69
1393,338076.08
1394,368657.47
1395,1306466.99
1396,190422.59
1397,867899.78
1398,616865.98
1399,780288.84
1400,986178.51
1401,308681.55
1402,398682.06
1403,1037936.89
1404,346358.73
1405,1493295.46
1406,463298.83
1407,412930.0
1408,413689.23
1409,629389.6
1410,544293.81
1411,178399.4
1412,1234914.65
1413,1323061.45
1414,1727072.29
1415,725071.47
1416,439663.58
1417,1216575.69
1418,591833.5
1419,292394.75
1420,743416.64
1421,3118468.94
1422,1133376.14
1423,616500.57
1424,252158.21
1425,388681.66
1426,277027.89
1427,753306.93
1428,629634.05
1429,720912.78
1430,677938.16
1431,620828.27
1432,579845.65
1433,695346.91
1434,262752.46
1435,357074.85
1436,590951.78
1437,753827.72
1438,1904275.06
1439,2068354.46
1440,894527.49
1441,528933.28
1442,1220991.95
1443,414049.55
1444,906740.08
1445,254153.53
1446,525158.81
1447,377509.95
1448,1072039.9
1449,939494.81
1450,280426.89
1451,864974.52
1452,393935.09
1453,1077295.1
1454,345558.06
1455,394468.46
1456,319402.15
1457,257794.34
1458,608323.92
1459,383081.36
1460,331532.63
1461,364012.31
1462,1145012.93
1463,696649.55
1464,414086.44
1465,405107.46
1466,475079.79
1467,1114446.4
1468,798646.91
1469,324662.07
1470,968744.34
1471,349342.34
1472,557104.9
1473,508255.49
1474,540106.84
1475,1343229.55
1476,834549.99
1477,269552.21
1478,333109.16
1479,410990.11
1480,340885.58
1481,324681.36
1482,210751.49
1483,536494.85
1484,868575.68
1485,585750.35
1486,495525.39
1487,456694.09
1488,420436.03
1489,655342.99
1490,974458.63
1491,775984.25
1492,302693.18
1493,896604.92
1494,723078.67
1495,282639.92
1496,658825.07
1497,1441118.63
1498,438375.82
1499,266062.84
1500,314167.01
1501,525422.45
1502,722229.33
1503,1111295.64
1504,1193463.64
1505,676253.33
1506,427642.37
1507,459907.02
1508,1311719.5
1509,431414.13
1510,686126.42
1511,383354.42
1512,2060119.42
1513,678709.3
1514,1266820.23
1515,489706.29
1516,556363.24
1517,404809.39
1518,563460.68
1519,345252.74
1520,162088.35
1521,249699.59
1522,555979.02
1523,525362.87
1524,358429.93
1525,241778.56
1526,218082.93
1527,499151.57
1528,326541.68
1529,1165817.98
1530,563031.08
1531,1055989.79
1532,1953692.14
1533,834549.99
1534,281771.76
1535,344873.82
1536,322274.21
1537,3154928.44
1538,339879.5
1539,322646.78
1540,661433.7
1541,945643.84
1542,475423.0
1543,545339.59
1544,260865.46
1545,504064.7
1546,368834.95
1547,1277892.32
1548,522958.13
1549,528820.38
1550,427720.45
1551,435153.66
1552,460967.64
1553,1337035.62
1554,1099519.18
1555,1251923.88
1556,266423.67
1557,419069.76
1558,709006.49
1559,388642.35
1560,422244.08
1561,485909.58
1562,520307.3
1563,373045.03
1564,412247.07
1565,321810.4
1566,179958.15
1567,220944.57
1568,566301.21
1569,414338.54
1570,234480.71
1571,364053.17
1572,640032.05
1573,560001.59
1574,602119.29
1575,529360.47
1576,436265.48
1577,375822.63
1578,230004.32
1579,434938.35
1580,377468.65
1581,501864.48
1582,1115265.17
1583,358378.91
1584,490018.67
1585,264967.72
1586,347976.79
1587,349754.73
1588,942172.84
1589,380054.42
1590,290504.42
1591,744019.0
1592,370916.04
1593,375271.7
1594,318996.73
1595,218468.22
1596,774513.55
1597,656647.34
1598,904576.51
1599,1093419.2
1600,355315.01
1601,1560166.27
1602,528692.3
1603,327561.1
1604,1021985.81
1605,232295.52
1606,383475.72
1607,571726.14
1608,651664.38
1609,531516.69
1610,689277.84
1611,682073.56
1612,612065.23
1613,264640.59
1614,374763.35
1615,321678.24
1616,536044.05
1617,2084089.03
1618,707882.07
1619,1194249.38
1620,390224.11
1621,550038.04
1622,1138041.98
1623,479238.73
1624,496827.83
1625,509064.75
1626,188308.62
1627,881940.03
1628,282182.66
1629,574874.21
1630,455209.77
1631,1125040.76
1632,388168.48
1633,700136.35
1634,498661.88
1635,1270086.66
1636,521521.71
1637,403411.1
1638,2611604.62
1639,583882.33
1640,871502.22
1641,372484.3
1642,341971.76
1643,1414669.44
1644,1045118.01
1645,1379713.29
1646,921339.23
1647,797242.02
1648,318785.82
1649,872626.82
1650,394356.86
1651,818395.78
1652,1165817.98
1653,679162.83
1654,395890.34
1655,1165817.98
1656,712289.48
1657,1528889.75
1658,402353.52
1659,1221619.46
1660,299130.63
1661,378318.93
1662,259736.16
1663,820249.62
1664,3486481.39
1665,395227.94
1666,391343.46
1667,551510.84
1668,341971.76
1669,439069.7
1670,567076.14
1671,308416.41
1672,1297093.57
1673,502157.59
1674,308817.49
1675,1364720.74
1676,550471.08
1677,301620.1
1678,346360.52
1679,380380.38
1680,398648.97
1681,340885.58
1682,498106.47
1683,400997.89
1684,331272.23
1685,1013626.94
1686,554032.2
1687,339914.9
1688,422154.06
1689,336935.59
1690,749154.37
1691,918964.14
1692,394179.75
1693,316078.44
1694,1073874.92
1695,491628.88
1696,397956.58
1697,340885.58
1698,253131.38
1699,555270.87
1700,378951.63
1701,469897.81
1702,975141.7
1703,566947.14
1704,660431.88
1705,1045450.76
1706,789029.79
1707,345280.47
1708,695269.72
1709,299225.79
1710,1036034.79
1711,415417.13
1712,283365.76
1713,272007.96
1714,360330.12
1715,267250.11
1716,284705.18
1717,448157.5
1718,350150.68
1719,353346.85
1720,354342.5
1721,373348.8
1722,733226.08
1723,251708.09
1724,535055.67
1725,978921.91
1726,334594.46
1727,957365.0
1728,1014758.96
1729,1465954.2
1730,224309.33
1731,524813.41
1732,559245.89
1733,1220065.21
1734,486244.03
1735,1125904.74
1736,533315.12
1737,529286.97
1738,401697.78
1739,569696.91
1740,351778.36
1741,541295.56
1742,1021944.36
1743,1287988.28
1744,231834.58
1745,417703.48
1746,467475.05
1747,1416915.85
1748,378653.49
1749,1302749.53
1750,706631.7
1751,548109.15
1752,216039.72
1753,408411.96
1754,260186.1
1755,396797.54
1756,170404.17
1757,345726.71
1758,306702.68
1759,438101.54
1760,750911.7
1761,737936.05
1762,1043342.88
1763,406761.61
1764,1657285.63
1765,964855.21
1766,579568.27
1767,598089.11
1768,454619.53
1769,1418975.56
1770,1824500.9
1771,512188.28
1772,579924.68
1773,296920.86
1774,376309.0
1775,360202.09
1776,987811.84
1777,433900.81
1778,1280267.57
1779,913295.11
1780,192129.91
1781,395564.07
1782,393366.07
1783,392647.12
1784,549020.27
1785,593673.08
1786,724568.22
1787,546716.53
1788,367749.04
1789,1251890.99
1790,1030554.33
1791,788972.49
1792,762564.84
1793,371525.24
1794,714051.34
1795,347225.97
1796,1765218.45
1797,2579149.58
1798,422872.86
1799,1303510.73
1800,267732.3
1801,541062.63
1802,543865.33
1803,785504.88
1804,1307466.77
1805,347002.03
1806,638897.76
1807,717153.5
1808,570963.16
1809,1335286.58
1810,304986.77
1811,449927.71
1812,384920.64
1813,818082.79
1814,418590.25
1815,403802.38
1816,307108.13
1817,457320.14
1818,523315.17
1819,474923.57
1820,381395.1
1821,240879.57
1822,454793.08
1823,375888.46
1824,1241724.33
1825,565784.88
1826,245469.53
1827,393340.87
1828,568536.55
1829,1419400.86
1830,903989.34
1831,385125.86
