Id,preco
301,756007.14
302,355393.92
303,590327.78
304,364041.87
305,348738.37
306,278840.71
307,460652.96
308,397077.63
309,630097.87
310,222866.69
311,1321860.62
312,1578587.46
313,522833.62
314,345031.82
315,1525562.19
316,1375133.74
317,1069449.21
318,407918.12
319,418588.96
320,320340.28
321,1890931.57
322,1176819.2
323,417799.88
324,305659.36
325,580184.75
326,446015.06
327,1750545.68
328,1091854.42
329,403928.31
330,780837.92
331,389998.01
332,648784.8
333,1274750.76
334,1594869.09
335,492677.42
336,267767.39
337,535174.05
338,966093.42
339,465090.91
340,430094.74
341,928177.17
342,1026300.32
343,1234654.99
344,1173780.42
345,655885.73
346,456682.09
347,709807.32
348,550261.6
349,1145929.93
350,404856.88
351,1380132.13
352,502441.68
353,1111921.36
354,401010.59
355,631345.02
356,569229.87
357,1338483.98
358,343105.4
359,699906.97
360,359964.99
361,958390.88
362,289417.31
363,342651.59
364,445568.66
365,836625.52
366,1220787.39
367,239119.98
368,1781187.65
369,1634225.04
370,359127.32
371,423168.51
372,742256.11
373,1301663.55
374,829340.63
375,2841196.4
376,357411.33
377,547302.86
378,1089146.39
379,617285.0
380,572365.63
381,327485.54
382,514048.85
383,844968.7
384,475700.16
385,509076.5
386,1181086.7
387,1119802.13
388,349749.85
389,856237.93
390,606667.9
391,443488.31
392,869273.63
393,544462.91
394,345031.82
395,349723.21
396,426063.06
397,465664.99
398,658581.8
399,644490.09
400,659324.4
401,393285.53
402,482070.13
403,380590.36
404,733315.22
405,1547968.79
406,344391.62
407,605040.52
408,904870.0
409,533924.11
410,525486.86
411,317473.33
412,252938.99
413,451446.31
414,513989.81
415,723815.16
416,686406.81
417,533350.08
418,355903.82
419,280715.79
420,519254.3
421,386599.09
422,290794.87
423,260747.58
424,246793.08
425,604560.33
426,922044.0
427,1175404.0
428,2664826.42
429,376377.93
430,258117.96
431,313651.67
432,1067656.54
433,203616.59
434,1253452.99
435,473110.93
436,1942912.26
437,1746584.53
438,351892.49
439,238049.03
440,693768.46
441,372616.37
442,259587.41
443,416534.66
444,892085.74
445,801775.38
446,258773.55
447,406828.44
448,917368.07
449,380904.53
450,285264.15
451,1145929.93
452,1014579.67
453,440328.84
454,348521.41
455,541916.41
456,767051.04
457,353893.53
458,365379.22
459,348780.94
460,239859.29
461,656217.29
462,366375.36
463,459616.6
464,342492.37
465,527723.97
466,1271399.85
467,1390414.9
468,1250054.28
469,3588231.07
470,1185244.08
471,538042.21
472,358771.18
473,209600.82
474,395519.79
475,1348002.25
476,890817.84
477,429134.0
478,280928.19
479,755992.39
480,559110.37
481,1401824.05
482,798354.39
483,420275.87
484,518868.53
485,557662.65
486,1518741.56
487,466835.45
488,947017.15
489,373596.26
490,765001.44
491,273224.57
492,356426.62
493,367356.77
494,595864.19
495,1802529.0
496,938744.26
497,622968.98
498,650129.34
499,532807.19
500,1185990.31
501,1976878.91
502,553532.0
503,290752.23
504,393278.91
505,1406631.68
506,1307693.02
507,607890.39
508,249995.92
509,532558.47
510,762237.38
511,518334.95
512,1796281.86
513,360314.38
514,332257.02
515,419481.46
516,683396.47
517,691886.0
518,646832.86
519,424756.03
520,1919433.5
521,848887.95
522,574995.77
523,268316.31
524,1145929.93
525,1579477.35
526,902402.87
527,1743035.94
528,554563.74
529,313471.35
530,804710.69
531,1113906.37
532,609844.41
533,844444.4
534,360222.99
535,359166.55
536,455040.71
537,2421032.97
538,1408255.09
539,1059150.86
540,362091.08
541,359704.02
542,604096.6
543,1144500.52
544,417717.82
545,580136.77
546,271523.59
547,1171053.75
548,366366.65
549,364743.07
550,631064.66
551,453740.58
552,975455.94
553,495970.83
554,404702.73
555,360470.69
556,385496.13
557,445364.71
558,311688.21
559,1478698.58
560,602298.09
561,480218.91
562,233335.1
563,585930.2
564,590372.64
565,584985.43
566,324066.79
567,321309.61
568,633401.06
569,779094.88
570,254593.77
571,862938.18
572,430046.92
573,787891.35
574,403438.67
575,372279.0
576,1369133.56
577,1059707.24
578,244304.05
579,760000.75
580,1039029.67
581,411908.7
582,4087577.82
583,2253572.3
584,385376.33
585,1328230.36
586,818077.53
587,1315110.73
588,1249309.75
589,634747.0
590,315632.41
591,1120876.11
592,360200.7
593,517958.03
594,346531.1
595,394566.21
596,483525.1
597,447806.25
598,688756.02
599,575535.4
600,667698.49
601,625337.91
602,885042.16
603,391917.95
604,491712.55
605,1206714.11
606,191738.87
607,763810.31
608,533087.14
609,1098628.39
610,393634.61
611,667110.05
612,526211.53
613,802688.99
614,575054.31
615,2969588.61
616,345578.74
617,435368.35
618,314905.01
619,301734.49
620,400236.87
621,429692.84
622,3823298.66
623,1554444.81
624,401824.22
625,581481.84
626,278868.1
627,2280797.16
628,397158.97
629,1103234.58
630,371253.45
631,861353.87
632,414580.07
633,620548.9
634,404185.03
635,484921.73
636,628689.17
637,546708.13
638,383890.24
639,200427.1
640,608576.35
641,1078800.74
642,454355.2
643,551192.28
644,435975.73
645,595866.58
646,380127.41
647,290564.5
648,401290.83
649,359967.54
650,502916.33
651,911681.67
652,435612.74
653,555723.23
654,336670.9
655,1122696.94
656,331919.16
657,286558.43
658,412510.35
659,361413.15
660,544961.25
661,1089603.09
662,563450.7
663,490303.32
664,576944.17
665,342083.69
666,541120.5
667,594912.0
668,785987.24
669,849138.71
670,1222226.15
671,651644.6
672,312538.98
673,782669.13
674,958827.49
675,420047.56
676,404764.91
677,539002.2
678,313964.44
679,214388.7
680,540140.21
681,373968.32
682,379025.56
683,374429.97
684,380218.59
685,893403.95
686,2150303.27
687,401830.75
688,650129.34
689,219778.82
690,708723.16
691,974833.53
692,626147.35
693,993396.8
694,646386.22
695,781539.73
696,544057.57
697,336269.58
698,790767.71
699,318763.22
700,477435.81
701,370837.85
702,665548.29
703,803766.79
704,819960.73
705,389617.37
706,325555.43
707,1642028.99
708,175432.34
709,3282761.27
710,275687.94
711,850143.56
712,391675.28
713,301051.46
714,593312.63
715,1127051.51
716,755275.85
717,1116058.21
718,555776.9
719,191738.87
720,207890.67
721,362810.68
722,538333.25
723,181823.44
724,940326.96
725,437099.73
726,993556.6
727,460055.47
728,694333.89
729,405333.28
730,623707.43
731,975748.13
732,265549.9
733,354401.78
734,618013.45
735,429540.05
736,204804.04
737,385808.21
738,1559809.98
739,720703.35
740,523346.2
741,1551100.12
742,929866.46
743,392519.43
744,255722.05
745,349723.21
746,322620.42
747,961316.75
748,829168.58
749,383093.75
750,400979.55
751,284037.17
752,287468.93
753,474764.45
754,328907.31
755,807180.71
756,507402.47
757,556822.27
758,403503.4
759,337434.48
760,630895.91
761,608324.53
762,538285.62
763,222021.48
764,930692.13
765,253198.22
766,807541.31
767,2180176.88
768,609556.34
769,902402.87
770,406215.73
771,1511205.04
772,1356675.6
773,762102.73
774,1737378.38
775,884453.83
776,1982352.97
777,1418951.88
778,233635.44
779,395052.42
780,333858.86
781,326083.79
782,393221.69
783,853293.73
784,332222.82
785,518334.95
786,263493.11
787,906121.71
788,308100.63
789,159803.36
790,377143.07
791,807152.85
792,308782.29
793,372249.31
794,770200.57
795,584999.33
796,528797.68
797,308505.5
798,926238.18
799,460192.69
800,742350.16
801,358903.21
802,1317819.28
803,1470922.28
804,422734.03
805,261327.17
806,236872.55
807,239951.46
808,567079.75
809,1338636.04
810,555777.79
811,630858.86
812,413769.17
813,314352.02
814,757055.81
815,906157.14
816,1619008.37
817,419678.17
818,287131.57
819,1104245.29
820,714655.58
821,412914.81
822,569523.79
823,903737.12
824,446258.82
825,2820551.44
826,313313.78
827,362209.97
828,537483.45
829,235599.22
830,944394.65
831,545918.0
832,175249.75
833,684030.61
834,224437.41
835,887017.98
836,1114806.73
837,495942.29
838,1065111.59
839,379067.46
840,362119.49
841,374739.33
842,806034.55
843,663288.87
844,1023385.29
845,1027703.56
846,381415.08
847,287009.06
848,375536.61
849,737321.36
850,576098.08
851,554366.56
852,433746.11
853,616349.42
854,392333.89
855,358017.47
856,330962.28
857,869906.65
858,305210.85
859,1388009.4
860,323931.27
861,283344.75
862,637002.52
863,436894.7
864,408913.41
865,1468223.51
866,323188.5
867,824169.06
868,2463163.46
869,360086.0
870,638469.66
871,1557413.53
872,520798.71
873,1427134.16
874,1582107.52
875,229728.55
876,1148290.66
877,492800.46
878,300383.46
879,220549.69
880,602766.48
881,1145929.93
882,1173172.36
883,298299.66
884,1898495.66
885,2194210.08
886,685981.92
887,223404.32
888,366673.59
889,749964.68
890,631164.39
891,938653.83
892,750674.26
893,200849.77
894,195102.85
895,1326049.16
896,581102.48
897,238432.15
898,376203.86
899,596811.08
900,1272083.71
901,483526.76
902,358381.44
903,922448.77
904,414358.14
905,543063.61
906,737163.39
907,976481.56
908,900219.67
909,2811054.71
910,512896.33
911,393043.5
912,283331.69
913,1406110.45
914,950034.17
915,998522.85
916,356625.44
917,2795287.32
918,480089.13
919,332126.45
920,375978.31
921,3222014.34
922,867060.65
923,220450.21
924,368309.87
925,416063.7
926,410092.37
927,608275.09
928,455086.93
929,1180251.18
930,262250.99
931,489432.15
932,569350.12
933,430913.76
934,714337.42
935,192238.86
936,282419.2
937,2202824.19
938,333463.43
939,1315110.73
940,446560.46
941,3624221.06
942,958827.49
943,787079.11
944,548740.25
945,1116228.29
946,350660.01
947,427834.6
948,605772.76
949,1091102.84
950,522430.72
951,567989.97
952,1017411.55
953,1359112.41
954,1464301.76
955,397370.84
956,1830804.25
957,319641.54
958,352566.46
959,332829.22
960,900534.91
961,613672.89
962,476574.09
963,515033.28
964,2498215.27
965,455841.0
966,297223.98
967,795242.21
968,1025728.45
969,541120.5
970,1572005.34
971,377141.93
972,543572.78
973,239689.04
974,330425.31
975,175047.2
976,329333.8
977,490730.89
978,5983328.97
979,547863.41
980,220984.44
981,521429.11
982,397966.76
983,305210.85
984,246306.61
985,925739.99
986,1384992.16
987,1642028.99
988,585571.64
989,351783.02
990,362573.6
991,1114445.6
992,866946.71
993,305484.16
994,637044.63
995,1296143.47
996,672839.65
997,460352.94
998,596412.72
999,700284.56
1000,533059.26
1001,4936276.91
1002,762487.82
1003,290559.22
1004,1286476.36
1005,277672.52
1006,387747.79
1007,669638.58
1008,835845.96
1009,315994.98
1010,260160.37
1011,1271437.46
1012,785892.79
1013,453909.09
1014,285434.73
1015,551817.15
1016,567469.38
1017,173036.11
1018,753311.58
1019,274132.01
1020,408301.35
1021,321830.08
1022,301307.35
1023,343537.68
1024,2506792.53
1025,1093478.09
1026,1254015.15
1027,538741.28
1028,1266999.87
1029,1226011.8
1030,522535.6
1031,527260.21
1032,253988.9
1033,1330333.6
1034,337443.17
1035,443345.75
1036,503970.23
1037,211712.45
1038,1466391.38
1039,416059.13
1040,327010.75
1041,358802.65
1042,243213.9
1043,1004662.29
1044,446831.33
1045,391746.94
1046,579933.41
1047,903737.12
1048,1042275.04
1049,1296143.47
1050,910978.19
1051,435164.69
1052,2724657.99
1053,1048040.53
1054,1777992.72
1055,371208.02
1056,299594.88
1057,461202.13
1058,919094.16
1059,1700166.05
1060,391530.81
1061,223118.6
1062,4087577.82
1063,993980.88
1064,545538.98
1065,591097.54
1066,412205.93
1067,403045.4
1068,654889.27
1069,1090824.9
1070,1390248.41
1071,851661.3
1072,2365921.82
1073,611581.95
1074,368031.58
1075,418236.01
1076,375179.15
1077,340427.78
1078,197927.21
1079,420275.87
1080,619438.03
1081,395554.43
1082,764972.24
1083,1541883.55
1084,344532.87
1085,616903.39
1086,227217.04
1087,501864.38
1088,549941.75
1089,383510.55
1090,405507.79
1091,1458718.43
1092,805280.86
1093,420669.81
1094,712661.28
1095,224458.7
1096,659202.55
1097,913837.71
1098,661606.33
1099,488770.35
1100,1061801.35
1101,1041891.0
1102,476480.78
1103,1127051.51
1104,853382.24
1105,534797.23
1106,422344.28
1107,1007185.19
1108,605826.3
1109,274223.57
1110,904870.0
1111,1433423.86
1112,1444247.29
1113,359098.38
1114,352627.82
1115,1275915.03
1116,880321.35
1117,320624.32
1118,663865.81
1119,672307.32
1120,470849.2
1121,1154371.47
1122,359038.81
1123,1579979.76
1124,383321.89
1125,1312646.24
1126,278180.36
1127,1004662.29
1128,289345.78
1129,1028488.71
1130,325082.72
1131,453220.45
1132,578644.17
1133,520501.41
1134,3470860.76
1135,1010782.77
1136,955004.19
1137,986759.14
1138,441914.36
1139,628278.69
1140,577745.58
1141,253205.65
1142,473697.09
1143,413081.29
1144,399944.06
1145,595866.58
1146,348780.94
1147,538333.25
1148,1305036.87
1149,2211992.71
1150,534116.99
1151,373988.78
1152,4376331.35
1153,863488.59
1154,178163.52
1155,501652.46
1156,689330.89
1157,380260.44
1158,195296.25
1159,683580.42
1160,401048.11
1161,544390.43
1162,405505.95
1163,633958.37
1164,521771.42
1165,1689423.7
1166,458705.01
1167,463344.31
1168,369790.71
1169,1020355.48
1170,2827429.29
1171,1319024.64
1172,673366.78
1173,789100.25
1174,842002.98
1175,382995.76
1176,412304.89
1177,667234.4
1178,927700.63
1179,1735218.77
1180,578675.91
1181,917894.0
1182,248265.36
1183,211994.62
1184,568462.6
1185,417235.32
1186,180407.08
1187,388081.07
1188,805478.92
1189,269050.65
1190,1316064.77
1191,395785.71
1192,269201.67
1193,1284691.21
1194,581939.56
1195,245883.9
1196,284386.7
1197,411908.7
1198,402684.79
1199,350198.01
1200,426045.59
1201,636936.94
1202,556422.63
1203,212458.51
1204,267435.32
1205,359734.13
1206,383091.83
1207,286709.98
1208,1888125.52
1209,650129.34
1210,424478.53
1211,1119832.83
1212,372166.05
1213,1005260.84
1214,1061801.35
1215,179009.74
1216,422461.63
1217,907399.24
1218,374153.1
1219,557599.52
1220,577359.69
1221,445460.33
1222,171178.83
1223,396395.15
1224,658455.33
1225,518779.69
1226,377885.95
1227,364041.87
1228,668020.58
1229,779553.72
1230,370837.85
1231,1111426.27
1232,295468.95
1233,475485.93
1234,602766.48
1235,1030236.74
1236,316605.22
1237,2512275.91
1238,339717.71
1239,647033.55
1240,274459.39
1241,592221.59
1242,304887.65
1243,306383.84
1244,362117.33
1245,341361.96
1246,1613772.69
1247,1454056.34
1248,218339.91
1249,340072.04
1250,321394.25
1251,809419.7
1252,1353778.19
1253,549260.47
1254,406703.02
1255,1486217.47
1256,539928.96
1257,422794.39
1258,632838.88
1259,1381338.95
1260,569523.79
1261,403207.55
1262,214458.33
1263,929737.01
1264,396408.68
1265,1231332.66
1266,310528.77
1267,468044.07
1268,434454.72
1269,288941.68
1270,693683.02
1271,1388859.37
1272,587004.99
1273,1147348.38
1274,493293.95
1275,213492.1
1276,1094008.2
1277,591576.22
1278,866946.71
1279,1326881.3
1280,214265.84
1281,380189.53
1282,1064477.48
1283,953637.62
1284,589840.93
1285,905254.68
1286,354719.39
1287,350698.06
1288,354039.02
1289,305791.85
1290,1468223.51
1291,735851.48
1292,604350.42
1293,588745.68
1294,1520700.9
1295,420275.87
1296,670549.31
1297,388306.52
1298,319274.94
1299,546708.13
1300,1457004.31
1301,335375.31
1302,848887.95
1303,628112.86
1304,524611.94
1305,741096.56
1306,970337.83
1307,469075.33
1308,1789546.49
1309,753817.28
1310,313942.19
1311,429401.03
1312,334952.33
1313,887345.34
1314,234343.74
1315,1384614.73
1316,1119253.38
1317,295584.23
1318,370691.08
1319,548390.43
1320,715870.0
1321,786466.53
1322,1221780.31
1323,878790.74
1324,561990.98
1325,459367.91
1326,848093.33
1327,659162.54
1328,208671.52
1329,192978.12
1330,317554.78
1331,346531.1
1332,1369025.27
1333,553187.89
1334,706724.41
1335,875779.63
1336,638654.8
1337,446258.82
1338,374627.01
1339,554811.56
1340,299372.93
1341,813629.56
1342,541305.07
1343,2008290.62
1344,1426474.43
1345,986930.98
1346,2542589.1
1347,754629.23
1348,757611.24
1349,668292.5
1350,349405.97
1351,403928.31
1352,559932.8
1353,1579477.35
1354,509569.95
1355,610684.98
1356,434454.72
1357,441880.23
1358,321937.16
1359,564480.9
1360,504469.51
1361,576944.17
1362,817434.01
1363,598619.2
1364,849138.71
1365,754904.54
1366,974237.51
1367,951288.43
1368,416063.7
1369,301916.67
1370,399510.93
1371,258999.73
1372,903185.57
1373,401010.59
1374,337293.23
1375,1554306.08
1376,468744.72
1377,577258.93
1378,351565.57
1379,303122.26
1380,413355.59
1381,312657.74
1382,730362.96
1383,285414.19
1384,680917.42
1385,631008.1
1386,1079437.81
1387,615879.16
1388,1089172.93
1389,303035.63
1390,1923768.47
1391,753539.15
1392,173253.45
1393,326038.13
1394,393634.61
1395,1332797.65
1396,194648.53
1397,838006.46
1398,643105.04
1399,813877.24
1400,1047126.07
1401,339767.37
1402,397515.5
1403,1009567.14
1404,325039.8
1405,1788306.9
1406,475953.78
1407,443488.31
1408,462688.06
1409,880886.75
1410,635697.36
1411,166229.39
1412,1301847.73
1413,1492080.79
1414,2147760.66
1415,758453.07
1416,433746.11
1417,1408255.09
1418,608177.33
1419,298973.85
1420,858116.01
1421,3558478.3
1422,1426474.43
1423,715010.61
1424,275851.95
1425,408571.66
1426,295981.32
1427,754692.88
1428,619259.83
1429,699607.91
1430,677274.55
1431,686239.87
1432,618485.32
1433,703065.61
1434,280794.85
1435,404368.49
1436,619743.78
1437,777650.56
1438,2101845.24
1439,2912006.93
1440,917658.85
1441,546708.13
1442,1142158.08
1443,421812.89
1444,1176819.2
1445,279462.28
1446,546890.56
1447,399395.01
1448,1112613.9
1449,1117066.77
1450,323554.88
1451,962420.39
1452,434800.23
1453,1316575.66
1454,385590.12
1455,420760.02
1456,379424.59
1457,266905.76
1458,652533.05
1459,391423.74
1460,366822.38
1461,379737.65
1462,1094848.08
1463,740352.13
1464,429455.14
1465,480812.24
1466,477738.32
1467,1588426.49
1468,933576.04
1469,365550.35
1470,925449.19
1471,369201.46
1472,568521.15
1473,547457.91
1474,558067.86
1475,1904819.37
1476,883019.39
1477,298913.84
1478,349503.71
1479,412943.6
1480,342809.21
1481,332887.77
1482,186299.64
1483,564497.95
1484,1017666.35
1485,605531.65
1486,495942.29
1487,438585.77
1488,424520.38
1489,666865.94
1490,1411765.33
1491,749614.3
1492,292053.65
1493,1137157.59
1494,722811.69
1495,302616.88
1496,694333.89
1497,2164757.12
1498,430131.09
1499,290867.06
1500,314773.69
1501,538238.55
1502,687188.61
1503,1127051.51
1504,1232066.31
1505,701522.99
1506,447676.81
1507,479188.68
1508,1632977.78
1509,456742.93
1510,994836.17
1511,391639.38
1512,1785943.9
1513,699206.15
1514,1321869.26
1515,523822.2
1516,565957.83
1517,465230.35
1518,575891.28
1519,361891.7
1520,164853.29
1521,248265.36
1522,568030.63
1523,547920.67
1524,362976.47
1525,244891.13
1526,241259.63
1527,507264.31
1528,340906.31
1529,1296143.47
1530,633716.53
1531,1104655.4
1532,2367440.83
1533,883019.39
1534,283335.93
1535,343108.46
1536,358609.03
1537,4936276.91
1538,377571.31
1539,361414.34
1540,682905.92
1541,1023944.48
1542,480089.13
1543,588516.61
1544,290154.46
1545,543263.13
1546,381370.08
1547,1348002.25
1548,534797.23
1549,559040.86
1550,433349.78
1551,416902.34
1552,488256.7
1553,1917267.52
1554,994187.21
1555,1201494.03
1556,269687.55
1557,398350.88
1558,702463.82
1559,458319.25
1560,417516.69
1561,490207.38
1562,535194.14
1563,406703.02
1564,373560.96
1565,375854.21
1566,219144.25
1567,230575.97
1568,602766.48
1569,452755.72
1570,235859.74
1571,400064.32
1572,665219.5
1573,595429.12
1574,613998.02
1575,586040.67
1576,433601.9
1577,413943.67
1578,250819.82
1579,465148.73
1580,405575.33
1581,592221.57
1582,1504595.95
1583,344519.87
1584,459259.6
1585,245480.38
1586,386173.19
1587,362828.72
1588,1060036.48
1589,412807.87
1590,305210.85
1591,781737.21
1592,365491.73
1593,394566.21
1594,329829.44
1595,240915.46
1596,614668.56
1597,656217.29
1598,960777.16
1599,1162303.66
1600,376957.75
1601,1634225.04
1602,518836.34
1603,326685.36
1604,1205254.91
1605,232056.84
1606,396395.15
1607,581139.48
1608,669877.35
1609,544961.25
1610,740774.9
1611,715707.25
1612,615904.92
1613,293508.9
1614,414581.51
1615,349581.01
1616,567142.57
1617,1756059.46
1618,676700.31
1619,1385299.99
1620,391233.29
1621,593312.63
1622,1241905.3
1623,485086.26
1624,549165.36
1625,569266.01
1626,215701.67
1627,1032077.27
1628,294782.61
1629,596678.23
1630,517991.08
1631,1194108.82
1632,404764.91
1633,889624.73
1634,513154.3
1635,1551977.71
1636,512306.12
1637,428620.86
1638,3923100.76
1639,662231.71
1640,859396.04
1641,357336.67
1642,360095.79
1643,1349472.51
1644,1028469.6
1645,1161346.38
1646,939491.69
1647,836790.23
1648,359098.6
1649,914347.33
1650,412723.65
1651,902167.13
1652,1296143.47
1653,677324.69
1654,382071.82
1655,1296143.47
1656,812921.4
1657,1552767.58
1658,443154.41
1659,1357686.45
1660,285767.8
1661,406828.44
1662,236459.3
1663,772948.57
1664,3774343.55
1665,397983.65
1666,426580.3
1667,605040.52
1668,360095.79
1669,425455.92
1670,564964.81
1671,308871.14
1672,1341216.29
1673,591995.86
1674,329469.47
1675,1492080.79
1676,565797.35
1677,338901.68
1678,354670.83
1679,371253.45
1680,408657.57
1681,342809.21
1682,534095.71
1683,417160.03
1684,344391.62
1685,1042275.04
1686,534208.59
1687,356855.53
1688,434454.72
1689,368482.95
1690,1001326.4
1691,1074769.41
1692,438569.72
1693,327304.68
1694,1063245.9
1695,550315.54
1696,457473.06
1697,342809.21
1698,266424.27
1699,693751.7
1700,357173.53
1701,503376.86
1702,916869.92
1703,571092.5
1704,675436.06
1705,1106398.82
1706,804201.11
1707,366707.42
1708,783496.14
1709,303265.53
1710,1249603.41
1711,473152.39
1712,316800.75
1713,286522.97
1714,366733.53
1715,285125.22
1716,270889.88
1717,472481.14
1718,390046.72
1719,361745.84
1720,365261.0
1721,380700.95
1722,875237.81
1723,279173.01
1724,538045.23
1725,986267.67
1726,340807.41
1727,966623.94
1728,977310.63
1729,2452772.95
1730,209642.58
1731,571115.2
1732,601841.5
1733,1315110.73
1734,517711.79
1735,1112675.27
1736,548848.65
1737,565847.7
1738,411445.77
1739,603726.79
1740,355993.44
1741,652919.56
1742,887834.1
1743,1231564.25
1744,246284.75
1745,421828.5
1746,446666.92
1747,1528006.86
1748,412701.78
1749,1342796.65
1750,773950.96
1751,564019.35
1752,226933.66
1753,423855.36
1754,276901.67
1755,413514.27
1756,167556.3
1757,369589.48
1758,371337.88
1759,594407.05
1760,955866.62
1761,811548.95
1762,1167985.24
1763,427808.03
1764,1805143.01
1765,1162320.58
1766,582167.94
1767,708089.25
1768,494735.2
1769,1586135.78
1770,2213327.75
1771,596198.5
1772,637170.95
1773,302956.67
1774,388047.65
1775,364340.19
1776,1089001.47
1777,471276.77
1778,1455797.55
1779,943312.08
1780,214388.7
1781,442344.79
1782,417285.02
1783,406069.78
1784,544370.43
1785,646386.22
1786,699405.2
1787,562114.26
1788,397570.51
1789,1375591.96
1790,917211.92
1791,787891.35
1792,725433.91
1793,384154.01
1794,759372.32
1795,358689.82
1796,1899426.53
1797,3491831.1
1798,432452.55
1799,1003804.12
1800,285826.61
1801,590670.58
1802,569523.79
1803,765605.78
1804,1780714.22
1805,384386.66
1806,637637.82
1807,684117.03
1808,575381.51
1809,1433112.09
1810,305791.85
1811,478453.9
1812,388262.0
1813,867051.34
1814,410769.3
1815,405054.71
1816,312448.0
1817,461867.11
1818,588246.46
1819,544741.74
1820,401882.46
1821,263670.46
1822,481890.56
1823,396304.44
1824,1550857.45
1825,585236.88
1826,300449.1
