Id,preco
192,299916.18
193,349683.1
194,282849.03
195,639000.15
196,249804.02
197,1165162.67
198,313564.32
199,513750.33
200,1146051.17
201,288102.25
202,592128.26
203,1204732.71
204,647450.09
205,250542.32
206,185319.86
207,366928.8
208,940287.3
209,1332663.83
210,667162.2
211,3002977.6
212,481833.42
213,578325.64
214,1028668.75
215,358936.75
216,284377.41
217,552504.53
218,507594.04
219,302953.47
220,560705.88
221,925070.83
222,2373350.13
223,305482.46
224,356408.88
225,561140.44
226,372177.16
227,584787.45
228,2022014.85
229,497984.98
230,380368.05
231,424194.52
232,356476.48
233,630496.87
234,500002.85
235,275788.47
236,1034503.72
237,1197674.7
238,1195608.01
239,506931.26
240,780386.38
241,234901.42
242,523003.92
243,433682.34
244,647415.61
245,346129.11
246,520919.38
247,606274.81
248,473815.23
249,851071.95
250,1697519.01
251,357478.05
252,537263.72
253,543309.67
254,664226.88
255,762025.88
256,325181.48
257,791732.44
258,1889416.17
259,955722.88
260,527717.06
261,599438.87
262,259484.36
263,940756.99
264,267498.85
265,396044.45
266,372731.74
267,654569.96
268,340877.07
269,1200592.57
270,337333.06
271,705989.35
272,698907.49
273,488493.84
274,498587.42
275,385875.57
276,315811.82
277,1140242.99
278,325181.48
279,872082.03
280,254448.59
281,899961.36
282,363336.39
283,373846.19
284,1133786.59
285,2238315.7
286,350726.4
287,870907.78
288,555959.93
289,911023.17
290,765106.09
291,778102.23
292,847995.69
293,538010.3
294,2320077.77
295,420814.48
296,504218.52
297,1089386.69
298,421744.58
299,684495.37
300,814829.62
301,761672.11
302,355291.02
303,536212.61
304,357360.67
305,312146.87
306,282815.76
307,552358.7
308,388952.21
309,611241.43
310,206804.64
311,1341997.66
312,1255255.63
313,399847.39
314,363941.17
315,1187434.35
316,1310171.01
317,1009504.21
318,406359.18
319,387998.66
320,313008.5
321,1593185.34
322,881680.28
323,407062.38
324,258284.75
325,570714.7
326,420684.03
327,1637560.21
328,1007307.58
329,393134.06
330,784059.41
331,349659.58
332,570222.36
333,885103.01
334,1320718.06
335,492502.17
336,267288.9
337,442242.85
338,910834.24
339,439151.04
340,424508.38
341,1040009.17
342,993791.72
343,1178080.63
344,858611.18
345,599982.71
346,468573.96
347,707659.37
348,511143.22
349,1149349.4
350,392334.29
351,1124163.68
352,506955.94
353,1101434.91
354,385806.93
355,616852.81
356,452812.54
357,920641.98
358,322375.32
359,764191.08
360,342679.18
361,904251.69
362,241521.11
363,335332.16
364,404178.39
365,881948.63
366,1048535.41
367,253395.3
368,1451536.48
369,1518730.93
370,336969.07
371,348700.97
372,706750.03
373,1252691.98
374,808440.47
375,2374190.93
376,325684.8
377,431337.88
378,842873.1
379,543276.4
380,515693.82
381,318517.41
382,501798.87
383,720012.92
384,565071.26
385,473817.48
386,937183.28
387,1163218.02
388,346050.44
389,821094.68
390,493512.78
391,416043.18
392,765902.76
393,546776.0
394,363941.17
395,342667.03
396,418408.26
397,452930.89
398,585384.27
399,640639.53
400,586213.56
401,388850.77
402,481619.52
403,388805.34
404,764047.07
405,1309233.27
406,327776.92
407,552122.21
408,872628.39
409,522331.46
410,485845.84
411,301213.01
412,255803.79
413,401227.1
414,443955.47
415,586444.21
416,637765.21
417,416157.74
418,354017.25
419,281202.93
420,445094.97
421,407127.1
422,269356.46
423,260652.14
424,255944.59
425,603738.17
426,881421.61
427,1000438.51
428,2066913.7
429,365444.81
430,235600.36
431,298591.92
432,1018227.45
433,200474.0
434,1092022.87
435,495265.96
436,1479618.94
437,1257243.72
438,322399.09
439,195032.73
440,666886.57
441,350538.58
442,263061.44
443,412936.63
444,818018.65
445,745262.17
446,228907.28
447,377669.49
448,875274.83
449,351961.82
450,259522.85
451,1149349.4
452,1024294.73
453,422048.53
454,303973.62
455,532013.95
456,741014.3
457,398234.21
458,359443.7
459,347970.48
460,254448.59
461,649260.52
462,361057.97
463,469443.85
464,329535.01
465,513908.45
466,1204347.08
467,1324183.55
468,925731.95
469,2635269.87
470,1100637.37
471,554483.8
472,342557.29
473,190977.29
474,379222.11
475,1260106.39
476,873656.28
477,454881.18
478,245797.71
479,695044.59
480,525941.59
481,1312799.0
482,700781.74
483,408597.3
484,552627.73
485,637408.24
486,1236618.41
487,442603.49
488,954359.26
489,377254.99
490,777757.18
491,224190.02
492,366193.7
493,358710.24
494,549073.69
495,1330359.67
496,925063.86
497,586953.91
498,612356.41
499,487371.99
500,1157233.65
501,1542602.27
502,492239.59
503,297515.67
504,370071.87
505,1294970.28
506,1288207.11
507,518316.08
508,233435.1
509,510687.92
510,645867.06
511,514446.62
512,1278845.32
513,344189.5
514,312738.94
515,444771.77
516,685391.65
517,654298.77
518,628465.02
519,432558.46
520,1579314.55
521,792516.42
522,610015.33
523,248455.48
524,1149349.4
525,1276361.48
526,874777.68
527,1308682.55
528,533151.7
529,306146.53
530,859441.35
531,948028.85
532,573792.4
533,856381.71
534,361439.73
535,354811.38
536,447796.98
537,2267170.31
538,1230145.9
539,896417.85
540,355591.08
541,300229.2
542,581399.58
543,1026128.33
544,393039.98
545,540783.42
546,253440.98
547,1123328.28
548,357069.85
549,343069.09
550,576331.39
551,427566.36
552,1041416.74
553,430246.88
554,409561.58
555,352378.4
556,395765.57
557,385879.29
558,312013.01
559,1321684.49
560,565495.56
561,421761.86
562,230452.08
563,557834.0
564,564006.68
565,535125.16
566,292475.24
567,314873.36
568,608890.84
569,758249.08
570,245475.73
571,799858.05
572,377105.49
573,773283.0
574,351192.88
575,362274.49
576,1056360.89
577,980253.41
578,238611.89
579,704486.16
580,1010591.48
581,381382.5
582,2712982.0
583,2475073.48
584,380759.8
585,1254986.88
586,782268.3
587,1200592.57
588,1068615.48
589,627686.46
590,295642.67
591,1065149.37
592,355459.91
593,505852.87
594,346561.98
595,369876.27
596,427433.34
597,456975.16
598,680195.37
599,535293.94
600,572860.16
601,579878.86
602,707399.33
603,373557.53
604,463757.96
605,1015383.05
606,159649.22
607,734813.64
608,528835.04
609,1107941.27
610,396219.25
611,643389.72
612,524020.73
613,756732.18
614,546287.41
615,2746916.62
616,320049.61
617,440576.74
618,352284.73
619,306389.4
620,364088.0
621,437881.53
622,2712543.95
623,1359147.61
624,385836.42
625,573218.03
626,270492.13
627,1805191.76
628,414879.83
629,822155.68
630,384378.11
631,790019.22
632,432629.33
633,598374.24
634,377048.54
635,471907.48
636,584673.72
637,523003.92
638,356975.49
639,206582.3
640,523154.1
641,1027805.81
642,386936.3
643,506164.65
644,438578.12
645,557733.84
646,357956.49
647,228595.84
648,390620.38
649,390193.12
650,495208.51
651,868953.01
652,429435.0
653,540798.47
654,322142.35
655,1061886.97
656,300947.18
657,248218.29
658,410956.94
659,353502.93
660,533827.42
661,1098446.49
662,513578.53
663,475473.05
664,557738.95
665,340240.6
666,536820.42
667,595828.33
668,786153.2
669,742843.5
670,1164050.11
671,630496.87
672,304448.75
673,726270.2
674,888150.25
675,415479.47
676,386918.03
677,513009.99
678,298952.35
679,189458.08
680,506522.77
681,389587.14
682,380368.05
683,367688.67
684,336116.86
685,826992.29
686,1547551.85
687,382493.75
688,612356.41
689,246300.63
690,663240.32
691,900429.1
692,487874.77
693,866172.07
694,584407.32
695,875435.44
696,477463.84
697,299998.5
698,778181.39
699,307721.4
700,432601.32
701,366626.06
702,560228.6
703,792180.68
704,831961.25
705,374150.8
706,315392.39
707,1373091.74
708,178049.35
709,2320934.24
710,257589.18
711,802055.23
712,376109.19
713,300711.33
714,545447.33
715,1128248.31
716,668799.91
717,1055893.99
718,522466.33
719,179141.04
720,207221.61
721,357754.18
722,554881.91
723,173395.02
724,903826.67
725,457748.78
726,883842.92
727,440041.07
728,652414.21
729,361786.26
730,647160.93
731,843736.57
732,259406.76
733,361572.25
734,598747.5
735,370942.61
736,173722.26
737,376224.16
738,1523061.81
739,691939.6
740,488974.68
741,1422882.01
742,764281.19
743,360519.39
744,244983.31
745,342667.03
746,313016.4
747,707995.82
748,794657.33
749,344616.8
750,384202.41
751,264881.74
752,234059.74
753,393068.18
754,318078.96
755,878694.97
756,483320.56
757,546794.75
758,381471.3
759,316039.16
760,607965.28
761,635365.92
762,605502.27
763,203176.01
764,895668.3
765,235671.91
766,777782.19
767,1609773.63
768,565542.31
769,874777.68
770,406596.3
771,1104308.43
772,1106475.33
773,697749.72
774,1493042.31
775,876735.23
776,1653844.56
777,1425993.07
778,218952.8
779,328640.51
780,308896.7
781,302786.89
782,374921.34
783,796586.62
784,338705.71
785,501772.53
786,199959.17
787,883630.63
788,292741.76
789,136922.69
790,361223.45
791,605376.19
792,279836.07
793,356247.63
794,766285.14
795,532968.12
796,575005.36
797,280336.42
798,897344.52
799,432704.11
800,717038.97
801,342968.88
802,1289083.74
803,1304185.38
804,394510.64
805,256344.21
806,191319.49
807,223808.31
808,553455.4
809,1302539.28
810,547396.9
811,602994.09
812,425015.07
813,302112.72
814,619267.55
815,725042.97
816,1469978.95
817,407932.16
818,294838.89
819,1111636.32
820,728562.87
821,360135.9
822,542057.78
823,907502.71
824,437380.76
825,2689793.18
826,285768.1
827,338489.0
828,542313.79
829,254614.69
830,893834.25
831,552179.37
832,151468.24
833,683365.11
834,191058.33
835,875961.55
836,1061543.21
837,498587.42
838,1040876.83
839,355140.57
840,341100.84
841,349587.44
842,770106.0
843,811635.28
844,832178.69
845,998977.07
846,367599.77
847,286113.53
848,378066.7
849,724676.41
850,516860.78
851,549503.91
852,427553.57
853,623027.03
854,368011.0
855,321753.94
856,342235.33
857,824237.2
858,289169.28
859,1069620.02
860,321817.82
861,246146.95
862,448712.56
863,412087.11
864,347099.2
865,1316779.38
866,300633.15
867,847142.97
868,2006089.71
869,315196.48
870,593773.31
871,1288743.75
872,488418.24
873,1339460.42
874,1408852.52
875,198338.64
876,1133191.97
877,414371.21
878,234350.4
879,190026.05
880,563246.23
881,1149349.4
882,1074121.69
883,291890.12
884,1534688.35
885,1657677.63
886,658748.99
887,229959.15
888,356503.44
889,749248.12
890,642587.99
891,926179.72
892,695466.38
893,179821.61
894,182468.31
895,1241343.18
896,576767.44
897,241211.77
898,369921.94
899,564088.73
900,1215937.88
901,488493.84
902,341683.16
903,780331.79
904,405387.53
905,458439.73
906,780256.59
907,1007879.77
908,914302.07
909,2559401.43
910,467528.22
911,367726.01
912,259787.46
913,1204726.2
914,964095.54
915,1054655.81
916,335190.14
917,2447156.38
918,476483.19
919,335550.27
920,311109.66
921,1952115.99
922,865477.14
923,188040.72
924,363482.87
925,385723.01
926,385521.91
927,591001.72
928,388629.54
929,1078623.31
930,287602.61
931,427484.28
932,619209.95
933,420666.08
934,670190.75
935,180917.52
936,286596.54
937,1876760.65
938,331804.87
939,1200592.57
940,433248.27
941,2968414.31
942,1079871.54
943,802449.27
944,478053.88
945,1007806.26
946,328032.99
947,392114.26
948,551920.14
949,958934.82
950,478632.54
951,504572.66
952,818870.13
953,1302994.29
954,1361447.87
955,373398.21
956,1575528.75
957,265533.15
958,342354.81
959,321565.18
960,928045.25
961,504962.18
962,472816.38
963,409566.77
964,1969865.29
965,425100.03
966,251370.33
967,781471.94
968,1016247.28
969,536820.42
970,1382739.38
971,327466.58
972,517874.09
973,236946.88
974,278544.15
975,155247.17
976,319106.46
977,408659.22
978,2949620.96
979,541775.53
980,203406.2
981,450294.58
982,373846.19
983,289169.28
984,231491.85
985,727813.09
986,1146675.24
987,1371234.57
988,548594.65
989,336595.22
990,337007.15
991,1022444.92
992,881295.97
993,262798.1
994,604119.51
995,1150641.64
996,594006.58
997,405458.9
998,557307.07
999,717304.77
1000,537093.23
1001,3155533.08
1002,776838.0
1003,264903.02
1004,858829.73
1005,248426.76
1006,347413.31
1007,754618.9
1008,846477.73
1009,305909.71
1010,242458.0
1011,1159739.8
1012,572271.14
1013,404180.53
1014,273734.64
1015,506931.26
1016,576841.51
1017,166996.09
1018,744289.61
1019,242901.07
1020,385663.4
1021,311403.35
1022,295246.7
1023,318599.1
1024,1745368.5
1025,981211.17
1026,1054207.14
1027,516916.82
1028,1039950.48
1029,1214484.04
1030,514346.81
1031,517990.73
1032,208641.92
1033,1087086.07
1034,328098.59
1035,392258.3
1036,471344.02
1037,222151.12
1038,1236450.41
1039,393383.04
1040,319406.48
1041,337250.5
1042,210509.23
1043,964068.4
1044,392050.13
1045,389204.88
1046,542878.53
1047,907502.71
1048,1039468.79
1049,1150641.64
1050,890065.84
1051,429682.15
1052,2259633.27
1053,957098.93
1054,1592289.79
1055,371240.24
1056,279925.93
1057,413267.19
1058,835434.05
1059,1100403.01
1060,389254.26
1061,203433.7
1062,2712982.0
1063,739850.84
1064,464554.68
1065,552189.06
1066,399153.06
1067,393916.11
1068,642458.58
1069,1022222.25
1070,1317722.85
1071,752215.68
1072,1989803.49
1073,566138.65
1074,377846.79
1075,379997.94
1076,343317.22
1077,325299.02
1078,186999.84
1079,408597.3
1080,589965.62
1081,379671.38
1082,769787.96
1083,1438916.0
1084,315014.53
1085,613029.62
1086,192903.94
1087,463605.91
1088,535652.48
1089,387877.8
1090,366819.34
1091,1376748.94
1092,833405.43
1093,375171.63
1094,652447.86
1095,186809.98
1096,577788.49
1097,867512.05
1098,691748.23
1099,472292.76
1100,1028338.11
1101,989352.97
1102,450697.96
1103,1128248.31
1104,769418.55
1105,526259.67
1106,425726.55
1107,911276.17
1108,603272.52
1109,272164.54
1110,869013.72
1111,1317447.5
1112,998180.32
1113,326114.88
1114,345752.24
1115,1113543.01
1116,884670.26
1117,296587.11
1118,638509.61
1119,664628.81
1120,411604.61
1121,1005705.55
1122,357798.73
1123,1496961.85
1124,365978.5
1125,1232836.33
1126,258523.41
1127,964068.4
1128,291193.52
1129,1037893.07
1130,321955.91
1131,468802.16
1132,555959.93
1133,483157.48
1134,2871342.05
1135,776837.22
1136,929493.47
1137,920925.65
1138,389435.04
1139,606306.7
1140,582626.48
1141,245151.9
1142,458080.63
1143,399815.46
1144,355142.53
1145,557733.84
1146,347970.48
1147,554881.91
1148,1211807.88
1149,2162663.26
1150,511283.0
1151,366173.9
1152,3464354.82
1153,765776.21
1154,164222.11
1155,493005.56
1156,654067.87
1157,369654.71
1158,196565.09
1159,683909.28
1160,407364.31
1161,504829.5
1162,402411.97
1163,608396.89
1164,575958.6
1165,1461384.47
1166,429017.54
1167,443641.96
1168,356441.63
1169,635807.04
1170,1891111.1
1171,1221642.14
1172,638075.24
1173,689131.92
1174,796513.14
1175,377980.69
1176,349189.09
1177,679275.13
1178,925737.12
1179,1321377.47
1180,529105.49
1181,891088.32
1182,246699.71
1183,196997.13
1184,547144.3
1185,303573.3
1186,177569.93
1187,351330.66
1188,713971.18
1189,226543.68
1190,1119284.7
1191,355165.8
1192,233645.33
1193,1171384.72
1194,562157.23
1195,247122.25
1196,277994.96
1197,399905.35
1198,400578.33
1199,357601.27
1200,411770.96
1201,622488.64
1202,538010.3
1203,201860.21
1204,247593.77
1205,352970.73
1206,284440.49
1207,242318.1
1208,1534570.72
1209,659205.91
1210,344380.91
1211,907965.4
1212,332143.04
1213,707408.18
1214,1028338.11
1215,181246.69
1216,406964.9
1217,1131632.97
1218,358087.84
1219,489987.61
1220,555328.71
1221,411568.85
1222,149158.35
1223,376857.34
1224,708349.47
1225,504001.91
1226,383599.78
1227,357360.67
1228,576601.91
1229,800956.43
1230,366626.06
1231,1061394.42
1232,267431.26
1233,471122.22
1234,563246.23
1235,1136608.92
1236,302608.61
1237,2580143.14
1238,332287.39
1239,590851.95
1240,227402.33
1241,593396.2
1242,265858.17
1243,270622.73
1244,335243.88
1245,337421.52
1246,1236677.53
1247,1209504.06
1248,210675.03
1249,345261.47
1250,294353.0
1251,743491.05
1252,1154424.79
1253,525290.21
1254,385055.38
1255,1281924.95
1256,521898.67
1257,395377.32
1258,645038.91
1259,1011679.03
1260,542057.78
1261,380455.57
1262,177101.17
1263,851071.95
1264,378861.11
1265,1066604.86
1266,258074.72
1267,459662.54
1268,416545.25
1269,245479.85
1270,726139.94
1271,1288595.91
1272,572208.25
1273,1065656.12
1274,459404.18
1275,194178.11
1276,934008.06
1277,542475.24
1278,881295.97
1279,1144901.6
1280,195574.87
1281,362081.29
1282,1018231.12
1283,740834.18
1284,572829.24
1285,887578.56
1286,355784.14
1287,335917.94
1288,357807.91
1289,302042.99
1290,998595.96
1291,889566.57
1292,561366.61
1293,562896.58
1294,1304702.47
1295,408597.3
1296,706173.05
1297,366534.69
1298,249784.26
1299,523003.92
1300,1130390.37
1301,313957.29
1302,792516.42
1303,528118.76
1304,498139.27
1305,709771.84
1306,900836.62
1307,442676.04
1308,1440650.67
1309,738364.48
1310,322461.0
1311,448507.29
1312,322552.1
1313,830938.19
1314,220513.11
1315,1278292.21
1316,901547.67
1317,267062.92
1318,342437.86
1319,520856.14
1320,701765.13
1321,1046029.45
1322,853568.89
1323,833358.04
1324,553211.78
1325,394440.19
1326,779191.73
1327,630071.35
1328,195663.46
1329,189745.4
1330,279316.21
1331,346561.98
1332,1024990.62
1333,537263.72
1334,714607.43
1335,871567.3
1336,605347.61
1337,437380.76
1338,372924.24
1339,540409.37
1340,298098.3
1341,789996.4
1342,540583.83
1343,2202560.75
1344,1111706.43
1345,940956.27
1346,2236573.8
1347,717200.16
1348,617994.97
1349,606588.21
1350,351173.41
1351,393134.06
1352,533876.54
1353,1276361.48
1354,377542.86
1355,559863.42
1356,416545.25
1357,502597.29
1358,324072.11
1359,557447.65
1360,480374.33
1361,557738.95
1362,578565.48
1363,580732.24
1364,742843.5
1365,646872.57
1366,996301.98
1367,924745.19
1368,385723.01
1369,305136.6
1370,357496.16
1371,224270.61
1372,831194.79
1373,385806.93
1374,313002.32
1375,1118705.11
1376,464704.01
1377,600015.74
1378,329816.15
1379,278580.99
1380,403375.97
1381,287377.4
1382,694552.76
1383,262603.56
1384,667252.84
1385,585487.54
1386,1066651.4
1387,588149.91
1388,983710.79
1389,267622.82
1390,1458509.22
1391,659005.67
1392,166891.09
1393,336386.58
1394,364349.56
1395,1287175.93
1396,184076.02
1397,851525.44
1398,595206.48
1399,781943.32
1400,932313.95
1401,314781.88
1402,392940.58
1403,971946.88
1404,345424.0
1405,1515156.22
1406,458169.45
1407,416043.18
1408,410543.83
1409,599087.0
1410,517762.5
1411,171033.65
1412,1223627.47
1413,1294678.21
1414,1567661.58
1415,733416.26
1416,427553.57
1417,1230145.9
1418,589968.65
1419,289823.71
1420,738492.84
1421,3291287.97
1422,1111706.43
1423,602814.4
1424,251665.36
1425,383149.31
1426,268823.9
1427,728356.13
1428,637128.47
1429,701433.42
1430,675661.18
1431,610933.76
1432,579821.86
1433,680509.05
1434,258087.91
1435,349039.97
1436,591163.8
1437,720819.2
1438,2000499.09
1439,2318735.57
1440,876190.34
1441,523003.92
1442,1157260.25
1443,408134.18
1444,881967.2
1445,245588.16
1446,531013.96
1447,376461.23
1448,1037389.21
1449,945329.38
1450,279803.92
1451,841838.63
1452,384512.46
1453,1047699.68
1454,347173.17
1455,388982.84
1456,315725.54
1457,249226.26
1458,612695.68
1459,383798.86
1460,327881.36
1461,359081.61
1462,1116800.83
1463,695171.79
1464,417085.84
1465,397638.3
1466,473871.33
1467,1108804.29
1468,850776.09
1469,324207.45
1470,923755.62
1471,350216.81
1472,553888.69
1473,505946.37
1474,544229.35
1475,1303216.24
1476,828611.57
1477,262793.78
1478,338406.25
1479,397645.7
1480,338853.91
1481,327533.25
1482,209384.99
1483,540063.95
1484,841265.32
1485,597101.76
1486,498587.42
1487,438628.85
1488,414803.47
1489,648164.34
1490,1042320.21
1491,774976.18
1492,301021.3
1493,828965.1
1494,688765.41
1495,281265.49
1496,652414.21
1497,1497706.71
1498,439814.36
1499,263166.44
1500,311620.1
1501,523494.56
1502,715131.16
1503,1128248.31
1504,1147721.35
1505,674819.47
1506,429300.23
1507,451338.76
1508,1266123.5
1509,427012.08
1510,687266.95
1511,383463.93
1512,1826705.25
1513,670537.3
1514,1226549.03
1515,482741.37
1516,548603.4
1517,399088.31
1518,563650.28
1519,343970.28
1520,160646.16
1521,246699.71
1522,560049.22
1523,530007.01
1524,347505.41
1525,239631.38
1526,213705.95
1527,489354.11
1528,318945.16
1529,1150641.64
1530,570164.58
1531,1032582.9
1532,2057675.89
1533,828611.57
1534,277673.12
1535,339138.8
1536,302357.17
1537,3155533.08
1538,334812.09
1539,313538.28
1540,653431.89
1541,937138.14
1542,476483.19
1543,556116.21
1544,260918.0
1545,502530.76
1546,365721.15
1547,1260106.39
1548,526259.67
1549,525003.07
1550,422878.52
1551,439238.7
1552,459174.34
1553,1303287.4
1554,1079046.79
1555,1121433.51
1556,264521.57
1557,394808.46
1558,698907.49
1559,396760.77
1560,421256.47
1561,476383.72
1562,522425.12
1563,385055.38
1564,421450.73
1565,314893.0
1566,177450.11
1567,218047.35
1568,563246.23
1569,403461.95
1570,230425.5
1571,371686.82
1572,627224.15
1573,565170.53
1574,595019.42
1575,518161.21
1576,426489.97
1577,371255.39
1578,229068.99
1579,418399.81
1580,373544.69
1581,484999.35
1582,1185376.33
1583,363383.23
1584,483141.55
1585,244203.61
1586,354785.22
1587,346943.71
1588,931556.64
1589,371562.55
1590,289169.28
1591,736607.04
1592,368019.55
1593,369876.27
1594,315002.83
1595,214102.51
1596,741990.89
1597,649260.52
1598,881748.35
1599,1089818.95
1600,348478.86
1601,1518730.93
1602,519436.52
1603,325263.26
1604,1030420.38
1605,222877.34
1606,376857.34
1607,578163.04
1608,633945.71
1609,533827.42
1610,679692.92
1611,673368.77
1612,611988.11
1613,253481.86
1614,375211.56
1615,335131.71
1616,538409.95
1617,2056285.59
1618,677108.99
1619,1183175.04
1620,389986.07
1621,545447.33
1622,1123317.45
1623,472431.98
1624,490385.35
1625,500923.45
1626,183910.07
1627,879752.99
1628,279650.22
1629,574395.64
1630,445272.92
1631,1099373.42
1632,386918.03
1633,673798.98
1634,487013.87
1635,1274680.38
1636,508861.5
1637,389055.72
1638,2615874.63
1639,577254.86
1640,854365.99
1641,381007.57
1642,337749.5
1643,1341458.29
1644,1013464.15
1645,1337649.21
1646,906585.38
1647,799952.74
1648,312419.05
1649,871925.76
1650,383879.41
1651,812885.66
1652,1150641.64
1653,657350.01
1654,394180.15
1655,1150641.64
1656,712358.26
1657,1530925.4
1658,395270.45
1659,1256470.63
1660,295877.25
1661,377669.49
1662,253959.31
1663,820200.93
1664,3484704.32
1665,391581.76
1666,380863.81
1667,552122.21
1668,337749.5
1669,427239.85
1670,557724.64
1671,316080.6
1672,1299401.99
1673,490183.0
1674,301130.98
1675,1346939.81
1676,544765.66
1677,298482.29
1678,341082.93
1679,384378.11
1680,398130.02
1681,338853.91
1682,498953.01
1683,398483.25
1684,327776.92
1685,1039468.79
1686,542223.38
1687,357254.99
1688,416545.25
1689,344969.75
1690,866774.13
1691,887627.13
1692,398634.61
1693,316911.82
1694,1032385.78
1695,486555.47
1696,387217.06
1697,338853.91
1698,240599.0
1699,544642.33
1700,382402.46
1701,463162.9
1702,934074.58
1703,560289.79
1704,629179.57
1705,1028730.93
1706,768810.55
1707,344058.73
1708,688311.36
1709,290062.91
1710,1088927.64
1711,422073.62
1712,276702.08
1713,272765.6
1714,358181.91
1715,255831.97
1716,281309.32
1717,438663.22
1718,347401.75
1719,356037.95
1720,351999.23
1721,371967.16
1722,728782.92
1723,243359.98
1724,533942.71
1725,959637.49
1726,332067.61
1727,942857.77
1728,973994.25
1729,1694259.88
1730,218065.44
1731,522469.2
1732,566837.64
1733,1200592.57
1734,477166.04
1735,1082706.22
1736,537622.83
1737,531947.63
1738,395555.98
1739,565519.88
1740,346768.24
1741,548182.21
1742,1022663.83
1743,1257087.26
1744,230906.74
1745,393300.15
1746,450302.94
1747,1369720.92
1748,371178.01
1749,1275262.51
1750,690437.07
1751,551496.13
1752,207909.88
1753,403855.51
1754,258729.76
1755,389714.91
1756,169732.08
1757,331860.18
1758,308379.79
1759,462330.85
1760,729971.25
1761,735590.44
1762,1035077.09
1763,396032.7
1764,1596720.57
1765,939860.43
1766,587045.63
1767,592106.38
1768,451422.59
1769,1418020.43
1770,1885710.69
1771,508679.21
1772,579016.15
1773,290727.9
1774,380272.87
1775,360039.79
1776,978845.02
1777,445003.93
1778,1181782.67
1779,905340.72
1780,189458.08
1781,396552.02
1782,371993.26
1783,379961.48
1784,545701.62
1785,584407.32
1786,700804.11
1787,550735.64
1788,369802.77
1789,1189512.43
1790,1015057.78
1791,773283.0
1792,732910.53
1793,365942.69
1794,707101.08
1795,356808.34
1796,1678645.96
1797,2510932.88
1798,418920.94
1799,1204358.7
1800,261471.61
1801,531666.03
1802,542057.78
1803,758336.9
1804,1241610.26
1805,334564.73
1806,652658.39
1807,697635.38
1808,564205.85
1809,1342373.61
1810,302042.99
1811,447908.04
1812,383667.91
1813,810889.99
1814,414672.26
1815,404128.36
1816,302213.19
1817,452608.37
1818,530936.73
1819,469216.34
1820,380305.01
1821,240096.34
1822,448478.23
1823,369008.56
1824,1281092.91
1825,552096.63
1826,239526.43
1827,382932.48
1828,548821.07
1829,1498465.55
1830,894253.72
1831,386052.24
