Id,preco
169,967002.16
170,554852.66
171,439988.17
172,628785.21
173,708209.59
174,542749.25
175,2297671.1
176,704802.22
177,369981.95
178,1169134.89
179,296507.0
180,839823.85
181,376194.82
182,2178051.99
183,616502.85
184,756739.65
185,429181.53
186,470441.34
187,464603.03
188,1208901.43
189,372742.63
190,1673839.99
191,1443589.88
192,322846.64
193,342799.67
194,282782.0
195,649811.17
196,263551.84
197,1175583.02
198,313445.5
199,526186.71
200,1135742.9
201,300252.73
202,610409.5
203,1387229.01
204,669401.6
205,286971.12
206,195419.52
207,383459.88
208,1008847.39
209,1507714.12
210,657967.16
211,3278858.76
212,491888.47
213,592332.9
214,1301444.36
215,371014.03
216,284754.64
217,566839.03
218,519628.82
219,314248.69
220,578432.91
221,953238.71
222,2611039.17
223,312036.73
224,362746.77
225,586863.49
226,403955.27
227,592002.02
228,2259131.73
229,531990.39
230,390536.28
231,462596.21
232,362775.05
233,648264.3
234,504821.75
235,290466.72
236,1069571.31
237,1307339.46
238,1214405.45
239,511879.69
240,824467.86
241,251064.23
242,538274.22
243,435451.68
244,726035.25
245,366255.19
246,581283.28
247,619631.4
248,474472.87
249,878928.68
250,1973332.47
251,361609.05
252,549882.81
253,556931.2
254,675163.8
255,786502.1
256,333846.88
257,802758.63
258,2153088.77
259,1021620.68
260,604499.38
261,609852.32
262,256216.77
263,997780.18
264,267478.6
265,388099.75
266,399236.88
267,660554.6
268,353297.96
269,1276062.17
270,338427.76
271,693875.23
272,693221.06
273,495363.42
274,501200.92
275,390578.04
276,335056.09
277,1220317.05
278,333846.88
279,900451.86
280,261606.52
281,903695.67
282,366113.01
283,378685.78
284,1227511.23
285,2415875.63
286,350621.18
287,891927.93
288,567154.19
289,944811.0
290,843180.93
291,832262.42
292,873618.88
293,568970.13
294,2299582.53
295,439093.18
296,538067.09
297,1105104.13
298,458397.72
299,733744.36
300,943298.78
301,769816.26
302,361786.72
303,552838.49
304,361965.17
305,312804.82
306,296150.26
307,547520.88
308,382752.91
309,636656.04
310,209486.56
311,1416305.71
312,1378632.95
313,481267.48
314,375682.56
315,1287863.33
316,1347158.24
317,1077170.87
318,408331.93
319,387329.7
320,314861.15
321,1689768.78
322,1026413.23
323,422424.72
324,303733.71
325,588834.5
326,426157.93
327,1771982.38
328,1071953.03
329,406484.64
330,789618.92
331,373164.39
332,606918.84
333,1024839.07
334,1443115.45
335,493130.41
336,264990.58
337,500634.2
338,962991.29
339,451876.75
340,431909.44
341,996143.1
342,1003934.66
343,1229640.16
344,1046146.45
345,607549.63
346,536497.38
347,717962.71
348,538923.67
349,1161120.3
350,412432.82
351,1278653.73
352,513684.97
353,1096368.5
354,389304.25
355,634921.82
356,501402.25
357,1049664.96
358,332270.27
359,735870.24
360,352791.32
361,957149.13
362,268734.61
363,345295.55
364,416610.0
365,897872.11
366,1106476.24
367,261288.54
368,1622952.43
369,1541031.43
370,346213.01
371,427455.0
372,750670.49
373,1304131.57
374,818552.28
375,2629143.65
376,331450.34
377,464407.13
378,964759.02
379,598373.51
380,530040.47
381,321721.51
382,502457.73
383,797171.81
384,453243.44
385,464778.35
386,1018666.11
387,1156681.27
388,351217.17
389,833198.97
390,528939.13
391,436249.9
392,772078.43
393,553511.63
394,375682.56
395,344341.73
396,424757.74
397,456447.22
398,605920.31
399,661740.77
400,625161.62
401,392045.79
402,494555.55
403,405420.91
404,734526.45
405,1427423.68
406,328101.68
407,563493.42
408,897498.15
409,536710.91
410,507466.92
411,320812.47
412,242724.66
413,418917.49
414,478242.36
415,603812.98
416,665195.11
417,462964.61
418,355481.13
419,286135.11
420,493250.99
421,425854.01
422,288397.03
423,261227.95
424,251419.12
425,580182.18
426,945043.56
427,1085729.28
428,2386331.77
429,382713.54
430,261957.77
431,309531.85
432,1063248.04
433,209732.97
434,1178045.19
435,539658.83
436,1637767.41
437,1438870.09
438,332359.15
439,229292.39
440,689518.75
441,369761.24
442,261159.97
443,420032.88
444,856877.87
445,759800.71
446,264638.19
447,409051.27
448,888804.8
449,365268.69
450,240922.61
451,1161120.3
452,1087891.27
453,443446.06
454,328938.22
455,540999.75
456,801694.84
457,412055.49
458,380877.51
459,354717.96
460,261606.52
461,670032.11
462,373823.31
463,440753.77
464,343717.75
465,530845.14
466,1312498.4
467,1355597.01
468,1122598.72
469,3160296.49
470,1146375.16
471,562142.36
472,345776.93
473,201880.08
474,381734.93
475,1299531.47
476,890413.51
477,460024.26
478,262277.0
479,723326.28
480,530895.95
481,1457970.14
482,745867.92
483,414119.83
484,545253.17
485,620232.54
486,1348281.92
487,448871.97
488,956454.98
489,407714.42
490,782907.86
491,201312.59
492,377793.34
493,354337.5
494,562551.62
495,1673739.53
496,955023.85
497,604118.83
498,625818.41
499,511532.31
500,1180635.44
501,1828601.19
502,516656.83
503,304992.9
504,391332.65
505,1364619.27
506,1268745.78
507,556638.64
508,231808.19
509,522202.22
510,739259.98
511,524603.39
512,1524273.08
513,352091.88
514,339267.5
515,452663.99
516,734263.27
517,653400.21
518,638020.78
519,445798.49
520,1695763.99
521,774619.98
522,618951.09
523,263501.98
524,1161120.3
525,1351626.83
526,901915.41
527,1504997.53
528,550750.37
529,300525.93
530,877699.93
531,1018740.01
532,593388.19
533,866213.31
534,366849.37
535,367350.08
536,439988.9
537,2480537.86
538,1331907.74
539,925599.74
540,362726.42
541,307330.28
542,600126.64
543,1039177.11
544,396375.84
545,560130.53
546,295884.83
547,1160348.74
548,359160.17
549,351768.06
550,595533.68
551,435800.33
552,989081.77
553,494657.1
554,414231.1
555,360094.89
556,415872.31
557,426030.06
558,326187.55
559,1429590.36
560,590315.94
561,455744.02
562,233853.34
563,566134.78
564,570319.36
565,570676.61
566,311366.59
567,317751.05
568,629450.9
569,755373.71
570,244826.85
571,812226.78
572,397513.43
573,768042.81
574,366468.42
575,353129.95
576,1251813.42
577,1018850.71
578,245164.28
579,716483.18
580,1044187.23
581,384608.72
582,3292283.11
583,2523642.14
584,381692.66
585,1267322.41
586,789119.07
587,1276062.17
588,1153867.31
589,638399.97
590,298078.51
591,1119160.81
592,357912.97
593,513015.65
594,365118.17
595,384030.57
596,450151.08
597,530348.5
598,715121.01
599,557172.42
600,626430.41
601,616595.05
602,799012.6
603,384864.47
604,460381.89
605,1121857.05
606,170899.63
607,768233.85
608,533987.89
609,1103669.65
610,405605.55
611,649153.93
612,546869.45
613,782422.83
614,555768.64
615,2927962.59
616,323132.9
617,445758.9
618,363336.4
619,323765.81
620,383884.66
621,444911.93
622,3491280.19
623,1552080.27
624,391246.17
625,583499.57
626,277224.3
627,2090832.3
628,446819.41
629,919604.5
630,391316.79
631,809577.27
632,442325.36
633,626628.86
634,381921.87
635,525302.87
636,599276.01
637,538274.22
638,372902.93
639,207697.02
640,585866.3
641,1073159.97
642,412402.52
643,533218.99
644,447495.5
645,565632.29
646,379794.15
647,225538.15
648,393214.47
649,395050.16
650,519122.59
651,898241.79
652,433016.54
653,559129.96
654,328622.73
655,1107720.86
656,317831.9
657,290166.65
658,415385.13
659,357958.71
660,542594.55
661,1140012.32
662,530389.59
663,479709.36
664,568686.8
665,359417.44
666,543177.95
667,618367.75
668,786411.36
669,758331.99
670,1191866.42
671,648264.3
672,292900.17
673,754732.34
674,956327.73
675,439753.38
676,393098.92
677,524904.77
678,307440.7
679,189006.2
680,523762.84
681,395585.77
682,390536.28
683,367958.61
684,353795.33
685,915596.92
686,1806333.03
687,384468.39
688,625818.41
689,230533.77
690,669061.48
691,918360.75
692,517103.43
693,871549.57
694,593825.89
695,880464.02
696,509726.51
697,330474.68
698,789955.89
699,320509.64
700,459149.92
701,372742.63
702,607917.54
703,802192.64
704,806931.21
705,382736.83
706,313866.57
707,1581872.85
708,186945.71
709,2766461.09
710,253310.85
711,809729.41
712,377830.03
713,309778.93
714,564210.34
715,1181795.69
716,719024.5
717,1093767.94
718,512989.0
719,170899.63
720,205796.96
721,363901.28
722,579373.49
723,189681.08
724,947374.96
725,466991.44
726,919288.34
727,434628.41
728,675789.51
729,381241.96
730,714776.81
731,912821.07
732,258819.45
733,364899.64
734,612998.21
735,403603.41
736,187980.48
737,378573.45
738,1682299.78
739,704484.38
740,504842.44
741,1502565.08
742,782772.7
743,375401.6
744,256263.66
745,344341.73
746,317038.9
747,828755.78
748,800351.84
749,351793.32
750,395689.55
751,313076.11
752,236653.91
753,463138.41
754,331055.42
755,922287.86
756,458486.37
757,554796.35
758,372906.7
759,339134.65
760,635746.49
761,653400.12
762,571985.46
763,223767.24
764,918495.58
765,233432.93
766,846594.95
767,1925204.59
768,593239.57
769,901915.41
770,425731.62
771,1168128.2
772,1190731.64
773,760187.67
774,1603635.47
775,911361.14
776,1888505.73
777,1440720.07
778,219427.1
779,377043.27
780,317698.52
781,316243.22
782,388414.26
783,814417.78
784,334331.16
785,516767.21
786,253870.89
787,897222.33
788,302496.45
789,137617.2
790,377290.46
791,750868.09
792,300382.91
793,369372.92
794,777735.99
795,562171.26
796,578247.07
797,285652.54
798,921310.48
799,435318.11
800,756668.04
801,346593.39
802,1278453.71
803,1529117.44
804,403940.67
805,261936.16
806,213875.24
807,235509.19
808,566668.73
809,1409069.02
810,557311.58
811,595686.06
812,427323.56
813,326945.83
814,698669.18
815,734652.06
816,1574522.05
817,424231.68
818,301542.92
819,1127700.39
820,730249.83
821,403392.09
822,553512.03
823,941883.96
824,440967.92
825,2863815.03
826,297096.18
827,335942.92
828,549679.68
829,267542.12
830,925478.3
831,542164.23
832,175698.98
833,666208.76
834,212769.81
835,896067.59
836,1120723.02
837,501200.92
838,1129640.4
839,362161.05
840,336688.29
841,358201.12
842,808744.79
843,829849.11
844,829284.5
845,1034193.68
846,377751.03
847,303710.83
848,386260.52
849,713331.97
850,583542.25
851,543960.26
852,424303.21
853,620037.68
854,384985.01
855,342691.97
856,352706.88
857,826398.52
858,288565.63
859,1237217.98
860,322038.47
861,262722.47
862,516361.33
863,419224.9
864,341033.75
865,1471986.37
866,307464.96
867,874878.4
868,2548241.06
869,338197.7
870,618074.12
871,1455767.86
872,516410.12
873,1386849.35
874,1477524.54
875,241421.0
876,1167295.07
877,470483.44
878,263597.01
879,187695.25
880,575134.97
881,1161120.3
882,1079903.42
883,297352.97
884,1678636.64
885,2069502.43
886,689355.76
887,239589.59
888,368436.33
889,789535.1
890,655327.21
891,916352.64
892,707439.36
893,195772.78
894,181290.17
895,1322073.73
896,579608.66
897,239792.85
898,373858.41
899,590257.95
900,1290863.04
901,495363.42
902,343992.13
903,877512.76
904,391335.37
905,537047.07
906,755302.73
907,1072193.79
908,937163.93
909,2844568.09
910,493553.19
911,376587.53
912,264568.84
913,1349765.75
914,912930.26
915,1201336.83
916,364617.95
917,2667265.3
918,479879.05
919,334162.94
920,377288.92
921,2231742.82
922,863304.72
923,216693.27
924,365529.27
925,392693.92
926,402080.18
927,614698.44
928,436483.25
929,1121053.79
930,313471.35
931,451542.87
932,577585.39
933,432141.22
934,685080.55
935,175260.91
936,293390.3
937,2024344.31
938,341529.03
939,1276062.17
940,439573.49
941,3646359.66
942,1130972.21
943,766992.23
944,497047.27
945,1064194.25
946,323022.03
947,429672.4
948,569519.99
949,1008596.0
950,511617.92
951,506136.15
952,878126.08
953,1319458.55
954,1459348.08
955,377703.8
956,1735200.8
957,293643.96
958,361431.23
959,342303.89
960,922313.82
961,527136.9
962,486267.98
963,492623.28
964,2336861.38
965,430694.08
966,261625.95
967,788248.89
968,1041599.82
969,543177.95
970,1534761.98
971,339467.75
972,544731.45
973,241340.48
974,311248.56
975,140873.29
976,334749.58
977,448017.63
978,3530287.41
979,525526.94
980,202578.69
981,494184.54
982,378685.78
983,288565.63
984,251921.57
985,834355.06
986,1284988.36
987,1510660.99
988,569367.49
989,352896.72
990,348324.14
991,1067192.95
992,877324.14
993,303471.0
994,618035.35
995,1221277.92
996,620102.16
997,443472.06
998,575754.35
999,719948.78
1000,541312.16
1001,3901737.25
1002,780308.51
1003,267901.96
1004,1123643.66
1005,280461.15
1006,351837.92
1007,775361.15
1008,878017.06
1009,304375.9
1010,255809.8
1011,1205974.14
1012,671397.23
1013,438600.06
1014,296474.53
1015,511879.69
1016,590211.21
1017,162967.48
1018,731918.66
1019,249752.92
1020,404822.99
1021,319252.64
1022,291497.83
1023,319449.24
1024,2091859.09
1025,1053181.26
1026,1089199.97
1027,522748.98
1028,1148230.33
1029,1238294.69
1030,533416.24
1031,535930.28
1032,221415.29
1033,1168227.9
1034,341090.64
1035,425556.04
1036,481469.62
1037,221645.24
1038,1379674.47
1039,406569.75
1040,324565.95
1041,344872.22
1042,261953.61
1043,985227.65
1044,408769.8
1045,390085.22
1046,588676.76
1047,941883.96
1048,1116265.75
1049,1221277.92
1050,884977.69
1051,428882.55
1052,2567405.06
1053,1018015.87
1054,1723532.12
1055,412279.98
1056,287790.04
1057,417784.43
1058,865839.35
1059,1435126.37
1060,403832.94
1061,199588.91
1062,3292283.11
1063,821810.84
1064,479937.04
1065,569355.85
1066,409079.44
1067,401538.99
1068,670303.66
1069,1096789.62
1070,1355832.7
1071,860111.26
1072,2219795.27
1073,588860.21
1074,377858.88
1075,414424.8
1076,335382.02
1077,333556.29
1078,202346.8
1079,414119.83
1080,619208.15
1081,383596.95
1082,778076.68
1083,1464458.86
1084,335735.95
1085,603615.03
1086,218081.82
1087,474675.02
1088,556370.65
1089,398928.92
1090,391007.74
1091,1389055.55
1092,873295.46
1093,376564.83
1094,652307.93
1095,200409.92
1096,613082.65
1097,888667.7
1098,704649.59
1099,480423.27
1100,1063242.81
1101,1041113.98
1102,465688.1
1103,1181795.69
1104,827201.11
1105,524810.7
1106,430135.89
1107,949664.69
1108,623316.09
1109,274885.34
1110,897498.15
1111,1422484.24
1112,1205637.2
1113,340507.57
1114,352693.16
1115,1221311.3
1116,897898.7
1117,312063.3
1118,657234.9
1119,675612.46
1120,453154.89
1121,1116440.72
1122,361162.92
1123,1514349.24
1124,368846.26
1125,1286841.67
1126,283773.11
1127,985227.65
1128,305499.71
1129,1100987.66
1130,349494.26
1131,475213.96
1132,567154.19
1133,476378.59
1134,3262202.18
1135,926304.63
1136,895848.83
1137,912538.98
1138,422836.12
1139,612278.81
1140,598780.9
1141,250360.75
1142,450291.48
1143,417428.94
1144,385946.74
1145,565632.29
1146,354717.96
1147,579373.49
1148,1275241.11
1149,2280417.69
1150,522951.28
1151,372541.64
1152,4295682.24
1153,791447.7
1154,173692.29
1155,524107.35
1156,675731.62
1157,377250.68
1158,210937.4
1159,691682.09
1160,430095.63
1161,531018.07
1162,415580.44
1163,622627.01
1164,575219.86
1165,1613007.44
1166,428107.4
1167,458059.35
1168,370565.76
1169,935884.09
1170,2394769.87
1171,1290231.56
1172,646446.94
1173,724459.46
1174,863588.41
1175,378810.69
1176,347431.21
1177,702654.01
1178,965151.06
1179,1513121.56
1180,547088.76
1181,915408.21
1182,259144.53
1183,203579.53
1184,561944.96
1185,377776.01
1186,171634.15
1187,348256.49
1188,748562.09
1189,255470.71
1190,1209925.43
1191,353422.77
1192,271521.38
1193,1219678.94
1194,576040.38
1195,257334.12
1196,274949.99
1197,405419.43
1198,394003.32
1199,370924.73
1200,415692.98
1201,629479.15
1202,568970.13
1203,203816.17
1204,261313.27
1205,339159.23
1206,369152.76
1207,272904.35
1208,1709765.63
1209,674458.73
1210,351964.04
1211,1046811.83
1212,344038.79
1213,892220.84
1214,1063242.81
1215,178529.66
1216,414858.43
1217,981184.86
1218,354278.06
1219,509063.86
1220,560174.18
1221,426222.62
1222,149024.55
1223,380271.14
1224,717951.84
1225,515249.56
1226,374156.46
1227,361965.17
1228,646862.29
1229,793650.3
1230,372742.63
1231,1106254.51
1232,284172.91
1233,483411.84
1234,575134.97
1235,1091385.6
1236,322895.82
1237,2640528.96
1238,325629.08
1239,608943.56
1240,229280.37
1241,584019.69
1242,306392.86
1243,310355.82
1244,339479.03
1245,341591.55
1246,1278829.9
1247,1338310.48
1248,210565.11
1249,343958.51
1250,295573.02
1251,753012.02
1252,1283439.43
1253,528140.92
1254,422422.75
1255,1372369.18
1256,544394.34
1257,406969.25
1258,634608.19
1259,1217164.59
1260,553512.03
1261,388634.24
1262,174470.01
1263,878928.68
1264,387272.99
1265,1199856.37
1266,311243.18
1267,466110.19
1268,423009.01
1269,267037.01
1270,731608.17
1271,1359336.92
1272,575693.07
1273,1176337.23
1274,468009.24
1275,205270.86
1276,991404.19
1277,561075.66
1278,877324.14
1279,1302273.88
1280,206143.92
1281,370444.85
1282,1075645.92
1283,824821.13
1284,583861.88
1285,948651.87
1286,361903.17
1287,345009.31
1288,372646.67
1289,298791.78
1290,1244777.85
1291,788451.81
1292,552416.56
1293,568253.68
1294,1593162.19
1295,414119.83
1296,720873.51
1297,375005.02
1298,276980.31
1299,538274.22
1300,1280047.92
1301,319304.56
1302,774619.98
1303,576767.92
1304,496355.09
1305,749964.3
1306,902372.0
1307,452106.37
1308,1590780.13
1309,773273.61
1310,313077.55
1311,455731.87
1312,336243.03
1313,852577.02
1314,218061.73
1315,1389123.54
1316,948737.77
1317,284402.05
1318,358235.98
1319,589983.27
1320,721701.57
1321,896553.56
1322,1042179.19
1323,861981.57
1324,558388.56
1325,417954.39
1326,791244.7
1327,635459.69
1328,200201.69
1329,201663.32
1330,305732.46
1331,365118.17
1332,1355884.25
1333,549882.81
1334,710630.57
1335,887206.05
1336,623585.92
1337,440967.92
1338,372243.18
1339,550135.09
1340,296269.75
1341,799637.55
1342,552444.75
1343,2183501.2
1344,1263485.2
1345,950900.36
1346,2548235.38
1347,735203.08
1348,708349.39
1349,635803.5
1350,344178.95
1351,406484.64
1352,539719.85
1353,1351626.83
1354,397099.69
1355,569555.3
1356,423009.01
1357,455482.14
1358,325745.75
1359,565957.32
1360,461837.95
1361,568686.8
1362,660650.04
1363,562899.22
1364,758331.99
1365,725216.55
1366,1003522.8
1367,922842.41
1368,392693.92
1369,303690.99
1370,354582.78
1371,236314.55
1372,850439.64
1373,389304.25
1374,335373.52
1375,1223414.84
1376,480590.02
1377,602778.79
1378,350453.15
1379,286337.35
1380,424381.87
1381,293881.32
1382,697599.33
1383,272153.07
1384,691390.92
1385,585911.42
1386,1081350.03
1387,595461.81
1388,1109708.62
1389,272991.07
1390,1752096.12
1391,697872.77
1392,160669.43
1393,332841.91
1394,370271.77
1395,1349362.17
1396,201894.06
1397,868248.89
1398,603619.18
1399,803030.24
1400,998336.04
1401,336836.32
1402,397328.66
1403,941300.44
1404,350025.67
1405,1626721.22
1406,459062.54
1407,436249.9
1408,426558.6
1409,709678.88
1410,538224.53
1411,163729.08
1412,1257469.59
1413,1398222.35
1414,1633691.02
1415,795303.82
1416,424303.21
1417,1331907.74
1418,603778.49
1419,284234.43
1420,788207.23
1421,3690561.86
1422,1263485.2
1423,642442.7
1424,268438.5
1425,392168.84
1426,297651.07
1427,760206.6
1428,644576.33
1429,730171.44
1430,701354.97
1431,647175.2
1432,601190.6
1433,678036.35
1434,268233.26
1435,366816.54
1436,597255.75
1437,733999.11
1438,2073091.85
1439,2579235.34
1440,899798.34
1441,538274.22
1442,1076777.59
1443,423825.13
1444,1025393.1
1445,282684.82
1446,529493.37
1447,382211.61
1448,1010698.2
1449,1027654.85
1450,282816.58
1451,956027.64
1452,383769.25
1453,1207442.8
1454,359319.34
1455,398562.62
1456,324492.17
1457,262099.08
1458,637216.37
1459,383545.07
1460,327254.15
1461,365474.77
1462,1117942.58
1463,708251.83
1464,436324.47
1465,443996.09
1466,475330.61
1467,1228666.87
1468,930463.15
1469,342327.45
1470,907024.72
1471,361784.24
1472,561547.19
1473,516581.18
1474,561238.56
1475,1404123.32
1476,849636.03
1477,269960.28
1478,349936.17
1479,408481.59
1480,335609.07
1481,338715.93
1482,206759.24
1483,548745.45
1484,942858.79
1485,609106.37
1486,501200.92
1487,431812.64
1488,425369.43
1489,657048.54
1490,1213669.31
1491,781750.45
1492,308088.34
1493,947337.51
1494,707370.13
1495,291821.0
1496,675789.51
1497,1792864.99
1498,445013.71
1499,287626.97
1500,321777.71
1501,535682.83
1502,712978.61
1503,1181795.69
1504,1200137.56
1505,685670.34
1506,442247.62
1507,485370.61
1508,1246178.51
1509,445816.97
1510,769534.08
1511,384984.66
1512,1797239.37
1513,697541.66
1514,1318028.42
1515,542400.81
1516,556524.73
1517,423850.59
1518,578534.9
1519,343424.88
1520,156189.64
1521,259144.53
1522,562856.07
1523,550580.07
1524,368160.8
1525,248735.39
1526,220302.31
1527,507972.47
1528,337782.62
1529,1221277.92
1530,583875.13
1531,1023124.26
1532,2167070.61
1533,849636.03
1534,280023.0
1535,341037.03
1536,363605.77
1537,3901737.25
1538,334167.66
1539,344454.91
1540,684998.95
1541,957230.31
1542,479879.05
1543,569935.77
1544,265592.97
1545,524494.54
1546,378615.09
1547,1299531.47
1548,524810.7
1549,556532.12
1550,419638.7
1551,455640.14
1552,460789.28
1553,1464307.24
1554,1126672.05
1555,1179200.72
1556,266544.34
1557,424530.51
1558,693221.06
1559,438864.01
1560,429664.33
1561,487292.7
1562,539473.67
1563,422422.75
1564,432802.56
1565,330832.55
1566,189630.54
1567,219575.52
1568,575134.97
1569,429551.75
1570,232813.82
1571,386494.43
1572,652658.5
1573,567693.25
1574,605248.87
1575,523814.87
1576,420053.76
1577,368332.2
1578,235223.34
1579,477352.65
1580,392220.42
1581,519345.97
1582,1358767.18
1583,377408.5
1584,492460.16
1585,237728.68
1586,365514.53
1587,356694.91
1588,1004146.49
1589,369680.87
1590,288565.63
1591,776902.02
1592,371910.64
1593,384030.57
1594,327111.02
1595,220012.39
1596,753640.07
1597,670032.11
1598,910134.99
1599,1071536.13
1600,349851.58
1601,1541031.43
1602,527785.7
1603,329292.34
1604,1095619.53
1605,224391.31
1606,380271.14
1607,598354.85
1608,628798.05
1609,542594.55
1610,703169.47
1611,671317.06
1612,638070.81
1613,281033.33
1614,384191.67
1615,347397.97
1616,540668.04
1617,1902141.16
1618,673928.72
1619,1259720.01
1620,393223.55
1621,564210.34
1622,1214275.85
1623,479112.22
1624,499300.79
1625,523691.92
1626,203256.09
1627,928493.07
1628,284362.9
1629,583496.34
1630,476174.47
1631,1203601.95
1632,393098.92
1633,769876.73
1634,496113.59
1635,1398976.3
1636,500435.18
1637,399714.36
1638,3029757.9
1639,581215.74
1640,869463.87
1641,389634.77
1642,352482.01
1643,1527769.07
1644,1017924.77
1645,1239657.49
1646,914006.09
1647,822693.47
1648,350557.3
1649,906377.56
1650,378332.62
1651,831914.13
1652,1221277.92
1653,664586.43
1654,400508.89
1655,1221277.92
1656,776330.78
1657,1602490.87
1658,416664.01
1659,1298728.98
1660,303632.36
1661,409051.27
1662,246504.62
1663,850087.82
1664,3804585.22
1665,398779.04
1666,389154.37
1667,563493.42
1668,352482.01
1669,422147.72
1670,580870.94
1671,323493.9
1672,1336074.85
1673,515439.12
1674,294457.47
1675,1444872.35
1676,560681.03
1677,338492.87
1678,352761.08
1679,391316.79
1680,400828.94
1681,335609.07
1682,502976.16
1683,424140.9
1684,328101.68
1685,1116265.75
1686,554251.87
1687,355546.98
1688,423009.01
1689,375845.49
1690,945725.77
1691,958576.03
1692,413495.61
1693,318341.22
1694,1000693.52
1695,518322.08
1696,429155.73
1697,335609.07
1698,281248.0
1699,577865.92
1700,392454.67
1701,447666.35
1702,905749.28
1703,567089.36
1704,649971.12
1705,1092977.45
1706,762809.06
1707,357015.03
1708,705012.19
1709,301747.23
1710,1157276.81
1711,438722.21
1712,309703.27
1713,285342.71
1714,372777.49
1715,257178.62
1716,283443.04
1717,454889.55
1718,360004.05
1719,352527.18
1720,352029.38
1721,375847.2
1722,796065.94
1723,259823.47
1724,541275.09
1725,984881.22
1726,343637.29
1727,961807.45
1728,973655.01
1729,2021489.27
1730,225756.89
1731,538300.54
1732,581324.16
1733,1276062.17
1734,486250.65
1735,1163697.57
1736,533619.29
1737,535836.89
1738,403603.46
1739,586642.42
1740,345410.59
1741,588542.1
1742,1031052.76
1743,1255017.21
1744,234652.6
1745,447796.64
1746,443904.96
1747,1404953.3
1748,396602.23
1749,1296570.64
1750,757173.65
1751,567035.85
1752,227821.78
1753,418308.48
1754,265234.67
1755,410178.36
1756,169142.83
1757,334220.26
1758,314068.12
1759,558697.02
1760,819861.18
1761,804689.89
1762,1098391.7
1763,391075.1
1764,1792308.4
1765,1040668.11
1766,595916.56
1767,703560.04
1768,476320.66
1769,1527299.74
1770,2034658.04
1771,487522.41
1772,608769.24
1773,302065.71
1774,383923.04
1775,359832.55
1776,976289.29
1777,463725.29
1778,1270914.91
1779,915717.47
1780,189006.2
1781,423258.76
1782,371280.18
1783,407760.25
1784,565991.33
1785,593825.89
1786,698634.84
1787,575042.28
1788,374803.22
1789,1214862.52
1790,1011241.2
1791,768042.81
1792,723464.93
1793,398725.53
1794,723655.8
1795,374527.56
1796,1732603.43
1797,3071816.83
1798,438432.92
1799,1371335.36
1800,260774.71
1801,549962.46
1802,553512.03
1803,785064.96
1804,1542420.08
1805,357984.17
1806,672670.78
1807,704802.22
1808,577276.3
1809,1354399.44
1810,298791.78
1811,448491.77
1812,387492.29
1813,842124.28
1814,425323.4
1815,408217.17
1816,309831.33
1817,452724.89
1818,558544.78
1819,514748.13
1820,390261.91
1821,248441.38
1822,455156.86
1823,380622.81
1824,1387229.89
1825,556218.94
1826,249516.17
1827,399761.41
1828,563881.21
