Id,preco
296,534941.06
297,1.1368939e+06
298,469721.53
299,753080.56
300,1.0434685e+06
301,759711.25
302,358916.47
303,551619.56
304,365466.38
305,322441.75
306,294748.38
307,560250.75
308,406038.03
309,641177.25
310,213788.27
311,1.4542221e+06
312,1.5794408e+06
313,514962.7
314,365289.9
315,1.4426328e+06
316,1.3423535e+06
317,1.0391774e+06
318,415388.1
319,410712.25
320,324039.84
321,1.6912636e+06
322,1.1607565e+06
323,425022.97
324,297161.25
325,590832.44
326,438189.38
327,2.0091599e+06
328,1.118625e+06
329,416387.56
330,782960.5
331,396096.53
332,655255.6
333,1.241339e+06
334,1.5102141e+06
335,498956.8
336,257996.14
337,532749.9
338,1.0940036e+06
339,468768.38
340,430883.6
341,919557.94
342,1.1001031e+06
343,1.2542325e+06
344,1.1106309e+06
345,595279.6
346,518328.88
347,708517.25
348,566273.5
349,1.1705422e+06
350,419591.97
351,1.4178648e+06
352,536969.75
353,1.0986138e+06
354,392865.0
355,639641.3
356,558280.9
357,1.2926905e+06
358,357953.88
359,748580.4
360,363994.88
361,993172.4
362,273756.4
363,362042.62
364,425967.3
365,931747.8
366,1.1907844e+06
367,256909.31
368,1.6113436e+06
369,1.7045944e+06
370,353010.44
371,417790.8
372,750439.5
373,1.3219068e+06
374,826730.75
375,2.862749e+06
376,369964.88
377,485435.8
378,1.177466e+06
379,617726.8
380,550991.75
381,328973.25
382,530767.5
383,813623.2
384,485956.2
385,517319.0
386,1.1242365e+06
387,1.1837069e+06
388,355186.38
389,839088.4
390,581213.9
391,438522.97
392,811199.7
393,556406.0
394,365289.9
395,348739.2
396,426970.0
397,463243.8
398,646077.9
399,692745.1
400,645234.0
401,407584.97
402,520873.62
403,408178.44
404,763274.2
405,1.5941316e+06
406,337191.88
407,573132.1
408,912968.4
409,523664.38
410,517997.3
411,317321.62
412,255192.81
413,446417.12
414,516476.53
415,652163.75
416,682724.25
417,520865.47
418,362098.2
419,274857.47
420,495715.75
421,429760.8
422,283545.38
423,260061.72
424,250931.23
425,597055.2
426,968263.6
427,1.1735378e+06
428,2.7622205e+06
429,392166.44
430,275559.8
431,321868.6
432,1.1000642e+06
433,215203.6
434,1.2455239e+06
435,531371.7
436,1.7460379e+06
437,1.502348e+06
438,346108.03
439,248929.66
440,715702.94
441,372410.97
442,258283.19
443,413112.47
444,865089.25
445,780526.4
446,250783.95
447,417078.9
448,905725.6
449,373421.53
450,274753.16
451,1.1705422e+06
452,1.1370475e+06
453,446610.88
454,338159.38
455,535478.56
456,794331.6
457,409925.12
458,386311.4
459,353359.9
460,259058.19
461,691147.5
462,378556.88
463,447476.75
464,349360.88
465,540230.75
466,1.2852314e+06
467,1.3882036e+06
468,1.1727636e+06
469,3.8912605e+06
470,1.1701371e+06
471,565309.75
472,350985.56
473,201288.3
474,398667.1
475,1.2998804e+06
476,889588.75
477,464552.56
478,272588.75
479,777608.3
480,560196.06
481,1.4581232e+06
482,779564.56
483,418623.47
484,540849.0
485,595038.75
486,1.4492232e+06
487,476449.72
488,933385.25
489,414454.53
490,775138.5
491,265975.0
492,383293.56
493,367275.8
494,610787.4
495,1.7951752e+06
496,923666.0
497,606678.75
498,638382.0
499,536444.06
500,1.1984381e+06
501,1.9657735e+06
502,556964.7
503,298433.72
504,383556.75
505,1.4834008e+06
506,1.2855725e+06
507,596103.4
508,237819.95
509,522558.75
510,722800.25
511,533376.9
512,1.7640264e+06
513,356283.7
514,331042.1
515,452825.7
516,716057.25
517,679824.3
518,662242.75
519,468021.7
520,1.975167e+06
521,866148.75
522,608269.6
523,280259.75
524,1.1705422e+06
525,1.4285888e+06
526,926410.3
527,1.7567504e+06
528,562742.2
529,307803.94
530,876714.75
531,1.1065998e+06
532,606401.4
533,852416.94
534,364927.6
535,379755.03
536,452905.62
537,2.3208445e+06
538,1.4344385e+06
539,1.1016075e+06
540,372442.4
541,330453.5
542,634665.0
543,1.02017375e+06
544,406371.62
545,545660.9
546,303126.6
547,1.1026134e+06
548,363260.1
549,353547.47
550,620531.6
551,453447.2
552,997275.4
553,456682.1
554,426739.16
555,382514.3
556,438497.0
557,435097.97
558,321979.56
559,1.4557388e+06
560,630401.75
561,482801.62
562,233063.34
563,573650.6
564,573604.7
565,584656.75
566,322036.28
567,326513.94
568,621893.1
569,773199.94
570,242817.72
571,834726.94
572,438630.97
573,790803.25
574,377378.2
575,369902.1
576,1.3070642e+06
577,1.02900006e+06
578,249390.08
579,754287.1
580,1.0912965e+06
581,397363.2
582,3.926031e+06
583,2.320548e+06
584,383196.84
585,1.320882e+06
586,844634.0
587,1.2806508e+06
588,1.3151804e+06
589,638767.4
590,318647.38
591,1.151991e+06
592,364758.47
593,513372.53
594,378116.9
595,389156.56
596,475314.2
597,455523.3
598,710379.8
599,569965.6
600,638478.06
601,637681.5
602,885127.5
603,385060.47
604,477854.7
605,1.2705185e+06
606,190118.64
607,793150.75
608,532616.2
609,1.0864062e+06
610,411170.4
611,665056.0
612,562786.9
613,764911.6
614,558219.44
615,2.5845155e+06
616,331093.9
617,445425.4
618,391897.72
619,309266.25
620,395603.62
621,447218.88
622,3.7385072e+06
623,1.5440719e+06
624,394928.16
625,589162.7
626,282524.53
627,2.390897e+06
628,454839.28
629,1.0953545e+06
630,389535.7
631,841249.06
632,439405.8
633,619682.8
634,387931.97
635,537083.0
636,613996.0
637,552422.94
638,386046.62
639,201371.81
640,627438.44
641,1.0775456e+06
642,439769.4
643,558077.75
644,466279.6
645,567761.1
646,388936.84
647,257312.31
648,401023.4
649,387099.56
650,530002.9
651,898557.94
652,442414.9
653,568198.56
654,345052.38
655,1.1539806e+06
656,328792.78
657,258557.5
658,428791.75
659,360831.2
660,552969.75
661,1.1776281e+06
662,564963.0
663,558532.25
664,573525.7
665,355397.97
666,550676.5
667,614828.7
668,779792.2
669,831383.06
670,1.2137529e+06
671,661685.5
672,307894.6
673,788286.9
674,990062.75
675,424284.28
676,396210.62
677,537696.7
678,318163.0
679,203508.77
680,548225.2
681,378878.28
682,397278.62
683,370801.3
684,406230.03
685,953742.25
686,2.0515276e+06
687,395830.3
688,638382.0
689,228784.02
690,697152.5
691,952031.25
692,593306.2
693,977588.2
694,606442.1
695,877492.5
696,548738.2
697,335549.25
698,809282.6
699,321313.25
700,473418.25
701,372909.3
702,637000.5
703,810557.06
704,848061.1
705,397960.9
706,330488.8
707,1.6854705e+06
708,177722.64
709,3.5270328e+06
710,270557.22
711,817212.6
712,390599.53
713,297115.34
714,576610.5
715,1.1544335e+06
716,762860.2
717,1.0773835e+06
718,545767.1
719,190118.64
720,209217.38
721,360011.44
722,585952.0
723,189635.05
724,972500.8
725,480751.9
726,942609.75
727,446219.84
728,694438.4
729,392787.38
730,760220.0
731,977270.3
732,258490.02
733,368894.53
734,628973.56
735,425026.2
736,192467.23
737,383442.62
738,1.8443659e+06
739,721486.9
740,514946.47
741,1.7755496e+06
742,859345.94
743,388497.62
744,266465.0
745,348739.2
746,322648.97
747,825130.2
748,822695.6
749,389061.97
750,398052.4
751,268188.16
752,258668.36
753,470927.62
754,335451.84
755,917847.4
756,481502.2
757,566105.75
758,405739.6
759,342067.53
760,660656.25
761,647541.6
762,572108.56
763,229437.55
764,918804.75
765,249933.23
766,896169.44
767,2.2101155e+06
768,602831.6
769,926410.3
770,429944.2
771,1.3178799e+06
772,1.1834044e+06
773,772472.5
774,1.8246228e+06
775,950424.75
776,2.0338432e+06
777,1.317146e+06
778,229500.66
779,386927.2
780,330691.22
781,328260.16
782,397921.47
783,843830.6
784,338801.2
785,527384.5
786,281229.62
787,881310.2
788,303335.66
789,153222.42
790,378608.38
791,833687.8
792,303350.16
793,371352.88
794,755545.75
795,569370.2
796,596713.3
797,301139.9
798,944018.56
799,442048.3
800,766312.0
801,357894.47
802,1.2512172e+06
803,1.4977136e+06
804,412169.56
805,265665.72
806,220986.1
807,227133.19
808,571785.7
809,1.3209702e+06
810,576423.06
811,608505.25
812,426089.16
813,326695.94
814,751211.44
815,867412.56
816,1.6952432e+06
817,429778.28
818,303759.2
819,1.1234354e+06
820,715257.4
821,438998.38
822,563888.44
823,958990.56
824,454201.9
825,2.840502e+06
826,309477.8
827,344774.4
828,552271.4
829,260470.77
830,957117.2
831,537586.06
832,172907.58
833,672868.56
834,216864.4
835,891653.1
836,1.0936322e+06
837,499714.1
838,1.1228175e+06
839,368730.0
840,343272.1
841,360803.1
842,795848.9
843,848720.5
844,922232.2
845,1.0490871e+06
846,377576.03
847,303967.5
848,385102.56
849,693649.25
850,620316.6
851,560709.9
852,435544.28
853,625406.06
854,369865.75
855,338504.62
856,350134.44
857,875722.8
858,294146.56
859,1.3782868e+06
860,326693.56
861,283055.0
862,574316.5
863,439395.47
864,393854.9
865,1.6163095e+06
866,321145.53
867,896054.9
868,2.3328072e+06
869,361800.16
870,609940.06
871,1.5627021e+06
872,519646.44
873,1.5120324e+06
874,1.5382648e+06
875,222817.23
876,1.2084679e+06
877,469152.47
878,292761.0
879,211127.55
880,583917.5
881,1.1705422e+06
882,1.2557285e+06
883,293585.2
884,1.860859e+06
885,2.1823575e+06
886,711964.6
887,242796.19
888,364624.25
889,834448.2
890,623429.06
891,882467.44
892,718408.94
893,204623.02
894,201788.56
895,1.371865e+06
896,586564.5
897,236631.8
898,377473.38
899,643542.1
900,1.3261458e+06
901,494827.53
902,345488.62
903,959145.25
904,421939.53
905,549359.3
906,810829.25
907,987030.2
908,936919.8
909,3.0863532e+06
910,512396.0
911,395908.47
912,285322.38
913,1.4510262e+06
914,968359.25
915,1.1662401e+06
916,344928.0
917,2.8396505e+06
918,477190.2
919,340461.4
920,370972.47
921,3.1937312e+06
922,875714.0
923,208170.7
924,364132.8
925,395833.1
926,413448.25
927,631933.0
928,437396.6
929,1.1024431e+06
930,270398.6
931,468341.6
932,576728.2
933,428420.2
934,681986.06
935,199551.78
936,303128.34
937,2.203741e+06
938,337477.84
939,1.2806508e+06
940,448596.6
941,4.1285282e+06
942,1.1665082e+06
943,767046.4
944,561942.56
945,1.03350925e+06
946,328936.94
947,448699.38
948,581996.25
949,1.0812085e+06
950,528305.4
951,534180.7
952,1.0462546e+06
953,1.3277702e+06
954,1.3396052e+06
955,394241.97
956,1.6039539e+06
957,309691.25
958,352255.56
959,342845.03
960,943342.06
961,572587.0
962,500854.0
963,517011.72
964,2.5537058e+06
965,455961.0
966,264035.66
967,804031.8
968,1.0791038e+06
969,550676.5
970,1.6322915e+06
971,352041.2
972,559451.3
973,247047.95
974,323865.44
975,163574.77
976,337605.8
977,501381.2
978,5.0242725e+06
979,554997.06
980,212580.6
981,513809.38
982,381544.84
983,294146.56
984,255811.95
985,853824.5
986,1.4028919e+06
987,1.5831794e+06
988,605780.0
989,349747.25
990,370053.1
991,1.0995922e+06
992,883898.94
993,279322.5
994,622575.75
995,1.2370191e+06
996,669530.4
997,469816.47
998,624651.4
999,742360.6
1000,547560.5
1001,4.482172e+06
1002,784015.25
1003,295129.22
1004,1.3564396e+06
1005,276222.6
1006,349316.8
1007,792957.6
1008,917211.94
1009,308083.6
1010,278539.62
1011,1.1193354e+06
1012,726428.94
1013,448882.1
1014,306827.28
1015,527934.2
1016,630889.1
1017,180524.34
1018,765618.75
1019,258301.92
1020,413171.56
1021,325732.38
1022,300075.88
1023,323534.7
1024,2.4439778e+06
1025,1.057527e+06
1026,1.2693825e+06
1027,522867.6
1028,1.1979922e+06
1029,1.2452669e+06
1030,524503.3
1031,541214.3
1032,241306.55
1033,1.5418324e+06
1034,352296.1
1035,433140.12
1036,501846.62
1037,223193.45
1038,1.4510885e+06
1039,404945.03
1040,327143.84
1041,346873.62
1042,235329.4
1043,1.0015596e+06
1044,426394.0
1045,386768.62
1046,603975.0
1047,958990.56
1048,1.1682622e+06
1049,1.2370191e+06
1050,890115.06
1051,439050.72
1052,2.506181e+06
1053,1.0393697e+06
1054,2.0370541e+06
1055,420916.1
1056,289986.62
1057,449352.38
1058,879694.4
1059,1.7878424e+06
1060,397583.88
1061,224941.66
1062,3.926031e+06
1063,978189.7
1064,515080.12
1065,581871.25
1066,415277.4
1067,401139.2
1068,690088.2
1069,1.0711649e+06
1070,1.3929705e+06
1071,936270.75
1072,2.3483565e+06
1073,596789.75
1074,382096.84
1075,413903.53
1076,357518.56
1077,343183.28
1078,204483.73
1079,418623.47
1080,663369.2
1081,391196.84
1082,772315.06
1083,1.4899484e+06
1084,341226.25
1085,609603.25
1086,217891.19
1087,469764.1
1088,553671.2
1089,400720.9
1090,392102.84
1091,1.4775159e+06
1092,896997.6
1093,383543.6
1094,670400.0
1095,228286.22
1096,666461.06
1097,909785.8
1098,705169.7
1099,496411.62
1100,1.0412306e+06
1101,1.0699098e+06
1102,479737.53
1103,1.1544335e+06
1104,870751.75
1105,535676.75
1106,425747.53
1107,985350.6
1108,634176.25
1109,276687.84
1110,912968.4
1111,1.4739932e+06
1112,1.3776651e+06
1113,363045.47
1114,354542.75
1115,1.3196355e+06
1116,867353.2
1117,322707.12
1118,665323.44
1119,679366.75
1120,489393.2
1121,1.0856805e+06
1122,361918.25
1123,1.4945818e+06
1124,382465.3
1125,1.3693655e+06
1126,275658.66
1127,1.0015596e+06
1128,310289.03
1129,1.0265242e+06
1130,323952.2
1131,474660.47
1132,576069.56
1133,520421.6
1134,3.236942e+06
1135,984556.6
1136,1.0188291e+06
1137,1.0009104e+06
1138,445483.7
1139,612553.2
1140,617814.56
1141,257328.31
1142,474650.6
1143,422827.53
1144,396986.38
1145,567761.1
1146,353359.9
1147,585952.0
1148,1.3653585e+06
1149,2.500044e+06
1150,525412.4
1151,389932.56
1152,4.4687275e+06
1153,849978.56
1154,177963.98
1155,484232.97
1156,682626.6
1157,384882.1
1158,212689.81
1159,691794.94
1160,438800.44
1161,554540.9
1162,418907.97
1163,632446.0
1164,573928.9
1165,1.6805316e+06
1166,455247.97
1167,484938.2
1168,393228.56
1169,936613.2
1170,2.7807615e+06
1171,1.3788764e+06
1172,667105.25
1173,781845.8
1174,842551.94
1175,382844.1
1176,376242.44
1177,676717.5
1178,992731.6
1179,1.6299624e+06
1180,564395.44
1181,911709.5
1182,258796.77
1183,203462.69
1184,574152.25
1185,423910.56
1186,180967.48
1187,356840.44
1188,812921.25
1189,261128.72
1190,1.2321972e+06
1191,363870.1
1192,281941.0
1193,1.3188152e+06
1194,577813.75
1195,243550.3
1196,290939.34
1197,416654.44
1198,409219.53
1199,391748.16
1200,428785.62
1201,640846.25
1202,595006.75
1203,213492.64
1204,277878.97
1205,355495.28
1206,381542.16
1207,281036.03
1208,2.0834432e+06
1209,687113.44
1210,438721.3
1211,1.1584861e+06
1212,366653.3
1213,1.0278986e+06
1214,1.0412306e+06
1215,188441.31
1216,419973.97
1217,887143.8
1218,372725.75
1219,523530.8
1220,571421.2
1221,430681.3
1222,170085.55
1223,387683.9
1224,731345.1
1225,520036.6
1226,382443.1
1227,365466.38
1228,657537.94
1229,804556.2
1230,372909.3
1231,1.0527611e+06
1232,296867.53
1233,490209.53
1234,583917.5
1235,1.0939002e+06
1236,322687.44
1237,2.9672615e+06
1238,339008.6
1239,646067.75
1240,247294.6
1241,588405.56
1242,284253.38
1243,312660.62
1244,344275.47
1245,351153.28
1246,1.512788e+06
1247,1.5174145e+06
1248,225891.81
1249,350759.38
1250,318553.8
1251,752511.44
1252,1.4042815e+06
1253,527139.75
1254,425171.03
1255,1.4314389e+06
1256,555728.44
1257,407108.03
1258,643088.2
1259,1.3692116e+06
1260,563888.44
1261,396184.38
1262,223034.55
1263,883478.8
1264,387372.84
1265,1.1967444e+06
1266,307422.78
1267,464202.75
1268,424492.28
1269,291993.38
1270,715001.44
1271,1.278754e+06
1272,589180.7
1273,1.2148799e+06
1274,481956.3
1275,215734.19
1276,1.163352e+06
1277,569519.75
1278,883898.94
1279,1.3382454e+06
1280,206030.14
1281,366823.3
1282,1.02977075e+06
1283,868527.6
1284,584585.6
1285,914730.6
1286,372318.2
1287,352747.25
1288,370623.62
1289,303218.88
1290,1.4428724e+06
1291,787989.94
1292,561026.1
1293,592833.25
1294,1.6459525e+06
1295,418623.47
1296,720243.8
1297,390669.3
1298,314743.16
1299,552422.94
1300,1.4513832e+06
1301,327825.3
1302,866148.75
1303,614107.3
1304,489219.7
1305,780215.4
1306,917765.2
1307,466913.9
1308,1.6736048e+06
1309,777966.3
1310,318652.84
1311,455759.47
1312,328339.38
1313,872002.4
1314,221747.88
1315,1.3735905e+06
1316,1.0731548e+06
1317,294928.6
1318,375828.47
1319,558639.3
1320,710949.5
1321,842780.94
1322,1.1408376e+06
1323,866749.44
1324,575915.9
1325,445207.53
1326,807047.7
1327,631324.4
1328,206482.05
1329,200424.05
1330,302157.12
1331,378116.9
1332,1.2493306e+06
1333,566218.06
1334,699536.5
1335,881265.7
1336,636517.4
1337,454201.9
1338,377430.47
1339,554231.5
1340,299934.7
1341,813795.5
1342,561116.06
1343,2.050753e+06
1344,1.3336005e+06
1345,945833.7
1346,2.7735842e+06
1347,758971.25
1348,751235.06
1349,666425.5
1350,355401.38
1351,416387.56
1352,546511.1
1353,1.4285888e+06
1354,493400.44
1355,606103.6
1356,424492.28
1357,464368.62
1358,327763.3
1359,565538.75
1360,521635.53
1361,573525.7
1362,707880.94
1363,571285.1
1364,831383.06
1365,767886.3
1366,920813.7
1367,953598.6
1368,395833.1
1369,308860.4
1370,366054.4
1371,258689.7
1372,857494.75
1373,392865.0
1374,340008.8
1375,1.2998272e+06
1376,483383.8
1377,605799.4
1378,362661.38
1379,293448.12
1380,433330.62
1381,317864.94
1382,726428.25
1383,273065.16
1384,679063.6
1385,613564.3
1386,1.0557915e+06
1387,605804.9
1388,1.1714324e+06
1389,290962.8
1390,2.1309558e+06
1391,718355.44
1392,182598.98
1393,341063.75
1394,376254.1
1395,1.3689022e+06
1396,201547.86
1397,871069.94
1398,642495.4
1399,805556.9
1400,966410.9
1401,337229.62
1402,404470.16
1403,948556.06
1404,343815.28
1405,1.8797735e+06
1406,468429.16
1407,438522.97
1408,431943.8
1409,866577.5
1410,742587.7
1411,184039.2
1412,1.2968936e+06
1413,1.4329935e+06
1414,2.1600675e+06
1415,797713.6
1416,435544.28
1417,1.4344385e+06
1418,645739.6
1419,293778.5
1420,836592.9
1421,3.614605e+06
1422,1.3336005e+06
1423,770292.06
1424,263906.66
1425,403735.47
1426,296482.12
1427,807994.0
1428,649322.25
1429,741356.5
1430,698277.44
1431,671768.94
1432,602897.75
1433,695070.4
1434,274398.34
1435,393785.8
1436,601539.75
1437,808890.6
1438,2.296164e+06
1439,2.8757222e+06
1440,927753.2
1441,552422.94
1442,1.0919772e+06
1443,436470.4
1444,1.1607565e+06
1445,251585.23
1446,543816.75
1447,380768.8
1448,1.0543971e+06
1449,1.10246e+06
1450,296187.88
1451,956605.8
1452,455561.97
1453,1.3454964e+06
1454,369143.72
1455,427124.53
1456,360376.56
1457,278557.7
1458,643215.1
1459,387219.2
1460,340777.53
1461,387481.12
1462,1.1168821e+06
1463,715747.44
1464,429260.62
1465,468314.8
1466,478567.0
1467,1.3417638e+06
1468,985918.2
1469,354293.4
1470,920635.75
1471,367904.8
1472,561405.6
1473,522646.62
1474,559778.06
1475,1.7255555e+06
1476,869992.75
1477,297134.9
1478,354621.3
1479,424824.8
1480,345847.1
1481,347538.16
1482,202736.31
1483,551560.1
1484,1.01749206e+06
1485,613905.8
1486,499714.1
1487,441241.0
1488,427323.75
1489,668999.4
1490,1.2645252e+06
1491,783534.56
1492,298934.66
1493,1.0668606e+06
1494,721554.3
1495,276885.94
1496,694438.4
1497,2.1799718e+06
1498,442994.75
1499,287139.56
1500,316368.22
1501,549414.5
1502,717002.3
1503,1.1544335e+06
1504,1.3134406e+06
1505,692930.4
1506,436013.44
1507,463191.7
1508,1.3998728e+06
1509,442397.2
1510,987179.8
1511,387408.44
1512,1.8829952e+06
1513,722606.25
1514,1.2632102e+06
1515,534214.06
1516,571250.7
1517,442387.9
1518,599461.7
1519,350356.1
1520,174461.66
1521,258796.77
1522,593471.4
1523,550116.6
1524,388373.38
1525,247132.4
1526,231592.14
1527,523580.47
1528,350235.84
1529,1.2370191e+06
1530,588395.06
1531,1.0683594e+06
1532,2.4316932e+06
1533,869992.75
1534,287609.56
1535,355986.2
1536,364262.44
1537,4.482172e+06
1538,353306.38
1539,367778.88
1540,714468.94
1541,983094.2
1542,477190.2
1543,582806.3
1544,280616.06
1545,533067.0
1546,381584.3
1547,1.2998804e+06
1548,535676.75
1549,568153.0
1550,427092.38
1551,450069.8
1552,479656.1
1553,1.6297905e+06
1554,1.0863651e+06
1555,1.2776619e+06
1556,276932.94
1557,441264.88
1558,705131.1
1559,451478.2
1560,426014.1
1561,504752.1
1562,542040.6
1563,425171.03
1564,426245.88
1565,346140.3
1566,213709.98
1567,234291.23
1568,583917.5
1569,457751.2
1570,244388.81
1571,391836.3
1572,667602.3
1573,585507.4
1574,612387.94
1575,587964.7
1576,428653.97
1577,376505.03
1578,234574.55
1579,474666.9
1580,401468.25
1581,586387.2
1582,1.5018801e+06
1583,365724.0
1584,493479.8
1585,253836.7
1586,361441.88
1587,361341.28
1588,1.0429078e+06
1589,423430.16
1590,294146.56
1591,770383.2
1592,376634.9
1593,389156.56
1594,332098.53
1595,234724.45
1596,756481.44
1597,691147.5
1598,928614.0
1599,1.081875e+06
1600,364075.9
1601,1.7045944e+06
1602,540778.75
1603,330930.47
1604,1.1587532e+06
1605,242960.58
1606,387683.9
1607,608390.4
1608,658513.8
1609,552969.75
1610,727431.4
1611,687848.4
1612,621234.25
1613,281107.34
1614,387309.2
1615,349212.38
1616,545038.25
1617,2.0165152e+06
1618,661024.4
1619,1.1895448e+06
1620,398028.2
1621,576610.5
1622,1.2850844e+06
1623,471301.0
1624,565911.56
1625,579441.75
1626,207649.81
1627,981846.8
1628,291926.0
1629,602064.75
1630,507667.38
1631,1.2405119e+06
1632,396210.62
1633,882469.1
1634,505212.4
1635,1.5375265e+06
1636,550543.1
1637,412857.25
1638,3.2630015e+06
1639,604538.7
1640,881046.25
1641,388326.8
1642,359226.12
1643,1.2743604e+06
1644,1.077979e+06
1645,1.3683865e+06
1646,956305.7
1647,824190.0
1648,359934.53
1649,910071.1
1650,389858.56
1651,870928.75
1652,1.2370191e+06
1653,674101.75
1654,404146.56
1655,1.2370191e+06
1656,776378.75
1657,1.679163e+06
1658,441729.0
1659,1.4884655e+06
1660,304156.47
1661,417078.9
1662,242997.9
1663,878313.4
1664,4.301396e+06
1665,396645.4
1666,411457.9
1667,573132.1
1668,359226.12
1669,428178.0
1670,596309.75
1671,318249.38
1672,1.3543155e+06
1673,560299.25
1674,322682.2
1675,1.4796435e+06
1676,571091.94
1677,334605.9
1678,362194.4
1679,389535.7
1680,410728.84
1681,345847.1
1682,508677.97
1683,418636.75
1684,337191.88
1685,1.1682622e+06
1686,556036.94
1687,348023.88
1688,424492.28
1689,362523.75
1690,983765.44
1691,1.0442738e+06
1692,421701.9
1693,325127.38
1694,1.0285625e+06
1695,540253.8
1696,460751.8
1697,345847.1
1698,282789.22
1699,680568.94
1700,395572.3
1701,511556.38
1702,915757.6
1703,603897.5
1704,672157.25
