Id,preco
301,764805.71
302,354315.13
303,572262.22
304,363233.49
305,332990.7
306,293072.57
307,523722.36
308,397077.63
309,641878.3
310,222866.69
311,1321860.62
312,1578587.46
313,522833.62
314,359225.46
315,1525562.19
316,1359906.99
317,1069449.21
318,409834.5
319,418588.96
320,322272.23
321,1890931.57
322,1176819.2
323,417799.88
324,305659.36
325,580184.75
326,440812.05
327,1870436.54
328,1113483.54
329,409142.65
330,784670.34
331,389998.01
332,648784.8
333,1274750.76
334,1544795.27
335,496641.94
336,262213.92
337,535174.05
338,966093.42
339,470072.73
340,428075.79
341,928177.17
342,1026300.32
343,1247723.99
344,1173780.42
345,655885.73
346,456682.09
347,695845.85
348,560209.28
349,1159689.34
350,413885.5
351,1380132.13
352,515853.35
353,1089537.09
354,397308.47
355,637076.02
356,569229.87
357,1338483.98
358,343105.4
359,699906.97
360,359971.99
361,958390.88
362,289417.31
363,350621.27
364,432454.93
365,899300.41
366,1202629.91
367,249295.98
368,1781187.65
369,1638937.03
370,359127.32
371,423168.51
372,742256.11
373,1321330.84
374,829340.63
375,2841196.4
376,357411.33
377,507842.29
378,1089146.39
379,617285.0
380,553892.5
381,327988.43
382,514048.85
383,844968.7
384,475700.16
385,509076.5
386,1174869.36
387,1119802.13
388,348799.88
389,844990.35
390,606667.9
391,444790.65
392,869273.63
393,549070.33
394,359225.46
395,346778.57
396,424850.44
397,465664.99
398,651865.44
399,665192.07
400,659324.4
401,404628.42
402,523656.11
403,394617.19
404,733315.22
405,1547968.79
406,341513.29
407,582032.41
408,903896.0
409,526139.29
410,525486.86
411,314768.67
412,252938.99
413,451446.31
414,513989.81
415,666052.13
416,684025.45
417,533350.08
418,359223.05
419,280715.79
420,519254.3
421,386599.09
422,290794.87
423,262598.06
424,249234.46
425,604560.33
426,957635.2
427,1168123.2
428,2664826.42
429,380902.35
430,258117.96
431,316921.34
432,1094125.23
433,203616.59
434,1253452.99
435,473110.93
436,1826329.81
437,1607267.62
438,347513.99
439,238049.03
440,693768.46
441,372616.37
442,261669.93
443,416534.66
444,879668.59
445,801775.38
446,258773.55
447,411662.75
448,903894.46
449,375323.63
450,285264.15
451,1159689.34
452,1096663.74
453,440328.84
454,348521.41
455,541916.41
456,767051.04
457,392514.82
458,372303.38
459,349670.55
460,248887.43
461,674573.84
462,373100.29
463,459616.6
464,342492.37
465,533899.17
466,1271399.85
467,1392331.92
468,1250054.28
469,3588231.07
470,1185244.08
471,560433.77
472,358771.18
473,207680.65
474,395519.79
475,1317401.8
476,890654.27
477,453307.2
478,280928.19
479,768793.91
480,559110.37
481,1401824.05
482,798354.39
483,420220.69
484,518868.53
485,592130.12
486,1474993.25
487,466835.45
488,929913.72
489,398677.01
490,765001.15
491,273224.57
492,371141.3
493,366385.41
494,607691.35
495,1802529.0
496,938744.26
497,615375.18
498,643103.47
499,536245.75
500,1185990.31
501,1976878.91
502,553532.0
503,296601.79
504,393278.91
505,1400305.34
506,1282154.41
507,607890.39
508,239996.74
509,525846.77
510,762237.38
511,530667.96
512,1796281.86
513,360314.38
514,332257.02
515,439585.17
516,683396.47
517,691886.0
518,646832.86
519,446804.83
520,1955546.8
521,848887.95
522,589996.61
523,274653.04
524,1159689.34
525,1579477.35
526,922658.29
527,1743035.94
528,554563.74
529,308177.08
530,841768.55
531,1106125.1
532,609844.41
533,844444.4
534,360222.99
535,359166.55
536,455040.71
537,2421032.97
538,1408255.09
539,1059150.86
540,366972.86
541,339763.22
542,604096.6
543,1144500.52
544,410674.25
545,563109.42
546,292218.87
547,1171053.75
548,364373.32
549,363794.46
550,624851.73
551,453740.58
552,975455.94
553,495970.83
554,415762.18
555,369376.55
556,415396.9
557,445364.71
558,319350.57
559,1478698.58
560,616738.47
561,480218.91
562,233335.1
563,575744.16
564,580298.11
565,584985.43
566,324066.79
567,324047.69
568,632720.85
569,773275.91
570,251175.02
571,846350.54
572,430046.92
573,782313.08
574,385448.83
575,372279.0
576,1369133.56
577,1059707.24
578,243443.24
579,743000.6
580,1071223.74
581,400126.96
582,4087577.82
583,2253572.3
584,384301.06
585,1328230.36
586,818077.53
587,1292088.59
588,1249309.75
589,633797.6
590,315632.41
591,1126700.89
592,360200.7
593,513766.42
594,367224.88
595,392152.96
596,483525.1
597,447806.25
598,688756.02
599,575535.4
600,667698.49
601,625337.91
602,885042.16
603,391917.95
604,483370.04
605,1206714.11
606,191738.87
607,763810.31
608,532469.72
609,1078902.72
610,407307.69
611,667110.05
612,555969.22
613,802688.99
614,564043.45
615,2969588.61
616,338362.99
617,435368.35
618,357924.01
619,301734.49
620,395439.49
621,438334.27
622,3823298.66
623,1554444.81
624,397959.37
625,579085.47
626,278868.1
627,2280797.16
628,431727.18
629,1103234.58
630,380002.76
631,849083.1
632,427664.06
633,620548.9
634,399348.02
635,531317.38
636,622951.33
637,554166.5
638,383890.24
639,202341.68
640,608576.35
641,1083040.59
642,454355.2
643,561953.82
644,455780.58
645,582193.27
646,380127.41
647,268451.6
648,397532.66
649,377974.03
650,518333.06
651,911681.67
652,435612.74
653,555723.23
654,336670.9
655,1122696.94
656,331919.16
657,286558.43
658,420008.28
659,366512.52
660,550869.0
661,1151682.47
662,563450.7
663,490303.32
664,575555.34
665,342083.69
666,547796.4
667,594912.0
668,776789.79
669,831310.97
670,1220726.32
671,656215.68
672,312538.98
673,782669.13
674,977061.99
675,420047.56
676,399811.93
677,538201.76
678,314171.55
679,208510.96
680,540140.21
681,382374.66
682,393220.45
683,374429.97
684,384174.87
685,934723.16
686,2150303.27
687,401830.75
688,643103.47
689,219778.82
690,687557.92
691,957866.82
692,626147.35
693,993396.8
694,623108.97
695,845231.78
696,545246.06
697,336269.58
698,790767.71
699,320010.58
700,477435.81
701,373899.68
702,652438.63
703,803766.79
704,819960.73
705,389617.37
706,325555.43
707,1642028.99
708,175432.34
709,3282761.27
710,275687.94
711,834114.85
712,391675.28
713,301051.46
714,591450.11
715,1141641.21
716,755275.85
717,1096846.57
718,555776.9
719,191738.87
720,207712.53
721,360248.54
722,580216.6
723,182458.75
724,940326.96
725,465679.79
726,974845.28
727,448044.37
728,690367.11
729,405333.28
730,718965.94
731,975748.13
732,260939.92
733,354401.78
734,624910.76
735,429540.05
736,204804.04
737,384646.57
738,1559809.98
739,720703.35
740,523346.2
741,1710880.1
742,929866.46
743,390015.55
744,255722.05
745,346778.57
746,322620.42
747,961316.75
748,823334.86
749,380475.0
750,400979.55
751,284037.17
752,267975.15
753,474764.45
754,335125.84
755,865744.57
756,507402.47
757,561057.82
758,403503.4
759,337434.48
760,630895.91
761,636209.63
762,540628.5
763,222021.48
764,924553.7
765,253198.22
766,866033.05
767,2180176.88
768,609556.34
769,922658.29
770,424772.58
771,1511205.04
772,1356675.6
773,762102.73
774,1809902.7
775,927563.07
776,1982352.97
777,1418951.88
778,226908.35
779,395052.42
780,333858.86
781,326083.79
782,393221.69
783,842234.99
784,333778.26
785,526387.96
786,263493.11
787,906121.71
788,306480.5
789,159803.36
790,377143.07
791,807152.85
792,308782.29
793,369799.45
794,768160.46
795,584999.33
796,575438.15
797,308505.5
798,926238.18
799,448154.15
800,742350.16
801,358903.21
802,1274255.43
803,1470922.28
804,422734.03
805,261327.17
806,236872.55
807,239961.17
808,566503.8
809,1338636.04
810,555777.79
811,612687.09
812,422995.34
813,326481.62
814,757055.81
815,906157.14
816,1695206.7
817,427342.54
818,296705.26
819,1117396.23
820,714655.58
821,412914.81
822,572419.03
823,942989.69
824,445007.06
825,2856441.15
826,313313.78
827,352567.98
828,549986.76
829,254479.38
830,956251.72
831,536734.4
832,175249.75
833,684030.61
834,224437.41
835,889614.38
836,1114806.73
837,496353.83
838,1065111.59
839,373853.97
840,353695.59
841,369710.47
842,806034.55
843,663288.87
844,1023385.29
845,1027703.56
846,381415.08
847,300607.25
848,386429.29
849,737321.36
850,576098.08
851,559493.25
852,433746.11
853,616349.42
854,392333.89
855,358017.47
856,337769.82
857,869906.65
858,300168.68
859,1388009.4
860,329145.02
861,283344.75
862,637002.52
863,436894.7
864,408913.41
865,1574578.8
866,320550.8
867,859335.25
868,2463163.46
869,360086.0
870,622775.73
871,1557413.53
872,520798.71
873,1461707.33
874,1582107.52
875,229728.55
876,1148290.66
877,492800.46
878,300383.46
879,220549.69
880,592213.19
881,1159689.34
882,1173172.36
883,297639.72
884,1918796.53
885,2194210.08
886,700785.53
887,232923.46
888,366673.59
889,809971.74
890,631164.39
891,938653.83
892,728539.41
893,200849.77
894,193082.28
895,1326049.16
896,581102.48
897,238745.72
898,374665.59
899,627048.87
900,1307666.97
901,490321.41
902,358381.44
903,922448.77
904,414358.14
905,543063.61
906,737163.39
907,976481.56
908,925775.74
909,2811054.71
910,508317.06
911,393043.5
912,283331.69
913,1406110.45
914,950034.17
915,998522.85
916,356625.44
917,2856229.85
918,479071.3
919,332126.45
920,375978.31
921,3222014.34
922,863148.52
923,220450.21
924,364647.9
925,401850.96
926,411073.9
927,624420.08
928,455086.93
929,1180251.18
930,262250.99
931,489432.15
932,569350.12
933,430913.76
934,714337.42
935,185791.09
936,282419.2
937,2202259.35
938,336770.75
939,1292088.59
940,447248.37
941,3624221.06
942,1091861.99
943,772663.29
944,548740.25
945,1116228.29
946,339528.01
947,427834.6
948,594618.21
949,1091102.84
950,534744.57
951,537391.98
952,1017411.55
953,1347289.93
954,1464301.76
955,397370.84
956,1830804.25
957,319641.54
958,356053.16
959,338263.38
960,906427.93
961,590738.31
962,488259.27
963,515033.28
964,2498215.27
965,455841.0
966,280779.18
967,802193.77
968,1060582.76
969,547796.4
970,1557604.28
971,359513.54
972,543572.78
973,241751.23
974,330425.31
975,175047.2
976,329333.8
977,490730.89
978,5983328.97
979,547863.41
980,220984.44
981,521429.11
982,390373.41
983,300168.68
984,246306.61
985,925739.99
986,1384992.16
987,1582523.19
988,585571.64
989,351783.02
990,362573.6
991,1114445.6
992,863057.36
993,305484.16
994,626635.71
995,1256914.78
996,672839.65
997,460352.94
998,612030.18
999,728227.65
1000,540447.41
1001,4936276.91
1002,769990.25
1003,290559.22
1004,1286476.36
1005,277672.52
1006,372198.23
1007,755710.86
1008,888676.77
1009,310795.98
1010,260160.37
1011,1271437.46
1012,785892.79
1013,453909.09
1014,298347.79
1015,537953.72
1016,567469.38
1017,172428.89
1018,753311.58
1019,274132.01
1020,408301.35
1021,327964.06
1022,298445.88
1023,334830.14
1024,2506792.53
1025,1093478.09
1026,1254015.15
1027,527993.02
1028,1233599.9
1029,1256809.44
1030,522535.6
1031,527260.21
1032,253988.9
1033,1330333.6
1034,337443.17
1035,443345.75
1036,503970.23
1037,211712.45
1038,1466391.38
1039,412847.3
1040,327010.75
1041,354042.12
1042,243213.9
1043,1002729.83
1044,446831.33
1045,391397.55
1046,579933.41
1047,942989.69
1048,1126820.03
1049,1256914.78
1050,894782.55
1051,435164.69
1052,2724657.99
1053,1048040.53
1054,1777992.72
1055,404866.42
1056,293675.91
1057,461202.13
1058,903275.33
1059,1700166.05
1060,391530.81
1061,223118.6
1062,4087577.82
1063,993980.88
1064,523431.19
1065,589678.03
1066,416564.74
1067,403045.4
1068,675911.42
1069,1090824.9
1070,1390248.41
1071,916329.04
1072,2412737.45
1073,607265.56
1074,372026.87
1075,418236.01
1076,375179.15
1077,339342.23
1078,197927.21
1079,420220.69
1080,619438.03
1081,393443.54
1082,771977.79
1083,1513506.84
1084,344532.87
1085,616903.39
1086,227217.04
1087,501864.38
1088,549941.75
1089,393408.44
1090,405507.79
1091,1458718.43
1092,863224.69
1093,396535.85
1094,712661.28
1095,224458.7
1096,659202.55
1097,913470.17
1098,695285.06
1099,488770.35
1100,1053441.08
1101,1053512.8
1102,476480.78
1103,1141641.21
1104,857705.8
1105,534797.23
1106,422344.28
1107,985748.15
1108,622461.04
1109,273378.85
1110,903896.0
1111,1446739.09
1112,1444247.29
1113,359098.38
1114,352102.25
1115,1275915.03
1116,878257.08
1117,320624.32
1118,665092.65
1119,673845.86
1120,470849.2
1121,1154371.47
1122,357731.05
1123,1579979.76
1124,383321.89
1125,1350116.99
1126,278180.36
1127,1002729.83
1128,297476.62
1129,1028488.71
1130,330066.17
1131,466576.36
1132,576915.34
1133,520501.41
1134,3471688.61
1135,1010782.77
1136,955004.19
1137,986759.14
1138,442531.49
1139,628278.69
1140,596196.47
1141,254564.52
1142,473697.09
1143,422065.03
1144,393955.25
1145,582193.27
1146,349670.55
1147,580216.6
1148,1352197.5
1149,2379594.17
1150,537293.6
1151,373988.78
1152,4376331.35
1153,844790.87
1154,178163.52
1155,501652.46
1156,685464.71
1157,380260.44
1158,206237.0
1159,683580.42
1160,428738.49
1161,558712.35
1162,416004.76
1163,632166.7
1164,521771.42
1165,1689423.7
1166,458705.01
1167,463344.31
1168,379832.57
1169,1020355.48
1170,2827429.29
1171,1330219.71
1172,673366.78
1173,789100.25
1174,842002.98
1175,384954.91
1176,383843.91
1177,667234.4
1178,962160.5
1179,1678175.02
1180,578675.91
1181,917894.0
1182,249612.29
1183,211994.62
1184,568462.6
1185,417235.32
1186,180407.08
1187,368464.86
1188,805478.92
1189,269050.65
1190,1252851.82
1191,376628.57
1192,274361.33
1193,1284691.21
1194,585551.65
1195,245883.9
1196,284386.7
1197,411908.7
1198,402684.79
1199,374681.11
1200,426045.59
1201,645549.55
1202,582938.1
1203,212458.51
1204,267435.32
1205,359734.13
1206,383091.83
1207,286709.98
1208,1888125.52
1209,675063.47
1210,424478.53
1211,1119832.83
1212,372166.05
1213,1005260.84
1214,1053441.08
1215,184107.79
1216,422461.63
1217,907399.24
1218,374153.1
1219,557599.52
1220,571887.75
1221,439868.26
1222,171178.83
1223,393116.12
1224,704764.27
1225,518779.69
1226,377885.95
1227,363233.49
1228,668020.58
1229,779553.72
1230,373899.68
1231,1093141.02
1232,295468.95
1233,494388.75
1234,592213.19
1235,1030236.74
1236,316605.22
1237,2769820.73
1238,339717.71
1239,647033.55
1240,258567.51
1241,592221.59
1242,304887.65
1243,306383.84
1244,348693.86
1245,341361.96
1246,1451018.15
1247,1454056.34
1248,218671.92
1249,340072.04
1250,321394.25
1251,807535.76
1252,1353778.19
1253,538408.38
1254,415362.42
1255,1438973.98
1256,539928.96
1257,414235.51
1258,632838.88
1259,1381338.95
1260,572419.03
1261,400566.04
1262,214458.33
1263,903789.61
1264,396408.68
1265,1231332.66
1266,310528.77
1267,468435.25
1268,429563.78
1269,288941.68
1270,708357.12
1271,1388859.37
1272,579603.99
1273,1147348.38
1274,490635.16
1275,213492.1
1276,1094008.2
1277,582760.98
1278,863057.36
1279,1326881.3
1280,214265.84
1281,380189.53
1282,1064477.48
1283,953637.62
1284,586372.74
1285,924203.75
1286,351775.51
1287,350558.45
1288,361531.21
1289,302033.48
1290,1468223.51
1291,735851.48
1292,573480.34
1293,584996.54
1294,1520700.9
1295,420220.69
1296,702439.45
1297,388645.21
1298,319274.94
1299,554166.5
1300,1457004.31
1301,328300.25
1302,848887.95
1303,628112.86
1304,503689.55
1305,741096.56
1306,931270.27
1307,475260.26
1308,1719637.19
1309,753817.28
1310,313942.19
1311,445520.83
1312,334952.33
1313,879876.27
1314,229474.99
1315,1347691.79
1316,1119253.38
1317,295584.23
1318,371052.87
1319,548390.43
1320,700696.0
1321,786466.53
1322,1221780.31
1323,878790.74
1324,563592.78
1325,459367.91
1326,818474.67
1327,637330.03
1328,204937.22
1329,196382.49
1330,317554.78
1331,367224.88
1332,1369025.27
1333,559350.32
1334,710379.53
1335,880623.7
1336,638654.8
1337,445007.06
1338,375701.61
1339,552349.25
1340,299372.93
1341,798903.65
1342,551044.06
1343,2008290.62
1344,1361179.55
1345,965544.79
1346,2542589.1
1347,754629.23
1348,757611.24
1349,668292.5
1350,349924.78
1351,409142.65
1352,558546.24
1353,1579477.35
1354,509569.95
1355,610684.98
1356,429563.78
1357,441880.23
1358,325973.92
1359,564480.9
1360,504469.51
1361,575555.34
1362,817434.01
1363,580895.36
1364,831310.97
1365,754904.54
1366,974237.51
1367,947030.75
1368,401850.96
1369,301916.67
1370,379608.75
1371,258999.73
1372,876548.46
1373,397308.47
1374,337293.23
1375,1423444.87
1376,468995.77
1377,603807.14
1378,351565.57
1379,294497.81
1380,430484.47
1381,312657.74
1382,730362.96
1383,285414.19
1384,680917.42
1385,612806.48
1386,1063550.25
1387,615879.16
1388,1089172.93
1389,294428.51
1390,1923768.47
1391,753539.15
1392,173253.45
1393,332530.5
1394,384907.69
1395,1332797.65
1396,194648.53
1397,848405.17
1398,643105.04
1399,805101.79
1400,1047126.07
1401,339767.37
1402,401212.4
1403,1009567.14
1404,332931.84
1405,1850645.52
1406,475953.78
1407,444790.65
1408,446150.45
1409,880886.75
1410,635697.36
1411,166229.39
1412,1284423.59
1413,1462564.63
1414,2147760.66
1415,758453.07
1416,433746.11
1417,1408255.09
1418,637541.86
1419,298973.85
1420,846492.81
1421,3558478.3
1422,1361179.55
1423,715010.61
1424,275851.95
1425,404857.33
1426,300785.05
1427,754692.88
1428,641407.86
1429,699607.91
1430,677274.55
1431,686239.87
1432,618485.32
1433,703065.61
1434,277635.88
1435,404368.49
1436,605795.02
1437,777650.56
1438,2171476.2
1439,2949605.54
1440,924127.08
1441,554166.5
1442,1109726.47
1443,425450.31
1444,1176819.2
1445,279462.28
1446,546890.56
1447,391516.01
1448,1112613.9
1449,1133653.42
1450,310843.9
1451,962420.39
1452,434800.23
1453,1316575.66
1454,378472.1
1455,420760.02
1456,379424.59
1457,266905.76
1458,652533.05
1459,390338.99
1460,355457.9
1461,379737.65
1462,1109878.47
1463,718281.71
1464,429455.14
1465,480812.24
1466,476590.65
1467,1470741.19
1468,966860.83
1469,365550.35
1470,910359.36
1471,364361.17
1472,564816.92
1473,533966.33
1474,559757.49
1475,1904819.37
1476,876415.51
1477,298913.84
1478,349602.97
1479,412943.6
1480,339376.26
1481,332887.77
1482,186299.64
1483,557598.36
1484,1017666.35
1485,610425.32
1486,496353.83
1487,438585.77
1488,431831.9
1489,666865.94
1490,1411765.33
1491,759691.44
1492,292053.65
1493,1137157.59
1494,722811.69
1495,296693.51
1496,690367.11
1497,2164757.12
1498,438684.87
1499,290867.06
1500,314773.69
1501,547590.84
1502,687188.61
1503,1141641.21
1504,1232066.31
1505,687218.39
1506,446141.45
1507,479188.68
1508,1632977.78
1509,456742.93
1510,994836.17
1511,389311.51
1512,1785943.9
1513,708964.92
1514,1321869.26
1515,523822.2
1516,562766.26
1517,465230.35
1518,585713.03
1519,355513.36
1520,163882.63
1521,249612.29
1522,568030.63
1523,545336.53
1524,376381.17
1525,244412.91
1526,241259.63
1527,517531.45
1528,344725.05
1529,1256914.78
1530,613973.22
1531,1104655.4
1532,2391952.67
1533,876415.51
1534,283335.93
1535,352486.77
1536,358609.03
1537,4936276.91
1538,359557.05
1539,361414.34
1540,704324.74
1541,1009155.58
1542,479071.3
1543,580813.29
1544,284123.57
1545,543263.13
1546,384096.06
1547,1317401.8
1548,534797.23
1549,559040.86
1550,433349.78
1551,435521.87
1552,488256.7
1553,1917267.52
1554,994187.21
1555,1201494.03
1556,279750.04
1557,432680.7
1558,697971.06
1559,458319.25
1560,424013.35
1561,502165.9
1562,538155.31
1563,415362.42
1564,394848.77
1565,375854.21
1566,219144.25
1567,230575.97
1568,592213.19
1569,452204.58
1570,235859.74
1571,400064.32
1572,665219.5
1573,586343.3
1574,613998.02
1575,586040.67
1576,433601.9
1577,391154.93
1578,241655.86
1579,465148.73
1580,399710.26
1581,592221.57
1582,1504595.95
1583,358815.9
1584,480407.68
1585,245480.38
1586,376938.55
1587,360262.98
1588,1058029.18
1589,412807.87
1590,300168.68
1591,781737.21
1592,370393.38
1593,392152.96
1594,332863.56
1595,240915.46
1596,711734.85
1597,674573.84
1598,940621.73
1599,1113822.93
1600,376957.75
1601,1638937.03
1602,528372.28
1603,329772.48
1604,1204203.93
1605,232056.84
1606,393116.12
1607,593911.59
1608,669877.35
1609,550869.0
1610,740774.9
1611,715707.25
1612,615904.92
1613,293508.9
1614,400665.2
1615,349664.81
1616,560214.06
1617,1756059.46
1618,666860.24
1619,1328240.0
1620,396986.64
1621,591450.11
1622,1241905.3
1623,485086.26
1624,549165.36
1625,569266.01
1626,215701.67
1627,1032077.27
1628,294782.61
1629,593842.59
1630,517991.08
1631,1194108.82
1632,399811.93
1633,889624.73
1634,513154.3
1635,1561582.17
1636,539844.9
1637,428620.86
1638,3923100.76
1639,629585.36
1640,865516.84
1641,357336.67
1642,358076.63
1643,1349472.51
1644,1058775.68
1645,1161346.38
1646,939491.69
1647,823432.19
1648,359098.6
1649,914347.33
1650,412723.65
1651,881733.7
1652,1256914.78
1653,677324.69
1654,395952.25
1655,1256914.78
1656,812921.4
1657,1647214.07
1658,443154.41
1659,1426149.16
1660,300614.24
1661,411662.75
1662,236459.3
1663,838358.86
1664,4119474.84
1665,397983.65
1666,426580.3
1667,582032.41
1668,358076.63
1669,425455.92
1670,577971.85
1671,317096.91
1672,1352973.03
1673,575596.69
1674,329469.47
1675,1493664.63
1676,565797.35
1677,338901.68
1678,353736.66
1679,380002.76
1680,405926.06
1681,339376.26
1682,515276.57
1683,417160.03
1684,341513.29
1685,1126820.03
1686,547366.87
1687,357484.42
1688,429563.78
1689,368482.95
1690,1001326.4
1691,1074769.41
1692,429755.78
1693,322843.74
1694,1063245.9
1695,550252.43
1696,457473.06
1697,339376.26
1698,266424.27
1699,693751.7
1700,376033.63
1701,503376.86
1702,905795.94
1703,588874.0
1704,675436.06
1705,1106398.82
1706,804201.11
1707,366707.42
1708,783496.14
1709,312612.42
1710,1249603.41
1711,458321.91
1712,316800.75
1713,295218.38
1714,366733.53
1715,285125.22
1716,283711.9
1717,475984.91
1718,374735.28
1719,357396.67
1720,359208.8
1721,378263.26
1722,846190.25
1723,279173.01
1724,540436.19
1725,994614.13
1726,340807.41
1727,970299.15
1728,970848.51
1729,2452772.95
1730,229714.06
1731,552892.16
1732,591473.2
1733,1292088.59
1734,517711.79
1735,1112675.27
1736,547078.92
1737,551678.16
1738,412156.62
1739,603981.43
1740,355993.44
1741,637335.65
1742,998267.28
1743,1255251.4
1744,242027.8
1745,435975.2
1746,446666.92
1747,1528006.86
1748,410161.42
1749,1334237.32
1750,773950.96
1751,564019.35
1752,226933.66
1753,423855.36
1754,269421.33
1755,420411.42
1756,165645.04
1757,369589.48
1758,341070.31
1759,594407.05
1760,918693.3
1761,811548.95
1762,1153288.19
1763,406246.42
1764,1805143.01
1765,1162320.58
1766,581734.35
1767,708089.25
1768,494735.2
1769,1586135.78
1770,2213327.75
1771,555958.8
1772,628536.76
1773,308365.33
1774,388996.42
1775,365272.15
1776,1089001.47
1777,471276.77
1778,1455797.55
1779,934649.66
1780,208510.96
1781,442344.79
1782,417285.02
1783,414855.82
1784,544370.43
1785,623108.97
1786,695024.16
1787,562114.26
1788,390056.41
1789,1375591.96
1790,1003569.53
1791,782313.08
1792,725433.91
1793,384154.01
1794,759372.32
1795,364251.85
1796,1899426.53
1797,3491831.1
1798,432452.55
1799,1003804.12
1800,285826.61
1801,598536.46
1802,572419.03
1803,790484.62
1804,1714571.38
1805,384386.66
1806,659660.26
1807,684117.03
1808,575381.51
1809,1486489.67
1810,302033.48
1811,466763.12
1812,391609.6
1813,867051.34
1814,425615.44
1815,408043.76
1816,312448.0
1817,459493.69
1818,588246.46
1819,544741.74
1820,393505.97
1821,263670.46
1822,470512.45
1823,395043.56
1824,1549678.36
1825,606189.5
1826,300449.1
