Id,preco
248,476248.57
249,903747.12
250,2101479.22
251,380530.74
252,564273.44
253,566433.13
254,691465.54
255,803423.44
256,334581.49
257,798588.62
258,3126947.96
259,1121843.98
260,593801.33
261,620963.93
262,286343.11
263,991389.04
264,267405.12
265,409404.57
266,406521.18
267,651672.19
268,390373.62
269,1289914.57
270,358404.76
271,768154.12
272,695993.12
273,495160.07
274,496770.07
275,398588.16
276,331463.39
277,1355002.13
278,334581.49
279,917076.93
280,257869.32
281,907484.52
282,372264.78
283,384483.77
284,1292447.51
285,3044006.73
286,410303.42
287,893462.31
288,571266.19
289,980024.95
290,837118.15
291,842909.13
292,879897.51
293,596466.85
294,2126340.74
295,459870.81
296,554142.91
297,1149696.53
298,468342.37
299,773081.78
300,1047571.25
301,760930.78
302,359043.2
303,552991.02
304,365607.84
305,326722.43
306,301973.51
307,549011.5
308,395703.14
309,647628.86
310,227450.42
311,1462920.82
312,1609472.79
313,540060.1
314,370096.16
315,1402732.42
316,1320814.68
317,1094800.24
318,410633.24
319,407223.96
320,320869.09
321,1929586.53
322,1183422.22
323,416184.26
324,296032.13
325,581255.75
326,434911.84
327,1953157.99
328,1118669.86
329,414203.28
330,779469.68
331,418662.66
332,647776.19
333,1214506.41
334,1514660.01
335,498477.6
336,257273.59
337,537001.97
338,999972.64
339,473116.52
340,427985.88
341,873937.99
342,1093780.18
343,1267957.74
344,1158432.56
345,619695.92
346,433306.51
347,691707.56
348,569350.93
349,1178453.7
350,413547.47
351,1356690.31
352,520317.63
353,1091077.31
354,394397.32
355,642946.24
356,551550.03
357,1256427.95
358,340341.67
359,660919.95
360,361478.45
361,987207.31
362,285000.3
363,358839.97
364,421985.03
365,933263.61
366,1191484.31
367,255429.86
368,1834959.18
369,1626810.91
370,353868.36
371,414786.42
372,727480.23
373,1331514.94
374,816498.03
375,2820128.96
376,353900.75
377,480132.76
378,1150764.33
379,612859.29
380,544274.51
381,329005.71
382,503429.01
383,852252.02
384,475237.79
385,498820.9
386,1147482.05
387,1217265.93
388,344651.12
389,850466.98
390,609644.57
391,443922.55
392,833957.07
393,550739.08
394,370096.16
395,347374.93
396,425307.41
397,460191.69
398,656083.03
399,681724.06
400,656155.93
401,407759.76
402,553963.09
403,400932.63
404,725193.09
405,1583718.66
406,336243.71
407,570509.17
408,912796.95
409,533459.97
410,521719.3
411,317461.65
412,248011.3
413,458071.6
414,506750.51
415,608978.14
416,684059.22
417,532122.42
418,360223.97
419,275999.1
420,513042.49
421,390160.35
422,288305.36
423,260823.56
424,247145.46
425,597049.3
426,962434.72
427,1169875.49
428,2709574.26
429,385902.51
430,254170.27
431,319763.5
432,1110059.12
433,201038.34
434,1341248.03
435,452356.04
436,1701548.66
437,1546187.91
438,340843.06
439,243667.94
440,683407.2
441,367835.06
442,256024.65
443,416831.39
444,875421.63
445,793864.5
446,263191.0
447,420989.27
448,877128.91
449,369296.89
450,270552.5
451,1178453.7
452,1137697.84
453,443721.67
454,349363.22
455,548817.67
456,773531.17
457,408320.35
458,374514.53
459,350568.57
460,257869.32
461,687565.89
462,372674.99
463,467858.84
464,350578.89
465,540805.84
466,1248284.34
467,1395981.16
468,1214185.29
469,3615133.97
470,1068967.58
471,575767.49
472,367068.59
473,211573.22
474,392996.64
475,1303601.11
476,882934.48
477,467009.49
478,280078.53
479,772093.91
480,553381.04
481,1359103.42
482,744590.86
483,420494.3
484,529623.56
485,614812.11
486,1420079.41
487,465666.99
488,932931.66
489,409861.7
490,770510.83
491,265263.53
492,378951.24
493,368421.44
494,617131.91
495,1749251.37
496,951510.18
497,617737.6
498,642216.9
499,536314.07
500,1179514.51
501,1963615.84
502,551479.01
503,298705.05
504,401658.44
505,1436864.86
506,1243784.74
507,611435.63
508,239512.6
509,522788.73
510,758832.59
511,537392.45
512,1747455.65
513,355183.9
514,334755.6
515,451191.39
516,604797.77
517,667884.08
518,643341.36
519,458428.66
520,1905259.26
521,834858.42
522,609255.57
523,281574.56
524,1178453.7
525,1555275.77
526,943880.42
527,1783082.84
528,572816.26
529,309955.23
530,864361.25
531,1076163.4
532,601406.49
533,844993.7
534,362723.19
535,357887.46
536,442628.97
537,2460318.16
538,1443467.2
539,994336.6
540,369781.15
541,328345.95
542,614658.0
543,1022970.9
544,403012.16
545,560528.67
546,301448.36
547,1134429.62
548,369071.82
549,362181.4
550,629056.7
551,446643.35
552,1027943.17
553,481328.18
554,424475.62
555,371941.01
556,432427.44
557,443113.65
558,327226.14
559,1457082.82
560,627630.17
561,459016.63
562,239916.2
563,570326.17
564,582984.95
565,588637.74
566,327654.0
567,324050.91
568,634041.93
569,779591.46
570,245718.35
571,838892.08
572,446884.81
573,775097.52
574,379490.92
575,372853.43
576,1386007.04
577,1074592.36
578,243493.36
579,723908.71
580,1087371.85
581,395037.31
582,4033893.41
583,2208321.18
584,385553.29
585,1320113.72
586,807388.57
587,1289914.57
588,1280255.18
589,631563.1
590,317959.27
591,1134458.3
592,360596.86
593,514769.6
594,377217.25
595,391222.74
596,496233.11
597,447746.77
598,691642.73
599,564380.26
600,649211.3
601,613407.22
602,853756.76
603,390075.04
604,467082.04
605,1207301.63
606,194856.34
607,773812.33
608,533530.3
609,1075813.34
610,412667.11
611,671212.2
612,570149.89
613,819970.7
614,557344.46
615,2878338.52
616,332115.44
617,450112.9
618,382478.38
619,301351.43
620,394508.69
621,438919.8
622,3775322.45
623,1524940.57
624,400805.39
625,574719.12
626,279894.29
627,2340769.05
628,464113.66
629,1073903.11
630,387208.21
631,844497.65
632,438904.54
633,606505.18
634,394189.61
635,550417.84
636,619810.22
637,556599.13
638,388904.62
639,200764.89
640,591998.65
641,1078278.16
642,449320.31
643,570924.73
644,461336.72
645,571356.9
646,386369.45
647,250838.66
648,395894.53
649,393535.78
650,528096.55
651,913902.15
652,443555.34
653,556830.03
654,338412.86
655,1136264.43
656,328416.03
657,286180.57
658,423151.87
659,368038.71
660,555925.09
661,1214742.88
662,567315.19
663,553726.87
664,571671.21
665,346685.42
666,553656.47
667,602171.32
668,768867.28
669,806288.37
670,1226727.86
671,664205.7
672,320064.73
673,781875.29
674,983501.63
675,419910.29
676,393966.11
677,535053.49
678,315263.5
679,204834.11
680,560538.18
681,384018.62
682,398804.2
683,375979.27
684,374694.41
685,940237.56
686,2173569.14
687,399590.29
688,642216.9
689,229536.31
690,661993.41
691,920497.26
692,620856.1
693,971368.01
694,609701.4
695,872028.5
696,544376.57
697,344127.6
698,792248.75
699,325221.33
700,479231.39
701,380251.48
702,617319.83
703,784602.52
704,812422.02
705,388964.81
706,342593.1
707,1631766.02
708,184233.71
709,3515763.37
710,273468.11
711,836316.24
712,394210.79
713,303605.57
714,585153.65
715,1166920.27
716,768646.62
717,1080611.14
718,543074.53
719,194856.34
720,210058.01
721,365246.96
722,595582.57
723,179093.6
724,967572.15
725,473662.3
726,960156.1
727,436696.01
728,691366.22
729,397222.81
730,757740.54
731,931992.52
732,261987.7
733,359860.6
734,629275.9
735,427149.24
736,198911.82
737,388102.76
738,1623094.53
739,709674.67
740,521254.36
741,1756778.18
742,941601.9
743,397144.23
744,264761.03
745,347374.93
746,328872.68
747,912917.73
748,830890.72
749,375889.55
750,389176.22
751,280212.26
752,259007.33
753,475188.94
754,343915.65
755,893563.87
756,499999.95
757,563499.96
758,413828.69
759,338712.08
760,621253.99
761,650432.26
762,563256.55
763,224245.21
764,929522.93
765,255232.2
766,893346.8
767,2219157.35
768,611170.96
769,943880.42
770,431477.28
771,1480996.54
772,1361651.4
773,756822.21
774,1802465.41
775,945880.73
776,1990734.09
777,1394320.02
778,222587.21
779,388721.68
780,342786.97
781,319172.81
782,398536.95
783,841430.02
784,338879.1
785,530972.45
786,268229.08
787,910604.82
788,299168.79
789,159337.99
790,363848.7
791,810416.19
792,301985.26
793,367586.99
794,768132.34
795,569542.3
796,592533.71
797,298627.36
798,948081.61
799,439435.09
800,751144.84
801,351895.63
802,1233743.58
803,1446131.66
804,415409.05
805,267936.72
806,234609.76
807,235352.75
808,566362.76
809,1353462.81
810,581813.74
811,608155.53
812,435389.25
813,329102.66
814,759905.28
815,962948.16
816,1705049.93
817,432777.52
818,303582.2
819,1082727.93
820,701725.52
821,404739.15
822,569826.87
823,978542.33
824,435750.19
825,2932604.19
826,317255.55
827,345805.75
828,555236.43
829,264775.08
830,965783.01
831,536116.16
832,182961.86
833,687306.11
834,229986.89
835,895525.19
836,1106587.34
837,496770.07
838,1080307.75
839,369704.2
840,345063.03
841,369419.33
842,802371.08
843,630129.67
844,962025.74
845,1030024.18
846,379374.1
847,304111.9
848,378382.07
849,763655.91
850,565795.32
851,568638.24
852,425560.96
853,625744.73
854,387701.25
855,352292.24
856,338215.71
857,840987.84
858,299975.35
859,1380957.95
860,335091.63
861,290606.56
862,630249.51
863,431852.3
864,432201.53
865,1629201.46
866,318787.46
867,898102.32
868,2193158.59
869,371525.31
870,609877.6
871,1563522.86
872,512320.71
873,1474840.66
874,1580726.93
875,225815.16
876,1173854.81
877,494654.67
878,307842.4
879,206563.26
880,585848.29
881,1178453.7
882,1200832.41
883,296096.83
884,1909085.39
885,2189648.91
886,710753.32
887,244852.71
888,367646.41
889,844655.89
890,639555.27
891,932191.37
892,709509.74
893,202584.76
894,193487.76
895,1297933.73
896,587894.26
897,240039.9
898,374768.33
899,643971.7
900,1309557.82
901,495160.07
902,361513.68
903,936969.41
904,404955.55
905,552229.96
906,752071.62
907,1011280.6
908,935222.25
909,2899872.53
910,491337.89
911,398550.04
912,280553.16
913,1459549.53
914,961994.58
915,1021186.92
916,360209.31
917,2953696.08
918,479387.63
919,339489.85
920,386630.22
921,3281126.11
922,862966.89
923,216006.66
924,366703.54
925,394676.86
926,413011.8
927,634324.57
928,472399.69
929,1146092.22
930,279816.46
931,478611.5
932,615013.66
933,435226.72
934,700354.9
935,185533.78
936,261163.91
937,2219979.49
938,342344.13
939,1289914.57
940,441876.34
941,3581667.73
942,1159923.62
943,770538.07
944,552150.15
945,1107623.13
946,332229.57
947,441877.7
948,587400.21
949,1091327.78
950,537777.9
951,528220.44
952,1036446.78
953,1333135.01
954,1348312.89
955,396337.73
956,1845412.39
957,313539.32
958,359871.15
959,342974.94
960,925060.06
961,578822.53
962,491285.69
963,512171.66
964,2400336.82
965,469009.07
966,273229.64
967,804371.61
968,1082126.78
969,553656.47
970,1541381.7
971,346401.75
972,539099.39
973,242029.57
974,328424.82
975,172935.99
976,332039.53
977,487161.11
978,5832432.03
979,560291.91
980,212625.46
981,503981.31
982,384483.77
983,299975.35
984,240792.22
985,909761.47
986,1438202.54
987,1543135.89
988,570211.62
989,350703.48
990,356604.09
991,1119072.9
992,865322.06
993,304217.32
994,620576.21
995,1249234.27
996,700409.65
997,442806.0
998,621797.91
999,731028.61
1000,545537.04
1001,5049526.03
1002,780248.44
1003,291390.39
1004,1281083.44
1005,275193.39
1006,367666.19
1007,790270.55
1008,910760.77
1009,305672.17
1010,259962.07
1011,1218425.2
1012,820708.98
1013,439319.86
1014,307903.14
1015,525239.44
1016,608741.09
1017,172878.02
1018,736338.23
1019,269963.3
1020,397356.95
1021,332429.8
1022,301156.76
1023,324969.87
1024,2553560.28
1025,1122040.79
1026,1282120.41
1027,519137.54
1028,1181864.72
1029,1243486.49
1030,524038.21
1031,512906.53
1032,253053.69
1033,1253159.34
1034,329903.22
1035,443545.03
1036,486938.96
1037,207764.71
1038,1523589.63
1039,408780.35
1040,334962.9
1041,357906.52
1042,253396.86
1043,1012473.88
1044,450459.03
1045,396875.11
1046,572102.41
1047,978542.33
1048,1158623.74
1049,1249234.27
1050,885199.37
1051,437803.76
1052,2715612.6
1053,1069485.18
1054,1845081.93
1055,422486.27
1056,287483.26
1057,478941.38
1058,881205.53
1059,1611900.79
1060,388704.47
1061,223388.98
1062,4033893.41
1063,989480.38
1064,510353.93
1065,583334.56
1066,419624.31
1067,403090.2
1068,690775.23
1069,1073959.17
1070,1429269.61
1071,932399.15
1072,2459955.09
1073,603675.36
1074,378524.04
1075,409319.23
1076,362005.1
1077,331242.42
1078,200118.6
1079,420494.3
1080,655750.91
1081,394739.19
1082,769300.74
1083,1433463.77
1084,344188.91
1085,625018.81
1086,225493.01
1087,482734.01
1088,537091.55
1089,402408.78
1090,410724.87
1091,1533709.25
1092,889452.89
1093,382927.49
1094,660932.61
1095,230361.48
1096,660038.21
1097,911492.12
1098,720614.13
1099,487311.78
1100,1042764.46
1101,1081087.36
1102,473539.29
1103,1166920.27
1104,850738.03
1105,542212.76
1106,419641.93
1107,960524.97
1108,629561.25
1109,271668.74
1110,912796.95
1111,1465438.9
1112,1442271.07
1113,359057.99
1114,351922.44
1115,1294940.69
1116,891823.54
1117,319153.04
1118,668308.8
1119,677250.89
1120,457825.31
1121,1157592.22
1122,358331.08
1123,1563859.67
1124,391638.49
1125,1356101.35
1126,285094.29
1127,1012473.88
1128,306338.82
1129,1077931.17
1130,337833.58
1131,471077.41
1132,571266.19
1133,522772.14
1134,3438370.22
1135,944582.01
1136,1008716.25
1137,973359.45
1138,438183.25
1139,622147.3
1140,610797.06
1141,253740.65
1142,470705.72
1143,429447.64
1144,390484.19
1145,571356.9
1146,350568.57
1147,595582.57
1148,1381888.07
1149,2481923.7
1150,531470.74
1151,373298.92
1152,4445024.11
1153,824726.77
1154,188804.58
1155,523314.56
1156,685727.17
1157,384090.44
1158,214692.19
1159,674675.47
1160,445161.51
1161,568753.61
1162,422328.33
1163,629054.07
1164,496529.47
1165,1675793.01
1166,471727.05
1167,479002.97
1168,390594.56
1169,1079009.46
1170,2892560.85
1171,1358350.43
1172,629723.07
1173,745412.63
1174,823040.82
1175,384705.82
1176,367421.4
1177,713135.84
1178,975801.79
1179,1634917.3
1180,576858.68
1181,904840.64
1182,249700.2
1183,210702.83
1184,595615.7
1185,411228.83
1186,174803.03
1187,356649.66
1188,802208.88
1189,260347.79
1190,1196706.63
1191,363773.61
1192,275976.74
1193,1335854.14
1194,582503.63
1195,236416.98
1196,278391.77
1197,411906.88
1198,402808.14
1199,391583.16
1200,424664.87
1201,644114.21
1202,596466.85
1203,211284.67
1204,269287.17
1205,353087.52
1206,383151.04
1207,287426.58
1208,1961878.67
1209,691820.33
1210,426475.66
1211,1147740.85
1212,367256.56
1213,1012214.2
1214,1042764.46
1215,186200.33
1216,425286.89
1217,954271.91
1218,380224.78
1219,564603.0
1220,564532.7
1221,440066.91
1222,171487.56
1223,387309.67
1224,726704.64
1225,515443.38
1226,372506.91
1227,365607.84
1228,644801.09
1229,795894.86
1230,380251.48
1231,1070812.96
1232,301029.48
1233,495039.42
1234,585848.29
1235,1039738.71
1236,313100.19
1237,2893512.84
1238,333130.14
1239,638681.04
1240,251702.09
1241,599093.28
1242,295228.4
1243,316497.49
1244,340464.83
1245,343799.24
1246,1366148.02
1247,1394783.89
1248,222834.02
1249,342920.58
1250,315498.09
1251,740062.39
1252,1416851.37
1253,534574.85
1254,418298.64
1255,1401955.59
1256,555543.64
1257,408312.65
1258,640377.5
1259,1463203.84
1260,569826.87
1261,396309.1
1262,222619.14
1263,903747.12
1264,392339.6
1265,1220702.23
1266,325437.63
1267,474858.07
1268,421936.54
1269,296623.6
1270,732617.05
1271,1330555.63
1272,587427.03
1273,1182592.21
1274,483906.5
1275,217923.81
1276,1019502.09
1277,575436.87
1278,865322.06
1279,1366750.93
1280,211050.17
1281,378175.23
1282,1045904.23
1283,967002.42
1284,582696.82
1285,924845.55
1286,352581.65
1287,356134.97
1288,373925.76
1289,305609.98
1290,1470287.8
1291,763412.66
1292,560435.46
1293,592050.54
1294,1668847.0
1295,420494.3
1296,712393.44
1297,387083.37
1298,309350.09
1299,556599.13
1300,1460350.37
1301,321955.68
1302,834858.42
1303,595721.92
1304,497638.72
1305,754571.19
1306,937690.85
1307,473599.34
1308,1659940.45
1309,759822.42
1310,315691.35
1311,460970.73
1312,337176.93
1313,877111.16
1314,225548.11
1315,1341022.13
1316,1127927.31
1317,303751.02
1318,370275.1
1319,572518.28
1320,695636.63
1321,764203.5
1322,1198593.71
1323,866273.97
1324,574333.71
1325,456670.25
1326,793138.61
1327,627291.72
1328,203466.02
1329,202930.78
1330,331263.82
1331,377217.25
1332,1347729.83
1333,564273.44
1334,711386.48
1335,897133.13
1336,646501.25
1337,435750.19
1338,376180.76
1339,546647.29
1340,282401.69
1341,787286.27
1342,569439.41
1343,2051431.42
1344,1329147.29
1345,952299.24
1346,2564515.25
1347,738862.06
1348,788126.77
1349,658944.83
1350,349685.34
1351,414203.28
1352,553109.11
1353,1555275.77
1354,483760.97
1355,602650.77
1356,421936.54
1357,445311.76
1358,320611.49
1359,571971.6
1360,495276.35
1361,571671.21
1362,764325.91
1363,576366.28
1364,806288.37
1365,716729.67
1366,998421.4
1367,952486.39
1368,394676.86
1369,299412.99
1370,369668.17
1371,253688.63
1372,873008.19
1373,394397.32
1374,339798.16
1375,1340660.2
1376,470508.03
1377,626675.72
1378,351505.15
1379,286278.16
1380,433729.7
1381,309273.34
1382,716224.15
1383,278463.71
1384,678271.04
1385,603172.44
1386,1046363.01
1387,617765.3
1388,1082947.62
1389,287295.89
1390,1858986.97
1391,746265.14
1392,175756.15
1393,329911.82
1394,378233.94
1395,1361796.55
1396,201102.79
1397,835906.16
1398,635610.69
1399,797783.77
1400,1035426.75
1401,339148.44
1402,410348.14
1403,985100.76
1404,338106.39
1405,1861252.05
1406,472732.93
1407,443922.55
1408,434660.08
1409,939729.04
1410,637396.02
1411,168445.48
1412,1285647.38
1413,1441431.77
1414,2123046.87
1415,756263.46
1416,425560.96
1417,1443467.2
1418,651424.05
1419,290409.14
1420,839233.24
1421,3653501.61
1422,1329147.29
1423,713753.85
1424,273629.5
1425,403018.56
1426,302427.92
1427,771832.52
1428,652583.28
1429,702539.12
1430,702036.95
1431,657336.81
1432,625955.05
1433,679029.33
1434,277021.7
1435,398640.24
1436,595556.83
1437,792776.48
1438,2205424.57
1439,2907604.02
1440,943687.6
1441,556599.13
1442,1122675.91
1443,439171.84
1444,1183422.22
1445,274161.26
1446,554537.97
1447,382680.01
1448,1123890.22
1449,1151706.16
1450,301063.2
1451,1013972.75
1452,467081.85
1453,1371310.04
1454,375552.91
1455,422156.68
1456,389407.55
1457,263459.58
1458,651555.58
1459,389090.16
1460,342577.84
1461,382017.58
1462,1078834.8
1463,686273.5
1464,432160.8
1465,465952.93
1466,472824.39
1467,1359680.23
1468,957973.38
1469,366790.93
1470,913406.33
1471,364206.34
1472,562321.65
1473,524686.58
1474,563110.11
1475,1885942.56
1476,876159.41
1477,291136.79
1478,352861.17
1479,405714.26
1480,339920.3
1481,328600.43
1482,192418.0
1483,554374.7
1484,1029492.48
1485,609120.21
1486,496770.07
1487,447391.3
1488,431320.63
1489,670188.44
1490,1412550.58
1491,762193.09
1492,294834.04
1493,1142435.38
1494,718604.75
1495,283662.52
1496,691366.22
1497,2094544.82
1498,446863.86
1499,284427.68
1500,325599.74
1501,551148.53
1502,677206.49
1503,1166920.27
1504,1235232.1
1505,667689.32
1506,446722.52
1507,501543.18
1508,1573902.0
1509,457777.39
1510,1029251.88
1511,388996.31
1512,1746965.13
1513,716626.0
1514,1294348.32
1515,542137.66
1516,569001.34
1517,456821.24
1518,597553.6
1519,350532.46
1520,162221.4
1521,249700.2
1522,561137.28
1523,548645.73
1524,388354.15
1525,243873.29
1526,237829.1
1527,521067.52
1528,352741.09
1529,1249234.27
1530,599172.41
1531,1097946.98
1532,2457940.87
1533,876159.41
1534,282918.57
1535,361857.78
1536,356378.47
1537,5049526.03
1538,347255.57
1539,358946.86
1540,718092.86
1541,1004647.82
1542,479387.63
1543,579991.18
1544,278406.53
1545,537149.24
1546,388431.03
1547,1303601.11
1548,542212.76
1549,562361.75
1550,433592.96
1551,452951.66
1552,475245.07
1553,1917821.12
1554,1013033.53
1555,1212360.5
1556,280504.86
1557,441928.65
1558,695993.12
1559,447090.58
1560,427484.41
1561,502725.59
1562,548666.29
1563,418298.64
1564,410180.12
1565,368467.62
1566,219913.98
1567,230611.73
1568,585848.29
1569,450269.39
1570,240041.49
1571,395583.22
1572,630846.91
1573,596312.47
1574,614927.37
1575,571387.82
1576,434844.2
1577,377561.98
1578,234155.2
1579,474153.68
1580,399656.26
1581,581576.55
1582,1485542.84
1583,367942.75
1584,491984.67
1585,242888.7
1586,373201.55
1587,363998.55
1588,1056710.95
1589,401175.71
1590,299975.35
1591,778473.69
1592,376395.71
1593,391222.74
1594,342109.07
1595,237062.49
1596,762072.5
1597,687565.89
1598,946618.47
1599,1090993.7
1600,373028.91
1601,1626810.91
1602,532066.3
1603,329538.98
1604,1212619.61
1605,230459.29
1606,387309.67
1607,614012.86
1608,653884.74
1609,555925.09
1610,732762.61
1611,724486.8
1612,602851.38
1613,293405.19
1614,396439.28
1615,353572.15
1616,554545.32
1617,1795686.01
1618,656036.81
1619,1228399.73
1620,399239.24
1621,585153.65
1622,1274215.91
1623,471061.13
1624,555011.27
1625,558194.72
1626,214497.33
1627,1023778.33
1628,292093.93
1629,589994.26
1630,502832.08
1631,1225988.12
1632,393966.11
1633,881224.91
1634,522098.63
1635,1526264.28
1636,566201.13
1637,428605.58
1638,3806998.78
1639,618690.51
1640,852170.4
1641,354522.64
1642,359048.38
1643,1367597.0
1644,1088610.74
1645,1244397.79
1646,915493.92
1647,814195.95
1648,351527.12
1649,909501.82
1650,408287.0
1651,870958.63
1652,1249234.27
1653,632412.49
1654,399490.39
1655,1249234.27
1656,772366.49
1657,1680894.94
1658,430663.27
1659,1478968.42
1660,309821.88
1661,420989.27
1662,236660.64
1663,873554.4
1664,4241571.39
1665,395121.53
1666,426109.37
1667,570509.17
1668,359048.38
1669,413575.69
1670,591815.16
1671,323105.38
1672,1337867.22
1673,561995.81
1674,328718.04
1675,1488081.77
1676,556734.77
1677,338748.99
1678,351076.68
1679,387208.21
1680,407935.79
1681,339920.3
1682,507479.77
1683,425606.56
1684,336243.71
1685,1158623.74
1686,556561.92
1687,354787.83
1688,421936.54
1689,361267.34
1690,976617.69
1691,1085788.45
1692,427831.02
1693,317581.31
1694,1054349.45
1695,550962.53
1696,458755.73
1697,339920.3
1698,262350.89
1699,678210.23
1700,386476.08
1701,507193.14
1702,899443.32
1703,608251.17
1704,666477.41
1705,1109448.76
1706,780011.4
1707,368099.92
1708,751063.77
1709,311493.71
1710,1227435.93
1711,451758.81
1712,322803.86
1713,301568.77
1714,359008.87
1715,283756.99
1716,286441.32
1717,479835.63
1718,371465.79
1719,360470.26
1720,358262.05
1721,378373.98
1722,832614.34
1723,276977.48
1724,546413.87
1725,1006631.21
1726,328681.42
1727,984306.61
1728,1007456.1
1729,2535661.67
1730,239903.58
1731,542393.26
1732,588664.26
1733,1289914.57
1734,497158.67
1735,1087793.03
1736,548852.67
1737,542300.46
1738,413637.31
1739,606123.43
1740,359300.32
1741,596669.25
1742,1056268.66
1743,1283525.11
1744,243589.11
1745,445251.13
1746,435522.79
1747,1516602.77
1748,409037.54
1749,1313031.42
1750,793832.15
1751,568660.66
1752,228373.78
1753,417459.13
1754,271379.78
1755,425139.17
1756,172478.72
1757,371330.87
1758,322303.74
1759,575073.53
1760,882440.28
1761,853525.14
1762,1139225.97
1763,391995.8
1764,1816265.26
1765,1174155.85
1766,586501.18
1767,693493.17
1768,498909.73
1769,1575006.74
1770,2242998.44
1771,540736.43
1772,626488.33
1773,310976.46
1774,391098.7
1775,367548.99
1776,1033073.65
1777,482191.47
1778,1433682.14
1779,939034.11
1780,204834.11
1781,450637.79
1782,403206.34
1783,417492.19
1784,537434.11
1785,609701.4
1786,702114.34
1787,582262.71
1788,385294.21
1789,1367540.4
1790,1040668.49
1791,775097.52
1792,742724.8
1793,395632.51
1794,723867.57
1795,372438.1
1796,1978411.75
1797,3462609.74
1798,449139.83
1799,921861.37
1800,275134.0
1801,608207.0
1802,569826.87
1803,784792.27
1804,1640440.14
1805,373990.84
1806,675409.93
1807,716194.42
1808,569517.66
1809,1525253.67
1810,305609.98
1811,466644.53
1812,393681.88
1813,847620.4
1814,430018.11
1815,408163.14
1816,326369.49
1817,450910.55
1818,579056.27
1819,533104.47
1820,388524.77
1821,262181.69
1822,467042.85
1823,392259.47
1824,1519322.9
1825,605627.03
