Id,preco
745,343775.87
746,317784.34
747,718683.55
748,793123.7
749,349861.7
750,381366.06
751,251945.68
752,235431.72
753,400284.62
754,320375.49
755,869501.54
756,490180.13
757,546617.08
758,390701.95
759,313716.74
760,612845.18
761,623470.18
762,614188.95
763,208217.91
764,917594.24
765,235072.38
766,788622.96
767,1588469.71
768,566754.21
769,882401.27
770,415827.8
771,1128624.14
772,1119624.91
773,705385.59
774,1476726.68
775,882570.34
776,1727827.26
777,1450723.06
778,219247.88
779,336772.03
780,312560.47
781,299107.55
782,377999.67
783,809578.57
784,340615.36
785,507826.43
786,213376.01
787,923393.35
788,295658.7
789,140215.54
790,365709.49
791,609671.86
792,283358.33
793,357615.77
794,768384.38
795,533941.09
796,573304.18
797,282714.5
798,927150.13
799,439198.39
800,714474.74
801,348322.58
802,1291647.64
803,1281140.26
804,397556.85
805,257847.4
806,197803.83
807,224600.63
808,547505.91
809,1332991.26
810,555925.84
811,610778.39
812,425524.21
813,306248.44
814,638415.01
815,749682.51
816,1469602.84
817,414015.79
818,299364.3
819,1131526.53
820,745232.03
821,377044.24
822,542647.2
823,904398.37
824,435045.62
825,2683747.8
826,290321.77
827,340725.26
828,539261.67
829,254944.53
830,898419.14
831,557234.5
832,155007.22
833,699052.31
834,197491.65
835,896633.15
836,1086843.75
837,494690.77
838,948898.64
839,358363.98
840,344528.59
841,348762.38
842,782195.1
843,816108.41
844,846544.85
845,1008919.1
846,365710.05
847,293265.82
848,375672.4
849,719036.31
850,509387.84
851,560911.71
852,437816.47
853,626704.25
854,369862.33
855,328701.22
856,337046.37
857,825714.83
858,289286.62
859,1093952.62
860,323649.27
861,247141.8
862,464988.52
863,417208.56
864,366352.12
865,1313978.24
866,301942.6
867,875086.94
868,2147645.22
869,318733.35
870,593910.69
871,1315464.4
872,489285.19
873,1338491.96
874,1446315.45
875,207215.53
876,1144571.95
877,422016.18
878,241614.01
879,194398.81
880,564620.31
881,1160732.37
882,1150665.54
883,288122.76
884,1538796.85
885,1532613.66
886,660830.6
887,227286.83
888,360427.74
889,752953.77
890,649230.72
891,969973.91
892,696408.54
893,182803.47
894,184014.24
895,1263890.84
896,582178.31
897,241585.64
898,370649.34
899,560602.31
900,1218440.13
901,485502.07
902,348629.35
903,799063.0
904,408328.33
905,462480.13
906,782308.44
907,991751.81
908,936989.4
909,2252150.46
910,470615.21
911,371966.02
912,263230.83
913,1251952.24
914,994987.74
915,949121.09
916,315806.52
917,2196793.63
918,474674.58
919,338382.93
920,328579.54
921,1961445.58
922,878050.33
923,187905.44
924,363182.87
925,383262.71
926,389110.89
927,594038.67
928,401996.79
929,1092277.73
930,295541.61
931,432197.77
932,636367.86
933,422634.88
934,686746.86
935,183008.29
936,288975.97
937,1767361.67
938,318819.77
939,1215100.84
940,443497.59
941,2885945.67
942,1046357.56
943,806233.62
944,487422.32
945,1030097.45
946,331837.36
947,403044.0
948,552092.82
949,971227.03
950,485286.45
951,503657.56
952,854459.68
953,1309123.16
954,1271492.46
955,377871.34
956,1635603.26
957,269347.77
958,331095.38
959,326076.12
960,940291.2
961,509520.05
962,468909.62
963,413891.27
964,2041569.82
965,426994.9
966,251149.31
967,780418.74
968,1017117.85
969,534025.38
970,1341379.69
971,329174.5
972,530053.07
973,238240.37
974,284450.61
975,150419.82
976,325504.45
977,410886.5
978,2930823.07
979,545028.38
980,204136.88
981,456063.02
982,370926.18
983,289286.62
984,232671.1
985,727622.56
986,1148671.39
987,1382489.13
988,554477.62
989,341140.14
990,342274.4
991,1040796.53
992,898110.46
993,274624.48
994,599158.33
995,1160651.91
996,583296.59
997,414111.94
998,554648.36
999,714119.55
1000,534450.2
1001,3153089.81
1002,776526.5
1003,273342.47
1004,779369.61
1005,257733.61
1006,335765.42
1007,776676.64
1008,856517.41
1009,305358.11
1010,242240.05
1011,1190145.53
1012,600601.62
1013,405391.01
1014,279684.62
1015,510812.65
1016,581938.85
1017,170798.84
1018,759743.93
1019,243238.29
1020,387137.78
1021,315146.33
1022,296573.93
1023,320656.36
1024,1659746.59
1025,976774.46
1026,1053330.87
1027,513174.47
1028,1050278.74
1029,1220333.35
1030,517312.85
1031,517690.95
1032,211851.73
1033,1074683.14
1034,331016.66
1035,392914.19
1036,479820.53
1037,224117.82
1038,1254618.26
1039,388325.54
1040,329202.47
1041,338015.64
1042,219746.74
1043,972392.26
1044,393967.41
1045,384630.88
1046,566338.34
1047,904398.37
1048,1012292.18
1049,1160651.91
1050,896931.31
1051,438419.23
1052,1898663.21
1053,966032.8
1054,1636146.79
1055,389514.35
1056,277493.26
1057,416691.24
1058,867692.97
1059,1175147.28
1060,391693.42
1061,204829.98
1062,2543801.2
1063,758297.95
1064,468011.99
1065,554066.73
1066,405221.79
1067,398598.72
1068,645397.14
1069,1046600.45
1070,1317389.57
1071,791898.61
1072,1926615.67
1073,579057.11
1074,381071.36
1075,389165.38
1076,353485.6
1077,327479.57
1078,185041.87
1079,407678.08
1080,591307.23
1081,383786.61
1082,760882.04
1083,1479514.08
1084,321309.65
1085,624439.67
1086,196171.12
1087,465817.73
1088,553282.57
1089,386378.56
1090,371355.64
1091,1402716.72
1092,869119.6
1093,374444.08
1094,669887.02
1095,188568.83
1096,581204.77
1097,875849.06
1098,686846.31
1099,477784.96
1100,1043013.0
1101,1000569.01
1102,456738.53
1103,1109387.11
1104,737437.73
1105,521952.73
1106,432426.76
1107,902938.73
1108,609322.92
1109,272665.41
1110,896012.89
1111,1335331.25
1112,1030281.04
1113,331078.48
1114,346722.07
1115,1045648.53
1116,872171.89
1117,298741.38
1118,630084.31
1119,671639.8
1120,421596.58
1121,1013465.97
1122,361071.3
1123,1520746.59
1124,370245.48
1125,1233162.61
1126,266684.66
1127,972392.26
1128,286686.96
1129,1034634.49
1130,329645.48
1131,462662.89
1132,547107.83
1133,489634.79
1134,2544717.44
1135,776974.0
1136,979106.57
1137,981457.54
1138,395653.86
1139,639659.72
1140,590988.47
1141,248628.69
1142,463818.25
1143,401486.54
1144,342604.99
1145,552652.91
1146,346590.32
1147,546664.04
1148,1207014.77
1149,2044844.42
1150,509023.49
1151,368303.76
1152,3228656.2
1153,769936.96
1154,164821.07
1155,494623.01
1156,644455.32
1157,373341.84
1158,200508.33
1159,692693.53
1160,417260.95
1161,502046.66
1162,408656.1
1163,599483.94
1164,553938.16
1165,1490831.63
1166,438601.45
1167,447338.09
1168,360160.55
1169,729952.9
1170,2034061.1
1171,1254921.13
1172,663351.4
1173,698799.9
1174,813139.06
1175,377223.25
1176,351500.08
1177,689493.79
1178,921485.37
1179,1325419.14
1180,534226.33
1181,897340.44
1182,247998.94
1183,200425.81
1184,554510.87
1185,310856.21
1186,181486.84
1187,357730.81
1188,717402.74
1189,230111.33
1190,1104127.31
1191,362062.76
1192,247281.02
1193,1189171.56
1194,567328.68
1195,242916.04
1196,285116.65
1197,402873.26
1198,405168.78
1199,367771.61
1200,415160.19
1201,624435.62
1202,535114.96
1203,202278.58
1204,250962.04
1205,354720.14
1206,301260.11
1207,246254.95
1208,1541233.11
1209,665234.17
1210,355962.95
1211,922868.48
1212,341668.68
1213,752580.82
1214,1043013.0
1215,180987.16
1216,408387.28
1217,1254438.16
1218,366678.96
1219,488097.97
1220,550232.49
1221,406135.55
1222,150242.04
1223,381507.6
1224,706846.4
1225,507279.77
1226,390147.43
1227,356754.64
1228,567015.11
1229,810508.11
1230,366844.19
1231,1071784.39
1232,269773.55
1233,475024.64
1234,564620.31
1235,1166233.01
1236,297336.07
1237,2491076.14
1238,341253.34
1239,602018.45
1240,227232.63
1241,603379.33
1242,272019.71
1243,274328.7
1244,335192.15
1245,343442.29
1246,1251612.42
1247,1222472.69
1248,212958.18
1249,353382.16
1250,296450.89
1251,749937.91
1252,1182334.86
1253,520837.33
1254,372674.89
1255,1251525.79
1256,526193.8
1257,394742.84
1258,655172.03
1259,993929.55
1260,542647.2
1261,380835.97
1262,175248.98
1263,864802.31
1264,384011.18
1265,1097737.43
1266,269692.23
1267,452785.47
1268,421000.83
1269,246392.64
1270,740700.51
1271,1313697.88
1272,570926.72
1273,1062258.84
1274,463233.91
1275,194372.09
1276,944967.85
1277,536566.94
1278,898110.46
1279,1223955.92
1280,199159.64
1281,366412.51
1282,1027762.75
1283,756635.03
1284,564801.83
1285,894469.16
1286,357810.06
1287,338355.57
1288,347054.47
1289,304072.04
1290,1020523.31
1291,996547.5
1292,573993.33
1293,567199.28
1294,1331730.0
1295,407678.08
1296,726709.54
1297,371791.05
1298,255592.08
1299,527728.83
1300,1134537.82
1301,316225.35
1302,807685.26
1303,532391.14
1304,496034.26
1305,711298.57
1306,907317.96
1307,452025.8
1308,1453463.49
1309,732945.99
1310,327701.42
1311,441496.32
1312,325845.07
1313,837226.04
1314,222514.56
1315,1299871.4
1316,933628.94
1317,272166.38
1318,348852.43
1319,514716.13
1320,697964.85
1321,1129898.42
1322,904387.52
1323,835732.42
1324,556300.71
1325,399410.75
1326,782312.98
1327,626351.13
1328,197629.44
1329,192067.04
1330,283173.76
1331,354981.42
1332,1027754.18
1333,539161.05
1334,726257.4
1335,894657.12
1336,606345.61
1337,435045.62
1338,370781.66
1339,533679.96
1340,301263.52
1341,789065.88
1342,547842.27
1343,2334226.53
1344,1130623.83
1345,938965.18
1346,2330647.93
1347,731631.98
1348,625985.65
1349,621694.63
1350,360714.61
1351,396418.22
1352,528343.92
1353,1226871.79
1354,378756.12
1355,563232.21
1356,421000.83
1357,509203.57
1358,324742.07
1359,552127.77
1360,503197.21
1361,549950.67
1362,615881.37
1363,581043.01
1364,747164.87
1365,637546.14
1366,963408.4
1367,938342.62
1368,383262.71
1369,306515.57
1370,360561.3
1371,225957.75
1372,835249.84
1373,384034.51
1374,313258.14
1375,1119965.38
1376,467365.4
1377,595386.23
1378,331270.84
1379,277419.94
1380,415719.14
1381,290156.72
1382,723757.94
1383,263727.93
1384,692398.87
1385,589534.26
1386,1069697.84
1387,596236.21
1388,989579.06
1389,265977.62
1390,1445999.84
1391,658393.86
1392,169202.17
1393,337122.34
1394,367004.66
1395,1300092.5
1396,189273.48
1397,863619.07
1398,612893.65
1399,778523.84
1400,978532.15
1401,308174.05
1402,397316.87
1403,1027618.1
1404,345564.58
1405,1492403.74
1406,461437.78
1407,412545.28
1408,411641.17
1409,624104.27
1410,539623.43
1411,177973.37
1412,1226543.89
1413,1317118.74
1414,1708703.46
1415,723406.41
1416,437816.47
1417,1215311.1
1418,590165.94
1419,291128.12
1420,741880.27
1421,3116829.71
1422,1130623.83
1423,612812.62
1424,249887.76
1425,387333.74
1426,276378.97
1427,743021.78
1428,628626.87
1429,713573.08
1430,677218.48
1431,616260.73
1432,577490.79
1433,691737.66
1434,261497.59
1435,354831.8
1436,588720.04
1437,752851.82
1438,1903197.5
1439,2066933.37
1440,890341.33
1441,527728.83
1442,1223647.39
1443,410086.49
1444,903594.31
1445,251338.15
1446,523989.05
1447,376212.28
1448,1067005.4
1449,937948.14
1450,279535.39
1451,863143.98
1452,388195.62
1453,1070895.19
1454,344557.99
1455,390471.7
1456,317303.07
1457,255894.88
1458,606794.34
1459,382240.96
1460,330752.34
1461,362714.94
1462,1136849.29
1463,694353.83
1464,413519.51
1465,401434.11
1466,474278.99
1467,1111407.79
1468,797759.27
1469,323697.55
1470,960825.89
1471,348252.0
1472,554155.4
1473,506901.88
1474,539376.56
1475,1335400.1
1476,831904.7
1477,267020.79
1478,332671.32
1479,405466.82
1480,339965.94
1481,323490.19
1482,209505.87
1483,535693.22
1484,865616.83
1485,583954.69
1486,494690.77
1487,455019.02
1488,418660.71
1489,653451.96
1490,973280.23
1491,774480.55
1492,301419.91
1493,890316.12
1494,718734.17
1495,281748.17
1496,657126.8
1497,1440169.76
1498,437629.25
1499,265347.01
1500,312859.96
1501,524204.51
1502,716131.25
1503,1109387.11
1504,1184100.37
1505,674689.54
1506,426159.39
1507,458519.48
1508,1270867.11
1509,429309.62
1510,685485.81
1511,382526.02
1512,2025657.19
1513,677297.72
1514,1244705.16
1515,486649.51
1516,554175.52
1517,400544.26
1518,562441.4
1519,344538.63
1520,161179.93
1521,247998.94
1522,553645.56
1523,524480.9
1524,357149.1
1525,240179.7
1526,216719.32
1527,497683.07
1528,324866.7
1529,1160651.91
1530,561538.13
1531,1053880.2
1532,1952545.95
1533,831904.7
1534,279583.38
1535,343231.29
1536,319625.42
1537,3153089.81
1538,338300.52
1539,320482.99
1540,659651.14
1541,942743.86
1542,474674.58
1543,544463.39
1544,260129.88
1545,502938.19
1546,367707.97
1547,1264630.36
1548,521952.73
1549,526874.72
1550,426413.57
1551,434142.89
1552,460051.47
1553,1294657.0
1554,1089316.53
1555,1228685.05
1556,264536.4
1557,412506.31
1558,705912.39
1559,388199.16
1560,420646.36
1561,482776.19
1562,519438.46
1563,372674.89
1564,411853.01
1565,319605.79
1566,178592.29
1567,219082.96
1568,564620.31
1569,408466.1
1570,232630.95
1571,363582.04
1572,634811.26
1573,558677.9
1574,599975.69
1575,523970.94
1576,433363.99
1577,375863.59
1578,228910.27
1579,431685.72
1580,376357.97
1581,496840.02
1582,1114285.22
1583,357998.79
1584,488690.82
1585,263817.53
1586,347443.18
1587,348828.58
1588,938888.2
1589,376330.67
1590,289286.62
1591,740309.45
1592,369647.41
1593,373684.94
1594,317300.86
1595,216939.14
1596,771388.94
1597,655315.1
1598,899113.72
1599,1093992.67
1600,353678.77
1601,1549587.69
1602,526999.02
1603,326613.7
1604,1021408.03
1605,230011.14
1606,381507.6
1607,570899.82
1608,647990.55
1609,530559.7
1610,686054.05
1611,678748.35
1612,610976.86
1613,262440.47
1614,373666.65
1615,321338.37
1616,535169.52
1617,2081885.49
1618,703883.48
1619,1188817.54
1620,389273.34
1621,548626.36
1622,1133007.63
1623,476383.57
1624,494337.13
1625,507003.55
1626,186130.71
1627,877751.05
1628,280966.23
1629,572755.45
1630,453539.66
1631,1119708.07
1632,387191.49
1633,691889.53
1634,496628.99
1635,1269165.49
1636,515456.27
1637,398209.9
1638,2609517.13
1639,580553.83
1640,866953.04
1641,371674.5
1642,340999.64
1643,1407426.05
1644,1038837.74
1645,1363579.09
1646,918801.37
1647,794591.67
1648,317774.3
1649,870174.69
1650,389998.46
1651,814993.44
1652,1160651.91
1653,671602.78
1654,394874.39
1655,1160651.91
1656,711414.06
1657,1527938.34
1658,399962.22
1659,1220729.83
1660,297747.71
1661,377971.19
1662,257636.19
1663,818811.89
1664,3483553.14
1665,393530.64
1666,385527.28
1667,550237.7
1668,340999.64
1669,436999.86
1670,564544.33
1671,308035.23
1672,1295043.24
1673,499047.7
1674,307334.75
1675,1356329.72
1676,548376.58
1677,301063.72
1678,344785.97
1679,379344.92
1680,397848.89
1681,339965.94
1682,497054.05
1683,399548.97
1684,329857.51
1685,1012292.18
1686,552031.02
1687,339632.42
1688,421000.83
1689,336181.33
1690,748543.79
1691,910270.73
1692,393730.36
1693,315401.61
1694,1069668.06
1695,490158.8
1696,394119.04
1697,339965.94
1698,248731.06
1699,553031.35
1700,378162.93
1701,468394.04
1702,969059.77
1703,566229.24
1704,656093.04
1705,1036646.79
1706,783247.56
1707,343298.94
1708,692347.25
1709,297348.62
1710,1034255.12
1711,415064.97
1712,282376.13
1713,271340.43
1714,359467.21
1715,264752.19
1716,283350.2
1717,445440.62
1718,348987.9
1719,352674.03
1720,353170.87
1721,372396.79
1722,731260.15
1723,249440.0
1724,533564.03
1725,974702.73
1726,333392.42
1727,952327.65
1728,1008820.83
1729,1464639.92
1730,221415.72
1731,522961.77
1732,558202.55
1733,1215100.84
1734,483448.71
1735,1092533.24
1736,532496.9
1737,527904.95
1738,399018.63
1739,567714.54
1740,350610.79
1741,540704.81
1742,1020916.72
1743,1271191.19
1744,231085.47
1745,416630.64
1746,465306.99
1747,1375174.07
1748,375154.15
1749,1289898.74
1750,700020.32
1751,546994.45
1752,215013.81
1753,405885.8
1754,258225.15
1755,395068.59
1756,169794.16
1757,344711.28
1758,306661.78
1759,437367.13
1760,747996.13
1761,736603.7
1762,1039689.65
1763,407595.39
1764,1616700.59
1765,955224.89
1766,578517.18
1767,597275.45
1768,453356.79
1769,1416869.39
1770,1822744.93
1771,511588.79
1772,578513.09
1773,295412.84
1774,375617.65
1775,359469.43
1776,983817.69
1777,433009.79
1778,1242604.85
1779,910879.41
1780,190585.33
1781,395022.63
1782,389612.67
1783,386735.25
1784,548031.24
1785,590795.57
1786,720862.17
1787,545465.0
1788,366423.98
1789,1237210.1
1790,1028655.48
1791,783612.39
1792,756710.94
1793,367310.98
1794,710908.46
1795,346883.37
1796,1718189.33
1797,2575652.7
1798,422207.71
1799,1270487.07
1800,265150.85
1801,539199.37
1802,542647.2
1803,782130.47
1804,1305273.35
1805,342419.86
1806,638381.63
1807,713423.18
1808,568409.76
1809,1334209.44
1810,304072.04
1811,448113.32
1812,384008.26
1813,813719.91
1814,416798.27
1815,402584.14
1816,305024.23
1817,455424.09
1818,522236.45
1819,472881.31
1820,380341.96
1821,239132.56
1822,452519.02
1823,374156.89
1824,1240850.5
1825,560032.53
1826,242313.29
1827,389802.18
1828,565476.53
1829,1418193.72
1830,900530.07
1831,384334.32
