Id,preco
276,335819.83
277,1131079.6
278,328205.81
279,884423.23
280,262341.94
281,901728.88
282,363981.28
283,377467.98
284,1175952.0
285,2284449.07
286,353727.78
287,876741.15
288,567882.7
289,931625.56
290,787438.91
291,810956.25
292,848960.37
293,540397.22
294,2320077.77
295,409247.08
296,515334.09
297,1093651.49
298,470388.61
299,722655.8
300,881843.13
301,769725.68
302,358120.33
303,547887.24
304,361143.44
305,311329.59
306,296365.87
307,549084.43
308,391436.63
309,631965.41
310,210265.03
311,1438317.92
312,1341508.29
313,448494.74
314,382039.48
315,1187434.35
316,1347119.52
317,1020290.88
318,408986.83
319,384169.33
320,312037.72
321,1630301.61
322,966821.93
323,426133.51
324,296210.01
325,577951.46
326,422445.05
327,1637431.49
328,1032355.28
329,402461.56
330,791675.17
331,361055.5
332,594928.33
333,942533.45
334,1398678.36
335,495406.06
336,267642.07
337,458660.31
338,996933.71
339,441847.47
340,433195.53
341,1051425.6
342,1029162.82
343,1207667.75
344,953724.37
345,579536.94
346,496230.88
347,715998.39
348,512630.37
349,1168106.39
350,405354.53
351,1188275.85
352,508586.44
353,1112048.88
354,388812.45
355,619654.5
356,479902.29
357,943983.99
358,324041.18
359,724715.56
360,349542.94
361,921834.86
362,262957.62
363,337443.35
364,413417.73
365,884360.08
366,1095998.47
367,260679.58
368,1538732.52
369,1533475.75
370,339316.42
371,415311.58
372,715039.12
373,1280342.09
374,813825.3
375,2374190.93
376,326385.51
377,445347.0
378,916051.83
379,548627.37
380,522791.07
381,318438.56
382,507259.16
383,759194.76
384,465429.41
385,439371.86
386,942929.42
387,1212234.41
388,349214.41
389,825621.83
390,519839.52
391,433752.8
392,768060.93
393,555471.95
394,382039.48
395,340682.76
396,424216.87
397,457343.07
398,596889.09
399,654020.27
400,604959.18
401,391880.58
402,494801.59
403,401697.44
404,739539.0
405,1384932.89
406,324706.7
407,557537.5
408,894666.92
409,530153.02
410,492100.31
411,317046.58
412,240482.62
413,407207.28
414,467884.18
415,609465.24
416,656728.53
417,470414.43
418,354894.91
419,288029.98
420,495108.21
421,426346.88
422,281004.91
423,262449.65
424,253731.32
425,597393.6
426,914397.89
427,1045871.97
428,2181937.15
429,380112.91
430,261730.81
431,306384.24
432,1043220.56
433,208390.97
434,1143467.41
435,534182.53
436,1590966.68
437,1356859.79
438,325174.58
439,224568.21
440,666537.34
441,360851.09
442,262062.1
443,423490.32
444,845578.69
445,761730.5
446,271260.12
447,404788.74
448,883466.95
449,361346.93
450,245366.95
451,1168106.39
452,1060735.6
453,433020.42
454,323927.52
455,545478.78
456,804234.76
457,412819.8
458,379726.75
459,353783.07
460,262341.94
461,662026.32
462,366191.55
463,437644.65
464,323142.26
465,519722.72
466,1326904.81
467,1361748.81
468,980891.79
469,2731403.76
470,1152812.41
471,558337.51
472,345493.41
473,202482.89
474,380293.05
475,1288735.29
476,885593.27
477,457360.8
478,247268.72
479,705045.08
480,519603.23
481,1415465.24
482,729150.32
483,412228.1
484,564847.5
485,640372.17
486,1270973.46
487,443382.93
488,969673.95
489,395196.81
490,780309.71
491,194241.67
492,369006.39
493,349605.16
494,547121.24
495,1477730.0
496,941838.97
497,605824.64
498,620259.13
499,503310.14
500,1186230.21
501,1795571.98
502,503943.86
503,300078.66
504,390855.4
505,1339149.32
506,1285170.53
507,532022.33
508,231808.82
509,528476.72
510,730286.11
511,519772.92
512,1396210.21
513,349093.45
514,344757.94
515,447847.21
516,670435.98
517,624265.01
518,651581.14
519,438824.65
520,1602416.02
521,804522.89
522,621342.82
523,259464.07
524,1168106.39
525,1356205.1
526,893325.68
527,1332044.98
528,546009.2
529,300674.03
530,878545.86
531,978421.57
532,590937.45
533,853917.46
534,366506.38
535,374580.81
536,436551.81
537,2204738.46
538,1295773.59
539,923802.51
540,364646.89
541,290412.65
542,592179.58
543,1029303.86
544,391541.88
545,548105.0
546,290967.26
547,1153725.09
548,357587.07
549,347099.43
550,598865.6
551,425406.65
552,1043867.36
553,489433.44
554,415839.45
555,353224.25
556,410071.3
557,410485.51
558,320605.71
559,1417450.23
560,584953.35
561,451493.17
562,233497.49
563,562265.86
564,570363.77
565,552061.0
566,310589.04
567,317572.51
568,629386.44
569,747795.82
570,244529.85
571,821034.58
572,385284.01
573,775529.46
574,356934.09
575,352302.56
576,1130824.04
577,990317.84
578,242913.34
579,695735.3
580,1024057.04
581,380244.78
582,2880716.42
583,2524447.56
584,382607.57
585,1252084.79
586,793554.97
587,1259454.31
588,1129781.04
589,640310.6
590,296800.12
591,1089939.6
592,356053.14
593,510390.77
594,361606.17
595,381266.84
596,448824.84
597,491590.69
598,709877.09
599,545450.66
600,621651.62
601,575575.87
602,746517.01
603,385056.86
604,461749.91
605,1073017.21
606,159838.7
607,762951.92
608,535555.46
609,1128618.63
610,404771.12
611,635030.35
612,532418.91
613,788255.5
614,551962.47
615,2834902.8
616,320885.97
617,438448.47
618,359589.74
619,325289.64
620,374288.2
621,441415.68
622,2843916.14
623,1447710.97
624,387516.7
625,580543.1
626,271313.81
627,1884275.95
628,433878.87
629,885289.7
630,393545.89
631,797864.19
632,449254.9
633,630257.7
634,380554.14
635,520259.29
636,596390.91
637,531318.91
638,369845.35
639,207863.95
640,571899.89
641,1056360.75
642,393809.56
643,512989.64
644,441605.98
645,564741.96
646,375086.05
647,211982.57
648,391299.94
649,396787.31
650,503954.12
651,881488.62
652,419345.87
653,548576.86
654,337230.25
655,1072267.8
656,312966.79
657,290426.4
658,412773.07
659,358356.76
660,536290.59
661,1098334.3
662,507081.46
663,464037.59
664,568035.0
665,355956.35
666,538042.41
667,623271.75
668,790232.96
669,766338.66
670,1193740.41
671,643512.45
672,303118.09
673,733441.92
674,932749.5
675,446655.77
676,392276.09
677,513258.86
678,305868.96
679,189382.66
680,498009.72
681,399817.16
682,388303.06
683,368474.56
684,330601.92
685,870478.58
686,1614142.79
687,382135.46
688,620259.13
689,228500.59
690,652160.17
691,912771.28
692,497530.3
693,885230.39
694,587194.11
695,884221.74
696,496825.71
697,315082.9
698,775351.9
699,323670.45
700,449796.3
701,369664.71
702,588256.55
703,786342.48
704,844806.07
705,380765.31
706,304290.96
707,1496824.7
708,188536.22
709,2476537.9
710,244560.38
711,807405.22
712,376041.18
713,310083.83
714,557275.57
715,1153323.53
716,687880.34
717,1077280.67
718,518758.2
719,159838.7
720,205160.07
721,361985.13
722,569192.7
723,191907.96
724,914911.71
725,462678.61
726,905093.09
727,437113.83
728,667372.74
729,378623.72
730,696671.99
731,892453.73
732,259696.06
733,360455.54
734,607698.37
735,392762.9
736,186398.46
737,377382.32
738,1621284.21
739,702340.2
740,497496.32
741,1401637.75
742,763309.08
743,367105.13
744,246056.64
745,340682.76
746,309535.88
747,796728.6
748,812735.96
749,343327.9
750,393364.26
751,301186.89
752,230390.05
753,453087.57
754,325322.71
755,899778.06
756,486792.91
757,546691.93
758,372736.37
759,333623.5
760,624067.21
761,649422.85
762,574734.69
763,223060.21
764,914298.3
765,237816.63
766,830678.47
767,1760014.83
768,577866.7
769,893325.68
770,418060.36
771,1140865.31
772,1142844.69
773,742046.74
774,1531087.47
775,899743.62
776,1823083.19
777,1528479.44
778,217806.33
779,360177.4
780,322580.64
781,319420.3
782,389705.96
783,802970.16
784,337648.57
785,507746.66
786,239213.68
787,893225.46
788,295082.08
789,132093.05
790,366512.96
791,652687.94
792,302194.36
793,368814.51
794,771086.81
795,546333.56
796,575311.47
797,278731.45
798,885927.78
799,427323.31
800,735287.0
801,338478.75
802,1280199.63
803,1426443.94
804,399680.66
805,262682.04
806,220547.69
807,235321.38
808,560480.75
809,1448430.58
810,555778.03
811,586066.55
812,425925.67
813,322131.47
814,623172.24
815,708389.41
816,1496514.81
817,416646.85
818,296413.23
819,1118386.33
820,740021.97
821,404130.57
822,548780.97
823,923744.94
824,438479.14
825,2775766.84
826,291299.65
827,335608.61
828,544477.61
829,270826.06
830,915429.17
831,545433.21
832,172248.5
833,674627.79
834,219700.65
835,898962.22
836,1098705.66
837,502575.4
838,1074459.1
839,359697.1
840,332566.16
841,352861.68
842,778803.95
843,810279.48
844,821986.04
845,1024469.07
846,378873.94
847,297978.92
848,385977.41
849,745402.14
850,554359.3
851,543481.77
852,431854.12
853,632630.71
854,389655.98
855,348784.72
856,347320.79
857,822382.44
858,288807.75
859,1153146.14
860,326042.9
861,260123.62
862,485139.43
863,412426.17
864,332799.67
865,1386715.81
866,304965.96
867,848870.32
868,2316601.65
869,328725.1
870,598441.41
871,1386782.25
872,500659.06
873,1347015.12
874,1497266.03
875,235924.36
876,1153393.35
877,450774.72
878,263028.82
879,182709.76
880,573514.23
881,1168106.39
882,1009507.38
883,302893.21
884,1591022.97
885,1713702.69
886,675781.91
887,238795.63
888,373794.6
889,751369.11
890,669876.02
891,935760.43
892,704503.02
893,184909.21
894,182669.8
895,1296160.92
896,584251.1
897,242038.64
898,372434.58
899,569382.52
900,1250064.56
901,491452.05
902,340097.1
903,815960.02
904,388443.38
905,482803.86
906,839667.86
907,1039420.0
908,918319.0
909,2559401.43
910,484490.17
911,371259.21
912,259801.41
913,1296442.25
914,930784.55
915,1054655.81
916,352333.11
917,2447156.38
918,478848.41
919,333134.43
920,355056.74
921,1990679.23
922,866323.01
923,200868.48
924,363830.05
925,392092.85
926,391405.94
927,603697.85
928,421715.22
929,1118478.91
930,318885.52
931,456770.84
932,600704.93
933,428659.81
934,680641.53
935,174240.14
936,293653.61
937,1898852.39
938,338981.69
939,1259454.31
940,429439.17
941,3140730.25
942,1107448.04
943,797777.35
944,494589.93
945,1039161.23
946,324556.97
947,428016.58
948,562069.55
949,986193.7
950,494777.03
951,493374.36
952,796189.9
953,1327478.3
954,1462759.93
955,379292.57
956,1607609.51
957,281328.66
958,355339.37
959,342781.46
960,917429.5
961,511104.93
962,477823.03
963,477885.91
964,2168224.41
965,418994.66
966,254198.32
967,792686.86
968,1030167.43
969,538042.41
970,1433451.72
971,334098.29
972,527788.81
973,239761.98
974,298698.19
975,137162.17
976,312050.12
977,423604.98
978,3069051.39
979,524102.63
980,201909.36
981,505475.53
982,377467.98
983,288807.75
984,262345.64
985,756174.46
986,1249566.51
987,1460779.13
988,558857.35
989,352049.59
990,346801.8
991,1046415.4
992,881294.33
993,298579.59
994,616395.94
995,1190801.8
996,617166.1
997,442780.85
998,560055.36
999,718139.53
1000,537823.19
1001,3266410.45
1002,779522.21
1003,257966.15
1004,928677.44
1005,281339.2
1006,353649.13
1007,765092.32
1008,866714.39
1009,306246.97
1010,263631.09
1011,1152439.48
1012,628450.86
1013,431165.24
1014,289920.8
1015,508827.45
1016,605534.88
1017,165813.0
1018,745001.19
1019,254747.34
1020,401166.41
1021,315718.45
1022,292786.88
1023,311927.4
1024,1770202.9
1025,1034172.42
1026,1105099.08
1027,524329.71
1028,1074083.65
1029,1237749.22
1030,518227.7
1031,527937.94
1032,220278.26
1033,1093139.46
1034,336600.42
1035,417822.67
1036,498822.77
1037,219083.29
1038,1297929.01
1039,402564.77
1040,323151.84
1041,335631.19
1042,264619.59
1043,980364.6
1044,396140.0
1045,399417.94
1046,548646.77
1047,923744.94
1048,1076119.73
1049,1190801.8
1050,880601.2
1051,425712.56
1052,2259633.27
1053,993076.64
1054,1689621.57
1055,402951.47
1056,292797.0
1057,409587.39
1058,859211.25
1059,1305037.29
1060,396246.28
1061,197702.19
1062,2880716.42
1063,744674.68
1064,473916.36
1065,562719.67
1066,406049.58
1067,407058.96
1068,656952.96
1069,1049269.28
1070,1360662.13
1071,835991.32
1072,2006346.12
1073,577669.83
1074,379512.55
1075,412683.27
1076,342481.2
1077,330349.26
1078,203335.49
1079,412228.1
1080,599122.19
1081,380132.69
1082,776571.89
1083,1432410.16
1084,341691.12
1085,606906.21
1086,208542.2
1087,470702.88
1088,549542.84
1089,394024.18
1090,397080.1
1091,1438817.74
1092,853669.23
1093,376606.06
1094,654072.99
1095,191424.7
1096,597069.49
1097,884636.23
1098,694726.96
1099,476096.4
1100,1047356.81
1101,1015331.92
1102,454970.66
1103,1153323.53
1104,788881.45
1105,541366.74
1106,427364.35
1107,933705.96
1108,616160.09
1109,272045.8
1110,894666.92
1111,1378500.75
1112,1116073.97
1113,330502.27
1114,347653.36
1115,1143155.54
1116,895575.22
1117,298338.4
1118,649896.89
1119,661505.15
1120,432660.12
1121,1047326.2
1122,358391.7
1123,1586180.36
1124,367870.17
1125,1278692.16
1126,292162.22
1127,980364.6
1128,300865.13
1129,1078528.03
1130,342731.13
1131,481984.42
1132,567882.7
1133,452165.28
1134,2871342.05
1135,844340.88
1136,891189.92
1137,923703.83
1138,404801.56
1139,558383.27
1140,591527.99
1141,246202.75
1142,454492.59
1143,407670.23
1144,378456.46
1145,564741.96
1146,353783.07
1147,569192.7
1148,1239760.46
1149,2162663.26
1150,522125.54
1151,357364.59
1152,3553103.62
1153,765329.49
1154,171335.07
1155,507197.04
1156,666651.87
1157,379239.3
1158,211324.8
1159,692829.02
1160,421333.28
1161,510949.43
1162,410559.17
1163,619577.79
1164,625122.88
1165,1552486.02
1166,414678.4
1167,467767.07
1168,362108.06
1169,877714.5
1170,2219838.64
1171,1269498.08
1172,634643.98
1173,714907.68
1174,829247.77
1175,378410.87
1176,346755.18
1177,699820.0
1178,935720.56
1179,1375332.88
1180,533825.17
1181,913286.45
1182,254469.78
1183,204180.02
1184,555852.57
1185,368903.22
1186,165179.65
1187,339889.54
1188,728313.57
1189,250466.1
1190,1162368.83
1191,349633.18
1192,265890.84
1193,1185017.59
1194,564529.94
1195,262642.06
1196,274273.47
1197,400226.19
1198,389240.81
1199,367676.22
1200,416051.26
1201,631719.46
1202,540397.22
1203,200445.63
1204,252498.83
1205,336697.14
1206,357203.22
1207,264294.79
1208,1602064.39
1209,670590.8
1210,359558.6
1211,949867.0
1212,329935.8
1213,827778.96
1214,1047356.81
1215,180434.91
1216,417206.39
1217,961373.58
1218,356776.06
1219,503877.73
1220,561857.35
1221,427235.72
1222,144123.48
1223,376615.93
1224,707970.01
1225,513181.89
1226,367330.97
1227,361143.44
1228,609976.4
1229,821421.87
1230,369664.71
1231,1086898.53
1232,281948.4
1233,476212.91
1234,573514.23
1235,1114011.66
1236,315994.14
1237,2651712.02
1238,328078.5
1239,599230.42
1240,232705.27
1241,590667.94
1242,304934.68
1243,301855.07
1244,335524.87
1245,344092.41
1246,1220091.95
1247,1324669.05
1248,206451.38
1249,347629.32
1250,303178.72
1251,755752.62
1252,1219762.81
1253,529851.97
1254,417555.89
1255,1334385.72
1256,527851.42
1257,402918.34
1258,634426.41
1259,1088264.38
1260,548780.97
1261,381809.16
1262,167328.94
1263,855536.06
1264,385536.26
1265,1127649.48
1266,313119.31
1267,468729.19
1268,414840.29
1269,256503.81
1270,731912.04
1271,1364121.32
1272,576812.75
1273,1125609.24
1274,461268.66
1275,203252.46
1276,935685.12
1277,549682.74
1278,881294.33
1279,1386744.43
1280,203236.26
1281,362283.23
1282,1066161.6
1283,746546.0
1284,581250.05
1285,892254.26
1286,358217.69
1287,338284.45
1288,373705.21
1289,298799.86
1290,1118999.14
1291,746758.92
1292,544436.64
1293,558067.04
1294,1473527.21
1295,412228.1
1296,717350.32
1297,369932.1
1298,267821.55
1299,531318.91
1300,1202169.05
1301,312286.92
1302,804522.89
1303,569775.99
1304,507094.14
1305,735272.04
1306,903273.2
1307,442601.85
1308,1530151.04
1309,761970.97
1310,314816.73
1311,453180.68
1312,329253.7
1313,841548.89
1314,211424.23
1315,1375600.44
1316,930084.35
1317,278015.63
1318,353441.24
1319,601426.62
1320,715979.31
1321,915258.49
1322,908205.41
1323,851868.71
1324,556522.51
1325,410824.49
1326,796912.04
1327,636461.32
1328,197306.49
1329,202880.44
1330,293589.0
1331,361606.17
1332,1164937.39
1333,544514.22
1334,715061.53
1335,891743.86
1336,621052.14
1337,438479.14
1338,374366.64
1339,552267.03
1340,296135.43
1341,804270.93
1342,544481.26
1343,2239888.04
1344,1193535.09
1345,950705.32
1346,2289045.5
1347,730267.96
1348,643238.44
1349,619294.8
1350,337632.73
1351,402461.56
1352,543264.89
1353,1356205.1
1354,391624.23
1355,567484.17
1356,414840.29
1357,467966.45
1358,325790.16
1359,571168.98
1360,468801.16
1361,568035.0
1362,653016.28
1363,570455.67
1364,766338.66
1365,694697.15
1366,1076512.46
1367,913261.83
1368,392092.85
1369,303990.55
1370,355537.44
1371,230997.6
1372,834658.59
1373,388812.45
1374,327750.61
1375,1143540.64
1376,465831.79
1377,604324.98
1378,350851.46
1379,282017.35
1380,418663.4
1381,291988.09
1382,697591.13
1383,272531.89
1384,664028.67
1385,574779.82
1386,1090164.95
1387,592591.79
1388,1068273.58
1389,265022.23
1390,1521272.57
1391,689342.01
1392,152990.36
1393,336162.56
1394,366754.29
1395,1372973.56
1396,208757.52
1397,864040.54
1398,598539.84
1399,802876.07
1400,966538.46
1401,328320.01
1402,394127.64
1403,963004.18
1404,348080.31
1405,1550323.32
1406,460175.68
1407,433752.8
1408,417289.15
1409,657029.9
1410,528399.56
1411,159278.83
1412,1253360.45
1413,1359339.74
1414,1541132.11
1415,771947.53
1416,431854.12
1417,1295773.59
1418,590932.31
1419,286661.55
1420,782137.32
1421,3360259.16
1422,1193535.09
1423,644137.78
1424,263418.45
1425,387791.87
1426,300446.89
1427,735996.67
1428,643694.71
1429,687278.01
1430,685221.88
1431,623312.71
1432,590744.6
1433,682138.43
1434,265685.15
1435,363042.87
1436,596803.97
1437,750490.24
1438,2000499.09
1439,2318735.57
1440,892506.6
1441,531318.91
1442,1106089.06
1443,416209.73
1444,965672.3
1445,280533.44
1446,541953.02
1447,379529.58
1448,1025238.5
1449,986272.43
1450,282132.61
1451,907959.05
1452,385553.99
1453,1111986.5
1454,354012.48
1455,377315.83
1456,314279.29
1457,264990.3
1458,629938.53
1459,386299.59
1460,324915.17
1461,366448.33
1462,1125424.64
1463,700570.27
1464,447197.05
1465,417816.58
1466,474922.87
1467,1165923.68
1468,875448.75
1469,343972.07
1470,939066.25
1471,360195.41
1472,570720.79
1473,512353.18
1474,550285.09
1475,1390481.78
1476,840027.12
1477,265304.81
1478,350954.07
1479,405174.04
1480,339742.92
1481,336927.83
1482,210767.46
1483,546502.89
1484,914240.97
1485,609255.45
1486,502575.4
1487,435959.62
1488,419144.44
1489,661539.69
1490,1102527.01
1491,781583.11
1492,304015.32
1493,859918.16
1494,689465.06
1495,282840.3
1496,667372.74
1497,1554352.07
1498,442307.79
1499,284448.55
1500,321809.75
1501,527350.54
1502,718185.49
1503,1153323.53
1504,1147777.03
1505,680301.95
1506,439228.59
1507,480916.43
1508,1323575.62
1509,434742.24
1510,689247.66
1511,385150.78
1512,1725757.04
1513,685695.46
1514,1286662.51
1515,499230.27
1516,550633.66
1517,411646.55
1518,570504.14
1519,345050.77
1520,151427.69
1521,254469.78
1522,566320.72
1523,538611.5
1524,362662.68
1525,245821.52
1526,219426.59
1527,498076.72
1528,334255.46
1529,1190801.8
1530,575968.59
1531,1019476.97
1532,2057675.89
1533,840027.12
1534,281885.17
1535,341718.61
1536,355859.72
1537,3266410.45
1538,330011.92
1539,340258.13
1540,668146.09
1541,949421.47
1542,478848.41
1543,563675.65
1544,262228.55
1545,522144.35
1546,377423.56
1547,1288735.29
1548,541366.74
1549,546680.33
1550,426064.35
1551,449036.27
1552,494941.41
1553,1351116.78
1554,1126640.42
1555,1164803.48
1556,266536.2
1557,419381.12
1558,697449.8
1559,453154.81
1560,427469.49
1561,479103.92
1562,531298.92
1563,417555.89
1564,432820.88
1565,309045.49
1566,176973.34
1567,214253.24
1568,573514.23
1569,417079.03
1570,222943.92
1571,387072.9
1572,609005.9
1573,569878.87
1574,602755.93
1575,524477.71
1576,412535.84
1577,367652.02
1578,232080.66
1579,476425.22
1580,384652.54
1581,498439.87
1582,1257126.58
1583,381617.92
1584,483780.7
1585,235457.32
1586,360195.61
1587,355702.25
1588,975552.42
1589,363628.4
1590,288807.75
1591,766631.16
1592,370202.92
1593,381266.84
1594,323431.39
1595,217875.23
1596,754467.7
1597,662026.32
1598,895640.83
1599,1082862.39
1600,348858.18
1601,1533475.75
1602,511884.3
1603,326785.89
1604,1065561.73
1605,223449.01
1606,376615.93
1607,591667.07
1608,622320.85
1609,536290.59
1610,700036.18
1611,672877.15
1612,645422.56
1613,285385.86
1614,380469.16
1615,349341.62
1616,540267.85
1617,2081995.71
1618,676967.94
1619,1198051.9
1620,391704.9
1621,557275.57
1622,1179361.61
1623,476798.15
1624,497156.32
1625,502159.43
1626,191573.77
1627,916732.01
1628,275300.58
1629,582116.53
1630,481857.77
1631,1149652.81
1632,392276.09
1633,693572.61
1634,482360.88
1635,1329137.41
1636,490540.43
1637,389836.41
1638,2631735.17
1639,572988.85
1640,861862.54
1641,383739.59
1642,349148.87
1643,1517254.72
1644,1015429.06
1645,1405171.01
1646,945673.04
1647,824623.1
1648,349569.93
1649,892677.05
1650,373542.35
1651,822659.75
1652,1190801.8
1653,660612.61
1654,399040.26
1655,1190801.8
1656,754518.2
1657,1557861.62
1658,411598.69
1659,1288121.9
1660,295778.12
1661,404788.74
1662,246458.96
1663,833425.21
1664,3515032.16
1665,397012.73
1666,375540.07
1667,557537.5
1668,349148.87
1669,422611.89
1670,559307.96
1671,320693.71
1672,1320290.99
1673,500759.07
1674,294009.09
1675,1402388.06
1676,553479.41
1677,355739.29
1678,355625.56
1679,393545.89
1680,400047.04
1681,339742.92
1682,502301.81
1683,417028.04
1684,324706.7
1685,1076119.73
1686,541551.41
1687,361346.25
1688,414840.29
1689,378199.38
1690,875093.34
1691,906368.39
1692,412612.77
1693,320491.06
1694,1005796.14
1695,497138.07
1696,406190.52
1697,339742.92
1698,278202.1
1699,575909.4
1700,390058.01
1701,466969.29
1702,931735.66
1703,554022.94
1704,640070.71
1705,1066887.98
1706,783691.07
1707,357183.72
1708,694913.44
1709,299371.23
1710,1135091.1
1711,445257.05
1712,304359.13
1713,279761.47
1714,380534.26
1715,250115.76
1716,282529.74
1717,445787.97
1718,352475.05
1719,357119.56
1720,349120.32
1721,378150.14
1722,776791.35
1723,264674.08
1724,536341.25
1725,966860.65
1726,341607.22
1727,954550.43
1728,981580.56
1729,1838641.69
1730,224072.92
1731,529901.41
1732,577072.29
1733,1259454.31
1734,476479.74
1735,1161068.74
1736,542186.8
1737,537960.05
1738,398252.81
1739,575310.08
1740,350283.87
1741,567292.29
1742,1022026.64
1743,1276967.52
1744,232459.56
1745,443892.32
1746,448565.74
1747,1431780.23
1748,383463.06
1749,1283334.56
1750,695763.77
1751,568116.91
1752,231200.87
1753,421640.59
1754,256412.17
1755,406644.57
1756,170010.07
1757,325261.19
1758,308754.76
1759,534943.21
1760,759703.61
1761,774282.43
1762,1055673.08
1763,387432.65
1764,1682180.57
1765,1006556.55
1766,595190.78
1767,667276.23
1768,460762.18
1769,1504440.83
1770,1930241.5
1771,487981.05
1772,595924.24
1773,299869.63
1774,385639.27
1775,359505.18
1776,1022591.23
1777,462287.76
1778,1224610.85
1779,913424.11
1780,189382.66
1781,418327.2
1782,368679.79
1783,395753.6
1784,553124.59
1785,587194.11
1786,697323.83
1787,572863.24
1788,376769.62
1789,1165501.18
1790,1005692.57
1791,775529.46
1792,734250.75
1793,371970.12
1794,725337.8
1795,372825.37
1796,1779028.14
1797,2550377.84
1798,428618.05
1799,1275805.35
1800,267323.63
1801,529573.18
1802,548780.97
1803,779426.73
1804,1407596.9
1805,347532.02
1806,668416.68
1807,700699.64
1808,578125.96
1809,1372251.81
1810,298799.86
1811,462570.39
1812,385022.6
1813,819501.35
1814,424597.57
1815,408944.81
1816,303655.56
1817,454914.72
1818,548535.45
1819,490381.35
1820,387464.57
1821,254196.37
1822,452996.56
1823,375112.7
1824,1322076.95
1825,554505.02
1826,245625.09
1827,395608.83
1828,558292.23
1829,1571445.03
1830,916286.58
