Id,preco
920,315203.07
921,2418332.85
922,870585.77
923,187107.79
924,363723.24
925,384942.93
926,386204.76
927,590407.84
928,391526.96
929,1076455.51
930,288122.94
931,426691.76
932,626665.85
933,420171.12
934,671961.46
935,181886.32
936,286606.63
937,1946280.81
938,326484.04
939,1201824.58
940,435704.96
941,2858921.49
942,1066881.71
943,803451.4
944,478076.54
945,1012097.95
946,329825.68
947,393737.79
948,551135.8
949,958288.5
950,478615.86
951,504340.49
952,830655.95
953,1303223.25
954,1323789.79
955,373519.33
956,1442429.3
957,265471.59
958,337744.71
959,321622.65
960,933266.42
961,505148.07
962,471894.71
963,411167.8
964,2113967.31
965,425172.37
966,251306.32
967,780611.56
968,1014921.57
969,536579.0
970,1366653.44
971,327521.65
972,518598.97
973,236779.71
974,278018.27
975,152726.73
976,320128.44
977,408281.93
978,3103687.61
979,541305.4
980,203247.18
981,451229.79
982,372778.25
983,289431.06
984,231256.42
985,724937.21
986,1137935.92
987,1371821.92
988,549929.7
989,336581.44
990,337091.93
991,1023335.28
992,888363.34
993,265594.61
994,602031.65
995,1150271.23
996,589886.12
997,406194.76
998,556999.95
999,716987.2
1000,536903.38
1001,3273648.71
1002,777166.64
1003,266620.77
1004,823914.65
1005,251291.21
1006,342774.17
1007,756418.98
1008,846022.74
1009,305986.9
1010,242839.07
1011,1171034.37
1012,571148.52
1013,404535.43
1014,274403.07
1015,507657.7
1016,578571.04
1017,168630.67
1018,749060.63
1019,242810.33
1020,384447.83
1021,311633.85
1022,295918.25
1023,319250.81
1024,2427128.2
1025,976077.57
1026,1048025.24
1027,515966.48
1028,1039301.01
1029,1214511.86
1030,514797.83
1031,517363.21
1032,208837.76
1033,1082463.71
1034,328123.68
1035,392156.44
1036,471034.92
1037,222256.75
1038,1235693.25
1039,392081.25
1040,321956.11
1041,337461.59
1042,212012.93
1043,964076.36
1044,391984.27
1045,388188.92
1046,547234.71
1047,904411.61
1048,1029156.43
1049,1150271.23
1050,893057.74
1051,432639.67
1052,2433568.89
1053,955760.2
1054,1973003.54
1055,372213.63
1056,278978.23
1057,413089.91
1058,840633.11
1059,1105753.83
1060,389325.5
1061,203774.46
1062,2937672.54
1063,741779.02
1064,464674.11
1065,551562.75
1066,399748.63
1067,393860.41
1068,641306.11
1069,1023160.43
1070,1318036.41
1071,756043.58
1072,2330083.12
1073,567583.4
1074,378551.9
1075,380879.15
1076,345688.22
1077,325133.82
1078,185181.45
1079,408499.7
1080,590285.56
1081,380730.67
1082,767004.41
1083,1454980.18
1084,316407.23
1085,613833.18
1086,192677.55
1087,463436.95
1088,536888.97
1089,387695.85
1090,367429.88
1091,1376573.94
1092,839401.73
1093,374966.44
1094,657682.49
1095,186626.8
1096,576897.55
1097,867250.25
1098,690366.91
1099,472820.31
1100,1030121.39
1101,988997.71
1102,451328.43
1103,1122073.47
1104,756230.42
1105,524949.87
1106,426762.91
1107,905792.01
1108,602828.77
1109,272273.94
1110,873075.06
1111,1317451.29
1112,1006235.77
1113,326432.75
1114,345787.56
1115,1081965.06
1116,879210.46
1117,296665.19
1118,635798.69
1119,666039.89
1120,412253.23
1121,1002614.81
1122,358772.83
1123,1409153.23
1124,366014.87
1125,1234044.96
1126,260784.94
1127,964076.36
1128,289807.09
1129,1029927.75
1130,322773.1
1131,467258.1
1132,553004.27
1133,484833.42
1134,3006340.97
1135,775394.48
1136,939668.76
1137,944806.59
1138,389430.62
1139,619286.6
1140,583253.39
1141,245433.16
1142,459559.9
1143,399292.89
1144,350105.37
1145,556127.15
1146,347639.23
1147,551968.62
1148,1210689.28
1149,2327170.41
1150,511077.66
1151,365851.7
1152,3491312.72
1153,764079.82
1154,164036.97
1155,493009.84
1156,650856.88
1157,369738.78
1158,196841.48
1159,684828.07
1160,407391.05
1161,504513.69
1162,402863.12
1163,605639.79
1164,567874.66
1165,1558845.26
1166,430930.28
1167,444414.09
1168,356718.02
1169,659916.4
1170,2227239.26
1171,1221640.27
1172,646432.53
1173,687576.86
1174,797645.66
1175,378111.37
1176,350224.52
1177,679596.38
1178,925085.83
1179,1324252.59
1180,530062.5
1181,890107.12
1182,246631.57
1183,196877.76
1184,547296.66
1185,304598.41
1186,177851.95
1187,353999.06
1188,713829.12
1189,227184.67
1190,1108805.79
1191,358119.06
1192,234915.42
1193,1174722.28
1194,563637.58
1195,244701.72
1196,280455.61
1197,400330.22
1198,402224.84
1199,357496.46
1200,411958.36
1201,622410.19
1202,537672.95
1203,201745.23
1204,247830.9
1205,352954.23
1206,289779.78
1207,242868.29
1208,2170247.6
1209,658930.25
1210,344424.56
1211,905832.17
1212,334535.1
1213,716317.44
1214,1030121.39
1215,181404.75
1216,406769.44
1217,1175311.69
1218,360096.03
1219,488520.62
1220,554197.32
1221,409690.33
1222,148964.0
1223,378306.32
1224,708524.67
1225,503850.83
1226,386769.09
1227,357126.31
1228,572603.61
1229,800132.52
1230,366616.36
1231,1060218.99
1232,267509.56
1233,471476.49
1234,562635.7
1235,1148665.91
1236,299109.66
1237,2780200.92
1238,334925.94
1239,592333.56
1240,227419.3
1241,596084.65
1242,265093.69
1243,271395.33
1244,335326.67
1245,337329.91
1246,1242997.22
1247,1199481.03
1248,211141.02
1249,346879.86
1250,294407.12
1251,743771.37
1252,1152511.52
1253,524302.82
1254,380119.6
1255,1270458.84
1256,522466.59
1257,394698.23
1258,647628.88
1259,998560.42
1260,541683.23
1261,380706.06
1262,175751.35
1263,854718.18
1264,378941.74
1265,1066501.09
1266,259913.02
1267,457358.2
1268,418012.08
1269,245513.82
1270,729067.45
1271,1286466.22
1272,571714.66
1273,1057998.2
1274,460132.61
1275,193085.06
1276,937377.76
1277,540830.05
1278,888363.34
1279,1153324.7
1280,195571.26
1281,362258.07
1282,1016080.63
1283,742209.78
1284,570399.79
1285,890153.5
1286,355965.03
1287,336307.74
1288,353559.86
1289,303097.1
1290,999152.43
1291,926791.31
1292,566724.24
1293,563212.66
1294,1307477.07
1295,408499.7
1296,706974.4
1297,366942.26
1298,249852.25
1299,522946.36
1300,1124986.67
1301,313942.78
1302,793714.73
1303,527524.39
1304,497384.52
1305,707654.61
1306,903404.46
1307,443873.94
1308,1447223.6
1309,733812.29
1310,323153.83
1311,446536.5
1312,322546.8
1313,831266.2
1314,221397.81
1315,1278641.37
1316,906429.29
1317,267110.9
1318,342428.08
1319,517934.88
1320,700204.35
1321,1093034.82
1322,854982.5
1323,831765.86
1324,553421.71
1325,394370.35
1326,778283.89
1327,628840.11
1328,195730.43
1329,190788.48
1330,279351.76
1331,346897.65
1332,1015008.27
1333,537018.37
1334,717994.56
1335,876447.56
1336,604180.13
1337,437134.61
1338,372467.15
1339,538336.23
1340,299004.15
1341,788623.64
1342,541469.55
1343,1855903.82
1344,1114004.06
1345,939343.75
1346,2116696.11
1347,718274.18
1348,617497.31
1349,608503.15
1350,355230.99
1351,393149.93
1352,532344.23
1353,1276222.62
1354,378391.09
1355,560175.29
1356,418012.08
1357,505518.64
1358,324137.73
1359,554860.24
1360,490091.44
1361,555163.85
1362,582408.06
1363,581024.5
1364,741651.64
1365,641344.34
1366,973934.67
1367,930512.24
1368,384942.93
1369,305678.0
1370,358822.44
1371,224295.34
1372,832657.56
1373,385346.43
1374,311990.32
1375,1118079.35
1376,465621.75
1377,598531.21
1378,329332.06
1379,278469.06
1380,403792.74
1381,287334.69
1382,701879.48
1383,262107.67
1384,675323.73
1385,586893.66
1386,1065032.92
1387,589661.01
1388,978459.0
1389,267464.28
1390,1451872.3
1391,656577.69
1392,167182.53
1393,336724.97
1394,364556.28
1395,1283766.4
1396,185764.94
1397,852162.52
1398,599648.02
1399,780559.16
1400,938776.87
1401,311804.73
1402,393933.46
1403,991134.22
1404,345384.05
1405,1824365.55
1406,458899.0
1407,414928.8
1408,410491.02
1409,602518.88
1410,519937.5
1411,173845.06
1412,1223615.57
1413,1294689.76
1414,1830790.66
1415,727010.87
1416,429028.69
1417,1225052.71
1418,590061.36
1419,289687.16
1420,736392.34
1421,3054369.67
1422,1114004.06
1423,602589.6
1424,250930.02
1425,383282.64
1426,270212.02
1427,729105.41
1428,634492.11
1429,705550.88
1430,674964.19
1431,610842.5
1432,578488.82
1433,679753.77
1434,258223.86
1435,349010.87
1436,590708.08
1437,720608.3
1438,2209041.9
1439,2629632.74
1440,877654.23
1441,522946.36
1442,1188913.33
1443,408221.84
1444,881435.81
1445,246195.97
1446,528999.25
1447,376446.73
1448,1048315.79
1449,943712.66
1450,279811.39
1451,843918.61
1452,384839.82
1453,1045733.01
1454,346018.16
1455,389011.65
1456,315875.33
1457,249677.14
1458,609355.33
1459,383421.51
1460,329264.75
1461,358992.42
1462,1122034.02
1463,695053.11
1464,416124.33
1465,397774.57
1466,474024.84
1467,1104994.55
1468,828942.23
1469,322495.54
1470,937247.43
1471,348921.16
1472,553989.14
1473,505774.29
1474,542879.85
1475,1297207.38
1476,828314.96
1477,264014.47
1478,336386.27
1479,398802.16
1480,338911.56
1481,325130.04
1482,209403.13
1483,538992.4
1484,841860.9
1485,593262.96
1486,497752.05
1487,444022.71
1488,415121.7
1489,647639.54
1490,1011807.5
1491,774255.68
1492,301075.68
1493,839683.37
1494,695818.11
1495,281439.98
1496,651638.83
1497,2100538.85
1498,439295.17
1499,262150.08
1500,310893.69
1501,523453.37
1502,715604.31
1503,1122073.47
1504,1158966.03
1505,674526.49
1506,428524.04
1507,451980.69
1508,1272743.05
1509,427003.78
1510,687144.22
1511,383367.72
1512,1812282.89
1513,669894.47
1514,1227319.73
1515,483209.71
1516,549045.61
1517,399053.73
1518,562900.33
1519,344020.87
1520,160392.97
1521,246631.57
1522,557766.84
1523,528520.65
1524,347642.44
1525,239594.87
1526,213743.45
1527,489608.44
1528,319271.53
1529,1150271.23
1530,567960.48
1531,1040397.85
1532,2345477.91
1533,828314.96
1534,277491.34
1535,339895.81
1536,307423.68
1537,3273648.71
1538,336440.65
1539,313508.25
1540,653233.49
1541,937149.35
1542,476076.64
1543,551998.35
1544,260879.77
1545,501927.88
1546,365854.13
1547,1260383.05
1548,524949.87
1549,525707.23
1550,423142.24
1551,438065.55
1552,459224.56
1553,1303867.99
1554,1077541.42
1555,1149699.64
1556,264607.04
1557,395205.43
1558,701779.08
1559,393534.7
1560,420919.88
1561,477782.5
1562,521692.7
1563,380119.6
1564,417731.48
1565,313865.62
1566,177039.88
1567,218017.62
1568,562635.7
1569,403527.73
1570,231142.5
1571,367712.72
1572,629787.03
1573,563711.67
1574,595345.13
1575,518998.0
1576,428060.45
1577,373226.49
1578,229061.62
1579,420232.3
1580,373605.88
1581,485322.58
1582,1155888.66
1583,361455.74
1584,485157.04
1585,249640.05
1586,352172.24
1587,346687.05
1588,929366.01
1589,372939.41
1590,289431.06
1591,735247.02
1592,368179.31
1593,369795.8
1594,315060.69
1595,214286.39
1596,740757.86
1597,648778.65
1598,884584.05
1599,1091737.91
1600,349863.18
1601,1668634.0
1602,521517.66
1603,325435.31
1604,1027135.72
1605,225069.83
1606,378306.32
1607,575876.55
1608,638553.15
1609,533383.96
1610,678918.08
1611,674880.57
1612,608642.42
1613,256159.41
1614,374501.81
1615,329560.15
1616,537895.72
1617,2124371.46
1618,688679.81
1619,1183402.52
1620,389950.5
1621,545320.95
1622,1119990.17
1623,472959.76
1624,490336.56
1625,502589.7
1626,183897.15
1627,875772.58
1628,279783.73
1629,573682.91
1630,445926.26
1631,1097958.2
1632,386590.39
1633,673605.68
1634,489317.22
1635,1273238.02
1636,510512.51
1637,389407.72
1638,2624445.96
1639,578510.43
1640,855518.89
1641,377597.98
1642,337823.1
1643,1343187.69
1644,1018382.02
1645,1337795.62
1646,904456.24
1647,798093.57
1648,312266.42
1649,868322.55
1650,385120.94
1651,812926.6
1652,1150271.23
1653,660216.41
1654,393947.64
1655,1150271.23
1656,712829.02
1657,1750738.95
1658,395065.64
1659,1242042.77
1660,296375.54
1661,378146.53
1662,255012.36
1663,819298.22
1664,3809273.8
1665,391601.67
1666,380757.56
1667,551391.51
1668,337823.1
1669,430387.19
1670,560208.76
1671,313013.77
1672,1299584.28
1673,490550.43
1674,301800.31
1675,1348384.52
1676,544740.23
1677,296940.42
1678,340718.2
1679,383256.49
1680,398083.68
1681,338911.56
1682,498555.23
1683,398346.98
1684,328321.29
1685,1029156.43
1686,544804.65
1687,349984.95
1688,418012.08
1689,339674.35
1690,816714.57
1691,889227.78
1692,396982.18
1693,316435.69
1694,1046625.6
1695,486388.94
1696,387274.3
1697,338911.56
1698,241806.41
1699,544206.24
1700,381103.57
1701,463862.59
1702,946638.35
1703,563553.17
1704,633057.51
1705,1028129.67
1706,770611.77
1707,343553.77
1708,688416.97
1709,289957.95
1710,1063991.44
1711,419422.07
1712,277880.1
1713,272458.17
1714,357607.57
1715,258984.86
1716,282346.93
1717,439060.1
1718,347375.04
1719,355269.09
1720,352298.87
1721,371433.1
1722,726833.1
1723,243852.41
1724,534009.87
1725,963220.31
1726,331866.48
1727,945010.15
1728,985040.41
1729,2149397.28
1730,217957.67
1731,522241.1
1732,564180.23
1733,1201824.58
1734,478790.48
1735,1083371.23
1736,536244.23
1737,530904.83
1738,396116.45
1739,565112.15
1740,347435.31
1741,545568.36
1742,1022942.71
1743,1259722.28
1744,230945.43
1745,398989.07
1746,453865.71
1747,1373185.46
1748,371178.39
1749,1280258.49
1750,690338.74
1751,549658.02
1752,209289.1
1753,403499.95
1754,258743.13
1755,389850.63
1756,169752.34
1757,336688.05
1758,307678.26
1759,452010.04
1760,730791.89
1761,731660.35
1762,1034246.75
1763,400820.31
1764,1687881.94
1765,936698.25
1766,584441.67
1767,593050.7
1768,451064.36
1769,1419633.3
1770,2151140.17
1771,509764.97
1772,577252.14
1773,290741.34
1774,378842.92
1775,360518.51
1776,973260.06
1777,440567.66
1778,1200325.61
1779,905990.97
1780,189631.8
1781,395326.6
1782,376603.24
1783,380049.89
1784,545256.26
1785,585626.12
1786,708326.56
1787,547486.17
1788,369167.35
1789,1203813.06
1790,1022784.22
1791,776608.71
1792,740482.91
1793,365803.45
1794,706260.4
1795,352897.38
1796,1840283.37
1797,2868386.66
1798,418749.22
1799,1209796.53
1800,261376.83
1801,532789.92
1802,541683.23
1803,759479.31
1804,1246016.53
1805,334524.19
1806,647055.9
1807,701468.51
1808,563816.2
1809,1339951.82
1810,303097.1
1811,447556.96
1812,383860.87
1813,811468.63
1814,414437.74
1815,403788.85
1816,302285.68
1817,453164.66
1818,527815.74
1819,470148.81
1820,380119.89
1821,239450.41
1822,448740.91
1823,369167.85
1824,1264719.99
1825,553476.64
1826,239496.95
1827,382903.26
1828,551063.29
1829,1682922.18
1830,892980.05
1831,385618.56
