Id,preco
198,312151.38
199,557216.56
200,1.2182459e+06
201,318092.06
202,616411.4
203,1.02549094e+06
204,678642.8
205,296448.25
206,196761.38
207,382569.44
208,1.121805e+06
209,1.6859801e+06
210,656791.56
211,3.5978808e+06
212,493015.38
213,589808.9
214,1.4892491e+06
215,379919.84
216,291230.53
217,597556.8
218,531081.4
219,342701.8
220,566483.94
221,972381.06
222,3.3055008e+06
223,325335.2
224,368100.72
225,573992.0
226,411211.7
227,591635.2
228,2.7452582e+06
229,540446.8
230,398994.6
231,477162.72
232,363263.75
233,659928.4
234,519909.6
235,300527.16
236,1.1015988e+06
237,1.3002945e+06
238,1.1926865e+06
239,533695.0
240,842667.6
241,280035.72
242,556104.9
243,438115.47
244,751966.2
245,351923.2
246,682660.9
247,634612.3
248,498085.16
249,903290.5
250,2.1528798e+06
251,373948.1
252,568822.9
253,570554.6
254,685452.4
255,802061.1
256,328886.84
257,854278.2
258,2.7756615e+06
259,1.107628e+06
260,613711.56
261,619113.2
262,279876.6
263,1.0144236e+06
264,256008.92
265,399776.9
266,389117.16
267,671349.5
268,396694.2
269,1.2850972e+06
270,355518.3
271,703448.2
272,714393.6
273,494170.4
274,498976.53
275,404962.97
276,353069.7
277,1.375709e+06
278,328886.84
279,844863.6
280,257096.36
281,856260.75
282,369571.9
283,376581.12
284,1.2488745e+06
285,2.736927e+06
286,376543.28
287,846782.5
288,570431.25
289,970812.3
290,868370.25
291,845236.5
292,866534.5
293,587126.0
294,2.351781e+06
295,454622.88
296,516422.38
297,1.1318649e+06
298,484734.28
299,770748.9
300,1.02063794e+06
301,771898.4
302,358505.62
303,551653.6
304,366156.75
305,326039.12
306,298499.3
307,561768.75
308,422830.12
309,626828.2
310,218085.98
311,1.211921e+06
312,1.525335e+06
313,499220.8
314,369895.44
315,1.3813858e+06
316,1.3539755e+06
317,1.1016232e+06
318,412168.2
319,416485.97
320,329436.5
321,1.6766098e+06
322,1.1343479e+06
323,424080.8
324,323203.62
325,586041.7
326,441228.38
327,1.9623564e+06
328,1.1046241e+06
329,418037.8
330,784709.8
331,405402.72
332,647124.6
333,1.1517651e+06
334,1.5095892e+06
335,500639.53
336,254907.98
337,510828.53
338,1.0981282e+06
339,472319.47
340,426715.53
341,1.096178e+06
342,1.1454809e+06
343,1.2852268e+06
344,1.0686895e+06
345,581665.8
346,485662.03
347,701556.56
348,560426.0
349,1.2091822e+06
350,418417.03
351,1.3789139e+06
352,534152.1
353,1.083445e+06
354,393758.9
355,632006.75
356,547822.25
357,1.2955414e+06
358,354075.2
359,678107.1
360,363972.62
361,997362.9
362,282208.9
363,358461.62
364,427826.38
365,924490.8
366,1.1711608e+06
367,258596.36
368,1.5988896e+06
369,1.7091796e+06
370,348324.56
371,423843.47
372,752629.1
373,1.3367415e+06
374,804425.7
375,2.7589692e+06
376,376619.75
377,483001.88
378,1.1141785e+06
379,600077.25
380,565762.9
381,331737.8
382,536626.25
383,869831.5
384,516522.84
385,551639.4
386,1.1368868e+06
387,1.0807684e+06
388,353007.53
389,853537.6
390,591769.1
391,444894.3
392,908152.5
393,545054.25
394,369895.44
395,354998.3
396,429495.8
397,471057.9
398,646951.6
399,683052.25
400,638237.6
401,406001.75
402,545347.5
403,401812.6
404,760939.06
405,1.6584079e+06
406,342624.28
407,569537.9
408,920872.75
409,524945.25
410,525503.2
411,309064.25
412,259092.16
413,444644.47
414,513285.84
415,647386.4
416,669450.1
417,512815.12
418,360145.0
419,285062.1
420,518162.8
421,407254.2
422,282387.94
423,266204.94
424,250484.44
425,603013.3
426,934955.44
427,1.1716005e+06
428,2.3120872e+06
429,383389.16
430,288835.75
431,321978.72
432,1.0911402e+06
433,209862.66
434,1.2771429e+06
435,545801.5
436,1.7799556e+06
437,1.4612594e+06
438,350708.0
439,256393.98
440,713555.44
441,379115.62
442,259658.64
443,405702.84
444,880404.8
445,797693.06
446,259801.05
447,420550.62
448,902274.4
449,372974.16
450,271354.66
451,1.2091822e+06
452,1.1097539e+06
453,444312.56
454,349750.6
455,530749.25
456,822821.5
457,402825.16
458,384107.7
459,348372.3
460,257096.36
461,684380.8
462,385380.9
463,500904.25
464,348602.1
465,543280.0
466,1.3608385e+06
467,1.3797928e+06
468,1.1304514e+06
469,3.8257185e+06
470,1.2306855e+06
471,565149.1
472,353111.12
473,203636.36
474,403323.8
475,1.3009538e+06
476,897336.9
477,462817.28
478,265208.53
479,757897.8
480,580499.8
481,1.5629138e+06
482,783884.06
483,421936.75
484,586113.8
485,609860.4
486,1.4444016e+06
487,474434.72
488,972896.56
489,411466.12
490,757952.6
491,263892.3
492,391374.97
493,367802.47
494,612021.1
495,1.7985992e+06
496,888527.4
497,599615.94
498,640897.25
499,549735.3
500,1.1764704e+06
501,1.9805112e+06
502,560309.4
503,298250.62
504,382878.8
505,1.4768206e+06
506,1.2827109e+06
507,604135.2
508,244167.02
509,517291.62
510,734773.2
511,537043.75
512,1.7599396e+06
513,354139.72
514,347356.6
515,451633.8
516,728012.25
517,686237.8
518,652795.6
519,472091.8
520,1.917531e+06
521,892318.94
522,608341.8
523,285630.75
524,1.2091822e+06
525,1.3979476e+06
526,924735.06
527,1.7556215e+06
528,574697.9
529,310307.8
530,860771.25
531,1.0697006e+06
532,598407.94
533,833098.9
534,361906.1
535,368524.28
536,462144.62
537,1.9709996e+06
538,1.4161675e+06
539,978360.4
540,362841.75
541,325424.0
542,637132.6
543,1.0509939e+06
544,411862.6
545,554632.5
546,294814.3
547,1.0886924e+06
548,366311.4
549,351192.47
550,616464.0
551,452350.97
552,1.0470551e+06
553,391144.47
554,431262.4
555,376224.38
556,444646.4
557,414087.53
558,311773.56
559,1.4766256e+06
560,624636.06
561,483924.56
562,241299.86
563,575261.4
564,574490.44
565,571231.4
566,332136.88
567,330173.22
568,612438.6
569,810250.2
570,243129.38
571,845567.75
572,448088.28
573,821474.06
574,367376.8
575,368970.88
576,1.1224171e+06
577,1.0219645e+06
578,250841.22
579,763465.75
580,1.0886998e+06
581,404033.28
582,3.8371295e+06
583,2.244421e+06
584,384660.03
585,1.2668875e+06
586,859096.9
587,1.2850972e+06
588,1.1777749e+06
589,627495.0
590,326210.75
591,1.1764858e+06
592,375021.6
593,508017.2
594,381084.3
595,389537.84
596,463022.1
597,426015.6
598,702551.06
599,582085.9
600,613293.25
601,655568.1
602,887765.1
603,391144.47
604,476296.6
605,1.3233722e+06
606,187118.28
607,782384.4
608,527573.9
609,1.0932336e+06
610,414266.38
611,668269.9
612,567385.1
613,789770.0
614,561439.0
615,2.5779722e+06
616,333671.3
617,457568.38
618,386010.88
619,308480.94
620,386026.97
621,438228.72
622,3.7689212e+06
623,1.4943224e+06
624,393167.28
625,588668.75
626,273934.0
627,2.262691e+06
628,454658.8
629,1.083622e+06
630,387910.62
631,837110.25
632,429934.53
633,626068.44
634,393022.0
635,537347.25
636,611170.1
637,556104.9
638,387862.28
639,201052.06
640,622706.5
641,1.0755948e+06
642,448668.53
643,557904.7
644,472342.62
645,572944.1
646,365275.44
647,247841.02
648,399639.6
649,389183.2
650,530824.4
651,844050.2
652,443152.62
653,574132.0
654,331348.16
655,1.1196535e+06
656,339260.2
657,286113.94
658,432863.0
659,360895.12
660,552834.06
661,1.189973e+06
662,540177.8
663,523335.12
664,568868.75
665,341146.53
666,550955.5
667,596494.06
668,780179.6
669,823467.44
670,1.2323111e+06
671,659928.4
672,322208.94
673,791234.75
674,966701.94
675,404123.84
676,396716.47
677,535247.06
678,318300.0
679,202062.95
680,568017.06
681,381653.9
682,398994.6
683,385630.88
684,396828.72
685,917566.5
686,2.0093356e+06
687,402661.2
688,640897.25
689,220908.55
690,704108.3
691,936880.8
692,582595.1
693,926360.2
694,616128.25
695,882062.4
696,545183.4
697,345805.44
698,797867.25
699,327115.8
700,453237.9
701,374499.88
702,621523.4
703,821188.6
704,894668.2
705,395146.12
706,332057.06
707,1.7252856e+06
708,189223.98
709,3.498097e+06
710,263612.62
711,843340.94
712,392418.2
713,300843.1
714,574385.25
715,1.1982598e+06
716,726688.75
717,1.0473795e+06
718,542788.25
719,187118.28
720,215368.06
721,357045.75
722,587999.8
723,188177.78
724,912732.56
725,474882.47
726,953446.9
727,448968.8
728,686585.6
729,401405.16
730,753191.1
731,957207.2
732,263503.56
733,364713.28
734,626164.1
735,434454.1
736,205640.3
737,379115.84
738,1.8547959e+06
739,737388.06
740,518078.3
741,1.7880461e+06
742,897784.5
743,390007.8
744,275037.34
745,354998.3
746,326167.22
747,999552.94
748,798369.7
749,386138.97
750,399320.44
751,289172.84
752,262215.3
753,449193.88
754,334901.34
755,900230.25
756,444055.84
757,573192.56
758,417246.1
759,344209.0
760,663015.6
761,646281.75
762,558610.1
763,227934.02
764,935420.0
765,247853.23
766,876468.0
767,2.125342e+06
768,599145.7
769,924735.06
770,434113.16
771,1.2626911e+06
772,1.2295065e+06
773,766333.94
774,1.7557935e+06
775,932928.6
776,2.0315095e+06
777,1.3705535e+06
778,223566.2
779,369831.53
780,330926.25
781,329522.3
782,398187.97
783,848406.9
784,339111.53
785,530623.75
786,284634.78
787,857580.9
788,308191.8
789,153781.06
790,375876.28
791,817119.25
792,295371.94
793,371778.2
794,752249.7
795,572623.3
796,606241.56
797,312753.97
798,896150.6
799,441624.16
800,748140.75
801,374168.16
802,1.2574965e+06
803,1.7735672e+06
804,407456.62
805,256332.38
806,228171.52
807,221599.42
808,566878.4
809,1.229231e+06
810,571963.44
811,620304.25
812,424467.9
813,319575.28
814,763389.2
815,886116.5
816,1.625069e+06
817,430446.0
818,300781.88
819,1.097885e+06
820,732479.06
821,418342.2
822,568244.44
823,953631.06
824,454023.44
825,2.838131e+06
826,309618.62
827,344730.9
828,547706.0
829,261492.19
830,950259.6
831,547356.44
832,177278.28
833,656258.75
834,227175.77
835,913105.8
836,1.0591136e+06
837,498976.53
838,1.1659432e+06
839,370090.3
840,354954.9
841,365385.25
842,766673.8
843,811499.94
844,947553.4
845,1.0640938e+06
846,393363.9
847,308438.0
848,383286.0
849,717622.2
850,590837.56
851,568991.6
852,427897.56
853,614826.4
854,354758.97
855,340239.4
856,351734.7
857,874289.2
858,297336.88
859,1.3347925e+06
860,333733.53
861,289544.56
862,601552.06
863,446057.1
864,395614.44
865,1.5532212e+06
866,323927.3
867,896462.0
868,2.3634748e+06
869,337341.88
870,610786.75
871,1.6312382e+06
872,511731.56
873,1.4497564e+06
874,1.3494025e+06
875,260992.55
876,1.1414188e+06
877,477417.62
878,311444.06
879,204036.45
880,584188.9
881,1.2091822e+06
882,1.1205112e+06
883,295758.44
884,1.7962599e+06
885,2.1712885e+06
886,704948.4
887,246068.92
888,374080.38
889,824085.4
890,620227.3
891,952012.56
892,723125.8
893,206419.16
894,199824.3
895,1.3741616e+06
896,577028.06
897,240742.78
898,380285.1
899,619558.2
900,1.331741e+06
901,494170.4
902,350584.12
903,922328.9
904,452462.72
905,571370.3
906,921143.94
907,966862.56
908,928217.94
909,3.0599935e+06
910,502244.16
911,402608.97
912,286433.38
913,1.4675789e+06
914,1.04022944e+06
915,962443.06
916,352625.84
917,2.765241e+06
918,476409.44
919,342294.97
920,380306.28
921,2.9384595e+06
922,882279.1
923,194328.6
924,365356.75
925,395739.72
926,418865.84
927,626230.75
928,427698.88
929,1.1198244e+06
930,280476.72
931,461952.97
932,591121.6
933,421848.16
934,699139.7
935,189433.22
936,300477.22
937,2.1794205e+06
938,339956.8
939,1.2850972e+06
940,442303.56
941,3.9258288e+06
942,1.1410459e+06
943,786133.94
944,577799.5
945,1.1221581e+06
946,325857.2
947,432154.84
948,583014.75
949,1.0903758e+06
950,530465.2
951,541354.75
952,1.1140361e+06
953,1.341278e+06
954,1.0605155e+06
955,407191.28
956,1.8592728e+06
957,312404.6
958,357838.1
959,340791.56
960,935326.75
961,565680.6
962,486689.62
963,525470.6
964,2.6769755e+06
965,470744.44
966,267955.8
967,805723.44
968,1.0817495e+06
969,550955.5
970,1.6403501e+06
971,350541.3
972,557766.8
973,248222.0
974,317293.4
975,166129.95
976,342582.03
977,480918.0
978,3.4881762e+06
979,570011.3
980,212558.52
981,503961.25
982,376581.12
983,297336.88
984,261939.84
985,967507.25
986,1.3462766e+06
987,1.5985208e+06
988,604525.4
989,344875.38
990,372405.28
991,1.0940704e+06
992,890404.94
993,290000.8
994,613688.1
995,1.2554318e+06
996,680231.6
997,491059.88
998,614499.9
999,742376.56
1000,549734.4
1001,4.1525602e+06
1002,770582.75
1003,292415.0
1004,1.4330808e+06
1005,285645.28
1006,346250.9
1007,787061.1
1008,906625.2
1009,314920.25
1010,262899.34
1011,1.0446723e+06
1012,658108.25
1013,532990.75
1014,308855.94
1015,533695.0
1016,623769.2
1017,183253.69
1018,804783.25
1019,262732.16
1020,400479.1
1021,327224.88
1022,300744.38
1023,326300.62
1024,2.4419112e+06
1025,1.0465998e+06
1026,1.1703225e+06
1027,521649.9
1028,1.2022101e+06
1029,1.2478242e+06
1030,527457.8
1031,537625.6
1032,210805.81
1033,1.4489492e+06
1034,358599.62
1035,445709.7
1036,502135.8
1037,224690.8
1038,1.387647e+06
1039,407081.6
1040,331908.28
1041,356234.47
1042,246856.58
1043,1.0135314e+06
1044,435134.1
1045,400366.47
1046,609123.8
1047,953631.06
1048,1.1427245e+06
1049,1.2554318e+06
1050,890738.3
1051,436265.9
1052,2.5085388e+06
1053,1.0653955e+06
1054,2.0112105e+06
1055,409462.62
1056,291489.78
1057,472185.47
1058,889779.8
1059,1.9035785e+06
1060,383564.1
1061,227653.98
1062,3.8371295e+06
1063,998566.9
1064,530949.25
1065,582933.75
1066,419061.47
1067,411365.38
1068,686366.25
1069,997511.25
1070,1.3072038e+06
1071,914315.44
1072,2.4022365e+06
1073,591112.0
1074,373604.44
1075,392724.8
1076,355432.56
1077,346902.25
1078,189559.05
1079,421936.75
1080,650973.44
1081,396402.44
1082,774956.8
1083,1.4207686e+06
1084,355257.38
1085,636559.9
1086,208393.58
1087,465696.9
1088,559548.44
1089,399684.38
1090,398479.3
1091,1.42942e+06
1092,898075.8
1093,388836.38
1094,683292.0
1095,229209.44
1096,649824.1
1097,914513.8
1098,704899.2
1099,499966.9
1100,1.02909294e+06
1101,1.0700232e+06
1102,471116.75
1103,1.1982598e+06
1104,850669.2
1105,538938.75
1106,436389.53
1107,1.00210656e+06
1108,629237.9
1109,278933.75
1110,920872.75
1111,1.4915901e+06
1112,1.3858048e+06
1113,360299.25
1114,361442.47
1115,1.251402e+06
1116,917760.0
1117,329657.16
1118,662224.9
1119,684884.9
1120,515348.38
1121,1.0464882e+06
1122,365064.25
1123,1.5903764e+06
1124,391063.56
1125,1.3318908e+06
1126,290668.66
1127,1.0135314e+06
1128,313497.47
1129,988309.25
1130,334678.06
1131,472707.0
1132,570431.25
1133,556401.44
1134,3.2581288e+06
1135,834604.25
1136,1.0361957e+06
1137,1.00839694e+06
1138,448611.12
1139,694950.4
1140,612000.6
1141,259035.66
1142,469881.03
1143,423263.62
1144,401415.75
1145,572944.1
1146,348372.3
1147,587999.8
1148,1.3282532e+06
1149,2.4512205e+06
1150,517218.53
1151,386784.1
1152,4.394867e+06
1153,859274.75
1154,198599.19
1155,490141.9
1156,675229.25
1157,376824.2
1158,215319.06
1159,704416.2
1160,427512.0
1161,560255.4
1162,420831.1
1163,622603.3
1164,520463.28
1165,1.636043e+06
1166,473957.2
1167,493189.2
1168,382597.12
1169,933646.2
1170,2.782778e+06
1171,1.3715581e+06
1172,653213.5
1173,771278.56
1174,861469.6
1175,381455.2
1176,393442.2
1177,667034.0
1178,954996.9
1179,1.5848868e+06
1180,566204.7
1181,864612.0
1182,259599.8
1183,211690.45
1184,568110.75
1185,403810.25
1186,175703.55
1187,352155.28
1188,802188.75
1189,275592.16
1190,1.2190131e+06
1191,370145.56
1192,273623.56
1193,1.4885619e+06
1194,578445.9
1195,247953.48
1196,282529.1
1197,427203.16
1198,408337.7
1199,391437.75
1200,438509.62
1201,642634.25
1202,587126.0
1203,228713.31
1204,266967.12
1205,357096.7
1206,391482.97
1207,284338.25
1208,2.2727495e+06
1209,690018.4
1210,414235.62
1211,1.1057104e+06
1212,389430.1
1213,1.04094294e+06
1214,1.02909294e+06
1215,193461.88
1216,417586.88
1217,990168.75
1218,371181.62
1219,525134.94
1220,577012.4
1221,437151.28
1222,169839.0
1223,392729.44
1224,729234.5
1225,522715.12
1226,371035.12
1227,366156.75
1228,698367.4
1229,806303.6
1230,374499.88
1231,1.065764e+06
1232,293749.66
1233,494779.97
1234,584188.9
1235,1.0856039e+06
1236,314519.9
1237,2.9937032e+06
1238,314784.88
1239,631128.06
1240,252048.23
1241,573686.44
1242,294150.8
1243,326200.8
1244,340211.6
1245,338442.0
1246,1.50778e+06
1247,1.5839088e+06
1248,233139.23
1249,349834.97
1250,322821.94
1251,763829.8
1252,1.453436e+06
1253,531626.1
1254,429903.62
1255,1.4109128e+06
1256,550121.06
1257,406307.2
1258,654645.4
1259,1.253992e+06
1260,568244.44
1261,399075.0
1262,202402.31
1263,903290.5
1264,386849.38
1265,1.2111815e+06
1266,332611.72
1267,471548.44
1268,414390.9
1269,292509.84
1270,729223.94
1271,1.314042e+06
1272,591265.9
1273,1.2418872e+06
1274,491654.88
1275,208426.77
1276,1.0163196e+06
1277,577870.2
1278,890404.94
1279,1.3436241e+06
1280,213444.8
1281,378052.72
1282,1.03114944e+06
1283,945839.75
1284,587269.1
1285,942755.6
1286,375615.56
1287,351022.6
1288,361663.75
1289,304183.2
1290,1.3617448e+06
1291,857538.3
1292,541087.25
1293,603560.1
1294,1.7300225e+06
1295,421936.75
1296,729603.4
1297,393175.8
1298,307330.47
1299,556104.9
1300,1.3158128e+06
1301,333865.56
1302,892318.94
1303,610574.9
1304,492325.16
1305,760764.8
1306,935733.25
1307,475480.56
1308,1.7328891e+06
1309,777477.5
1310,318343.94
1311,452714.6
1312,329346.06
1313,878231.5
1314,231384.28
1315,1.3487765e+06
1316,1.0721041e+06
1317,299198.75
1318,372908.7
1319,527390.94
1320,696599.8
1321,847526.75
1322,1.140817e+06
1323,875081.6
1324,581817.25
1325,449167.72
1326,780565.4
1327,634398.1
1328,203456.1
1329,202315.27
1330,326218.53
1331,381084.3
1332,1.2654095e+06
1333,568822.9
1334,703806.2
1335,909572.94
1336,644931.94
1337,454023.44
1338,375897.97
1339,553203.5
1340,303218.84
1341,827865.94
1342,546316.6
1343,2.0141761e+06
1344,1.3073818e+06
1345,945901.94
1346,2.802847e+06
1347,767891.44
1348,781172.8
1349,668445.8
1350,349092.56
1351,418037.8
1352,545941.25
1353,1.3979476e+06
1354,505651.03
1355,610503.9
1356,414390.9
1357,511893.12
1358,331508.38
1359,559474.25
1360,515767.75
1361,568868.75
1362,698847.7
1363,575624.06
1364,823467.44
1365,761386.9
1366,968846.2
1367,938334.25
1368,395739.72
1369,313117.47
1370,372005.88
1371,270163.0
1372,891976.2
1373,393758.9
1374,327976.34
1375,1.2864732e+06
1376,489897.44
1377,609303.6
1378,360797.53
1379,299745.38
1380,434620.84
1381,317662.78
1382,733361.2
1383,277559.03
1384,686345.8
1385,617568.9
1386,1.070821e+06
1387,596865.6
1388,1.1209068e+06
1389,289539.84
1390,2.0698869e+06
1391,661279.06
1392,189795.45
1393,346947.72
1394,380666.38
1395,1.3602988e+06
1396,210642.23
1397,873224.25
1398,629777.6
1399,797925.8
1400,996297.25
1401,339593.97
1402,408672.3
1403,978602.06
1404,342415.9
1405,1.8460756e+06
1406,474558.28
1407,444894.3
1408,435321.88
1409,889553.25
1410,671673.5
1411,187544.38
1412,1.3244589e+06
1413,1.4578794e+06
1414,2.7368015e+06
1415,792966.2
1416,427897.56
1417,1.4161675e+06
1418,641866.25
1419,299293.78
1420,807053.5
1421,3.604158e+06
1422,1.3073818e+06
1423,730641.4
1424,267523.22
1425,402824.7
1426,297228.4
1427,795750.2
1428,650051.25
1429,773347.5
1430,690959.5
1431,654774.0
1432,596292.7
1433,699337.75
1434,280144.12
1435,393756.53
1436,611580.2
1437,911059.4
1438,2.2912495e+06
1439,2.7731215e+06
1440,924551.06
1441,556104.9
1442,1.03871794e+06
1443,441847.9
1444,1.139435e+06
1445,262979.1
1446,549961.6
1447,384835.28
1448,1.0629476e+06
1449,1.091012e+06
1450,291809.38
1451,997752.0
1452,467737.62
1453,1.3334629e+06
1454,364354.3
1455,436260.97
1456,376431.6
1457,268996.3
1458,666283.8
1459,388218.1
1460,343537.62
1461,385466.12
1462,1.1011122e+06
1463,701702.56
1464,427201.53
1465,466363.56
1466,482162.44
1467,1.300489e+06
1468,938245.94
1469,352709.9
1470,931572.06
1471,363798.38
1472,559585.0
1473,528210.25
1474,559995.94
1475,1.9814975e+06
1476,877815.6
1477,291726.44
1478,356903.9
1479,417882.1
1480,335486.22
1481,324360.3
1482,199974.05
1483,547218.25
1484,1.0027132e+06
1485,608625.6
1486,498976.53
1487,437635.25
1488,433390.8
1489,666578.7
1490,1.2957774e+06
1491,774411.2
1492,298663.66
1493,1.0458945e+06
1494,732020.25
1495,283459.3
1496,686585.6
1497,2.2942455e+06
1498,437163.72
1499,297495.28
1500,319110.25
1501,547301.3
1502,714603.5
1503,1.1982598e+06
1504,1.1644275e+06
1505,685760.2
1506,429011.47
1507,463256.2
1508,1.2570656e+06
1509,436312.97
1510,926703.8
1511,389616.7
1512,1.5918999e+06
1513,711178.06
1514,1.2840749e+06
1515,539967.2
1516,573235.25
1517,449477.97
1518,590160.44
1519,356115.9
1520,169394.69
1521,259599.8
1522,596168.2
1523,545040.5
1524,385799.1
1525,244127.55
1526,233391.4
1527,521232.1
1528,350128.44
1529,1.2554318e+06
1530,593926.9
1531,1.0407504e+06
1532,2.407957e+06
1533,877815.6
1534,304877.44
1535,355788.44
1536,367576.9
1537,4.1525602e+06
1538,352695.8
1539,368156.84
1540,714605.6
1541,995946.2
1542,476409.44
1543,576761.75
1544,283523.78
1545,537214.56
1546,376372.03
1547,1.3009538e+06
1548,538938.75
1549,582926.4
1550,427637.28
1551,439374.72
1552,485743.1
1553,1.6663379e+06
1554,1.1407386e+06
1555,1.1797376e+06
1556,283305.9
1557,439999.75
1558,714393.6
1559,459926.9
1560,427930.62
1561,512654.88
1562,543916.5
1563,429903.62
1564,414287.3
1565,361348.44
1566,196493.9
1567,233847.7
1568,584188.9
1569,454746.38
1570,244427.77
1571,394157.8
1572,714046.94
1573,579930.25
1574,617409.4
1575,586378.8
1576,416387.53
1577,384348.16
1578,230570.1
1579,489498.2
1580,392660.12
1581,590271.5
1582,1.5278172e+06
1583,367774.38
1584,494191.2
1585,246768.78
1586,358685.25
1587,359540.3
1588,1.0461925e+06
1589,419017.8
1590,297336.88
1591,782615.7
1592,381324.62
1593,389537.84
1594,330638.44
1595,238415.16
1596,778064.75
1597,684380.8
1598,941248.2
1599,1.0814295e+06
1600,363506.6
1601,1.7091796e+06
1602,543128.75
1603,332158.44
1604,1.1446922e+06
1605,219578.36
1606,392729.44
1607,616276.5
1608,648387.94
1609,552834.06
1610,738770.5
1611,701895.44
1612,606707.4
1613,298924.1
1614,385129.88
1615,356178.75
1616,551846.9
1617,2.1170175e+06
1618,684724.56
1619,1.2102111e+06
1620,393534.03
1621,574385.25
1622,1.248016e+06
1623,476866.56
1624,573081.7
1625,590731.6
1626,200939.27
1627,1.0018969e+06
1628,291230.53
1629,600648.5
1630,500869.38
1631,1.2967911e+06
1632,396716.47
1633,906339.06
1634,507069.8
1635,1.4837068e+06
1636,548268.75
1637,418416.44
1638,2.9495918e+06
1639,602910.6
1640,873674.25
1641,377901.7
1642,356515.1
1643,1.411233e+06
1644,1.0571112e+06
1645,1.349848e+06
1646,905705.6
1647,816558.9
1648,350558.03
1649,925635.94
1650,390718.38
1651,862198.75
1652,1.2554318e+06
1653,673042.5
1654,405173.53
1655,1.2554318e+06
1656,755077.06
1657,1.6778995e+06
1658,408296.03
1659,1.509399e+06
1660,303431.97
1661,420550.62
1662,258545.42
1663,879669.94
1664,4.3555395e+06
1665,398429.9
1666,406802.0
1667,569537.9
1668,356515.1
1669,428910.8
1670,570829.4
1671,315743.25
1672,1.3550528e+06
1673,564289.6
1674,329803.7
1675,1.515584e+06
1676,570554.6
1677,304690.25
1678,360792.1
1679,387910.62
1680,405999.12
1681,335486.22
1682,511684.4
1683,406516.9
1684,342624.28
1685,1.1427245e+06
1686,556068.8
1687,359651.38
1688,414390.9
1689,354145.8
1690,944667.06
1691,1.0847252e+06
1692,423947.62
1693,323036.62
1694,1.02592125e+06
1695,541404.7
1696,481727.25
1697,335486.22
1698,286380.94
1699,664858.2
1700,390991.16
1701,541990.06
1702,934006.6
1703,588788.44
1704,681384.75
