Id,preco
742,833127.6
743,374255.67
744,252713.43
745,350786.51
746,329002.63
747,676995.08
748,788693.81
749,359675.16
750,377262.99
751,224323.03
752,241083.42
753,368237.57
754,323672.43
755,854461.03
756,510192.91
757,550922.27
758,416595.76
759,302977.1
760,611773.56
761,608159.28
762,628249.06
763,201457.43
764,951607.52
765,241575.75
766,766691.51
767,1478363.48
768,566065.54
769,883853.69
770,428627.49
771,1221996.46
772,1159293.01
773,688872.0
774,1444678.13
775,879564.23
776,1675338.15
777,1470190.71
778,225131.75
779,326529.4
780,319282.93
781,291297.75
782,374845.76
783,829719.59
784,346699.4
785,512802.01
786,214134.51
787,971779.46
788,302817.56
789,150412.72
790,371830.74
791,594237.45
792,274658.65
793,355016.63
794,775110.91
795,527925.22
796,574260.43
797,292007.6
798,975610.62
799,449981.06
800,707478.7
801,367662.22
802,1321614.32
803,1196221.15
804,404643.54
805,261739.14
806,188101.23
807,222656.85
808,542267.21
809,1278210.49
810,568640.76
811,630218.47
812,429899.29
813,297127.05
814,661918.97
815,833294.89
816,1455473.58
817,419797.0
818,305070.15
819,1172565.29
820,761849.17
821,369573.95
822,543295.18
823,898996.42
824,436109.24
825,2628643.05
826,294990.78
827,347056.21
828,539281.02
829,246651.96
830,899142.82
831,575843.5
832,148388.59
833,727171.08
834,188084.25
835,923936.42
836,1120608.75
837,492680.1
838,871101.83
839,361607.04
840,359904.8
841,350047.65
842,798491.41
843,848863.86
844,887914.86
845,1012861.06
846,360799.6
847,296091.93
848,373537.46
849,708760.3
850,481883.11
851,584241.32
852,448974.57
853,630701.15
854,363271.64
855,321097.56
856,333995.03
857,853348.33
858,294341.75
859,1065253.6
860,331304.33
861,252007.22
862,465627.14
863,428580.4
864,396195.78
865,1272249.16
866,304710.71
867,912075.82
868,2061810.8
869,317785.53
870,594082.94
871,1276150.22
872,486150.59
873,1337432.12
874,1457848.6
875,194014.3
876,1162308.73
877,415098.74
878,235062.65
879,210062.01
880,565227.86
881,1185306.07
882,1277453.17
883,280536.06
884,1507551.04
885,1415125.8
886,655806.32
887,221082.14
888,358112.53
889,762139.92
890,644379.11
891,1046152.64
892,699931.03
893,194196.51
894,192382.57
895,1317206.0
896,588483.41
897,245661.99
898,372479.67
899,558099.27
900,1201109.75
901,484629.84
902,360086.92
903,831893.05
904,438786.08
905,457110.27
906,757822.12
907,967574.99
908,966159.86
909,2053204.56
910,465546.72
911,379358.28
912,272273.48
913,1244234.93
914,1036312.12
915,880971.58
916,293186.42
917,2035234.54
918,474802.56
919,347943.36
920,317493.28
921,1945180.32
922,901375.78
923,185201.58
924,365826.15
925,382571.85
926,406185.62
927,596308.1
928,395742.11
929,1094479.13
930,284233.79
931,420078.87
932,658369.59
933,422370.8
934,705932.57
935,190730.89
936,294539.33
937,1683768.66
938,306328.2
939,1204837.74
940,458655.43
941,2724102.04
942,1010971.2
943,824495.76
944,494097.03
945,1082130.95
946,341270.28
947,400332.16
948,552162.95
949,978274.86
950,482336.92
951,523609.67
952,940038.13
953,1336123.14
954,1147458.38
955,383102.61
956,1827288.79
957,273957.41
958,315770.26
959,319675.21
960,957946.83
961,522283.5
962,465894.35
963,382745.29
964,1963997.83
965,448007.8
966,252189.75
967,779562.78
968,1017749.33
969,535066.92
970,1286374.72
971,331103.25
972,542435.98
973,244349.62
974,284558.33
975,164931.52
976,339915.0
977,415484.92
978,2844097.04
979,576052.02
980,212636.45
981,430129.85
982,369122.05
983,294341.75
984,227062.31
985,723171.53
986,1091747.41
987,1374866.95
988,578487.59
989,338886.31
990,344997.8
991,1067798.94
992,924553.25
993,264951.88
994,592408.09
995,1160642.26
996,562542.87
997,422026.85
998,554280.54
999,715513.29
1000,535868.29
1001,3084692.96
1002,781956.13
1003,294058.84
1004,683146.77
1005,249272.48
1006,325215.01
1007,791078.03
1008,859206.34
1009,311619.1
1010,235484.12
1011,1252209.86
1012,586521.68
1013,412175.22
1014,276684.97
1015,519607.23
1016,573447.68
1017,179097.66
1018,791835.96
1019,247091.49
1020,383380.96
1021,318862.56
1022,302751.44
1023,329895.61
1024,1590711.19
1025,949215.14
1026,1032934.33
1027,509770.93
1028,1042907.53
1029,1228920.93
1030,525575.44
1031,514758.27
1032,213430.82
1033,1065074.62
1034,338065.29
1035,378867.92
1036,474913.02
1037,233096.35
1038,1255503.54
1039,382199.38
1040,340974.42
1041,345297.28
1042,200060.41
1043,980451.78
1044,420159.5
1045,378769.51
1046,599459.27
1047,898996.42
1048,974931.19
1049,1160642.26
1050,914655.93
1051,455595.26
1052,1661849.48
1053,976036.02
1054,1746214.41
1055,385482.58
1056,269335.37
1057,439072.29
1058,905339.04
1059,1140382.73
1060,398145.18
1061,217194.0
1062,2326954.09
1063,783131.35
1064,471295.8
1065,553308.73
1066,413563.89
1067,399533.56
1068,642813.31
1069,1071838.97
1070,1377179.56
1071,774369.59
1072,1877644.14
1073,594475.89
1074,388791.8
1075,379544.85
1076,365515.29
1077,328277.38
1078,177382.38
1079,410881.8
1080,607133.84
1081,393556.55
1082,755711.91
1083,1551790.76
1084,313000.65
1085,667475.39
1086,195139.08
1087,466721.44
1088,562589.05
1089,385926.64
1090,357725.28
1091,1432049.86
1092,898432.31
1093,374451.03
1094,723983.12
1095,196733.93
1096,582932.99
1097,881726.75
1098,684390.63
1099,484536.31
1100,1063413.56
1101,1002214.47
1102,464462.27
1103,1087518.23
1104,705156.12
1105,512919.96
1106,441505.02
1107,887907.38
1108,610233.1
1109,276587.45
1110,929514.5
1111,1359861.69
1112,984271.67
1113,339874.68
1114,348922.39
1115,986605.95
1116,863903.96
1117,310473.69
1118,621747.51
1119,681537.66
1120,424572.23
1121,1005019.91
1122,366008.08
1123,1632902.81
1124,381274.96
1125,1214255.96
1126,257336.7
1127,980451.78
1128,279354.09
1129,1015102.27
1130,329715.4
1131,454009.3
1132,536517.17
1133,531046.22
1134,2333416.02
1135,733398.42
1136,1089756.65
1137,1112637.87
1138,403110.13
1139,702249.44
1140,599574.63
1141,257339.53
1142,478216.09
1143,402443.72
1144,320010.96
1145,548260.7
1146,344445.08
1147,534011.93
1148,1188822.7
1149,1971344.5
1150,506831.34
1151,385391.18
1152,3019427.55
1153,801519.23
1154,175415.47
1155,488966.81
1156,634752.39
1157,375776.42
1158,204164.34
1159,704005.83
1160,419155.94
1161,499521.41
1162,415681.34
1163,590446.74
1164,512657.11
1165,1504362.76
1166,482506.46
1167,443589.29
1168,366571.53
1169,637400.65
1170,1921297.29
1171,1267310.65
1172,701027.78
1173,693525.35
1174,846809.81
1175,379519.97
1176,356257.15
1177,693637.54
1178,917455.08
1179,1296588.21
1180,542361.06
1181,903701.5
1182,250298.68
1183,200892.22
1184,562921.5
1185,274838.64
1186,196842.97
1187,368118.44
1188,722979.46
1189,223622.71
1190,1070691.93
1191,370094.13
1192,241627.18
1193,1234952.63
1194,577692.28
1195,235283.64
1196,297761.66
1197,416189.99
1198,424055.54
1199,370994.05
1200,419358.7
1201,629895.31
1202,535107.11
1203,211913.43
1204,256121.99
1205,373706.58
1206,266509.84
1207,240011.78
1208,1512632.82
1209,667677.2
1210,361080.79
1211,914553.01
1212,354948.29
1213,709376.62
1214,1063413.56
1215,188335.1
1216,413699.52
1217,1488456.6
1218,380319.94
1219,481560.16
1220,546576.45
1221,393818.89
1222,157847.96
1223,392422.52
1224,709283.76
1225,509369.44
1226,414119.62
1227,357029.48
1228,548962.56
1229,813702.79
1230,369097.85
1231,1074825.75
1232,267903.27
1233,485434.58
1234,565227.86
1235,1204785.52
1236,288937.66
1237,2391700.32
1238,354560.43
1239,618561.14
1240,228596.85
1241,632767.7
1242,256546.84
1243,262177.23
1244,337022.34
1245,350578.51
1246,1273302.75
1247,1175668.08
1248,224296.71
1249,362419.14
1250,301461.29
1251,758709.89
1252,1179207.68
1253,518409.17
1254,344193.67
1255,1202360.67
1256,536581.26
1257,392652.87
1258,683263.82
1259,938011.0
1260,543295.18
1261,386695.86
1262,191457.07
1263,891739.36
1264,391442.63
1265,1109431.55
1266,245797.54
1267,444656.79
1268,429592.66
1269,253240.07
1270,759832.81
1271,1319819.14
1272,573499.82
1273,1029278.05
1274,473286.62
1275,194040.35
1276,975589.37
1277,531272.29
1278,924553.25
1279,1126851.81
1280,202336.53
1281,376547.04
1282,1034366.8
1283,795042.33
1284,557767.49
1285,914795.67
1286,363626.83
1287,342067.75
1288,330689.49
1289,311144.11
1290,967793.96
1291,1118946.91
1292,587361.09
1293,594055.98
1294,1308775.52
1295,410881.8
1296,747534.12
1297,382537.64
1298,263330.01
1299,530019.42
1300,1101523.44
1301,324741.97
1302,836773.97
1303,512351.68
1304,494378.99
1305,703926.05
1306,927879.74
1307,471347.21
1308,1406545.16
1309,720205.6
1310,341683.8
1311,437727.5
1312,329528.22
1313,845044.81
1314,229114.57
1315,1267530.27
1316,972469.88
1317,277368.6
1318,352777.24
1319,461975.89
1320,693865.73
1321,1260978.67
1322,928415.44
1323,836097.08
1324,562147.63
1325,405934.99
1326,780044.45
1327,626416.04
1328,202035.57
1329,187518.83
1330,284901.28
1331,354967.91
1332,996931.25
1333,540551.22
1334,744299.2
1335,928722.56
1336,603002.23
1337,436109.24
1338,371045.53
1339,524442.05
1340,310998.51
1341,788499.75
1342,556464.87
1343,2489346.94
1344,1099386.44
1345,938973.19
1346,2385752.53
1347,744830.41
1348,652611.77
1349,641374.58
1350,380470.36
1351,403154.5
1352,521658.66
1353,1350694.14
1354,382844.23
1355,571252.5
1356,429592.66
1357,549002.53
1358,327545.82
1359,545439.29
1360,530565.73
1361,540860.65
1362,596392.49
1363,600825.4
1364,744114.11
1365,604592.54
1366,907824.53
1367,958863.9
1368,382571.85
1369,316075.24
1370,364463.09
1371,239086.58
1372,849236.48
1373,383932.3
1374,308492.65
1375,1123115.69
1376,473632.11
1377,591369.74
1378,325051.58
1379,277778.11
1380,426283.07
1381,296125.2
1382,764072.94
1383,261392.18
1384,724919.78
1385,608224.43
1386,1072461.27
1387,609498.62
1388,949940.48
1389,273187.81
1390,1402843.49
1391,648623.06
1392,185402.1
1393,341471.19
1394,373599.17
1395,1276294.82
1396,180752.88
1397,879985.31
1398,637910.8
1399,769152.91
1400,1016263.77
1401,296716.99
1402,404752.1
1403,1110822.67
1404,346975.8
1405,1457258.49
1406,469516.61
1407,399903.08
1408,415840.54
1409,622707.91
1410,565268.59
1411,192093.2
1412,1241219.15
1413,1312081.94
1414,1891852.03
1415,697520.91
1416,448974.57
1417,1166587.27
1418,596139.97
1419,299031.63
1420,721017.0
1421,2960918.17
1422,1099386.44
1423,606271.22
1424,249696.83
1425,392270.22
1426,262857.25
1427,787703.0
1428,622498.45
1429,759646.4
1430,674681.63
1431,629322.07
1432,577812.73
1433,712173.15
1434,263585.95
1435,358080.72
1436,592009.75
1437,758221.35
1438,1842520.28
1439,1904591.7
1440,905177.35
1441,530019.42
1442,1291692.9
1443,421416.23
1444,874442.54
1445,242823.31
1446,516562.14
1447,379047.25
1448,1114428.61
1449,911746.78
1450,281270.84
1451,840386.04
1452,412276.87
1453,1068389.52
1454,342144.14
1455,414785.26
1456,327481.99
1457,257218.05
1458,597313.27
1459,382803.41
1460,337678.23
1461,365271.33
1462,1176213.23
1463,699137.35
1464,393272.51
1465,404797.71
1466,476963.97
1467,1086880.66
1468,749418.2
1469,313932.12
1470,1006126.3
1471,344529.93
1472,554582.09
1473,508531.73
1474,534944.15
1475,1329126.82
1476,836777.01
1477,278009.2
1478,322185.55
1479,427141.46
1480,343691.02
1481,319164.06
1482,213508.89
1483,531604.2
1484,844707.37
1485,574070.65
1486,492680.1
1487,474239.44
1488,425242.24
1489,655414.16
1490,891698.4
1491,775593.23
1492,304641.24
1493,935037.87
1494,755142.2
1495,284488.0
1496,656900.54
1497,1367738.27
1498,437413.56
1499,255396.43
1500,311976.41
1501,526843.59
1502,738476.52
1503,1087518.23
1504,1244728.65
1505,677029.34
1506,423213.73
1507,448984.17
1508,1394598.54
1509,433872.05
1510,685469.18
1511,383997.71
1512,2359610.4
1513,677188.69
1514,1302736.65
1515,490149.84
1516,565044.58
1517,409729.35
1518,561030.12
1519,346974.3
1520,171214.17
1521,250298.68
1522,554270.0
1523,518490.38
1524,358454.37
1525,242636.25
1526,220217.41
1527,503131.47
1528,325121.33
1529,1160642.26
1530,557723.72
1531,1085019.66
1532,1886916.73
1533,836777.01
1534,286559.22
1535,350627.34
1536,305770.06
1537,3084692.96
1538,349966.72
1539,315714.29
1540,660920.03
1541,949569.84
1542,474802.56
1543,535062.69
1544,261591.39
1545,494514.95
1546,365613.6
1547,1300134.71
1548,512919.96
1549,521237.42
1550,431728.68
1551,428144.72
1552,440354.39
1553,1421822.88
1554,1104110.9
1555,1361646.0
1556,270542.59
1557,433447.64
1558,723586.72
1559,346618.92
1560,422310.98
1561,497409.79
1562,514910.32
1563,344193.67
1564,399406.89
1565,335219.48
1566,184983.27
1567,229542.34
1568,565227.86
1569,425561.41
1570,246282.45
1571,349753.64
1572,672317.91
1573,556358.28
1574,606458.43
1575,544592.38
1576,458533.0
1577,381178.69
1578,231051.33
1579,414508.52
1580,375147.58
1581,515313.01
1582,1022868.56
1583,343730.97
1584,497128.06
1585,287197.28
1586,341016.72
1587,347847.83
1588,927218.98
1589,399280.08
1590,294341.75
1591,737187.66
1592,374210.64
1593,374801.09
1594,319808.88
1595,222261.51
1596,794821.01
1597,656021.87
1598,922673.17
1599,1099182.68
1600,363255.64
1601,1601467.88
1602,543660.49
1603,330183.26
1604,994219.15
1605,243269.57
1606,392422.52
1607,560268.45
1608,679390.78
1609,530460.74
1610,689269.6
1611,695593.87
1612,592245.61
1613,255699.57
1614,373396.56
1615,303991.25
1616,535171.56
1617,2090381.31
1618,737377.24
1619,1203785.12
1620,391349.75
1621,548350.08
1622,1121683.01
1623,487210.57
1624,502143.72
1625,518248.77
1626,190971.63
1627,868054.22
1628,289473.88
1629,574754.33
1630,441155.8
1631,1120483.12
1632,387601.17
1633,722838.44
1634,514046.74
1635,1232766.53
1636,555654.64
1637,424019.13
1638,2602823.14
1639,598541.32
1640,888037.97
1641,366780.33
1642,339347.31
1643,1362375.71
1644,1078866.8
1645,1398595.26
1646,910756.39
1647,784877.65
1648,300510.9
1649,864709.2
1650,417918.52
1651,823113.88
1652,1160642.26
1653,708329.76
1654,396048.04
1655,1160642.26
1656,686082.39
1657,1511689.42
1658,401504.07
1659,1179261.46
1660,304438.78
1661,361445.16
1662,273254.23
1663,814660.86
1664,3473954.78
1665,397809.87
1666,414803.91
1667,550322.27
1668,339347.31
1669,454641.22
1670,577881.17
1671,301078.61
1672,1286184.9
1673,510000.8
1674,321984.74
1675,1358255.9
1676,553119.94
1677,266777.02
1678,343682.84
1679,373904.4
1680,399494.86
1681,343691.02
1682,497648.29
1683,393530.95
1684,338793.06
1685,974931.19
1686,566799.81
1687,326255.09
1688,429592.66
1689,311102.53
1690,666551.93
1691,946679.99
1692,382889.72
1693,314640.77
1694,1128609.36
1695,491222.94
1696,400995.17
1697,343691.02
1698,246196.06
1699,546488.57
1700,373300.03
1701,475191.85
1702,1017594.48
1703,577158.63
1704,683647.84
1705,1050723.68
1706,805438.32
1707,341748.35
1708,702001.6
1709,303300.31
1710,973952.08
1711,396306.42
1712,271569.36
1713,268322.35
1714,348778.26
1715,284223.96
1716,289166.53
1717,455774.69
1718,351185.05
1719,352326.87
1720,360427.58
1721,372263.49
1722,708551.28
1723,248104.31
1724,537513.37
1725,996338.72
1726,332590.47
1727,970435.5
1728,1050073.73
1729,1220416.48
1730,230897.19
1731,525536.18
1732,549680.17
1733,1204837.74
1734,498965.37
1735,1176620.95
1736,529218.94
1737,526576.06
1738,409948.09
1739,570360.06
1740,355369.28
1741,525277.19
1742,1024173.16
1743,1332662.34
1744,233082.61
1745,402628.32
1746,484899.17
1747,1499765.79
1748,383223.41
1749,1344250.13
1750,728568.95
1751,537247.78
1752,208212.1
1753,405206.55
1754,267059.74
1755,394074.97
1756,172022.49
1757,361626.9
1758,305425.5
1759,375172.45
1760,751529.46
1761,716665.9
1762,1043241.03
1763,417794.75
1764,1730877.98
1765,958455.04
1766,571489.02
1767,553772.49
1768,453330.53
1769,1366679.11
1770,1757909.32
1771,529658.62
1772,572395.16
1773,298306.18
1774,371625.15
1775,362294.85
1776,973501.47
1777,416956.23
1778,1401066.98
1779,918577.34
1780,197393.82
1781,381591.87
1782,418164.48
1783,403713.65
1784,548481.9
1785,604386.88
1786,750966.81
1787,532066.55
1788,364679.9
1789,1342108.39
1790,1051348.51
1791,809845.86
1792,794449.59
1793,380593.69
1794,713511.23
1795,330921.03
1796,1860521.14
1797,2606101.59
1798,420520.87
1799,1395366.91
1800,273741.31
1801,552862.86
1802,543295.18
1803,797055.66
1804,1245587.64
1805,356831.31
1806,620365.42
1807,736412.36
1808,571862.18
1809,1313036.74
1810,311144.11
1811,445531.22
1812,386880.2
1813,826832.36
1814,418567.56
1815,403081.27
1816,314040.75
1817,463137.2
1818,508898.79
1819,469156.71
1820,379689.09
1821,235883.96
1822,461044.23
1823,380253.57
1824,1190097.77
1825,586087.77
1826,252379.7
1827,399692.64
1828,582166.16
1829,1320720.6
1830,903478.45
1831,384023.26
1832,1181149.99
