Id,preco
184,797895.91
185,431916.66
186,492954.79
187,489091.96
188,1342925.17
189,374328.49
190,1804662.24
191,1435631.06
192,316621.28
193,362713.9
194,278400.7
195,661911.08
196,270216.44
197,1146168.56
198,323498.33
199,582634.62
200,1291010.84
201,318669.04
202,645046.89
203,1279005.77
204,692815.44
205,282229.65
206,185475.25
207,374744.63
208,1147868.7
209,1707752.45
210,664495.64
211,2987579.59
212,483003.06
213,587781.43
214,1328313.42
215,384644.18
216,284783.7
217,637439.14
218,516081.58
219,354458.84
220,637784.8
221,894686.11
222,3464137.75
223,311259.33
224,370624.08
225,573587.9
226,358219.55
227,608839.6
228,4126633.53
229,622573.84
230,374190.15
231,464231.01
232,347655.21
233,650126.65
234,522781.44
235,361998.84
236,1023152.49
237,1405169.82
238,1159361.8
239,552812.37
240,840552.92
241,261333.25
242,551680.45
243,431490.05
244,773348.01
245,337329.22
246,741152.25
247,643643.6
248,463547.97
249,926263.96
250,2097694.54
251,407177.75
252,558571.48
253,594414.77
254,631543.0
255,644896.03
256,325380.87
257,796569.75
258,2941684.35
259,1151545.17
260,619682.45
261,609887.55
262,296925.24
263,952004.72
264,261336.31
265,397540.33
266,370193.54
267,683212.12
268,377772.6
269,1320932.37
270,360930.84
271,719368.83
272,716436.42
273,473621.18
274,495480.88
275,411001.78
276,314581.63
277,1306498.12
278,325380.87
279,885015.96
280,233400.35
281,788291.3
282,384988.96
283,398092.49
284,1262784.7
285,3369914.33
286,404902.04
287,867537.11
288,567380.0
289,884976.28
290,851656.82
291,743283.9
292,875283.51
293,566915.4
294,2319290.69
295,448204.7
296,515400.17
297,1011105.42
298,484226.11
299,612677.53
300,1035772.94
301,768026.93
302,365367.3
303,546119.08
304,369034.59
305,335692.82
306,272063.17
307,473948.04
308,415146.66
309,636659.94
310,213644.3
311,1265268.64
312,1538270.97
313,505417.85
314,346377.65
315,1322603.72
316,1378037.02
317,1086159.9
318,404916.46
319,419823.8
320,320454.9
321,1810961.73
322,1169417.64
323,425940.74
324,300447.7
325,558224.63
326,443585.92
327,1822166.12
328,1044811.97
329,416246.46
330,789256.4
331,390422.34
332,624019.57
333,1228584.87
334,1580575.63
335,484868.06
336,271543.02
337,525193.21
338,1024989.11
339,464326.66
340,435777.95
341,813329.76
342,1106018.39
343,1288446.94
344,1105458.63
345,683809.5
346,486292.37
347,738090.23
348,568059.26
349,1184418.63
350,393456.19
351,1391709.87
352,528388.4
353,1128042.62
354,398667.42
355,606694.78
356,529219.27
357,1283836.58
358,356534.83
359,815391.37
360,365293.14
361,938438.55
362,275481.42
363,344850.93
364,437392.45
365,833387.24
366,1213881.05
367,222646.61
368,1713073.86
369,1738125.37
370,355576.17
371,437903.0
372,719365.61
373,1251569.37
374,809631.09
375,2746749.76
376,364143.15
377,504236.95
378,1115097.3
379,629361.41
380,576252.49
381,327517.07
382,521152.07
383,835044.42
384,420502.5
385,514169.3
386,1208650.14
387,1160309.39
388,349153.59
389,852714.11
390,561348.83
391,439565.88
392,839986.96
393,535872.94
394,346377.65
395,360873.02
396,428975.27
397,470517.89
398,657113.84
399,650498.93
400,656254.75
401,388945.32
402,471305.46
403,377951.01
404,796972.72
405,1527147.15
406,337723.12
407,639544.6
408,890972.0
409,562086.59
410,525491.38
411,321064.7
412,250325.44
413,449754.12
414,508611.97
415,713095.31
416,671612.92
417,523884.37
418,362121.02
419,287080.7
420,536187.87
421,398682.17
422,285898.72
423,258982.44
424,249626.69
425,597462.46
426,926239.27
427,1170774.14
428,2682088.99
429,373812.6
430,267501.65
431,307048.21
432,1071165.81
433,204498.61
434,1264148.94
435,506133.18
436,1958598.83
437,1778867.77
438,343743.94
439,212533.72
440,733391.4
441,378191.28
442,259957.74
443,414986.36
444,876507.58
445,778645.57
446,291222.43
447,420792.07
448,904163.59
449,378922.94
450,259245.53
451,1184418.63
452,1049065.37
453,447686.45
454,335484.56
455,588654.55
456,817863.08
457,344072.46
458,368676.14
459,351111.3
460,233400.35
461,653264.89
462,366730.62
463,514328.73
464,366880.59
465,524377.31
466,1242136.37
467,1360096.89
468,1269829.04
469,3692365.36
470,1131718.73
471,545899.39
472,349874.19
473,207086.02
474,406648.4
475,1335772.87
476,888310.72
477,420994.52
478,264845.16
479,751953.43
480,556714.93
481,1493047.97
482,788721.01
483,422131.32
484,491196.88
485,553872.75
486,1435373.27
487,457348.33
488,985190.5
489,374827.52
490,782510.79
491,259263.44
492,362284.8
493,365371.12
494,596987.31
495,1770568.48
496,945659.12
497,620808.41
498,645850.98
499,536793.08
500,1209228.85
501,2090446.72
502,556568.38
503,291951.14
504,397311.89
505,1520848.93
506,1330269.53
507,601971.64
508,259363.48
509,511717.38
510,761577.85
511,509440.7
512,1720118.84
513,331018.79
514,321763.68
515,419900.35
516,766025.69
517,724612.67
518,694134.08
519,436819.72
520,1929724.04
521,831016.97
522,588726.77
523,266248.5
524,1184418.63
525,1521515.64
526,894686.11
527,1774957.11
528,556619.71
529,311057.49
530,839777.88
531,1084033.99
532,598509.89
533,817569.71
534,352493.62
535,380621.77
536,445385.49
537,2717947.95
538,1387460.74
539,1105244.69
540,364546.21
541,352677.54
542,618451.63
543,966349.53
544,431877.04
545,605772.03
546,370418.3
547,1136644.01
548,370351.09
549,369942.97
550,718725.48
551,446185.96
552,971587.43
553,487690.01
554,421586.51
555,374220.11
556,413087.0
557,433250.64
558,319238.84
559,1467485.25
560,640365.04
561,497040.4
562,215855.59
563,584368.59
564,582186.89
565,571106.51
566,311450.85
567,320046.04
568,618104.59
569,784303.9
570,233616.53
571,827442.85
572,453097.02
573,796827.32
574,397104.46
575,369001.55
576,1261906.48
577,1024280.9
578,245556.77
579,781321.47
580,1030988.8
581,418418.23
582,4097811.42
583,2446771.62
584,386694.14
585,1331095.65
586,839148.88
587,1320932.37
588,1221322.52
589,636259.7
590,314908.94
591,1113501.46
592,366407.58
593,513473.69
594,339067.83
595,390885.87
596,525946.85
597,485438.21
598,714769.95
599,559153.06
600,664580.77
601,620091.09
602,845545.7
603,381693.33
604,483770.74
605,1188494.8
606,127936.76
607,777424.06
608,522472.42
609,1148604.97
610,392578.0
611,690317.75
612,517872.43
613,852673.21
614,556312.72
615,3055992.31
616,337550.52
617,448698.73
618,329626.94
619,278016.1
620,396612.41
621,461105.86
622,3965173.6
623,1597364.89
624,398138.8
625,579523.14
626,276808.99
627,2193540.41
628,421537.83
629,1133030.89
630,375580.43
631,871224.35
632,418733.44
633,639871.68
634,397218.94
635,463420.0
636,646681.44
637,551680.45
638,379607.02
639,195811.72
640,668582.39
641,1126568.89
642,442371.58
643,537490.33
644,438783.76
645,582840.89
646,371988.95
647,283532.6
648,401417.49
649,366137.91
650,514397.93
651,867466.67
652,415645.87
653,643313.4
654,335676.2
655,1153108.73
656,316613.17
657,266194.67
658,434353.51
659,349217.73
660,545397.87
661,1122087.24
662,553808.59
663,789641.7
664,564483.1
665,339704.08
666,541341.92
667,622442.26
668,791043.35
669,789708.98
670,1226699.37
671,650126.65
672,353945.99
673,808450.7
674,954030.08
675,421064.56
676,402818.99
677,550470.31
678,304193.05
679,211773.45
680,587426.52
681,363360.44
682,374190.15
683,381860.0
684,408821.89
685,885407.59
686,2131149.61
687,403032.92
688,645850.98
689,202546.47
690,727062.3
691,943664.96
692,693809.51
693,993499.32
694,647510.95
695,720754.01
696,529219.27
697,344057.58
698,1001521.24
699,298473.13
700,482655.34
701,374328.49
702,623822.66
703,776004.82
704,809966.74
705,391639.69
706,347350.29
707,1672404.63
708,169672.76
709,3222922.32
710,266571.53
711,848918.27
712,403111.87
713,299169.52
714,574036.69
715,1144231.08
716,715581.74
717,1128787.24
718,580921.83
719,127936.76
720,210778.2
721,363409.62
722,530248.59
723,180613.96
724,962081.51
725,434271.57
726,900705.88
727,483983.97
728,685427.6
729,392698.6
730,604707.2
731,923189.82
732,271033.33
733,345540.97
734,639544.6
735,394006.29
736,196020.96
737,390886.05
738,1667815.14
739,758026.44
740,512081.82
741,1407677.71
742,888151.21
743,409545.18
744,273079.42
745,360873.02
746,322570.71
747,711048.53
748,860026.75
749,390680.31
750,401775.94
751,286009.13
752,292178.12
753,488569.2
754,318845.4
755,690189.67
756,509040.44
757,566584.48
758,399897.32
759,341943.4
760,606691.59
761,601012.18
762,580017.92
763,217399.01
764,908686.82
765,247280.52
766,796785.34
767,2122960.77
768,593228.4
769,894686.11
770,405643.24
771,1418846.55
772,1288003.86
773,751567.95
774,1635903.29
775,868809.39
776,1832073.19
777,1383947.35
778,223797.27
779,383062.36
780,331544.66
781,325581.51
782,408850.92
783,855669.61
784,330122.25
785,509110.11
786,272829.05
787,888099.95
788,310729.76
789,220735.24
790,381170.88
791,841801.33
792,332223.32
793,374746.91
794,820047.42
795,545439.01
796,526541.68
797,312111.4
798,914613.34
799,463517.92
800,747616.72
801,347853.42
802,1326494.68
803,1635548.82
804,425798.23
805,274757.08
806,225472.35
807,220312.6
808,564000.49
809,1340007.0
810,562590.74
811,647886.44
812,411969.9
813,337236.23
814,794319.67
815,909475.9
816,1563054.64
817,415990.14
818,285296.64
819,1070797.13
820,733090.83
821,505019.99
822,558935.17
823,894686.11
824,450994.89
825,2918348.52
826,305926.99
827,376713.53
828,524803.22
829,224174.31
830,925582.83
831,545350.42
832,182939.07
833,662126.51
834,223108.2
835,841226.74
836,1128787.24
837,495480.88
838,912285.28
839,374782.31
840,348387.07
841,377740.1
842,800496.63
843,872244.03
844,900111.79
845,1032613.89
846,393180.38
847,280715.91
848,369016.79
849,732289.66
850,599916.59
851,544551.86
852,418859.64
853,606557.75
854,370763.68
855,351911.65
856,331990.93
857,865778.12
858,303470.12
859,1352020.1
860,347902.77
861,269863.31
862,614943.93
863,434682.19
864,423001.87
865,1503909.79
866,321259.08
867,807492.57
868,2523463.08
869,355790.84
870,817968.75
871,1503599.26
872,511580.79
873,1411716.34
874,1565415.22
875,232445.43
876,1184666.69
877,483709.2
878,296045.47
879,207116.87
880,592445.72
881,1184418.63
882,1263521.32
883,285527.94
884,1893000.57
885,2297426.62
886,671080.51
887,241406.25
888,485476.96
889,701239.54
890,597239.1
891,916008.68
892,768837.02
893,215344.81
894,198068.61
895,1434353.75
896,583544.77
897,238209.39
898,378433.55
899,581629.97
900,1278762.68
901,473621.18
902,364236.59
903,924743.35
904,440369.06
905,606175.3
906,806756.2
907,995689.34
908,835628.32
909,2837852.12
910,497823.17
911,394725.63
912,286736.47
913,1462067.56
914,973357.99
915,950280.89
916,347344.86
917,2663950.36
918,471665.37
919,342568.13
920,463470.0
921,3349877.2
922,857490.62
923,220034.63
924,382715.16
925,415450.55
926,420144.91
927,613954.04
928,442986.1
929,1172477.63
930,304083.57
931,461076.29
932,542978.95
933,462641.75
934,737141.44
935,190020.67
936,277048.7
937,2177517.26
938,335318.63
939,1320932.37
940,446481.83
941,3963974.12
942,974245.13
943,808892.4
944,556490.33
945,1137504.37
946,372270.31
947,468425.68
948,592756.08
949,1088598.69
950,506041.76
951,617820.79
952,1063544.46
953,1345707.35
954,1458272.15
955,383347.17
956,1832800.82
957,315507.75
958,344704.73
959,338712.2
960,909916.9
961,601730.03
962,471661.07
963,503318.86
964,2834551.65
965,462447.73
966,293385.71
967,777895.78
968,1017315.39
969,541341.92
970,1568214.88
971,365283.43
972,550939.24
973,237290.06
974,321210.46
975,157914.07
976,332215.69
977,490278.63
978,6002690.65
979,544708.51
980,219784.23
981,526654.9
982,398092.49
983,303470.12
984,258082.17
985,884291.52
986,1344990.74
987,1661567.07
988,584539.2
989,355166.83
990,360610.05
991,1105141.53
992,871799.94
993,290177.71
994,649961.66
995,1323828.0
996,658795.08
997,483341.95
998,623962.51
999,682188.14
1000,544883.7
1001,4864967.29
1002,794243.83
1003,280456.2
1004,1382522.58
1005,325108.97
1006,377684.09
1007,644896.03
1008,821879.93
1009,327868.87
1010,358036.67
1011,1214844.83
1012,685638.31
1013,468214.49
1014,307337.5
1015,552812.37
1016,612620.59
1017,181051.54
1018,753478.94
1019,270581.38
1020,411096.1
1021,318844.97
1022,289666.81
1023,335958.96
1024,2368675.34
1025,1140354.57
1026,1295854.03
1027,515933.87
1028,1255654.53
1029,1187446.58
1030,519380.99
1031,511258.29
1032,256904.02
1033,1484854.57
1034,332066.43
1035,437150.52
1036,526122.24
1037,215433.99
1038,1571284.0
1039,406648.18
1040,341181.8
1041,362910.82
1042,259696.12
1043,1015289.99
1044,443065.44
1045,385607.72
1046,575522.58
1047,894686.11
1048,1013308.39
1049,1323828.0
1050,900032.5
1051,430247.35
1052,2582510.39
1053,1045258.74
1054,1814563.01
1055,348921.96
1056,282680.0
1057,472412.65
1058,858654.31
1059,1641734.6
1060,363973.11
1061,216795.08
1062,4097811.42
1063,1020874.67
1064,549414.69
1065,578947.22
1066,408294.86
1067,404795.03
1068,645960.85
1069,1102616.67
1070,1466691.91
1071,808632.63
1072,2375333.44
1073,587187.09
1074,352301.6
1075,442187.63
1076,338133.86
1077,340583.33
1078,201937.49
1079,422131.32
1080,695060.59
1081,403133.69
1082,778614.11
1083,1453835.97
1084,350626.26
1085,624610.88
1086,224282.1
1087,494562.39
1088,546921.2
1089,392263.84
1090,413839.54
1091,1524087.9
1092,824686.07
1093,431302.22
1094,711499.99
1095,213150.14
1096,646057.39
1097,893169.06
1098,655149.1
1099,490563.61
1100,1097912.96
1101,1064401.0
1102,474496.6
1103,1144231.08
1104,744871.34
1105,555092.84
1106,418017.46
1107,1033754.27
1108,620054.79
1109,277975.18
1110,890972.0
1111,1457564.01
1112,1421970.07
1113,359885.73
1114,355430.3
1115,1198060.49
1116,846659.87
1117,278706.47
1118,651368.54
1119,705369.08
1120,465488.93
1121,997660.52
1122,368085.02
1123,1654611.7
1124,379381.68
1125,1286683.78
1126,288654.52
1127,1015289.99
1128,304711.0
1129,1043936.28
1130,334052.92
1131,452225.9
1132,567380.0
1133,536973.06
1134,3378315.2
1135,1013654.44
1136,1082490.49
1137,961736.48
1138,429484.17
1139,565086.57
1140,604246.1
1141,234737.18
1142,462584.95
1143,418505.87
1144,396255.2
1145,582840.89
1146,351111.3
1147,530248.59
1148,1268376.17
1149,2155742.0
1150,498792.78
1151,379595.93
1152,4620057.76
1153,875608.57
1154,176835.78
1155,508265.9
1156,671399.5
1157,343038.0
1158,185622.97
1159,700447.87
1160,387064.53
1161,537490.33
1162,403452.89
1163,614275.28
1164,583642.43
1165,1633615.24
1166,480286.35
1167,484461.96
1168,375010.05
1169,1071077.07
1170,2992321.71
1171,1401803.45
1172,656867.38
1173,749734.4
1174,929674.48
1175,385128.28
1176,444364.01
1177,694157.08
1178,930538.08
1179,1773559.96
1180,576241.8
1181,893187.59
1182,253049.66
1183,210809.72
1184,552210.99
1185,371292.56
1186,126969.95
1187,389800.56
1188,818336.24
1189,260661.73
1190,1369491.37
1191,387844.22
1192,280035.22
1193,1350424.38
1194,589847.33
1195,253325.29
1196,283408.1
1197,420519.69
1198,393493.34
1199,391232.07
1200,431531.78
1201,648824.62
1202,566915.4
1203,219922.14
1204,259201.75
1205,363508.89
1206,367147.23
1207,279339.63
1208,1740054.81
1209,652436.72
1210,537336.49
1211,1093663.29
1212,361853.39
1213,800300.51
1214,1097912.96
1215,188607.83
1216,449675.06
1217,868134.32
1218,383145.65
1219,528285.84
1220,610900.74
1221,433327.65
1222,190682.88
1223,394069.82
1224,654363.05
1225,522725.89
1226,360908.66
1227,369034.59
1228,634308.5
1229,852654.02
1230,374328.49
1231,1148062.03
1232,297426.49
1233,452841.05
1234,592445.72
1235,1041733.07
1236,310096.56
1237,2452611.31
1238,337749.51
1239,693984.67
1240,267248.11
1241,633148.66
1242,300352.47
1243,322638.92
1244,364630.11
1245,279202.89
1246,1674159.02
1247,1577435.35
1248,230482.17
1249,330310.76
1250,319681.03
1251,794238.25
1252,1363029.45
1253,559196.34
1254,403748.31
1255,1456196.76
1256,813551.58
1257,415856.17
1258,647706.09
1259,1454735.7
1260,558935.17
1261,397023.73
1262,225532.53
1263,926263.96
1264,389953.96
1265,1218530.13
1266,323200.99
1267,463458.32
1268,424646.11
1269,273652.55
1270,698340.84
1271,1368749.34
1272,557037.34
1273,1132670.76
1274,496362.26
1275,177842.55
1276,1117892.54
1277,583297.02
1278,871799.94
1279,1345553.94
1280,213849.52
1281,370920.14
1282,1055390.63
1283,939180.37
1284,586778.04
1285,876776.93
1286,368046.34
1287,337193.24
1288,354458.55
1289,304872.58
1290,1503909.79
1291,731922.82
1292,621612.11
1293,608165.05
1294,1721685.62
1295,422131.32
1296,677386.56
1297,395390.88
1298,301848.38
1299,551680.45
1300,1391534.92
1301,329831.86
1302,831016.97
1303,595011.03
1304,530294.42
1305,785751.92
1306,967446.0
1307,458307.83
1308,1829337.66
1309,580930.42
1310,316821.79
1311,423931.59
1312,322128.25
1313,904564.02
1314,233221.89
1315,1390698.05
1316,1066240.68
1317,294466.16
1318,373157.37
1319,563274.07
1320,748925.21
1321,724315.68
1322,1174147.58
1323,882260.01
1324,564116.19
1325,446110.31
1326,831807.39
1327,659419.93
1328,204078.68
1329,189237.89
1330,298364.67
1331,339067.83
1332,1307061.0
1333,558571.48
1334,714453.79
1335,877216.86
1336,626834.95
1337,450994.89
1338,378900.14
1339,557123.75
1340,296438.66
1341,807627.83
1342,567771.98
1343,2057415.66
1344,1373500.57
1345,974779.89
1346,2424489.61
1347,786024.82
1348,698948.34
1349,649016.79
1350,368372.96
1351,416246.46
1352,552216.65
1353,1521515.64
1354,462026.62
1355,580846.35
1356,424646.11
1357,517287.71
1358,314876.44
1359,648903.89
1360,537721.97
1361,564483.1
1362,745507.02
1363,600408.35
1364,789708.98
1365,1283021.49
1366,824726.78
1367,942372.82
1368,415450.55
1369,304839.16
1370,389114.78
1371,263056.87
1372,904329.02
1373,398667.42
1374,331958.17
1375,1522792.87
1376,471124.9
1377,577914.85
1378,353305.44
1379,293772.98
1380,407685.96
1381,307525.34
1382,775957.09
1383,279478.12
1384,693166.5
1385,652118.12
1386,1090688.43
1387,599771.41
1388,1118498.33
1389,282077.71
1390,2092343.42
1391,729695.84
1392,177171.28
1393,332984.54
1394,390140.03
1395,1380201.97
1396,191333.07
1397,827597.29
1398,649254.45
1399,809696.59
1400,987847.19
1401,339030.84
1402,394592.13
1403,931226.73
1404,318575.37
1405,1761768.46
1406,468018.23
1407,439565.88
1408,464758.22
1409,864474.45
1410,577315.66
1411,179795.99
1412,1330905.5
1413,1503454.72
1414,2162374.08
1415,859076.9
1416,418859.64
1417,1387460.74
1418,597259.1
1419,290379.1
1420,851996.1
1421,3654625.07
1422,1373500.57
1423,733197.71
1424,272451.48
1425,408091.3
1426,367427.01
1427,824749.58
1428,616115.21
1429,772391.25
1430,706601.64
1431,697863.35
1432,587019.39
1433,705833.94
1434,289249.54
1435,407834.6
1436,639543.14
1437,741925.1
1438,2141663.99
1439,2659016.54
1440,931240.3
1441,551680.45
1442,1110469.18
1443,442641.52
1444,1169417.64
1445,280997.33
1446,532941.87
1447,423588.63
1448,1058775.54
1449,1075929.96
1450,303904.63
1451,971784.92
1452,455392.68
1453,1312853.72
1454,377384.91
1455,417146.76
1456,362840.06
1457,265211.83
1458,628064.27
1459,391666.64
1460,356277.81
1461,386424.73
1462,1091162.89
1463,748232.18
1464,451746.21
1465,463004.85
1466,466279.45
1467,1492243.13
1468,989284.25
1469,360096.0
1470,951466.46
1471,367954.3
1472,600429.64
1473,548831.58
1474,562672.99
1475,1877038.92
1476,894006.5
1477,294629.27
1478,356673.83
1479,421970.75
1480,324455.23
1481,341111.03
1482,196731.63
1483,564211.97
1484,1027910.68
1485,581955.52
1486,495480.88
1487,442754.84
1488,426790.69
1489,659366.03
1490,1388666.06
1491,760722.31
1492,285505.5
1493,1535558.78
1494,761410.53
1495,297492.68
1496,685427.6
1497,2113438.0
1498,465339.5
1499,290960.83
1500,297628.1
1501,513318.09
1502,664500.71
1503,1144231.08
1504,1251389.74
1505,721933.15
1506,446260.99
1507,461105.74
1508,1574166.3
1509,434792.19
1510,905370.34
1511,392132.3
1512,1503596.59
1513,688736.24
1514,1299564.27
1515,516184.7
1516,565887.7
1517,443289.61
1518,579351.21
1519,356772.63
1520,165989.65
1521,253049.66
1522,560153.84
1523,557499.54
1524,359440.73
1525,247028.96
1526,230064.3
1527,512743.62
1528,340413.31
1529,1323828.0
1530,624910.21
1531,1059238.03
1532,2237390.54
1533,894006.5
1534,309617.62
1535,320833.52
1536,348982.68
1537,4864967.29
1538,398550.89
1539,361595.84
1540,721692.65
1541,1039401.38
1542,471665.37
1543,588028.63
1544,294520.77
1545,545542.28
1546,356910.91
1547,1335772.87
1548,555092.84
1549,560738.91
1550,423762.01
1551,417216.63
1552,518221.69
1553,1764999.99
1554,1045410.79
1555,1926970.22
1556,263351.82
1557,402018.97
1558,716436.42
1559,478217.59
1560,416131.33
1561,491416.01
1562,538913.92
1563,403748.31
1564,383365.42
1565,363926.4
1566,221465.94
1567,217331.72
1568,592445.72
1569,438623.9
1570,246338.64
1571,402653.55
1572,619598.43
1573,574266.77
1574,615713.38
1575,624133.27
1576,431149.02
1577,403779.02
1578,243987.59
1579,490153.38
1580,401623.98
1581,593013.85
1582,1448816.21
1583,341214.25
1584,448442.95
1585,246777.75
1586,384166.63
1587,366751.42
1588,1043363.31
1589,453613.13
1590,303470.12
1591,774675.21
1592,372962.07
1593,390885.87
1594,318845.4
1595,229229.02
1596,610272.56
1597,653264.89
1598,956081.87
1599,1143669.24
1600,375615.91
1601,1738125.37
1602,539049.22
1603,326116.76
1604,1151695.0
1605,242060.52
1606,394069.82
1607,538917.96
1608,632071.49
1609,545397.87
1610,761437.84
1611,710641.49
1612,586870.59
1613,289309.95
1614,410474.71
1615,348651.88
1616,546459.7
1617,1814243.67
1618,703914.02
1619,1337537.8
1620,386474.62
1621,574036.69
1622,1235859.39
1623,456826.19
1624,536903.84
1625,564389.82
1626,225851.6
1627,1050744.98
1628,286786.38
1629,604003.34
1630,499354.75
1631,1229724.11
1632,402818.99
1633,882405.68
1634,499006.41
1635,1491664.08
1636,550723.24
1637,412972.92
1638,4631762.66
1639,656843.45
1640,865248.24
1641,372302.97
1642,364932.44
1643,1365125.46
1644,989023.45
1645,1079586.23
1646,826201.32
1647,832736.01
1648,325700.13
1649,915539.84
1650,406303.1
1651,901310.86
1652,1323828.0
1653,706690.34
1654,381010.48
1655,1323828.0
1656,803309.03
1657,1545789.56
1658,437022.95
1659,1342317.8
1660,287189.35
1661,420792.07
1662,234934.42
1663,759447.85
1664,4141524.56
1665,443891.51
1666,416930.13
1667,639544.6
1668,364932.44
1669,423866.35
1670,572524.92
1671,295456.63
1672,1279772.24
1673,591018.29
1674,369918.5
1675,1513261.0
1676,589396.66
1677,348120.74
1678,363832.75
1679,375580.43
1680,407928.96
1681,324455.23
1682,543016.07
1683,417316.37
1684,337723.12
1685,1013308.39
1686,566785.52
1687,350828.44
1688,424646.11
1689,377624.62
1690,1011844.99
1691,1073986.91
1692,436487.29
1693,324124.06
1694,1041702.22
1695,537490.33
1696,469505.98
1697,324455.23
1698,259726.52
1699,691666.7
1700,355488.51
1701,495012.54
1702,954906.58
1703,539795.21
1704,650570.2
1705,1126667.78
1706,807121.51
1707,389809.23
1708,730306.91
1709,289606.57
1710,1206888.25
1711,473238.16
1712,317992.07
1713,279936.52
1714,365569.49
1715,281444.32
1716,264276.87
1717,466848.99
1718,383200.99
1719,367105.98
1720,369885.92
1721,380678.6
1722,883249.08
1723,255312.26
1724,524899.91
1725,957692.36
1726,334346.84
1727,978424.96
1728,989161.68
1729,2390372.65
1730,206545.59
1731,574743.55
1732,597625.27
1733,1320932.37
1734,510457.82
1735,1051502.35
1736,531303.91
1737,604861.65
1738,413851.98
1739,592445.72
1740,357411.81
1741,619132.97
1742,904828.21
1743,1241245.8
1744,245245.23
1745,415742.65
1746,445128.48
1747,1452995.26
1748,423156.35
1749,1343787.21
1750,775649.39
1751,562655.36
1752,269227.84
1753,461865.39
1754,270906.29
1755,408270.57
1756,164703.22
1757,374407.72
1758,370372.49
1759,537579.1
1760,942223.89
1761,813460.38
1762,1189073.67
1763,422915.12
1764,1883553.16
1765,1234099.66
1766,586315.08
1767,688326.97
1768,486243.83
1769,1634555.36
1770,2326856.3
1771,604213.68
1772,625083.31
1773,300794.31
1774,391793.05
1775,363800.31
1776,1135220.36
1777,475258.2
1778,1455502.97
1779,946724.97
1780,211773.45
1781,438793.42
1782,447137.94
1783,415994.09
1784,540427.25
1785,647510.95
1786,691018.75
1787,592441.0
1788,410281.61
1789,1307574.2
1790,866681.82
1791,796827.32
1792,729804.63
1793,425112.23
1794,726267.13
1795,358479.24
1796,1867073.17
1797,3727987.74
1798,431152.19
1799,1059429.52
1800,263746.0
1801,596987.31
1802,558935.17
1803,782256.07
1804,1763409.86
1805,370234.7
1806,624810.95
1807,1004979.19
1808,585048.95
1809,1376051.07
1810,304872.58
1811,482880.23
1812,383608.49
1813,856215.55
1814,421298.6
1815,403271.82
1816,308663.03
1817,471288.47
1818,586772.32
1819,511083.56
1820,392193.9
1821,265040.17
1822,496159.85
1823,389912.76
1824,1398063.8
1825,583200.71
1826,310521.17
