Id,preco
301,769205.0
302,353775.74
303,563229.44
304,362829.31
305,325116.86
306,300188.5
307,555257.07
308,397077.63
309,647768.51
310,222866.69
311,1321860.62
312,1578587.46
313,522833.62
314,366322.28
315,1525562.19
316,1352293.62
317,1069449.21
318,410792.69
319,418588.96
320,323238.2
321,1890931.57
322,1176819.2
323,417799.88
324,305659.36
325,580184.75
326,438210.55
327,1930381.98
328,1124298.1
329,411749.82
330,786586.55
331,389998.01
332,648784.8
333,1274750.76
334,1519758.36
335,498624.2
336,259437.18
337,535174.05
338,966093.42
339,472563.64
340,427066.32
341,928177.17
342,1026300.32
343,1254258.49
344,1173780.42
345,655885.73
346,456682.09
347,688865.12
348,565183.12
349,1166569.05
350,418399.82
351,1380132.13
352,522559.18
353,1078344.95
354,395457.42
355,639941.52
356,569229.87
357,1338483.98
358,343105.4
359,699906.97
360,359975.49
361,958390.88
362,289417.31
363,354606.11
364,425898.06
365,930637.86
366,1193551.17
367,254383.99
368,1781187.65
369,1641293.03
370,359127.32
371,423168.51
372,742256.11
373,1331164.48
374,829340.63
375,2841196.4
376,357411.33
377,488112.0
378,1089146.39
379,617285.0
380,544655.94
381,328239.88
382,514048.85
383,844968.7
384,475700.16
385,509076.5
386,1171760.69
387,1119802.13
388,348324.9
389,839366.55
390,606667.9
391,445441.82
392,869273.63
393,551374.04
394,366322.28
395,345306.25
396,424244.14
397,465664.99
398,648507.26
399,675543.07
400,659324.4
401,410299.87
402,544449.09
403,401630.6
404,733315.22
405,1547968.79
406,340074.13
407,570528.36
408,903409.0
409,522246.88
410,525486.86
411,313416.33
412,252938.99
413,451446.31
414,513989.81
415,637170.61
416,682834.77
417,533350.08
418,360882.67
419,280715.79
420,519254.3
421,386599.09
422,290794.87
423,263523.31
424,250455.16
425,604560.33
426,975430.8
427,1164482.8
428,2664826.42
429,383164.55
430,258117.96
431,318556.17
432,1107359.58
433,203616.59
434,1253452.99
435,473110.93
436,1768038.58
437,1537609.17
438,345324.74
439,238049.03
440,693768.46
441,372616.37
442,262711.19
443,416534.66
444,873460.02
445,801775.38
446,258773.55
447,414079.9
448,897157.65
449,372533.17
450,285264.15
451,1166569.05
452,1137705.77
453,440328.84
454,348521.41
455,541916.41
456,767051.04
457,411825.47
458,375765.46
459,350115.36
460,253401.5
461,683752.11
462,376462.75
463,459616.6
464,342492.37
465,536986.78
466,1271399.85
467,1393290.43
468,1250054.28
469,3588231.07
470,1185244.08
471,571629.55
472,358771.18
473,206720.57
474,395519.79
475,1302101.57
476,890572.49
477,465393.8
478,280928.19
479,775194.67
480,559110.37
481,1401824.05
482,798354.39
483,420193.11
484,518868.53
485,609363.86
486,1453119.09
487,466835.45
488,921362.01
489,411217.38
490,765001.01
491,273224.57
492,378498.63
493,365899.74
494,613604.93
495,1802529.0
496,938744.26
497,611578.29
498,639590.54
499,537965.03
500,1185990.31
501,1976878.91
502,553532.0
503,299526.56
504,393278.91
505,1397142.17
506,1269385.11
507,607890.39
508,234997.15
509,522490.93
510,762237.38
511,536834.47
512,1796281.86
513,360314.38
514,332257.02
515,449637.02
516,683396.47
517,691886.0
518,646832.86
519,457829.22
520,1973603.45
521,848887.95
522,597497.04
523,277821.41
524,1166569.05
525,1579477.35
526,932786.01
527,1743035.94
528,554563.74
529,305529.95
530,860297.48
531,1102234.46
532,609844.41
533,844444.4
534,360222.99
535,359166.55
536,455040.71
537,2421032.97
538,1408255.09
539,1059150.86
540,369413.75
541,329792.82
542,604096.6
543,1144500.52
544,407152.47
545,554595.74
546,302566.51
547,1171053.75
548,363376.66
549,363320.15
550,621745.26
551,453740.58
552,975455.94
553,495970.83
554,421291.91
555,373829.48
556,430347.29
557,445364.71
558,323181.75
559,1478698.58
560,623958.66
561,480218.91
562,233335.1
563,570651.14
564,575260.85
565,584985.43
566,324066.79
567,325416.73
568,632380.74
569,770366.42
570,249465.64
571,838056.72
572,430046.92
573,779523.94
574,376453.92
575,372279.0
576,1369133.56
577,1059707.24
578,243012.83
579,734500.53
580,1087320.77
581,394236.09
582,4087577.82
583,2253572.3
584,383763.43
585,1328230.36
586,818077.53
587,1280577.51
588,1249309.75
589,633322.9
590,315632.41
591,1129613.28
592,360200.7
593,511670.62
594,377571.77
595,390946.34
596,483525.1
597,447806.25
598,688756.02
599,575535.4
600,667698.49
601,625337.91
602,885042.16
603,391917.95
604,479198.78
605,1206714.11
606,191738.87
607,763810.31
608,532161.0
609,1069039.88
610,414144.23
611,667110.05
612,570848.07
613,802688.99
614,558538.01
615,2969588.61
616,334755.11
617,435368.35
618,379433.51
619,301734.49
620,393040.81
621,442654.99
622,3823298.66
623,1554444.81
624,396026.95
625,577887.29
626,278868.1
627,2280797.16
628,449011.28
629,1103234.58
630,384377.41
631,842947.71
632,434206.05
633,620548.9
634,396929.52
635,554515.21
636,620082.42
637,557895.69
638,383890.24
639,203298.97
640,608576.35
641,1085160.52
642,454355.2
643,567334.6
644,465683.01
645,575356.61
646,380127.41
647,257395.15
648,395653.58
649,386977.28
650,526041.43
651,911681.67
652,435612.74
653,555723.23
654,336670.9
655,1122696.94
656,331919.16
657,286558.43
658,423757.25
659,369062.2
660,553822.88
661,1182722.16
662,563450.7
663,490303.32
664,574860.92
665,342083.69
666,551134.35
667,594912.0
668,772191.07
669,822397.1
670,1219976.4
671,658501.22
672,312538.98
673,782669.13
674,986179.24
675,420047.56
676,397335.44
677,537801.54
678,314275.11
679,205572.09
680,540140.21
681,386577.82
682,400317.89
683,374429.97
684,386153.01
685,955382.77
686,2150303.27
687,401830.75
688,639590.54
689,219778.82
690,676975.31
691,949383.47
692,626147.35
693,993396.8
694,611470.35
695,877077.81
696,545840.3
697,336269.58
698,790767.71
699,320634.25
700,477435.81
701,375430.59
702,645883.8
703,803766.79
704,819960.73
705,389617.37
706,325555.43
707,1642028.99
708,175432.34
709,3282761.27
710,275687.94
711,826100.49
712,391675.28
713,301051.46
714,590518.84
715,1148936.06
716,755275.85
717,1087240.74
718,555776.9
719,191738.87
720,207623.47
721,358967.47
722,601158.27
723,182776.41
724,940326.96
725,479969.81
726,965489.62
727,442038.83
728,688383.72
729,405333.28
730,766595.2
731,975748.13
732,258634.93
733,354401.78
734,628359.41
735,429540.05
736,204804.04
737,384065.75
738,1559809.98
739,720703.35
740,523346.2
741,1790770.09
742,929866.46
743,388763.6
744,255722.05
745,345306.25
746,322620.42
747,961316.75
748,820418.01
749,379165.63
750,400979.55
751,284037.17
752,258228.25
753,474764.45
754,338235.11
755,895026.5
756,507402.47
757,563175.59
758,403503.4
759,337434.48
760,630895.91
761,650152.17
762,541799.94
763,222021.48
764,921484.49
765,253198.22
766,895278.92
767,2180176.88
768,609556.34
769,932786.01
770,434051.01
771,1511205.04
772,1356675.6
773,762102.73
774,1846164.87
775,949117.68
776,1982352.97
777,1418951.88
778,223544.81
779,395052.42
780,333858.86
781,326083.79
782,393221.69
783,836705.61
784,334555.97
785,530414.47
786,263493.11
787,906121.71
788,305670.44
789,159803.36
790,377143.07
791,807152.85
792,308782.29
793,368574.52
794,767140.4
795,584999.33
796,598758.38
797,308505.5
798,926238.18
799,442134.88
800,742350.16
801,358903.21
802,1252473.5
803,1470922.28
804,422734.03
805,261327.17
806,236872.55
807,239966.02
808,566215.82
809,1338636.04
810,555777.79
811,603601.2
812,427608.42
813,332546.41
814,757055.81
815,906157.14
816,1733305.86
817,431174.72
818,301492.1
819,1123971.7
820,714655.58
821,412914.81
822,573866.65
823,962615.98
824,444381.17
825,2874386.01
826,313313.78
827,347746.98
828,556238.42
829,263919.46
830,962180.26
831,532142.6
832,175249.75
833,684030.61
834,224437.41
835,890912.59
836,1114806.73
837,496559.6
838,1065111.59
839,371247.22
840,349483.64
841,367196.03
842,806034.55
843,663288.87
844,1023385.29
845,1027703.56
846,381415.08
847,307406.34
848,391875.63
849,737321.36
850,576098.08
851,562056.59
852,433746.11
853,616349.42
854,392333.89
855,358017.47
856,341173.59
857,869906.65
858,297647.59
859,1388009.4
860,331751.89
861,283344.75
862,637002.52
863,436894.7
864,408913.41
865,1627756.45
866,319231.95
867,876918.34
868,2463163.46
869,360086.0
870,614928.76
871,1557413.53
872,520798.71
873,1478993.91
874,1582107.52
875,229728.55
876,1148290.66
877,492800.46
878,300383.46
879,220549.69
880,586936.54
881,1166569.05
882,1173172.36
883,297309.76
884,1928946.96
885,2194210.08
886,708187.34
887,237683.02
888,366673.59
889,839975.27
890,631164.39
891,938653.83
892,717471.98
893,200849.77
894,192072.0
895,1326049.16
896,581102.48
897,238902.5
898,373896.45
899,642167.76
900,1325458.6
901,493718.73
902,358381.44
903,922448.77
904,414358.14
905,543063.61
906,737163.39
907,976481.56
908,938553.77
909,2811054.71
910,506027.43
911,393043.5
912,283331.69
913,1406110.45
914,950034.17
915,998522.85
916,356625.44
917,2886701.12
918,478562.39
919,332126.45
920,375978.31
921,3222014.34
922,861192.46
923,220450.21
924,362816.91
925,394744.59
926,411564.66
927,632492.57
928,455086.93
929,1180251.18
930,262250.99
931,489432.15
932,569350.12
933,430913.76
934,714337.42
935,182567.2
936,282419.2
937,2201976.93
938,338424.4
939,1280577.51
940,447592.32
941,3624221.06
942,1158379.24
943,765455.38
944,548740.25
945,1116228.29
946,333962.01
947,427834.6
948,589040.93
949,1091102.84
950,540901.5
951,522092.98
952,1017411.55
953,1341378.69
954,1464301.76
955,397370.84
956,1830804.25
957,319641.54
958,357796.52
959,340980.45
960,909374.44
961,579271.02
962,494101.86
963,515033.28
964,2498215.27
965,455841.0
966,272556.78
967,805669.55
968,1078009.92
969,551134.35
970,1550403.74
971,350699.35
972,543572.78
973,242782.33
974,330425.31
975,175047.2
976,329333.8
977,490730.89
978,5983328.97
979,547863.41
980,220984.44
981,521429.11
982,386576.73
983,297647.59
984,246306.61
985,925739.99
986,1384992.16
987,1552770.29
988,585571.64
989,351783.02
990,362573.6
991,1114445.6
992,861112.69
993,305484.16
994,621431.24
995,1237300.43
996,672839.65
997,460352.94
998,619838.91
999,742199.19
1000,544141.48
1001,4936276.91
1002,773741.47
1003,290559.22
1004,1286476.36
1005,277672.52
1006,364423.45
1007,798747.01
1008,915092.17
1009,308196.49
1010,260160.37
1011,1271437.46
1012,785892.79
1013,453909.09
1014,304804.31
1015,531022.0
1016,567469.38
1017,172125.27
1018,753311.58
1019,274132.01
1020,408301.35
1021,331031.05
1022,297015.15
1023,330476.37
1024,2506792.53
1025,1093478.09
1026,1254015.15
1027,522618.9
1028,1216899.91
1029,1272208.26
1030,522535.6
1031,527260.21
1032,253988.9
1033,1330333.6
1034,337443.17
1035,443345.75
1036,503970.23
1037,211712.45
1038,1466391.38
1039,411241.39
1040,327010.75
1041,351661.86
1042,243213.9
1043,1001763.6
1044,446831.33
1045,391222.86
1046,579933.41
1047,962615.98
1048,1169092.53
1049,1237300.43
1050,886684.73
1051,435164.69
1052,2724657.99
1053,1048040.53
1054,1777992.72
1055,421695.62
1056,290716.42
1057,461202.13
1058,895365.92
1059,1700166.05
1060,391530.81
1061,223118.6
1062,4087577.82
1063,993980.88
1064,512377.29
1065,588968.27
1066,418744.15
1067,403045.4
1068,686422.49
1069,1090824.9
1070,1390248.41
1071,948662.91
1072,2436145.27
1073,605107.37
1074,374024.51
1075,418236.01
1076,375179.15
1077,338799.45
1078,197927.21
1079,420193.11
1080,619438.03
1081,392388.1
1082,775480.57
1083,1499318.48
1084,344532.87
1085,616903.39
1086,227217.04
1087,501864.38
1088,549941.75
1089,398357.38
1090,405507.79
1091,1458718.43
1092,892196.6
1093,384468.87
1094,712661.28
1095,224458.7
1096,659202.55
1097,913286.4
1098,712124.43
1099,488770.35
1100,1049260.94
1101,1059323.7
1102,476480.78
1103,1148936.06
1104,859867.57
1105,534797.23
1106,422344.28
1107,975029.63
1108,630778.41
1109,272956.5
1110,903409.0
1111,1453396.7
1112,1444247.29
1113,359098.38
1114,351839.47
1115,1275915.03
1116,877224.94
1117,320624.32
1118,665706.07
1119,674615.12
1120,470849.2
1121,1154371.47
1122,357077.17
1123,1579979.76
1124,383321.89
1125,1368852.37
1126,278180.36
1127,1001763.6
1128,301542.04
1129,1028488.71
1130,332557.9
1131,473254.31
1132,576050.92
1133,520501.41
1134,3472102.53
1135,1010782.77
1136,955004.19
1137,986759.14
1138,442840.05
1139,628278.69
1140,605421.91
1141,255243.95
1142,473697.09
1143,426556.9
1144,390960.84
1145,575356.61
1146,350115.36
1147,601158.27
1148,1375777.81
1149,2463394.9
1150,538881.9
1151,373988.78
1152,4376331.35
1153,835442.01
1154,178163.52
1155,501652.46
1156,683531.63
1157,380260.44
1158,211707.37
1159,683580.42
1160,442583.68
1161,565873.3
1162,421254.17
1163,631270.86
1164,521771.42
1165,1689423.7
1166,458705.01
1167,463344.31
1168,384853.5
1169,1020355.48
1170,2827429.29
1171,1335817.25
1172,673366.78
1173,789100.25
1174,842002.98
1175,385934.48
1176,369613.42
1177,667234.4
1178,979390.44
1179,1649653.14
1180,578675.91
1181,917894.0
1182,250285.75
1183,211994.62
1184,568462.6
1185,417235.32
1186,180407.08
1187,358656.75
1188,805478.92
1189,269050.65
1190,1221245.34
1191,367050.0
1192,276941.17
1193,1284691.21
1194,587357.69
1195,245883.9
1196,284386.7
1197,411908.7
1198,402684.79
1199,386922.66
1200,426045.59
1201,649855.86
1202,596195.84
1203,212458.51
1204,267435.32
1205,359734.13
1206,383091.83
1207,286709.98
1208,1888125.52
1209,687530.54
1210,424478.53
1211,1119832.83
1212,372166.05
1213,1005260.84
1214,1049260.94
1215,186656.82
1216,422461.63
1217,907399.24
1218,374153.1
1219,557599.52
1220,569151.78
1221,437072.23
1222,171178.83
1223,391476.61
1224,727918.73
1225,518779.69
1226,377885.95
1227,362829.31
1228,668020.58
1229,779553.72
1230,375430.59
1231,1083998.39
1232,295468.95
1233,503840.15
1234,586936.54
1235,1030236.74
1236,316605.22
1237,2898593.14
1238,339717.71
1239,647033.55
1240,250621.57
1241,592221.59
1242,304887.65
1243,306383.84
1244,341982.13
1245,341361.96
1246,1369640.88
1247,1454056.34
1248,218837.93
1249,340072.04
1250,321394.25
1251,806593.79
1252,1353778.19
1253,532982.33
1254,419692.12
1255,1415352.23
1256,539928.96
1257,409956.07
1258,632838.88
1259,1381338.95
1260,573866.65
1261,399245.28
1262,214458.33
1263,890815.91
1264,396408.68
1265,1231332.66
1266,310528.77
1267,468630.85
1268,427118.31
1269,288941.68
1270,715694.16
1271,1388859.37
1272,575903.49
1273,1147348.38
1274,489305.77
1275,213492.1
1276,1094008.2
1277,578353.36
1278,861112.69
1279,1326881.3
1280,214265.84
1281,380189.53
1282,1064477.48
1283,953637.62
1284,584638.65
1285,933678.28
1286,350303.57
1287,350488.64
1288,365277.31
1289,300154.3
1290,1468223.51
1291,735851.48
1292,558045.3
1293,583121.97
1294,1520700.9
1295,420193.11
1296,718384.52
1297,388814.56
1298,319274.94
1299,557895.69
1300,1457004.31
1301,324762.72
1302,848887.95
1303,628112.86
1304,493228.36
1305,741096.56
1306,911736.48
1307,478352.73
1308,1684682.54
1309,753817.28
1310,313942.19
1311,453580.72
1312,334952.33
1313,876141.74
1314,227040.62
1315,1329230.31
1316,1119253.38
1317,295584.23
1318,371233.76
1319,548390.43
1320,693109.0
1321,786466.53
1322,1221780.31
1323,878790.74
1324,564393.68
1325,459367.91
1326,803665.33
1327,626413.78
1328,203070.06
1329,198084.68
1330,317554.78
1331,377571.77
1332,1369025.27
1333,562431.53
1334,712207.09
1335,883045.74
1336,638654.8
1337,444381.17
1338,376238.91
1339,551118.09
1340,299372.93
1341,791540.69
1342,555913.55
1343,2008290.62
1344,1328532.1
1345,954851.69
1346,2542589.1
1347,754629.23
1348,757611.24
1349,668292.5
1350,350184.18
1351,411749.82
1352,557852.96
1353,1579477.35
1354,509569.95
1355,610684.98
1356,427118.31
1357,441880.23
1358,327992.31
1359,564480.9
1360,504469.51
1361,574860.92
1362,817434.01
1363,572033.44
1364,822397.1
1365,754904.54
1366,974237.51
1367,944901.9
1368,394744.59
1369,301916.67
1370,369657.65
1371,258999.73
1372,863229.9
1373,395457.42
1374,337293.23
1375,1358014.26
1376,469121.3
1377,617081.25
1378,351565.57
1379,290185.58
1380,439048.91
1381,312657.74
1382,730362.96
1383,285414.19
1384,680917.42
1385,603705.67
1386,1055606.47
1387,615879.16
1388,1089172.93
1389,290124.94
1390,1923768.47
1391,753539.15
1392,173253.45
1393,335776.69
1394,380544.23
1395,1332797.65
1396,194648.53
1397,853604.52
1398,643105.04
1399,800714.07
1400,1047126.07
1401,339767.37
1402,403060.85
1403,1009567.14
1404,336877.86
1405,1881814.83
1406,475953.78
1407,445441.82
1408,437881.64
1409,880886.75
1410,635697.36
1411,166229.39
1412,1275711.51
1413,1447806.55
1414,2147760.66
1415,758453.07
1416,433746.11
1417,1408255.09
1418,652224.13
1419,298973.85
1420,840681.21
1421,3558478.3
1422,1328532.1
1423,715010.61
1424,275851.95
1425,403000.16
1426,303186.92
1427,754692.88
1428,652481.88
1429,699607.91
1430,677274.55
1431,686239.87
1432,618485.32
1433,703065.61
1434,276056.39
1435,404368.49
1436,598820.65
1437,777650.56
1438,2206291.67
1439,2968404.85
1440,927361.19
1441,557895.69
1442,1093510.66
1443,427269.02
1444,1176819.2
1445,279462.28
1446,546890.56
1447,387576.5
1448,1112613.9
1449,1141946.74
1450,304488.41
1451,962420.39
1452,434800.23
1453,1316575.66
1454,374913.09
1455,420760.02
1456,379424.59
1457,266905.76
1458,652533.05
1459,389796.62
1460,349775.67
1461,379737.65
1462,1117393.66
1463,707246.49
1464,429455.14
1465,480812.24
1466,476016.82
1467,1411898.54
1468,983503.23
1469,365550.35
1470,902814.44
1471,361941.02
1472,562964.8
1473,527220.54
1474,560602.31
1475,1904819.37
1476,873113.57
1477,298913.84
1478,349652.59
1479,412943.6
1480,337659.79
1481,332887.77
1482,186299.64
1483,554148.56
1484,1017666.35
1485,612872.15
1486,496559.6
1487,438585.77
1488,435487.66
1489,666865.94
1490,1411765.33
1491,764730.01
1492,292053.65
1493,1137157.59
1494,722811.69
1495,293731.82
1496,688383.72
1497,2164757.12
1498,442961.76
1499,290867.06
1500,314773.69
1501,552266.99
1502,687188.61
1503,1148936.06
1504,1232066.31
1505,680066.09
1506,445373.77
1507,479188.68
1508,1632977.78
1509,456742.93
1510,994836.17
1511,388147.57
1512,1785943.9
1513,713844.3
1514,1321869.26
1515,523822.2
1516,561170.48
1517,465230.35
1518,590623.9
1519,352324.19
1520,163397.3
1521,250285.75
1522,568030.63
1523,544044.47
1524,383083.53
1525,244173.79
1526,241259.63
1527,522665.02
1528,346634.41
1529,1237300.43
1530,604101.57
1531,1104655.4
1532,2404208.58
1533,873113.57
1534,283335.93
1535,357175.92
1536,358609.03
1537,4936276.91
1538,350549.92
1539,361414.34
1540,715034.14
1541,1001761.14
1542,478562.39
1543,576961.63
1544,281108.12
1545,543263.13
1546,385459.05
1547,1302101.57
1548,534797.23
1549,559040.86
1550,433349.78
1551,444831.64
1552,488256.7
1553,1917267.52
1554,994187.21
1555,1201494.03
1556,284781.29
1557,449845.61
1558,695724.68
1559,458319.25
1560,427261.68
1561,508145.16
1562,539635.9
1563,419692.12
1564,405492.67
1565,375854.21
1566,219144.25
1567,230575.97
1568,586936.54
1569,451929.0
1570,235859.74
1571,400064.32
1572,665219.5
1573,581800.38
1574,613998.02
1575,586040.67
1576,433601.9
1577,379760.57
1578,237073.88
1579,465148.73
1580,396777.73
1581,592221.57
1582,1504595.95
1583,365963.91
1584,490981.72
1585,245480.38
1586,372321.23
1587,358980.11
1588,1057025.53
1589,412807.87
1590,297647.59
1591,781737.21
1592,372844.21
1593,390946.34
1594,334380.61
1595,240915.46
1596,760267.99
1597,683752.11
1598,930544.01
1599,1089582.56
1600,376957.75
1601,1641293.03
1602,533140.24
1603,331316.05
1604,1203678.44
1605,232056.84
1606,391476.61
1607,600297.64
1608,669877.35
1609,553822.88
1610,740774.9
1611,715707.25
1612,615904.92
1613,293508.9
1614,393707.05
1615,349706.71
1616,556749.8
1617,1756059.46
1618,661940.21
1619,1299710.0
1620,399863.31
1621,590518.84
1622,1241905.3
1623,485086.26
1624,549165.36
1625,569266.01
1626,215701.67
1627,1032077.27
1628,294782.61
1629,592424.76
1630,517991.08
1631,1194108.82
1632,397335.44
1633,889624.73
1634,513154.3
1635,1566384.39
1636,553614.28
1637,428620.86
1638,3923100.76
1639,613262.19
1640,868577.23
1641,357336.67
1642,357067.05
1643,1349472.51
1644,1073928.72
1645,1161346.38
1646,939491.69
1647,816753.16
1648,359098.6
1649,914347.33
1650,412723.65
1651,871516.99
1652,1237300.43
1653,677324.69
1654,402892.47
1655,1237300.43
1656,812921.4
1657,1694437.31
1658,443154.41
1659,1460380.51
1660,308037.46
1661,414079.9
1662,236459.3
1663,871064.0
1664,4292040.49
1665,397983.65
1666,426580.3
1667,570528.36
1668,357067.05
1669,425455.92
1670,584475.36
1671,321209.8
1672,1358851.41
1673,567397.1
1674,329469.47
1675,1494456.55
1676,565797.35
1677,338901.68
1678,353269.58
1679,384377.41
1680,404560.3
1681,337659.79
1682,505867.0
1683,417160.03
1684,340074.13
1685,1169092.53
1686,553946.01
1687,357798.87
1688,427118.31
1689,368482.95
1690,1001326.4
1691,1074769.41
1692,425348.81
1693,320613.27
1694,1063245.9
1695,550220.87
1696,457473.06
1697,337659.79
1698,266424.27
1699,693751.7
1700,385463.67
1701,503376.86
1702,900258.95
1703,597764.75
1704,675436.06
1705,1106398.82
1706,804201.11
1707,366707.42
1708,783496.14
1709,317285.87
1710,1249603.41
1711,450906.68
1712,316800.75
1713,299566.08
1714,366733.53
1715,285125.22
1716,290122.91
1717,477736.8
1718,367079.56
1719,355222.08
1720,356182.7
1721,377044.41
1722,831666.47
1723,279173.01
1724,541631.66
1725,998787.37
1726,340807.41
1727,972136.76
1728,967617.44
1729,2452772.95
1730,239749.8
1731,543780.64
1732,586289.05
1733,1280577.51
1734,517711.79
1735,1112675.27
1736,546194.06
1737,544593.39
1738,412512.04
1739,604108.75
1740,355993.44
1741,629543.69
1742,1053483.87
1743,1267094.98
1744,239899.33
1745,443048.55
1746,446666.92
1747,1528006.86
1748,408891.24
1749,1329957.65
1750,773950.96
1751,564019.35
1752,226933.66
1753,423855.36
1754,265681.17
1755,423859.99
1756,164689.41
1757,369589.48
1758,325936.52
1759,594407.05
1760,900106.63
1761,811548.95
1762,1145939.67
1763,395465.62
1764,1805143.01
1765,1162320.58
1766,581517.56
1767,708089.25
1768,494735.2
1769,1586135.78
1770,2213327.75
1771,535838.95
1772,624219.67
1773,311069.67
1774,389470.8
1775,365738.13
1776,1089001.47
1777,471276.77
1778,1455797.55
1779,930318.45
1780,205572.09
1781,442344.79
1782,417285.02
1783,419248.84
1784,544370.43
1785,611470.35
1786,692833.64
1787,562114.26
1788,386299.36
1789,1375591.96
1790,1046748.34
1791,779523.94
1792,725433.91
1793,384154.01
1794,759372.32
1795,367032.87
1796,1899426.53
1797,3491831.1
1798,432452.55
1799,1003804.12
1800,285826.61
1801,602469.41
1802,573866.65
1803,802924.05
1804,1681499.96
1805,384386.66
1806,670671.48
1807,684117.03
1808,575381.51
1809,1513178.46
1810,300154.3
1811,460917.73
1812,393283.4
1813,867051.34
1814,433038.51
1815,409538.29
1816,312448.0
1817,458306.98
1818,588246.46
1819,544741.74
1820,389317.72
1821,263670.46
1822,464823.39
1823,394413.11
1824,1549088.81
1825,616665.81
1826,300449.1
