Id,preco
378,1.1443944e+06
379,620083.6
380,555559.2
381,326855.25
382,527306.44
383,838584.6
384,491200.88
385,521408.2
386,1.1454062e+06
387,1.1361234e+06
388,357320.6
389,839367.25
390,596818.4
391,439745.53
392,923073.25
393,552394.8
394,373968.7
395,352097.56
396,429386.1
397,469390.16
398,648399.9
399,691278.4
400,641102.94
401,402546.53
402,522863.62
403,408019.7
404,752098.9
405,1.622785e+06
406,337769.38
407,572886.4
408,916155.06
409,530251.06
410,532313.56
411,323913.5
412,255271.19
413,439935.53
414,513705.03
415,656739.3
416,682536.0
417,510730.62
418,357458.62
419,279386.44
420,492375.25
421,434201.8
422,285537.16
423,263009.94
424,249832.31
425,590336.8
426,943332.25
427,1.196219e+06
428,2.7899395e+06
429,393464.38
430,283618.12
431,320127.88
432,1.0984152e+06
433,206089.9
434,1.2366104e+06
435,535165.56
436,1.6594884e+06
437,1.4550725e+06
438,349625.8
439,255360.78
440,712850.2
441,374314.12
442,257247.78
443,406940.9
444,876416.2
445,775606.2
446,261333.77
447,420978.12
448,901251.75
449,373861.2
450,265232.3
451,1.1753808e+06
452,1.1386211e+06
453,446106.88
454,348541.56
455,529019.5
456,805966.9
457,412051.7
458,388907.12
459,351246.56
460,260641.9
461,694215.5
462,379406.25
463,464326.12
464,349317.56
465,542883.2
466,1.2896478e+06
467,1.3969371e+06
468,1.1688268e+06
469,3.927027e+06
470,1.1811336e+06
471,564628.44
472,353447.03
473,204927.05
474,393086.03
475,1.299262e+06
476,891797.8
477,468308.28
478,270675.94
479,765901.1
480,578909.8
481,1.4752364e+06
482,803311.06
483,419859.0
484,546918.6
485,609155.75
486,1.4598709e+06
487,475852.6
488,930913.6
489,414152.72
490,770837.6
491,250939.45
492,387432.12
493,369243.8
494,611113.9
495,1.878787e+06
496,931620.0
497,606310.9
498,642962.9
499,543014.1
500,1.1525882e+06
501,1.9867065e+06
502,569914.0
503,302229.25
504,388206.44
505,1.4511855e+06
506,1.2864668e+06
507,592987.1
508,233400.81
509,521134.88
510,724427.5
511,534293.1
512,1.8275851e+06
513,355497.97
514,338550.8
515,453942.25
516,697707.6
517,675067.4
518,654640.4
519,461644.56
520,1.9974505e+06
521,861896.06
522,612551.4
523,283440.3
524,1.1753808e+06
525,1.4071072e+06
526,928394.4
527,1.7917785e+06
528,561975.25
529,304576.25
530,869409.1
531,1.0929865e+06
532,601469.5
533,843525.6
534,362867.9
535,381848.28
536,451806.0
537,2.222582e+06
538,1.4148364e+06
539,973393.44
540,367512.3
541,319804.9
542,634531.25
543,1.0826056e+06
544,407978.56
545,556085.6
546,303499.66
547,1.1341824e+06
548,364310.9
549,354865.4
550,615150.6
551,441564.72
552,985549.6
553,468272.38
554,428455.1
555,373851.44
556,436456.75
557,435347.0
558,322622.8
559,1.4573668e+06
560,625520.56
561,486163.9
562,235308.31
563,572484.5
564,572974.4
565,601913.6
566,328385.4
567,326185.7
568,630476.7
569,776242.2
570,243853.28
571,841019.2
572,441784.6
573,786338.8
574,377623.12
575,367229.0
576,1.2355e+06
577,1.0774258e+06
578,248553.62
579,733964.8
580,1.0897798e+06
581,396571.53
582,4.004221e+06
583,2.291169e+06
584,382286.47
585,1.3114055e+06
586,835147.25
587,1.2729732e+06
588,1.1269111e+06
589,635821.75
590,325487.0
591,1.1716595e+06
592,367377.84
593,515122.38
594,375323.9
595,390251.3
596,488658.62
597,446398.38
598,706725.5
599,582075.3
600,637826.25
601,657901.1
602,808774.94
603,391033.38
604,478751.75
605,1.2824974e+06
606,187305.58
607,801988.3
608,539910.25
609,1.0790768e+06
610,413809.84
611,662757.06
612,568453.6
613,804644.4
614,561842.1
615,2.5865768e+06
616,331637.06
617,414232.1
618,390236.1
619,320480.5
620,397443.1
621,444276.56
622,3.486869e+06
623,1.4676965e+06
624,397091.44
625,586201.56
626,278050.75
627,2.3020895e+06
628,460594.38
629,1.1390352e+06
630,391963.9
631,838831.94
632,434430.16
633,618110.44
634,388974.25
635,566763.6
636,613680.3
637,559153.1
638,384986.38
639,197566.3
640,648327.4
641,1.0752222e+06
642,440756.53
643,561771.1
644,462628.1
645,568427.1
646,373498.62
647,242872.58
648,400890.8
649,394637.4
650,535821.94
651,879951.25
652,439600.0
653,560732.75
654,335947.56
655,1.1436318e+06
656,335917.12
657,286932.6
658,429198.28
659,363578.2
660,554789.75
661,1.1787605e+06
662,547708.9
663,520553.62
664,570486.1
665,362537.2
666,550861.25
667,604357.06
668,775064.75
669,828183.6
670,1.2162878e+06
671,663830.4
672,313900.53
673,793893.8
674,991865.1
675,417025.72
676,395652.44
677,538306.2
678,317302.06
679,197720.55
680,574375.1
681,391076.1
682,398008.53
683,376259.7
684,392953.56
685,929831.06
686,2.1236178e+06
687,394840.25
688,642962.9
689,226133.9
690,683043.1
691,945225.25
692,598158.0
693,968372.25
694,608404.6
695,864962.94
696,543391.75
697,339235.62
698,804079.8
699,330586.12
700,455892.28
701,374981.3
702,644103.9
703,817167.6
704,882783.1
705,394598.9
706,323147.8
707,1.6936396e+06
708,173875.92
709,3.580929e+06
710,261611.55
711,820890.94
712,388991.75
713,301149.66
714,583498.75
715,1.1960418e+06
716,771591.94
717,1.0607298e+06
718,552829.06
719,187305.58
720,210407.3
721,366622.38
722,593446.5
723,190559.23
724,936488.94
725,476983.62
726,964708.3
727,448088.1
728,691154.0
729,401375.28
730,756495.25
731,992161.25
732,259198.31
733,373057.2
734,630771.25
735,430345.62
736,201404.12
737,380631.6
738,1.8767472e+06
739,721210.4
740,514451.7
741,1.8514475e+06
742,902612.6
743,385794.8
744,270157.84
745,352097.56
746,320427.66
747,972165.1
748,792889.6
749,386961.75
750,395836.38
751,290478.28
752,255926.12
753,463644.7
754,335731.62
755,885963.2
756,479440.25
757,562457.4
758,399587.1
759,345110.9
760,666995.2
761,651989.1
762,565398.9
763,228663.81
764,912538.75
765,254390.94
766,887161.7
767,2.3681272e+06
768,599676.75
769,928394.4
770,434619.75
771,1.3020144e+06
772,1.186967e+06
773,784459.1
774,1.8349331e+06
775,950920.2
776,2.1394225e+06
777,1.3347542e+06
778,225061.92
779,387946.62
780,325060.47
781,326672.12
782,399760.53
783,850978.8
784,336558.53
785,527381.4
786,279491.7
787,875711.94
788,308072.38
789,147252.1
790,377774.47
791,841556.94
792,292090.84
793,368826.2
794,761002.3
795,577862.9
796,606826.9
797,296080.94
798,910328.94
799,441540.12
800,765850.25
801,365477.53
802,1.2539035e+06
803,1.6219912e+06
804,408074.9
805,258594.0
806,224693.16
807,224821.14
808,569493.2
809,1.2541391e+06
810,579797.2
811,611589.8
812,426063.1
813,328077.6
814,769303.2
815,920710.94
816,1.6988171e+06
817,430907.2
818,306103.38
819,1.1334788e+06
820,724643.06
821,400693.0
822,569884.75
823,962692.9
824,461731.72
825,2.8718952e+06
826,304367.0
827,344180.8
828,547777.5
829,260406.27
830,956030.8
831,541122.9
832,170062.19
833,688238.2
834,221337.48
835,888359.6
836,1.0761986e+06
837,499808.3
838,1.1223208e+06
839,368874.7
840,349285.53
841,363594.47
842,772836.56
843,772468.2
844,952180.5
845,1.04443225e+06
846,381655.38
847,304937.88
848,391304.62
849,747469.6
850,590191.6
851,553227.0
852,424008.0
853,617606.6
854,376739.03
855,349407.84
856,350976.56
857,831737.44
858,293845.97
859,1.3532056e+06
860,330104.22
861,278644.84
862,564080.06
863,432814.38
864,381329.38
865,1.6276228e+06
866,320349.06
867,900368.94
868,2.1303908e+06
869,346590.88
870,613687.1
871,1.6159912e+06
872,514423.72
873,1.4986829e+06
874,1.4639055e+06
875,246837.77
876,1.1645352e+06
877,485048.72
878,291920.72
879,206973.27
880,585609.25
881,1.1753808e+06
882,1.1685625e+06
883,290963.06
884,1.8791108e+06
885,2.1809595e+06
886,713990.0
887,246807.55
888,372324.62
889,816342.9
890,635187.56
891,854979.94
892,715733.5
893,211679.36
894,194481.9
895,1.392491e+06
896,579148.94
897,237686.16
898,378827.44
899,637304.5
900,1.3221249e+06
901,497591.72
902,346419.1
903,944958.94
904,432614.2
905,558680.3
906,827224.4
907,951529.6
908,953861.6
909,3.015062e+06
910,501834.12
911,393432.6
912,278427.53
913,1.471416e+06
914,1.0132536e+06
915,1.20896e+06
916,358461.53
917,2.8345452e+06
918,478587.62
919,338885.44
920,374786.0
921,3.293355e+06
922,870106.2
923,208739.45
924,364517.84
925,395667.56
926,415097.53
927,633519.5
928,427624.2
929,1.107927e+06
930,275616.84
931,466735.97
932,590980.7
933,428517.88
934,696292.4
935,182539.73
936,307043.06
937,2.181889e+06
938,341710.88
939,1.2729732e+06
940,447850.1
941,3.8790962e+06
942,1.1737472e+06
943,756012.06
944,550866.56
945,1.0691829e+06
946,326286.06
947,425104.47
948,585219.94
949,1.1054299e+06
950,533841.75
951,536938.9
952,1.0710791e+06
953,1.3390035e+06
954,1.2310282e+06
955,399959.97
956,1.8059659e+06
957,313329.88
958,361424.88
959,346516.9
960,925375.06
961,570866.4
962,493664.47
963,527125.44
964,2.1766852e+06
965,454234.9
966,266891.06
967,809408.06
968,1.0776752e+06
969,550861.25
970,1.6167404e+06
971,346470.62
972,556182.9
973,245506.02
974,323524.34
975,155164.36
976,336676.9
977,503943.9
978,4.884669e+06
979,565523.6
980,198735.42
981,527589.6
982,379473.1
983,293845.97
984,260700.5
985,936272.0
986,1.409756e+06
987,1.5913324e+06
988,606045.8
989,348093.12
990,367472.8
991,1.0846745e+06
992,877746.0
993,291949.38
994,620761.9
995,1.2374378e+06
996,674699.25
997,439075.0
998,620142.4
999,748376.56
1000,544292.1
1001,4.437014e+06
1002,782516.4
1003,286707.75
1004,1.4549491e+06
1005,282249.03
1006,346118.38
1007,791870.2
1008,918637.75
1009,313532.7
1010,256423.31
1011,1.0576038e+06
1012,782009.8
1013,464347.38
1014,309271.8
1015,528187.1
1016,631377.9
1017,176881.44
1018,758649.25
1019,260136.72
1020,407318.3
1021,327538.3
1022,295383.78
1023,319699.5
1024,2.490855e+06
1025,1.0618362e+06
1026,1.2912144e+06
1027,527058.5
1028,1.2093905e+06
1029,1.246954e+06
1030,528881.3
1031,540952.1
1032,213301.94
1033,1.4806912e+06
1034,357516.16
1035,437326.9
1036,515415.2
1037,222158.22
1038,1.4188048e+06
1039,410903.38
1040,326258.66
1041,351421.62
1042,245129.23
1043,1.00407506e+06
1044,434804.3
1045,401148.84
1046,603199.7
1047,962692.9
1048,1.1652521e+06
1049,1.2374378e+06
1050,886109.94
1051,436009.3
1052,2.5153758e+06
1053,1.0364329e+06
1054,1.9738458e+06
1055,420774.8
1056,297530.56
1057,459863.3
1058,886603.06
1059,1.9121501e+06
1060,389636.62
1061,216290.81
1062,4.004221e+06
1063,995982.75
1064,519851.03
1065,588082.9
1066,417224.62
1067,404681.53
1068,693150.9
1069,1.0259771e+06
1070,1.3911436e+06
1071,934770.06
1072,2.4351535e+06
1073,595224.1
1074,374767.25
1075,361027.1
1076,360204.8
1077,350200.62
1078,196872.4
1079,419859.0
1080,656922.44
1081,391400.2
1082,773521.06
1083,1.4337836e+06
1084,341699.1
1085,592075.6
1086,225066.1
1087,479628.62
1088,543003.06
1089,401134.44
1090,397801.2
1091,1.4610268e+06
1092,898727.6
1093,382626.28
1094,687059.7
1095,227519.86
1096,661670.2
1097,914024.4
1098,714751.5
1099,492077.16
1100,1.0368565e+06
1101,1.0590368e+06
1102,474003.72
1103,1.1960418e+06
1104,869510.4
1105,535699.2
1106,433767.62
1107,1.0057574e+06
1108,633769.5
1109,277407.66
1110,916155.06
1111,1.4810525e+06
1112,1.4064472e+06
1113,355029.1
1114,355332.9
1115,1.2885279e+06
1116,908213.25
1117,316940.2
1118,671999.8
1119,680716.0
1120,464659.7
1121,1.1477782e+06
1122,362891.2
1123,1.4731936e+06
1124,383788.38
1125,1.3860861e+06
1126,282031.34
1127,1.00407506e+06
1128,310634.47
1129,989223.94
1130,337919.9
1131,480809.53
1132,571295.0
1133,536140.8
1134,3.3402958e+06
1135,933326.5
1136,927312.94
1137,1.00520544e+06
1138,449428.1
1139,644515.7
1140,618672.9
1141,256096.08
1142,472243.56
1143,427030.53
1144,389119.8
1145,568427.1
1146,351246.56
1147,593446.5
1148,1.3771404e+06
1149,2.483409e+06
1150,527968.0
1151,383564.1
1152,4.516202e+06
1153,847748.3
1154,201031.84
1155,480124.28
1156,687364.2
1157,382218.8
1158,212913.9
1159,700501.2
1160,441591.9
1161,558445.75
1162,419870.2
1163,626931.9
1164,568640.9
1165,1.5851025e+06
1166,469088.97
1167,487157.56
1168,383492.62
1169,943313.8
1170,2.7854012e+06
1171,1.3550618e+06
1172,636338.94
1173,785405.25
1174,831467.75
1175,380912.9
1176,375644.16
1177,698795.75
1178,962337.6
1179,1.6350112e+06
1180,566557.94
1181,875466.4
1182,261837.81
1183,204084.73
1184,583426.4
1185,401994.38
1186,178647.77
1187,356730.3
1188,814566.5
1189,275265.66
1190,1.2115405e+06
1191,362932.47
1192,282453.1
1193,1.4253268e+06
1194,570159.1
1195,243951.52
1196,276803.8
1197,417131.12
1198,407259.25
1199,388453.62
1200,427844.9
1201,641474.56
1202,595412.1
1203,215213.45
1204,272950.88
1205,346655.0
1206,375000.88
1207,281245.44
1208,2.214523e+06
1209,691623.1
1210,410574.4
1211,1.1679999e+06
1212,371887.47
1213,1.0699102e+06
1214,1.0368565e+06
1215,187326.69
1216,419406.8
1217,946290.0
1218,374148.88
1219,534630.5
1220,571659.6
1221,428936.84
1222,168090.81
1223,387261.44
1224,733848.94
1225,525555.3
1226,375707.53
1227,361688.2
1228,676304.6
1229,813267.94
1230,374981.3
1231,1.0930561e+06
1232,288599.78
1233,492703.3
1234,585609.25
1235,1.0797906e+06
1236,331601.7
1237,3.0231878e+06
1238,334593.47
1239,630097.25
1240,250471.72
1241,576704.56
1242,298881.62
1243,323876.56
1244,341971.75
1245,340899.1
1246,1.4545896e+06
1247,1.5109596e+06
1248,222367.36
1249,346603.44
1250,318467.22
1251,756637.5
1252,1.4063265e+06
1253,534095.25
1254,423844.62
1255,1.408505e+06
1256,553274.25
1257,406944.56
1258,644113.8
1259,1.3373076e+06
1260,569884.75
1261,396698.44
1262,203748.9
1263,881408.56
1264,388355.62
1265,1.1888238e+06
1266,317671.88
1267,465296.38
1268,422756.3
1269,290295.78
1270,729107.25
1271,1.2608692e+06
1272,584216.44
1273,1.2049601e+06
1274,482062.03
1275,213166.92
1276,1.03895744e+06
1277,567351.5
1278,877746.0
1279,1.3288825e+06
1280,208741.06
1281,370341.53
1282,1.03144056e+06
1283,950265.5
1284,585217.1
1285,900726.4
1286,382412.1
1287,350007.8
1288,371583.1
1289,295808.12
1290,1.4609166e+06
1291,739674.3
1292,541727.9
1293,589630.0
1294,1.7469568e+06
1295,419859.0
1296,724273.4
1297,390767.72
1298,311257.0
1299,559153.1
1300,1.4463219e+06
1301,328925.38
1302,861896.06
1303,616884.4
1304,489171.2
1305,773844.75
1306,920303.6
1307,466038.38
1308,1.6154309e+06
1309,793138.6
1310,315438.2
1311,461116.44
1312,327732.16
1313,873342.56
1314,223914.12
1315,1.3618114e+06
1316,1.0777156e+06
1317,297083.9
1318,373957.62
1319,580417.3
1320,706398.2
1321,842895.8
1322,1.0732428e+06
1323,865706.06
1324,577579.75
1325,453160.56
1326,794482.2
1327,633383.5
1328,208523.45
1329,198607.36
1330,317403.28
1331,375323.9
1332,1.3014148e+06
1333,569526.56
1334,699581.6
1335,887055.44
1336,633858.7
1337,461731.72
1338,375186.12
1339,553220.25
1340,294716.88
1341,808728.8
1342,553694.1
1343,1.9937806e+06
1344,1.325122e+06
1345,944836.94
1346,2.7018825e+06
1347,753743.2
1348,781779.5
1349,671729.8
1350,351211.62
1351,415919.8
1352,545782.56
1353,1.4071072e+06
1354,475407.6
1355,644163.56
1356,422756.3
1357,460364.4
1358,329278.12
1359,558896.2
1360,514955.3
1361,570486.1
1362,703705.8
1363,569554.7
1364,828183.6
1365,746036.06
1366,934309.7
1367,940287.7
1368,395667.56
1369,307937.75
1370,365286.2
1371,256663.58
1372,859336.4
1373,395003.8
1374,342082.88
1375,1.2966618e+06
1376,485159.16
1377,614911.9
1378,362097.72
1379,294307.66
1380,434162.28
1381,315525.75
1382,728246.94
1383,271869.1
1384,701711.4
1385,603086.1
1386,1.05373e+06
1387,601460.9
1388,1.1815324e+06
1389,288359.12
1390,2.157249e+06
1391,698179.6
1392,177647.58
1393,342117.53
1394,379012.47
1395,1.364109e+06
1396,210253.3
1397,871673.94
1398,640175.5
1399,803881.5
1400,954174.0
1401,344071.53
1402,403544.6
1403,940961.6
1404,346288.3
1405,1.9003942e+06
1406,462182.1
1407,439745.53
1408,437670.03
1409,856457.06
1410,696792.75
1411,187444.95
1412,1.2938954e+06
1413,1.4512188e+06
1414,2.344854e+06
1415,810288.9
1416,424008.0
1417,1.4148364e+06
1418,645294.9
1419,291669.97
1420,826473.75
1421,3.6262752e+06
1422,1.325122e+06
1423,746465.2
1424,267668.44
1425,402720.28
1426,297062.88
1427,786564.94
1428,652275.2
1429,781406.06
1430,692968.94
1431,673681.44
1432,602716.6
1433,699232.4
1434,275115.62
1435,401583.2
1436,604588.25
1437,786619.7
1438,2.280861e+06
1439,2.874203e+06
1440,925423.25
1441,559153.1
1442,1.01522725e+06
1443,434682.1
1444,1.1735692e+06
1445,262341.6
1446,546196.7
1447,384729.72
1448,1.1088784e+06
1449,1.106697e+06
1450,299717.25
1451,991090.75
1452,461918.6
1453,1.3987359e+06
1454,365921.2
1455,420139.0
1456,372358.03
1457,274125.03
1458,669604.5
1459,389074.2
1460,339863.75
1461,389419.72
1462,1.1227264e+06
1463,707234.9
1464,443301.84
1465,467641.3
1466,481337.2
1467,1.3364384e+06
1468,991473.75
1469,362676.25
1470,904758.9
1471,364550.38
1472,566521.5
1473,526936.9
1474,560238.56
1475,1.7669476e+06
1476,874641.8
1477,296164.53
1478,355316.7
1479,422349.3
1480,341205.7
1481,338250.97
1482,201097.05
1483,550011.4
1484,1.0049342e+06
1485,610288.1
1486,499808.3
1487,446419.25
1488,431333.9
1489,666861.0
1490,1.262584e+06
1491,782960.5
1492,294363.78
1493,1.1322381e+06
1494,726812.2
1495,293366.8
1496,691154.0
1497,2.1757078e+06
1498,441556.88
1499,292647.66
1500,320011.72
1501,549417.0
1502,713290.2
1503,1.1960418e+06
1504,1.2306175e+06
1505,686750.75
1506,440903.47
1507,467169.28
1508,1.4145949e+06
1509,445450.47
1510,995996.06
1511,386468.0
1512,1.6864804e+06
1513,720377.1
1514,1.2642009e+06
1515,535118.1
1516,575762.75
1517,445811.7
1518,595915.56
1519,347624.2
1520,165118.12
1521,261837.81
1522,574345.56
1523,550674.7
1524,386696.0
1525,250367.92
1526,228668.84
1527,522547.47
1528,350590.9
1529,1.2374378e+06
1530,593289.56
1531,1.0812014e+06
1532,2.4391358e+06
1533,874641.8
1534,291083.66
1535,354940.8
1536,363406.8
1537,4.437014e+06
1538,352331.16
1539,365310.97
1540,712726.4
1541,991575.06
1542,478587.62
1543,573563.6
1544,278913.75
1545,530555.94
1546,382852.88
1547,1.299262e+06
1548,535699.2
1549,569781.94
1550,434314.44
1551,456994.6
1552,481774.12
1553,1.7026212e+06
1554,1.075303e+06
1555,1.282446e+06
1556,276600.06
1557,445376.47
1558,708426.2
1559,451955.12
1560,428874.4
1561,503563.4
1562,548220.0
1563,423844.62
1564,431984.84
1565,346282.97
1566,180805.84
1567,230058.05
1568,585609.25
1569,453928.38
1570,241228.77
1571,396592.8
1572,703072.56
1573,574813.94
1574,612493.6
1575,589961.44
1576,422330.8
1577,377441.03
1578,234741.0
1579,488093.7
1580,402018.12
1581,579295.9
1582,1.5368292e+06
1583,372607.53
1584,497352.25
1585,250270.05
1586,361474.53
1587,361486.1
1588,1.03204794e+06
1589,413201.12
1590,293845.97
1591,802911.25
1592,375353.75
1593,390251.3
1594,332304.2
1595,234344.22
1596,750290.9
1597,694215.5
1598,929356.25
1599,1.0854391e+06
1600,354884.2
1601,1.6475041e+06
1602,541851.1
1603,332288.28
1604,1.1668279e+06
1605,241732.88
1606,387261.44
1607,611192.75
1608,641885.44
1609,554789.75
1610,727387.7
1611,700212.0
1612,615888.0
1613,292878.28
1614,389463.44
1615,353624.2
1616,547301.75
1617,2.0775681e+06
1618,655760.2
1619,1.2213788e+06
1620,397893.56
1621,583498.75
1622,1.2880401e+06
1623,463500.56
1624,560606.0
1625,581673.56
1626,214126.98
1627,1.01702056e+06
1628,287952.1
1629,597835.4
1630,505274.1
1631,1.2699394e+06
1632,395652.44
1633,884105.8
1634,503160.72
1635,1.5280716e+06
1636,550177.44
1637,411177.84
1638,3.220214e+06
1639,607963.56
1640,879098.75
1641,399119.8
1642,360928.0
1643,1.3459902e+06
1644,1.0545116e+06
1645,1.3228902e+06
1646,944357.1
1647,818983.06
1648,362326.03
1649,922152.2
1650,384771.25
1651,867966.8
1652,1.2374378e+06
1653,687311.4
1654,404175.8
1655,1.2374378e+06
1656,781437.25
1657,1.7049348e+06
1658,434893.03
1659,1.5706728e+06
1660,308777.2
1661,420978.12
1662,252220.42
1663,877606.4
1664,4.497421e+06
1665,399290.72
1666,410886.6
1667,572886.4
1668,360928.0
1669,418422.8
1670,589088.9
1671,325119.0
1672,1.3467361e+06
1673,556898.5
1674,318374.0
1675,1.4978688e+06
1676,567898.44
1677,334596.34
1678,357847.2
1679,391963.9
1680,410545.25
1681,341205.7
1682,506854.62
1683,427501.1
1684,337769.38
1685,1.1652521e+06
1686,544735.56
1687,355966.38
1688,422756.3
1689,366713.8
1690,960898.6
1691,1.070497e+06
1692,413226.9
1693,322317.44
1694,1.0503345e+06
1695,542861.7
1696,465696.47
1697,341205.7
1698,276947.97
1699,690424.75
1700,392341.9
1701,493492.2
1702,907532.5
1703,601852.6
1704,678839.6
1705,1.1339822e+06
1706,737156.06
