Id,preco
327,1897508.78
328,1068089.05
329,393149.93
330,781641.46
331,349359.97
332,568792.43
333,1021165.46
334,1356173.99
335,491979.32
336,267352.74
337,442695.54
338,938433.84
339,440122.51
340,423929.15
341,1057227.91
342,1018785.46
343,1207133.98
344,866977.34
345,601922.05
346,468568.48
347,705255.04
348,511220.14
349,1167105.95
350,391516.32
351,1155184.4
352,507018.93
353,1099072.31
354,385346.43
355,617781.05
356,453663.09
357,936631.04
358,325276.38
359,770368.16
360,342711.94
361,904261.24
362,241996.28
363,335580.32
364,402036.95
365,883735.62
366,1109242.37
367,253419.2
368,1442907.62
369,1623492.43
370,337106.62
371,355191.3
372,706993.02
373,1279853.6
374,810200.08
375,2471001.47
376,325613.97
377,431147.3
378,842985.55
379,543447.63
380,515697.78
381,319007.49
382,502571.73
383,716957.8
384,585200.82
385,476063.64
386,980666.84
387,1214826.88
388,345882.59
389,824371.41
390,494852.75
391,414928.8
392,774508.55
393,546120.49
394,362097.88
395,342880.31
396,417903.98
397,453046.08
398,585818.05
399,640393.84
400,587156.07
401,388564.72
402,480817.57
403,386337.03
404,769843.42
405,1453697.41
406,328321.29
407,551391.51
408,879194.3
409,521508.1
410,485796.22
411,299935.12
412,253411.57
413,401553.79
414,444455.66
415,585665.82
416,637291.82
417,420138.16
418,354277.88
419,280713.49
420,449148.23
421,401745.37
422,269434.11
423,260652.09
424,256145.69
425,605293.57
426,908920.82
427,1001545.08
428,2432921.48
429,363562.31
430,236307.1
431,298605.25
432,1023275.73
433,200293.66
434,1192189.15
435,497189.17
436,1438820.44
437,1275642.22
438,322793.06
439,196435.76
440,669531.12
441,350464.76
442,263109.24
443,412431.56
444,818234.3
445,767612.38
446,230679.96
447,378146.53
448,874986.73
449,352164.75
450,261169.26
451,1167105.95
452,1155050.62
453,421961.5
454,300150.97
455,526123.42
456,744505.89
457,399674.59
458,355850.56
459,347639.23
460,254384.28
461,648778.65
462,361418.66
463,471852.91
464,330630.86
465,513988.0
466,1207889.36
467,1355544.07
468,998411.81
469,2795978.32
470,1135790.08
471,552698.91
472,342696.02
473,191178.91
474,380530.76
475,1226632.89
476,870114.84
477,454275.62
478,246444.01
479,696874.73
480,525549.66
481,1392414.26
482,688516.68
483,408499.7
484,548914.2
485,637692.08
486,1297777.94
487,443174.27
488,960614.16
489,377225.49
490,777839.72
491,236797.56
492,366967.38
493,359132.73
494,550046.33
495,1466645.29
496,925473.85
497,582351.56
498,612327.79
499,487644.59
500,1138577.29
501,1655127.91
502,492185.94
503,295714.13
504,369290.79
505,1315559.46
506,1246102.28
507,518131.43
508,233629.15
509,504336.49
510,667070.55
511,514636.94
512,1654740.41
513,344240.16
514,315080.64
515,443459.17
516,691271.78
517,667482.07
518,627080.49
519,434090.26
520,1829997.47
521,793778.8
522,605851.99
523,248412.44
524,1167105.95
525,1274976.89
526,874127.98
527,1538067.81
528,532086.25
529,307790.16
530,859659.33
531,996139.89
532,572205.26
533,858818.83
534,361286.09
535,353643.11
536,451968.25
537,2256132.26
538,1278431.83
539,940667.8
540,355280.22
541,299471.82
542,581762.13
543,1049287.73
544,393391.63
545,539295.79
546,254795.34
547,1161093.15
548,356696.43
549,343059.98
550,574988.07
551,428595.66
552,1035497.21
553,433463.85
554,409935.2
555,354566.62
556,396470.06
557,386210.57
558,311941.45
559,1355627.11
560,566101.19
561,420950.54
562,230398.97
563,556454.03
564,562056.58
565,534122.55
566,293939.81
567,315364.34
568,605676.43
569,760874.11
570,245433.21
571,799394.12
572,377753.95
573,776609.7
574,351164.34
575,362433.69
576,1091663.99
577,1019312.84
578,238618.41
579,715853.85
580,1024831.68
581,381998.47
582,2837279.18
583,2349381.55
584,380577.69
585,1307785.12
586,784340.57
587,1200593.19
588,1072923.24
589,624750.04
590,296837.64
591,1077419.2
592,356925.87
593,504530.79
594,346897.65
595,369795.8
596,427383.66
597,455428.6
598,676946.04
599,535404.58
600,573501.87
601,580806.55
602,715466.35
603,373588.46
604,464163.09
605,1104781.77
606,159411.9
607,734420.75
608,526948.99
609,1079425.46
610,396252.35
611,650250.68
612,522417.54
613,757122.44
614,545270.32
615,2496422.8
616,320611.14
617,441455.53
618,352189.54
619,305762.14
620,364084.49
621,436679.15
622,2847192.43
623,1421903.56
624,385780.05
625,571681.38
626,271520.38
627,2022967.22
628,414722.12
629,887708.77
630,383256.49
631,791091.0
632,431654.48
633,596560.0
634,377558.67
635,476987.32
636,584155.04
637,522946.36
638,356987.42
639,206547.52
640,518424.77
641,1034296.39
642,386791.81
643,505594.54
644,440167.74
645,556127.15
646,355772.38
647,235299.55
648,391005.8
649,380375.04
650,495408.15
651,871720.83
652,435439.75
653,541396.26
654,322546.95
655,1099317.02
656,301047.17
657,247205.83
658,411664.83
659,353340.42
660,533383.96
661,1176843.96
662,520265.02
663,480633.68
664,555163.85
665,339357.84
666,536579.0
667,589619.88
668,785163.94
669,742140.39
670,1191891.3
671,629903.34
672,304793.24
673,732136.15
674,945377.69
675,414993.21
676,386590.39
677,513461.66
678,298952.56
679,189631.8
680,506102.03
681,383016.16
682,380375.6
683,368049.9
684,338892.58
685,868614.41
686,1955912.97
687,383698.82
688,612327.79
689,247493.89
690,675265.37
691,906676.67
692,487897.91
693,876005.93
694,585626.12
695,874903.71
696,477465.62
697,298142.36
698,790505.99
699,307833.37
700,431882.14
701,366616.36
702,558342.71
703,795715.57
704,835819.05
705,374266.44
706,315855.59
707,1525404.5
708,178426.61
709,2433195.48
710,257867.6
711,803294.84
712,376674.08
713,300440.72
714,545320.95
715,1144252.58
716,668785.91
717,1056088.35
718,525549.4
719,178420.88
720,208354.11
721,356398.7
722,551968.62
723,175046.27
724,906432.69
725,457477.22
726,883286.91
727,441111.93
728,651638.83
729,360647.66
730,650442.0
731,842898.23
732,259694.72
733,361738.3
734,598582.73
735,369203.9
736,173994.95
737,375578.61
738,1489243.31
739,693222.01
740,488494.65
741,1799484.16
742,773225.49
743,360296.39
744,244681.29
745,342880.31
746,313919.99
747,740617.27
748,792970.42
749,344268.94
750,382622.06
751,257741.69
752,234819.17
753,395614.58
754,318100.57
755,876574.36
756,484164.45
757,547360.09
758,386257.67
759,314495.33
760,607202.97
761,630779.69
762,610581.51
763,204097.96
764,901951.28
765,235656.87
766,780084.99
767,1995981.45
768,564818.81
769,874127.98
770,407201.81
771,1133431.27
772,1179189.24
773,699358.68
774,1747409.48
775,892769.29
776,1737808.25
777,1314425.3
778,218837.64
779,329572.96
780,308994.22
781,300415.24
782,375146.22
783,803505.41
784,339109.75
785,502133.98
786,201849.33
787,897327.38
788,292426.64
789,137837.3
790,361668.37
791,604117.94
792,279760.5
793,355848.27
794,766780.82
795,533267.17
796,574866.28
797,280771.81
798,908286.08
799,435609.91
800,714171.26
801,343693.09
802,1229141.84
803,1491188.36
804,394567.99
805,256288.3
806,193561.61
807,224091.09
808,551782.78
809,1278917.39
810,547944.37
811,606017.85
812,425260.55
813,301223.13
814,620786.73
815,805976.64
816,1656625.18
817,408221.73
818,296412.77
819,1119596.9
820,730777.67
821,362499.67
822,541683.23
823,912865.75
824,437134.61
825,2644931.61
826,286010.49
827,339545.36
828,541904.87
829,255160.9
830,899521.58
831,554989.68
832,151530.49
833,685474.27
834,193237.13
835,879078.16
836,1063254.97
837,497752.05
838,1132962.24
839,355151.62
840,342345.96
841,349511.64
842,771941.93
843,815115.27
844,849349.37
845,1002791.83
846,366192.89
847,286230.02
848,378258.16
849,720384.46
850,513828.62
851,554356.91
852,429028.69
853,622847.86
854,367746.85
855,322841.93
856,340715.39
857,825917.66
858,289431.06
859,1244228.8
860,321944.95
861,246369.19
862,450376.7
863,412846.95
864,352895.75
865,1613542.57
866,300618.0
867,853960.9
868,2196218.07
869,315043.06
870,593286.39
871,1373857.86
872,488052.84
873,1453802.68
874,1402082.3
875,199579.87
876,1145472.28
877,416094.75
878,236291.23
879,190572.79
880,562635.7
881,1167105.95
882,1127982.16
883,290856.75
884,1738946.67
885,1994727.34
886,657146.17
887,229072.97
888,357415.24
889,748800.38
890,643709.82
891,942483.14
892,695073.65
893,180226.88
894,182760.08
895,1249770.32
896,577207.91
897,241437.72
898,369926.17
899,563456.87
900,1263625.62
901,488007.36
902,342881.04
903,835972.53
904,406026.61
905,458130.02
906,776627.86
907,999066.13
908,935272.42
909,2508788.73
910,467935.47
911,367918.56
912,260054.54
913,1315799.5
914,978934.02
915,1041417.33
916,327327.98
917,2649380.44
918,476076.64
919,335680.3
920,315203.07
921,2142632.22
922,870601.14
923,187107.79
924,363723.24
925,384942.93
926,386204.76
927,590407.84
928,391526.96
929,1073058.31
930,288122.94
931,426691.76
932,626665.85
933,420171.12
934,671961.46
935,181886.32
936,286606.63
937,1911075.03
938,326484.04
939,1200593.19
940,435704.96
941,2901667.31
942,1218831.72
943,803491.57
944,478076.54
945,1029525.93
946,329825.68
947,393737.79
948,551135.8
949,980501.17
950,478615.86
951,504340.49
952,903698.62
953,1299834.98
954,1396319.06
955,373519.33
956,1514558.95
957,265471.59
958,337744.71
959,321622.65
960,933367.0
961,505148.07
962,471894.71
963,411167.8
964,2004855.72
965,425172.37
966,251306.32
967,780611.56
968,1019779.77
969,536579.0
970,1440492.79
971,327521.65
972,518598.97
973,236779.71
974,278018.27
975,152726.73
976,320128.44
977,408281.93
978,3013663.15
979,541305.4
980,203247.18
981,451229.79
982,372778.25
983,289431.06
984,231256.42
985,724943.97
986,1297491.89
987,1392462.93
988,549929.7
989,336581.44
990,337091.93
991,1040624.03
992,888385.47
993,265594.61
994,602031.65
995,1150432.05
996,589886.12
997,406194.76
998,556999.95
999,716987.2
1000,536903.38
1001,3215547.05
1002,777166.64
1003,266620.77
1004,1154817.04
1005,251291.21
1006,342774.17
1007,756418.98
1008,846051.95
1009,305986.9
1010,242839.07
1011,1132419.33
1012,571148.54
1013,404535.43
1014,274403.07
1015,507657.7
1016,578571.04
1017,168630.67
1018,749060.63
1019,242810.33
1020,384447.83
1021,311633.85
1022,295918.25
1023,319250.81
1024,2303131.24
1025,993911.93
1026,1134664.14
1027,515966.48
1028,1079241.56
1029,1268446.82
1030,514797.83
1031,517363.21
1032,208837.76
1033,1100879.37
1034,328123.68
1035,392156.44
1036,471034.92
1037,222256.75
1038,1348855.27
1039,392081.25
1040,321956.11
1041,337461.59
1042,212012.93
1043,966054.05
1044,391984.27
1045,388188.92
1046,547234.71
1047,912865.75
1048,1187082.07
1049,1150432.05
1050,893110.13
1051,432639.67
1052,2379772.4
1053,1065276.54
1054,1711920.74
1055,372213.63
1056,278978.23
1057,413089.91
1058,840633.75
1059,1213485.3
1060,389325.5
1061,203774.46
1062,2837279.18
1063,741784.24
1064,464674.11
1065,551562.75
1066,399748.63
1067,393860.41
1068,641306.11
1069,1029372.06
1070,1354136.45
1071,757588.8
1072,2219596.72
1073,567583.4
1074,378551.9
1075,380879.15
1076,345688.22
1077,325133.82
1078,185181.45
1079,408499.7
1080,590285.56
1081,380730.67
1082,767004.41
1083,1412221.0
1084,316407.23
1085,614261.75
1086,192677.55
1087,463436.95
1088,536888.97
1089,387695.85
1090,367429.88
1091,1388167.4
1092,839610.25
1093,374966.44
1094,657828.39
1095,186626.8
1096,576897.55
1097,867250.5
1098,690366.91
1099,472820.31
1100,1030360.95
1101,1010857.84
1102,451328.43
1103,1144252.58
1104,756231.08
1105,524949.87
1106,426762.91
1107,924013.12
1108,602828.77
1109,272273.94
1110,873886.6
1111,1387728.98
1112,1289144.14
1113,326432.75
1114,345787.56
1115,1210726.44
1116,879827.41
1117,296665.19
1118,635798.69
1119,666039.89
1120,412253.23
1121,1005625.53
1122,358772.83
1123,1448310.71
1124,366014.87
1125,1315264.97
1126,260784.94
1127,966054.05
1128,289807.09
1129,1032410.03
1130,322773.1
1131,467258.1
1132,553004.27
1133,484833.42
1134,2963832.25
1135,775669.85
1136,943159.43
1137,945789.4
1138,389430.62
1139,619296.73
1140,583253.39
1141,245433.16
1142,459559.9
1143,399292.89
1144,350105.37
1145,556127.15
1146,347639.23
1147,551968.62
1148,1293514.65
1149,2282421.3
1150,511077.66
1151,365851.7
1152,3448816.31
1153,766840.05
1154,164036.97
1155,493009.84
1156,650856.88
1157,369738.78
1158,196841.48
1159,684828.07
1160,407391.05
1161,504513.69
1162,402863.12
1163,605639.79
1164,567874.66
1165,1515898.32
1166,430930.28
1167,444414.09
1168,356718.02
1169,733565.36
1170,2155061.94
1171,1281792.52
1172,646432.53
1173,687901.69
1174,797656.11
1175,378111.37
1176,350224.52
1177,679596.38
1178,942705.22
1179,1479157.48
1180,530062.5
1181,890617.08
1182,246631.57
1183,196877.76
1184,547296.66
1185,304598.41
1186,177851.95
1187,353999.06
1188,713830.88
1189,227184.67
1190,1127326.4
1191,358119.06
1192,234915.42
1193,1253455.28
1194,563637.58
1195,244701.72
1196,280455.61
1197,400330.22
1198,402224.84
1199,357496.46
1200,411958.36
1201,622410.19
1202,537672.95
1203,201745.23
1204,247830.9
1205,352954.23
1206,289779.78
1207,242868.29
1208,1905920.68
1209,658930.25
1210,344424.56
1211,1042708.98
1212,334535.1
1213,716546.75
1214,1030360.95
1215,181404.75
1216,406769.44
1217,1176462.64
1218,360096.03
1219,488520.62
1220,554197.32
1221,409690.33
1222,148964.0
1223,378306.32
1224,708524.67
1225,503850.83
1226,386769.09
1227,357126.31
1228,572603.61
1229,800132.53
1230,366616.36
1231,1059665.26
1232,267509.56
1233,471476.49
1234,562635.7
1235,1129016.11
1236,299109.66
1237,2714552.46
1238,334925.94
1239,592333.56
1240,227419.3
1241,596084.65
1242,265093.69
1243,271395.33
1244,335326.67
1245,337329.91
1246,1230561.9
1247,1400457.66
1248,211141.02
1249,346879.86
1250,294407.12
1251,743771.37
1252,1267978.08
1253,524302.82
1254,380119.6
1255,1286294.54
1256,522466.59
1257,394698.23
1258,647628.88
1259,1017707.62
1260,541683.23
1261,380706.06
1262,175751.35
1263,854733.64
1264,378941.74
1265,1126869.97
1266,259913.02
1267,457358.2
1268,418012.08
1269,245513.82
1270,729067.45
1271,1227397.2
1272,571714.66
1273,1156855.69
1274,460132.61
1275,193085.06
1276,1011167.72
1277,540830.05
1278,888385.47
1279,1226442.54
1280,195571.26
1281,362258.07
1282,1018391.02
1283,742411.85
1284,570399.79
1285,896790.46
1286,355965.03
1287,336307.74
1288,353559.86
1289,303097.1
1290,1204579.41
1291,926791.43
1292,566724.24
1293,563212.66
1294,1351569.37
1295,408499.7
1296,706974.41
1297,366942.26
1298,249852.25
1299,522946.36
1300,1238302.69
1301,313942.78
1302,793778.8
1303,527524.39
1304,497384.52
1305,707654.62
1306,903661.89
1307,443873.94
1308,1462379.59
1309,733812.29
1310,323153.83
1311,446536.5
1312,322546.8
1313,831269.36
1314,221397.81
1315,1241416.31
1316,977045.9
1317,267110.9
1318,342428.08
1319,517934.88
1320,700204.35
1321,1092640.11
1322,878030.75
1323,831765.86
1324,553421.71
1325,394370.35
1326,778283.89
1327,628840.11
1328,195730.43
1329,190788.48
1330,279351.76
1331,346897.65
1332,1091220.58
1333,537018.37
1334,717994.56
1335,876471.45
1336,604180.13
1337,437134.61
1338,372467.15
1339,538336.23
1340,299004.15
1341,788623.64
1342,541469.55
1343,2010099.18
1344,1180102.82
1345,939420.7
1346,2166363.67
1347,718274.2
1348,617499.23
1349,608503.15
1350,355230.99
1351,393149.93
1352,532344.23
1353,1274976.89
1354,378391.09
1355,560175.29
1356,418012.08
1357,505518.64
1358,324137.73
1359,554860.24
1360,490091.44
1361,555163.85
1362,582408.09
1363,581024.5
1364,742140.39
1365,641344.34
1366,1058773.93
1367,933984.45
1368,384942.93
1369,305678.0
1370,358822.44
1371,224295.34
1372,832657.6
1373,385346.43
1374,311990.32
1375,1121818.54
1376,465621.75
1377,598531.21
1378,329332.06
1379,278469.06
1380,403792.74
1381,287334.69
1382,701880.96
1383,262107.67
1384,675323.73
1385,586893.66
1386,1059139.26
1387,589661.01
1388,999244.89
1389,267464.28
1390,1866550.94
1391,656577.69
1392,167182.53
1393,336724.97
1394,364556.28
1395,1313577.79
1396,185764.94
1397,852162.71
1398,599648.02
1399,780559.16
1400,953566.96
1401,311804.73
1402,393933.46
1403,991531.29
1404,345384.05
1405,1766198.06
1406,458899.0
1407,414928.8
1408,410491.02
1409,606584.79
1410,521436.47
1411,173845.06
1412,1226029.12
1413,1332362.38
1414,1649330.69
1415,727010.87
1416,429028.69
1417,1278431.83
1418,590061.68
1419,289687.16
1420,742051.81
1421,3114344.29
1422,1180102.82
1423,602589.6
1424,250930.02
1425,383282.64
1426,270212.02
1427,729644.42
1428,634492.11
1429,705577.01
1430,674964.19
1431,610842.5
1432,578488.82
1433,723420.03
1434,258223.86
1435,349010.87
1436,590708.08
1437,720608.31
1438,2157553.16
1439,2552221.12
1440,878070.37
1441,522946.36
1442,1182811.44
1443,408221.84
1444,1078944.82
1445,246195.97
1446,528999.25
1447,376446.73
1448,1071569.98
1449,1057320.95
1450,279811.39
1451,844219.42
1452,384839.82
1453,1153821.93
1454,346018.16
1455,389011.65
1456,315875.33
1457,249677.14
1458,609355.33
1459,383421.51
1460,329264.75
1461,358992.42
1462,1128202.45
1463,695053.11
1464,416124.33
1465,397774.57
1466,474024.84
1467,1159300.47
1468,854371.25
1469,322495.54
1470,937400.75
1471,348921.16
1472,553989.14
1473,505774.29
1474,542879.85
1475,1482890.84
1476,828315.5
1477,264014.47
1478,336386.27
1479,398802.16
1480,338911.56
1481,325130.04
1482,209403.13
1483,538992.4
1484,972757.25
1485,593262.96
1486,497752.05
1487,444022.71
1488,415121.7
1489,647639.54
1490,1115786.89
1491,774255.68
1492,301075.68
1493,839727.48
1494,695818.11
1495,281439.98
1496,651638.83
1497,1959129.45
1498,439295.17
1499,262150.08
1500,310893.69
1501,523453.37
1502,715604.41
1503,1144252.58
1504,1130646.94
1505,674526.49
1506,428524.04
1507,451980.69
1508,1357551.0
1509,427003.78
1510,738609.87
1511,383367.72
1512,1842796.37
1513,669894.47
1514,1223867.95
1515,483209.71
1516,549045.61
1517,399053.73
1518,562900.33
1519,344020.87
1520,160392.97
1521,246631.57
1522,557766.84
1523,528520.65
1524,347642.44
1525,239594.87
1526,213743.45
1527,489608.44
1528,319271.53
1529,1150432.05
1530,567960.48
1531,1082411.86
1532,2285764.02
1533,828315.5
1534,277491.34
1535,339895.81
1536,307423.68
1537,3215547.05
1538,336440.65
1539,313508.25
1540,653266.69
1541,939225.45
1542,476076.64
1543,551998.35
1544,260879.77
1545,501927.88
1546,365854.13
1547,1226632.89
1548,524949.87
1549,525707.23
1550,423142.24
1551,438065.55
1552,459224.56
1553,1572950.59
1554,1083157.98
1555,1352030.66
1556,264607.04
1557,395205.43
1558,701779.09
1559,393534.7
1560,420919.88
1561,477782.5
1562,521692.7
1563,380119.6
1564,417731.48
1565,313865.62
1566,177039.88
1567,218017.62
1568,562635.7
1569,403527.73
1570,231142.5
1571,367712.72
1572,629814.43
1573,563711.67
1574,595345.13
1575,518998.0
1576,428060.45
1577,373226.49
1578,229061.62
1579,420232.3
1580,373605.88
1581,485322.58
1582,1334024.33
1583,361455.74
1584,485157.04
1585,249640.05
1586,352172.24
1587,346687.05
1588,930002.92
1589,372939.41
1590,289431.06
1591,735247.05
1592,368179.31
1593,369795.8
1594,315060.69
1595,214286.39
1596,740757.87
1597,648778.65
1598,884664.84
1599,1088600.34
1600,349863.18
1601,1623492.43
1602,521517.66
1603,325435.31
1604,1097112.66
1605,225069.83
1606,378306.32
1607,575876.55
1608,638553.15
1609,533383.96
1610,678918.08
1611,674880.57
1612,608642.42
1613,256159.41
1614,374501.81
1615,329560.15
1616,537895.72
1617,2101127.23
1618,688679.81
1619,1176918.51
1620,389950.5
1621,545320.95
1622,1243486.33
1623,472959.76
1624,490336.56
1625,502589.7
1626,183897.15
1627,888812.37
1628,279783.73
1629,573682.91
1630,445926.26
1631,1132667.18
1632,386590.39
1633,673653.14
1634,489317.22
1635,1401753.59
1636,510512.51
1637,389407.72
1638,2619165.64
1639,578510.43
1640,856705.75
1641,377597.98
1642,337823.1
1643,1345434.98
1644,1071913.54
1645,1292136.27
1646,937948.22
1647,798093.57
1648,312266.42
1649,868328.6
1650,385120.94
1651,813091.13
1652,1150432.05
1653,660216.41
1654,393947.64
1655,1150432.05
1656,712829.02
1657,1702273.61
1658,395065.64
1659,1479161.65
1660,296375.54
1661,378146.53
1662,255012.36
1663,819300.39
1664,3684097.11
1665,391601.67
1666,380757.56
1667,551391.51
1668,337823.1
1669,430387.19
1670,560208.76
1671,313013.77
1672,1321734.44
1673,490550.43
1674,301800.31
1675,1407985.23
1676,544740.23
1677,296940.42
1678,340718.2
1679,383256.49
1680,398083.68
1681,338911.56
1682,498555.23
1683,398346.98
1684,328321.29
1685,1187082.07
1686,544804.65
1687,349984.95
1688,418012.08
1689,339674.35
1690,816722.98
1691,907681.07
1692,396982.18
1693,316435.69
1694,1049576.94
1695,486388.94
1696,387274.3
1697,338911.56
1698,241806.41
1699,544206.24
1700,381103.57
1701,463862.59
1702,946638.38
1703,563553.17
1704,633057.52
1705,1056933.79
1706,770612.73
1707,343553.77
1708,688416.97
1709,289957.95
1710,1182067.58
1711,419422.07
1712,277880.1
1713,272458.17
1714,357607.57
1715,258984.86
1716,282346.93
1717,439060.1
1718,347375.04
1719,355269.09
1720,352298.87
1721,371433.1
1722,726942.38
1723,243852.41
1724,534009.87
1725,980879.34
1726,331866.48
1727,945351.93
1728,985035.03
1729,1914242.02
1730,217957.67
1731,522241.1
1732,564180.23
1733,1200593.19
1734,478790.48
1735,1106157.12
1736,536244.23
1737,530904.83
1738,396116.45
1739,565112.15
1740,347435.31
1741,545568.37
1742,1072944.99
1743,1266160.77
1744,230945.43
1745,398989.07
1746,453865.71
1747,1510759.2
1748,371178.39
1749,1285800.66
1750,691031.69
1751,549658.02
1752,209289.1
1753,403499.95
1754,258743.13
1755,389850.63
1756,169752.34
1757,336688.05
1758,307678.26
1759,452010.04
1760,763506.95
1761,731660.35
1762,1047113.91
1763,400820.31
1764,1640405.3
1765,1059112.72
1766,584441.67
1767,593050.86
1768,451064.36
1769,1486134.93
1770,2087284.77
1771,509764.97
1772,577252.14
1773,290741.34
1774,378842.92
1775,360518.51
1776,1003662.23
1777,440567.66
1778,1223041.91
1779,906094.16
1780,189631.8
1781,395326.6
1782,376603.24
1783,380049.89
1784,545256.26
1785,585626.12
1786,708326.56
1787,547486.17
1788,369167.35
1789,1199737.64
1790,1128614.64
1791,776609.7
1792,740482.91
1793,365803.45
1794,706260.4
1795,352897.38
1796,1761078.8
1797,2755872.77
1798,418749.22
1799,1205561.1
1800,261376.83
1801,532789.92
1802,541683.23
1803,759479.31
1804,1413773.6
1805,334524.19
1806,647055.9
1807,701468.51
1808,563816.2
1809,1509660.25
1810,303097.1
1811,447556.96
1812,383860.87
1813,811468.68
1814,414437.74
1815,403788.85
1816,302285.68
1817,453164.66
1818,527815.74
1819,470148.81
1820,380119.89
1821,239450.41
1822,448740.91
1823,369167.85
1824,1377649.1
1825,553476.64
1826,239496.95
1827,382903.26
1828,551063.29
1829,1603024.69
