Id,preco
150,461380.6
151,627558.75
152,949092.5
153,807112.94
154,452848.3
155,483733.53
156,505797.2
157,346062.88
158,631191.6
159,1.6185624e+06
160,1.3684428e+06
161,481791.62
162,960169.44
163,513686.8
164,339581.0
165,339136.75
166,590839.25
167,599020.0
168,315893.56
169,1.1523024e+06
170,569159.0
171,433651.03
172,659752.06
173,702017.94
174,554411.7
175,2.232839e+06
176,704791.1
177,370411.0
178,1.2077546e+06
179,310343.2
180,841794.56
181,397727.84
182,2.8001912e+06
183,610120.1
184,776719.4
185,425199.4
186,448416.16
187,460115.56
188,1.2747919e+06
189,372313.28
190,1.9671276e+06
191,1.4239776e+06
192,316536.0
193,345032.62
194,290322.56
195,641584.3
196,250228.77
197,1.0224149e+06
198,311995.0
199,564098.1
200,1.1914278e+06
201,299417.97
202,612749.1
203,1.0514009e+06
204,672796.06
205,290989.84
206,201844.22
207,388669.6
208,1.093236e+06
209,1.7019524e+06
210,629885.75
211,3.874831e+06
212,491662.4
213,591148.25
214,1.4692579e+06
215,367024.88
216,291233.03
217,606975.06
218,528749.4
219,340668.1
220,571784.56
221,982664.75
222,3.950971e+06
223,329534.2
224,366363.1
225,572301.1
226,415213.88
227,580561.94
228,2.657808e+06
229,545937.9
230,398972.72
231,465496.2
232,367914.28
233,661161.06
234,530448.25
235,291298.34
236,1.0818739e+06
237,1.310053e+06
238,1.1992865e+06
239,523871.44
240,861085.4
241,269140.78
242,551745.44
243,435132.84
244,751594.06
245,364716.0
246,638394.06
247,633682.0
248,494801.38
249,893185.8
250,2.1353295e+06
251,362814.28
252,567557.56
253,563462.9
254,687130.25
255,815120.3
256,336794.44
257,820628.8
258,2.7726138e+06
259,1.0899796e+06
260,612246.0
261,617858.5
262,277601.38
263,1.0426489e+06
264,265905.25
265,400705.97
266,391428.47
267,667575.6
268,383146.9
269,1.2807896e+06
270,357005.1
271,716055.94
272,698208.5
273,494155.84
274,503546.16
275,409457.25
276,341342.47
277,1.5260159e+06
278,336794.44
279,854428.2
280,258267.62
281,819075.2
282,370098.1
283,376957.62
284,1.3427455e+06
285,2.6590095e+06
286,364220.1
287,864322.94
288,573003.5
289,985384.94
290,817172.3
291,855864.6
292,846644.5
293,588864.9
294,2.249371e+06
295,435738.75
296,484553.1
297,1.1370346e+06
298,476907.03
299,739794.4
300,1.0295958e+06
301,759087.6
302,362184.88
303,540229.44
304,361961.25
305,317253.06
306,302677.78
307,557379.44
308,425463.8
309,632906.94
310,210738.3
311,1.2869989e+06
312,1.6329084e+06
313,515691.03
314,376166.62
315,1.5394272e+06
316,1.3050001e+06
317,1.0572336e+06
318,411672.8
319,410627.28
320,325533.12
321,1.8682382e+06
322,1.1570364e+06
323,425642.8
324,324187.12
325,603329.7
326,435044.62
327,2.0532905e+06
328,1.1138622e+06
329,416684.53
330,786374.75
331,418959.1
332,641180.6
333,1.2512802e+06
334,1.4950539e+06
335,498325.25
336,262527.72
337,497803.1
338,947251.6
339,468928.28
340,424590.53
341,1.116804e+06
342,1.0877045e+06
343,1.2439585e+06
344,1.2466159e+06
345,656154.8
346,470202.88
347,700867.06
348,558550.25
349,1.1708375e+06
350,411709.16
351,1.5292589e+06
352,527883.06
353,1.0524775e+06
354,392420.03
355,635349.0
356,582456.25
357,1.3773394e+06
358,346292.88
359,690733.6
360,361034.38
361,1.01573625e+06
362,277224.38
363,361057.38
364,429687.44
365,946464.75
366,1.1916492e+06
367,262024.55
368,1.7717144e+06
369,1.6689919e+06
370,339238.56
371,451731.47
372,744359.6
373,1.351164e+06
374,788911.06
375,2.7992088e+06
376,356016.75
377,474003.62
378,1.1724774e+06
379,652802.5
380,552660.25
381,324067.3
382,529920.3
383,876491.5
384,483394.12
385,539797.75
386,1.1233615e+06
387,1.0777176e+06
388,357844.47
389,834748.94
390,576774.94
391,437564.9
392,878736.2
393,544110.4
394,376166.62
395,345780.62
396,430941.47
397,460056.3
398,655898.25
399,696313.5
400,648077.0
401,404985.88
402,550684.9
403,407205.3
404,727817.8
405,1.5905964e+06
406,336975.25
407,565351.4
408,920599.6
409,532301.1
410,528983.7
411,318405.94
412,246544.6
413,438957.38
414,488184.0
415,678119.44
416,670339.25
417,515371.9
418,357012.62
419,283782.62
420,493487.53
421,455779.25
422,286665.66
423,266016.75
424,254159.19
425,590787.4
426,958678.2
427,1.1517939e+06
428,2.236078e+06
429,387544.72
430,281946.38
431,318192.25
432,1.0783565e+06
433,203298.95
434,1.241036e+06
435,536822.25
436,1.6088331e+06
437,1.5737109e+06
438,345862.38
439,246189.36
440,702885.5
441,366846.75
442,262540.0
443,416867.47
444,877701.5
445,770990.25
446,257721.45
447,428459.16
448,891632.56
449,370625.53
450,267544.9
451,1.1708375e+06
452,1.1216136e+06
453,444854.4
454,347557.72
455,539331.06
456,760560.25
457,397981.72
458,383903.75
459,357315.9
460,258267.62
461,697759.94
462,375510.2
463,496097.4
464,354634.84
465,547040.0
466,1.4747048e+06
467,1.4027832e+06
468,1.1689605e+06
469,3.9332262e+06
470,1.0350283e+06
471,562791.5
472,345906.38
473,210323.64
474,402407.84
475,1.2896808e+06
476,879212.56
477,467823.0
478,274608.56
479,766165.44
480,600740.9
481,1.4621041e+06
482,818502.9
483,423199.6
484,570590.0
485,593433.4
486,1.4774032e+06
487,466374.7
488,915173.7
489,412500.44
490,766644.3
491,264012.4
492,388157.75
493,362174.4
494,624756.0
495,1.7447105e+06
496,880565.8
497,607983.0
498,643311.06
499,537022.6
500,1.2166064e+06
501,2.0267102e+06
502,570140.1
503,303352.12
504,373391.8
505,1.4318448e+06
506,1.2846702e+06
507,588423.5
508,235006.84
509,509589.56
510,754453.7
511,538277.75
512,1.7766872e+06
513,357524.7
514,371624.03
515,453971.25
516,710253.2
517,652888.4
518,643056.3
519,463799.3
520,1.9545901e+06
521,899854.56
522,613795.25
523,288271.56
524,1.1708375e+06
525,1.3471692e+06
526,935018.75
527,1.8134061e+06
528,570892.6
529,305091.25
530,868557.6
531,1.092484e+06
532,617540.7
533,835268.3
534,362004.47
535,387279.8
536,451430.44
537,2.0128935e+06
538,1.4409676e+06
539,918622.75
540,364567.3
541,309430.66
542,628582.4
543,1.1023642e+06
544,399560.56
545,537428.0
546,303914.3
547,1.0881111e+06
548,364744.8
549,351627.53
550,605593.6
551,447220.38
552,1.0012655e+06
553,399670.9
554,432230.56
555,362133.3
556,435844.47
557,432272.3
558,322492.3
559,1.4386074e+06
560,625810.0
561,498497.2
562,234764.95
563,570341.25
564,577036.4
565,610882.44
566,316957.4
567,329964.12
568,629341.4
569,769081.7
570,246196.6
571,845950.4
572,432233.97
573,799388.75
574,378780.0
575,362775.88
576,1.182821e+06
577,1.0622049e+06
578,255829.92
579,741314.25
580,1.0905854e+06
581,395217.75
582,4.176776e+06
583,2.3908765e+06
584,388816.9
585,1.2836475e+06
586,853467.94
587,1.2807896e+06
588,1.1023758e+06
589,641227.1
590,324847.88
591,1.119803e+06
592,361635.97
593,511275.1
594,381592.7
595,388729.53
596,468537.25
597,449127.47
598,690501.7
599,568993.5
600,630954.1
601,654945.75
602,871557.8
603,389410.4
604,470934.47
605,1.2244668e+06
606,185009.38
607,791678.6
608,526696.5
609,1.077989e+06
610,407055.62
611,649371.9
612,567234.9
613,744856.6
614,556227.06
615,2.6379345e+06
616,333023.62
617,418216.56
618,384560.44
619,307116.56
620,400827.44
621,445652.75
622,3.7258895e+06
623,1.4914764e+06
624,395458.8
625,582387.1
626,286655.53
627,2.2472245e+06
628,473184.0
629,1.0771011e+06
630,388510.72
631,846006.4
632,425722.28
633,632124.94
634,394354.03
635,602817.6
636,606631.1
637,551745.44
638,393242.03
639,205614.84
640,622141.4
641,1.0643105e+06
642,444185.47
643,557528.0
644,461606.9
645,569429.8
646,364603.72
647,244005.88
648,401845.8
649,397103.38
650,532027.0
651,870834.2
652,429047.0
653,571381.75
654,338481.72
655,1.2201862e+06
656,343268.8
657,282124.16
658,430163.62
659,360801.1
660,554589.25
661,1.2234984e+06
662,538602.2
663,458101.53
664,571703.6
665,370334.47
666,547828.6
667,597483.0
668,769414.2
669,832549.4
670,1.2157429e+06
671,661161.06
672,328100.84
673,778286.9
674,976292.75
675,396337.6
676,396655.3
677,533511.3
678,313692.25
679,197588.78
680,568122.7
681,392545.62
682,398972.72
683,374561.97
684,385538.62
685,913567.6
686,2.0182199e+06
687,401106.62
688,643311.06
689,223794.77
690,669316.1
691,943144.5
692,606020.4
693,978277.4
694,609853.5
695,864489.7
696,541361.25
697,348973.9
698,804665.06
699,331554.88
700,461485.8
701,372313.28
702,641668.9
703,792300.94
704,866329.6
705,398820.72
706,311534.38
707,1.6120954e+06
708,182620.23
709,3.5711585e+06
710,259718.3
711,819850.0
712,381782.03
713,318437.78
714,572874.5
715,1.2006381e+06
716,736239.2
717,1.0400949e+06
718,552984.6
719,185009.38
720,211358.23
721,363694.0
722,592872.1
723,185254.8
724,895390.3
725,474202.03
726,1.0116476e+06
727,443123.2
728,696210.3
729,397688.9
730,751954.75
731,954738.4
732,259850.95
733,343816.28
734,623686.25
735,466740.88
736,195461.27
737,381329.53
738,1.7812441e+06
739,723732.8
740,523534.3
741,1.8757661e+06
742,902469.75
743,393135.38
744,270917.4
745,345780.62
746,323153.06
747,1.0606581e+06
748,814071.06
749,379425.44
750,400451.9
751,289521.1
752,254395.02
753,471097.88
754,333227.94
755,904909.25
756,470738.6
757,569199.4
758,399821.9
759,346101.1
760,686421.8
761,656657.9
762,539892.5
763,230398.81
764,924392.94
765,231653.31
766,889838.6
767,2.275352e+06
768,599020.0
769,935018.75
770,431365.1
771,1.2214228e+06
772,1.2147004e+06
773,789287.25
774,1.8845069e+06
775,949851.06
776,1.8612688e+06
777,1.2880008e+06
778,218387.5
779,395357.6
780,326516.72
781,321603.25
782,400745.72
783,872276.94
784,334951.47
785,531857.75
786,285805.22
787,886940.0
788,302764.5
789,145089.89
790,377017.2
791,829417.4
792,307183.34
793,372932.6
794,741681.44
795,591959.9
796,607122.06
797,298421.06
798,943513.6
799,445510.03
800,759341.94
801,370094.72
802,1.2371644e+06
803,1.5842789e+06
804,420505.8
805,252804.19
806,225454.94
807,225921.95
808,566764.6
809,1.2639176e+06
810,590055.4
811,607486.1
812,431560.62
813,319188.38
814,778449.44
815,871237.8
816,1.6919632e+06
817,430932.4
818,299338.5
819,1.1203256e+06
820,712735.94
821,417447.53
822,564721.5
823,962390.2
824,452014.47
825,2.910797e+06
826,318233.47
827,338047.7
828,555021.25
829,265605.16
830,966968.94
831,530680.75
832,181059.81
833,681761.7
834,221829.86
835,893100.2
836,1.0452483e+06
837,503546.16
838,1.1627198e+06
839,370176.25
840,352805.44
841,360890.9
842,803918.75
843,738031.8
844,935846.2
845,977777.44
846,387996.9
847,306323.38
848,391637.56
849,698587.2
850,593479.3
851,561460.4
852,419285.62
853,600895.0
854,361415.62
855,349325.2
856,353430.7
857,865504.6
858,295314.0
859,1.3568419e+06
860,340851.0
861,266493.22
862,550681.7
863,437027.56
864,378895.16
865,1.6052892e+06
866,317448.5
867,922109.75
868,2.476388e+06
869,349108.4
870,597040.9
871,1.6061916e+06
872,530761.94
873,1.495635e+06
874,1.3597955e+06
875,243712.0
876,1.1006876e+06
877,476935.25
878,307714.66
879,201593.4
880,581002.06
881,1.1708375e+06
882,1.1818018e+06
883,296633.53
884,1.9035495e+06
885,1.9354022e+06
886,711689.2
887,242459.23
888,373090.62
889,808107.75
890,612601.1
891,906058.94
892,711987.8
893,196808.2
894,197218.38
895,1.3213305e+06
896,583349.56
897,241553.55
898,378675.53
899,645921.2
900,1.3324178e+06
901,494155.84
902,340060.62
903,963536.8
904,444243.53
905,530905.2
906,1.053787e+06
907,1.0132691e+06
908,967047.4
909,2.980393e+06
910,509248.62
911,397239.38
912,283396.97
913,1.4142644e+06
914,992352.4
915,1.1545706e+06
916,350869.75
917,2.7716895e+06
918,476296.1
919,332388.16
920,390324.7
921,3.10481e+06
922,870475.6
923,196124.9
924,363285.8
925,396887.16
926,413573.62
927,626029.2
928,444408.38
929,1.1209238e+06
930,302587.38
931,484565.1
932,640452.75
933,424769.3
934,690864.0
935,182796.6
936,279257.5
937,2.1588115e+06
938,342907.88
939,1.2807896e+06
940,446596.84
941,4.2706455e+06
942,1.1648305e+06
943,768096.6
944,568469.56
945,1.0540502e+06
946,323869.5
947,437854.44
948,583710.2
949,1.1201629e+06
950,526738.6
951,534788.25
952,1.0922335e+06
953,1.3403848e+06
954,938964.4
955,398480.84
956,1.855093e+06
957,309611.25
958,354613.38
959,349092.25
960,919679.8
961,584471.1
962,493634.9
963,539727.75
964,2.483135e+06
965,460496.16
966,264649.94
967,804363.25
968,1.0790434e+06
969,547828.6
970,1.6176885e+06
971,347240.28
972,558806.1
973,252762.64
974,311705.25
975,146991.95
976,344849.72
977,467597.2
978,3.4874878e+06
979,545223.5
980,202187.2
981,513572.28
982,376957.62
983,295314.0
984,269124.34
985,956135.2
986,1.5814016e+06
987,1.5278698e+06
988,605951.6
989,347655.84
990,364616.6
991,1.0943531e+06
992,873822.06
993,294123.6
994,618986.2
995,1.2374318e+06
996,690208.06
997,479010.2
998,623786.4
999,759721.5
1000,546762.75
1001,4.4186665e+06
1002,778736.75
1003,273127.4
1004,1.4202548e+06
1005,285432.34
1006,349252.56
1007,792930.6
1008,924527.2
1009,311137.06
1010,244581.9
1011,1.0527694e+06
1012,700860.75
1013,517505.0
1014,317606.1
1015,523871.44
1016,644867.4
1017,175196.95
1018,773181.6
1019,266163.28
1020,408718.38
1021,327630.3
1022,293692.75
1023,322951.9
1024,2.4043992e+06
1025,1.1408855e+06
1026,1.2229718e+06
1027,525121.06
1028,1.1554312e+06
1029,1.2558262e+06
1030,517869.88
1031,533450.94
1032,196194.45
1033,1.3907884e+06
1034,358087.03
1035,432719.0
1036,491769.4
1037,230989.55
1038,1.4336166e+06
1039,412794.84
1040,339775.38
1041,345979.12
1042,241124.1
1043,985985.5
1044,422489.53
1045,400446.8
1046,604926.2
1047,962390.2
1048,1.1691621e+06
1049,1.2374318e+06
1050,875034.8
1051,438367.1
1052,2.59984e+06
1053,1.0714715e+06
1054,1.8256132e+06
1055,427296.0
1056,294498.88
1057,469968.88
1058,918782.56
1059,1.6899756e+06
1060,380045.6
1061,210111.58
1062,4.176776e+06
1063,1.0146829e+06
1064,523290.0
1065,583870.8
1066,421387.84
1067,412306.0
1068,690164.0
1069,1.1093596e+06
1070,1.3490244e+06
1071,916136.9
1072,2.3780502e+06
1073,591684.25
1074,377767.9
1075,411987.62
1076,331177.25
1077,349125.84
1078,199843.27
1079,423199.6
1080,650157.6
1081,395777.1
1082,774397.94
1083,1.3438074e+06
1084,360205.47
1085,595789.06
1086,207941.73
1087,471733.6
1088,567921.2
1089,404898.38
1090,395666.12
1091,1.4669128e+06
1092,900642.25
1093,390401.1
1094,721271.6
1095,215700.45
1096,657237.7
1097,916559.8
1098,718360.5
1099,490912.84
1100,1.0160674e+06
1101,1.0487589e+06
1102,476627.4
1103,1.2006381e+06
1104,869501.25
1105,548797.44
1106,438318.2
1107,1.0049783e+06
1108,626936.75
1109,276982.56
1110,920599.6
1111,1.4454392e+06
1112,1.3889008e+06
1113,364350.38
1114,356682.1
1115,1.2606601e+06
1116,909083.6
1117,328518.84
1118,668021.75
1119,663138.9
1120,486825.03
1121,1.1291089e+06
1122,359635.0
1123,1.5245875e+06
1124,387657.4
1125,1.3757292e+06
1126,287464.78
1127,985985.5
1128,319220.22
1129,1.0400846e+06
1130,337621.38
1131,472127.6
1132,573003.5
1133,548126.4
1134,3.3150705e+06
1135,840203.25
1136,1.0497948e+06
1137,951120.5
1138,446165.75
1139,643940.0
1140,604478.8
1141,252358.31
1142,460679.3
1143,421542.1
1144,403300.47
1145,569429.8
1146,357315.9
1147,592872.1
1148,1.3639704e+06
1149,2.480598e+06
1150,518120.25
1151,382365.38
1152,4.587816e+06
1153,865543.2
1154,178476.44
1155,460966.75
1156,684721.5
1157,370374.72
1158,217549.56
1159,692090.56
1160,443929.56
1161,556988.4
1162,420009.75
1163,635346.0
1164,506367.62
1165,1.5941012e+06
1166,470072.84
1167,489053.1
1168,381779.62
1169,911910.4
1170,2.8707898e+06
1171,1.359595e+06
1172,647840.3
1173,793584.25
1174,825582.8
1175,381558.28
1176,376807.53
1177,687083.94
1178,949092.5
1179,1.6052928e+06
1180,579927.7
1181,902559.25
1182,263570.44
1183,199004.36
1184,574066.8
1185,392181.0
1186,175267.23
1187,356292.88
1188,819780.2
1189,264988.34
1190,1.22322e+06
1191,367083.1
1192,285159.0
1193,1.3914542e+06
1194,583653.56
1195,242093.0
1196,288706.34
1197,409778.38
1198,401077.6
1199,390054.25
1200,417076.2
1201,630819.5
1202,588864.9
1203,222083.23
1204,261794.98
1205,354975.6
1206,387060.8
1207,285205.12
1208,2.2176445e+06
1209,691251.06
1210,444765.75
1211,1.1763314e+06
1212,369475.47
1213,1.04385075e+06
1214,1.0160674e+06
1215,196665.02
1216,419213.62
1217,978097.25
1218,365873.0
1219,522476.4
1220,578004.5
1221,429480.97
1222,164229.39
1223,393678.97
1224,743039.5
1225,511987.8
1226,359036.3
1227,361961.25
1228,687826.06
1229,859691.8
1230,372313.28
1231,1.074997e+06
1232,300991.2
1233,498153.25
1234,581002.06
1235,1.0399517e+06
1236,334989.7
1237,3.05533e+06
1238,301327.78
1239,659633.25
1240,244899.78
1241,577954.4
1242,294585.38
1243,327550.6
1244,338083.7
1245,340922.8
1246,1.3551219e+06
1247,1.4608595e+06
1248,230442.4
1249,340072.0
1250,315150.75
1251,802127.4
1252,1.3706815e+06
1253,533990.4
1254,428385.8
1255,1.4116825e+06
1256,546729.3
1257,407579.72
1258,633964.5
1259,1.3862978e+06
1260,564721.5
1261,393231.38
1262,178613.16
1263,893185.8
1264,396372.75
1265,1.1690496e+06
1266,321670.12
1267,451096.2
1268,408618.4
1269,273138.88
1270,725485.25
1271,1.2947225e+06
1272,588664.0
1273,1.2225089e+06
1274,495749.6
1275,216607.06
1276,1.0598938e+06
1277,569268.6
1278,873822.06
1279,1.3357462e+06
1280,206509.73
1281,382319.1
1282,1.02862125e+06
1283,893378.2
1284,582070.75
1285,953445.7
1286,378648.44
1287,358552.1
1288,371601.25
1289,296796.8
1290,1.3521904e+06
1291,751432.2
1292,501343.7
1293,585468.0
1294,1.684071e+06
1295,423199.6
1296,741993.06
1297,401101.97
1298,327364.78
1299,551745.44
1300,1.4567735e+06
1301,327853.44
1302,899854.56
1303,618089.2
1304,486789.6
1305,777355.2
1306,924403.6
1307,469858.9
1308,1.5535765e+06
1309,781999.44
1310,309814.16
1311,458805.8
1312,326147.62
1313,877145.94
1314,229192.23
1315,1.3331182e+06
1316,1.1431684e+06
1317,300355.75
1318,369668.75
1319,565761.0
1320,701496.3
1321,823909.8
1322,1.2602694e+06
1323,848443.75
1324,572383.3
1325,444502.84
1326,829177.6
1327,632283.75
1328,208061.31
1329,201115.55
1330,290022.38
1331,381592.7
1332,1.3217565e+06
1333,567557.56
1334,690265.75
1335,892993.2
1336,648114.06
1337,452014.47
1338,375947.9
1339,549360.0
1340,296516.38
1341,804523.8
1342,581264.5
1343,1.9980081e+06
1344,1.3471559e+06
1345,949886.3
1346,2.883915e+06
1347,757440.5
1348,864080.3
1349,676661.4
1350,357995.9
1351,416684.53
1352,545981.1
1353,1.3471692e+06
1354,497928.9
1355,592763.8
1356,408618.4
1357,495350.9
1358,329402.66
1359,557517.94
1360,526104.94
1361,571703.6
1362,698069.7
1363,563872.9
1364,832549.4
1365,784016.4
1366,975173.7
1367,925406.5
1368,396887.16
1369,302861.62
1370,370656.88
1371,264555.03
1372,873544.8
1373,392420.03
1374,354115.4
1375,1.2797689e+06
1376,488083.8
1377,596934.06
1378,350944.38
1379,293434.56
1380,434198.9
1381,321421.12
1382,756183.94
1383,274220.2
1384,692910.8
1385,597228.6
1386,1.067135e+06
1387,599827.75
1388,1.1496691e+06
1389,283798.94
1390,2.1994195e+06
1391,722824.4
1392,184843.06
1393,360181.2
1394,372497.1
1395,1.3916904e+06
1396,208104.02
1397,864421.8
1398,661783.1
1399,797975.6
1400,969977.75
1401,342472.9
1402,408596.2
1403,948333.6
1404,346580.2
1405,1.8579685e+06
1406,471590.53
1407,437564.9
1408,435211.56
1409,967015.6
1410,823276.75
1411,199231.45
1412,1.2503746e+06
1413,1.4269156e+06
1414,2.6726978e+06
1415,795422.4
1416,419285.62
1417,1.4409676e+06
1418,652921.6
1419,304019.16
1420,829356.75
1421,3.6736878e+06
1422,1.3471559e+06
1423,777635.5
1424,271618.75
1425,405612.0
1426,292751.12
1427,774027.06
1428,656469.1
1429,738253.6
1430,707937.7
1431,651971.25
1432,600486.56
1433,681041.7
1434,279145.5
1435,395994.9
1436,605309.9
1437,870799.25
1438,2.1922938e+06
1439,2.8774915e+06
1440,925799.06
1441,551745.44
1442,1.0964882e+06
1443,437891.6
1444,1.1379364e+06
1445,254894.12
1446,544049.6
1447,378824.25
1448,1.0728354e+06
1449,1.0950764e+06
1450,289867.5
1451,974853.8
1452,449476.7
1453,1.3245452e+06
1454,368087.8
1455,419805.38
1456,380622.3
1457,267668.2
1458,646083.75
1459,386398.88
1460,335840.47
1461,384565.1
1462,1.1049808e+06
1463,688590.3
1464,442504.38
1465,484677.88
1466,474817.53
1467,1.3492338e+06
1468,960626.75
1469,363575.25
1470,859948.5
1471,371246.4
1472,556562.5
1473,517615.84
1474,584254.8
1475,2.0221596e+06
1476,877145.94
1477,304451.2
1478,355086.7
1479,416620.25
1480,339136.75
1481,351491.38
1482,200882.56
1483,552044.0
1484,1.0887516e+06
1485,611201.1
1486,503546.16
1487,442647.47
1488,441801.8
1489,666665.1
1490,1.2888941e+06
1491,779037.4
1492,296853.1
1493,1.1883024e+06
1494,711692.0
1495,276156.7
1496,696210.3
1497,2.136578e+06
1498,440578.16
1499,291365.0
1500,324396.5
1501,546901.2
1502,705435.25
1503,1.2006381e+06
1504,1.160513e+06
1505,674315.1
1506,432674.53
1507,430684.8
1508,1.3868372e+06
1509,424154.4
1510,1.0955478e+06
1511,389246.84
1512,1.6733144e+06
1513,733920.6
1514,1.2965586e+06
1515,511908.25
1516,574400.25
1517,449246.56
1518,595034.7
1519,347897.0
1520,161463.14
1521,263570.44
1522,575193.5
1523,556334.5
1524,385680.6
1525,249118.69
1526,226100.05
1527,524027.53
1528,350833.53
1529,1.2374318e+06
1530,596731.4
1531,1.0763239e+06
1532,2.393027e+06
1533,877145.94
1534,299254.7
1535,355510.1
1536,355110.38
1537,4.4186665e+06
1538,352514.62
1539,370077.1
1540,711970.25
1541,997065.8
1542,476296.1
1543,578126.6
1544,275556.03
1545,530410.75
1546,372351.56
1547,1.2896808e+06
1548,548797.44
1549,607750.3
1550,428003.62
1551,457083.03
1552,504087.7
1553,1.7182659e+06
1554,1.0779921e+06
1555,1.1474915e+06
1556,282398.2
1557,442858.56
1558,698208.5
1559,467136.75
1560,424252.1
1561,516405.25
1562,544002.9
1563,428385.8
1564,428622.9
1565,369821.62
1566,187126.5
1567,220398.69
1568,581002.06
1569,452848.3
1570,231883.66
1571,408652.1
1572,702838.56
1573,568709.0
1574,600444.75
1575,602112.25
1576,414255.38
1577,380132.28
1578,240510.81
1579,474911.4
1580,406859.56
1581,589102.94
1582,1.5161502e+06
1583,372007.9
1584,490702.97
1585,247696.1
1586,361680.47
1587,363232.1
1588,1.03701806e+06
1589,421904.88
1590,295314.0
1591,811684.94
1592,376256.38
1593,388729.53
1594,330948.2
1595,226460.2
1596,754292.4
1597,697759.94
1598,926228.25
1599,1.0736795e+06
1600,354653.1
1601,1.6689919e+06
1602,541904.3
1603,331953.66
1604,1.1690801e+06
1605,230562.12
1606,393678.97
1607,627262.25
1608,662162.56
1609,554589.25
1610,713963.8
1611,706471.5
1612,618821.75
1613,300181.66
1614,388930.25
1615,345127.56
1616,547499.5
1617,2.0754432e+06
1618,668120.1
1619,1.1836785e+06
1620,396088.62
1621,572874.5
1622,1.3293718e+06
1623,464244.2
1624,549217.4
1625,572463.9
1626,207289.31
1627,949930.25
1628,294594.38
1629,599559.75
1630,500689.8
1631,1.2235528e+06
1632,396655.3
1633,902849.4
1634,516786.44
1635,1.5520055e+06
1636,567734.25
1637,421637.4
1638,3.0738105e+06
1639,610995.2
1640,870905.75
1641,400009.2
1642,364511.2
1643,1.4493459e+06
1644,1.0782069e+06
1645,1.2616306e+06
1646,957713.06
1647,816532.6
1648,366925.12
1649,892571.75
1650,402651.97
1651,876550.0
1652,1.2374318e+06
1653,667985.06
1654,404118.62
1655,1.2374318e+06
1656,729265.8
1657,1.7627265e+06
1658,399563.84
1659,1.5614465e+06
1660,305565.62
1661,428459.16
1662,254663.3
1663,875227.06
1664,4.485768e+06
1665,397321.2
1666,430721.75
1667,565351.4
1668,364511.2
1669,407387.1
1670,573523.25
1671,326993.56
1672,1.4204444e+06
1673,569675.5
1674,339246.0
1675,1.4735656e+06
1676,564854.2
1677,309529.47
1678,355869.7
1679,388510.72
1680,408584.16
1681,339136.75
1682,507762.72
1683,431275.4
1684,336975.25
1685,1.1691621e+06
1686,558656.4
1687,351460.1
1688,408618.4
1689,368818.56
1690,977581.6
1691,1.0109718e+06
1692,422056.84
1693,317674.12
1694,1.0330974e+06
1695,541028.0
1696,474253.8
1697,339136.75
1698,281170.62
1699,711808.06
1700,395710.03
1701,516189.9
1702,893870.0
1703,606028.6
1704,686195.25
