Id,preco
561,470517.0
562,234524.25
563,569997.13
564,584416.02
565,583667.84
566,322000.15
567,324659.13
568,629421.75
569,779885.68
570,248090.43
571,827233.33
572,425964.15
573,786468.61
574,377448.17
575,365878.87
576,1304034.9
577,1061952.19
578,243574.09
579,728691.1
580,1086383.06
581,397237.91
582,4077747.89
583,2286349.5
584,383737.63
585,1296125.94
586,812256.39
587,1283674.62
588,1273821.64
589,634139.38
590,317837.88
591,1126410.54
592,361034.13
593,513949.87
594,379689.27
595,391390.26
596,501919.95
597,450082.8
598,694237.41
599,558836.21
600,663670.44
601,633924.67
602,866209.11
603,390683.5
604,477462.07
605,1236046.29
606,190063.49
607,784361.9
608,529968.81
609,1080114.51
610,412809.42
611,660154.67
612,573434.59
613,828064.88
614,558841.14
615,2871912.17
616,334835.26
617,425170.09
618,386200.9
619,299287.52
620,394091.01
621,444064.0
622,3799093.46
623,1512100.63
624,398861.27
625,577536.55
626,276148.45
627,2290441.15
628,453079.79
629,1083175.12
630,383861.06
631,839263.1
632,438559.54
633,618265.8
634,396990.41
635,548246.75
636,618928.92
637,556809.66
638,386005.51
639,201865.98
640,606644.49
641,1075604.21
642,452513.02
643,567971.17
644,464647.74
645,570144.71
646,383472.66
647,255777.53
648,395345.45
649,388350.85
650,524091.72
651,906251.64
652,434682.99
653,564264.74
654,340001.32
655,1113048.34
656,327789.49
657,288433.8
658,423203.94
659,367118.94
660,557570.32
661,1178560.39
662,561238.78
663,524368.24
664,573863.52
665,341225.87
666,554167.21
667,597626.6
668,775658.44
669,812467.88
670,1231985.93
671,659119.87
672,316264.79
673,781573.93
674,985756.81
675,431418.98
676,395133.92
677,537048.07
678,313099.39
679,202499.26
680,543966.9
681,385079.29
682,400994.96
683,372664.64
684,385951.75
685,956980.95
686,2153147.99
687,402341.31
688,634891.68
689,225876.33
690,672440.53
691,926593.25
692,632276.73
693,959507.69
694,609514.65
695,872888.38
696,539308.31
697,343812.02
698,791363.34
699,319200.65
700,477058.25
701,377183.18
702,637713.12
703,800045.25
704,811116.51
705,391916.01
706,332597.78
707,1650021.14
708,175591.71
709,3319160.62
710,282165.66
711,833638.95
712,392252.58
713,292285.99
714,590936.75
715,1153403.4
716,723571.52
717,1062485.6
718,556432.82
719,190063.49
720,209375.07
721,357837.11
722,604518.13
723,187900.82
724,948085.72
725,472176.99
726,958694.28
727,441110.74
728,689196.69
729,396156.1
730,755818.62
731,979922.07
732,263221.07
733,360281.47
734,629203.45
735,418782.87
736,202892.01
737,386686.03
738,1567319.13
739,715298.99
740,518617.7
741,1702883.11
742,960563.94
743,389087.72
744,263346.85
745,347929.94
746,327077.23
747,878733.03
748,818011.41
749,385759.09
750,391914.37
751,286429.6
752,259057.76
753,493053.66
754,340336.69
755,894402.89
756,506530.9
757,562909.4
758,416449.69
759,340860.46
760,642868.12
761,652878.35
762,544925.43
763,219034.24
764,942126.26
765,257505.34
766,885836.23
767,2181469.64
768,608731.67
769,930201.4
770,434400.87
771,1380113.13
772,1383578.04
773,771218.35
774,1799705.98
775,941558.7
776,2014374.33
777,1364113.75
778,222467.25
779,392196.31
780,333326.84
781,329016.17
782,398457.25
783,841120.62
784,334216.91
785,530166.02
786,267573.38
787,911468.99
788,303565.18
789,158217.87
790,375395.95
791,812107.87
792,308758.94
793,371995.53
794,767266.28
795,565325.05
796,590392.99
797,305574.5
798,968198.31
799,442519.24
800,732302.36
801,352645.22
802,1254069.72
803,1519430.01
804,419232.16
805,263856.1
806,235152.14
807,236446.99
808,569045.31
809,1337119.15
810,569697.86
811,609681.71
812,431554.34
813,332186.97
814,779794.69
815,855936.15
816,1717021.12
817,430688.5
818,301307.5
819,1093775.79
820,714734.19
821,413800.2
822,571732.58
823,964490.38
824,445378.87
825,2898542.82
826,313657.86
827,346898.94
828,552826.53
829,261740.97
830,961219.52
831,535756.64
832,177548.89
833,673767.76
834,229864.37
835,904650.57
836,1080693.72
837,498514.72
838,1060196.3
839,371935.01
840,340007.95
841,368224.38
842,805209.08
843,645758.88
844,986796.97
845,1044679.86
846,379125.32
847,306818.63
848,391785.67
849,732876.28
850,561705.74
851,562712.21
852,430506.2
853,618506.39
854,381258.93
855,353722.58
856,344027.67
857,885431.11
858,296314.18
859,1364030.85
860,333265.41
861,287008.02
862,618818.59
863,432135.77
864,413442.82
865,1633494.45
866,316325.89
867,883382.2
868,2476349.38
869,365114.33
870,608476.62
871,1557713.02
872,524647.38
873,1474590.5
874,1660566.06
875,234273.05
876,1121365.92
877,482989.81
878,305270.23
879,223145.8
880,585645.07
881,1170476.33
882,1200794.43
883,300123.1
884,1898865.02
885,2151735.5
886,712837.26
887,241592.17
888,358234.3
889,853226.0
890,641080.26
891,952813.75
892,717173.71
893,202185.04
894,191379.6
895,1331276.57
896,581031.97
897,238460.81
898,373845.62
899,649562.8
900,1322886.44
901,493592.66
902,356597.97
903,907876.91
904,413368.43
905,543481.35
906,809104.94
907,977176.69
908,950789.89
909,2824202.46
910,501082.01
911,390331.24
912,283667.85
913,1412052.39
914,977762.63
915,1024276.24
916,354291.61
917,2957030.24
918,478927.79
919,335461.86
920,377110.27
921,3251389.86
922,878174.56
923,213824.66
924,364569.28
925,396061.18
926,416254.86
927,635279.37
928,460681.73
929,1138554.26
930,257597.3
931,475481.12
932,606455.37
933,430261.95
934,703266.07
935,184638.14
936,263559.68
937,2173984.51
938,338835.36
939,1283674.62
940,450032.8
941,3595117.48
942,1159100.49
943,773976.06
944,559506.17
945,1107312.32
946,330255.49
947,434274.79
948,589996.97
949,1072278.27
950,537870.25
951,521567.83
952,1015267.37
953,1335604.5
954,1461920.78
955,391293.76
956,1752458.82
957,322751.38
958,354237.52
959,346355.09
960,920399.91
961,573624.78
962,491515.93
963,517382.26
964,2449554.24
965,457270.62
966,271161.95
967,805914.44
968,1073924.1
969,554167.21
970,1578606.29
971,349131.74
972,546070.39
973,239571.19
974,333848.76
975,175978.32
976,330012.36
977,490608.83
978,5819194.69
979,557041.31
980,218871.31
981,512510.29
982,386426.75
983,296314.18
984,244559.85
985,917990.3
986,1400231.36
987,1558947.2
988,576603.64
989,353581.31
990,362293.45
991,1111110.52
992,873881.71
993,297105.65
994,619068.38
995,1242676.41
996,672122.64
997,470068.62
998,620056.61
999,744566.79
1000,544250.42
1001,4929859.84
1002,774255.38
1003,290601.47
1004,1416966.75
1005,274941.83
1006,362373.27
1007,786247.87
1008,906089.23
1009,306112.8
1010,254031.28
1011,1215370.34
1012,777593.35
1013,446725.35
1014,306661.24
1015,530704.99
1016,599353.02
1017,173064.01
1018,764874.89
1019,272585.1
1020,405330.02
1021,328497.19
1022,298606.13
1023,326092.38
1024,2514022.35
1025,1096218.74
1026,1269298.29
1027,523031.41
1028,1195908.28
1029,1252970.3
1030,528452.11
1031,521859.17
1032,259257.71
1033,1239566.46
1034,331315.95
1035,443275.19
1036,512920.3
1037,212768.56
1038,1435091.46
1039,409784.99
1040,328583.0
1041,353973.37
1042,241154.49
1043,1006794.64
1044,448199.99
1045,387067.87
1046,577911.73
1047,964490.38
1048,1158136.76
1049,1242676.41
1050,869466.52
1051,435286.26
1052,2718257.5
1053,1054056.06
1054,1758289.55
1055,421569.99
1056,292722.13
1057,468854.43
1058,894169.71
1059,1595562.16
1060,377614.26
1061,220967.88
1062,4077747.89
1063,985097.17
1064,517369.1
1065,586271.87
1066,418569.97
1067,397371.91
1068,689121.19
1069,1107306.65
1070,1413613.17
1071,951316.35
1072,2413600.18
1073,598970.44
1074,374980.83
1075,425903.45
1076,373722.9
1077,335071.99
1078,196647.49
1079,421571.68
1080,628384.99
1081,393188.93
1082,776057.99
1083,1466843.63
1084,348517.48
1085,611395.49
1086,220481.59
1087,477506.19
1088,555434.67
1089,401333.41
1090,415557.72
1091,1473361.4
1092,889877.17
1093,387663.84
1094,694240.69
1095,228117.01
1096,662413.13
1097,910014.41
1098,717533.46
1099,490268.73
1100,1029291.48
1101,1058971.53
1102,479705.82
1103,1153403.4
1104,859801.5
1105,531697.74
1106,427977.68
1107,968762.7
1108,630287.27
1109,271542.08
1110,920054.69
1111,1470737.35
1112,1382383.28
1113,362670.66
1114,347007.43
1115,1297481.56
1116,884550.52
1117,323575.64
1118,667570.4
1119,671239.09
1120,459880.8
1121,1182202.56
1122,358125.84
1123,1554256.95
1124,383890.16
1125,1346889.92
1126,282653.14
1127,1006794.64
1128,303855.68
1129,1028402.19
1130,327771.79
1131,477005.91
1132,572764.19
1133,535778.85
1134,3475036.15
1135,938936.46
1136,980978.24
1137,950113.45
1138,437252.78
1139,672558.39
1140,608237.32
1141,253068.04
1142,471578.6
1143,430229.3
1144,392077.62
1145,570144.71
1146,350598.26
1147,604518.13
1148,1361148.25
1149,2462239.24
1150,524272.78
1151,380867.81
1152,4348715.53
1153,837484.12
1154,179565.05
1155,508847.95
1156,684412.79
1157,380623.88
1158,212509.82
1159,687995.52
1160,443175.85
1161,566721.44
1162,420198.43
1163,632145.98
1164,547392.48
1165,1667025.92
1166,465983.51
1167,470812.23
1168,389948.91
1169,1001021.21
1170,2810741.47
1171,1371097.71
1172,630415.53
1173,758750.14
1174,827274.88
1175,385362.84
1176,361158.35
1177,673872.67
1178,968324.4
1179,1657093.65
1180,571083.36
1181,869877.35
1182,252205.19
1183,211454.93
1184,573902.89
1185,405218.16
1186,170935.64
1187,354624.03
1188,805793.31
1189,261452.59
1190,1244062.9
1191,368536.63
1192,277890.7
1193,1291833.51
1194,580844.65
1195,246692.8
1196,282964.95
1197,415823.92
1198,403332.24
1199,389256.98
1200,431807.01
1201,644811.53
1202,595973.8
1203,211989.85
1204,266479.69
1205,354543.18
1206,381095.11
1207,287152.9
1208,1884966.08
1209,686936.45
1210,423538.69
1211,1128484.19
1212,371963.55
1213,1032776.05
1214,1029291.48
1215,188282.92
1216,422633.86
1217,933098.34
1218,372646.99
1219,552023.87
1220,561547.84
1221,436188.07
1222,170676.41
1223,390779.44
1224,726186.13
1225,517289.79
1226,383431.91
1227,364164.69
1228,660043.58
1229,780264.7
1230,377183.18
1231,1062263.46
1232,298321.3
1233,498419.0
1234,585645.07
1235,1032816.51
1236,320635.47
1237,2914218.61
1238,336556.57
1239,645953.28
1240,249646.98
1241,616042.41
1242,298931.11
1243,318070.95
1244,343043.5
1245,341312.66
1246,1362321.16
1247,1589545.26
1248,218961.15
1249,337912.33
1250,318428.47
1251,770780.4
1252,1398341.21
1253,537392.36
1254,420216.59
1255,1404143.94
1256,543306.73
1257,409225.87
1258,641429.31
1259,1368421.66
1260,571732.58
1261,403676.66
1262,214526.61
1263,897636.99
1264,392914.19
1265,1231156.4
1266,321281.08
1267,466208.35
1268,423249.95
1269,295111.84
1270,729175.42
1271,1370985.39
1272,572515.67
1273,1164467.1
1274,485726.18
1275,215915.93
1276,1076801.34
1277,573965.55
1278,873881.71
1279,1285949.18
1280,211602.79
1281,379582.25
1282,1056352.91
1283,1004469.09
1284,583229.76
1285,926802.21
1286,349611.63
1287,351161.11
1288,367609.26
1289,301616.47
1290,1475515.9
1291,784077.04
1292,571180.78
1293,588210.63
1294,1660040.09
1295,421571.68
1296,717593.14
1297,389197.56
1298,308907.49
1299,556809.66
1300,1427452.5
1301,323437.2
1302,814636.03
1303,611258.02
1304,494484.68
1305,747967.95
1306,928260.52
1307,471540.3
1308,1644076.1
1309,747129.35
1310,313783.39
1311,453625.27
1312,331614.41
1313,871885.91
1314,227227.28
1315,1355710.94
1316,1093526.28
1317,301399.26
1318,373420.08
1319,573188.92
1320,694499.61
1321,771938.22
1322,1155112.73
1323,874793.58
1324,570904.11
1325,460248.47
1326,802268.85
1327,629267.97
1328,204808.68
1329,196981.36
1330,325161.61
1331,379689.27
1332,1404752.3
1333,565633.7
1334,717011.42
1335,896494.0
1336,637896.95
1337,445378.87
1338,376321.39
1339,548297.04
1340,299453.11
1341,794762.32
1342,557649.39
1343,2003180.12
1344,1307057.82
1345,952211.31
1346,2538757.45
1347,752087.76
1348,757018.52
1349,664581.77
1350,349327.68
1351,416041.78
1352,553117.75
1353,1432724.12
1354,486232.98
1355,600868.29
1356,423249.95
1357,453386.89
1358,322632.77
1359,565567.71
1360,509515.43
1361,573863.52
1362,843634.33
1363,570003.43
1364,812467.88
1365,733459.19
1366,958677.69
1367,960600.2
1368,396061.18
1369,307000.32
1370,371102.42
1371,255347.86
1372,871380.04
1373,394975.84
1374,331617.91
1375,1344765.16
1376,466146.68
1377,618322.33
1378,356333.72
1379,289191.63
1380,435256.07
1381,309124.53
1382,727006.6
1383,282768.84
1384,699580.68
1385,610845.07
1386,1049311.17
1387,615013.96
1388,1073019.18
1389,288049.92
1390,1983203.79
1391,751048.52
1392,180228.06
1393,335194.17
1394,379209.42
1395,1368420.93
1396,193752.42
1397,850286.66
1398,636259.35
1399,794126.97
1400,1077989.72
1401,335787.04
1402,405213.24
1403,988758.69
1404,336460.52
1405,1854191.54
1406,471835.75
1407,444052.47
1408,438726.53
1409,907278.06
1410,689635.63
1411,169683.44
1412,1288568.6
1413,1447487.71
1414,2294408.4
1415,774776.37
1416,430506.2
1417,1401538.59
1418,647631.93
1419,293149.79
1420,840760.14
1421,3571382.05
1422,1307057.82
1423,718524.94
1424,275111.67
1425,405818.51
1426,306601.38
1427,781099.6
1428,652889.49
1429,691252.59
1430,677212.57
1431,653386.9
1432,614869.92
1433,686976.78
1434,277178.75
1435,396730.96
1436,597788.31
1437,763556.14
1438,2168620.43
1439,2925205.23
1440,928824.51
1441,556809.66
1442,1093307.11
1443,433743.36
1444,1181935.54
1445,277827.93
1446,555550.71
1447,390760.92
1448,1137762.02
1449,1133459.8
1450,303394.75
1451,963384.36
1452,453679.98
1453,1351957.92
1454,371767.63
1455,422676.0
1456,372284.0
1457,271838.74
1458,653329.72
1459,388981.08
1460,349054.51
1461,376890.65
1462,1083237.4
1463,707459.23
1464,433392.38
1465,471031.47
1466,475747.1
1467,1359592.86
1468,980046.96
1469,357141.03
1470,893435.6
1471,363896.89
1472,565606.08
1473,527840.95
1474,558676.09
1475,1877504.37
1476,868793.06
1477,298414.58
1478,349053.6
1479,415383.31
1480,337682.48
1481,332060.38
1482,190347.35
1483,550136.35
1484,1015254.58
1485,616298.25
1486,498514.72
1487,441864.08
1488,435617.06
1489,665142.7
1490,1420368.74
1491,762181.89
1492,282790.02
1493,1216953.82
1494,721290.21
1495,291029.45
1496,689196.69
1497,2124760.16
1498,443296.38
1499,288936.65
1500,322220.85
1501,554419.09
1502,683588.75
1503,1153403.4
1504,1302087.89
1505,679801.39
1506,444696.45
1507,472089.01
1508,1634707.12
1509,454094.52
1510,1003415.6
1511,387821.55
1512,1752395.14
1513,719847.24
1514,1297170.34
1515,550597.11
1516,566559.4
1517,457120.58
1518,593878.52
1519,353220.11
1520,163527.82
1521,252205.19
1522,557165.76
1523,547193.15
1524,383821.14
1525,244013.53
1526,237372.11
1527,519564.81
1528,350074.55
1529,1242676.41
1530,605073.09
1531,1118239.75
1532,2405132.6
1533,868793.06
1534,277820.74
1535,358903.67
1536,363855.4
1537,4929859.84
1538,351580.83
1539,361537.5
1540,715907.75
1541,997451.53
1542,478927.79
1543,575872.41
1544,280500.44
1545,535105.89
1546,381708.61
1547,1302927.86
1548,531697.74
1549,553463.21
1550,437613.52
1551,447388.28
1552,494965.81
1553,1837399.41
1554,1008162.58
1555,1217223.11
1556,280977.71
1557,445246.33
1558,696970.08
1559,452024.63
1560,427584.9
1561,506524.23
1562,543548.44
1563,420216.59
1564,411483.12
1565,365251.87
1566,220307.25
1567,228235.52
1568,585645.07
1569,451466.69
1570,246536.39
1571,396679.38
1572,676607.92
1573,585214.65
1574,614215.23
1575,580344.7
1576,425594.23
1577,381251.63
1578,233476.85
1579,484844.03
1580,401589.14
1581,582260.24
1582,1510572.32
1583,363160.88
1584,492144.13
1585,244324.92
1586,370502.19
1587,361427.82
1588,1031718.52
1589,401701.63
1590,296314.18
1591,787514.72
1592,374363.43
1593,391390.26
1594,336221.31
1595,236342.88
1596,757976.84
1597,687985.15
1598,944237.48
1599,1085830.58
1600,377107.45
1601,1694024.32
1602,533501.07
1603,332795.88
1604,1190915.01
1605,233528.83
1606,390779.44
1607,604442.67
1608,635930.05
1609,557570.32
1610,741079.99
1611,713715.42
1612,604692.82
1613,294350.68
1614,394270.34
1615,344981.18
1616,554299.67
1617,1813217.31
1618,660858.75
1619,1267948.08
1620,398091.71
1621,590936.75
1622,1257434.75
1623,469079.74
1624,556730.71
1625,569612.92
1626,212935.56
1627,1035687.97
1628,297077.97
1629,592813.02
1630,507046.99
1631,1219460.51
1632,395133.92
1633,908219.73
1634,512213.11
1635,1545693.71
1636,555047.99
1637,429774.13
1638,4176913.11
1639,606709.04
1640,860244.91
1641,362414.95
1642,359312.95
1643,1350110.6
1644,1090957.56
1645,1262668.13
1646,926746.89
1647,812725.5
1648,350923.17
1649,909668.17
1650,413012.16
1651,868810.22
1652,1242676.41
1653,673724.23
1654,399970.16
1655,1242676.41
1656,774554.13
1657,1686280.12
1658,430618.55
1659,1465747.63
1660,306664.98
1661,416353.82
1662,233246.88
1663,864435.69
1664,4181890.73
1665,393372.94
1666,431610.04
1667,570794.73
1668,359312.95
1669,424817.77
1670,594734.71
1671,320957.31
1672,1373441.22
1673,564932.63
1674,338795.6
1675,1492892.5
1676,558051.47
1677,334968.8
1678,354950.99
1679,383861.06
1680,404991.17
1681,337682.48
1682,506766.13
1683,418142.04
1684,340371.32
1685,1158136.76
1686,549618.66
1687,354674.64
1688,423249.95
1689,362692.87
1690,987749.81
1691,1084832.71
1692,425883.52
1693,319672.12
1694,1060056.06
1695,548657.46
1696,456781.11
1697,337682.48
1698,278167.19
1699,697952.14
1700,388681.1
1701,509481.81
1702,901386.22
1703,599463.2
1704,676862.04
1705,1088336.68
1706,775581.84
1707,366814.04
1708,746355.35
1709,314858.08
1710,1252325.24
1711,453556.3
1712,318959.82
1713,299536.56
1714,366565.13
1715,287435.28
1716,288366.89
1717,471305.06
1718,370397.87
1719,355838.47
1720,358281.61
1721,378421.43
1722,828379.69
1723,269591.71
1724,547013.95
1725,1005666.23
1726,339918.26
1727,983088.09
1728,984988.2
1729,2427726.99
1730,239672.2
1731,546229.25
1732,589374.33
1733,1283674.62
1734,498950.82
1735,1121260.91
1736,541088.79
1737,543937.15
1738,415879.33
1739,605230.04
1740,353316.7
1741,620422.18
1742,1049414.21
1743,1272113.56
1744,244743.97
1745,442735.25
1746,445418.64
1747,1505370.9
1748,407727.56
1749,1301324.9
1750,764471.82
1751,559861.61
1752,224174.87
1753,417630.23
1754,265005.53
1755,421346.61
1756,165829.49
1757,370102.54
1758,326437.96
1759,589324.28
1760,893375.04
1761,840119.41
1762,1140234.53
1763,394804.54
1764,1844871.13
1765,1171545.68
1766,583863.49
1767,700091.23
1768,488295.92
1769,1605358.67
1770,2311972.95
1771,543372.97
1772,624999.48
1773,312089.71
1774,392085.68
1775,364209.07
1776,1054476.32
1777,480183.03
1778,1420575.36
1779,932451.91
1780,202499.26
1781,446184.94
1782,418894.56
1783,418035.87
1784,539913.26
1785,609514.65
1786,693778.48
1787,564422.08
1788,388137.97
1789,1343439.76
1790,1060781.15
1791,786468.61
1792,744575.21
1793,398452.56
1794,757290.33
1795,367093.36
1796,1870951.27
1797,3531026.8
1798,434435.85
1799,955870.39
1800,278874.65
1801,603187.74
1802,571732.58
1803,800013.69
1804,1654681.63
1805,383153.5
1806,669898.02
1807,693361.99
1808,577006.12
1809,1509961.14
1810,301616.47
1811,461463.21
1812,392670.38
1813,855512.1
1814,430903.95
1815,405201.49
1816,314960.75
1817,457190.74
1818,577894.68
1819,523605.39
1820,388931.21
1821,258018.09
1822,463684.66
1823,391889.04
1824,1534569.92
1825,615475.86
