Id,preco
756,492544.24
757,563549.73
758,408253.29
759,333184.46
760,639636.22
761,607210.8
762,561218.44
763,220458.13
764,945084.64
765,253881.95
766,789048.78
767,2138420.46
768,608592.04
769,903809.65
770,404256.23
771,1535201.25
772,1342716.69
773,757852.52
774,1605601.13
775,861942.92
776,1940497.4
777,1407439.77
778,234923.07
779,396256.31
780,343907.4
781,330564.93
782,403677.15
783,859287.99
784,330813.12
785,517084.07
786,258969.25
787,899837.5
788,308693.99
789,161527.43
790,374315.17
791,811994.54
792,303009.86
793,372596.54
794,800438.95
795,575376.11
796,529219.43
797,309274.63
798,932014.56
799,456881.31
800,722352.51
801,347509.3
802,1331350.65
803,1480451.07
804,416605.11
805,263372.87
806,236366.87
807,233940.54
808,568432.6
809,1317828.63
810,564635.12
811,645210.68
812,414811.67
813,308917.7
814,783870.26
815,882729.0
816,1573632.59
817,416469.88
818,283202.12
819,1101139.27
820,723709.33
821,392913.98
822,576665.25
823,908430.26
824,433752.65
825,2887706.8
826,313923.09
827,371855.38
828,531848.18
829,235473.41
830,943119.32
831,551999.33
832,181970.15
833,680032.53
834,231674.08
835,898846.24
836,1088011.36
837,494517.61
838,1029133.39
839,376840.72
840,351024.92
841,375271.53
842,797540.83
843,738097.54
844,984191.7
845,1069697.25
846,377237.75
847,287397.25
848,374608.51
849,730657.56
850,577043.6
851,555390.31
852,427817.75
853,597795.96
854,369811.24
855,353738.24
856,336293.47
857,884141.64
858,305903.7
859,1353012.27
860,321865.68
861,282590.83
862,619681.14
863,437620.21
864,414178.89
865,1448244.76
866,320149.83
867,825732.7
868,2602376.94
869,362411.47
870,637219.89
871,1576490.4
872,523614.46
873,1383422.86
874,1641589.59
875,232818.04
876,1149131.98
877,495609.86
878,312461.63
879,221588.65
880,605921.62
881,1157033.99
882,1174997.65
883,296729.14
884,1832779.22
885,2239166.81
886,681539.65
887,227077.16
888,365325.83
889,760288.84
890,642657.45
891,958292.02
892,755833.28
893,203204.54
894,200261.4
895,1317982.19
896,584482.54
897,242720.03
898,378888.69
899,598916.8
900,1244250.87
901,480848.76
902,357119.21
903,928155.9
904,411821.15
905,534621.17
906,818542.84
907,998146.72
908,890228.9
909,2812347.64
910,501598.04
911,392835.71
912,286694.63
913,1429010.26
914,992064.5
915,975999.47
916,348718.56
917,2831614.38
918,476997.52
919,337587.94
920,373774.97
921,3196052.81
922,877687.92
923,208933.49
924,371671.59
925,418152.39
926,416861.71
927,611469.79
928,441047.98
929,1155822.09
930,265988.06
931,478282.94
932,585889.28
933,417566.41
934,708623.0
935,202156.42
936,272044.28
937,2127409.36
938,330050.45
939,1320325.03
940,439993.79
941,3637209.8
942,953704.37
943,780434.6
944,577791.38
945,1112948.92
946,342485.3
947,419550.17
948,609612.52
949,1069859.94
950,521700.08
951,573270.73
952,1045798.55
953,1366206.53
954,1460032.44
955,398052.43
956,1844973.45
957,315110.12
958,342065.5
959,336275.9
960,903940.92
961,598342.91
962,471594.17
963,534983.84
964,2575021.7
965,470437.71
966,296381.11
967,786667.57
968,1027526.91
969,541033.44
970,1605637.13
971,372239.51
972,547641.76
973,239938.81
974,327648.16
975,181883.19
976,333394.19
977,489739.8
978,5677066.01
979,554712.14
980,217110.36
981,519416.85
982,393866.7
983,305903.7
984,243764.78
985,895948.64
986,1363677.0
987,1663055.65
988,594204.88
989,352797.64
990,358077.38
991,1114126.31
992,886379.76
993,291835.58
994,628741.63
995,1313123.28
996,672861.34
997,493478.1
998,596430.13
999,695876.5
1000,531178.86
1001,4710137.69
1002,760329.07
1003,290917.03
1004,1387313.63
1005,282662.83
1006,380176.01
1007,652696.61
1008,816491.11
1009,314394.17
1010,260979.13
1011,1319785.5
1012,794857.94
1013,461842.79
1014,291861.99
1015,554615.27
1016,585092.34
1017,175047.81
1018,775599.5
1019,269137.64
1020,402809.18
1021,321200.98
1022,299150.68
1023,343418.96
1024,2507401.69
1025,1102286.28
1026,1268398.45
1027,533734.92
1028,1258691.05
1029,1221500.24
1030,529164.3
1031,522905.98
1032,260400.86
1033,1299660.77
1034,329350.95
1035,442518.91
1036,486732.5
1037,209222.36
1038,1436261.77
1039,409624.09
1040,333290.18
1041,366648.2
1042,235277.86
1043,1017226.1
1044,447203.99
1045,388315.93
1046,584342.25
1047,908430.26
1048,1022443.72
1049,1313123.28
1050,885872.91
1051,433639.74
1052,2679930.04
1053,1045579.73
1054,1766690.78
1055,369312.6
1056,294954.46
1057,465815.64
1058,903119.01
1059,1660354.65
1060,381081.07
1061,228463.86
1062,4069871.83
1063,986057.94
1064,559948.64
1065,596283.96
1066,415029.94
1067,401076.29
1068,653941.42
1069,1075423.86
1070,1360604.21
1071,838436.42
1072,2376420.72
1073,614375.32
1074,373577.0
1075,433522.13
1076,378806.51
1077,332747.21
1078,199839.29
1079,420272.47
1080,625031.43
1081,402819.42
1082,767727.71
1083,1576233.42
1084,346215.04
1085,616153.53
1086,216193.94
1087,474502.89
1088,549399.83
1089,387983.21
1090,410799.37
1091,1481958.38
1092,812042.64
1093,420462.55
1094,685757.78
1095,227474.13
1096,655687.64
1097,915338.94
1098,662430.02
1099,487297.9
1100,1041080.81
1101,1068093.15
1102,490417.73
1103,1135370.81
1104,823594.93
1105,533949.97
1106,420986.46
1107,994590.79
1108,605507.72
1109,272658.17
1110,916681.39
1111,1476876.54
1112,1420788.56
1113,363125.4
1114,346085.89
1115,1238816.02
1116,896417.66
1117,331163.17
1118,658055.82
1119,667785.42
1120,478138.23
1121,1162002.77
1122,361332.21
1123,1651185.11
1124,390174.54
1125,1256796.38
1126,284290.65
1127,1017226.1
1128,292220.22
1129,1040115.06
1130,313750.78
1131,461816.81
1132,577478.27
1133,531107.84
1134,3512053.03
1135,945109.48
1136,1003488.65
1137,979509.94
1138,439994.29
1139,661703.87
1140,581272.78
1141,251695.03
1142,472334.1
1143,416887.06
1144,403614.04
1145,594409.24
1146,346167.91
1147,528013.53
1148,1280397.03
1149,2168375.89
1150,514270.1
1151,373851.43
1152,4356237.15
1153,882244.6
1154,175040.45
1155,505191.76
1156,679170.09
1157,383608.06
1158,196971.93
1159,687669.59
1160,400918.11
1161,541796.62
1162,402043.81
1163,629142.35
1164,532884.86
1165,1675327.68
1166,459676.2
1167,461990.86
1168,381048.84
1169,998685.5
1170,2824577.38
1171,1359164.71
1172,644470.5
1173,756421.48
1174,864679.77
1175,382216.6
1176,407797.49
1177,679836.76
1178,918443.25
1179,1757727.27
1180,572112.59
1181,888928.7
1182,246620.85
1183,213211.68
1184,578613.93
1185,400866.61
1186,182711.01
1187,392998.48
1188,802778.56
1189,266044.58
1190,1352528.34
1191,399103.96
1192,268635.57
1193,1318488.12
1194,576953.05
1195,235493.28
1196,285497.41
1197,415100.99
1198,398684.05
1199,359244.33
1200,431377.62
1201,633762.0
1202,552050.78
1203,213549.68
1204,264208.8
1205,345108.35
1206,383902.6
1207,284484.21
1208,1883732.19
1209,651653.1
1210,446624.46
1211,1116598.86
1212,379052.62
1213,997610.22
1214,1041080.81
1215,181529.85
1216,423224.21
1217,934828.65
1218,373237.6
1219,553055.17
1220,569427.65
1221,444885.4
1222,177738.79
1223,400653.75
1224,657227.19
1225,522127.19
1226,382561.96
1227,369755.83
1228,667191.73
1229,780619.53
1230,373711.9
1231,1078553.31
1232,297764.71
1233,478154.44
1234,605921.62
1235,1043965.01
1236,307467.27
1237,2544968.11
1238,338233.44
1239,630298.4
1240,270416.45
1241,593445.25
1242,294106.63
1243,318499.54
1244,363710.33
1245,1056913.14
1246,1653000.97
1247,1548021.79
1248,222102.0
1249,334247.02
1250,322189.4
1251,759182.77
1252,1392995.06
1253,556515.54
1254,408933.46
1255,1461958.79
1256,544981.75
1257,421590.18
1258,648585.84
1259,1401097.87
1260,576665.25
1261,405536.27
1262,235581.98
1263,949994.09
1264,397644.23
1265,1221265.44
1266,315022.36
1267,469120.68
1268,430623.75
1269,293746.4
1270,707613.86
1271,1336502.35
1272,585958.46
1273,1170918.41
1274,492827.54
1275,216044.5
1276,1065999.43
1277,593636.01
1278,886379.76
1279,1341844.29
1280,215628.17
1281,376839.65
1282,1065532.76
1283,934411.81
1284,593299.07
1285,876636.45
1286,360018.65
1287,353083.73
1288,350888.56
1289,308908.41
1290,1448244.76
1291,791355.12
1292,626184.51
1293,598702.85
1294,1611146.33
1295,420272.47
1296,681957.51
1297,382279.02
1298,307381.79
1299,554973.91
1300,1397242.41
1301,335721.11
1302,837769.27
1303,605950.5
1304,531227.87
1305,741638.76
1306,998015.74
1307,463816.6
1308,1835711.57
1309,735780.63
1310,317780.14
1311,419706.81
1312,332500.97
1313,890576.31
1314,241088.23
1315,1417837.46
1316,1138867.86
1317,301075.17
1318,373101.69
1319,549778.04
1320,702087.2
1321,778524.99
1322,1111760.41
1323,878093.37
1324,576838.89
1325,468448.19
1326,842123.56
1327,657519.52
1328,210580.72
1329,195936.05
1330,315597.31
1331,343509.37
1332,1336336.02
1333,565913.19
1334,698401.39
1335,891762.36
1336,639896.28
1337,433752.65
1338,375329.67
1339,550688.23
1340,301215.79
1341,837249.94
1342,534742.59
1343,2059784.39
1344,1420798.32
1345,986519.29
1346,2459031.55
1347,760649.59
1348,716258.36
1349,660389.99
1350,343323.25
1351,409213.46
1352,557883.66
1353,1625987.43
1354,482248.55
1355,605569.78
1356,430623.75
1357,455700.98
1358,309567.9
1359,568959.49
1360,505186.49
1361,578971.51
1362,824404.48
1363,594864.25
1364,837061.79
1365,748078.73
1366,986761.9
1367,939039.51
1368,418152.39
1369,313829.65
1370,405898.49
1371,258771.33
1372,921250.52
1373,403992.68
1374,321493.69
1375,1543346.2
1376,466960.23
1377,569941.9
1378,353958.64
1379,305542.3
1380,409599.74
1381,305503.28
1382,711718.97
1383,281461.57
1384,691037.62
1385,643008.87
1386,1090046.98
1387,607553.54
1388,1065705.61
1389,291999.32
1390,1907419.48
1391,750731.9
1392,183400.43
1393,322988.48
1394,390788.45
1395,1382411.77
1396,194474.8
1397,831478.49
1398,621978.0
1399,809527.91
1400,1027404.1
1401,331558.82
1402,400156.9
1403,1012655.14
1404,323562.06
1405,1687715.85
1406,478321.3
1407,444408.97
1408,464668.81
1409,906606.09
1410,667064.7
1411,171321.58
1412,1319180.94
1413,1508271.14
1414,2215532.47
1415,769540.77
1416,427817.75
1417,1371684.31
1418,597640.69
1419,293391.3
1420,854005.17
1421,3610092.76
1422,1420798.32
1423,737783.96
1424,269709.68
1425,408720.15
1426,302199.29
1427,774530.72
1428,616713.94
1429,714496.63
1430,676360.32
1431,668578.51
1432,612978.41
1433,693495.24
1434,286061.84
1435,397025.73
1436,618158.57
1437,797687.25
1438,2109414.49
1439,2742677.75
1440,921002.46
1441,554973.91
1442,1131477.0
1443,414273.63
1444,1171715.45
1445,275514.8
1446,564514.05
1447,399331.32
1448,1109528.24
1449,1108074.26
1450,314862.52
1451,987659.99
1452,436903.8
1453,1313903.65
1454,379533.86
1455,418678.57
1456,385884.02
1457,275910.51
1458,656077.12
1459,394596.88
1460,365717.2
1461,379905.49
1462,1107150.54
1463,737056.48
1464,421553.07
1465,477245.76
1466,476554.79
1467,1515340.57
1468,869002.9
1469,363486.04
1470,931723.79
1471,369898.69
1472,586874.46
1473,550744.84
1474,566860.78
1475,2050195.73
1476,889496.95
1477,303601.74
1478,352069.47
1479,404750.92
1480,338583.93
1481,330322.23
1482,198040.58
1483,559558.53
1484,1008897.34
1485,601074.47
1486,494517.61
1487,440360.57
1488,418109.93
1489,676343.23
1490,1378248.68
1491,741487.54
1492,291004.6
1493,1137636.75
1494,731294.62
1495,292214.81
1496,697309.43
1497,2139041.45
1498,417566.41
1499,279627.85
1500,321147.6
1501,534511.37
1502,683573.57
1503,1135370.81
1504,1235411.18
1505,704868.91
1506,441712.4
1507,474852.8
1508,1645910.26
1509,449208.2
1510,1009968.7
1511,393689.18
1512,1694247.19
1513,699264.79
1514,1323267.97
1515,542478.1
1516,576041.2
1517,462146.08
1518,578907.66
1519,355968.38
1520,171269.99
1521,246620.85
1522,561507.27
1523,558432.4
1524,368409.58
1525,243027.56
1526,244745.85
1527,504075.41
1528,342559.19
1529,1313123.28
1530,632569.25
1531,1093679.59
1532,2381304.92
1533,889496.95
1534,287039.22
1535,347563.06
1536,363664.06
1537,4710137.69
1538,380137.73
1539,365265.71
1540,700428.48
1541,1011051.12
1542,476997.52
1543,589180.66
1544,294011.38
1545,548810.05
1546,378568.17
1547,1360462.4
1548,533949.97
1549,567444.71
1550,437326.72
1551,412261.42
1552,488194.83
1553,1835691.98
1554,1049109.09
1555,1198773.93
1556,265655.75
1557,390212.76
1558,702064.55
1559,456576.94
1560,411139.26
1561,489255.25
1562,543446.57
1563,408933.46
1564,362056.79
1565,375035.06
1566,222291.62
1567,232121.83
1568,605921.62
1569,451067.62
1570,244679.76
1571,395725.53
1572,648721.64
1573,579335.17
1574,608408.64
1575,581113.85
1576,434445.75
1577,416253.07
1578,244684.83
1579,480905.0
1580,407180.47
1581,591276.5
1582,1504484.28
1583,331277.3
1584,446441.72
1585,249027.6
1586,381447.73
1587,363482.06
1588,1027338.18
1589,421241.37
1590,305903.7
1591,780518.2
1592,368167.25
1593,394898.14
1594,337196.66
1595,244745.85
1596,613937.3
1597,655959.66
1598,985542.12
1599,1153219.34
1600,372602.57
1601,1652366.86
1602,530017.81
1603,326323.42
1604,1179607.64
1605,235919.08
1606,400653.75
1607,580394.79
1608,649886.44
1609,546170.46
1610,753751.43
1611,716968.92
1612,602933.46
1613,294983.54
1614,419160.57
1615,347539.92
1616,564739.52
1617,1745017.24
1618,683935.24
1619,1386773.58
1620,385543.84
1621,587270.71
1622,1241355.38
1623,474577.56
1624,554933.6
1625,570429.66
1626,214548.65
1627,1034470.64
1628,294984.97
1629,595736.97
1630,506172.34
1631,1258101.8
1632,401546.01
1633,886809.9
1634,506193.34
1635,1509418.11
1636,513621.71
1637,424589.03
1638,3855382.55
1639,645605.27
1640,852257.79
1641,340839.46
1642,355744.72
1643,1315734.44
1644,998504.13
1645,1222556.82
1646,915489.25
1647,834574.91
1648,353448.35
1649,916121.46
1650,410105.94
1651,903262.17
1652,1313123.28
1653,675275.96
1654,379667.86
1655,1313123.28
1656,773916.41
1657,1538542.96
1658,448921.08
1659,1369999.75
1660,279088.03
1661,413393.22
1662,232083.86
1663,756642.05
1664,3766986.01
1665,392771.67
1666,416565.01
1667,605507.72
1668,355744.72
1669,422149.93
1670,570380.3
1671,298776.25
1672,1296594.88
1673,590716.84
1674,331275.64
1675,1515202.72
1676,571719.74
1677,317875.59
1678,354335.45
1679,373541.74
1680,411212.06
1681,338583.93
1682,531294.6
1683,409397.63
1684,349252.14
1685,1022443.72
1686,542417.5
1687,359357.36
1688,430623.75
1689,362807.06
1690,982073.57
1691,1094966.83
1692,440635.48
1693,323918.39
1694,1070105.07
1695,547243.65
1696,461989.33
1697,338583.93
1698,273527.93
1699,686440.55
1700,359406.38
1701,508768.07
1702,949355.63
1703,557399.0
1704,680379.06
1705,1123999.34
1706,807758.27
1707,373437.81
1708,762565.55
1709,299149.01
1710,1257744.06
1711,485202.52
1712,313276.03
1713,285610.07
1714,358863.99
1715,287519.29
1716,262716.3
1717,471352.0
1718,386549.61
1719,360529.06
1720,374722.42
1721,384762.89
1722,883073.53
1723,266043.43
1724,540100.06
1725,984817.21
1726,333678.4
1727,977256.86
1728,994971.83
1729,2442977.33
1730,211458.58
1731,575403.6
1732,600305.25
1733,1320325.03
1734,505615.36
1735,1119645.35
1736,550766.73
1737,566216.18
1738,415100.99
1739,609162.23
1740,359852.81
1741,620220.42
1742,894426.46
1743,1232601.37
1744,251194.87
1745,413945.4
1746,442373.21
1747,1499397.45
1748,413110.52
1749,1331815.41
1750,756612.99
1751,565932.75
1752,228584.85
1753,414451.99
1754,280900.3
1755,416914.73
1756,174018.98
1757,372949.75
1758,369552.34
1759,547869.83
1760,958988.15
1761,818335.89
1762,1157852.26
1763,426378.91
1764,1899457.25
1765,1178500.98
1766,584006.02
1767,694902.19
1768,493774.93
1769,1572298.6
1770,2235812.71
1771,617720.88
1772,638303.06
1773,305586.04
1774,391971.96
1775,368040.2
1776,1031653.16
1777,481529.63
1778,1508934.01
1779,934528.1
1780,214228.46
1781,446866.44
1782,426363.11
1783,409069.51
1784,536046.31
1785,652799.07
1786,682883.01
1787,568689.8
1788,406570.54
1789,1389846.77
1790,889944.04
1791,810655.72
1792,750823.16
1793,378996.74
1794,747928.55
1795,349422.41
1796,1860933.16
1797,3489406.76
1798,437765.86
1799,992885.26
1800,281182.97
1801,596693.49
1802,576665.25
1803,742605.32
1804,1792730.8
1805,373979.96
1806,632543.79
1807,686073.9
1808,583927.98
1809,1379411.42
1810,308908.41
1811,482821.75
1812,385543.84
1813,857212.79
1814,409809.71
1815,402284.67
1816,326170.94
1817,466112.59
1818,583290.04
1819,539614.56
1820,405582.01
1821,255994.14
1822,485306.25
1823,394471.59
1824,1493599.06
1825,583204.43
1826,304298.0
