Id,preco
568,605795.21
569,736267.58
570,917561.31
571,824255.47
572,425073.29
573,774323.43
574,402834.37
575,397097.03
576,1376958.63
577,979263.81
578,253316.1
579,733578.04
580,1084340.59
581,427307.36
582,4012385.98
583,2243455.45
584,382250.14
585,1334486.16
586,799696.92
587,1320097.2
588,1288059.29
589,626238.7
590,315210.93
591,1057853.36
592,348437.81
593,520167.23
594,353582.6
595,400120.2
596,511232.14
597,579686.52
598,697397.81
599,567680.28
600,666352.2
601,675455.16
602,869793.76
603,384054.14
604,513388.34
605,1160469.29
606,204049.91
607,789004.01
608,549197.99
609,1057132.77
610,393118.51
611,658731.89
612,521116.32
613,675321.14
614,565114.73
615,2520945.7
616,342993.27
617,557342.87
618,324849.53
619,289941.14
620,412771.02
621,413715.08
622,3859307.55
623,1446141.64
624,395548.15
625,592332.6
626,261162.71
627,2361960.82
628,425484.18
629,1174165.31
630,362619.89
631,869388.9
632,424331.42
633,641273.13
634,396653.81
635,480004.2
636,617970.9
637,537405.78
638,363892.96
639,209456.17
640,589291.5
641,1089315.94
642,432635.9
643,561595.67
644,438659.39
645,582968.34
646,378141.49
647,324480.73
648,409026.77
649,361638.71
650,490420.72
651,928047.97
652,447244.86
653,570414.87
654,344493.3
655,1264088.72
656,331367.0
657,263167.79
658,413552.75
659,348179.95
660,540669.64
661,1083280.65
662,622080.35
663,633234.48
664,573401.45
665,345517.7
666,541092.09
667,594766.94
668,785102.58
669,838359.77
670,1143837.73
671,657134.71
672,291645.55
673,772274.12
674,1010825.19
675,413251.86
676,408092.06
677,518635.58
678,323156.77
679,208063.94
680,504621.59
681,340134.69
682,381094.22
683,368073.03
684,413255.14
685,920412.97
686,2287352.5
687,400667.88
688,648775.48
689,274596.78
690,716626.04
691,958177.8
692,775886.09
693,969887.79
694,633291.19
695,793682.55
696,561226.98
697,328751.73
698,792018.38
699,314873.52
700,507951.92
701,357390.37
702,624362.82
703,811370.92
704,799021.92
705,390085.32
706,354545.99
707,1727248.49
708,232723.31
709,3350377.29
710,268323.83
711,825024.9
712,375218.04
713,293444.08
714,570134.73
715,1030988.41
716,713486.54
717,1076843.7
718,541728.11
719,204049.91
720,220424.06
721,368833.27
722,529857.89
723,183138.77
724,1029242.53
725,420981.52
726,969118.89
727,487825.99
728,693013.35
729,408164.93
730,624337.63
731,1001152.69
732,262838.18
733,386348.51
734,619196.91
735,412593.18
736,185348.11
737,369904.21
738,1645755.1
739,691910.37
740,515552.33
741,1633398.29
742,913706.42
743,404954.22
744,264527.82
745,349544.37
746,326765.62
747,868870.41
748,836136.75
749,400238.64
750,379539.87
751,283639.02
752,265188.18
753,482378.4
754,321140.77
755,817706.41
756,528629.19
757,562666.02
758,399028.84
759,345533.75
760,643825.84
761,608643.17
762,574960.1
763,234690.32
764,923712.8
765,256392.1
766,851990.77
767,2304264.32
768,602175.88
769,894279.24
770,410480.74
771,1425819.92
772,1238590.32
773,789075.88
774,1805450.78
775,916562.93
776,1768764.02
777,1451074.92
778,229714.05
779,388769.1
780,321358.43
781,338921.97
782,404852.87
783,856754.26
784,343594.12
785,515349.82
786,277490.47
787,948713.71
788,312181.88
789,172038.55
790,356071.16
791,862149.34
792,290357.38
793,374538.33
794,772780.1
795,573217.46
796,547741.07
797,309365.95
798,989846.64
799,455152.3
800,742297.61
801,356273.5
802,1348808.36
803,1617965.92
804,418496.97
805,360078.91
806,232929.16
807,218260.41
808,573395.87
809,1309384.85
810,563498.83
811,630310.3
812,418336.33
813,317682.79
814,739675.79
815,877010.13
816,1633557.38
817,428131.84
818,272864.64
819,1103702.63
820,712650.85
821,408595.12
822,549440.93
823,911017.6
824,435098.28
825,3057484.06
826,302709.53
827,348477.17
828,527908.66
829,294056.24
830,932185.65
831,595238.84
832,182914.17
833,689228.28
834,227853.69
835,881808.32
836,1073353.95
837,502806.54
838,1084423.2
839,384802.16
840,364274.97
841,364696.26
842,860616.83
843,874121.77
844,809838.5
845,989827.73
846,366383.83
847,279837.38
848,368048.98
849,658112.18
850,589455.2
851,573930.44
852,407124.32
853,657773.21
854,349776.37
855,330399.81
856,320622.12
857,826698.48
858,306551.07
859,1275263.52
860,301009.25
861,287277.31
862,583394.3
863,431078.23
864,411072.32
865,1510239.95
866,329472.04
867,884187.77
868,2377758.13
869,342974.38
870,611092.48
871,1541337.15
872,512695.33
873,1464658.36
874,1550541.54
875,230420.27
876,1265133.22
877,462738.92
878,273531.65
879,223488.01
880,591800.9
881,1070801.58
882,1268491.05
883,285334.34
884,1917611.6
885,2231610.91
886,700842.19
887,251859.95
888,350178.11
889,759833.45
890,658307.32
891,951354.44
892,720705.52
893,184597.96
894,206281.03
895,1474844.77
896,601956.21
897,239878.96
898,371865.58
899,592960.18
900,1310158.25
901,482511.33
902,353981.73
903,937322.17
904,421308.27
905,550723.89
906,743171.63
907,1025538.25
908,949900.88
909,2877067.51
910,541929.63
911,372034.94
912,301387.88
913,1392792.98
914,1036926.68
915,1126582.68
916,343904.17
917,3193031.72
918,473472.98
919,335642.2
920,371999.54
921,2666332.08
922,851788.15
923,196723.7
924,358593.33
925,425221.84
926,418081.78
927,600247.31
928,441814.91
929,1099264.5
930,311673.28
931,435829.57
932,648224.12
933,408536.09
934,651593.47
935,250999.47
936,362432.32
937,2280083.83
938,323163.26
939,1320097.2
940,451326.87
941,3943934.8
942,1014413.71
943,794187.94
944,533830.94
945,912994.09
946,330136.51
947,435227.39
948,596484.96
949,1053130.69
950,507078.09
951,544100.65
952,1023943.54
953,1339314.51
954,1974232.65
955,383072.9
956,1554670.78
957,312540.45
958,339478.92
959,348828.27
960,933731.54
961,612562.57
962,507265.73
963,481307.79
964,2196625.68
965,432746.17
966,268577.41
967,841607.11
968,1045239.8
969,541092.09
970,1532758.12
971,361363.04
972,538386.65
973,245321.52
974,316640.38
975,165435.5
976,326767.98
977,476585.4
978,4333086.81
979,577785.48
980,227984.24
981,508830.92
982,390515.36
983,306551.07
984,228664.79
985,824397.94
986,1514498.2
987,1689728.17
988,550971.51
989,355395.55
990,364087.98
991,1123028.73
992,868694.07
993,269930.82
994,616646.21
995,1251148.25
996,670281.67
997,566410.89
998,610836.4
999,692704.55
1000,544835.1
1001,4748909.04
1002,775660.53
1003,279287.75
1004,1339780.12
1005,263644.28
1006,358880.43
1007,676911.73
1008,861739.02
1009,316057.45
1010,255589.7
1011,1154269.09
1012,740089.5
1013,457494.03
1014,266167.1
1015,539096.28
1016,585362.16
1017,192066.79
1018,743691.59
1019,280888.82
1020,414674.02
1021,301817.32
1022,308198.71
1023,342897.9
1024,2446708.55
1025,965705.14
1026,1287202.85
1027,536850.83
1028,1192746.06
1029,1240256.49
1030,536416.52
1031,523431.94
1032,291573.51
1033,1434946.03
1034,347706.57
1035,442468.13
1036,532998.98
1037,254167.89
1038,1468359.42
1039,399927.85
1040,326098.43
1041,356149.59
1042,221519.87
1043,1027393.81
1044,438796.6
1045,393240.38
1046,567464.14
1047,911017.6
1048,1047851.87
1049,1251148.25
1050,871002.71
1051,422924.7
1052,2621769.92
1053,966714.84
1054,1790482.87
1055,378200.8
1056,243292.93
1057,412904.24
1058,912680.34
1059,1576639.95
1060,377910.86
1061,221307.64
1062,4012385.98
1063,946417.97
1064,524996.24
1065,568884.29
1066,409986.71
1067,377758.02
1068,670716.23
1069,1193928.51
1070,1475704.23
1071,851186.71
1072,2414858.41
1073,576974.96
1074,383323.67
1075,456679.18
1076,347142.15
1077,312237.97
1078,204118.35
1079,436428.03
1080,605832.35
1081,391223.5
1082,754066.16
1083,1400264.04
1084,319433.6
1085,636324.16
1086,199045.89
1087,473094.91
1088,555903.31
1089,386442.82
1090,365466.42
1091,1431803.41
1092,799594.43
1093,429157.99
1094,687842.2
1095,198482.03
1096,665922.51
1097,907813.02
1098,686983.62
1099,498958.53
1100,1047442.2
1101,1069726.2
1102,470787.69
1103,1030988.41
1104,882433.98
1105,539911.83
1106,415802.02
1107,1013944.87
1108,598810.67
1109,283381.87
1110,927393.31
1111,1482983.29
1112,1373326.57
1113,364429.72
1114,337349.48
1115,1386855.2
1116,821023.56
1117,313825.57
1118,674453.53
1119,690926.49
1120,465637.57
1121,1058755.28
1122,353115.48
1123,1641222.64
1124,379435.27
1125,1298916.38
1126,264137.94
1127,1027393.81
1128,296630.08
1129,1038117.39
1130,312672.43
1131,450918.44
1132,582590.43
1133,499678.97
1134,3416778.79
1135,1035968.97
1136,1421586.21
1137,917843.88
1138,417867.63
1139,748928.67
1140,578456.16
1141,245551.56
1142,468813.54
1143,417880.54
1144,382707.66
1145,582968.34
1146,354295.32
1147,529857.89
1148,1336288.06
1149,2290140.0
1150,517855.45
1151,369078.72
1152,4308619.85
1153,877436.18
1154,184524.17
1155,515306.41
1156,691871.47
1157,381610.86
1158,196594.16
1159,679351.72
1160,411105.42
1161,557332.53
1162,402479.85
1163,621508.87
1164,593117.21
1165,1675524.83
1166,403026.29
1167,448056.75
1168,369170.58
1169,848532.56
1170,2689001.42
1171,1343908.24
1172,610724.6
1173,765279.49
1174,803704.91
1175,381658.64
1176,412128.65
1177,737477.59
1178,905943.14
1179,1741323.35
1180,590229.88
1181,871049.38
1182,257674.66
1183,204192.25
1184,543921.16
1185,385155.5
1186,206314.36
1187,377527.88
1188,805586.36
1189,261927.83
1190,1340344.24
1191,387908.53
1192,287107.01
1193,1175323.16
1194,578652.86
1195,242464.35
1196,376279.61
1197,433692.7
1198,399018.53
1199,340613.11
1200,438711.7
1201,683173.71
1202,571891.75
1203,240170.0
1204,258079.41
1205,343875.68
1206,355389.34
1207,288738.69
1208,2054936.3
1209,652152.35
1210,482076.45
1211,1131809.28
1212,354085.13
1213,1103355.2
1214,1047442.2
1215,183656.21
1216,419665.56
1217,1103298.97
1218,394378.81
1219,543228.79
1220,569170.49
1221,434727.48
1222,171650.1
1223,383373.08
1224,665718.65
1225,527117.08
1226,389849.87
1227,367304.38
1228,622208.44
1229,796753.19
1230,357390.37
1231,1059165.84
1232,278000.34
1233,475806.16
1234,591800.9
1235,1062444.49
1236,302074.01
1237,2796171.66
1238,360080.83
1239,617928.03
1240,252617.98
1241,635766.74
1242,290693.78
1243,303832.31
1244,362477.69
1245,1065012.79
1246,1634174.89
1247,1721627.76
1248,219147.46
1249,335213.88
1250,301357.32
1251,815707.67
1252,1402801.38
1253,561807.39
1254,395511.64
1255,1487701.81
1256,533347.19
1257,430780.63
1258,654009.16
1259,1187309.93
1260,549440.93
1261,392706.99
1262,195012.33
1263,921520.09
1264,383426.52
1265,1258731.73
1266,299423.97
1267,479392.81
1268,419276.41
1269,297636.15
1270,698978.8
1271,1326733.0
1272,600846.73
1273,1198912.95
1274,507219.09
1275,250532.78
1276,1360491.54
1277,577495.17
1278,868694.07
1279,1285346.28
1280,205629.99
1281,369627.26
1282,1034912.04
1283,918284.91
1284,579319.87
1285,838312.01
1286,378364.26
1287,345618.91
1288,347899.62
1289,313690.31
1290,1491468.56
1291,765631.7
1292,657227.25
1293,595444.59
1294,1536027.11
1295,436428.03
1296,698586.18
1297,381223.91
1298,318962.41
1299,537405.78
1300,1404469.13
1301,333843.64
1302,818681.21
1303,598299.56
1304,527078.01
1305,750407.17
1306,968684.43
1307,437681.7
1308,1770794.04
1309,737415.47
1310,317665.02
1311,440915.34
1312,345550.03
1313,865565.66
1314,220918.25
1315,1410712.43
1316,1005598.42
1317,303353.31
1318,374566.61
1319,540890.82
1320,712418.2
1321,967665.23
1322,890141.09
1323,850433.03
1324,534680.11
1325,452412.11
1326,851456.73
1327,669784.21
1328,210099.64
1329,191297.32
1330,338232.71
1331,353582.6
1332,1445559.1
1333,549990.98
1334,703522.97
1335,876718.58
1336,636605.97
1337,435098.28
1338,366985.89
1339,564917.88
1340,303044.81
1341,789284.02
1342,556296.3
1343,1867198.18
1344,1416882.35
1345,1012520.21
1346,2440036.62
1347,728729.43
1348,585756.25
1349,680208.77
1350,415453.71
1351,438983.97
1352,544926.06
1353,1562196.73
1354,568277.05
1355,584730.82
1356,419276.41
1357,510730.41
1358,314414.67
1359,583762.42
1360,530866.52
1361,573401.45
1362,781475.6
1363,624428.68
1364,838359.77
1365,841473.82
1366,944600.04
1367,974618.29
1368,425221.84
1369,310517.23
1370,390962.41
1371,244338.93
1372,879897.6
1373,401854.55
1374,321730.57
1375,1500560.38
1376,472010.07
1377,601350.41
1378,350123.66
1379,335717.85
1380,429555.24
1381,321264.06
1382,736154.83
1383,251608.09
1384,716397.0
1385,618492.65
1386,1057665.61
1387,629083.81
1388,1106930.95
1389,271974.15
1390,1944999.51
1391,761197.12
1392,186047.39
1393,320925.94
1394,389316.73
1395,1377499.5
1396,216524.15
1397,816622.94
1398,646221.88
1399,836277.85
1400,1023307.63
1401,333677.43
1402,396706.14
1403,1026252.16
1404,315510.72
1405,1838830.34
1406,481549.15
1407,434033.43
1408,459464.42
1409,816561.99
1410,676790.01
1411,182057.06
1412,1277415.62
1413,1488658.3
1414,2469953.45
1415,793501.96
1416,407124.32
1417,1441501.2
1418,605075.15
1419,302674.0
1420,911075.85
1421,3605324.24
1422,1416882.35
1423,729065.93
1424,280403.96
1425,409896.39
1426,297753.48
1427,841021.19
1428,627171.54
1429,669359.31
1430,682379.0
1431,688418.01
1432,643755.82
1433,745171.05
1434,274879.09
1435,389531.86
1436,631452.88
1437,768302.88
1438,2192094.17
1439,2817604.15
1440,914683.52
1441,537405.78
1442,1132950.67
1443,435607.07
1444,1184235.44
1445,252642.85
1446,541738.8
1447,411329.4
1448,1078198.68
1449,1122354.03
1450,291676.18
1451,948894.16
1452,424101.19
1453,1391814.16
1454,352731.29
1455,391915.98
1456,356950.6
1457,283183.79
1458,618730.4
1459,381326.56
1460,353405.84
1461,397537.4
1462,1114804.04
1463,740606.63
1464,403208.85
1465,464896.64
1466,481603.7
1467,1520055.99
1468,993330.66
1469,358016.76
1470,906355.96
1471,375621.04
1472,601397.77
1473,542975.87
1474,560786.34
1475,1817073.46
1476,856377.8
1477,315626.57
1478,322733.32
1479,422297.8
1480,357314.65
1481,341844.73
1482,226228.08
1483,556238.17
1484,1002752.42
1485,612770.47
1486,502806.54
1487,433187.54
1488,403281.65
1489,647965.23
1490,1315726.05
1491,771060.74
1492,291417.37
1493,1043898.27
1494,715677.19
1495,360881.48
1496,693013.35
1497,1841851.03
1498,408224.02
1499,305860.83
1500,286253.98
1501,552722.27
1502,719116.4
1503,1030988.41
1504,1281391.37
1505,700707.01
1506,423084.0
1507,493432.51
1508,1505807.04
1509,448992.37
1510,1174527.67
1511,388632.39
1512,2059634.29
1513,707686.62
1514,1303402.71
1515,528052.62
1516,545518.39
1517,439236.65
1518,572617.98
1519,357309.18
1520,206489.96
1521,257674.66
1522,559495.92
1523,536317.83
1524,376487.28
1525,254213.62
1526,228420.17
1527,506563.82
1528,349534.72
1529,1251148.25
1530,614167.18
1531,1063705.48
1532,2529484.75
1533,856377.8
1534,285809.97
1535,338321.77
1536,335567.29
1537,4748909.04
1538,385984.69
1539,349844.65
1540,688980.71
1541,998359.08
1542,473472.98
1543,581669.81
1544,268077.56
1545,520558.23
1546,365947.8
1547,1315082.79
1548,539911.83
1549,572740.21
1550,438684.79
1551,423041.64
1552,514407.12
1553,1589955.2
1554,917259.07
1555,1431234.28
1556,272199.05
1557,404265.85
1558,690102.34
1559,435831.69
1560,430686.09
1561,505898.9
1562,567375.82
1563,395511.64
1564,371799.63
1565,343476.15
1566,233927.68
1567,228244.82
1568,591800.9
1569,457698.9
1570,239153.2
1571,384359.01
1572,620568.77
1573,630083.87
1574,640969.45
1575,567664.7
1576,446920.83
1577,411913.51
1578,252503.9
1579,443534.95
1580,422323.42
1581,585692.62
1582,1511830.35
1583,317530.28
1584,457651.22
1585,357468.12
1586,371789.66
1587,372936.88
1588,1059868.34
1589,416897.68
1590,306551.07
1591,875932.43
1592,357543.14
1593,400120.2
1594,317351.2
1595,229531.71
1596,635306.22
1597,677373.23
1598,973981.38
1599,1207696.15
1600,348946.74
1601,1690801.77
1602,525356.51
1603,329250.5
1604,1189949.2
1605,335242.98
1606,383373.08
1607,561204.55
1608,673282.86
1609,540669.64
1610,682368.68
1611,723797.78
1612,620588.69
1613,274912.55
1614,415209.91
1615,317396.64
1616,543311.78
1617,1744197.99
1618,708543.44
1619,1396284.19
1620,383051.53
1621,570134.73
1622,1289175.53
1623,466804.24
1624,507932.65
1625,564456.36
1626,184543.26
1627,930266.26
1628,296056.67
1629,597214.63
1630,511894.89
1631,1213565.85
1632,408092.06
1633,819872.54
1634,504507.58
1635,1557338.49
1636,523021.48
1637,393875.67
1638,3186753.41
1639,679324.33
1640,845851.09
1641,361556.43
1642,368666.05
1643,1094386.34
1644,1046048.03
1645,1331449.81
1646,1013250.91
1647,857428.86
1648,352005.41
1649,912973.43
1650,388896.1
1651,912550.64
1652,1251148.25
1653,668045.3
1654,378250.54
1655,1251148.25
1656,754262.44
1657,1599804.55
1658,440325.19
1659,1404433.6
1660,263083.58
1661,408143.41
1662,260969.9
1663,784676.79
1664,3704847.17
1665,389417.36
1666,393279.39
1667,599291.0
1668,368666.05
1669,441208.22
1670,645416.28
1671,313567.59
1672,1275460.14
1673,587347.94
1674,306289.75
1675,1504617.84
1676,554739.14
1677,296928.39
1678,361102.8
1679,362619.89
1680,407013.58
1681,357314.65
1682,536958.46
1683,427895.32
1684,344314.13
1685,1047851.87
1686,557773.97
1687,333434.19
1688,419276.41
1689,336915.62
1690,973466.74
1691,1029579.6
1692,422433.78
1693,321690.83
1694,1038000.43
1695,561787.55
1696,454150.71
1697,357314.65
1698,249887.48
1699,668309.68
1700,368359.67
1701,493996.34
1702,955513.56
1703,599102.06
1704,674793.65
1705,925055.09
1706,792935.53
1707,355077.17
1708,798583.69
1709,304465.45
1710,1277243.57
1711,446627.79
1712,314772.61
1713,290777.61
1714,358000.58
1715,313103.29
1716,252233.38
1717,437249.29
1718,391074.76
1719,341191.28
1720,365325.68
1721,386929.48
1722,928864.9
1723,275631.32
1724,562806.41
1725,1077572.76
1726,343672.27
1727,992729.24
1728,968626.97
1729,1887160.33
1730,198684.29
1731,571810.4
1732,603824.47
1733,1320097.2
1734,514907.98
1735,1064638.82
1736,551632.88
1737,561280.8
1738,427126.61
1739,593872.49
1740,354972.27
1741,624986.79
1742,879087.01
1743,1278692.49
1744,232162.06
1745,414310.45
1746,436034.65
1747,1403931.5
1748,409754.69
1749,1351241.73
1750,727132.8
1751,557745.57
1752,238860.19
1753,415355.22
1754,272318.44
1755,409769.4
1756,219831.99
1757,337906.41
1758,367466.36
1759,576912.56
1760,904142.13
1761,861041.17
1762,1134205.36
1763,427503.85
1764,1763754.86
1765,1209579.72
1766,600833.73
1767,669506.98
1768,512404.51
1769,1462536.75
1770,2070989.3
1771,561290.0
1772,613445.16
1773,302730.01
1774,377134.88
1775,372638.56
1776,1429334.06
1777,464506.0
1778,1663203.69
1779,933137.75
1780,208063.94
1781,426808.66
1782,391231.11
1783,403342.48
1784,525742.51
1785,633291.19
1786,683134.65
1787,550842.3
1788,377499.81
1789,1367031.03
1790,1009185.27
1791,774323.43
1792,714208.64
1793,379866.0
1794,769258.36
1795,361039.93
1796,1928217.68
1797,3595314.71
1798,437591.11
1799,1247606.9
1800,259482.02
1801,588338.27
1802,549440.93
1803,714312.05
1804,1711812.06
1805,384456.22
1806,626769.73
1807,664298.82
1808,563109.79
1809,1445136.93
1810,313690.31
1811,457187.96
1812,379831.04
1813,898352.23
1814,414126.45
1815,391112.69
1816,299502.1
1817,489210.71
1818,567634.97
1819,514352.93
1820,406134.4
1821,258276.89
1822,486008.58
1823,399946.48
1824,1491652.21
1825,542847.98
