Id,preco
1298,265126.63
1299,530539.22
1300,1141781.68
1301,319759.95
1302,823873.54
1303,535321.4
1304,499465.05
1305,716464.45
1306,918037.12
1307,459849.07
1308,1455987.51
1309,736911.75
1310,330936.97
1311,443908.77
1312,329418.41
1313,843646.44
1314,222038.43
1315,1310758.34
1316,955515.67
1317,277627.41
1318,353042.84
1319,517756.18
1320,702711.16
1321,1122690.6
1322,920331.43
1323,842405.73
1324,559897.58
1325,407890.79
1326,786791.49
1327,630434.15
1328,200143.94
1329,193663.47
1330,288376.37
1331,357623.21
1332,1064133.71
1333,542136.42
1334,732604.13
1335,913931.08
1336,610222.19
1337,437057.2
1338,372373.97
1339,535572.04
1340,305053.28
1341,794808.22
1342,551671.43
1343,2389563.38
1344,1137045.9
1345,943666.04
1346,2347069.72
1347,739005.43
1348,648862.44
1349,632542.67
1350,363335.31
1351,402877.32
1352,530301.15
1353,1352898.52
1354,386356.23
1355,569745.17
1356,423691.71
1357,516588.1
1358,326843.56
1359,555731.17
1360,505859.9
1361,551730.39
1362,619042.01
1363,588677.51
1364,753003.93
1365,640634.38
1366,975299.7
1367,940623.07
1368,386380.25
1369,311241.36
1370,360892.83
1371,235850.99
1372,843405.32
1373,385884.36
1374,316195.83
1375,1131285.67
1376,470511.98
1377,596551.84
1378,335371.53
1379,279473.81
1380,423235.2
1381,294470.36
1382,737480.22
1383,265848.06
1384,700563.34
1385,594846.59
1386,1079542.74
1387,602735.89
1388,997273.72
1389,269921.58
1390,1450215.12
1391,664910.64
1392,172437.4
1393,339347.74
1394,370861.22
1395,1314966.32
1396,191954.74
1397,873607.4
1398,622162.42
1399,782642.17
1400,996373.65
1401,309358.2
1402,400502.32
1403,1051695.27
1404,347417.6
1405,1494484.42
1406,465780.24
1407,413442.97
1408,416419.98
1409,636436.71
1410,550520.98
1411,178967.45
1412,1246075.67
1413,1330985.06
1414,1751564.06
1415,727291.56
1416,442126.39
1417,1218261.8
1418,594056.91
1419,294083.6
1420,745465.13
1421,3120654.57
1422,1137045.9
1423,621417.84
1424,255185.48
1425,390478.88
1426,277893.11
1427,767020.47
1428,630976.95
1429,730699.04
1430,678897.73
1431,626918.33
1432,582985.48
1433,700159.26
1434,264425.63
1435,360065.58
1436,593927.44
1437,755128.91
1438,1905711.8
1439,2070249.25
1440,900109.05
1441,530539.22
1442,1217451.36
1443,419333.63
1444,910934.44
1445,257907.36
1446,526718.49
1447,379240.18
1448,1078752.57
1449,941557.04
1450,281615.55
1451,867415.24
1452,401587.72
1453,1085828.31
1454,346891.48
1455,399797.49
1456,322200.91
1457,260326.95
1458,610363.37
1459,384201.88
1460,332573.01
1461,365742.13
1462,1155897.79
1463,699710.52
1464,414842.33
1465,410005.26
1466,476147.53
1467,1118497.87
1468,799830.42
1469,325948.1
1470,979302.28
1471,350796.12
1472,561037.57
1473,510060.31
1474,541080.53
1475,1353668.8
1476,838077.05
1477,272927.44
1478,333692.96
1479,418354.49
1480,342111.78
1481,326269.57
1482,212412.32
1483,537563.68
1484,872520.81
1485,588144.57
1486,496638.22
1487,458927.51
1488,422803.12
1489,657864.37
1490,976029.84
1491,777989.18
1492,304390.87
1493,904989.99
1494,728871.34
1495,283828.92
1496,661089.42
1497,1442383.79
1498,439371.25
1499,267017.28
1500,315909.75
1501,527046.37
1502,730360.11
1503,1113840.35
1504,1205948.0
1505,678338.38
1506,429619.67
1507,461757.07
1508,1366189.37
1509,434220.13
1510,686980.57
1511,384458.94
1512,2106069.06
1513,680591.4
1514,1296306.99
1515,493782.01
1516,559280.21
1517,410496.23
1518,564819.73
1519,346204.89
1520,163299.58
1521,251967.12
1522,559090.29
1523,526538.83
1524,360137.69
1525,243910.36
1526,219901.08
1527,501109.57
1528,328774.98
1529,1172706.08
1530,565021.67
1531,1058802.58
1532,1955220.39
1533,838077.05
1534,284689.6
1535,347063.85
1536,325805.92
1537,3157379.96
1538,341984.8
1539,325531.83
1540,663810.45
1541,949510.49
1542,476420.9
1543,546507.87
1544,261846.25
1545,505566.71
1546,370337.58
1547,1295574.94
1548,524298.67
1549,531414.58
1550,429462.95
1551,436501.34
1552,462189.2
1553,1393540.44
1554,1113122.71
1555,1282908.99
1556,268940.03
1557,427821.03
1558,713131.95
1559,389233.28
1560,424374.38
1561,490087.44
1562,521465.76
1563,373538.56
1564,412772.49
1565,324749.88
1566,181779.3
1567,223426.7
1568,568542.41
1569,422168.46
1570,236947.04
1571,364681.34
1572,646993.11
1573,561766.52
1574,604977.43
1575,536546.51
1576,440134.14
1577,375768.02
1578,231463.06
1579,439275.2
1580,378949.56
1581,508563.75
1582,1116571.77
1583,358885.75
1584,491789.12
1585,266501.3
1586,348688.28
1587,350989.6
1588,946552.36
1589,385019.41
1590,292128.15
1591,748965.06
1592,372607.55
1593,377387.39
1594,321257.88
1595,220507.0
1596,778679.69
1597,658423.65
1598,911860.23
1599,1092654.56
1600,357496.66
1601,1574271.03
1602,530950.01
1603,328824.31
1604,1022756.18
1605,235341.35
1606,386099.88
1607,572827.9
1608,656562.81
1609,532792.68
1610,693576.23
1611,686507.18
1612,613516.39
1613,267574.09
1614,376225.6
1615,322131.4
1616,537210.08
1617,2087027.07
1618,713213.52
1619,1201491.83
1620,391491.81
1621,551920.28
1622,1144754.45
1623,483045.6
1624,500148.76
1625,511813.03
1626,191212.49
1627,887525.34
1628,283804.56
1629,577699.21
1630,457436.59
1631,1132151.0
1632,389471.14
1633,711132.11
1634,501372.4
1635,1271314.88
1636,529608.96
1637,410346.04
1638,2614387.95
1639,588320.33
1640,877567.8
1641,373564.03
1642,343267.93
1643,1424327.31
1644,1053491.7
1645,1401225.56
1646,924723.05
1647,800775.83
1648,320134.51
1649,875896.34
1650,400168.05
1651,822932.23
1652,1172706.08
1653,689242.9
1654,397244.93
1655,1172706.08
1656,713456.71
1657,1530158.3
1658,405541.92
1659,1222805.64
1660,300974.52
1661,378782.59
1662,262536.12
1663,822166.6
1664,3490385.73
1665,397491.01
1666,399098.37
1667,553208.36
1668,343267.93
1669,441829.49
1670,570451.89
1671,308924.65
1672,1299827.34
1673,506304.11
1674,310794.48
1675,1375908.76
1676,553263.73
1677,302361.93
1678,348459.93
1679,381761.0
1680,399715.73
1681,342111.78
1682,499509.7
1683,402929.79
1684,333158.52
1685,1015406.61
1686,556700.45
1687,340291.55
1688,423691.71
1689,337941.27
1690,749968.49
1691,930555.35
1692,394778.94
1693,316980.89
1694,1079484.07
1695,493588.99
1696,403073.31
1697,342111.78
1698,258998.48
1699,558256.9
1700,380003.22
1701,471902.83
1702,983250.95
1703,567904.35
1704,666216.99
1705,1057189.4
1706,796739.42
1707,347922.5
1708,699166.34
1709,301728.68
1710,1038407.69
1711,415886.67
1712,284685.27
1713,272898.0
1714,361480.66
1715,270580.68
1716,286511.81
1717,451780.0
1718,351701.05
1719,354243.95
1720,355904.68
1721,374618.15
1722,735847.31
1723,254732.22
1724,537044.52
1725,984547.49
1726,336197.17
1727,964081.47
1728,1022676.46
1729,1467706.56
1730,228167.48
1731,527282.27
1732,560637.02
1733,1226684.37
1734,489971.12
1735,1170400.07
1736,534406.08
1737,531129.66
1738,405269.98
1739,572340.07
1740,353335.12
1741,542083.23
1742,1023314.55
1743,1310384.41
1744,232833.39
1745,419133.92
1746,470365.8
1747,1472571.57
1748,383319.27
1749,1319883.9
1750,715446.88
1751,549595.43
1752,217407.61
1753,411780.17
1754,262800.71
1755,399102.81
1756,171217.52
1757,347080.62
1758,306757.2
1759,439080.75
1760,754799.12
1761,739712.51
1762,1048213.85
1763,405649.91
1764,1711399.02
1765,977695.64
1766,580969.72
1767,599173.99
1768,456303.19
1769,1421783.8
1770,1826842.19
1771,512987.59
1772,581806.79
1773,298931.56
1774,377230.8
1775,361178.98
1776,993137.37
1777,435088.84
1778,1330484.53
1779,916516.05
1780,194189.36
1781,396286.0
1782,398370.6
1783,400529.63
1784,550338.98
1785,597509.77
1786,729509.62
1787,548385.23
1788,369515.79
1789,1271465.51
1790,1033086.13
1791,796119.3
1792,770370.05
1793,377144.26
1794,718241.86
1795,347682.77
1796,1827923.94
1797,2583812.09
1798,423759.74
1799,1347542.29
1800,271174.24
1801,543546.99
1802,545489.5
1803,790004.09
1804,1310391.34
1805,353111.59
1806,639585.92
1807,722127.27
1808,574367.69
1809,1336722.77
1810,306206.41
1811,452346.89
1812,386137.16
1813,823899.96
1814,420979.56
1815,405426.69
1816,309886.67
1817,459848.21
1818,524753.45
1819,477646.57
1820,382799.28
1821,243208.92
1822,457825.16
1823,378197.22
1824,1242889.44
1825,573454.67
1826,249677.86
1827,398059.12
1828,572616.59
1829,1421010.37
1830,908601.7
1831,386181.25
