Id,preco
427,1024820.72
428,1881063.43
429,347851.45
430,248432.71
431,313051.15
432,1004965.91
433,212672.06
434,1128000.89
435,477546.44
436,1528080.76
437,1351247.26
438,341000.21
439,209716.17
440,703791.17
441,374568.82
442,270448.32
443,423173.9
444,855390.85
445,780976.11
446,232574.43
447,370397.59
448,879715.33
449,367223.14
450,293895.78
451,1221960.91
452,989602.83
453,435765.2
454,282451.56
455,537210.6
456,732865.95
457,399104.11
458,345551.18
459,348025.09
460,258306.73
461,662508.05
462,381718.29
463,514888.36
464,358983.55
465,521878.26
466,1280113.59
467,1377985.12
468,1037553.55
469,2879916.51
470,1318792.3
471,561079.23
472,358628.94
473,197834.63
474,402202.53
475,1297880.51
476,874899.8
477,450938.76
478,276131.31
479,726211.8
480,538275.9
481,1468085.67
482,665498.58
483,416182.8
484,551689.82
485,638829.04
486,1299551.14
487,461551.61
488,1012308.44
489,395086.24
490,771540.87
491,311363.65
492,380436.71
493,379822.52
494,569435.65
495,1391599.66
496,922335.56
497,566712.34
498,623767.42
499,506132.32
500,1191167.27
501,1580407.15
502,515745.18
503,292550.61
504,385287.9
505,1332873.12
506,1349117.41
507,571746.72
508,246361.04
509,483776.04
510,663141.83
511,529640.73
512,1457190.82
513,355086.17
514,317521.15
515,437806.85
516,835987.03
517,732788.53
518,648089.59
519,470345.85
520,1513592.55
521,871292.78
522,596201.12
523,265937.84
524,1221960.91
525,1468028.54
526,904189.86
527,1576406.36
528,546571.76
529,316834.32
530,889359.92
531,937892.32
532,568047.84
533,905468.93
534,375515.22
535,364934.68
536,479212.55
537,2913628.35
538,1301324.34
539,935555.55
540,358143.73
541,317371.74
542,596900.03
543,1100927.71
544,408411.71
545,545520.4
546,272207.75
547,1187399.52
548,351075.06
549,355373.05
550,589894.05
551,451461.12
552,1086996.23
553,427425.09
554,437194.24
555,369808.62
556,445335.59
557,393555.09
558,322081.9
559,1359271.44
560,596415.19
561,411092.67
562,234689.4
563,560846.35
564,557841.98
565,531775.43
566,300071.24
567,329364.56
568,582569.83
569,831373.42
570,254729.07
571,795649.06
572,426816.69
573,816715.0
574,358081.84
575,388895.05
576,1209192.55
577,986973.33
578,242575.67
579,777943.03
580,1007284.5
581,397713.59
582,2682035.02
583,2554400.03
584,380674.3
585,1357369.05
586,843214.55
587,1214372.69
588,1123223.41
589,602857.02
590,331989.31
591,1061407.47
592,371599.7
593,503506.0
594,365258.84
595,384077.75
596,450849.17
597,475276.37
598,673055.56
599,564718.08
600,550805.47
601,618350.49
602,771735.76
603,376929.66
604,479735.01
605,1279630.99
606,176188.19
607,760691.97
608,521198.31
609,1111710.03
610,408835.45
611,696658.68
612,531815.72
613,777231.27
614,547726.44
615,2609291.83
616,328851.34
617,480403.09
618,369304.95
619,311225.72
620,371936.93
621,431190.14
622,2846481.37
623,1342831.97
624,389525.62
625,573071.73
626,289566.07
627,1753927.54
628,448537.41
629,898082.9
630,375576.27
631,827854.46
632,433382.1
633,596678.62
634,388547.49
635,475868.63
636,594313.9
637,542440.47
638,382596.99
639,209365.46
640,492840.24
641,1019388.98
642,426161.12
643,517555.95
644,474879.06
645,550919.11
646,356283.3
647,270737.57
648,399130.34
649,360450.28
650,509219.9
651,888833.89
652,478373.22
653,554324.13
654,337449.65
655,1158094.33
656,310561.06
657,227252.43
658,442150.12
659,348011.45
660,542628.48
661,1100589.85
662,535311.2
663,559657.48
664,555667.32
665,331203.02
666,546343.98
667,577581.37
668,802793.54
669,786421.43
670,1239801.44
671,641523.06
672,324212.61
673,792688.12
674,871927.11
675,414017.63
676,391279.61
677,524375.65
678,312704.77
679,198961.29
680,561383.21
681,359125.5
682,397671.47
683,382881.89
684,393610.1
685,854009.89
686,1604085.89
687,401661.29
688,623767.42
689,272281.88
690,720762.0
691,920482.98
692,618234.56
693,1006278.33
694,605888.67
695,897954.18
696,499816.79
697,315384.41
698,859827.58
699,302260.76
700,450553.25
701,371056.93
702,561722.27
703,872484.39
704,896655.17
705,386172.69
706,348402.34
707,1435756.51
708,176863.34
709,2528122.02
710,267726.29
711,833671.69
712,395336.38
713,305726.67
714,562198.02
715,1082073.9
716,706630.41
717,1089771.85
718,589885.56
719,208971.1
720,221423.3
721,361001.32
722,550090.32
723,173644.65
724,947718.58
725,459865.27
726,952497.25
727,459645.34
728,659310.44
729,367421.31
730,727784.75
731,902784.78
732,264361.07
733,382974.72
734,613429.73
735,362128.54
736,188930.13
737,368369.68
738,1666536.17
739,712919.93
740,495211.07
741,1659564.91
742,825062.85
743,383709.44
744,259649.62
745,353147.61
746,334150.14
747,742993.96
748,812344.31
749,368120.66
750,378320.51
751,232050.39
752,251148.87
753,397297.76
754,333393.7
755,879824.73
756,508366.98
757,560494.18
758,407734.0
759,310721.51
760,618602.42
761,620499.43
762,649536.7
763,195864.0
764,929794.46
765,244042.15
766,807069.41
767,1674620.96
768,573090.04
769,904189.86
770,431333.0
771,1390785.55
772,1258199.28
773,714834.62
774,1468356.61
775,900036.6
776,1694963.63
777,1507685.78
778,222486.64
779,339438.35
780,329800.41
781,305194.58
782,388171.1
783,834837.78
784,346968.03
785,518364.23
786,221470.55
787,935288.37
788,310044.45
789,161796.18
790,368062.09
791,652781.39
792,273238.97
793,361171.42
794,798625.05
795,540021.51
796,591742.76
797,293926.53
798,972720.04
799,452067.93
800,725230.29
801,361773.15
802,1331952.61
803,1270935.07
804,416575.73
805,263487.19
806,197541.58
807,225846.19
808,556323.4
809,1306826.76
810,565329.76
811,644348.77
812,425001.43
813,306521.18
814,692552.62
815,895904.79
816,1486898.49
817,417394.07
818,308235.32
819,1156130.89
820,757136.98
821,386491.52
822,558765.66
823,926622.38
824,440671.25
825,2783813.07
826,303224.42
827,345964.55
828,543398.67
829,247116.99
830,912919.59
831,592891.06
832,157132.96
833,709062.67
834,198071.23
835,914177.52
836,1119646.94
837,497921.15
838,899514.58
839,366556.98
840,355161.86
841,347955.33
842,799770.59
843,819228.48
844,880682.85
845,1025790.74
846,370906.44
847,300677.95
848,377794.33
849,713203.07
850,503440.2
851,579515.48
852,432360.24
853,615032.24
854,368311.76
855,318296.71
856,331433.04
857,857857.43
858,296378.99
859,1067877.72
860,328886.98
861,264272.23
862,490033.2
863,434950.58
864,401645.41
865,1329229.8
866,309138.25
867,884382.34
868,2279518.95
869,315507.73
870,597464.15
871,1400747.89
872,489633.24
873,1431989.52
874,1476063.89
875,194848.57
876,1189940.64
877,433939.36
878,245268.01
879,218084.94
880,572844.05
881,1221960.91
882,1256590.75
883,279188.96
884,1529552.25
885,1790950.58
886,668009.11
887,221293.41
888,350435.83
889,802450.94
890,639748.99
891,984282.78
892,701966.31
893,205493.19
894,195881.84
895,1295203.84
896,593271.14
897,249989.92
898,372843.45
899,573662.65
900,1237335.4
901,487548.5
902,363237.74
903,840976.49
904,449093.4
905,490435.3
906,778876.71
907,965320.04
908,957977.18
909,2400728.41
910,476720.5
911,389828.67
912,275287.78
913,1346329.3
914,1050174.24
915,951986.16
916,296937.15
917,2241480.25
918,479517.15
919,349793.32
920,339478.89
921,2185843.52
922,906813.13
923,195504.19
924,362516.44
925,383719.03
926,410548.65
927,598956.98
928,403705.46
929,1098563.15
930,271397.83
931,430753.56
932,637795.35
933,414579.2
934,714164.53
935,193931.85
936,300956.26
937,1796578.36
938,307208.32
939,1214372.69
940,457537.32
941,3246055.56
942,1043182.48
943,863347.16
944,510625.62
945,1080265.28
946,338452.98
947,409962.12
948,558042.11
949,978625.68
950,499985.2
951,534145.48
952,1050677.31
953,1352049.8
954,1228110.95
955,386836.99
956,1893952.42
957,291211.6
958,319931.96
959,329355.59
960,984878.27
961,540188.48
962,477251.38
963,405656.82
964,2153935.22
965,454193.87
966,254115.26
967,803177.16
968,1036655.69
969,546343.98
970,1431965.41
971,340364.27
972,542979.19
973,247092.52
974,300519.7
975,172220.63
976,345360.05
977,443602.06
978,3389031.38
979,569202.91
980,221640.36
981,443571.2
982,368507.4
983,296378.99
984,229023.78
985,761854.98
986,1144902.41
987,1417286.57
988,587120.42
989,342952.79
990,361037.0
991,1090642.43
992,916949.19
993,260911.19
994,597763.61
995,1191735.31
996,576989.49
997,416632.07
998,570323.67
999,707004.33
1000,543706.81
1001,3385433.17
1002,768172.69
1003,301782.54
1004,879041.52
1005,249860.3
1006,324214.19
1007,804050.32
1008,886854.01
1009,307114.05
1010,239636.39
1011,1239537.56
1012,601771.11
1013,418804.62
1014,281387.82
1015,531342.48
1016,604840.08
1017,178603.66
1018,806013.47
1019,258376.66
1020,389243.62
1021,319839.16
1022,301325.5
1023,331602.24
1024,1879866.04
1025,946543.79
1026,1057488.79
1027,513130.49
1028,1040522.71
1029,1243619.02
1030,537074.0
1031,525866.64
1032,212685.09
1033,1245520.89
1034,337375.04
1035,390583.17
1036,490936.32
1037,235432.42
1038,1300392.66
1039,386047.92
1040,345844.28
1041,344795.55
1042,202773.03
1043,999156.98
1044,430230.44
1045,385752.9
1046,616385.1
1047,926622.38
1048,1015660.07
1049,1191735.31
1050,939965.82
1051,447503.14
1052,1880342.27
1053,1046274.11
1054,1886334.63
1055,393790.39
1056,269920.13
1057,454338.2
1058,890162.54
1059,1263804.59
1060,407897.52
1061,225277.84
1062,2682035.02
1063,849595.4
1064,481441.06
1065,563484.03
1066,409946.51
1067,398513.5
1068,662649.72
1069,1080963.81
1070,1408866.26
1071,804021.77
1072,2012702.89
1073,600041.35
1074,394057.63
1075,378374.01
1076,357044.03
1077,332870.51
1078,184962.49
1079,416182.8
1080,631789.95
1081,395710.36
1082,759967.62
1083,1583860.66
1084,310640.55
1085,676011.09
1086,207416.57
1087,467145.97
1088,578746.93
1089,389556.85
1090,364956.49
1091,1440672.14
1092,910045.87
1093,380789.44
1094,713194.91
1095,204097.7
1096,598529.64
1097,891488.2
1098,677575.18
1099,496846.88
1100,1072496.41
1101,1001683.26
1102,487812.7
1103,1082073.9
1104,710204.49
1105,519703.82
1106,443980.58
1107,932429.5
1108,614275.92
1109,280161.55
1110,904794.76
1111,1469606.83
1112,1125927.87
1113,348729.55
1114,353432.13
1115,977530.17
1116,862512.77
1117,311230.74
1118,637487.7
1119,685225.79
1120,444031.74
1121,948741.28
1122,357442.67
1123,1692109.03
1124,388313.09
1125,1237159.26
1126,257591.44
1127,999156.98
1128,283442.4
1129,1014690.22
1130,335985.56
1131,461937.88
1132,553479.27
1133,538463.42
1134,2549709.62
1135,805655.1
1136,1006663.76
1137,1171233.35
1138,421852.87
1139,738529.21
1140,601058.4
1141,260025.95
1142,490037.88
1143,405388.14
1144,330101.25
1145,550919.11
1146,348025.09
1147,550090.32
1148,1203766.78
1149,2072331.69
1150,508829.54
1151,390861.74
1152,3392729.7
1153,822261.9
1154,191101.78
1155,494794.14
1156,643221.38
1157,376193.99
1158,206559.01
1159,711900.04
1160,423011.45
1161,518858.52
1162,414948.97
1163,594350.05
1164,535475.35
1165,1617402.46
1166,495115.24
1167,441397.28
1168,373146.46
1169,753860.72
1170,2035866.17
1171,1262745.04
1172,667378.74
1173,719649.71
1174,845555.76
1175,377776.24
1176,368422.74
1177,675971.88
1178,927938.86
1179,1371117.42
1180,560156.07
1181,908560.57
1182,249219.48
1183,202756.81
1184,562606.25
1185,293798.73
1186,207893.95
1187,371877.2
1188,737410.87
1189,236970.2
1190,1140947.95
1191,368266.82
1192,248209.32
1193,1232534.83
1194,576399.1
1195,236933.62
1196,301187.82
1197,424938.99
1198,420231.12
1199,382991.5
1200,427613.71
1201,649352.56
1202,547388.65
1203,219901.02
1204,260670.98
1205,365275.3
1206,282474.37
1207,248422.64
1208,1686983.97
1209,670846.83
1210,373477.29
1211,970983.65
1212,362741.05
1213,732909.51
1214,1072496.41
1215,195651.31
1216,414707.48
1217,1432102.3
1218,389953.82
1219,500331.66
1220,534066.67
1221,393316.32
1222,166894.35
1223,391324.08
1224,703873.38
1225,520913.01
1226,419865.63
1227,359624.86
1228,570483.45
1229,780245.24
1230,371056.93
1231,1109807.56
1232,268458.11
1233,500874.63
1234,572844.05
1235,1199471.46
1236,298866.54
1237,2602334.01
1238,360207.12
1239,632654.85
1240,235426.93
1241,620016.92
1242,262769.44
1243,282860.45
1244,340116.6
1245,354748.6
1246,1314104.66
1247,1189585.39
1248,236038.23
1249,368233.48
1250,306368.36
1251,823566.64
1252,1175474.75
1253,520290.53
1254,353966.84
1255,1222250.29
1256,537491.98
1257,393727.64
1258,693083.78
1259,1014364.85
1260,558765.66
1261,390501.34
1262,201521.87
1263,898099.47
1264,390417.05
1265,1138017.43
1266,249526.11
1267,451778.54
1268,432260.28
1269,258771.7
1270,736543.52
1271,1350541.43
1272,581521.92
1273,1055375.89
1274,483504.46
1275,201712.13
1276,962244.34
1277,542851.4
1278,916949.19
1279,1210836.38
1280,199109.1
1281,379297.58
1282,1105966.52
1283,758087.66
1284,564333.92
1285,917665.23
1286,367136.06
1287,347036.92
1288,333419.19
1289,309489.29
1290,1044419.88
1291,1123779.66
1292,608782.36
1293,607869.31
1294,1393114.63
1295,416182.8
1296,744704.76
1297,389365.87
1298,279189.13
1299,542440.47
1300,1122938.64
1301,332375.97
1302,871292.78
1303,544721.57
1304,507961.77
1305,718893.48
1306,930629.43
1307,473606.7
1308,1507754.78
1309,728737.88
1310,341059.82
1311,436050.71
1312,340229.71
1313,868615.33
1314,231949.14
1315,1261552.7
1316,1099667.47
1317,289239.78
1318,361051.73
1319,495460.16
1320,696361.01
1321,1235334.72
1322,1071416.82
1323,868623.33
1324,581751.37
1325,421487.96
1326,783016.36
1327,610352.61
1328,204632.27
1329,193138.49
1330,282424.26
1331,365258.84
1332,1098118.71
1333,558700.86
1334,730468.45
1335,915220.74
1336,601387.41
1337,440671.25
1338,368381.31
1339,536994.06
1340,314491.81
1341,803778.34
1342,553655.59
1343,2464715.17
1344,1225919.9
1345,930056.03
1346,2488018.96
1347,726485.15
1348,710956.07
1349,627245.08
1350,386336.84
1351,415361.34
1352,534255.1
1353,1468028.54
1354,392798.58
1355,559538.64
1356,432260.28
1357,547377.71
1358,330849.79
1359,567896.88
1360,553064.51
1361,555667.32
1362,627242.96
1363,593652.19
1364,786421.43
1365,615062.45
1366,965312.87
1367,969684.23
1368,383719.03
1369,309664.2
1370,365480.78
1371,246924.01
1372,858874.49
1373,386600.72
1374,309505.66
1375,1157362.25
1376,485311.15
1377,602847.12
1378,329139.93
1379,284077.66
1380,432116.54
1381,305920.11
1382,748543.59
1383,261977.7
1384,711732.06
1385,623975.65
1386,1081175.09
1387,597407.7
1388,993089.57
1389,273730.6
1390,1632102.76
1391,657654.31
1392,196323.84
1393,347802.83
1394,375950.54
1395,1278665.4
1396,177016.75
1397,886925.51
1398,646496.66
1399,787317.0
1400,983824.89
1401,299108.15
1402,402733.8
1403,1106808.86
1404,347917.7
1405,1473486.49
1406,486412.2
1407,404747.41
1408,424335.18
1409,689589.13
1410,656319.92
1411,191644.95
1412,1270057.4
1413,1363050.92
1414,2159445.23
1415,743919.27
1416,432360.24
1417,1301324.34
1418,620293.97
1419,300032.85
1420,757470.62
1421,3281791.39
1422,1225919.9
1423,633875.81
1424,257339.98
1425,400640.62
1426,268849.39
1427,790709.28
1428,626742.49
1429,742378.48
1430,678516.49
1431,654575.78
1432,595658.44
1433,697297.39
1434,268426.84
1435,369715.02
1436,576165.48
1437,729077.48
1438,2007317.85
1439,2106217.54
1440,906822.0
1441,542440.47
1442,1328742.05
1443,434895.04
1444,932772.33
1445,249064.8
1446,530415.87
1447,385114.57
1448,1094606.09
1449,950525.41
1450,281052.61
1451,928659.26
1452,409445.22
1453,1150949.07
1454,349388.49
1455,410339.23
1456,349271.71
1457,265903.2
1458,598015.1
1459,382529.62
1460,337738.39
1461,366796.17
1462,1156827.72
1463,683845.55
1464,387661.13
1465,412983.03
1466,482965.18
1467,1112407.8
1468,769100.26
1469,314621.42
1470,1011092.05
1471,348597.03
1472,573124.08
1473,518663.27
1474,540833.59
1475,1387055.14
1476,859243.27
1477,296111.77
1478,319731.14
1479,432962.79
1480,346085.65
1481,325316.16
1482,210800.44
1483,533324.05
1484,924354.01
1485,574353.67
1486,497921.15
1487,452629.21
1488,428133.03
1489,653911.79
1490,1083729.11
1491,763720.84
1492,306785.4
1493,974691.84
1494,759799.96
1495,289394.48
1496,659310.44
1497,1766344.79
1498,432085.88
1499,254047.36
1500,318102.92
1501,536671.37
1502,777194.3
1503,1082073.9
1504,1272776.5
1505,663546.37
1506,425215.03
1507,459362.97
1508,1412615.9
1509,443201.75
1510,816414.73
1511,386644.21
1512,2427189.5
1513,679806.18
1514,1295411.57
1515,500840.57
1516,574974.78
1517,419037.78
1518,566278.34
1519,351681.18
1520,174990.64
1521,249219.48
1522,549422.78
1523,528643.18
1524,369420.31
1525,242737.56
1526,224466.59
1527,504643.98
1528,328524.42
1529,1191735.31
1530,558288.1
1531,1089959.26
1532,2061812.53
1533,859243.27
1534,291831.7
1535,355010.13
1536,311078.8
1537,3385433.17
1538,350284.71
1539,331167.72
1540,677502.96
1541,959675.48
1542,479517.15
1543,549412.79
1544,268347.13
1545,510575.48
1546,367359.5
1547,1297880.51
1548,519703.82
1549,533791.83
1550,437450.28
1551,427965.09
1552,451851.14
1553,1484015.56
1554,1122874.73
1555,1386904.46
1556,275972.93
1557,434930.3
1558,721911.66
1559,356390.79
1560,428212.87
1561,502324.62
1562,522897.8
1563,353966.84
1564,400866.44
1565,334240.37
1566,196628.74
1567,234273.23
1568,572844.05
1569,434867.04
1570,257050.11
1571,344369.95
1572,665652.63
1573,572443.93
1574,608848.95
1575,571400.99
1576,449983.67
1577,378610.61
1578,229358.8
1579,412439.92
1580,380237.51
1581,520244.04
1582,999718.73
1583,342523.41
1584,491109.47
1585,287554.2
1586,339002.43
1587,349737.88
1588,953468.57
1589,410102.76
1590,296378.99
1591,774871.79
1592,380371.24
1593,384077.75
1594,329393.45
1595,225775.94
1596,796616.85
1597,662508.05
1598,916167.31
1599,1118657.71
1600,362036.14
1601,1699702.83
1602,554035.33
1603,331908.06
1604,1014417.62
1605,249025.43
1606,391324.08
1607,554608.46
1608,690665.62
1609,542628.48
1610,680135.11
1611,711156.25
1612,605151.08
1613,256668.77
1614,376023.2
1615,300944.71
1616,547355.05
1617,2350818.39
1618,713904.36
1619,1322757.87
1620,387389.01
1621,562198.02
1622,1150277.81
1623,497058.23
1624,505805.86
1625,541818.74
1626,199199.18
1627,886334.33
1628,290341.75
1629,590310.67
1630,463775.06
1631,1141206.24
1632,391279.61
1633,801833.87
1634,516957.29
1635,1258279.55
1636,570166.69
1637,433884.34
1638,2873384.27
1639,603518.93
1640,892243.84
1641,364979.69
1642,342006.64
1643,1323074.76
1644,1079683.96
1645,1435577.61
1646,861944.76
1647,798363.53
1648,297729.77
1649,891264.93
1650,417679.48
1651,837648.12
1652,1191735.31
1653,698628.27
1654,396109.41
1655,1191735.31
1656,707600.86
1657,1565068.79
1658,412481.78
1659,1271213.16
1660,314995.32
1661,370397.59
1662,271622.49
1663,846460.79
1664,3612278.6
1665,393937.92
1666,419672.47
1667,563116.31
1668,342006.64
1669,456967.25
1670,568350.16
1671,307658.6
1672,1294502.72
1673,518719.8
1674,317358.83
1675,1403323.82
1676,552349.36
1677,266049.59
1678,348975.49
1679,375576.27
1680,395182.13
1681,346085.65
1682,505786.44
1683,396735.24
1684,339799.53
1685,1015660.07
1686,560608.1
1687,326481.27
1688,432260.28
1689,317324.54
1690,770466.8
1691,960559.12
1692,384278.26
1693,312520.1
1694,1102900.06
1695,506370.56
1696,427873.36
1697,346085.65
1698,255076.09
1699,568842.83
1700,377004.24
1701,491639.21
1702,987462.1
1703,580565.13
1704,643765.14
1705,1052652.0
1706,788954.91
1707,362079.49
1708,741497.96
1709,311259.0
1710,1036213.8
1711,398625.27
1712,274521.76
1713,273909.75
1714,349064.54
1715,291474.1
1716,291112.57
1717,462822.1
1718,356536.98
1719,348688.05
1720,362344.5
1721,378256.31
1722,746903.78
1723,255676.36
1724,543253.16
1725,986461.03
1726,329719.67
1727,980022.38
1728,1040246.86
1729,1453124.97
1730,236053.95
1731,533308.24
1732,564227.05
1733,1214372.69
1734,503385.68
1735,1230660.33
1736,533205.38
1737,529426.11
1738,416617.39
1739,582427.15
1740,361917.36
1741,550827.81
1742,1047060.69
1743,1349952.86
1744,235450.04
1745,409539.66
1746,469814.48
1747,1617599.69
1748,398814.48
1749,1330236.2
1750,713882.65
1751,541736.14
1752,209839.5
1753,407030.81
1754,265889.18
1755,406613.67
1756,170935.57
1757,370113.91
1758,303374.09
1759,395699.77
1760,782359.79
1761,753955.39
1762,1076480.2
1763,414861.02
1764,1823546.87
1765,1039734.84
1766,583078.52
1767,604956.66
1768,483671.56
1769,1482200.0
1770,1935287.13
1771,539452.44
1772,580413.11
1773,305840.45
1774,374890.22
1775,369361.49
1776,998914.8
1777,425512.7
1778,1479426.23
1779,925832.97
1780,198961.29
1781,381260.73
1782,413934.95
1783,413875.98
1784,552315.9
1785,605888.67
1786,729377.49
1787,543595.15
1788,370067.65
1789,1395358.46
1790,1056070.67
1791,816715.0
1792,798570.36
1793,379500.25
1794,727236.45
1795,333309.87
1796,1887961.73
1797,2919510.71
1798,438327.62
1799,1462137.89
1800,277838.58
1801,560099.4
1802,558765.66
1803,789154.62
1804,1337775.45
1805,364095.36
1806,627518.19
1807,750487.81
1808,569007.3
1809,1339831.96
1810,309489.29
1811,464901.61
1812,383305.19
1813,847426.79
1814,423068.6
1815,404106.36
1816,320894.84
1817,467062.05
1818,519288.92
1819,487319.89
1820,386238.61
1821,255665.93
1822,467170.54
1823,391307.65
1824,1186726.62
1825,605232.38
1826,256018.03
1827,408538.16
1828,592328.96
1829,1553778.0
