Id,preco
480,548405.82
481,1410156.34
482,805704.95
483,422049.45
484,563415.89
485,549411.6
486,1472531.57
487,466823.08
488,969589.62
489,376818.1
490,785271.6
491,290466.6
492,350776.78
493,369903.83
494,591708.99
495,1710531.25
496,953129.97
497,633890.4
498,645937.62
499,529997.47
500,1196540.29
501,2144006.05
502,546926.17
503,288315.29
504,395132.27
505,1409579.49
506,1302935.67
507,622357.27
508,253811.42
509,522382.18
510,740372.95
511,516723.69
512,1777938.28
513,355975.84
514,335043.62
515,420335.92
516,796893.25
517,675597.94
518,650232.25
519,422184.51
520,1942865.21
521,884504.72
522,579719.12
523,267254.56
524,1160183.26
525,1545130.33
526,897213.16
527,1792280.97
528,566174.3
529,314830.73
530,852168.15
531,1111060.8
532,609560.56
533,826450.26
534,356746.87
535,366076.5
536,452440.58
537,2505732.46
538,1411924.73
539,991436.18
540,360991.32
541,375994.47
542,609093.83
543,1046136.05
544,420430.39
545,573057.66
546,271373.85
547,1131744.53
548,366414.15
549,360010.58
550,629582.48
551,441723.98
552,964139.79
553,464076.77
554,410636.41
555,370149.69
556,384847.54
557,433603.71
558,314005.21
559,1450074.25
560,612083.68
561,501902.26
562,234251.96
563,583232.98
564,596679.5
565,572906.79
566,325866.28
567,321100.41
568,613817.42
569,791286.38
570,239431.28
571,862818.69
572,424384.25
573,790459.89
574,403264.68
575,373315.33
576,1301393.43
577,1053865.75
578,246306.5
579,756823.61
580,1052918.13
581,411140.53
582,4247341.04
583,2313929.1
584,386150.35
585,1340738.72
586,819837.17
587,1325344.27
588,1269091.33
589,633833.65
590,320667.79
591,1138869.69
592,361965.74
593,516708.72
594,338553.64
595,415094.93
596,566986.73
597,431430.05
598,699684.88
599,559345.28
600,687755.12
601,626564.14
602,821511.82
603,394075.75
604,475403.38
605,1200728.12
606,189414.33
607,778389.83
608,531142.55
609,1137074.5
610,397736.49
611,647351.49
612,528740.24
613,906613.78
614,573994.41
615,2863471.34
616,340548.89
617,438276.22
618,325696.33
619,293736.17
620,398740.28
621,432035.55
622,3904061.01
623,1561215.99
624,393745.23
625,582790.0
626,278192.94
627,2276606.91
628,412483.83
629,1071430.79
630,378587.0
631,863890.18
632,421619.24
633,607285.53
634,406115.84
635,503867.71
636,624460.92
637,549611.28
638,383949.41
639,196188.87
640,662128.72
641,1103288.83
642,448388.28
643,551430.67
644,427576.72
645,596191.33
646,388304.62
647,287787.79
648,402334.83
649,349710.39
650,500409.41
651,907093.69
652,421711.32
653,560386.04
654,338402.44
655,1153347.65
656,321723.44
657,279105.29
658,416085.81
659,363219.29
660,550730.05
661,1176340.24
662,545259.89
663,517737.02
664,572886.6
665,350625.57
666,546102.49
667,596508.05
668,769945.73
669,811588.7
670,1203220.0
671,655335.6
672,317800.24
673,771423.15
674,953064.83
675,411023.34
676,411417.74
677,543575.98
678,308015.74
679,210955.71
680,578155.77
681,374382.38
682,375194.84
683,373040.88
684,375107.17
685,883577.82
686,2116434.67
687,402539.13
688,645937.62
689,238405.74
690,709044.53
691,934312.79
692,686153.33
693,977906.37
694,645536.2
695,801044.02
696,541482.71
697,334089.49
698,802121.9
699,318419.58
700,486529.2
701,378063.99
702,651286.07
703,793624.63
704,845433.32
705,392892.49
706,341152.62
707,1667394.52
708,180277.94
709,3334142.94
710,265825.81
711,861058.46
712,394515.15
713,320247.9
714,578869.41
715,1139554.02
716,732771.59
717,1094220.5
718,579157.27
719,189414.33
720,212458.3
721,365487.13
722,549478.09
723,178117.97
724,958565.19
725,426814.66
726,957622.7
727,458644.43
728,694748.49
729,399977.14
730,617715.78
731,967833.51
732,265658.1
733,373691.92
734,610706.73
735,421913.59
736,203036.7
737,388446.7
738,1645833.36
739,716374.02
740,519658.51
741,1502649.03
742,962750.68
743,391880.61
744,266928.44
745,356250.57
746,326360.42
747,898504.62
748,842792.12
749,401818.74
750,395303.82
751,278708.89
752,284034.86
753,498550.58
754,329870.98
755,826393.63
756,497796.08
757,556386.01
758,401186.45
759,335723.94
760,639638.8
761,606971.28
762,559130.32
763,220307.11
764,927802.6
765,251621.89
766,800893.07
767,2212991.75
768,618489.47
769,897213.16
770,405751.88
771,1423122.32
772,1372544.8
773,771983.02
774,1719429.92
775,886287.9
776,2003215.88
777,1402111.54
778,228488.85
779,390144.49
780,324383.11
781,324981.28
782,408683.7
783,873774.42
784,331987.88
785,516723.69
786,258813.41
787,936943.89
788,303367.31
789,154943.21
790,368358.86
791,848735.5
792,299443.81
793,373346.93
794,786576.48
795,578993.98
796,511981.83
797,309845.65
798,917673.89
799,464459.64
800,723917.59
801,355421.75
802,1303047.57
803,1603496.38
804,420474.25
805,255769.2
806,256118.97
807,238663.42
808,569687.1
809,1325176.23
810,554320.74
811,637634.28
812,426351.99
813,315988.23
814,769451.92
815,878398.93
816,1553775.97
817,418265.09
818,282686.24
819,1079403.28
820,713296.07
821,589360.68
822,568172.16
823,906650.95
824,440900.61
825,2934712.31
826,310198.01
827,363724.9
828,532392.34
829,236260.93
830,940021.01
831,557327.43
832,175034.8
833,667188.69
834,242419.82
835,877118.43
836,1091213.17
837,499328.26
838,1088660.17
839,375194.84
840,356006.46
841,376096.01
842,798363.83
843,818118.49
844,977963.82
845,1059611.52
846,387387.15
847,285374.26
848,372090.13
849,757769.33
850,570735.35
851,546211.66
852,426322.33
853,654862.31
854,382931.06
855,358437.94
856,340771.33
857,824783.05
858,302882.14
859,1286913.71
860,326380.1
861,272841.49
862,591823.04
863,426466.07
864,440465.89
865,1439957.42
866,320516.53
867,819307.97
868,2427769.02
869,352632.31
870,626586.92
871,1499057.8
872,516475.68
873,1411895.86
874,1643528.37
875,233910.43
876,1169265.0
877,533967.96
878,298557.02
879,203052.74
880,603081.03
881,1160183.26
882,1201727.29
883,296123.38
884,1801048.17
885,2402836.21
886,682387.8
887,235811.86
888,342549.12
889,734179.82
890,614544.21
891,906841.31
892,742268.72
893,192139.89
894,195477.44
895,1372137.34
896,587354.44
897,239745.92
898,379127.43
899,599678.88
900,1255527.67
901,480626.81
902,365294.37
903,918610.78
904,411874.26
905,578683.86
906,750317.6
907,960650.13
908,892750.99
909,2896780.36
910,521588.1
911,395101.9
912,284524.8
913,1445562.0
914,935526.52
915,956687.97
916,355414.48
917,2737169.52
918,480358.76
919,336349.96
920,381228.2
921,3567826.22
922,875821.18
923,225657.44
924,370772.27
925,419916.51
926,409847.71
927,608990.99
928,474720.68
929,1148524.11
930,256763.53
931,475809.51
932,552615.88
933,432145.96
934,690415.69
935,195431.25
936,270188.75
937,2237153.23
938,334767.6
939,1325344.27
940,475908.81
941,4237242.53
942,959358.18
943,790950.84
944,550883.63
945,1107538.33
946,348378.99
947,521892.7
948,605464.01
949,1077489.9
950,520503.05
951,604327.8
952,1049143.06
953,1355704.25
954,1430773.23
955,397635.54
956,1776504.71
957,315662.71
958,352327.71
959,340832.13
960,909960.79
961,607320.87
962,476355.42
963,496303.28
964,2501482.85
965,451463.51
966,295120.13
967,799043.55
968,1034797.5
969,546102.49
970,1616412.94
971,373427.89
972,542969.9
973,240859.04
974,330296.27
975,175121.19
976,343793.17
977,487739.14
978,5481704.57
979,557027.22
980,215267.96
981,533029.34
982,395392.29
983,302882.14
984,252233.78
985,935816.36
986,1404820.46
987,1667394.52
988,607690.39
989,346574.3
990,373522.33
991,1111160.5
992,881313.27
993,299952.88
994,628906.14
995,1291036.32
996,665860.91
997,444119.43
998,597104.64
999,693334.68
1000,530654.47
1001,4844074.55
1002,775271.85
1003,295866.38
1004,1413285.84
1005,274618.23
1006,385923.76
1007,660264.38
1008,832057.43
1009,308699.72
1010,256344.09
1011,1235144.67
1012,770359.35
1013,458055.84
1014,292040.33
1015,550488.37
1016,584919.51
1017,178833.6
1018,765353.48
1019,266324.41
1020,408741.58
1021,319140.12
1022,297331.81
1023,341735.02
1024,2378917.89
1025,1127920.0
1026,1270411.86
1027,536616.71
1028,1230029.71
1029,1210789.46
1030,521099.85
1031,518911.63
1032,252154.07
1033,1513751.08
1034,339208.26
1035,435756.19
1036,536880.07
1037,209202.63
1038,1467050.03
1039,408243.51
1040,348018.41
1041,365802.82
1042,250731.07
1043,1026344.27
1044,437155.37
1045,381172.03
1046,567183.56
1047,906650.95
1048,1022316.97
1049,1291036.32
1050,922003.72
1051,432656.71
1052,2622946.52
1053,1043275.14
1054,1757061.28
1055,367150.37
1056,294962.43
1057,470479.81
1058,887032.45
1059,1601963.6
1060,371879.03
1061,223720.86
1062,4247341.04
1063,997337.77
1064,541407.8
1065,586739.93
1066,409422.71
1067,409875.79
1068,655452.27
1069,1079601.16
1070,1400572.11
1071,817976.39
1072,2438201.63
1073,617606.82
1074,364925.51
1075,397198.72
1076,370313.18
1077,326492.71
1078,195374.17
1079,422049.45
1080,656849.61
1081,398781.44
1082,753501.65
1083,1534375.03
1084,345589.0
1085,625888.54
1086,228819.89
1087,476749.16
1088,561461.31
1089,393377.27
1090,421116.03
1091,1479468.01
1092,811876.23
1093,425657.26
1094,694245.37
1095,218452.46
1096,660030.26
1097,913031.93
1098,653371.75
1099,489463.43
1100,1052049.59
1101,1061610.14
1102,478233.18
1103,1139554.02
1104,825069.72
1105,534352.55
1106,424990.32
1107,1020158.0
1108,604968.64
1109,276408.39
1110,900409.54
1111,1460292.72
1112,1378903.77
1113,360811.7
1114,346913.19
1115,1314906.07
1116,881375.18
1117,315918.36
1118,658643.36
1119,686072.71
1120,493678.72
1121,1006556.48
1122,362393.4
1123,1550494.39
1124,388547.05
1125,1309086.76
1126,277022.75
1127,1026344.27
1128,297735.06
1129,1016786.98
1130,330818.6
1131,458345.89
1132,567769.14
1133,522798.26
1134,3482059.25
1135,1011841.39
1136,986288.35
1137,952012.4
1138,439122.05
1139,612218.78
1140,583381.59
1141,243944.7
1142,472284.69
1143,414786.06
1144,395327.43
1145,596191.33
1146,349169.87
1147,549478.09
1148,1288552.81
1149,2236730.25
1150,521056.81
1151,375045.2
1152,4605335.59
1153,852941.56
1154,192957.26
1155,502047.14
1156,682577.35
1157,388745.97
1158,193549.77
1159,682355.74
1160,398830.76
1161,543837.42
1162,404665.55
1163,629994.76
1164,575769.99
1165,1661415.25
1166,485067.34
1167,468207.6
1168,379990.16
1169,1093560.06
1170,2808509.59
1171,1297540.83
1172,639781.43
1173,766774.7
1174,914894.28
1175,382129.3
1176,413373.01
1177,667503.88
1178,930265.31
1179,1691494.26
1180,576590.19
1181,881911.79
1182,251818.71
1183,212792.73
1184,554345.16
1185,396577.05
1186,185888.93
1187,381917.98
1188,799969.28
1189,268413.88
1190,1355550.68
1191,396445.39
1192,266871.79
1193,1361252.69
1194,567767.47
1195,247963.85
1196,279556.54
1197,414213.16
1198,390546.09
1199,352326.31
1200,424064.52
1201,642934.51
1202,555230.56
1203,211938.33
1204,258072.53
1205,341749.25
1206,377622.71
1207,282702.64
1208,1917281.35
1209,654117.62
1210,458885.96
1211,1109138.34
1212,375131.34
1213,1011210.98
1214,1052049.59
1215,180605.17
1216,423948.57
1217,931505.28
1218,372280.74
1219,531455.45
1220,619760.35
1221,435979.41
1222,169441.06
1223,392330.4
1224,658951.73
1225,514708.53
1226,382005.93
1227,369445.9
1228,633187.92
1229,855094.37
1230,378063.99
1231,1062864.86
1232,286654.66
1233,459438.45
1234,603081.03
1235,1024119.3
1236,332078.59
1237,2636037.16
1238,340020.16
1239,743021.28
1240,266204.95
1241,621798.34
1242,302134.82
1243,316806.06
1244,367891.17
1245,289409.58
1246,1567501.71
1247,1523734.33
1248,218217.25
1249,337447.92
1250,314939.22
1251,765559.96
1252,1407406.21
1253,554219.86
1254,401872.15
1255,1488383.33
1256,543893.96
1257,428111.44
1258,635697.16
1259,1447151.27
1260,568172.16
1261,401094.3
1262,220473.08
1263,945988.23
1264,401232.69
1265,1205186.28
1266,311837.59
1267,471042.34
1268,425946.73
1269,284825.92
1270,709831.37
1271,1340957.96
1272,562783.2
1273,1145633.3
1274,488310.27
1275,213789.8
1276,1027533.62
1277,589211.83
1278,881313.27
1279,1255163.49
1280,214161.43
1281,380799.4
1282,1056156.56
1283,976196.95
1284,586097.08
1285,889547.11
1286,346566.36
1287,352356.95
1288,354975.65
1289,306124.15
1290,1439957.42
1291,737799.75
1292,622570.06
1293,596958.79
1294,1664124.2
1295,422049.45
1296,680436.98
1297,385078.02
1298,312289.42
1299,549611.28
1300,1413933.97
1301,334955.86
1302,884504.72
1303,624644.06
1304,529646.62
1305,740766.35
1306,977554.01
1307,468285.99
1308,1851631.03
1309,734617.14
1310,311212.0
1311,424344.33
1312,332935.27
1313,893203.2
1314,233808.48
1315,1442487.16
1316,1087530.33
1317,291940.14
1318,372683.29
1319,579056.25
1320,701195.9
1321,689752.99
1322,1128656.66
1323,874259.44
1324,554467.8
1325,453650.87
1326,856408.75
1327,650333.39
1328,203614.84
1329,197205.01
1330,308582.25
1331,338553.64
1332,1268445.42
1333,558511.48
1334,723603.81
1335,881931.58
1336,632520.2
1337,440900.61
1338,373842.29
1339,547936.39
1340,301257.82
1341,783973.11
1342,539569.34
1343,2121314.01
1344,1388360.45
1345,979048.38
1346,2385063.44
1347,748366.96
1348,696061.98
1349,667551.2
1350,358155.27
1351,410232.96
1352,558090.54
1353,1545130.33
1354,441778.02
1355,603291.32
1356,425946.73
1357,439508.54
1358,311594.64
1359,572496.79
1360,519688.62
1361,572886.6
1362,799792.53
1363,594249.2
1364,811588.7
1365,730217.91
1366,1034835.92
1367,947778.02
1368,419916.51
1369,309401.44
1370,404947.1
1371,256043.89
1372,914748.98
1373,401902.16
1374,340735.73
1375,1500846.66
1376,473621.17
1377,578983.21
1378,352328.77
1379,305662.1
1380,409632.0
1381,311669.7
1382,740163.58
1383,281799.8
1384,689643.89
1385,648767.95
1386,1085951.6
1387,611428.52
1388,1098132.35
1389,295078.67
1390,2127640.48
1391,775205.27
1392,175417.17
1393,330198.83
1394,395610.83
1395,1350216.63
1396,201124.51
1397,825791.73
1398,658890.07
1399,815363.23
1400,1021131.22
1401,338105.82
1402,401298.2
1403,944011.96
1404,322567.59
1405,1787116.45
1406,478886.78
1407,432131.25
1408,473370.93
1409,912428.61
1410,649696.41
1411,172885.47
1412,1306930.74
1413,1513772.06
1414,2115321.79
1415,803295.93
1416,426322.33
1417,1411924.73
1418,599999.16
1419,292699.08
1420,847177.73
1421,3594007.82
1422,1388360.45
1423,753552.87
1424,276729.32
1425,411708.71
1426,294041.57
1427,790239.63
1428,616024.73
1429,739568.61
1430,680547.47
1431,703577.24
1432,613252.88
1433,684088.26
1434,280263.14
1435,398482.62
1436,622038.77
1437,751249.38
1438,2153619.73
1439,2756618.41
1440,928211.93
1441,549611.28
1442,1113305.46
1443,418991.53
1444,1155188.15
1445,278673.69
1446,551921.93
1447,397860.91
1448,1089966.88
1449,1041915.43
1450,315348.33
1451,995412.59
1452,463419.97
1453,1315536.97
1454,380326.08
1455,429563.12
1456,387718.94
1457,261501.43
1458,643785.55
1459,392115.04
1460,359702.85
1461,383048.07
1462,1098338.72
1463,740187.54
1464,435803.96
1465,469106.85
1466,476999.43
1467,1501789.1
1468,983633.9
1469,349223.47
1470,914690.54
1471,374301.35
1472,584692.11
1473,549171.54
1474,563616.24
1475,1805753.52
1476,891311.25
1477,296767.03
1478,346686.37
1479,407302.58
1480,344541.06
1481,327951.06
1482,196570.22
1483,561267.96
1484,1016183.47
1485,608573.58
1486,499328.26
1487,436464.97
1488,426453.71
1489,663284.18
1490,1444950.88
1491,755995.35
1492,301074.08
1493,1141451.6
1494,721937.34
1495,292632.49
1496,694748.49
1497,2114047.5
1498,429240.7
1499,283855.41
1500,325361.01
1501,531815.27
1502,679355.79
1503,1139554.02
1504,1363388.87
1505,710407.12
1506,442960.92
1507,474748.22
1508,1683197.56
1509,445924.03
1510,934670.16
1511,392384.62
1512,1474812.69
1513,700172.74
1514,1357158.73
1515,527358.81
1516,556409.09
1517,453850.83
1518,586543.52
1519,365115.33
1520,171773.8
1521,251818.71
1522,570805.43
1523,555266.87
1524,362311.29
1525,246537.64
1526,239931.3
1527,502632.38
1528,340382.18
1529,1291036.32
1530,622994.82
1531,1076711.55
1532,2306075.87
1533,891311.25
1534,289568.99
1535,346413.53
1536,370257.37
1537,4844074.55
1538,378892.42
1539,366042.35
1540,677158.14
1541,1019765.35
1542,480358.76
1543,585846.07
1544,286442.29
1545,539036.86
1546,387170.13
1547,1355201.98
1548,534352.55
1549,545488.16
1550,424234.82
1551,415857.15
1552,505156.52
1553,1794638.51
1554,1071016.96
1555,1284882.17
1556,261743.85
1557,391411.33
1558,694439.85
1559,451379.48
1560,408496.23
1561,491208.29
1562,535213.74
1563,401872.15
1564,389676.61
1565,362227.7
1566,224192.58
1567,228039.68
1568,603081.03
1569,445505.04
1570,237284.83
1571,399366.65
1572,625554.76
1573,576017.17
1574,621345.11
1575,598991.9
1576,433914.25
1577,415519.78
1578,246370.95
1579,478457.88
1580,405145.64
1581,587080.6
1582,1478726.11
1583,354736.82
1584,451182.75
1585,240992.75
1586,389699.03
1587,365897.86
1588,1035448.85
1589,407838.99
1590,302882.14
1591,802380.53
1592,364865.96
1593,415094.93
1594,336064.45
1595,238197.31
1596,622094.41
1597,660452.14
1598,977762.64
1599,1158089.79
1600,369249.05
1601,1596979.62
1602,527565.21
1603,328380.22
1604,1108890.71
1605,234756.09
1606,392330.4
1607,570737.46
1608,645240.75
1609,550730.05
1610,737450.44
1611,711619.69
1612,591105.9
1613,285339.11
1614,411672.67
1615,344956.85
1616,563184.48
1617,1729197.87
1618,673074.25
1619,1297512.47
1620,386506.77
1621,578869.41
1622,1233204.34
1623,459351.45
1624,538702.17
1625,568938.38
1626,223038.04
1627,1017381.16
1628,293748.04
1629,594143.49
1630,511879.22
1631,1218967.26
1632,411417.74
1633,872511.9
1634,510698.14
1635,1508493.69
1636,543526.37
1637,440515.35
1638,4279660.42
1639,655268.22
1640,858798.67
1641,367392.73
1642,360090.29
1643,1402070.68
1644,1034387.4
1645,1166731.29
1646,864027.57
1647,838977.54
1648,349066.77
1649,920486.72
1650,405973.7
1651,904187.78
1652,1291036.32
1653,675753.24
1654,379640.04
1655,1291036.32
1656,813060.35
1657,1558080.75
1658,429296.77
1659,1306211.77
1660,282742.73
1661,416431.47
1662,242391.6
1663,763855.21
1664,4383163.13
1665,407723.56
1666,425676.23
1667,603550.37
1668,360090.29
1669,414775.83
1670,564296.07
1671,310709.72
1672,1275594.6
1673,587173.19
1674,344464.49
1675,1513772.06
1676,565787.2
1677,352033.85
1678,366930.89
1679,378587.0
1680,410338.12
1681,344541.06
1682,532499.07
1683,413868.47
1684,341971.93
1685,1022316.97
1686,535404.0
1687,359893.32
1688,425946.73
1689,367815.39
1690,1004542.07
1691,1092239.83
1692,436468.64
1693,322466.12
1694,1055900.43
1695,546914.0
1696,455772.87
1697,344541.06
1698,276540.88
1699,704639.0
1700,361430.31
1701,507807.47
1702,927070.61
1703,574235.69
1704,662919.57
1705,1136636.2
1706,800523.73
1707,376804.2
1708,749858.82
1709,289135.5
1710,1268270.76
1711,480878.12
1712,315596.59
1713,292560.87
1714,364147.57
1715,285511.77
1716,262040.65
1717,472184.8
1718,393987.61
1719,363227.37
1720,373439.82
1721,382894.64
1722,885856.6
1723,277377.84
1724,547863.7
1725,994800.38
1726,342715.88
1727,988002.9
1728,1002915.35
1729,2558190.04
1730,210537.66
1731,574174.9
1732,601936.55
1733,1325344.27
1734,520926.12
1735,1088535.65
1736,548367.5
1737,558988.28
1738,410999.71
1739,606802.15
1740,366299.35
1741,660393.94
1742,891178.81
1743,1224090.06
1744,246491.58
1745,427066.12
1746,439437.57
1747,1488728.85
1748,408976.77
1749,1335608.67
1750,771643.79
1751,566180.89
1752,228775.3
1753,421543.44
1754,271146.66
1755,417000.1
1756,174184.1
1757,376558.79
1758,373715.22
1759,599329.51
1760,927670.11
1761,820963.64
1762,1154360.26
1763,428039.29
1764,1938666.87
1765,1270678.08
1766,587186.37
1767,694217.62
1768,481347.7
1769,1594929.68
1770,2274588.69
1771,600863.51
1772,637025.95
1773,302583.21
1774,393333.06
1775,376405.48
1776,1024426.73
1777,488139.95
1778,1483233.92
1779,942670.04
1780,210955.71
1781,445915.8
1782,421887.26
1783,405637.15
1784,535000.85
1785,645536.2
1786,686832.61
1787,562906.97
1788,390748.33
1789,1317105.17
1790,900990.41
1791,790459.89
1792,749424.63
1793,399606.45
1794,725310.67
1795,358134.79
1796,1819785.64
1797,3788807.84
1798,436476.89
1799,1078205.31
1800,276384.09
1801,591708.99
1802,568172.16
1803,741340.45
1804,1725045.4
1805,373125.22
1806,638966.58
1807,691866.97
1808,568959.81
1809,1397354.93
1810,306124.15
1811,484707.58
1812,385374.81
1813,859788.99
1814,409067.17
1815,406369.45
1816,309681.45
1817,462757.72
1818,590010.26
1819,564361.49
1820,407597.28
1821,262572.45
1822,498559.05
1823,393352.93
1824,1512253.11
1825,605897.65
1826,297562.17
