Id,preco
280,238844.38
281,866090.9
282,381585.13
283,392584.61
284,1279459.51
285,2655326.25
286,398974.57
287,887843.19
288,577240.28
289,886728.04
290,844947.45
291,701143.28
292,876165.63
293,551928.45
294,2154305.6
295,464104.63
296,553903.19
297,1012214.67
298,484490.68
299,635953.84
300,1042307.55
301,753119.87
302,351491.4
303,576426.61
304,368375.66
305,350524.41
306,282378.7
307,466077.8
308,398684.23
309,625840.6
310,228037.27
311,1382883.86
312,1538018.98
313,517749.71
314,338227.18
315,1437067.84
316,1359148.26
317,1098255.24
318,408409.97
319,419742.42
320,322202.94
321,1810136.74
322,1167182.51
323,419930.43
324,310162.41
325,578340.35
326,446255.63
327,1649352.98
328,1074576.29
329,410640.4
330,784638.02
331,399715.43
332,642977.8
333,1220713.02
334,1615853.66
335,492970.03
336,268876.2
337,534630.48
338,983321.4
339,464726.87
340,427811.27
341,917524.44
342,1069145.56
343,1246555.64
344,1115755.72
345,645217.95
346,448919.18
347,706720.62
348,550773.83
349,1157277.37
350,398414.32
351,1339743.23
352,506882.59
353,1114398.77
354,402887.39
355,623129.52
356,546113.4
357,1202025.57
358,349780.59
359,690611.7
360,360318.15
361,1004611.92
362,286316.46
363,348581.25
364,435411.14
365,823100.99
366,1235197.06
367,237749.47
368,1711910.13
369,1655924.44
370,355537.82
371,426959.2
372,721423.56
373,1285368.87
374,820630.65
375,2798394.37
376,356117.88
377,541770.41
378,1181043.04
379,644202.39
380,585175.14
381,330838.85
382,522141.56
383,863325.64
384,497018.79
385,518345.96
386,1191543.56
387,1146806.17
388,348007.89
389,872903.4
390,611946.36
391,443281.25
392,892495.12
393,541643.77
394,338227.18
395,353811.29
396,429263.2
397,465318.56
398,651195.5
399,644950.51
400,655946.24
401,386218.81
402,478066.82
403,378364.25
404,758830.57
405,1588067.62
406,348370.48
407,604917.93
408,916422.56
409,539375.8
410,536407.16
411,316443.8
412,252481.31
413,452189.52
414,510663.77
415,734579.81
416,666811.64
417,531064.21
418,357980.51
419,283717.06
420,515193.52
421,375825.47
422,285637.18
423,253778.27
424,247912.01
425,601921.61
426,904844.18
427,1156213.98
428,2649282.87
429,373425.4
430,260642.4
431,314536.03
432,1081036.8
433,209956.13
434,1289591.21
435,484736.12
436,2004399.45
437,1747291.71
438,349592.44
439,236443.08
440,699916.85
441,370532.38
442,261467.03
443,413294.21
444,870533.77
445,800064.26
446,255852.56
447,412568.06
448,917272.1
449,381210.41
450,280657.96
451,1157277.37
452,1007545.72
453,441702.78
454,346532.15
455,543309.73
456,739316.49
457,340427.94
458,368560.78
459,347183.02
460,238844.38
461,655574.07
462,367898.85
463,461463.92
464,350917.88
465,531701.22
466,1252618.67
467,1398225.61
468,1255423.46
469,3655818.17
470,1173423.88
471,539024.16
472,369409.73
473,213809.91
474,397554.31
475,1354074.07
476,891157.29
477,423207.43
478,284528.13
479,752958.07
480,565003.95
481,1414614.24
482,823825.7
483,420539.52
484,529055.62
485,553266.01
486,1486830.33
487,472221.78
488,983364.87
489,374921.68
490,766522.51
491,285734.28
492,363580.76
493,363458.81
494,595013.29
495,1751798.59
496,960631.03
497,622836.38
498,651663.68
499,547082.26
500,1176585.89
501,1925086.16
502,557278.48
503,287196.6
504,392271.46
505,1458319.08
506,1323590.48
507,607817.4
508,260637.43
509,523785.23
510,746553.29
511,517315.23
512,1759050.51
513,363680.14
514,328504.4
515,421357.78
516,723846.07
517,688343.41
518,648042.47
519,434235.37
520,1801657.32
521,837173.49
522,580055.75
523,270594.24
524,1157277.37
525,1610101.57
526,901664.27
527,1649352.98
528,574485.87
529,314418.85
530,809745.35
531,1093809.49
532,609412.78
533,844271.1
534,353221.81
535,364108.51
536,447462.98
537,2307470.12
538,1375231.66
539,1041956.0
540,353454.04
541,353276.02
542,617609.74
543,1073015.85
544,421519.14
545,579487.16
546,269232.41
547,1151514.63
548,364878.52
549,362844.8
550,620743.1
551,451553.2
552,993975.33
553,470851.08
554,412024.85
555,357296.47
556,396486.81
557,443703.51
558,312132.95
559,1451077.06
560,595915.41
561,481081.5
562,234159.1
563,587054.84
564,604360.34
565,578019.38
566,318794.01
567,323932.83
568,622299.83
569,791016.75
570,701085.94
571,848021.17
572,443328.63
573,809023.83
574,402358.43
575,372391.63
576,1304075.61
577,1039535.55
578,242978.68
579,773605.45
580,1036968.56
581,415940.09
582,4067025.23
583,2296555.69
584,387662.44
585,1313374.0
586,831379.41
587,1320524.2
588,1267310.55
589,628154.58
590,318773.97
591,1144024.18
592,364338.91
593,510996.69
594,344023.72
595,394880.7
596,476511.03
597,450992.08
598,686732.54
599,572018.06
600,646201.7
601,637094.38
602,886104.08
603,390767.74
604,485222.39
605,1237066.99
606,195033.28
607,776097.29
608,529740.41
609,1120922.52
610,391303.03
611,662979.57
612,523033.1
613,784229.0
614,575764.61
615,2943972.56
616,350051.73
617,467601.42
618,316417.34
619,306299.55
620,403257.48
621,420359.09
622,3823087.73
623,1550435.2
624,401186.56
625,582433.78
626,274184.87
627,2315153.95
628,407073.28
629,1096228.74
630,372873.34
631,864053.52
632,416121.12
633,635894.97
634,407841.92
635,446244.72
636,630914.79
637,552991.17
638,381123.65
639,200515.91
640,625027.83
641,1101617.52
642,454107.9
643,549163.15
644,439193.88
645,591648.58
646,383942.75
647,290789.79
648,401629.25
649,350223.04
650,505845.37
651,890906.57
652,440718.33
653,569011.8
654,332644.59
655,1110737.82
656,329404.33
657,280703.71
658,420741.31
659,353460.5
660,545411.98
661,1089664.35
662,562499.34
663,529806.51
664,578481.54
665,335076.04
666,541083.12
667,595594.38
668,794204.82
669,835281.63
670,1195276.57
671,653888.37
672,308221.85
673,785805.58
674,952085.8
675,422844.65
676,402045.42
677,542839.52
678,314536.03
679,214147.78
680,548181.82
681,358468.83
682,377021.48
683,375108.75
684,385033.28
685,874046.34
686,2089058.6
687,401689.89
688,651663.68
689,231166.25
690,724750.95
691,930237.07
692,634834.71
693,926102.74
694,652852.5
695,770542.72
696,539593.57
697,336474.64
698,786523.69
699,306284.01
700,480981.05
701,371801.83
702,643062.0
703,799203.81
704,826461.97
705,389579.28
706,336309.95
707,1673840.28
708,183643.95
709,3210177.5
710,270276.43
711,866169.14
712,390005.05
713,300575.61
714,585015.8
715,1129118.12
716,725803.66
717,1087190.68
718,558106.45
719,195033.28
720,212583.01
721,359382.14
722,528787.03
723,186736.22
724,962772.56
725,423615.39
726,982873.78
727,466077.8
728,696393.78
729,405311.72
730,604055.33
731,972793.94
732,268279.32
733,360970.01
734,620714.86
735,418972.37
736,206642.71
737,387820.16
738,1538584.25
739,727332.51
740,522263.79
741,1425248.04
742,942825.18
743,393500.99
744,262156.26
745,353811.29
746,330615.5
747,881149.16
748,843320.9
749,385507.27
750,395666.18
751,286943.61
752,292028.87
753,483677.41
754,332663.19
755,807351.46
756,493767.11
757,562346.59
758,410084.14
759,334733.31
760,641215.42
761,607634.26
762,564086.31
763,220754.67
764,944805.56
765,255149.44
766,789793.83
767,2164188.12
768,605551.57
769,901664.27
770,404370.41
771,1525173.76
772,1334673.96
773,759919.14
774,1606209.77
775,861789.15
776,1933637.39
777,1405060.44
778,234440.76
779,393258.81
780,339488.76
781,329917.96
782,404294.49
783,859337.79
784,331302.06
785,517315.23
786,258839.36
787,902358.65
788,307905.38
789,162912.11
790,373104.43
791,814226.49
792,300171.22
793,372292.46
794,800397.56
795,573175.42
796,533477.17
797,308356.2
798,925607.02
799,456955.17
800,728817.69
801,348686.77
802,1333807.42
803,1484222.1
804,415602.05
805,270422.83
806,236292.63
807,231962.0
808,568995.86
809,1316637.47
810,566072.25
811,645967.79
812,417057.04
813,308495.29
814,784667.71
815,884145.93
816,1569295.76
817,417325.49
818,282584.63
819,1101374.45
820,722524.37
821,392825.27
822,574374.47
823,905811.89
824,433553.8
825,2907600.9
826,313651.35
827,369342.79
828,532839.28
829,240261.93
830,941837.09
831,553695.36
832,181864.07
833,679145.78
834,231399.36
835,899164.27
836,1087190.68
837,494910.93
838,1030967.27
839,377042.02
840,352442.26
841,373329.55
842,801887.13
843,751947.75
844,978179.62
845,1063177.77
846,375267.85
847,286633.95
848,374026.22
849,726226.28
850,575257.15
851,555044.45
852,425780.5
853,600497.53
854,367746.19
855,352146.67
856,332714.82
857,884725.35
858,306268.09
859,1345167.22
860,319932.42
861,282566.31
862,619056.14
863,435788.15
864,414914.63
865,1446909.56
866,320466.3
867,826037.63
868,2591057.65
869,360445.37
870,631994.13
871,1572977.81
872,524370.67
873,1385714.17
874,1628057.27
875,232723.33
876,1154697.37
877,491378.74
878,307957.63
879,221766.27
880,604766.8
881,1157277.37
882,1178601.58
883,295606.62
884,1831637.22
885,2240861.04
886,681618.69
887,227647.07
888,365370.33
889,759720.27
890,639184.5
891,952371.56
892,754903.38
893,203144.48
894,199103.71
895,1329509.14
896,586889.18
897,241643.85
898,377806.57
899,595876.82
900,1244160.79
901,481838.69
902,357741.99
903,928998.76
904,416856.15
905,539933.09
906,813344.01
907,999572.95
908,895511.71
909,2811257.99
910,503273.95
911,392651.3
912,286166.18
913,1428900.78
914,991585.43
915,990772.24
916,348195.73
917,2837900.61
918,477067.54
919,336938.93
920,372870.58
921,3186610.94
922,882061.13
923,207652.74
924,371228.93
925,418783.98
926,417220.62
927,609631.92
928,441140.04
929,1150993.27
930,268739.73
931,477484.15
932,580564.02
933,418703.08
934,707668.79
935,207960.56
936,278091.55
937,2149577.67
938,330409.34
939,1320524.2
940,442204.74
941,3647823.9
942,956430.14
943,783479.76
944,578462.15
945,1099639.46
946,341878.97
947,419467.66
948,607569.74
949,1073644.23
950,519669.25
951,574886.43
952,1049174.6
953,1364700.32
954,1498435.24
955,397306.93
956,1824343.34
957,316269.94
958,342088.76
959,336630.94
960,907838.26
961,597487.86
962,475092.18
963,531148.64
964,2548827.6
965,465714.82
966,294415.4
967,789539.15
968,1027221.36
969,541083.12
970,1603738.07
971,371437.93
972,547742.5
973,240582.57
974,327914.04
975,181912.4
976,335368.11
977,489865.15
978,5559207.22
979,554799.1
980,218537.37
981,520714.54
982,392584.61
983,306268.09
984,242651.5
985,885143.12
986,1366800.94
987,1666696.39
988,593295.16
989,352841.52
990,358644.99
991,1118114.28
992,891024.9
993,289071.25
994,628559.24
995,1314079.18
996,674899.06
997,494155.82
998,594756.09
999,695403.55
1000,534476.75
1001,4690087.83
1002,762531.02
1003,291090.4
1004,1370304.84
1005,281180.32
1006,378935.14
1007,651709.69
1008,814631.2
1009,313902.31
1010,260219.0
1011,1320028.62
1012,788940.4
1013,466883.64
1014,290835.37
1015,554240.23
1016,584591.23
1017,176962.02
1018,774821.83
1019,269896.45
1020,404746.47
1021,320017.87
1022,298850.36
1023,343551.89
1024,2510950.43
1025,1091674.53
1026,1263193.04
1027,534717.21
1028,1250591.82
1029,1219783.06
1030,528826.51
1031,524278.96
1032,261478.54
1033,1299651.26
1034,329872.36
1035,443001.14
1036,489417.58
1037,212062.48
1038,1445549.08
1039,408728.45
1040,332774.16
1041,364937.41
1042,233044.79
1043,1015579.73
1044,448382.02
1045,389831.25
1046,583607.63
1047,905811.89
1048,1022120.48
1049,1314079.18
1050,884561.39
1051,433431.09
1052,2693620.92
1053,1040121.8
1054,1779010.5
1055,368001.75
1056,289740.68
1057,463524.01
1058,901175.56
1059,1651684.81
1060,383180.8
1061,227240.04
1062,4067025.23
1063,987866.34
1064,561249.8
1065,594626.18
1066,414070.98
1067,401886.17
1068,653721.84
1069,1075576.53
1070,1364024.7
1071,838648.02
1072,2387915.53
1073,610266.32
1074,372636.25
1075,437808.23
1076,375516.39
1077,333386.42
1078,199500.41
1079,420539.52
1080,630051.26
1081,402064.74
1082,767766.17
1083,1560180.53
1084,345511.84
1085,617858.6
1086,215155.25
1087,473197.68
1088,550385.69
1089,387215.76
1090,408967.95
1091,1474130.59
1092,810360.66
1093,421635.93
1094,681186.86
1095,225938.59
1096,653168.24
1097,916497.92
1098,664420.83
1099,487397.65
1100,1042868.05
1101,1075941.46
1102,489367.75
1103,1129118.12
1104,829700.47
1105,534405.45
1106,420966.75
1107,998892.53
1108,604917.93
1109,272618.41
1110,916422.56
1111,1479268.2
1112,1413122.5
1113,361592.97
1114,344990.34
1115,1250631.58
1116,892562.31
1117,329478.83
1118,659496.1
1119,668476.38
1120,477283.67
1121,1161248.43
1122,359838.0
1123,1663978.81
1124,389961.24
1125,1260723.5
1126,282429.77
1127,1015579.73
1128,293709.45
1129,1039726.83
1130,313905.74
1131,463076.27
1132,577240.28
1133,530428.83
1134,3515142.71
1135,949975.28
1136,1026435.39
1137,978546.26
1138,439487.68
1139,669149.8
1140,581048.6
1141,251127.59
1142,471234.11
1143,417209.07
1144,401687.09
1145,591648.58
1146,347183.02
1147,528787.03
1148,1278843.56
1149,2176037.39
1150,513453.19
1151,373754.59
1152,4365802.7
1153,881977.63
1154,176296.23
1155,506265.77
1156,680302.01
1157,382294.49
1158,196393.78
1159,687855.8
1160,399827.55
1161,541634.75
1162,402404.77
1163,628925.51
1164,535805.49
1165,1677189.3
1166,459936.83
1167,464551.76
1168,378595.67
1169,984841.47
1170,2804304.83
1171,1360870.27
1172,643580.58
1173,757887.64
1174,867578.13
1175,381585.13
1176,408745.45
1177,677803.1
1178,920744.93
1179,1754339.1
1180,572667.55
1181,894492.73
1182,248454.59
1183,212614.88
1184,573981.98
1185,400926.42
1186,185622.78
1187,391466.72
1188,801467.21
1189,266499.71
1190,1351577.32
1191,398284.22
1192,269346.25
1193,1314334.0
1194,575578.24
1195,233998.58
1196,293333.85
1197,416791.12
1198,398024.99
1199,358571.0
1200,432036.27
1201,632907.78
1202,551928.45
1203,215143.6
1204,263735.1
1205,344954.81
1206,382501.64
1207,284947.03
1208,1888397.23
1209,651663.68
1210,447995.64
1211,1116479.42
1212,377612.62
1213,999967.43
1214,1042868.05
1215,181158.68
1216,421518.29
1217,950961.37
1218,374899.08
1219,551112.91
1220,567762.5
1221,443041.58
1222,178814.2
1223,399486.5
1224,660061.1
1225,522223.08
1226,382223.35
1227,368375.66
1228,660327.65
1229,786859.32
1230,371801.83
1231,1080572.78
1232,296494.01
1233,478559.43
1234,604766.8
1235,1051312.88
1236,306086.57
1237,2546448.45
1238,339726.63
1239,634109.02
1240,268121.07
1241,593419.68
1242,295038.04
1243,319080.32
1244,363190.69
1245,1056061.29
1246,1659470.69
1247,1546030.09
1248,223116.81
1249,334130.03
1250,319621.63
1251,763715.94
1252,1391274.64
1253,555160.49
1254,407018.63
1255,1458736.57
1256,545700.69
1257,422336.99
1258,650465.14
1259,1375881.97
1260,574374.47
1261,404838.59
1262,233450.77
1263,944739.67
1264,397751.43
1265,1223772.39
1266,313868.92
1267,471352.43
1268,429505.91
1269,292042.01
1270,708288.76
1271,1343458.04
1272,586570.17
1273,1176089.84
1274,492252.81
1275,219141.44
1276,1084889.16
1277,590680.74
1278,891024.9
1279,1342556.93
1280,215266.05
1281,376687.76
1282,1061904.86
1283,939650.72
1284,591409.19
1285,870641.31
1286,364292.63
1287,351559.99
1288,349465.15
1289,308944.4
1290,1446909.56
1291,793779.71
1292,625442.58
1293,598714.28
1294,1610380.7
1295,420539.52
1296,681245.26
1297,384026.46
1298,307319.39
1299,552991.17
1300,1393539.92
1301,336250.8
1302,837173.49
1303,607826.58
1304,533506.78
1305,742667.41
1306,999763.62
1307,463587.11
1308,1840003.5
1309,740067.35
1310,317298.35
1311,422184.44
1312,333152.45
1313,889650.69
1314,239727.92
1315,1420049.43
1316,1131086.36
1317,300375.14
1318,372939.11
1319,548253.15
1320,701764.64
1321,792889.34
1322,1102249.28
1323,875250.21
1324,575348.57
1325,466634.44
1326,842593.54
1327,658011.74
1328,211347.78
1329,195760.48
1330,318288.01
1331,344023.72
1332,1332725.4
1333,563778.67
1334,696719.67
1335,891539.77
1336,639934.09
1337,433553.8
1338,374804.45
1339,551058.01
1340,301118.98
1341,834496.6
1342,536339.54
1343,2049023.59
1344,1417834.43
1345,985853.51
1346,2473547.74
1347,760264.84
1348,714484.48
1349,660261.65
1350,349277.03
1351,410640.4
1352,556028.18
1353,1610101.57
1354,481694.48
1355,603455.43
1356,429505.91
1357,455418.53
1358,309929.08
1359,569897.03
1360,507478.34
1361,578481.54
1362,819023.5
1363,594639.28
1364,835281.63
1365,755413.8
1366,984631.39
1367,938589.23
1368,418783.98
1369,313102.36
1370,404347.01
1371,258646.8
1372,917499.27
1373,402887.39
1374,322446.52
1375,1538634.34
1376,466402.39
1377,569506.12
1378,352169.33
1379,307220.25
1380,409041.84
1381,305501.97
1382,716664.82
1383,277522.41
1384,691111.5
1385,644134.69
1386,1089435.64
1387,609326.52
1388,1072253.55
1389,290961.26
1390,1912486.27
1391,746452.06
1392,184806.06
1393,322740.04
1394,391156.46
1395,1388248.92
1396,195487.25
1397,833085.58
1398,619794.33
1399,809267.42
1400,1025994.94
1401,332119.67
1402,400633.01
1403,1014119.25
1404,322349.95
1405,1686757.42
1406,479783.13
1407,443281.25
1408,464394.13
1409,906718.87
1410,666687.16
1411,171519.11
1412,1317540.6
1413,1511182.01
1414,2235445.62
1415,769432.83
1416,425780.5
1417,1375231.66
1418,597481.56
1419,292414.57
1420,853195.14
1421,3618086.09
1422,1417834.43
1423,738124.8
1424,269533.45
1425,410130.41
1426,299223.92
1427,775294.07
1428,618710.58
1429,708574.06
1430,684439.08
1431,667785.78
1432,614328.1
1433,693030.18
1434,284841.75
1435,396114.19
1436,617813.47
1437,787947.25
1438,2119771.62
1439,2718851.99
1440,921181.14
1441,552991.17
1442,1126791.0
1443,417415.15
1444,1167182.51
1445,273252.64
1446,559934.23
1447,398077.26
1448,1102921.79
1449,1107192.08
1450,313108.67
1451,984099.44
1452,439575.08
1453,1312823.0
1454,376376.4
1455,417999.12
1456,385974.68
1457,274967.9
1458,652458.68
1459,393885.81
1460,365530.44
1461,381135.88
1462,1106134.03
1463,737417.44
1464,421243.95
1465,477836.28
1466,476347.22
1467,1511486.38
1468,882001.58
1469,362961.51
1470,932574.06
1471,371062.7
1472,587251.69
1473,550915.67
1474,564318.33
1475,2017743.2
1476,888680.22
1477,304930.52
1478,349442.83
1479,407546.15
1480,339765.33
1481,331999.38
1482,199844.78
1483,558550.45
1484,1010547.62
1485,602052.18
1486,494910.93
1487,440732.51
1488,417549.68
1489,674511.42
1490,1370698.46
1491,744977.22
1492,291886.28
1493,1132716.09
1494,730273.17
1495,299620.69
1496,696393.78
1497,2144875.36
1498,418703.08
1499,281760.31
1500,318266.97
1501,536185.1
1502,685346.12
1503,1129118.12
1504,1232679.56
1505,704586.21
1506,440579.15
1507,475683.54
1508,1615761.1
1509,449565.57
1510,1021227.09
1511,393574.87
1512,1717557.74
1513,698189.07
1514,1316679.23
1515,540440.74
1516,574721.45
1517,460841.37
1518,577283.67
1519,355289.5
1520,176016.27
1521,248454.59
1522,563629.49
1523,554005.17
1524,368147.2
1525,244956.37
1526,243798.35
1527,504813.5
1528,342820.08
1529,1314079.18
1530,632146.32
1531,1092072.05
1532,2393548.3
1533,888680.22
1534,287225.19
1535,344927.53
1536,363000.12
1537,4690087.83
1538,379770.79
1539,362785.65
1540,700055.69
1541,1012761.23
1542,477067.54
1543,589465.76
1544,292561.45
1545,547493.07
1546,378076.29
1547,1354074.07
1548,534405.45
1549,564911.39
1550,435712.26
1551,413732.87
1552,489192.78
1553,1834401.88
1554,1037774.9
1555,1206754.01
1556,266379.42
1557,389775.01
1558,701428.54
1559,455700.69
1560,411566.4
1561,488988.5
1562,543762.68
1563,407018.63
1564,362798.14
1565,373711.87
1566,223858.89
1567,231816.41
1568,604766.8
1569,451293.33
1570,245440.93
1571,394292.37
1572,655617.9
1573,583784.76
1574,607767.61
1575,583940.35
1576,434135.55
1577,415270.83
1578,245907.29
1579,481486.97
1580,406918.37
1581,590405.78
1582,1506577.26
1583,330069.65
1584,449225.04
1585,257842.2
1586,380671.1
1587,363842.74
1588,1030351.29
1589,420244.8
1590,306268.09
1591,784844.74
1592,366910.48
1593,394880.7
1594,335114.16
1595,244205.01
1596,615692.79
1597,655574.07
1598,980997.72
1599,1156345.06
1600,372197.4
1601,1655924.44
1602,528509.96
1603,326771.78
1604,1178786.87
1605,242823.43
1606,399486.5
1607,579134.46
1608,651331.58
1609,545411.98
1610,753373.98
1611,713430.18
1612,603573.41
1613,293689.89
1614,420010.48
1615,345297.84
1616,562249.94
1617,1761168.77
1618,689093.93
1619,1393715.44
1620,384898.48
1621,585015.8
1622,1243997.25
1623,473685.35
1624,555787.81
1625,569660.2
1626,212926.81
1627,1033320.27
1628,295127.78
1629,595575.12
1630,507141.75
1631,1254888.18
1632,402045.42
1633,887410.45
1634,509195.05
1635,1507818.27
1636,521306.94
1637,423651.84
1638,3834995.37
1639,645311.79
1640,852142.03
1641,342905.72
1642,357206.07
1643,1302612.58
1644,1000678.69
1645,1221541.51
1646,919262.85
1647,833838.44
1648,349269.06
1649,913573.8
1650,409422.33
1651,902550.63
1652,1314079.18
1653,664727.52
1654,378957.51
1655,1314079.18
1656,777040.82
1657,1541017.94
1658,446576.72
1659,1363579.23
1660,279054.74
1661,412568.06
1662,236462.17
1663,757331.59
1664,3757848.05
1665,395220.59
1666,416246.84
1667,604917.93
1668,357206.07
1669,423890.45
1670,575939.97
1671,299349.49
1672,1295905.11
1673,589292.55
1674,330366.25
1675,1517431.04
1676,570758.73
1677,313956.93
1678,355524.03
1679,372873.34
1680,409035.09
1681,339765.33
1682,532162.48
1683,411839.56
1684,348370.48
1685,1022120.48
1686,541172.19
1687,356970.69
1688,429505.91
1689,359692.1
1690,970013.56
1691,1091527.55
1692,438768.54
1693,324056.08
1694,1064924.56
1695,546533.16
1696,463537.24
1697,339765.33
1698,272646.33
1699,686251.4
1700,359998.66
1701,508641.96
1702,952127.92
1703,558523.15
1704,681093.37
1705,1119605.1
1706,799462.48
1707,373187.22
1708,755305.43
1709,299524.87
1710,1260302.72
1711,480592.8
1712,313809.64
1713,285547.25
1714,359466.18
1715,287731.86
1716,261410.64
1717,471217.4
1718,386598.58
1719,358765.45
1720,372734.73
1721,385045.19
1722,883190.26
1723,267148.42
1724,540545.76
1725,989854.59
1726,333372.57
1727,981051.1
1728,995982.73
1729,2403313.1
1730,211665.39
1731,575684.15
1732,601265.55
1733,1320524.2
1734,508839.33
1735,1112335.21
1736,548952.69
1737,564160.24
1738,415940.09
1739,607677.01
1740,360150.58
1741,622193.11
1742,893111.48
1743,1233351.24
1744,249536.24
1745,415462.83
1746,441887.29
1747,1508631.99
1748,412894.08
1749,1325150.07
1750,765458.77
1751,562651.98
1752,228471.63
1753,413688.21
1754,279088.46
1755,415920.88
1756,178673.98
1757,370789.62
1758,369711.83
1759,554432.34
1760,959904.83
1761,817631.98
1762,1158728.89
1763,426677.85
1764,1896498.57
1765,1180884.49
1766,586296.6
1767,693715.04
1768,494517.03
1769,1581149.21
1770,2230820.27
1771,619587.26
1772,636691.16
1773,303981.2
1774,390224.61
1775,368038.21
1776,1058843.8
1777,479585.14
1778,1508733.14
1779,933799.52
1780,214147.78
1781,444092.09
1782,425277.71
1783,408937.25
1784,537074.73
1785,652852.5
1786,682326.27
1787,567797.99
1788,403604.78
1789,1374972.77
1790,896069.44
1791,809023.83
1792,750817.49
1793,376886.01
1794,745035.53
1795,349604.49
1796,1854776.59
1797,3516103.92
1798,436905.95
1799,1008559.44
1800,277485.99
1801,595013.29
1802,574374.47
1803,742703.54
1804,1783725.81
1805,372959.16
1806,632314.61
1807,687780.24
1808,583615.1
1809,1377990.7
1810,308944.4
1811,483032.58
1812,384898.48
1813,859011.23
1814,410943.39
1815,403031.01
1816,325254.28
1817,467832.65
1818,583497.76
1819,535058.93
1820,404761.43
1821,255364.59
1822,485603.25
1823,395235.98
1824,1491440.86
1825,583310.16
1826,306397.74
