Id,preco
300,998523.63
301,773604.28
302,353236.35
303,554196.67
304,362425.12
305,317243.02
306,307304.42
307,586791.77
308,397077.63
309,653658.72
310,222866.69
311,1321860.62
312,1578587.46
313,522833.62
314,373419.09
315,1525562.19
316,1344680.25
317,1069449.21
318,411750.87
319,418588.96
320,324204.17
321,1890931.57
322,1176819.2
323,417799.88
324,305659.36
325,580184.75
326,435609.04
327,1990327.41
328,1135112.65
329,414356.99
330,788502.75
331,389998.01
332,648784.8
333,1274750.76
334,1494721.45
335,500606.45
336,256660.44
337,535174.05
338,966093.42
339,475054.55
340,426056.84
341,928177.17
342,1026300.32
343,1260792.99
344,1173780.42
345,655885.73
346,456682.09
347,681884.39
348,570156.96
349,1173448.76
350,422914.13
351,1380132.13
352,529265.01
353,1067152.82
354,393606.36
355,642807.01
356,569229.87
357,1338483.98
358,343105.4
359,699906.97
360,359979.0
361,958390.88
362,289417.31
363,358590.95
364,419341.2
365,961975.31
366,1184472.43
367,259471.99
368,1781187.65
369,1643649.02
370,359127.32
371,423168.51
372,742256.11
373,1340998.13
374,829340.63
375,2841196.4
376,357411.33
377,468381.72
378,1089146.39
379,617285.0
380,535419.38
381,328491.32
382,514048.85
383,844968.7
384,475700.16
385,509076.5
386,1168652.02
387,1119802.13
388,347849.91
389,833742.76
390,606667.9
391,446092.99
392,869273.63
393,553677.75
394,373419.09
395,343833.93
396,423637.83
397,465664.99
398,645149.08
399,685894.06
400,659324.4
401,415971.32
402,565242.08
403,408644.02
404,733315.22
405,1547968.79
406,338634.97
407,559024.31
408,902922.0
409,518354.47
410,525486.86
411,312064.0
412,252938.99
413,451446.31
414,513989.81
415,608289.1
416,681644.09
417,533350.08
418,362542.29
419,280715.79
420,519254.3
421,386599.09
422,290794.87
423,264448.55
424,251675.85
425,604560.33
426,993226.4
427,1160842.4
428,2664826.42
429,385426.76
430,258117.96
431,320191.0
432,1120593.93
433,203616.59
434,1253452.99
435,473110.93
436,1709747.36
437,1467950.72
438,343135.49
439,238049.03
440,693768.46
441,372616.37
442,263752.45
443,416534.66
444,867251.45
445,801775.38
446,258773.55
447,416497.06
448,890420.84
449,369742.72
450,285264.15
451,1173448.76
452,1178747.8
453,440328.84
454,348521.41
455,541916.41
456,767051.04
457,431136.12
458,379227.53
459,350560.16
460,257915.57
461,692930.38
462,379825.22
463,459616.6
464,342492.37
465,540074.38
466,1271399.85
467,1394248.94
468,1250054.28
469,3588231.07
470,1185244.08
471,582825.32
472,358771.18
473,205760.49
474,395519.79
475,1286801.35
476,890490.7
477,477480.4
478,280928.19
479,781595.43
480,559110.37
481,1401824.05
482,798354.39
483,420165.52
484,518868.53
485,626597.59
486,1431244.94
487,466835.45
488,912810.29
489,423757.76
490,765000.86
491,273224.57
492,385855.97
493,365414.06
494,619518.51
495,1802529.0
496,938744.26
497,607781.39
498,636077.61
499,539684.31
500,1185990.31
501,1976878.91
502,553532.0
503,302451.34
504,393278.91
505,1393979.01
506,1256615.81
507,607890.39
508,229997.55
509,519135.08
510,762237.38
511,543000.97
512,1796281.86
513,360314.38
514,332257.02
515,459688.88
516,683396.47
517,691886.0
518,646832.86
519,468853.62
520,1991660.1
521,848887.95
522,604997.46
523,280989.78
524,1173448.76
525,1579477.35
526,942913.72
527,1743035.94
528,554563.74
529,302882.81
530,878826.41
531,1098343.82
532,609844.41
533,844444.4
534,360222.99
535,359166.55
536,455040.71
537,2421032.97
538,1408255.09
539,1059150.86
540,371854.65
541,319822.41
542,604096.6
543,1144500.52
544,403630.69
545,546082.06
546,312914.15
547,1171053.75
548,362379.99
549,362845.84
550,618638.8
551,453740.58
552,975455.94
553,495970.83
554,426821.64
555,378282.42
556,445297.68
557,445364.71
558,327012.93
559,1478698.58
560,631178.85
561,480218.91
562,233335.1
563,565558.12
564,570223.58
565,584985.43
566,324066.79
567,326785.76
568,632040.64
569,767456.93
570,247756.26
571,829762.91
572,430046.92
573,776734.81
574,367459.0
575,372279.0
576,1369133.56
577,1059707.24
578,242582.43
579,726000.45
580,1103417.8
581,388345.22
582,4087577.82
583,2253572.3
584,383225.8
585,1328230.36
586,818077.53
587,1269066.44
588,1249309.75
589,632848.2
590,315632.41
591,1132525.67
592,360200.7
593,509574.82
594,387918.66
595,389739.72
596,483525.1
597,447806.25
598,688756.02
599,575535.4
600,667698.49
601,625337.91
602,885042.16
603,391917.95
604,475027.53
605,1206714.11
606,191738.87
607,763810.31
608,531852.29
609,1059177.04
610,420980.77
611,667110.05
612,585726.92
613,802688.99
614,553032.58
615,2969588.61
616,331147.24
617,435368.35
618,400943.01
619,301734.49
620,390642.12
621,446975.7
622,3823298.66
623,1554444.81
624,394094.53
625,576689.1
626,278868.1
627,2280797.16
628,466295.38
629,1103234.58
630,388752.07
631,836812.32
632,440748.04
633,620548.9
634,394511.02
635,577713.04
636,617213.5
637,561624.88
638,383890.24
639,204256.26
640,608576.35
641,1087280.44
642,454355.2
643,572715.37
644,475585.44
645,568519.95
646,380127.41
647,246338.7
648,393774.5
649,395980.53
650,533749.8
651,911681.67
652,435612.74
653,555723.23
654,336670.9
655,1122696.94
656,331919.16
657,286558.43
658,427506.21
659,371611.89
660,556776.75
661,1213761.85
662,563450.7
663,490303.32
664,574166.5
665,342083.69
666,554472.3
667,594912.0
668,767592.34
669,813483.23
670,1219226.49
671,660786.76
672,312538.98
673,782669.13
674,995296.49
675,420047.56
676,394858.95
677,537401.32
678,314378.66
679,202633.22
680,540140.21
681,390780.99
682,407415.34
683,374429.97
684,388131.16
685,976042.37
686,2150303.27
687,401830.75
688,636077.61
689,219778.82
690,666392.69
691,940900.12
692,626147.35
693,993396.8
694,599831.73
695,908923.84
696,546434.54
697,336269.58
698,790767.71
699,321257.93
700,477435.81
701,376961.51
702,639328.97
703,803766.79
704,819960.73
705,389617.37
706,325555.43
707,1642028.99
708,175432.34
709,3282761.27
710,275687.94
711,818086.13
712,391675.28
713,301051.46
714,589587.58
715,1156230.91
716,755275.85
717,1077634.92
718,555776.9
719,191738.87
720,207534.4
721,357686.41
722,622099.95
723,183094.06
724,940326.96
725,494259.84
726,956133.96
727,436033.28
728,686400.34
729,405333.28
730,814224.46
731,975748.13
732,256329.94
733,354401.78
734,631808.07
735,429540.05
736,204804.04
737,383484.92
738,1559809.98
739,720703.35
740,523346.2
741,1870660.07
742,929866.46
743,387511.66
744,255722.05
745,343833.93
746,322620.42
747,961316.75
748,817501.15
749,377856.25
750,400979.55
751,284037.17
752,248481.36
753,474764.45
754,341344.38
755,924308.42
756,507402.47
757,565293.36
758,403503.4
759,337434.48
760,630895.91
761,664094.72
762,542971.37
763,222021.48
764,918415.28
765,253198.22
766,924524.79
767,2180176.88
768,609556.34
769,942913.72
770,443329.44
771,1511205.04
772,1356675.6
773,762102.73
774,1882427.03
775,970672.3
776,1982352.97
777,1418951.88
778,220181.26
779,395052.42
780,333858.86
781,326083.79
782,393221.69
783,831176.24
784,335333.69
785,534440.97
786,263493.11
787,906121.71
788,304860.38
789,159803.36
790,377143.07
791,807152.85
792,308782.29
793,367349.59
794,766120.34
795,584999.33
796,622078.61
797,308505.5
798,926238.18
799,436115.62
800,742350.16
801,358903.21
802,1230691.57
803,1470922.28
804,422734.03
805,261327.17
806,236872.55
807,239970.88
808,565927.85
809,1338636.04
810,555777.79
811,594515.31
812,432221.5
813,338611.21
814,757055.81
815,906157.14
816,1771405.02
817,435006.9
818,306278.94
819,1130547.17
820,714655.58
821,412914.81
822,575314.27
823,982242.27
824,443755.29
825,2892330.86
826,313313.78
827,342925.98
828,562490.07
829,273359.53
830,968108.79
831,527550.8
832,175249.75
833,684030.61
834,224437.41
835,892210.79
836,1114806.73
837,496765.38
838,1065111.59
839,368640.48
840,345271.69
841,364681.6
842,806034.55
843,663288.87
844,1023385.29
845,1027703.56
846,381415.08
847,314205.44
848,397321.97
849,737321.36
850,576098.08
851,564619.93
852,433746.11
853,616349.42
854,392333.89
855,358017.47
856,344577.37
857,869906.65
858,295126.51
859,1388009.4
860,334358.76
861,283344.75
862,637002.52
863,436894.7
864,408913.41
865,1680934.1
866,317913.1
867,894501.44
868,2463163.46
869,360086.0
870,607081.79
871,1557413.53
872,520798.71
873,1496280.5
874,1582107.52
875,229728.55
876,1148290.66
877,492800.46
878,300383.46
879,220549.69
880,581659.89
881,1173448.76
882,1173172.36
883,296979.79
884,1939097.4
885,2194210.08
886,715589.15
887,242442.59
888,366673.59
889,869978.81
890,631164.39
891,938653.83
892,706404.56
893,200849.77
894,191061.71
895,1326049.16
896,581102.48
897,239059.29
898,373127.32
899,657286.65
900,1343250.23
901,497116.05
902,358381.44
903,922448.77
904,414358.14
905,543063.61
906,737163.39
907,976481.56
908,951331.8
909,2811054.71
910,503737.8
911,393043.5
912,283331.69
913,1406110.45
914,950034.17
915,998522.85
916,356625.44
917,2917172.39
918,478053.48
919,332126.45
920,375978.31
921,3222014.34
922,859236.39
923,220450.21
924,360985.92
925,387638.22
926,412055.42
927,640565.06
928,455086.93
929,1180251.18
930,262250.99
931,489432.15
932,569350.12
933,430913.76
934,714337.42
935,179343.32
936,282419.2
937,2201694.51
938,340078.06
939,1269066.44
940,447936.28
941,3624221.06
942,1224896.49
943,758247.47
944,548740.25
945,1116228.29
946,328396.01
947,427834.6
948,583463.66
949,1091102.84
950,547058.43
951,506793.98
952,1017411.55
953,1335467.45
954,1464301.76
955,397370.84
956,1830804.25
957,319641.54
958,359539.87
959,343697.53
960,912320.95
961,567803.73
962,499944.45
963,515033.28
964,2498215.27
965,455841.0
966,264334.39
967,809145.32
968,1095437.07
969,554472.3
970,1543203.21
971,341885.16
972,543572.78
973,243813.43
974,330425.31
975,175047.2
976,329333.8
977,490730.89
978,5983328.97
979,547863.41
980,220984.44
981,521429.11
982,382780.05
983,295126.51
984,246306.61
985,925739.99
986,1384992.16
987,1523017.39
988,585571.64
989,351783.02
990,362573.6
991,1114445.6
992,859168.02
993,305484.16
994,616226.78
995,1217686.08
996,672839.65
997,460352.94
998,627647.63
999,756170.74
1000,547835.55
1001,4936276.91
1002,777492.69
1003,290559.22
1004,1286476.36
1005,277672.52
1006,356648.67
1007,841783.15
1008,941507.58
1009,305596.99
1010,260160.37
1011,1271437.46
1012,785892.79
1013,453909.09
1014,311260.84
1015,524090.29
1016,567469.38
1017,171821.66
1018,753311.58
1019,274132.01
1020,408301.35
1021,334098.05
1022,295584.41
1023,326122.61
1024,2506792.53
1025,1093478.09
1026,1254015.15
1027,517244.77
1028,1200199.92
1029,1287607.08
1030,522535.6
1031,527260.21
1032,253988.9
1033,1330333.6
1034,337443.17
1035,443345.75
1036,503970.23
1037,211712.45
1038,1466391.38
1039,409635.48
1040,327010.75
1041,349281.59
1042,243213.9
1043,1000797.38
1044,446831.33
1045,391048.17
1046,579933.41
1047,982242.27
1048,1211365.03
1049,1217686.08
1050,878586.91
1051,435164.69
1052,2724657.99
1053,1048040.53
1054,1777992.72
1055,438524.81
1056,287756.93
1057,461202.13
1058,887456.5
1059,1700166.05
1060,391530.81
1061,223118.6
1062,4087577.82
1063,993980.88
1064,501323.39
1065,588258.52
1066,420923.56
1067,403045.4
1068,696933.56
1069,1090824.9
1070,1390248.41
1071,980996.78
1072,2459553.09
1073,602949.17
1074,376022.15
1075,418236.01
1076,375179.15
1077,338256.67
1078,197927.21
1079,420165.52
1080,619438.03
1081,391332.66
1082,778983.34
1083,1485130.13
1084,344532.87
1085,616903.39
1086,227217.04
1087,501864.38
1088,549941.75
1089,403306.33
1090,405507.79
1091,1458718.43
1092,921168.52
1093,372401.89
1094,712661.28
1095,224458.7
1096,659202.55
1097,913102.63
1098,728963.8
1099,488770.35
1100,1045080.81
1101,1065134.6
1102,476480.78
1103,1156230.91
1104,862029.35
1105,534797.23
1106,422344.28
1107,964311.11
1108,639095.78
1109,272534.14
1110,902922.0
1111,1460054.32
1112,1444247.29
1113,359098.38
1114,351576.69
1115,1275915.03
1116,876192.81
1117,320624.32
1118,666319.49
1119,675384.39
1120,470849.2
1121,1154371.47
1122,356423.29
1123,1579979.76
1124,383321.89
1125,1387587.74
1126,278180.36
1127,1000797.38
1128,305607.47
1129,1028488.71
1130,335049.63
1131,479932.27
1132,575186.5
1133,520501.41
1134,3472516.46
1135,1010782.77
1136,955004.19
1137,986759.14
1138,443148.61
1139,628278.69
1140,614647.35
1141,255923.39
1142,473697.09
1143,431048.77
1144,387966.44
1145,568519.95
1146,350560.16
1147,622099.95
1148,1399358.12
1149,2547195.63
1150,540470.2
1151,373988.78
1152,4376331.35
1153,826093.15
1154,178163.52
1155,501652.46
1156,681598.54
1157,380260.44
1158,217177.75
1159,683580.42
1160,456428.87
1161,573034.26
1162,426503.57
1163,630375.02
1164,521771.42
1165,1689423.7
1166,458705.01
1167,463344.31
1168,389874.43
1169,1020355.48
1170,2827429.29
1171,1341414.78
1172,673366.78
1173,789100.25
1174,842002.98
1175,386914.06
1176,355382.93
1177,667234.4
1178,996620.38
1179,1621131.26
1180,578675.91
1181,917894.0
1182,250959.22
1183,211994.62
1184,568462.6
1185,417235.32
1186,180407.08
1187,348848.64
1188,805478.92
1189,269050.65
1190,1189638.86
1191,357471.43
1192,279521.0
1193,1284691.21
1194,589163.73
1195,245883.9
1196,284386.7
1197,411908.7
1198,402684.79
1199,399164.21
1200,426045.59
1201,654162.16
1202,609453.58
1203,212458.51
1204,267435.32
1205,359734.13
1206,383091.83
1207,286709.98
1208,1888125.52
1209,699997.61
1210,424478.53
1211,1119832.83
1212,372166.05
1213,1005260.84
1214,1045080.81
1215,189205.84
1216,422461.63
1217,907399.24
1218,374153.1
1219,557599.52
1220,566415.81
1221,434276.2
1222,171178.83
1223,389837.09
1224,751073.2
1225,518779.69
1226,377885.95
1227,362425.12
1228,668020.58
1229,779553.72
1230,376961.51
1231,1074855.76
1232,295468.95
1233,513291.56
1234,581659.89
1235,1030236.74
1236,316605.22
1237,3027365.55
1238,339717.71
1239,647033.55
1240,242675.63
1241,592221.59
1242,304887.65
1243,306383.84
1244,335270.4
1245,341361.96
1246,1288263.61
1247,1454056.34
1248,219003.94
1249,340072.04
1250,321394.25
1251,805651.82
1252,1353778.19
1253,527556.28
1254,424021.81
1255,1391730.48
1256,539928.96
1257,405676.63
1258,632838.88
1259,1381338.95
1260,575314.27
1261,397924.53
1262,214458.33
1263,877842.2
1264,396408.68
1265,1231332.66
1266,310528.77
1267,468826.44
1268,424672.83
1269,288941.68
1270,723031.21
1271,1388859.37
1272,572202.99
1273,1147348.38
1274,487976.37
1275,213492.1
1276,1094008.2
1277,573945.73
1278,859168.02
1279,1326881.3
1280,214265.84
1281,380189.53
1282,1064477.48
1283,953637.62
1284,582904.56
1285,943152.81
1286,348831.63
1287,350418.84
1288,369023.41
1289,298275.11
1290,1468223.51
1291,735851.48
1292,542610.25
1293,581247.41
1294,1520700.9
1295,420165.52
1296,734329.59
1297,388983.91
1298,319274.94
1299,561624.88
1300,1457004.31
1301,321225.19
1302,848887.95
1303,628112.86
1304,482767.16
1305,741096.56
1306,892202.7
1307,481445.2
1308,1649727.89
1309,753817.28
1310,313942.19
1311,461640.62
1312,334952.33
1313,872407.2
1314,224606.24
1315,1310768.84
1316,1119253.38
1317,295584.23
1318,371414.65
1319,548390.43
1320,685522.0
1321,786466.53
1322,1221780.31
1323,878790.74
1324,565194.59
1325,459367.91
1326,788856.0
1327,615497.52
1328,201202.91
1329,199786.87
1330,317554.78
1331,387918.66
1332,1369025.27
1333,565512.74
1334,714034.65
1335,885467.78
1336,638654.8
1337,443755.29
1338,376776.21
1339,549886.93
1340,299372.93
1341,784177.74
1342,560783.04
1343,2008290.62
1344,1295884.66
1345,944158.59
1346,2542589.1
1347,754629.23
1348,757611.24
1349,668292.5
1350,350443.58
1351,414356.99
1352,557159.68
1353,1579477.35
1354,509569.95
1355,610684.98
1356,424672.83
1357,441880.23
1358,330010.69
1359,564480.9
1360,504469.51
1361,574166.5
1362,817434.01
1363,563171.52
1364,813483.23
1365,754904.54
1366,974237.51
1367,942773.06
1368,387638.22
1369,301916.67
1370,359706.56
1371,258999.73
1372,849911.34
1373,393606.36
1374,337293.23
1375,1292583.65
1376,469246.83
1377,630355.36
1378,351565.57
1379,285873.36
1380,447613.35
1381,312657.74
1382,730362.96
1383,285414.19
1384,680917.42
1385,594604.86
1386,1047662.69
1387,615879.16
1388,1089172.93
1389,285821.38
1390,1923768.47
1391,753539.15
1392,173253.45
1393,339022.88
1394,376180.77
1395,1332797.65
1396,194648.53
1397,858803.88
1398,643105.04
1399,796326.34
1400,1047126.07
1401,339767.37
1402,404909.3
1403,1009567.14
1404,340823.88
1405,1912984.14
1406,475953.78
1407,446092.99
1408,429612.83
1409,880886.75
1410,635697.36
1411,166229.39
1412,1266999.44
1413,1433048.47
1414,2147760.66
1415,758453.07
1416,433746.11
1417,1408255.09
1418,666906.4
1419,298973.85
1420,834869.61
1421,3558478.3
1422,1295884.66
1423,715010.61
1424,275851.95
1425,401142.99
1426,305588.79
1427,754692.88
1428,663555.9
1429,699607.91
1430,677274.55
1431,686239.87
1432,618485.32
1433,703065.61
1434,274476.91
1435,404368.49
1436,591846.27
1437,777650.56
1438,2241107.15
1439,2987204.16
1440,930595.31
1441,561624.88
1442,1077294.85
1443,429087.74
1444,1176819.2
1445,279462.28
1446,546890.56
1447,383637.0
1448,1112613.9
1449,1150240.06
1450,298132.93
1451,962420.39
1452,434800.23
1453,1316575.66
1454,371354.07
1455,420760.02
1456,379424.59
1457,266905.76
1458,652533.05
1459,389254.24
1460,344093.43
1461,379737.65
1462,1124908.85
1463,696211.28
1464,429455.14
1465,480812.24
1466,475442.99
1467,1353055.89
1468,1000145.62
1469,365550.35
1470,895269.52
1471,359520.88
1472,561112.69
1473,520474.75
1474,561447.12
1475,1904819.37
1476,869811.63
1477,298913.84
1478,349702.22
1479,412943.6
1480,335943.32
1481,332887.77
1482,186299.64
1483,550698.77
1484,1017666.35
1485,615318.99
1486,496765.38
1487,438585.77
1488,439143.43
1489,666865.94
1490,1411765.33
1491,769768.58
1492,292053.65
1493,1137157.59
1494,722811.69
1495,290770.13
1496,686400.34
1497,2164757.12
1498,447238.65
1499,290867.06
1500,314773.69
1501,556943.13
1502,687188.61
1503,1156230.91
1504,1232066.31
1505,672913.79
1506,444606.09
1507,479188.68
1508,1632977.78
1509,456742.93
1510,994836.17
1511,386983.63
1512,1785943.9
1513,718723.69
1514,1321869.26
1515,523822.2
1516,559574.7
1517,465230.35
1518,595534.77
1519,349135.02
1520,162911.97
1521,250959.22
1522,568030.63
1523,542752.4
1524,389785.88
1525,243934.68
1526,241259.63
1527,527798.59
1528,348543.78
1529,1217686.08
1530,594229.92
1531,1104655.4
1532,2416464.5
1533,869811.63
1534,283335.93
1535,361865.08
1536,358609.03
1537,4936276.91
1538,341542.79
1539,361414.34
1540,725743.55
1541,994366.69
1542,478053.48
1543,573109.97
1544,278092.68
1545,543263.13
1546,386822.05
1547,1286801.35
1548,534797.23
1549,559040.86
1550,433349.78
1551,454141.4
1552,488256.7
1553,1917267.52
1554,994187.21
1555,1201494.03
1556,289812.53
1557,467010.53
1558,693478.29
1559,458319.25
1560,430510.01
1561,514124.43
1562,541116.48
1563,424021.81
1564,416136.57
1565,375854.21
1566,219144.25
1567,230575.97
1568,581659.89
1569,451653.43
1570,235859.74
1571,400064.32
1572,665219.5
1573,577257.47
1574,613998.02
1575,586040.67
1576,433601.9
1577,368366.2
1578,232491.89
1579,465148.73
1580,393845.2
1581,592221.57
1582,1504595.95
1583,373111.92
1584,501555.76
1585,245480.38
1586,367703.91
1587,357697.23
1588,1056021.89
1589,412807.87
1590,295126.51
1591,781737.21
1592,375295.04
1593,389739.72
1594,335897.67
1595,240915.46
1596,808801.14
1597,692930.38
1598,920466.3
1599,1065342.2
1600,376957.75
1601,1643649.02
1602,537908.21
1603,332859.61
1604,1203152.95
1605,232056.84
1606,389837.09
1607,606683.69
1608,669877.35
1609,556776.75
1610,740774.9
1611,715707.25
1612,615904.92
1613,293508.9
1614,386748.9
1615,349748.61
1616,553285.54
1617,1756059.46
1618,657020.18
1619,1271180.0
1620,402739.98
1621,589587.58
1622,1241905.3
1623,485086.26
1624,549165.36
1625,569266.01
1626,215701.67
1627,1032077.27
1628,294782.61
1629,591006.94
1630,517991.08
1631,1194108.82
1632,394858.95
1633,889624.73
1634,513154.3
1635,1571186.62
1636,567383.67
1637,428620.86
1638,3923100.76
1639,596939.02
1640,871637.63
1641,357336.67
1642,356057.47
1643,1349472.51
1644,1089081.76
1645,1161346.38
1646,939491.69
1647,810074.14
1648,359098.6
1649,914347.33
1650,412723.65
1651,861300.28
1652,1217686.08
1653,677324.69
1654,409832.69
1655,1217686.08
1656,812921.4
1657,1741660.55
1658,443154.41
1659,1494611.87
1660,315460.68
1661,416497.06
1662,236459.3
1663,903769.14
1664,4464606.13
1665,397983.65
1666,426580.3
1667,559024.31
1668,356057.47
1669,425455.92
1670,590978.88
1671,325322.68
1672,1364729.78
1673,559197.52
1674,329469.47
1675,1495248.47
1676,565797.35
1677,338901.68
1678,352802.5
1679,388752.07
1680,403194.54
1681,335943.32
1682,496457.43
1683,417160.03
1684,338634.97
1685,1211365.03
1686,560525.15
1687,358113.32
1688,424672.83
1689,368482.95
1690,1001326.4
1691,1074769.41
1692,420941.83
1693,318382.81
1694,1063245.9
1695,550189.32
1696,457473.06
1697,335943.32
1698,266424.27
1699,693751.7
1700,394893.72
1701,503376.86
1702,894721.95
1703,606655.5
1704,675436.06
1705,1106398.82
1706,804201.11
1707,366707.42
1708,783496.14
1709,321959.32
1710,1249603.41
1711,443491.44
1712,316800.75
1713,303913.78
1714,366733.53
1715,285125.22
1716,296533.93
1717,479488.68
1718,359423.83
1719,353047.5
1720,353156.6
1721,375825.57
1722,817142.69
1723,279173.01
1724,542827.14
1725,1002960.6
1726,340807.41
1727,973974.37
1728,964386.38
1729,2452772.95
1730,249785.55
1731,534669.12
1732,581104.9
1733,1269066.44
1734,517711.79
1735,1112675.27
1736,545309.19
1737,537508.62
1738,412867.46
1739,604236.07
1740,355993.44
1741,621751.74
1742,1108700.46
1743,1278938.55
1744,237770.85
1745,450121.9
1746,446666.92
1747,1528006.86
1748,407621.07
1749,1325677.99
1750,773950.96
1751,564019.35
1752,226933.66
1753,423855.36
1754,261941.0
1755,427308.56
1756,163733.78
1757,369589.48
1758,310802.73
1759,594407.05
1760,881519.97
1761,811548.95
1762,1138591.14
1763,384684.82
1764,1805143.01
1765,1162320.58
1766,581300.76
1767,708089.25
1768,494735.2
1769,1586135.78
1770,2213327.75
1771,515719.1
1772,619902.57
1773,313774.0
1774,389945.19
1775,366204.11
1776,1089001.47
1777,471276.77
1778,1455797.55
1779,925987.25
1780,202633.22
1781,442344.79
1782,417285.02
1783,423641.87
1784,544370.43
1785,599831.73
1786,690643.12
1787,562114.26
1788,382542.31
1789,1375591.96
1790,1089927.15
1791,776734.81
1792,725433.91
1793,384154.01
1794,759372.32
1795,369813.89
1796,1899426.53
1797,3491831.1
1798,432452.55
1799,1003804.12
1800,285826.61
1801,606402.35
1802,575314.27
1803,815363.47
1804,1648428.53
1805,384386.66
1806,681682.69
1807,684117.03
1808,575381.51
1809,1539867.25
1810,298275.11
1811,455072.34
1812,394957.2
1813,867051.34
1814,440461.58
1815,411032.82
1816,312448.0
1817,457120.27
1818,588246.46
1819,544741.74
1820,385129.48
1821,263670.46
1822,459134.34
1823,393782.67
1824,1548499.27
1825,627142.13
