Id,preco
267,665149.83
268,389133.62
269,1273799.19
270,358503.77
271,734541.05
272,699315.34
273,490759.21
274,495238.3
275,396025.74
276,321833.22
277,1382438.13
278,335511.78
279,918358.88
280,252005.69
281,883858.21
282,374808.76
283,391796.9
284,1306168.58
285,2971604.04
286,403237.9
287,892859.62
288,574797.88
289,976146.25
290,844368.51
291,828049.73
292,885601.39
293,592415.96
294,2163865.0
295,466151.3
296,549675.51
297,1112448.14
298,468495.98
299,745188.16
300,1017067.55
301,775200.04
302,353104.87
303,570538.48
304,366773.05
305,325961.56
306,296311.62
307,540658.19
308,394582.64
309,648835.57
310,226471.35
311,1412202.73
312,1580235.06
313,534516.18
314,361108.49
315,1469492.9
316,1370772.75
317,1097720.75
318,409836.03
319,425464.18
320,323640.42
321,1892933.07
322,1159627.47
323,423524.94
324,304249.24
325,591307.39
326,440228.12
327,1852514.91
328,1107792.11
329,413136.18
330,785859.1
331,402872.06
332,659305.64
333,1225565.87
334,1527392.44
335,496975.56
336,261858.92
337,528005.38
338,1003365.61
339,464624.3
340,428710.34
341,897852.44
342,1031442.16
343,1256500.65
344,1164447.04
345,626635.87
346,451927.92
347,693127.5
348,563368.48
349,1176188.35
350,415751.11
351,1359519.16
352,523344.75
353,1086860.69
354,396638.91
355,636440.32
356,560103.89
357,1318158.94
358,347797.92
359,668472.13
360,357908.75
361,977121.05
362,292679.4
363,355985.22
364,418069.78
365,914059.58
366,1210867.91
367,252096.42
368,1822075.96
369,1639915.96
370,357679.38
371,425127.63
372,723943.72
373,1311128.26
374,817471.75
375,2787873.23
376,351743.77
377,492745.22
378,1128010.04
379,624554.0
380,544861.8
381,330064.97
382,510092.17
383,850887.92
384,474094.24
385,510472.79
386,1159546.61
387,1114474.28
388,350093.15
389,852830.55
390,625497.3
391,444683.42
392,879189.81
393,545002.73
394,361108.49
395,348776.74
396,425647.59
397,463650.52
398,647488.06
399,673248.9
400,658123.8
401,408087.94
402,530275.83
403,397351.87
404,744618.63
405,1597178.24
406,340930.57
407,576238.78
408,919704.79
409,530705.18
410,532482.0
411,316572.04
412,252292.15
413,448029.22
414,522295.19
415,636333.36
416,676753.47
417,536050.4
418,362696.99
419,280010.73
420,517789.04
421,396814.05
422,291339.03
423,259501.54
424,251013.97
425,601777.78
426,964678.69
427,1151098.62
428,2683910.06
429,383989.83
430,261063.42
431,320706.06
432,1104625.02
433,214622.32
434,1298658.31
435,476887.08
436,1808575.67
437,1561683.27
438,343142.12
439,239497.63
440,694187.25
441,374981.37
442,262896.99
443,412084.88
444,865612.76
445,784502.43
446,251137.15
447,421042.37
448,897634.62
449,369052.44
450,289056.48
451,1176188.35
452,1111408.04
453,441851.07
454,347715.23
455,539903.15
456,748582.92
457,395434.67
458,372856.06
459,351005.81
460,252005.69
461,684134.55
462,374365.83
463,467858.18
464,344912.49
465,535402.38
466,1234969.54
467,1415958.67
468,1258684.9
469,3554179.12
470,1141673.95
471,560568.82
472,363018.8
473,205994.04
474,393058.98
475,1308622.75
476,882626.65
477,458967.88
478,287683.15
479,775036.33
480,555899.53
481,1401378.12
482,794863.01
483,420129.8
484,532238.63
485,587921.08
486,1476546.28
487,468535.48
488,946775.7
489,404003.1
490,760267.88
491,266222.75
492,373638.65
493,365780.32
494,610754.95
495,1878352.93
496,970580.94
497,618697.41
498,635979.82
499,534795.49
500,1184135.92
501,1983531.44
502,553702.0
503,298970.07
504,393768.1
505,1406466.98
506,1279462.66
507,607343.12
508,245013.22
509,516148.04
510,738966.32
511,533126.13
512,1722689.53
513,370395.89
514,331088.53
515,447609.5
516,653601.19
517,684639.39
518,647026.8
519,449739.91
520,1946836.02
521,856075.26
522,600577.11
523,278184.62
524,1176188.35
525,1549555.4
526,937611.75
527,1678632.35
528,567403.99
529,308226.54
530,862833.64
531,1082726.52
532,618342.87
533,850401.13
534,358019.77
535,357545.12
536,450393.88
537,2493008.02
538,1432247.1
539,1054235.79
540,367714.13
541,334460.22
542,601376.01
543,1092412.65
544,412382.36
545,564079.66
546,294059.41
547,1168649.36
548,364701.33
549,366228.04
550,625572.67
551,451410.49
552,1012555.01
553,496895.56
554,416494.71
555,363774.14
556,423702.89
557,439797.53
558,322435.78
559,1440174.8
560,623208.6
561,476294.46
562,236487.82
563,570716.13
564,587599.67
565,600478.87
566,326940.38
567,325253.83
568,626087.61
569,774945.05
570,246362.76
571,831480.97
572,429943.59
573,785647.66
574,379584.06
575,371019.96
576,1311032.37
577,1025097.8
578,242300.02
579,733282.44
580,1075410.4
581,398569.42
582,4093172.09
583,2274693.43
584,384022.03
585,1333096.43
586,807101.15
587,1273799.19
588,1273300.89
589,628479.15
590,320005.91
591,1141204.74
592,359755.23
593,510088.41
594,370360.25
595,390331.35
596,494643.37
597,430207.0
598,692195.39
599,581068.09
600,646468.4
601,632702.6
602,864450.25
603,389800.41
604,476431.35
605,1257720.66
606,191156.74
607,771029.03
608,533896.85
609,1088481.27
610,410316.62
611,658572.26
612,561419.01
613,776349.82
614,560350.12
615,2880237.93
616,336140.67
617,467134.1
618,371102.16
619,307069.05
620,391593.49
621,436338.42
622,3725203.25
623,1543725.64
624,404343.9
625,575490.35
626,272470.11
627,2316688.05
628,451060.94
629,1092577.65
630,385517.8
631,852551.86
632,431579.66
633,621347.71
634,395567.59
635,523728.36
636,620203.78
637,556415.4
638,384529.64
639,201225.26
640,601969.76
641,1087723.11
642,458991.81
643,562470.45
644,462708.5
645,574727.03
646,383399.01
647,262715.63
648,400753.62
649,378031.48
650,520371.62
651,907178.12
652,438799.8
653,565371.9
654,336798.13
655,1140221.86
656,332671.39
657,284851.66
658,422350.79
659,362550.67
660,554947.1
661,1156293.67
662,567340.17
663,501533.5
664,570217.32
665,342151.49
666,550313.32
667,589382.12
668,767476.99
669,805393.39
670,1230357.38
671,657635.82
672,311140.67
673,787706.94
674,978670.11
675,425454.61
676,395633.8
677,541049.75
678,316956.06
679,205593.1
680,539694.44
681,378471.41
682,394860.98
683,376425.73
684,379171.47
685,947226.66
686,2148342.68
687,398007.86
688,635979.82
689,224464.26
690,684820.98
691,931062.03
692,626887.09
693,1001796.5
694,617101.3
695,849984.29
696,547704.67
697,337986.72
698,808808.31
699,320366.17
700,475174.14
701,379971.67
702,645739.68
703,795765.74
704,816047.47
705,392712.79
706,336180.79
707,1628440.93
708,173207.99
709,3257211.71
710,277966.27
711,841928.86
712,395072.48
713,300862.05
714,587095.34
715,1142269.36
716,747619.36
717,1072591.63
718,554069.63
719,191156.74
720,211979.53
721,356650.57
722,583202.23
723,183913.89
724,961180.84
725,471770.16
726,947521.85
727,446233.7
728,689127.7
729,400422.15
730,744450.18
731,947742.44
732,265283.69
733,369207.76
734,629012.65
735,421279.11
736,202500.03
737,385241.47
738,1564211.27
739,721970.03
740,521459.35
741,1634806.01
742,909628.15
743,393083.48
744,262531.8
745,348776.74
746,325962.91
747,926934.52
748,844461.58
749,386272.42
750,398796.7
751,286336.81
752,264082.38
753,473154.95
754,341175.7
755,876293.12
756,498365.18
757,559682.13
758,408567.66
759,340181.64
760,637735.78
761,641149.67
762,553308.63
763,217992.74
764,941196.76
765,252739.33
766,878912.71
767,2112208.02
768,603733.34
769,937611.75
770,427952.7
771,1448602.83
772,1475101.36
773,751154.13
774,1786272.86
775,944733.2
776,1968960.8
777,1430149.12
778,224069.1
779,387600.88
780,334952.32
781,327730.18
782,396348.16
783,846083.15
784,331927.61
785,527776.13
786,267102.8
787,909218.02
788,305585.99
789,157953.29
790,378759.85
791,797028.47
792,296100.69
793,368048.44
794,764049.0
795,586081.56
796,580705.33
797,309393.16
798,939586.54
799,443096.77
800,728284.39
801,352427.58
802,1258739.87
803,1477393.76
804,421936.69
805,263422.36
806,238134.17
807,235838.03
808,564573.96
809,1352317.98
810,562971.96
811,608765.9
812,423685.2
813,324036.67
814,757187.22
815,884639.38
816,1711564.82
817,427459.07
818,296188.72
819,1123457.85
820,707990.95
821,410961.49
822,571364.2
823,963964.21
824,437742.42
825,2862524.98
826,317226.52
827,349907.55
828,549668.31
829,257190.88
830,966602.4
831,538776.27
832,177915.96
833,678188.06
834,229925.8
835,904690.39
836,1090122.17
837,495238.3
838,1045911.41
839,370610.98
840,345159.43
841,367404.27
842,826197.79
843,696571.55
844,1057010.4
845,1049875.87
846,382216.63
847,300996.48
848,390650.51
849,757281.81
850,583422.28
851,561257.03
852,435513.56
853,616502.29
854,372126.17
855,360668.96
856,344409.53
857,867526.81
858,299027.62
859,1376535.97
860,332632.59
861,282435.44
862,645491.51
863,434426.07
864,419663.74
865,1606715.28
866,321430.56
867,867676.35
868,2506798.33
869,360666.96
870,615440.26
871,1570295.55
872,524512.84
873,1460290.01
874,1600712.01
875,223302.54
876,1167766.64
877,491885.92
878,299827.77
879,218459.38
880,588466.19
881,1176188.35
882,1179796.71
883,291351.6
884,1905058.34
885,2289552.57
886,706406.69
887,236563.63
888,368426.39
889,834713.48
890,628184.28
891,945410.21
892,725997.58
893,196985.74
894,191036.7
895,1333826.55
896,573141.65
897,241096.05
898,373109.53
899,650957.67
900,1299356.41
901,490759.21
902,355385.62
903,923768.74
904,405426.99
905,548513.23
906,732835.47
907,978507.97
908,928366.83
909,2863178.96
910,503837.49
911,386045.45
912,284304.71
913,1406816.56
914,964739.2
915,1016570.4
916,356481.66
917,2877210.84
918,479301.32
919,338877.51
920,375642.45
921,3233619.35
922,877520.87
923,220111.16
924,364158.58
925,397340.06
926,414709.39
927,626981.42
928,458614.39
929,1190378.49
930,275129.56
931,484227.66
932,579322.78
933,426165.85
934,711535.84
935,190337.08
936,276847.45
937,2166554.79
938,336137.93
939,1273799.19
940,448903.75
941,3677891.56
942,1122170.11
943,767610.84
944,559496.56
945,1130954.04
946,335073.74
947,432843.09
948,585484.72
949,1087018.36
950,534539.89
951,530549.75
952,1042913.59
953,1340228.84
954,1495467.73
955,404430.9
956,1820960.95
957,316743.23
958,353972.65
959,342738.54
960,911908.68
961,584622.92
962,484438.81
963,520316.3
964,2489861.62
965,455695.83
966,276713.55
967,812967.19
968,1067405.96
969,550313.32
970,1584925.18
971,355643.05
972,544948.65
973,237072.48
974,327148.57
975,175966.85
976,329179.72
977,490707.07
978,5839412.61
979,577127.23
980,212328.99
981,513384.44
982,391796.9
983,299027.62
984,248889.31
985,888371.75
986,1382930.62
987,1554251.68
988,577209.95
989,355813.56
990,367245.24
991,1121367.36
992,876240.85
993,288080.61
994,622580.06
995,1245233.1
996,686222.41
997,462373.34
998,616788.26
999,731601.74
1000,542924.58
1001,4996568.89
1002,770048.94
1003,290471.17
1004,1401000.1
1005,277160.59
1006,369497.39
1007,783665.62
1008,913306.5
1009,309061.27
1010,256924.43
1011,1324441.62
1012,610383.53
1013,447373.4
1014,303847.62
1015,533905.29
1016,581151.86
1017,169509.8
1018,763229.04
1019,268377.86
1020,406619.2
1021,329877.08
1022,297641.73
1023,332603.53
1024,2471510.24
1025,1103421.58
1026,1262026.73
1027,527208.27
1028,1225063.68
1029,1266410.96
1030,524629.85
1031,528578.03
1032,256562.96
1033,1238091.12
1034,334788.49
1035,445534.67
1036,500456.13
1037,213013.18
1038,1488358.6
1039,408410.79
1040,326634.2
1041,352836.15
1042,239244.37
1043,1012517.33
1044,454679.15
1045,391126.38
1046,589194.62
1047,963964.21
1048,1132760.26
1049,1245233.1
1050,886833.12
1051,439741.67
1052,2686775.06
1053,1050241.8
1054,1817446.4
1055,411095.01
1056,286625.21
1057,468801.66
1058,913151.21
1059,1666070.8
1060,389590.32
1061,223013.5
1062,4093172.09
1063,1002891.94
1064,518231.53
1065,584492.29
1066,417847.36
1067,404254.7
1068,683687.37
1069,1087558.98
1070,1388580.56
1071,942928.7
1072,2464364.78
1073,604661.89
1074,371222.84
1075,428382.37
1076,383665.31
1077,333424.15
1078,194771.14
1079,420129.8
1080,615776.96
1081,396342.03
1082,778543.91
1083,1460401.39
1084,343600.37
1085,610596.38
1086,224241.92
1087,471752.84
1088,557298.4
1089,400782.68
1090,403883.44
1091,1492014.71
1092,886189.4
1093,389498.73
1094,689697.45
1095,225260.13
1096,666352.78
1097,907434.76
1098,701984.03
1099,491268.84
1100,1036489.9
1101,1072604.4
1102,486445.96
1103,1142269.36
1104,833218.03
1105,535258.84
1106,424909.43
1107,961535.73
1108,626545.07
1109,274302.58
1110,919704.79
1111,1459992.01
1112,1378382.89
1113,359927.17
1114,348918.08
1115,1239903.86
1116,875286.35
1117,322380.53
1118,666093.9
1119,671577.02
1120,476401.03
1121,1160544.64
1122,360874.98
1123,1624144.93
1124,390798.54
1125,1343248.17
1126,277730.68
1127,1012517.33
1128,299444.41
1129,1021303.34
1130,326255.31
1131,473118.54
1132,574797.88
1133,528633.06
1134,3473391.53
1135,1003561.22
1136,1023343.62
1137,986342.16
1138,443268.25
1139,647205.19
1140,604894.75
1141,254698.61
1142,475251.13
1143,426982.83
1144,397442.17
1145,574727.03
1146,351005.81
1147,583202.23
1148,1347144.47
1149,2410910.68
1150,532251.58
1151,381279.89
1152,4419445.81
1153,832391.0
1154,181833.89
1155,502983.4
1156,683854.42
1157,389019.94
1158,209070.03
1159,692401.77
1160,435334.75
1161,560870.51
1162,416718.78
1163,627589.32
1164,540678.36
1165,1714606.51
1166,461191.39
1167,465605.57
1168,388262.96
1169,1013756.31
1170,2894611.9
1171,1339283.52
1172,643880.07
1173,779726.65
1174,830869.68
1175,384919.1
1176,373633.67
1177,686612.33
1178,968060.05
1179,1673461.17
1180,570526.87
1181,898719.87
1182,250202.79
1183,210509.68
1184,564693.12
1185,403684.9
1186,169013.48
1187,368238.89
1188,821655.06
1189,261156.18
1190,1264763.37
1191,372237.49
1192,271594.61
1193,1257772.99
1194,588068.85
1195,252214.11
1196,283604.22
1197,413759.23
1198,395549.49
1199,385544.73
1200,427708.32
1201,647810.18
1202,592415.96
1203,213915.44
1204,266003.94
1205,352873.99
1206,388833.73
1207,286528.97
1208,1753978.92
1209,680262.8
1210,442965.84
1211,1132751.04
1212,373766.47
1213,1024116.84
1214,1036489.9
1215,185139.4
1216,420498.88
1217,947024.37
1218,376156.14
1219,555381.05
1220,570067.78
1221,437310.13
1222,173850.33
1223,393253.38
1224,714209.21
1225,519160.61
1226,370527.53
1227,366773.05
1228,657102.0
1229,788649.98
1230,379971.67
1231,1065296.07
1232,287384.57
1233,493315.7
1234,588466.19
1235,1038562.47
1236,319167.81
1237,2827902.28
1238,340407.84
1239,645092.72
1240,247834.66
1241,587661.64
1242,301380.68
1243,315365.85
1244,348522.47
1245,342233.81
1246,1420187.98
1247,1475379.59
1248,219980.78
1249,336543.85
1250,315450.82
1251,759747.99
1252,1392042.9
1253,543994.27
1254,418938.78
1255,1419324.68
1256,545859.73
1257,409027.6
1258,637724.64
1259,1339727.37
1260,571364.2
1261,403994.37
1262,223173.7
1263,909586.24
1264,398497.47
1265,1225523.16
1266,306346.7
1267,468259.01
1268,427730.62
1269,290580.43
1270,726432.06
1271,1361198.08
1272,582132.38
1273,1157785.44
1274,487810.84
1275,221698.14
1276,1112777.39
1277,582071.65
1278,876240.85
1279,1357946.35
1280,211985.57
1281,377323.61
1282,1073571.55
1283,951337.91
1284,581141.61
1285,912746.81
1286,352766.2
1287,350252.64
1288,362667.58
1289,302443.28
1290,1475620.38
1291,794764.49
1292,578239.39
1293,588050.74
1294,1606902.6
1295,420129.8
1296,711669.25
1297,388572.7
1298,313357.73
1299,556415.4
1300,1470871.05
1301,329257.64
1302,856075.26
1303,612366.72
1304,496137.61
1305,750126.42
1306,937694.36
1307,478032.2
1308,1697466.79
1309,728634.61
1310,313632.27
1311,451895.49
1312,334716.78
1313,873455.88
1314,229679.38
1315,1331976.47
1316,1142127.69
1317,300746.33
1318,371106.2
1319,545380.47
1320,694311.5
1321,770922.92
1322,1188421.24
1323,869942.04
1324,565633.35
1325,462516.15
1326,814969.19
1327,630904.19
1328,204485.86
1329,195064.87
1330,320734.69
1331,370360.25
1332,1438090.55
1333,556516.3
1334,716302.5
1335,895097.37
1336,635707.72
1337,437742.42
1338,378356.17
1339,554908.67
1340,301262.3
1341,795047.94
1342,565552.57
1343,2041709.83
1344,1310545.95
1345,962070.43
1346,2552959.82
1347,755967.48
1348,730660.35
1349,663625.86
1350,350384.37
1351,413136.18
1352,552282.77
1353,1549555.4
1354,494017.76
1355,605570.7
1356,427730.62
1357,445033.67
1358,319376.85
1359,557563.91
1360,508878.16
1361,570217.32
1362,794402.96
1363,578751.24
1364,805393.39
1365,727510.86
1366,984153.41
1367,945898.99
1368,397340.06
1369,303508.14
1370,373760.05
1371,260883.8
1372,875685.91
1373,396638.91
1374,336326.69
1375,1361930.63
1376,469506.76
1377,607863.8
1378,353520.81
1379,290154.52
1380,432412.93
1381,307877.14
1382,724118.24
1383,279602.28
1384,684909.38
1385,611889.13
1386,1062880.31
1387,610564.07
1388,1099872.16
1389,289523.48
1390,1958632.67
1391,733804.35
1392,178607.21
1393,331639.41
1394,381614.27
1395,1388349.87
1396,196298.22
1397,840599.47
1398,637041.95
1399,804414.03
1400,1076177.89
1401,334924.08
1402,402692.98
1403,1047162.32
1404,335687.4
1405,1841951.94
1406,473871.57
1407,444683.42
1408,434723.17
1409,909627.48
1410,637594.37
1411,167880.53
1412,1275194.15
1413,1455173.41
1414,2075232.36
1415,776836.85
1416,435513.56
1417,1432247.1
1418,648953.04
1419,297643.93
1420,848558.13
1421,3593209.02
1422,1310545.95
1423,724180.86
1424,271746.34
1425,407969.83
1426,306427.79
1427,764367.0
1428,642289.53
1429,704188.78
1430,672639.67
1431,672798.64
1432,614979.29
1433,703725.93
1434,277164.4
1435,400627.21
1436,600195.26
1437,789559.31
1438,2199003.68
1439,2903499.2
1440,926553.6
1441,556415.4
1442,1101084.97
1443,427594.91
1444,1159627.47
1445,274236.57
1446,546838.48
1447,386846.52
1448,1114206.89
1449,1127799.0
1450,305476.24
1451,979455.52
1452,444269.25
1453,1331292.04
1454,377768.95
1455,416621.41
1456,380755.77
1457,270299.88
1458,653737.19
1459,389859.88
1460,351755.11
1461,375948.4
1462,1113001.33
1463,711068.47
1464,425356.62
1465,482152.69
1466,475503.07
1467,1402260.26
1468,922706.13
1469,364525.22
1470,915174.41
1471,364010.8
1472,570408.1
1473,532558.73
1474,561403.22
1475,1821337.84
1476,870971.81
1477,301050.86
1478,350606.6
1479,407407.71
1480,340559.71
1481,329891.52
1482,192055.23
1483,553246.19
1484,996541.1
1485,608558.59
1486,495238.3
1487,443532.96
1488,435710.89
1489,661931.52
1490,1404207.86
1491,757084.1
1492,293994.91
1493,1110033.23
1494,725083.81
1495,285277.16
1496,689127.7
1497,2149133.64
1498,437849.38
1499,284226.05
1500,323650.56
1501,552575.42
1502,691310.69
1503,1142269.36
1504,1218867.67
1505,684255.52
1506,446423.72
1507,490184.6
1508,1666758.99
1509,459735.86
1510,1005130.12
1511,389071.3
1512,1791286.03
1513,716149.58
1514,1326273.08
1515,542712.62
1516,558115.07
1517,462315.56
1518,592528.97
1519,354594.9
1520,166194.84
1521,250202.79
1522,560659.47
1523,546625.37
1524,382578.81
1525,246102.08
1526,237675.77
1527,519678.18
1528,347763.57
1529,1245233.1
1530,604415.12
1531,1112237.79
1532,2410459.9
1533,870971.81
1534,282335.01
1535,356604.95
1536,364243.98
1537,4996568.89
1538,352537.34
1539,366721.93
1540,710071.34
1541,1009215.8
1542,479301.32
1543,574849.56
1544,283291.06
1545,543295.74
1546,383014.56
1547,1308622.75
1548,535258.84
1549,547680.96
1550,435176.37
1551,446005.86
1552,499417.08
1553,1925968.36
1554,1038539.86
1555,1177608.69
1556,279702.83
1557,435932.27
1558,699315.34
1559,458851.52
1560,423425.27
1561,506367.65
1562,541850.36
1563,418938.78
1564,402666.71
1565,374604.9
1566,221463.26
1567,229623.29
1568,588466.19
1569,450514.54
1570,238510.43
1571,399477.56
1572,649877.41
1573,595395.07
1574,608930.56
1575,588357.95
1576,439233.87
1577,385881.15
1578,236551.03
1579,464588.27
1580,396852.98
1581,591708.11
1582,1521578.91
1583,358559.6
1584,489019.01
1585,244278.25
1586,374879.07
1587,362550.55
1588,1048084.79
1589,433012.87
1590,299027.62
1591,779341.61
1592,371642.36
1593,390331.35
1594,338620.88
1595,237766.65
1596,732947.28
1597,684134.55
1598,948890.84
1599,1097186.05
1600,371594.54
1601,1639915.96
1602,532182.56
1603,330095.08
1604,1189574.82
1605,229513.64
1606,393253.38
1607,596765.81
1608,662128.9
1609,554947.1
1610,741506.64
1611,716334.07
1612,614655.7
1613,297211.11
1614,395364.91
1615,351392.86
1616,555279.79
1617,1790678.91
1618,656917.17
1619,1312656.74
1620,395635.93
1621,587095.34
1622,1253074.07
1623,468994.62
1624,540728.56
1625,558939.82
1626,217499.89
1627,1033492.04
1628,294130.29
1629,591433.72
1630,516999.64
1631,1221222.38
1632,395633.8
1633,875120.08
1634,511069.3
1635,1545740.82
1636,535944.87
1637,429258.63
1638,3913264.14
1639,621007.91
1640,852085.27
1641,358597.14
1642,357973.38
1643,1408314.5
1644,1063965.52
1645,1198421.24
1646,898130.54
1647,822784.77
1648,352540.15
1649,899874.83
1650,416963.33
1651,882245.39
1652,1245233.1
1653,667178.09
1654,393767.86
1655,1245233.1
1656,803748.97
1657,1652035.12
1658,445840.78
1659,1461214.25
1660,300556.55
1661,421042.37
1662,238023.31
1663,856573.65
1664,4166934.3
1665,389162.71
1666,428016.35
1667,576238.78
1668,357973.38
1669,418069.62
1670,591174.42
1671,317255.43
1672,1336536.05
1673,573144.42
1674,325136.82
1675,1494048.41
1676,560996.98
1677,324800.71
1678,351878.3
1679,385517.8
1680,406718.96
1681,340559.71
1682,510424.58
1683,415706.67
1684,340930.57
1685,1132760.26
1686,555092.88
1687,355902.03
1688,427730.62
1689,370151.59
1690,981944.93
1691,1070971.58
1692,432733.35
1693,320268.82
1694,1062210.51
1695,547210.07
1696,462623.72
1697,340559.71
1698,259728.58
1699,691380.17
1700,381817.67
1701,505341.8
1702,924064.91
1703,593128.78
1704,669349.04
1705,1115517.23
1706,801958.77
1707,374261.04
1708,785481.91
1709,310339.73
1710,1247513.86
1711,461963.07
1712,318628.0
1713,297452.16
1714,366667.89
1715,288054.69
1716,283923.35
1717,476905.39
1718,371426.21
1719,355541.56
1720,363183.28
1721,378982.24
1722,832186.83
1723,272690.94
1724,539837.53
1725,1002215.68
1726,332859.72
1727,977002.26
1728,978864.78
1729,2429192.77
1730,236181.49
1731,550680.65
1732,587287.93
1733,1273799.19
1734,516940.98
1735,1117432.49
1736,544132.93
1737,547239.26
1738,414069.42
1739,603878.66
1740,358964.4
1741,630211.39
1742,1021034.25
1743,1266381.25
1744,243491.04
1745,431926.01
1746,451781.45
1747,1522916.92
1748,413893.65
1749,1325314.59
1750,774267.71
1751,566225.06
1752,228099.67
1753,418392.38
1754,267094.3
1755,420056.59
1756,166604.2
1757,366082.24
1758,333921.64
1759,560132.79
1760,890875.89
1761,831752.37
1762,1147339.55
1763,403680.72
1764,1809121.79
1765,1209181.22
1766,584676.21
1767,704039.0
1768,497895.85
1769,1632192.02
1770,2242970.92
1771,549616.23
1772,622916.48
1773,311297.34
1774,391468.62
1775,367769.28
1776,1085702.58
1777,473638.68
1778,1469046.85
1779,928317.48
1780,205593.1
1781,449248.47
1782,422560.24
1783,418660.69
1784,538426.06
1785,617101.3
1786,693668.22
1787,560412.8
1788,391173.31
1789,1386743.31
1790,1022011.92
1791,785647.66
1792,752397.03
1793,386751.28
1794,765817.7
1795,361656.83
1796,1836845.41
1797,3467013.78
1798,437840.26
1799,959980.87
1800,283040.59
1801,603706.63
1802,571364.2
1803,786423.46
1804,1690514.53
1805,375929.9
1806,659503.04
1807,701618.8
1808,580188.62
1809,1505404.19
1810,302443.28
1811,467001.72
1812,390855.37
1813,853309.04
1814,429715.2
1815,408678.34
1816,320568.3
1817,459764.96
1818,602094.73
1819,542750.15
1820,392635.4
1821,266432.59
1822,468213.82
1823,397610.05
1824,1495553.51
1825,610326.72
