Id,preco
663,580422.49
664,569922.48
665,331415.84
666,544560.42
667,593175.84
668,808341.25
669,828095.78
670,1208750.63
671,658693.44
672,303051.07
673,792539.64
674,940130.75
675,404200.18
676,406418.47
677,515629.52
678,327281.96
679,216232.91
680,576962.17
681,335417.37
682,375546.0
683,362476.07
684,434382.44
685,874149.62
686,2025796.0
687,405646.11
688,658693.44
689,263566.1
690,725335.38
691,968004.56
692,712431.88
693,988306.77
694,663523.2
695,789430.2
696,543893.16
697,347457.5
698,776447.87
699,309442.69
700,517013.56
701,356445.66
702,636638.69
703,786751.1
704,818748.38
705,386387.37
706,378277.69
707,1674078.83
708,233771.4
709,3235328.31
710,262571.33
711,862633.68
712,384362.27
713,313570.22
714,560737.88
715,1070790.86
716,742107.39
717,1067137.21
718,562887.27
719,223481.47
720,210984.98
721,388532.03
722,511196.48
723,191748.2
724,942608.54
725,431766.79
726,963828.91
727,484418.81
728,687350.63
729,393433.7
730,594015.83
731,956594.23
732,266900.32
733,367500.26
734,617090.7
735,415471.32
736,205646.31
737,361621.98
738,1716244.57
739,743145.69
740,531143.21
741,1431275.6
742,895131.65
743,395549.22
744,255751.48
745,353487.66
746,326657.71
747,833576.09
748,850085.45
749,399905.35
750,392512.23
751,264465.47
752,285284.45
753,464171.25
754,320078.66
755,811819.3
756,510689.01
757,559548.52
758,435640.77
759,357127.57
760,629407.8
761,609114.98
762,649803.61
763,223040.35
764,958566.47
765,268409.31
766,787946.64
767,2372651.02
768,584230.28
769,888490.96
770,410251.34
771,1523440.85
772,1230941.28
773,788026.92
774,1527873.48
775,864039.42
776,1917479.87
777,1430356.27
778,232707.34
779,362982.75
780,306974.97
781,326460.93
782,395486.22
783,838011.81
784,333539.02
785,523119.62
786,261919.59
787,924949.07
788,296853.03
789,174936.65
790,363806.26
791,828541.17
792,273994.81
793,365212.86
794,800624.49
795,549081.02
796,556870.63
797,303181.29
798,912495.24
799,449661.77
800,762804.97
801,376501.25
802,1357761.11
803,1599835.94
804,410442.82
805,342192.49
806,231239.73
807,219602.21
808,568976.75
809,1312706.05
810,557660.18
811,657677.82
812,426917.45
813,301111.55
814,810168.78
815,933193.12
816,1481414.49
817,423199.04
818,280433.61
819,1070448.52
820,712541.58
821,406633.94
822,558633.88
823,888490.96
824,431519.79
825,3176839.71
826,306523.42
827,351304.68
828,538063.88
829,293293.82
830,922841.28
831,575813.76
832,182033.65
833,656476.77
834,225861.81
835,920281.81
836,1067137.21
837,498516.53
838,1038247.21
839,375546.0
840,377859.05
841,354502.57
842,884763.88
843,936927.63
844,944230.31
845,974341.44
846,349971.33
847,280046.18
848,363441.77
849,699257.97
850,557845.2
851,577263.63
852,408459.44
853,594409.66
854,342494.43
855,325677.8
856,300497.22
857,901347.14
858,315403.44
859,1274718.93
860,307770.75
861,289023.18
862,621713.82
863,427409.45
864,437710.83
865,1363316.17
866,332680.53
867,838394.38
868,2623816.76
869,340773.83
870,603508.12
871,1568463.17
872,541456.48
873,1401168.13
874,1442678.44
875,234937.92
876,1195782.09
877,459244.93
878,283990.39
879,233816.46
880,602164.1
881,1201769.48
882,1204702.18
883,284992.38
884,1743500.01
885,2088637.28
886,681076.55
887,237837.17
888,364458.88
889,712387.32
890,594706.56
891,948443.27
892,754980.33
893,211627.7
894,197584.38
895,1391794.46
896,598594.0
897,236863.04
898,376851.19
899,565666.45
900,1236179.12
901,483496.33
902,368614.91
903,931395.83
904,506562.65
905,573520.92
906,777075.64
907,994324.44
908,929769.84
909,3036956.73
910,505502.18
911,398639.36
912,285960.16
913,1479444.29
914,1000467.5
915,1037409.0
916,348800.86
917,2749140.01
918,473206.45
919,335317.63
920,364704.99
921,2950170.23
922,920340.56
923,203457.34
924,351979.77
925,420334.71
926,421915.26
927,601770.36
928,425655.22
929,1113186.84
930,300101.87
931,451195.48
932,550169.8
933,427050.61
934,715261.95
935,275503.43
936,341381.54
937,2247147.44
938,338025.05
939,1314731.67
940,456904.78
941,4072670.51
942,940130.75
943,863584.14
944,581894.96
945,1030038.53
946,323367.16
947,423967.31
948,599159.95
949,1090889.09
950,501229.53
951,598670.86
952,1109386.53
953,1343087.36
954,1825259.81
955,390694.7
956,1799390.95
957,328402.72
958,348800.86
959,340034.61
960,949680.16
961,591670.75
962,514879.22
963,478963.56
964,2597798.48
965,438235.02
966,274632.42
967,803194.31
968,1032741.13
969,544560.42
970,1689512.5
971,357189.78
972,543187.55
973,245036.29
974,330195.75
975,188630.52
976,352590.84
977,497464.04
978,4424555.95
979,565939.36
980,236713.97
981,539262.28
982,381427.3
983,315403.44
984,231722.75
985,797568.1
986,1337904.76
987,1674078.83
988,585439.48
989,350685.66
990,367451.62
991,1144598.56
992,923046.2
993,259568.03
994,624137.01
995,1331196.64
996,676845.79
997,551777.42
998,576541.93
999,680834.18
1000,555540.62
1001,4335556.09
1002,768798.7
1003,301449.34
1004,1261405.02
1005,262867.12
1006,371198.5
1007,652307.1
1008,815130.89
1009,310290.76
1010,245876.99
1011,1377126.03
1012,733743.92
1013,538765.38
1014,274632.1
1015,555595.7
1016,566557.55
1017,199455.15
1018,792620.85
1019,280962.49
1020,418900.02
1021,304929.32
1022,302367.4
1023,344589.04
1024,2570035.86
1025,1012981.5
1026,1173303.2
1027,548617.7
1028,1194636.09
1029,1218297.47
1030,527228.27
1031,534437.29
1032,278951.6
1033,1211492.86
1034,343125.01
1035,442525.64
1036,505205.19
1037,239276.92
1038,1446739.62
1039,393804.76
1040,323745.13
1041,351157.25
1042,211702.9
1043,1018911.33
1044,450534.13
1045,398102.21
1046,573460.54
1047,888490.96
1048,1011713.35
1049,1331196.64
1050,884137.53
1051,423449.78
1052,2684016.96
1053,934969.66
1054,1822246.46
1055,353955.65
1056,252155.58
1057,473305.99
1058,922864.63
1059,1619570.56
1060,391392.98
1061,225105.97
1062,3821027.63
1063,1017059.17
1064,569063.17
1065,577203.85
1066,402421.64
1067,394969.77
1068,658693.44
1069,1101333.87
1070,1356107.1
1071,829940.68
1072,2468055.33
1073,573563.52
1074,363462.15
1075,453627.75
1076,357480.7
1077,340642.29
1078,202687.11
1079,424315.32
1080,670862.22
1081,399300.15
1082,772953.17
1083,1425702.48
1084,333257.19
1085,655488.12
1086,212136.09
1087,461328.31
1088,574102.33
1089,376771.1
1090,390539.56
1091,1491835.63
1092,793512.64
1093,429171.88
1094,633634.9
1095,223476.55
1096,634059.88
1097,928407.65
1098,681056.99
1099,495131.47
1100,1044162.89
1101,1109342.23
1102,479617.5
1103,1070790.86
1104,881642.71
1105,541092.48
1106,416351.33
1107,1003031.82
1108,604787.6
1109,275400.31
1110,930978.68
1111,1509894.87
1112,1297740.17
1113,343707.92
1114,339873.49
1115,1370752.63
1116,858144.57
1117,312712.34
1118,663346.04
1119,682524.39
1120,495962.12
1121,1144379.32
1122,354608.2
1123,1893821.9
1124,386751.54
1125,1280964.46
1126,258973.29
1127,1018911.33
1128,312844.23
1129,1011558.46
1130,294723.46
1131,468274.15
1132,573250.29
1133,526856.83
1134,3320293.73
1135,943815.1
1136,1208855.42
1137,967913.54
1138,432231.71
1139,741969.55
1140,573888.2
1141,251626.36
1142,475285.5
1143,417726.97
1144,381246.76
1145,576331.29
1146,351158.26
1147,511196.48
1148,1258432.96
1149,2199569.86
1150,500791.69
1151,372307.13
1152,4306291.06
1153,875288.37
1154,200091.36
1155,511776.85
1156,680302.29
1157,366511.0
1158,194350.33
1159,701312.66
1160,380704.97
1161,539180.64
1162,406873.23
1163,624031.93
1164,544376.95
1165,1643950.74
1166,483994.67
1167,475196.09
1168,351153.26
1169,838046.74
1170,2587677.82
1171,1366531.83
1172,633956.91
1173,762245.59
1174,965275.98
1175,375986.29
1176,427442.05
1177,656136.73
1178,918126.78
1179,1699462.2
1180,575360.22
1181,928324.2
1182,256706.78
1183,208613.47
1184,542030.33
1185,384486.87
1186,216947.01
1187,381597.7
1188,808435.98
1189,268868.84
1190,1343529.99
1191,394718.58
1192,271717.09
1193,1304244.3
1194,570203.25
1195,225134.4
1196,377614.48
1197,430609.75
1198,380098.15
1199,354985.56
1200,440192.34
1201,628237.22
1202,546980.72
1203,231410.32
1204,267839.51
1205,349643.74
1206,362780.44
1207,291078.14
1208,1862882.03
1209,658693.44
1210,494590.97
1211,1063032.19
1212,358204.53
1213,984834.35
1214,1044162.89
1215,182727.19
1216,398623.9
1217,1138793.27
1218,399327.74
1219,527155.9
1220,555517.49
1221,424009.07
1222,195953.49
1223,390313.83
1224,674464.2
1225,531239.0
1226,393400.81
1227,356957.7
1228,614080.39
1229,794610.46
1230,356445.66
1231,1093544.02
1232,282801.57
1233,473034.33
1234,602164.1
1235,1092845.16
1236,297132.99
1237,2618336.1
1238,364005.31
1239,645578.55
1240,248927.6
1241,606742.55
1242,287725.37
1243,324686.54
1244,353212.61
1245,1082095.37
1246,1710080.45
1247,1507264.83
1248,228459.48
1249,328143.66
1250,298003.9
1251,852775.72
1252,1395714.0
1253,553616.47
1254,383977.5
1255,1401375.46
1256,548652.48
1257,423617.51
1258,661616.46
1259,1138223.22
1260,558633.88
1261,404980.8
1262,220921.81
1263,915826.14
1264,400370.96
1265,1226419.44
1266,304379.29
1267,500532.12
1268,412668.22
1269,286338.12
1270,701073.16
1271,1348886.93
1272,585708.39
1273,1200185.39
1274,498452.69
1275,253829.1
1276,1235292.19
1277,573730.21
1278,923046.2
1279,1277953.65
1280,211419.63
1281,374827.6
1282,1007361.34
1283,955234.31
1284,573282.35
1285,830123.25
1286,394243.45
1287,329702.52
1288,341792.17
1289,310331.92
1290,1363316.17
1291,830833.86
1292,628489.11
1293,598854.99
1294,1681107.42
1295,424315.32
1296,688003.81
1297,392394.07
1298,303677.12
1299,534347.85
1300,1311283.68
1301,345901.95
1302,908263.73
1303,592094.16
1304,552088.04
1305,746815.65
1306,1036779.33
1307,468884.95
1308,2075473.85
1309,754736.68
1310,317679.21
1311,440658.75
1312,333366.25
1313,883601.98
1314,225227.84
1315,1427171.28
1316,1075891.0
1317,293078.67
1318,374610.92
1319,543649.16
1320,708064.92
1321,1115202.3
1322,1011102.65
1323,856818.65
1324,558943.32
1325,452249.59
1326,827179.73
1327,653362.9
1328,220871.1
1329,203238.78
1330,356257.5
1331,349159.15
1332,1238569.74
1333,552793.79
1334,693304.87
1335,918146.17
1336,634651.61
1337,431519.79
1338,369643.54
1339,558837.92
1340,306967.99
1341,826068.05
1342,549250.92
1343,2034416.16
1344,1366656.62
1345,975537.82
1346,2581670.53
1347,768398.58
1348,680458.95
1349,660166.56
1350,410002.86
1351,426060.32
1352,548076.99
1353,1580572.82
1354,473647.7
1355,591984.4
1356,412668.22
1357,455686.41
1358,310732.31
1359,573380.83
1360,533213.44
1361,569922.48
1362,792747.43
1363,598750.31
1364,828095.78
1365,823334.07
1366,960192.25
1367,929990.28
1368,420334.71
1369,299859.58
1370,396323.15
1371,262349.01
1372,902072.72
1373,394199.55
1374,320706.51
1375,1481414.49
1376,470525.88
1377,565779.98
1378,329575.87
1379,323749.69
1380,405962.47
1381,314436.78
1382,767940.91
1383,250607.7
1384,694177.1
1385,643765.65
1386,1095946.01
1387,620250.74
1388,1141337.17
1389,280522.65
1390,1964235.84
1391,676661.5
1392,202871.96
1393,314224.61
1394,395843.84
1395,1428845.53
1396,203872.29
1397,864767.01
1398,592040.44
1399,813132.07
1400,1024041.53
1401,343825.27
1402,401821.27
1403,1010549.86
1404,308017.48
1405,1629922.74
1406,503132.24
1407,431916.86
1408,464322.12
1409,914687.99
1410,636649.46
1411,178472.12
1412,1331370.59
1413,1533959.06
1414,2465165.49
1415,743078.96
1416,408459.44
1417,1339001.75
1418,594338.27
1419,285877.63
1420,832359.03
1421,3717621.37
1422,1366656.62
1423,725231.5
1424,272361.57
1425,420746.55
1426,274868.07
1427,791195.92
1428,631395.78
1429,677767.47
1430,744734.61
1431,639244.8
1432,621269.8
1433,685145.93
1434,271355.95
1435,381525.22
1436,611482.3
1437,729074.33
1438,2299647.64
1439,2516969.94
1440,930145.04
1441,534347.85
1442,1075757.96
1443,442449.78
1444,1126087.02
1445,246229.59
1446,533115.27
1447,387837.05
1448,1058061.25
1449,1081786.31
1450,295801.47
1451,919529.47
1452,466690.71
1453,1252693.8
1454,339413.89
1455,422511.19
1456,396016.68
1457,268528.59
1458,621674.63
1459,387549.55
1460,366129.17
1461,389270.97
1462,1088534.98
1463,751598.48
1464,413709.97
1465,480271.51
1466,479620.03
1467,1437288.83
1468,973969.74
1469,357966.03
1470,972413.81
1471,379231.53
1472,597303.45
1473,554264.53
1474,542735.66
1475,1801244.59
1476,883601.98
1477,315083.73
1478,325851.99
1479,424281.05
1480,345811.04
1481,350203.29
1482,215570.51
1483,549685.61
1484,1013619.47
1485,605595.43
1486,498516.53
1487,422322.04
1488,411602.69
1489,654455.48
1490,1296136.81
1491,766371.81
1492,313361.86
1493,1051492.63
1494,737985.1
1495,368548.09
1496,687350.63
1497,2143722.97
1498,424630.54
1499,298521.07
1500,302417.65
1501,548838.38
1502,741417.57
1503,1070790.86
1504,1251883.13
1505,711647.72
1506,422357.22
1507,470221.82
1508,1391633.51
1509,454079.7
1510,1131389.25
1511,389657.6
1512,1961339.41
1513,687350.63
1514,1267811.07
1515,530257.83
1516,560671.1
1517,448552.62
1518,558597.32
1519,356307.19
1520,228310.59
1521,256706.78
1522,586222.06
1523,520663.66
1524,372714.31
1525,254737.41
1526,247606.99
1527,505823.65
1528,345363.8
1529,1331196.64
1530,621775.78
1531,1060833.14
1532,2441572.29
1533,883601.98
1534,286523.28
1535,316431.04
1536,345511.35
1537,4335556.09
1538,373356.5
1539,362319.65
1540,699371.9
1541,1044261.01
1542,473206.45
1543,591774.32
1544,289228.6
1545,528463.1
1546,360644.61
1547,1276185.61
1548,541092.48
1549,546278.1
1550,423185.32
1551,423626.45
1552,488862.91
1553,1765754.21
1554,1048130.43
1555,1365221.85
1556,284780.69
1557,383596.16
1558,703497.71
1559,434658.78
1560,416243.97
1561,495646.69
1562,560306.26
1563,383977.5
1564,369820.31
1565,339972.22
1566,241557.38
1567,244665.38
1568,602164.1
1569,451560.37
1570,251986.31
1571,381206.59
1572,762117.63
1573,599274.68
1574,609460.14
1575,601657.66
1576,431172.11
1577,411370.97
1578,245586.5
1579,483918.14
1580,396991.4
1581,585826.3
1582,1503083.25
1583,310159.15
1584,466300.53
1585,351245.49
1586,377567.94
1587,357429.15
1588,1054456.24
1589,416932.58
1590,315403.44
1591,823454.35
1592,359568.58
1593,395401.41
1594,320078.66
1595,249688.87
1596,655488.12
1597,658693.44
1598,961986.49
1599,1179477.41
1600,374593.27
1601,1712521.05
1602,513023.34
1603,327611.08
1604,1153350.93
1605,321354.21
1606,390313.83
1607,550509.03
1608,658419.29
1609,543670.32
1610,763104.52
1611,746008.72
1612,607630.01
1613,275712.36
1614,415424.0
1615,320565.11
1616,538644.98
1617,1816467.16
1618,714743.03
1619,1461929.25
1620,380324.27
1621,560737.88
1622,1237612.42
1623,465038.34
1624,558114.74
1625,572398.82
1626,209753.95
1627,1029270.25
1628,289830.9
1629,600134.89
1630,501488.18
1631,1246865.8
1632,406418.47
1633,921758.21
1634,530751.84
1635,1427684.02
1636,611600.51
1637,419449.41
1638,3518426.36
1639,656730.21
1640,874669.32
1641,352838.65
1642,365652.78
1643,1182539.04
1644,978028.83
1645,1383361.78
1646,1001957.72
1647,832494.7
1648,326001.99
1649,892567.45
1650,408598.9
1651,886290.45
1652,1331196.64
1653,608307.95
1654,378655.04
1655,1331196.64
1656,765213.63
1657,1540535.72
1658,421921.12
1659,1235329.78
1660,284291.79
1661,397736.13
1662,282337.51
1663,776623.12
1664,3741381.79
1665,414466.76
1666,409459.52
1667,604787.6
1668,365652.78
1669,441569.04
1670,619940.55
1671,305337.75
1672,1289593.33
1673,575596.24
1674,319837.7
1675,1533959.06
1676,561838.62
1677,284314.26
1678,352398.23
1679,356142.15
1680,394711.89
1681,345811.04
1682,542499.0
1683,433634.74
1684,343529.23
1685,1011713.35
1686,529967.41
1687,338902.94
1688,412668.22
1689,316106.38
1690,863382.72
1691,1074490.19
1692,417899.92
1693,313620.47
1694,1019512.47
1695,539180.64
1696,473228.2
1697,345811.04
1698,280039.53
1699,675690.94
1700,366021.44
1701,511344.28
1702,993391.17
1703,565498.53
1704,678006.92
1705,1048965.5
1706,707780.34
1707,376601.28
1708,725794.91
1709,294626.48
1710,1218508.36
1711,450051.65
1712,320341.76
1713,289581.3
1714,354233.02
1715,299159.4
1716,247584.71
1717,476142.19
1718,380073.23
1719,344516.46
1720,360950.17
1721,389171.63
1722,866685.71
1723,283435.15
1724,548364.31
1725,1033842.18
1726,328707.9
1727,1004303.52
1728,1033551.45
1729,2209091.53
1730,223481.47
1731,574531.65
1732,608478.2
1733,1314731.67
1734,537707.6
1735,1112372.83
1736,533310.68
1737,553260.54
1738,428260.28
1739,602164.1
1740,366710.88
1741,628232.9
1742,883601.98
1743,1249996.81
1744,239400.25
1745,412004.57
1746,439712.06
1747,1579022.14
1748,415329.77
1749,1260161.22
1750,824091.09
1751,538000.85
1752,227321.85
1753,390332.21
1754,273229.22
1755,402342.9
1756,226492.09
1757,364481.08
1758,374342.6
1759,596599.32
1760,953431.11
1761,832269.17
1762,1168242.67
1763,423729.17
1764,1916944.39
1765,1179092.46
1766,604830.23
1767,680421.73
1768,506937.76
1769,1576226.44
1770,2272407.3
1771,627134.65
1772,622626.29
1773,293811.9
1774,377544.88
1775,373003.32
1776,1317417.64
1777,452425.61
1778,1622737.67
1779,924797.03
1780,216232.91
1781,419694.06
1782,422538.04
1783,415329.77
1784,547095.84
1785,663523.2
1786,686475.99
1787,542182.98
1788,378875.03
1789,1255749.94
1790,945507.74
1791,827842.56
1792,772208.56
1793,367674.08
1794,750910.45
1795,356451.59
1796,1991017.56
1797,3830901.93
1798,438031.84
1799,1113877.88
1800,255517.8
1801,581166.39
1802,558633.88
1803,762767.08
1804,1681052.56
1805,368332.27
1806,624684.99
1807,693129.41
1808,569490.54
1809,1294063.85
1810,310331.92
1811,482293.01
1812,380324.27
1813,865490.88
1814,413500.46
1815,395955.12
1816,311884.41
1817,484418.81
1818,571098.65
1819,497902.4
1820,400785.14
1821,257331.71
1822,489290.16
1823,401597.55
1824,1473466.46
1825,586101.45
