Id,preco
183,605250.12
184,722168.62
185,418631.0
186,462346.11
187,471689.51
188,1182506.24
189,366603.43
190,1447699.64
191,1167085.54
192,300908.82
193,349198.99
194,284021.59
195,687716.24
196,248659.76
197,1224669.49
198,313335.98
199,512074.52
200,1147820.92
201,287724.34
202,589598.27
203,1182698.98
204,638821.51
205,256459.83
206,185491.86
207,364576.19
208,936831.83
209,1321320.87
210,676626.47
211,2794413.84
212,484783.41
213,571612.77
214,1027310.23
215,361341.86
216,284240.9
217,548434.28
218,508683.81
219,302727.47
220,557867.39
221,919539.52
222,2318468.23
223,306380.76
224,356500.72
225,553013.86
226,376198.35
227,585437.55
228,1764318.02
229,498310.66
230,380385.67
231,422948.41
232,350087.84
233,629111.98
234,503122.23
235,276332.74
236,1025413.4
237,1184329.55
238,1194694.92
239,508626.28
240,777261.58
241,236754.02
242,522869.62
243,439178.8
244,651744.6
245,338818.09
246,521323.14
247,605925.92
248,476458.19
249,859579.81
250,1602820.13
251,355767.92
252,536691.23
253,544261.54
254,660247.9
255,767047.81
256,322765.59
257,802070.45
258,1834973.94
259,923680.8
260,524362.11
261,599827.25
262,259570.12
263,938858.36
264,267606.49
265,406601.04
266,373462.3
267,660697.58
268,340855.13
269,1203467.26
270,341961.14
271,712319.97
272,705607.86
273,487358.72
274,496638.22
275,386394.4
276,316465.56
277,1162926.23
278,322765.59
279,882416.26
280,254298.53
281,906677.07
282,364236.34
283,371354.34
284,1132941.9
285,2252514.93
286,351129.26
287,874290.26
288,549063.38
289,907677.51
290,764662.58
291,778327.7
292,860553.44
293,537223.15
294,1970877.42
295,433348.86
296,503673.26
297,1085118.97
298,409003.59
299,682710.2
300,815027.5
301,756223.24
302,353556.97
303,534866.95
304,356813.82
305,313849.17
306,282945.65
307,555591.32
308,393030.18
309,606933.35
310,206807.4
311,1330366.27
312,1248997.43
313,405259.64
314,359640.15
315,980680.12
316,1313250.4
317,1039305.33
318,406059.47
319,394026.46
320,314493.14
321,1580526.93
322,879849.58
323,401033.52
324,260668.77
325,572697.15
326,420867.27
327,1710196.62
328,999924.61
329,393171.1
330,778417.52
331,348960.48
332,566885.86
333,823740.58
334,1323804.91
335,491282.19
336,267437.85
337,443299.12
338,911612.42
339,441417.81
340,423156.84
341,1041542.67
342,991505.84
343,1176620.01
344,818075.28
345,604487.74
346,468561.18
347,702049.26
348,511322.69
349,1149950.45
350,390425.7
351,1075173.75
352,507102.92
353,1110397.48
354,384732.43
355,619018.72
356,454797.15
357,926895.33
358,329144.45
359,778604.07
360,342755.62
361,897180.0
362,242629.84
363,335911.2
364,399181.72
365,881769.37
366,1036937.81
367,253451.07
368,1447795.95
369,1542225.64
370,337290.04
371,363845.07
372,707316.99
373,1253166.47
374,812491.13
375,1988161.71
376,325519.53
377,430893.19
378,841674.88
379,543675.94
380,515703.07
381,319660.93
382,503602.21
383,712884.11
384,612040.24
385,479058.5
386,918689.43
387,1157273.11
388,345658.78
389,828664.31
390,496639.38
391,413442.97
392,765448.19
393,545246.49
394,359640.15
395,343164.69
396,417231.61
397,453199.68
398,586396.41
399,640066.25
400,588412.76
401,388183.32
402,479748.31
403,383045.96
404,777567.71
405,1313266.55
406,329047.12
407,550417.24
408,887656.28
409,520410.29
410,485730.06
411,298231.26
412,250221.94
413,401989.38
414,445122.57
415,584627.97
416,636660.63
417,425445.39
418,354625.39
419,280060.89
420,454552.59
421,394569.73
422,269537.64
423,260652.02
424,256413.82
425,607367.43
426,877012.21
427,993381.93
428,1813037.5
429,361052.31
430,237249.44
431,298623.03
432,1003054.28
433,200053.22
434,1086198.3
435,499753.46
436,1494269.6
437,1256096.93
438,323318.35
439,198306.47
440,673057.19
441,350366.32
442,263172.97
443,411758.12
444,818198.56
445,745091.64
446,233043.52
447,378782.59
448,874602.58
449,352435.31
450,263364.47
451,1149950.45
452,1002920.68
453,421845.45
454,295054.1
455,518269.38
456,749159.86
457,401595.08
458,351059.7
459,347197.57
460,254298.53
461,648136.16
462,361899.59
463,475064.98
464,332092.01
465,514094.07
466,1209064.63
467,1324229.12
468,923835.3
469,2597696.83
470,1111250.46
471,550319.06
472,342880.99
473,191447.73
474,382275.64
475,1260751.93
476,865392.93
477,453468.2
478,247305.75
479,694916.17
480,525027.08
481,1308165.06
482,672163.27
483,408369.57
484,543962.83
485,638070.53
486,1237483.83
487,443935.3
488,967678.51
489,377186.17
490,777949.77
491,253607.61
492,367998.96
493,359696.06
494,551343.2
495,1317596.57
496,923380.68
497,576215.08
498,612289.64
499,488008.04
500,1157625.38
501,1434077.39
502,492114.39
503,293312.07
504,368249.35
505,1294987.31
506,1288326.85
507,517885.22
508,233887.87
509,495867.93
510,667347.44
511,514890.7
512,1312549.84
513,344307.71
514,318202.9
515,441709.04
516,696898.22
517,685059.81
518,625234.45
519,436132.65
520,1517027.36
521,795312.47
522,600300.86
523,248355.06
524,1149950.45
525,1276037.47
526,872456.81
527,1348948.05
528,530665.65
529,309981.65
530,859942.47
531,940705.2
532,570089.06
533,862068.15
534,361081.23
535,352085.41
536,457529.93
537,2295341.42
538,1218261.8
539,900943.63
540,354865.74
541,298461.97
542,582245.51
543,1040480.45
544,393860.51
545,537312.29
546,256601.17
547,1127885.17
548,356198.53
549,343047.84
550,573196.96
551,429968.05
552,1042607.9
553,437753.15
554,410433.34
555,357484.26
556,397409.37
557,386652.28
558,311846.04
559,1342154.36
560,566908.69
561,419868.79
562,230328.17
563,554614.06
564,559456.44
565,532785.74
566,295892.58
567,316018.97
568,601390.56
569,764374.14
570,245376.53
571,798775.55
572,378618.56
573,781042.99
574,351126.28
575,362645.95
576,1050623.86
577,980500.19
578,238627.1
579,731008.49
580,1005302.25
581,382819.77
582,2548459.02
583,2471800.98
584,380334.88
585,1270434.77
586,787082.47
587,1203467.26
588,1058090.51
589,620834.82
590,298430.94
591,1057385.98
592,358880.49
593,502768.02
594,347345.21
595,369688.51
596,427317.42
597,453366.51
598,672613.6
599,535552.11
600,574357.49
601,582043.47
602,707240.21
603,373629.7
604,464703.27
605,1043510.9
606,159095.47
607,733896.88
608,524434.26
609,1105430.64
610,396296.49
611,659398.62
612,520279.96
613,757601.11
614,543914.21
615,2656039.86
616,321359.85
617,442627.25
618,352062.62
619,304925.8
620,364079.8
621,435075.98
622,2626627.76
623,1346894.11
624,385704.88
625,569632.52
626,272891.39
627,1695580.6
628,414511.85
629,824469.52
630,381761.0
631,792365.35
632,430354.69
633,594141.01
634,378238.85
635,483760.44
636,583463.47
637,522869.62
638,357003.33
639,206501.14
640,512118.99
641,1025286.21
642,386599.15
643,504834.39
644,442287.23
645,553984.89
646,352860.24
647,244237.82
648,391519.69
649,367284.25
650,495674.34
651,875357.62
652,443446.08
653,542193.32
654,323086.43
655,1068630.3
656,301180.5
657,245855.88
658,412608.68
659,353123.73
660,532792.68
661,1098513.01
662,529180.34
663,487514.52
664,551730.39
665,338180.81
666,536257.12
667,581341.96
668,783844.92
669,740062.5
670,1163774.04
671,629111.98
672,305252.57
673,739950.67
674,877550.89
675,414344.86
676,386153.53
677,514063.89
678,298952.85
679,189863.42
680,505541.04
681,374254.85
682,380385.67
683,368531.53
684,342593.53
685,833274.3
686,1507925.32
687,385305.58
688,612289.64
689,249084.91
690,691298.77
691,901632.85
692,487928.75
693,880110.6
694,587251.19
695,874188.57
696,477467.99
697,295667.49
698,806938.7
699,307982.66
700,430923.24
701,366603.43
702,555828.19
703,800428.74
704,840962.77
705,374420.63
706,316473.2
707,1373282.86
708,178929.62
709,2341394.1
710,258238.83
711,804947.61
712,377427.26
713,300079.91
714,545152.44
715,1113840.35
716,668767.22
717,1058163.73
718,529660.15
719,177460.67
720,209864.11
721,354591.4
722,548084.24
723,177247.93
724,909539.87
725,457115.13
726,882027.81
727,442539.74
728,650604.98
729,359129.52
730,647706.49
731,839295.87
732,260078.66
733,361959.7
734,598363.04
735,366885.62
736,174358.54
737,374717.88
738,1523251.92
739,694931.89
740,487854.62
741,1508390.12
742,772526.28
743,359999.05
744,244278.59
745,343164.69
746,315124.79
747,703723.09
748,790709.68
749,343805.12
750,380514.92
751,248221.62
752,235831.75
753,399009.79
754,318129.37
755,872587.84
756,485289.65
757,548113.86
758,392639.49
759,312436.88
760,606186.56
761,624664.71
762,617353.82
763,205327.21
764,907142.8
765,235636.83
766,779661.13
767,1591024.02
768,563854.15
769,872456.81
770,408009.16
771,1114140.08
772,1110379.26
773,701503.95
774,1479241.87
775,873737.26
776,1677327.87
777,1417560.5
778,218684.09
779,330816.23
780,309124.23
781,297253.04
782,375446.06
783,802045.49
784,339648.48
785,502615.91
786,204957.98
787,915586.22
788,292006.48
789,139056.79
790,362261.61
791,602440.26
792,279659.75
793,355315.79
794,767441.74
795,533665.91
796,574680.85
797,281352.33
798,922867.22
799,439484.32
800,710347.65
801,344658.71
802,1291850.83
803,1251380.46
804,394644.47
805,256213.75
806,196551.09
807,224468.13
808,549552.63
809,1309725.25
810,548674.33
811,610049.52
812,425587.85
813,300037.01
814,622785.42
815,737641.95
816,1471890.07
817,408607.82
818,298511.27
819,1124315.05
820,733730.74
821,365651.36
822,541183.85
823,900290.15
824,436806.42
825,2687492.57
826,286333.66
827,340953.84
828,541359.66
829,255889.18
830,889955.55
831,558736.77
832,151613.48
833,688276.97
834,196142.19
835,883230.66
836,1065354.08
837,496638.22
838,947160.26
839,355166.35
840,344006.11
841,349410.58
842,774389.84
843,811879.46
844,835158.24
845,995767.39
846,364317.05
847,286385.34
848,378513.44
849,714661.86
850,509785.76
851,560827.58
852,430995.53
853,622608.97
854,367394.65
855,324292.58
856,338688.81
857,828158.26
858,289780.11
859,1067878.47
860,322114.46
861,246665.5
862,452595.57
863,413860.08
864,360624.47
865,1318035.82
866,300597.81
867,863032.41
868,2058865.05
869,314838.51
870,592637.17
871,1284980.12
872,487565.64
873,1341265.32
874,1401720.64
875,201234.85
876,1134341.16
877,418392.81
878,238878.99
879,191301.76
880,561821.67
881,1149950.45
882,1145551.5
883,289478.92
884,1540939.81
885,1534556.56
886,655009.07
887,227891.39
888,358630.99
889,748157.58
890,645205.59
891,966274.07
892,694549.31
893,180767.23
894,183149.1
895,1244936.16
896,577795.21
897,241738.98
898,369931.8
899,562612.57
900,1220691.67
901,487358.72
902,344478.2
903,779998.86
904,406878.72
905,457717.07
906,771789.54
907,984166.59
908,931145.99
909,2255683.31
910,468478.47
911,368175.29
912,260410.66
913,1203105.04
914,995476.07
915,950445.27
916,316845.1
917,2200003.28
918,475534.57
919,335853.68
920,320660.94
921,1954916.82
922,877397.28
923,185863.89
924,364043.74
925,383902.81
926,387115.24
927,589616.0
928,395390.19
929,1073565.1
930,288816.71
931,425635.08
932,636607.04
933,419511.17
934,674322.4
935,183178.05
936,286620.08
937,1769802.15
938,319389.6
939,1203467.26
940,438980.56
941,2890753.32
942,1049561.94
943,804787.57
944,478106.75
945,1017820.21
946,332215.94
947,395902.5
948,550090.01
949,957426.74
950,478593.61
951,504030.94
952,846370.37
953,1303528.53
954,1273579.0
955,373680.83
956,1624388.24
957,265389.5
958,331597.9
959,321699.28
960,940227.96
961,505395.92
962,470665.82
963,413302.51
964,1972355.86
965,425268.82
966,251220.97
967,779464.38
968,1013153.96
969,536257.12
970,1345205.52
971,327595.07
972,519565.47
973,236556.81
974,277317.09
975,149366.14
976,321491.09
977,407778.88
978,2934078.78
979,540678.56
980,203035.15
981,452476.73
982,371354.34
983,289780.11
984,230942.51
985,721102.7
986,1126283.49
987,1372605.05
988,551709.77
989,336563.08
990,337204.99
991,1024522.44
992,897786.49
993,269323.29
994,599247.83
995,1149777.35
996,584392.16
997,407175.9
998,556590.47
999,716563.79
1000,536650.25
1001,3157379.96
1002,777604.83
1003,268911.1
1004,777361.21
1005,255110.47
1006,336588.66
1007,758819.09
1008,845416.09
1009,306089.82
1010,243347.17
1011,1186093.81
1012,569651.69
1013,405008.63
1014,275294.32
1015,508626.28
1016,580877.08
1017,170810.11
1018,755421.98
1019,242689.35
1020,382827.07
1021,311941.18
1022,296813.64
1023,320119.75
1024,1662507.87
1025,969232.77
1026,1039782.7
1027,514699.36
1028,1038435.06
1029,1214548.97
1030,515399.19
1031,516526.53
1032,209098.89
1033,1076300.56
1034,328157.11
1035,392020.63
1036,470622.78
1037,222397.58
1038,1234683.71
1039,390345.54
1040,325355.62
1041,337743.03
1042,214017.87
1043,964086.98
1044,391896.47
1045,386834.3
1046,553042.95
1047,900290.15
1048,1015406.61
1049,1149777.35
1050,897046.95
1051,436583.03
1052,1900963.0
1053,953975.22
1054,1603907.12
1055,373511.48
1056,277714.63
1057,412853.55
1058,847565.19
1059,1112888.27
1060,389420.49
1061,204228.82
1062,2548459.02
1063,744349.91
1064,464833.35
1065,550727.68
1066,400542.74
1067,393786.15
1068,639769.49
1069,1024411.33
1070,1318454.49
1071,761147.45
1072,1929124.93
1073,569509.74
1074,379492.05
1075,382054.09
1076,348849.56
1077,324913.56
1078,182756.92
1079,408369.57
1080,590712.13
1081,382143.05
1082,763293.0
1083,1476399.09
1084,318264.18
1085,614904.6
1086,192375.69
1087,463211.68
1088,538537.63
1089,387453.25
1090,368243.93
1091,1376340.6
1092,847396.79
1093,374692.85
1094,664662.0
1095,186382.57
1096,575709.64
1097,866901.17
1098,688525.16
1099,473523.7
1100,1032499.09
1101,988524.03
1102,452169.06
1103,1113840.35
1104,738646.25
1105,523203.46
1106,428144.72
1107,898479.79
1108,602237.1
1109,272419.82
1110,878490.19
1111,1317456.34
1112,1016976.37
1113,326856.57
1114,345834.66
1115,1039861.12
1116,871930.71
1117,296769.29
1118,632184.13
1119,667921.33
1120,413118.06
1121,998493.84
1122,360071.64
1123,1505798.47
1124,366063.36
1125,1235656.46
1126,263800.33
1127,964086.98
1128,287958.51
1129,1019307.32
1130,323862.69
1131,465199.35
1132,549063.38
1133,487068.0
1134,2548586.43
1135,773470.83
1136,975232.27
1137,976647.85
1138,389424.73
1139,636593.14
1140,584089.28
1141,245808.17
1142,461532.26
1143,398596.13
1144,343389.16
1145,553984.89
1146,347197.57
1147,548084.24
1148,1209197.8
1149,2047872.0
1150,510803.87
1151,365422.09
1152,3232897.98
1153,761817.97
1154,163790.11
1155,493015.54
1156,646575.57
1157,369850.88
1158,197210.0
1159,686053.14
1160,407426.72
1161,504092.62
1162,403464.64
1163,601963.65
1164,557096.07
1165,1451388.87
1166,433480.6
1167,445443.59
1168,357086.54
1169,692062.21
1170,2003507.12
1171,1221637.78
1172,657575.58
1173,685503.43
1174,799155.69
1175,378285.59
1176,351605.1
1177,680024.7
1178,924217.44
1179,1328086.08
1180,531338.51
1181,888798.86
1182,246540.71
1183,196718.61
1184,547499.81
1185,305965.21
1186,178227.97
1187,357556.93
1188,713639.7
1189,228039.34
1190,1094833.9
1191,362056.76
1192,236608.86
1193,1179172.36
1194,565611.38
1195,241474.34
1196,283736.46
1197,400896.71
1198,404420.18
1199,357356.72
1200,412208.21
1201,622305.58
1202,537223.15
1203,201591.92
1204,248147.07
1205,352932.21
1206,296898.83
1207,243601.87
1208,1525359.73
1209,658562.71
1210,344482.75
1211,902987.86
1212,337724.51
1213,728196.46
1214,1032499.09
1215,181615.5
1216,406508.81
1217,1233549.98
1218,362773.62
1219,486564.64
1220,552688.81
1221,407185.62
1222,148704.87
1223,380238.29
1224,708758.26
1225,503649.4
1226,390994.83
1227,356813.82
1228,567272.53
1229,799033.97
1230,366603.43
1231,1058651.75
1232,267613.95
1233,471948.86
1234,561821.67
1235,1164741.9
1236,294444.39
1237,2495705.0
1238,338444.0
1239,594309.03
1240,227441.94
1241,599669.24
1242,264074.38
1243,272425.47
1244,335437.05
1245,337207.75
1246,1251423.47
1247,1186116.99
1248,211762.34
1249,349037.71
1250,294479.28
1251,744145.14
1252,1149960.48
1253,522986.29
1254,373538.56
1255,1255170.69
1256,523223.82
1257,393792.77
1258,651082.18
1259,981068.93
1260,541183.85
1261,381040.03
1262,171853.29
1263,859579.81
1264,379049.26
1265,1066362.72
1266,262364.09
1267,454285.75
1268,419967.84
1269,245559.1
1270,732970.8
1271,1283626.63
1272,571056.53
1273,1047787.65
1274,461103.86
1275,191627.65
1276,941870.7
1277,538636.47
1278,897786.49
1279,1164555.5
1280,195566.44
1281,362493.78
1282,1013213.31
1283,744043.91
1284,567160.51
1285,893586.76
1286,356206.2
1287,336827.47
1288,347895.78
1289,304502.59
1290,999894.38
1291,1007635.06
1292,573867.75
1293,563634.1
1294,1311176.54
1295,408369.57
1296,708042.86
1297,367485.69
1298,250700.59
1299,522869.62
1300,1117781.74
1301,313923.44
1302,795312.47
1303,526731.89
1304,496378.2
1305,704831.63
1306,906828.26
1307,445471.14
1308,1455987.51
1309,727742.71
1310,324077.58
1311,443908.77
1312,322539.72
1313,831703.56
1314,222577.41
1315,1279106.93
1316,912938.11
1317,267174.88
1318,342415.04
1319,514039.87
1320,698123.3
1321,1158954.15
1322,856867.31
1323,829642.95
1324,553701.62
1325,394277.23
1326,777073.44
1327,627198.46
1328,195819.72
1329,192179.26
1330,279399.17
1331,347345.21
1332,1001698.47
1333,536691.23
1334,722510.73
1335,882954.58
1336,602623.48
1337,436806.42
1338,371857.7
1339,535572.04
1340,300211.96
1341,786793.3
1342,542650.52
1343,2237730.51
1344,1117067.57
1345,937193.74
1346,2248106.95
1347,719706.21
1348,616833.78
1349,611056.39
1350,360641.11
1351,393171.1
1352,530301.15
1353,1276037.47
1354,379522.06
1355,560591.11
1356,419967.84
1357,509413.76
1358,324225.23
1359,551410.35
1360,503047.58
1361,551730.39
1362,587531.49
1363,581414.19
1364,740062.5
1365,633973.35
1366,944111.6
1367,938201.65
1368,383902.81
1369,306399.86
1370,360590.8
1371,224328.31
1372,834607.92
1373,384732.43
1374,310640.99
1375,1117244.99
1376,466845.42
1377,596551.84
1378,328686.61
1379,278319.82
1380,404348.43
1381,287277.76
1382,711648.45
1383,261446.48
1384,686084.93
1385,588768.48
1386,1062874.94
1387,591675.82
1388,971456.6
1389,267252.88
1390,1443023.07
1391,653340.38
1392,167571.12
1393,337176.17
1394,364831.9
1395,1279220.37
1396,188016.84
1397,853011.96
1398,605570.09
1399,778713.62
1400,947394.11
1401,307835.21
1402,395257.31
1403,1016717.33
1404,345330.78
1405,1494484.42
1406,459871.73
1407,413442.97
1408,410420.6
1409,607094.72
1410,522837.49
1411,177593.62
1412,1223599.69
1413,1294705.15
1414,1640342.89
1415,718470.37
1416,430995.53
1417,1218261.8
1418,590184.96
1419,289505.11
1420,733591.68
1421,3120654.57
1422,1117067.57
1423,602289.85
1424,249949.57
1425,383460.42
1426,272062.85
1427,730104.45
1428,630976.95
1429,711040.81
1430,674034.87
1431,610720.82
1432,576711.43
1433,678746.73
1434,258405.12
1435,348972.07
1436,590100.47
1437,720327.11
1438,1905711.8
1439,2070249.25
1440,879606.09
1441,522869.62
1442,1237835.98
1443,408338.72
1444,880727.3
1445,247006.38
1446,526312.98
1447,376427.39
1448,1062884.57
1449,941557.04
1450,279821.33
1451,846691.92
1452,385276.3
1453,1043110.79
1454,344478.15
1455,389050.08
1456,316075.04
1457,250278.32
1458,604901.52
1459,382918.39
1460,331109.26
1461,358873.5
1462,1129011.61
1463,694894.87
1464,414842.33
1465,397956.25
1466,474229.53
1467,1099914.89
1468,799830.42
1469,320212.98
1470,956251.42
1471,347193.62
1472,554123.07
1473,505544.84
1474,541080.53
1475,1289195.58
1476,827919.49
1477,265642.07
1478,333692.96
1479,400344.11
1480,338988.43
1481,321925.77
1482,209427.33
1483,537563.68
1484,842655.02
1485,588144.57
1486,496638.22
1487,451214.53
1488,415546.01
1489,646939.81
1490,971123.89
1491,773295.02
1492,301148.18
1493,853974.39
1494,705221.7
1495,281672.64
1496,650604.98
1497,1442383.79
1498,438602.92
1499,260794.94
1500,309925.14
1501,523398.44
1502,716235.18
1503,1113840.35
1504,1173958.94
1505,674135.83
1506,427489.12
1507,452836.6
1508,1281569.13
1509,426992.71
1510,686980.57
1511,383239.44
1512,1931491.06
1513,669037.35
1514,1228347.33
1515,483834.16
1516,549635.22
1517,399007.61
1518,561900.39
1519,344088.33
1520,160055.39
1521,246540.71
1522,554723.68
1523,526538.83
1524,347825.15
1525,239546.19
1526,213793.44
1527,489947.54
1528,319706.69
1529,1149777.35
1530,565021.67
1531,1050817.78
1532,1955220.39
1533,827919.49
1534,277248.95
1535,340905.16
1536,314179.03
1537,3157379.96
1538,338612.07
1539,313468.21
1540,652968.95
1541,937164.3
1542,475534.57
1543,546507.87
1544,260828.8
1545,501124.03
1546,366031.44
1547,1260751.93
1548,523203.46
1549,526646.11
1550,423493.87
1551,436501.34
1552,459291.51
1553,1304642.11
1554,1075534.26
1555,1192646.41
1556,264721.0
1557,395734.72
1558,705607.86
1559,389233.28
1560,420471.09
1561,479647.55
1562,520716.15
1563,373538.56
1564,412772.49
1565,312495.77
1566,176492.91
1567,217977.98
1568,561821.67
1569,403615.44
1570,232098.5
1571,362413.92
1572,633204.2
1573,561766.52
1574,595779.42
1575,520113.71
1576,430154.43
1577,375854.62
1578,229051.78
1579,422675.63
1580,373687.46
1581,485753.55
1582,1116571.77
1583,358885.75
1584,487844.36
1585,262312.3
1586,348688.28
1587,346344.83
1588,926445.16
1589,374775.22
1590,289780.11
1591,733433.65
1592,368392.33
1593,369688.51
1594,315137.83
1595,214531.56
1596,739113.83
1597,648136.16
1598,888364.96
1599,1094296.51
1600,351708.94
1601,1542225.64
1602,524292.5
1603,325664.71
1604,1022756.18
1605,227993.16
1606,380238.29
1607,572827.9
1608,644696.42
1609,532792.68
1610,677884.95
1611,676896.31
1612,604181.49
1613,259729.47
1614,373555.48
1615,322131.4
1616,537210.08
1617,2057093.68
1618,704107.57
1619,1183705.83
1620,389903.07
1621,545152.44
1622,1115553.8
1623,473663.47
1624,490271.52
1625,504811.36
1626,183879.93
1627,870465.38
1628,279961.75
1629,572732.61
1630,446797.39
1631,1096071.24
1632,386153.53
1633,673347.95
1634,492388.36
1635,1271314.88
1636,512713.86
1637,389877.04
1638,2614387.95
1639,580184.53
1640,857056.08
1641,373051.86
1642,337921.22
1643,1345493.55
1644,1024939.17
1645,1337990.83
1646,901617.39
1647,795614.67
1648,312062.91
1649,863518.26
1650,386776.32
1651,812981.18
1652,1149777.35
1653,664038.28
1654,393637.64
1655,1149777.35
1656,713456.71
1657,1530158.3
1658,394792.57
1659,1222805.64
1660,297039.94
1661,378782.59
1662,256416.42
1663,818094.62
1664,3490385.73
1665,391628.2
1666,380615.89
1667,550417.24
1668,337921.22
1669,434583.66
1670,563520.92
1671,308924.65
1672,1299827.34
1673,491040.33
1674,302692.75
1675,1350310.79
1676,544706.32
1677,294884.6
1678,340231.9
1679,381761.0
1680,398021.88
1681,338988.43
1682,498024.85
1683,398165.29
1684,329047.12
1685,1015406.61
1686,548246.36
1687,340291.55
1688,419967.84
1689,332613.82
1690,749968.49
1691,891361.98
1692,394778.94
1693,315800.85
1694,1065612.02
1695,486166.89
1696,387350.62
1697,338988.43
1698,243416.3
1699,543624.79
1700,379371.73
1701,464795.51
1702,969078.48
1703,567904.35
1704,638228.11
1705,1027327.99
1706,773013.39
1707,342880.47
1708,688557.79
1709,289818.01
1710,1030743.16
1711,415886.67
1712,279450.79
1713,272048.25
1714,356841.78
1715,263188.72
1716,283730.42
1717,439589.27
1718,347339.42
1719,354243.95
1720,352698.41
1721,370721.01
1722,724233.33
1723,244508.99
1724,534099.41
1725,967997.39
1726,331598.3
1727,947879.98
1728,999768.63
1729,1464915.93
1730,217813.97
1731,521936.97
1732,560637.02
1733,1203467.26
1734,480956.4
1735,1084257.91
1736,534406.08
1737,529514.44
1738,396863.74
1739,564568.5
1740,348324.75
1741,542083.23
1742,1023314.55
1743,1263235.64
1744,230997.01
1745,408109.49
1746,458616.06
1747,1377804.84
1748,371178.89
1749,1286919.8
1750,690207.64
1751,547207.2
1752,211128.07
1753,403025.87
1754,258760.96
1755,390031.59
1756,169779.36
1757,343125.21
1758,306742.88
1759,438248.94
1760,731886.09
1761,726420.23
1762,1033139.64
1763,407203.78
1764,1608728.28
1765,932482.01
1766,580969.72
1767,594309.79
1768,450586.72
1769,1421783.8
1770,1811301.84
1771,511212.66
1772,574900.12
1773,290759.25
1774,376936.31
1775,361156.81
1776,965813.43
1777,434652.64
1778,1225049.53
1779,906857.96
1780,189863.42
1781,393692.71
1782,382749.89
1783,380167.77
1784,544662.45
1785,587251.19
1786,718356.49
1787,543153.54
1788,368320.11
1789,1222880.56
1790,1033086.13
1791,781042.99
1792,750579.41
1793,365617.79
1794,705139.49
1795,347682.77
1796,1694338.3
1797,2513280.29
1798,418520.27
1799,1217046.97
1800,261250.47
1801,534288.45
1802,541183.85
1803,761002.51
1804,1251891.55
1805,334470.13
1806,639585.92
1807,706579.34
1808,563296.66
1809,1336722.77
1810,304502.59
1811,447088.84
1812,384118.16
1813,812240.16
1814,414125.05
1815,403336.18
1816,302382.34
1817,453906.38
1818,523654.41
1819,471392.11
1820,379873.06
1821,238589.16
1822,449091.16
1823,369380.24
1824,1242889.44
1825,555316.65
1826,239457.63
1827,382864.31
1828,554052.93
1829,1421010.37
1830,891281.81
1831,385040.32
1832,1083376.92
