Id,preco
403,400478.58
404,750184.94
405,1587770.05
406,341239.61
407,571059.48
408,910607.98
409,523404.29
410,512883.96
411,316302.03
412,249474.33
413,457942.84
414,508445.8
415,632587.77
416,676289.24
417,539569.88
418,365078.04
419,276079.22
420,488838.63
421,389670.14
422,289351.96
423,262950.83
424,248489.33
425,584477.5
426,963721.48
427,1157855.16
428,2690416.74
429,385461.89
430,249815.59
431,316799.94
432,1104951.3
433,210696.85
434,1294108.05
435,478104.72
436,1723248.43
437,1565331.34
438,342681.87
439,243567.0
440,693658.36
441,370759.23
442,263595.58
443,422491.14
444,878507.89
445,767692.78
446,265301.04
447,422685.61
448,895227.68
449,370138.91
450,272490.43
451,1167139.85
452,1132282.52
453,448533.05
454,352508.04
455,550934.38
456,764535.55
457,414629.16
458,378895.43
459,349357.89
460,257352.92
461,685864.51
462,374530.24
463,452828.65
464,352484.84
465,541249.82
466,1225849.46
467,1404444.04
468,1236496.43
469,3631545.44
470,1109884.24
471,573067.85
472,367614.81
473,206398.48
474,395353.63
475,1296734.91
476,882794.15
477,459639.25
478,280818.54
479,779034.71
480,553984.99
481,1365507.96
482,799673.4
483,421541.41
484,510161.05
485,595096.67
486,1448891.12
487,474260.94
488,924252.65
489,411220.35
490,764763.07
491,277866.67
492,384309.61
493,364960.44
494,616229.64
495,1830929.97
496,962984.37
497,610111.88
498,635265.85
499,527547.82
500,1161138.05
501,2021769.64
502,567495.06
503,299562.69
504,402271.21
505,1401981.47
506,1280529.51
507,624734.74
508,238285.05
509,523721.21
510,739398.01
511,534414.09
512,1776773.46
513,352722.54
514,334220.37
515,452474.7
516,690402.99
517,695133.94
518,647244.59
519,456864.12
520,1992929.9
521,847984.25
522,598659.87
523,277831.81
524,1167139.85
525,1506954.23
526,940966.51
527,1718548.81
528,576682.47
529,307842.56
530,872126.25
531,1110814.41
532,611978.82
533,858061.72
534,358374.1
535,360395.14
536,454924.1
537,2414800.26
538,1436356.82
539,1028755.34
540,370290.98
541,326349.46
542,606855.95
543,1044578.32
544,408460.47
545,550470.57
546,305055.6
547,1195560.76
548,363571.27
549,363703.84
550,601734.24
551,453153.48
552,981934.88
553,467608.72
554,419893.09
555,366921.32
556,431085.2
557,447804.02
558,326711.4
559,1477461.75
560,622301.48
561,472760.91
562,231555.73
563,571045.62
564,579018.22
565,596667.44
566,319042.14
567,322876.74
568,633158.44
569,766553.14
570,245931.61
571,830223.99
572,438645.74
573,765290.86
574,381345.76
575,369998.03
576,1298235.27
577,1078722.33
578,242215.15
579,716636.14
580,1088565.16
581,397549.45
582,4077336.18
583,2307337.51
584,382073.08
585,1339767.59
586,798805.64
587,1270008.05
588,1248235.83
589,631822.49
590,321369.45
591,1134535.28
592,365549.45
593,507295.54
594,373000.48
595,390473.79
596,509981.67
597,437636.83
598,697644.86
599,556281.65
600,657841.59
601,602893.26
602,834191.75
603,393653.33
604,472256.35
605,1236771.52
606,190931.5
607,770632.88
608,535339.77
609,1066243.72
610,414010.08
611,673434.38
612,574382.85
613,807951.08
614,558537.13
615,2940311.43
616,335000.46
617,440141.42
618,381967.6
619,311821.59
620,398150.69
621,437191.89
622,3866331.86
623,1509042.99
624,399002.06
625,575169.74
626,275150.01
627,2296736.69
628,465973.0
629,1089454.95
630,386487.1
631,845758.29
632,433601.91
633,627712.52
634,394372.26
635,552392.34
636,617966.49
637,561322.47
638,384043.95
639,204915.73
640,590895.35
641,1080221.1
642,454620.45
643,562524.23
644,464599.66
645,571809.11
646,387264.71
647,259900.27
648,397918.84
649,386927.2
650,533179.25
651,926735.41
652,439382.21
653,566100.58
654,333094.17
655,1171704.49
656,326311.93
657,294443.8
658,423929.45
659,371193.08
660,555500.99
661,1203007.64
662,559107.93
663,489070.96
664,572995.52
665,344840.4
666,554050.29
667,594019.44
668,765154.13
669,827879.12
670,1201059.93
671,657418.47
672,303145.82
673,779632.28
674,976865.49
675,415635.95
676,397022.99
677,542563.34
678,311790.14
679,203003.05
680,555362.76
681,385808.27
682,399078.85
683,377107.52
684,388149.84
685,943829.1
686,2126631.21
687,404255.68
688,635265.85
689,229740.2
690,660118.95
691,919344.18
692,643118.13
693,1054201.61
694,609044.42
695,852386.27
696,542910.89
697,351290.29
698,797184.12
699,324390.76
700,478011.55
701,377558.57
702,650971.68
703,809325.7
704,829917.51
705,392796.74
706,337008.15
707,1638155.95
708,181395.54
709,3235014.92
710,271547.1
711,827165.17
712,395204.06
713,303112.66
714,587610.39
715,1158578.46
716,758714.34
717,1069889.29
718,565806.52
719,190931.5
720,208499.79
721,360199.66
722,606720.72
723,187219.85
724,951449.5
725,468866.55
726,969334.12
727,441020.78
728,686454.15
729,398688.7
730,769755.25
731,938388.0
732,257912.33
733,362150.32
734,629195.54
735,407078.5
736,200182.56
737,388925.76
738,1633042.34
739,712949.92
740,513741.5
741,1752609.16
742,938830.91
743,395496.85
744,256968.89
745,348541.85
746,328039.97
747,895525.28
748,830984.19
749,384721.29
750,396292.4
751,290296.67
752,262181.93
753,493418.34
754,341255.03
755,883705.73
756,473870.95
757,561621.47
758,398392.5
759,348031.19
760,637506.52
761,653150.66
762,549303.67
763,218710.91
764,924731.81
765,259715.08
766,896020.81
767,2121818.54
768,610527.36
769,940966.51
770,433903.87
771,1472291.7
772,1404130.31
773,754616.07
774,1832909.02
775,949690.54
776,1998886.16
777,1371498.88
778,225523.22
779,394921.02
780,327454.49
781,323638.62
782,400714.83
783,829429.1
784,333726.68
785,527994.09
786,266612.68
787,912784.08
788,299539.47
789,162496.04
790,367321.4
791,812746.8
792,308527.65
793,366471.23
794,768747.5
795,581360.24
796,590529.06
797,305996.41
798,961319.53
799,447108.47
800,726665.92
801,351913.99
802,1235783.99
803,1496353.42
804,420768.85
805,267218.23
806,234236.46
807,234464.74
808,566358.47
809,1254866.17
810,576648.99
811,609197.36
812,433597.43
813,333581.54
814,741589.06
815,915384.58
816,1723966.19
817,431770.36
818,298293.96
819,1131762.96
820,715942.87
821,400683.88
822,573345.54
823,972976.53
824,437932.42
825,2889062.95
826,308681.52
827,350925.34
828,550312.35
829,263812.72
830,966119.59
831,537781.95
832,178642.55
833,685512.49
834,226337.78
835,896571.94
836,1091270.41
837,496287.03
838,1057098.15
839,369978.85
840,345766.43
841,369890.79
842,834408.14
843,670416.15
844,995930.46
845,1050486.12
846,372981.21
847,305882.1
848,387058.08
849,734184.1
850,584542.69
851,561781.1
852,426136.66
853,600026.92
854,389997.19
855,358445.0
856,348364.58
857,853420.56
858,296014.23
859,1383708.33
860,324194.68
861,281123.18
862,623147.59
863,433709.89
864,418206.61
865,1634507.22
866,317633.94
867,892233.94
868,2511300.39
869,367915.35
870,613854.49
871,1545012.65
872,512686.18
873,1494176.22
874,1614277.74
875,227854.04
876,1188877.92
877,499667.17
878,304280.7
879,219835.6
880,584601.49
881,1167139.85
882,1198854.47
883,299732.33
884,1925793.14
885,2196570.37
886,706970.87
887,239884.17
888,366083.39
889,843145.56
890,648736.75
891,921069.5
892,712630.28
893,201386.03
894,191883.39
895,1331239.66
896,588087.11
897,239176.98
898,374627.39
899,655317.35
900,1311868.92
901,486890.23
902,361445.89
903,909804.63
904,399846.93
905,529485.06
906,747216.11
907,993724.06
908,949572.56
909,2867736.0
910,495185.25
911,388085.57
912,289888.93
913,1392950.47
914,964784.76
915,1141471.92
916,360751.57
917,2892087.47
918,475027.86
919,342598.17
920,371353.37
921,3108673.08
922,857740.66
923,212414.86
924,361643.96
925,395166.72
926,416324.51
927,629453.75
928,466770.19
929,1189180.27
930,269663.56
931,475577.49
932,595411.87
933,424607.26
934,703247.57
935,188663.09
936,273332.05
937,2187419.43
938,343253.03
939,1270008.05
940,454675.58
941,3614609.89
942,1149065.49
943,755694.91
944,540418.67
945,1130886.55
946,326867.2
947,425414.38
948,584734.98
949,1094227.46
950,539470.56
951,519602.9
952,994078.92
953,1349535.73
954,1489858.12
955,399823.07
956,1912491.64
957,315809.59
958,359557.93
959,344198.75
960,931199.95
961,586437.72
962,492653.18
963,508150.67
964,2366538.97
965,448432.86
966,271293.24
967,814152.66
968,1076739.39
969,554050.29
970,1536341.93
971,348904.61
972,555782.84
973,239836.84
974,331152.95
975,173796.86
976,342551.4
977,491752.72
978,5916635.13
979,545219.94
980,217382.81
981,526403.75
982,384882.4
983,296014.23
984,245367.14
985,907523.99
986,1427404.6
987,1541540.07
988,576391.48
989,355709.98
990,366281.94
991,1116290.48
992,861636.78
993,298874.66
994,616716.63
995,1243577.71
996,677797.78
997,448789.85
998,623218.14
999,738375.89
1000,543425.03
1001,4941943.33
1002,774555.97
1003,284955.04
1004,1378700.87
1005,276888.12
1006,358344.95
1007,796374.63
1008,911972.48
1009,305526.38
1010,263707.07
1011,1275066.52
1012,821694.33
1013,422501.77
1014,309951.41
1015,528997.62
1016,589440.8
1017,169942.19
1018,736701.84
1019,271426.24
1020,408244.92
1021,327751.1
1022,295221.96
1023,328386.81
1024,2468198.93
1025,1086987.07
1026,1271672.12
1027,523273.5
1028,1224886.72
1029,1255736.14
1030,539440.07
1031,522904.56
1032,255029.12
1033,1348758.9
1034,331085.01
1035,444246.42
1036,502183.29
1037,207421.69
1038,1481993.95
1039,412754.44
1040,334645.01
1041,359226.26
1042,250265.57
1043,1005795.55
1044,448661.81
1045,384993.03
1046,583551.3
1047,972976.53
1048,1154120.93
1049,1243577.71
1050,875277.21
1051,432906.78
1052,2769009.1
1053,1090904.91
1054,1725639.24
1055,422594.11
1056,285982.41
1057,472239.35
1058,878446.7
1059,1627364.44
1060,385759.84
1061,223544.64
1062,4077336.18
1063,1001389.94
1064,504353.83
1065,589102.99
1066,421762.87
1067,399463.86
1068,688072.78
1069,1081373.91
1070,1403509.02
1071,931449.48
1072,2471594.85
1073,608349.86
1074,377396.74
1075,412700.53
1076,378587.78
1077,331372.48
1078,198537.53
1079,421541.41
1080,634673.77
1081,393096.0
1082,782054.02
1083,1501762.29
1084,344504.37
1085,610334.59
1086,224931.31
1087,481337.23
1088,558798.59
1089,400507.89
1090,400869.09
1091,1472585.22
1092,889130.24
1093,386169.48
1094,706240.85
1095,225016.92
1096,659974.51
1097,907580.45
1098,714731.81
1099,484869.89
1100,1037067.12
1101,1058795.34
1102,480546.86
1103,1158578.46
1104,851016.42
1105,539109.38
1106,424378.52
1107,962193.29
1108,632358.17
1109,274464.52
1110,910607.98
1111,1451134.38
1112,1512229.85
1113,362510.5
1114,351016.88
1115,1254708.33
1116,880330.55
1117,333882.83
1118,666086.89
1119,669325.82
1120,511075.03
1121,1151475.28
1122,357574.49
1123,1668783.87
1124,386579.91
1125,1335549.38
1126,277564.35
1127,1005795.55
1128,304383.76
1129,1023354.31
1130,321981.11
1131,476387.3
1132,569159.48
1133,511464.31
1134,3454505.85
1135,1046384.96
1136,1059458.23
1137,984026.07
1138,440108.96
1139,601503.55
1140,610419.45
1141,256427.49
1142,470981.44
1143,427606.19
1144,391416.87
1145,571809.11
1146,349357.89
1147,606720.72
1148,1385631.61
1149,2460489.81
1150,529200.16
1151,376307.85
1152,4543793.68
1153,827093.76
1154,176918.77
1155,508487.32
1156,679529.61
1157,378197.91
1158,210750.78
1159,688125.72
1160,443373.18
1161,562564.71
1162,420093.45
1163,626720.32
1164,544607.16
1165,1656010.83
1166,456972.03
1167,472952.35
1168,390097.05
1169,1038797.04
1170,2797529.1
1171,1333863.04
1172,647539.89
1173,780306.77
1174,866988.42
1175,385003.87
1176,368643.4
1177,667988.04
1178,973498.67
1179,1659239.34
1180,570287.48
1181,851714.27
1182,249590.88
1183,211621.32
1184,566359.83
1185,407055.91
1186,173371.85
1187,358590.73
1188,826536.65
1189,258035.78
1190,1236625.45
1191,369242.89
1192,277117.21
1193,1239492.38
1194,592741.16
1195,238967.32
1196,282710.02
1197,416480.55
1198,408583.72
1199,385558.53
1200,428236.86
1201,634907.82
1202,596286.5
1203,211608.12
1204,268108.73
1205,356326.97
1206,378454.04
1207,281631.1
1208,1799369.6
1209,684188.98
1210,420705.35
1211,1097547.28
1212,372624.0
1213,972994.93
1214,1037067.12
1215,180267.31
1216,428553.66
1217,926802.0
1218,388494.72
1219,551782.71
1220,568612.79
1221,437884.25
1222,168307.44
1223,390399.62
1224,724372.47
1225,516015.03
1226,372839.31
1227,362176.78
1228,663942.15
1229,786332.19
1230,377558.57
1231,1058033.7
1232,296531.93
1233,499142.37
1234,584601.49
1235,1033408.56
1236,313502.39
1237,2884962.72
1238,327188.06
1239,654441.77
1240,247108.69
1241,582602.01
1242,293752.25
1243,317320.78
1244,341590.64
1245,338927.29
1246,1332382.92
1247,1522938.29
1248,217850.3
1249,337685.05
1250,315075.47
1251,786947.44
1252,1321627.45
1253,536332.88
1254,417941.69
1255,1411947.08
1256,546286.85
1257,410189.28
1258,629831.0
1259,1376190.64
1260,573345.54
1261,397642.55
1262,224434.6
1263,901536.33
1264,395561.7
1265,1210692.85
1266,324152.14
1267,468639.97
1268,427594.12
1269,292377.46
1270,731540.3
1271,1329405.6
1272,566114.0
1273,1180343.58
1274,489125.1
1275,220314.36
1276,1067394.58
1277,578197.55
1278,861636.78
1279,1378781.48
1280,210119.58
1281,381057.0
1282,1080603.41
1283,920656.57
1284,586070.33
1285,946895.43
1286,347502.19
1287,351887.07
1288,364134.73
1289,302084.29
1290,1470499.43
1291,782289.47
1292,549521.85
1293,584281.43
1294,1544127.77
1295,421541.41
1296,713513.54
1297,381256.13
1298,315613.27
1299,561322.47
1300,1485709.1
1301,324295.16
1302,847984.25
1303,622601.46
1304,494537.79
1305,744757.1
1306,904513.43
1307,474098.78
1308,1637672.27
1309,742679.64
1310,316028.58
1311,455510.18
1312,337318.94
1313,875042.98
1314,234280.37
1315,1328853.7
1316,1135574.54
1317,293623.92
1318,373507.84
1319,577354.61
1320,689235.3
1321,796374.15
1322,1239790.28
1323,872797.22
1324,566811.94
1325,463636.71
1326,810725.39
1327,624891.54
1328,204879.34
1329,197151.73
1330,328722.31
1331,373000.48
1332,1433529.25
1333,564424.38
1334,717014.85
1335,893284.61
1336,631642.09
1337,437932.42
1338,376223.38
1339,546444.22
1340,303372.58
1341,785736.1
1342,569256.88
1343,1976851.85
1344,1327779.33
1345,963590.22
1346,2465432.35
1347,744158.11
1348,777357.91
1349,655827.87
1350,363665.76
1351,416086.22
1352,555701.59
1353,1506954.23
1354,471364.25
1355,599041.75
1356,427594.12
1357,435026.06
1358,324955.44
1359,578554.35
1360,501104.93
1361,572995.52
1362,837479.43
1363,561383.89
1364,827879.12
1365,701817.15
1366,967784.79
1367,971518.83
1368,395166.72
1369,303096.54
1370,370794.92
1371,255790.32
1372,861696.92
1373,398375.08
1374,330230.08
1375,1329234.16
1376,461221.19
1377,618409.61
1378,354222.02
1379,286976.62
1380,439417.27
1381,306342.5
1382,734416.63
1383,285627.83
1384,693378.78
1385,611147.44
1386,1055598.89
1387,615754.48
1388,1105828.43
1389,290016.1
1390,1868769.8
1391,754561.14
1392,174072.69
1393,333301.95
1394,380410.08
1395,1330989.87
1396,193158.41
1397,843069.14
1398,630188.91
1399,782782.64
1400,1041864.97
1401,339844.39
1402,404947.41
1403,996594.98
1404,341708.06
1405,1898182.08
1406,475053.75
1407,444349.37
1408,441921.83
1409,908894.81
1410,694723.93
1411,168255.6
1412,1261960.89
1413,1437781.17
1414,2159345.99
1415,791427.3
1416,426136.66
1417,1436356.82
1418,658174.76
1419,288635.69
1420,849422.08
1421,3675309.14
1422,1327779.33
1423,726649.42
1424,271820.55
1425,404866.27
1426,305927.9
1427,763663.79
1428,652856.0
1429,746125.64
1430,673319.56
1431,654020.18
1432,632305.97
1433,680521.05
1434,275061.53
1435,401311.72
1436,598220.67
1437,828950.0
1438,2184499.02
1439,2915890.22
1440,924676.82
1441,561322.47
1442,1058731.09
1443,428577.02
1444,1182121.56
1445,270182.53
1446,558485.0
1447,387933.04
1448,1128367.27
1449,1149307.99
1450,303858.64
1451,985786.77
1452,451361.51
1453,1341235.01
1454,374822.93
1455,421716.65
1456,365457.92
1457,276192.7
1458,648101.89
1459,392532.65
1460,352802.42
1461,386552.17
1462,1116556.37
1463,697895.34
1464,421477.94
1465,465109.83
1466,473467.3
1467,1413114.82
1468,966655.29
1469,364760.01
1470,887356.29
1471,363036.3
1472,569818.74
1473,528257.09
1474,555747.17
1475,1916694.17
1476,868778.05
1477,298813.57
1478,348956.96
1479,404488.51
1480,336527.57
1481,336596.53
1482,195159.7
1483,552773.16
1484,1034041.51
1485,610369.29
1486,496287.03
1487,433715.95
1488,432279.44
1489,667172.7
1490,1375578.17
1491,762339.84
1492,297254.66
1493,1244228.24
1494,714524.84
1495,283602.47
1496,686454.15
1497,2106363.5
1498,437234.96
1499,289074.2
1500,320083.95
1501,554223.2
1502,689704.28
1503,1158578.46
1504,1230068.0
1505,674795.91
1506,451769.24
1507,461405.62
1508,1553052.37
1509,468229.0
1510,958039.97
1511,386820.98
1512,1703524.02
1513,715308.29
1514,1301992.4
1515,539280.35
1516,565041.53
1517,452697.86
1518,594031.94
1519,348979.54
1520,161837.62
1521,249590.88
1522,556520.98
1523,542178.15
1524,382128.19
1525,244584.33
1526,239888.06
1527,520864.82
1528,349037.9
1529,1243577.71
1530,593689.76
1531,1125313.89
1532,2394408.21
1533,868778.05
1534,279840.57
1535,361472.37
1536,366632.94
1537,4941943.33
1538,347254.96
1539,363172.36
1540,719157.33
1541,1004276.47
1542,475027.86
1543,569410.05
1544,283837.15
1545,544933.66
1546,383025.46
1547,1296734.91
1548,539109.38
1549,565109.51
1550,437533.01
1551,450145.65
1552,488308.54
1553,1882149.69
1554,1028662.24
1555,1223962.15
1556,284695.94
1557,447136.49
1558,694558.69
1559,457487.62
1560,428818.78
1561,508990.45
1562,549175.28
1563,417941.69
1564,407390.49
1565,377072.02
1566,220344.08
1567,230317.66
1568,584601.49
1569,445193.06
1570,240999.19
1571,400877.85
1572,643251.03
1573,570508.87
1574,621505.4
1575,588384.11
1576,432907.23
1577,382158.36
1578,233981.76
1579,460175.26
1580,399939.69
1581,590512.22
1582,1459961.24
1583,363545.9
1584,489687.64
1585,244790.74
1586,367936.73
1587,362391.32
1588,1050898.76
1589,421454.44
1590,296014.23
1591,793402.86
1592,373548.94
1593,390473.79
1594,337351.75
1595,238996.86
1596,756263.33
1597,685864.51
1598,937180.79
1599,1092630.96
1600,381444.22
1601,1625669.67
1602,536857.98
1603,331421.3
1604,1214143.01
1605,232393.32
1606,390399.62
1607,616013.75
1608,639876.47
1609,555500.99
1610,737491.48
1611,758952.97
1612,604596.02
1613,290873.98
1614,398439.05
1615,347124.47
1616,556147.96
1617,1802602.59
1618,660188.2
1619,1267968.53
1620,396446.53
1621,587610.39
1622,1252515.06
1623,487152.33
1624,529451.8
1625,569685.82
1626,214468.9
1627,980497.03
1628,297889.48
1629,594356.04
1630,513299.65
1631,1166985.71
1632,397022.99
1633,888799.25
1634,512577.44
1635,1582316.34
1636,560807.72
1637,425760.05
1638,3967477.96
1639,620678.34
1640,851917.08
1641,354845.98
1642,359892.91
1643,1286082.27
1644,1088309.75
1645,1244622.27
1646,892879.01
1647,801516.84
1648,351287.2
1649,912297.25
1650,414250.07
1651,869457.67
1652,1243577.71
1653,677189.99
1654,401533.8
1655,1243577.71
1656,791527.72
1657,1704112.94
1658,432480.29
1659,1495729.36
1660,308955.82
1661,422685.61
1662,235234.88
1663,873166.71
1664,4182248.1
1665,396347.5
1666,427288.82
1667,571059.48
1668,359892.91
1669,422329.72
1670,595950.06
1671,317533.69
1672,1326923.7
1673,567381.34
1674,321010.07
1675,1488282.28
1676,559932.94
1677,336748.14
1678,349917.48
1679,386487.1
1680,403256.91
1681,336527.57
1682,504919.26
1683,411599.49
1684,341239.61
1685,1154120.93
1686,562459.09
1687,356756.55
1688,427594.12
1689,365418.53
1690,1001979.21
1691,1074771.31
1692,425622.76
1693,319205.75
1694,1091843.41
1695,544016.77
1696,454994.77
1697,336527.57
1698,267449.08
1699,687440.23
1700,388815.57
1701,498590.0
1702,903869.81
1703,597722.41
1704,666185.01
1705,1119593.65
1706,800212.06
1707,363079.31
1708,777920.5
1709,312821.44
1710,1253830.46
1711,451850.33
1712,316635.71
1713,297610.15
1714,366432.59
1715,284496.03
1716,287548.94
1717,477765.91
1718,369392.13
1719,354660.36
1720,360303.12
1721,379213.47
1722,825964.58
1723,276344.71
1724,547320.5
1725,1018199.67
1726,335529.72
1727,986253.99
1728,953046.3
1729,2479767.69
1730,240644.15
1731,544294.4
1732,586988.06
1733,1270008.05
1734,515950.74
1735,1071108.33
1736,550125.09
1737,541631.13
1738,416149.45
1739,603323.91
1740,355619.6
1741,626931.65
1742,1055491.68
1743,1276787.3
1744,240180.2
1745,448502.85
1746,443800.01
1747,1508095.63
1748,407396.53
1749,1327625.79
1750,754127.2
1751,560698.55
1752,228207.21
1753,429066.63
1754,265883.3
1755,423944.39
1756,167832.26
1757,375916.63
1758,321091.98
1759,571984.3
1760,879412.47
1761,846599.75
1762,1138735.68
1763,391782.15
1764,1830325.95
1765,1168184.37
1766,580646.24
1767,716494.32
1768,494888.76
1769,1601858.34
1770,2297130.68
1771,533425.69
1772,625536.82
1773,312796.84
1774,387778.37
1775,365315.71
1776,1085004.98
1777,482890.33
1778,1494457.22
1779,936490.01
1780,203003.05
1781,445451.13
1782,420751.84
1783,416264.01
1784,539078.61
1785,609044.42
1786,696129.17
1787,571943.65
1788,394739.99
1789,1334608.7
1790,1020621.77
1791,765290.86
1792,734789.37
1793,382895.07
1794,745191.15
1795,364657.14
1796,1873829.41
1797,3473914.86
1798,426487.69
1799,958395.97
1800,281290.61
1801,607142.73
1802,573345.54
1803,792618.8
1804,1689018.53
1805,376645.03
1806,672060.8
1807,672162.41
1808,581100.27
1809,1525505.73
1810,302084.29
1811,464000.65
1812,389386.26
1813,855488.71
1814,435823.47
1815,405274.99
1816,312703.18
1817,456735.85
1818,588896.54
1819,534664.59
1820,389077.27
1821,254909.23
1822,465023.03
1823,394833.49
1824,1519333.89
1825,624251.17
