Id,preco
516,786444.94
517,679222.3
518,651051.7
519,461638.53
520,1.9375896e+06
521,848413.8
522,601813.25
523,281177.16
524,1.1838055e+06
525,1.4269288e+06
526,930017.2
527,1.6486545e+06
528,565627.75
529,314308.88
530,872251.06
531,1.103481e+06
532,571928.56
533,875484.8
534,365715.62
535,365108.25
536,451076.25
537,2.52439e+06
538,1.4613556e+06
539,1.2185872e+06
540,371004.47
541,334206.88
542,630915.0
543,1.0392716e+06
544,409749.56
545,544046.1
546,304319.25
547,1.2423576e+06
548,364561.47
549,360777.1
550,629907.25
551,454320.25
552,947552.4
553,467156.8
554,432722.28
555,374123.28
556,436838.62
557,436869.62
558,330219.56
559,1.3534302e+06
560,626695.0
561,466541.53
562,238829.1
563,573341.9
564,565238.0
565,566234.4
566,328919.2
567,326787.2
568,619888.5
569,767723.44
570,244983.05
571,840356.75
572,445110.75
573,792461.5
574,376118.1
575,387226.6
576,1.3574608e+06
577,1.0604326e+06
578,250852.12
579,727375.5
580,1.0987428e+06
581,398321.8
582,3.9184152e+06
583,2.3419732e+06
584,381455.47
585,1.3199238e+06
586,834472.2
587,1.2613521e+06
588,1.3686176e+06
589,626271.0
590,349603.53
591,1.0974415e+06
592,374122.12
593,506444.4
594,372614.25
595,388447.53
596,499025.16
597,477252.38
598,711225.8
599,591438.5
600,648581.5
601,630459.7
602,807424.0
603,382978.88
604,474163.53
605,1.1803848e+06
606,193159.02
607,778269.8
608,541572.56
609,1.1235725e+06
610,412334.03
611,646310.5
612,565704.75
613,759464.4
614,560429.2
615,3.193469e+06
616,330618.62
617,458356.7
618,387841.75
619,310431.7
620,396327.72
621,435123.72
622,3.739149e+06
623,1.3432396e+06
624,394902.8
625,576086.1
626,281681.1
627,2.380622e+06
628,462338.7
629,1.1192628e+06
630,376416.9
631,847416.4
632,430202.16
633,586240.1
634,394537.25
635,538932.4
636,618608.75
637,561204.75
638,390713.12
639,200785.58
640,611835.06
641,1.0512905e+06
642,444722.47
643,565320.6
644,462951.28
645,572077.75
646,382474.8
647,278127.88
648,398887.75
649,377450.56
650,528677.9
651,882756.2
652,453150.2
653,583122.6
654,348600.1
655,1.1934551e+06
656,329908.44
657,267579.38
658,430988.12
659,365017.47
660,548057.5
661,1.1951208e+06
662,587111.3
663,532022.25
664,567464.25
665,338217.12
666,550503.4
667,589518.8
668,791748.2
669,832748.4
670,1.2124902e+06
671,665429.9
672,320673.44
673,798362.0
674,994482.5
675,406862.12
676,398402.6
677,543499.7
678,313065.62
679,203220.1
680,567901.7
681,368063.53
682,396026.0
683,377235.16
684,401573.75
685,932739.44
686,2.1538325e+06
687,399689.62
688,637645.4
689,240749.1
690,686816.25
691,957650.94
692,623806.7
693,992014.6
694,616459.25
695,877935.5
696,548732.75
697,340395.8
698,817614.25
699,332948.06
700,491035.53
701,377782.8
702,637485.44
703,802086.94
704,835056.4
705,399250.0
706,359205.84
707,1.6077902e+06
708,181525.95
709,3.3347225e+06
710,261758.55
711,827521.75
712,385984.44
713,310836.66
714,582052.8
715,1.1464109e+06
716,744490.94
717,1.061071e+06
718,548989.56
719,193159.02
720,212996.45
721,361002.2
722,592409.2
723,184834.5
724,948587.7
725,475301.4
726,954907.2
727,443577.16
728,693829.1
729,407449.62
730,750428.0
731,991214.6
732,264675.56
733,385345.6
734,630049.5
735,412435.38
736,197522.19
737,376658.88
738,1.7528476e+06
739,724860.75
740,509745.72
741,1.7589484e+06
742,858571.06
743,392629.25
744,262332.56
745,354464.2
746,351537.28
747,887612.75
748,839968.9
749,387857.75
750,393822.25
751,278956.72
752,267387.44
753,436062.53
754,345850.47
755,890983.44
756,466799.2
757,562548.7
758,414007.75
759,347635.28
760,655338.1
761,641264.4
762,581224.25
763,218894.69
764,911036.75
765,251973.05
766,889603.25
767,2.2884658e+06
768,615859.2
769,930017.2
770,434124.56
771,1.3857968e+06
772,1.1563635e+06
773,780347.06
774,1.815151e+06
775,960023.1
776,1.9290155e+06
777,1.3691764e+06
778,228344.3
779,383414.1
780,339099.16
781,358721.8
782,396780.1
783,836660.06
784,335653.44
785,528102.7
786,272015.62
787,884573.06
788,305192.25
789,163218.86
790,365845.8
791,835484.94
792,293631.44
793,366856.38
794,773356.0
795,571490.75
796,596507.6
797,302270.4
798,976092.0
799,442524.72
800,748798.9
801,364215.88
802,1.2830768e+06
803,1.5906495e+06
804,412624.6
805,273379.4
806,231373.16
807,228423.88
808,561448.5
809,1.6427848e+06
810,579960.3
811,611252.06
812,424785.03
813,330754.22
814,767190.94
815,891314.5
816,1.711741e+06
817,435722.12
818,309649.5
819,1.1388145e+06
820,709276.4
821,410524.3
822,573108.56
823,964426.4
824,428320.84
825,2.922598e+06
826,308588.34
827,351090.44
828,549418.75
829,259570.9
830,961092.56
831,558979.2
832,189964.95
833,676125.25
834,229799.08
835,882702.0
836,1.075742e+06
837,499232.03
838,1.0530736e+06
839,367702.1
840,348810.75
841,366511.38
842,814167.25
843,671731.1
844,797680.9
845,970731.06
846,361195.8
847,303594.25
848,385250.6
849,693767.06
850,597948.7
851,576110.1
852,416281.47
853,637420.06
854,366361.47
855,336134.4
856,344405.75
857,794576.3
858,304850.94
859,1.3415051e+06
860,331090.44
861,303555.34
862,583216.6
863,435937.38
864,413424.2
865,1.5951288e+06
866,316510.34
867,908702.06
868,2.4915155e+06
869,337198.44
870,606497.94
871,1.5380652e+06
872,520357.1
873,1.4633212e+06
874,1.6209196e+06
875,230889.1
876,1.2416302e+06
877,437246.03
878,299706.22
879,228662.95
880,586051.1
881,1.1838055e+06
882,1.2521612e+06
883,289614.06
884,1.9153655e+06
885,2.1516502e+06
886,713114.4
887,243568.72
888,357465.03
889,840619.8
890,618539.1
891,869999.8
892,717281.6
893,204941.16
894,197929.05
895,1.3743098e+06
896,573975.4
897,243746.16
898,380287.2
899,628786.4
900,1.3275186e+06
901,496326.97
902,360912.8
903,917724.25
904,445499.3
905,549392.3
906,800893.06
907,985564.75
908,924299.6
909,2.9581078e+06
910,507136.8
911,386930.53
912,282441.53
913,1.3980984e+06
914,984598.0
915,1.2324544e+06
916,341822.9
917,2.8533988e+06
918,478336.12
919,333923.72
920,372682.4
921,3.212619e+06
922,893166.4
923,195866.19
924,363556.38
925,397499.16
926,417003.47
927,631187.0
928,426748.72
929,1.1694466e+06
930,279546.06
931,465718.2
932,595254.6
933,421417.53
934,705711.8
935,201882.45
936,296742.12
937,2.229112e+06
938,334693.6
939,1.2613521e+06
940,450654.62
941,4.1208265e+06
942,1.1727999e+06
943,781075.06
944,548629.5
945,958747.5
946,335939.56
947,425723.16
948,588521.0
949,1.0878061e+06
950,536223.6
951,545676.0
952,1.03059694e+06
953,1.3440044e+06
954,1.5199144e+06
955,401777.03
956,1.6476644e+06
957,311797.12
958,349790.28
959,341146.62
960,942106.4
961,571398.1
962,508667.53
963,493740.75
964,2.616238e+06
965,471721.44
966,263057.7
967,803987.4
968,1.0828496e+06
969,550503.4
970,1.6246941e+06
971,349900.97
972,555123.0
973,244013.34
974,324570.4
975,167657.92
976,339970.47
977,465188.2
978,4.59526e+06
979,577195.4
980,221718.6
981,503547.62
982,379095.84
983,304850.94
984,248201.42
985,925726.9
986,1.4018661e+06
987,1.5192261e+06
988,589652.6
989,346278.38
990,363490.3
991,1.1149055e+06
992,900904.94
993,279903.53
994,608611.6
995,1.2499206e+06
996,672542.0
997,478167.62
998,616329.7
999,732771.6
1000,544135.1
1001,4.403862e+06
1002,765262.56
1003,298721.75
1004,1.282901e+06
1005,267288.6
1006,351589.7
1007,795951.06
1008,924276.6
1009,313608.12
1010,270172.0
1011,1.0374485e+06
1012,786907.8
1013,473700.1
1014,308170.25
1015,531403.1
1016,610187.8
1017,175954.6
1018,775637.2
1019,276733.06
1020,402561.75
1021,327351.0
1022,301533.12
1023,329595.5
1024,2.4148988e+06
1025,1.1119461e+06
1026,1.177803e+06
1027,527074.2
1028,1.1740008e+06
1029,1.2639942e+06
1030,568205.56
1031,532469.44
1032,211400.55
1033,1.5419485e+06
1034,363466.03
1035,443468.44
1036,506548.8
1037,225517.95
1038,1.3921604e+06
1039,408691.53
1040,328247.62
1041,357103.0
1042,230048.19
1043,1.0037346e+06
1044,429891.16
1045,392034.56
1046,598097.0
1047,964426.4
1048,1.1725672e+06
1049,1.2499206e+06
1050,854318.4
1051,437154.3
1052,2.538324e+06
1053,976617.2
1054,1.9480702e+06
1055,418601.8
1056,277362.3
1057,437841.47
1058,879995.6
1059,1.6779982e+06
1060,375024.47
1061,223150.9
1062,3.9184152e+06
1063,995101.7
1064,515591.0
1065,589926.5
1066,420863.2
1067,384508.25
1068,693308.9
1069,1.1582089e+06
1070,1.5225244e+06
1071,928903.7
1072,2.377238e+06
1073,600100.75
1074,383078.75
1075,403652.8
1076,353977.62
1077,333491.44
1078,210453.3
1079,415962.72
1080,664965.3
1081,396422.25
1082,766938.3
1083,1.4864808e+06
1084,334940.8
1085,606241.8
1086,208841.42
1087,419004.2
1088,576007.06
1089,404176.8
1090,388717.7
1091,1.4777681e+06
1092,897942.3
1093,388836.1
1094,686002.94
1095,242077.77
1096,654007.6
1097,917558.9
1098,710594.4
1099,488544.9
1100,1.0339482e+06
1101,1.03790375e+06
1102,459191.53
1103,1.1464109e+06
1104,862807.2
1105,512621.53
1106,434134.3
1107,996286.6
1108,633350.25
1109,281449.44
1110,905563.7
1111,1.4473928e+06
1112,1.3751672e+06
1113,364556.8
1114,352755.75
1115,1.2444778e+06
1116,882503.1
1117,332397.34
1118,661371.4
1119,686132.94
1120,456790.53
1121,1.1306369e+06
1122,364026.88
1123,1.6032579e+06
1124,383740.8
1125,1.2776124e+06
1126,268768.6
1127,1.0037346e+06
1128,302165.56
1129,983765.44
1130,329711.94
1131,455287.56
1132,564775.7
1133,531450.25
1134,3.2437122e+06
1135,1.0989288e+06
1136,1.2118181e+06
1137,924492.6
1138,441521.8
1139,630626.25
1140,607385.1
1141,256546.06
1142,473119.47
1143,429019.72
1144,385516.25
1145,572077.75
1146,349688.9
1147,592409.2
1148,1.3663504e+06
1149,2.5194045e+06
1150,525244.3
1151,382605.4
1152,4.4077615e+06
1153,843182.2
1154,191584.38
1155,497635.1
1156,674995.06
1157,385917.1
1158,213225.44
1159,678400.8
1160,441692.8
1161,564326.25
1162,425664.28
1163,619342.94
1164,608680.75
1165,1.6338211e+06
1166,446021.8
1167,487129.2
1168,387047.62
1169,944763.4
1170,2.6613282e+06
1171,1.3466658e+06
1172,641986.44
1173,801346.06
1174,837255.75
1175,383983.28
1176,376347.53
1177,698374.75
1178,961523.44
1179,1.610752e+06
1180,593979.3
1181,977485.6
1182,260950.7
1183,204357.8
1184,574446.3
1185,413451.4
1186,193491.8
1187,362900.72
1188,814233.25
1189,257579.45
1190,1.202472e+06
1191,367389.25
1192,278894.44
1193,1.1192766e+06
1194,576236.7
1195,229828.0
1196,301726.34
1197,418992.2
1198,403081.12
1199,384732.7
1200,423220.62
1201,652624.9
1202,599003.75
1203,222137.69
1204,281781.84
1205,360235.7
1206,370340.8
1207,276239.47
1208,1.7212395e+06
1209,687276.2
1210,404519.1
1211,1.1324066e+06
1212,385215.16
1213,1.0156878e+06
1214,1.0339482e+06
1215,186528.7
1216,413161.3
1217,902868.3
1218,396152.8
1219,538471.25
1220,579548.6
1221,429184.28
1222,166473.33
1223,392484.75
1224,719370.75
1225,531805.2
1226,393041.44
1227,363214.56
1228,653859.8
1229,752460.4
1230,377782.8
1231,1.0924251e+06
1232,291308.6
1233,498983.6
1234,586051.1
1235,1.1049619e+06
1236,295541.0
1237,2.9312835e+06
1238,332789.1
1239,637282.7
1240,238723.6
1241,596563.44
1242,278169.84
1243,307518.1
1244,346284.0
1245,354307.28
1246,1.4617926e+06
1247,1.4744979e+06
1248,226228.4
1249,349824.3
1250,325698.16
1251,802435.2
1252,1.3456976e+06
1253,536716.8
1254,414843.03
1255,1.3709699e+06
1256,554593.9
1257,409548.12
1258,634314.6
1259,1.4533501e+06
1260,573108.56
1261,397848.03
1262,174019.77
1263,887546.75
1264,389654.47
1265,1.221594e+06
1266,305826.2
1267,473836.1
1268,414914.9
1269,312302.44
1270,714568.8
1271,1.2488482e+06
1272,597886.56
1273,1.3429732e+06
1274,482243.6
1275,219041.69
1276,1.2261729e+06
1277,572417.1
1278,900904.94
1279,1.3268868e+06
1280,207479.4
1281,385870.0
1282,1.1054225e+06
1283,887451.06
1284,582491.6
1285,923711.94
1286,369814.38
1287,359437.38
1288,357014.0
1289,308965.4
1290,1.4163619e+06
1291,725416.8
1292,555806.25
1293,575528.75
1294,1.6257048e+06
1295,415962.72
1296,726058.9
1297,394108.7
1298,325782.66
1299,561204.75
1300,1.3197601e+06
1301,330880.56
1302,848413.8
1303,622313.5
1304,492832.1
1305,774270.75
1306,916634.9
1307,473039.44
1308,1.6414702e+06
1309,752791.25
1310,324158.7
1311,449287.8
1312,329323.75
1313,878732.75
1314,225359.9
1315,1.3070886e+06
1316,1.1946006e+06
1317,291964.4
1318,376306.62
1319,565079.94
1320,717109.8
1321,997867.1
1322,1.0954202e+06
1323,869348.0
1324,576464.6
1325,449421.8
1326,793106.4
1327,644680.75
1328,213351.84
1329,197514.2
1330,321628.1
1331,372614.25
1332,1.2134916e+06
1333,569068.8
1334,711119.7
1335,876383.8
1336,632959.25
1337,428320.84
1338,374657.1
1339,545381.7
1340,328587.78
1341,824330.94
1342,560140.75
1343,2.007585e+06
1344,1.345391e+06
1345,957396.4
1346,2.7104378e+06
1347,756132.0
1348,669949.4
1349,657769.4
1350,363713.62
1351,415578.28
1352,549751.4
1353,1.4269288e+06
1354,478931.62
1355,567477.2
1356,414914.9
1357,455288.8
1358,325833.75
1359,547202.94
1360,509500.28
1361,567464.25
1362,756755.25
1363,573408.75
1364,832748.4
1365,794937.06
1366,872674.8
1367,939327.25
1368,397499.16
1369,317838.56
1370,370076.38
1371,255456.27
1372,855205.2
1373,394264.2
1374,322383.84
1375,1.3285618e+06
1376,475608.84
1377,612717.9
1378,351708.62
1379,295242.94
1380,435467.7
1381,319535.66
1382,738450.75
1383,275481.25
1384,711877.25
1385,595265.7
1386,1.0916292e+06
1387,608257.1
1388,1.1773515e+06
1389,291061.16
1390,2.0643611e+06
1391,715715.94
1392,194452.44
1393,334966.5
1394,378336.47
1395,1.4339079e+06
1396,195831.27
1397,874889.8
1398,637308.25
1399,801689.44
1400,952789.1
1401,331157.97
1402,410185.3
1403,1.01756e+06
1404,340948.44
1405,1.8456396e+06
1406,495866.12
1407,438637.1
1408,441729.1
1409,873376.6
1410,708667.25
1411,175228.3
1412,1.2753675e+06
1413,1.4145124e+06
1414,2.228935e+06
1415,809639.25
1416,416281.47
1417,1.4613556e+06
1418,640994.06
1419,292026.78
1420,839811.06
1421,3.6607128e+06
1422,1.345391e+06
1423,738522.56
1424,271686.1
1425,401550.47
1426,299529.38
1427,769075.8
1428,643009.6
1429,695594.25
1430,702833.8
1431,641832.1
1432,610680.9
1433,710549.94
1434,273504.88
1435,391454.2
1436,613329.75
1437,830328.3
1438,2.3048365e+06
1439,2.8796152e+06
1440,933525.7
1441,561204.75
1442,1.0684099e+06
1443,442262.47
1444,1.1343349e+06
1445,247742.88
1446,539516.25
1447,385690.7
1448,1.092522e+06
1449,1.106603e+06
1450,300298.0
1451,973418.5
1452,459826.9
1453,1.3298169e+06
1454,359945.53
1455,425393.62
1456,386155.28
1457,283045.0
1458,613010.2
1459,389782.9
1460,338484.0
1461,389306.8
1462,1.1383955e+06
1463,706701.4
1464,414344.28
1465,455497.25
1466,480886.47
1467,1.369723e+06
1468,971369.4
1469,374052.2
1470,906081.94
1471,368181.1
1472,596470.4
1473,531258.75
1474,564680.94
1475,1.741808e+06
1476,874162.2
1477,305649.78
1478,338159.1
1479,420477.72
1480,347806.47
1481,335510.53
1482,199498.8
1483,557952.4
1484,1.051466e+06
1485,601158.56
1486,499232.03
1487,436073.38
1488,435345.9
1489,648530.8
1490,1.2439806e+06
1491,762621.25
1492,306710.6
1493,973761.1
1494,726792.75
1495,291938.0
1496,693829.1
1497,2.1409288e+06
1498,434721.84
1499,285319.66
1500,315942.2
1501,554030.4
1502,727262.8
1503,1.1464109e+06
1504,1.392179e+06
1505,673194.2
1506,438569.4
1507,479330.97
1508,1.733995e+06
1509,448274.2
1510,990727.8
1511,386176.88
1512,2.1745212e+06
1513,726220.25
1514,1.2881924e+06
1515,521871.84
1516,575235.1
1517,432814.75
1518,587038.4
1519,352788.88
1520,172397.78
1521,260950.7
1522,559654.6
1523,549882.56
1524,382903.38
1525,253249.86
1526,225357.78
1527,518831.12
1528,347076.47
1529,1.2499206e+06
1530,588466.9
1531,1.089166e+06
1532,2.403232e+06
1533,874162.2
1534,288962.5
1535,365135.53
1536,360320.56
1537,4.403862e+06
1538,354515.0
1539,360393.1
1540,715673.6
1541,990618.2
1542,478336.12
1543,576974.6
1544,287001.16
1545,535399.94
1546,373325.7
1547,1.2955345e+06
1548,512621.53
1549,575143.6
1550,433643.56
1551,447448.1
1552,509763.2
1553,1.6703105e+06
1554,991916.25
1555,1.3526185e+06
1556,279647.7
1557,441823.75
1558,704896.0
1559,445315.8
1560,428950.9
1561,505132.1
1562,548988.6
1563,414843.03
1564,397815.75
1565,355366.12
1566,179722.95
1567,228166.94
1568,586051.1
1569,453645.9
1570,248750.95
1571,386207.6
1572,681448.4
1573,590290.94
1574,628773.0
1575,579255.0
1576,444532.1
1577,380318.03
1578,241872.86
1579,478467.8
1580,403738.9
1581,582606.8
1582,1.4938365e+06
1583,351279.75
1584,485522.1
1585,251501.28
1586,363940.44
1587,359954.1
1588,1.0377352e+06
1589,419109.3
1590,304850.94
1591,814735.8
1592,378936.9
1593,388447.53
1594,341350.47
1595,229095.36
1596,754905.4
1597,697223.5
1598,938544.8
1599,1.0919256e+06
1600,362035.56
1601,1.6227135e+06
1602,543729.56
1603,330502.84
1604,1.1641125e+06
1605,233191.4
1606,392484.75
1607,585588.6
1608,655722.56
1609,548057.5
1610,714662.8
1611,696845.2
1612,608445.7
1613,278215.2
1614,390678.8
1615,329968.16
1616,543776.0
1617,2.0104455e+06
1618,687195.1
1619,1.1763198e+06
1620,401557.28
1621,582052.8
1622,1.1989091e+06
1623,486118.0
1624,540556.6
1625,557936.5
1626,201262.05
1627,991837.75
1628,293609.88
1629,599736.9
1630,493654.12
1631,1.2341469e+06
1632,398402.6
1633,873540.75
1634,499167.0
1635,1.5775205e+06
1636,595609.25
1637,424718.7
1638,3.503773e+06
1639,617326.1
1640,891752.5
1641,339433.1
1642,358264.2
1643,1.3788429e+06
1644,1.0607812e+06
1645,1.4488138e+06
1646,933706.75
1647,823419.44
1648,355886.38
1649,916538.25
1650,403422.25
1651,877429.6
1652,1.2499206e+06
1653,654600.44
1654,406093.97
1655,1.2499206e+06
1656,749515.44
1657,1.6776076e+06
1658,401400.9
1659,1.4381115e+06
1660,307811.38
1661,420570.6
1662,244207.34
1663,871818.9
1664,4.346781e+06
1665,387552.44
1666,423856.0
1667,572046.9
1668,358264.2
1669,429009.8
1670,627746.0
1671,321330.78
1672,1.3681578e+06
1673,562442.0
1674,342611.8
1675,1.4632966e+06
1676,571810.2
1677,308717.56
1678,354106.7
1679,376416.9
1680,410118.6
1681,347806.47
1682,505233.75
1683,410704.03
1684,336367.8
1685,1.1725672e+06
1686,557397.5
1687,346069.7
1688,414914.9
1689,351153.28
1690,1.0378236e+06
1691,1.0104215e+06
1692,423304.56
1693,321468.44
1694,1.0701725e+06
1695,548639.4
1696,466670.56
1697,347806.47
1698,264203.8
1699,676985.4
1700,394489.53
1701,507429.25
1702,936425.6
1703,638699.75
1704,671694.6
1705,1.1236284e+06
1706,734616.25
1707,360376.2
