Id,preco
576,1333259.55
577,985562.41
578,258653.22
579,763817.88
580,1044205.14
581,423568.71
582,4041495.32
583,2198108.95
584,392739.44
585,1275732.66
586,835492.08
587,1322318.07
588,1325078.05
589,629685.13
590,325055.3
591,1086266.31
592,351917.53
593,519957.95
594,348687.72
595,394723.78
596,507494.06
597,550379.61
598,700486.83
599,570528.85
600,659729.47
601,685843.84
602,876544.15
603,387461.76
604,504741.74
605,1269456.31
606,215626.72
607,785865.35
608,547672.88
609,1114954.08
610,394484.19
611,679341.64
612,533012.73
613,740943.78
614,569162.63
615,2564819.85
616,342086.24
617,512784.13
618,330560.33
619,318645.64
620,405514.31
621,428077.08
622,4160295.78
623,1486657.85
624,405462.06
625,595545.1
626,261720.42
627,2363594.26
628,397773.5
629,1126201.84
630,366911.26
631,850137.27
632,407124.71
633,671050.18
634,392466.96
635,436755.14
636,619664.12
637,535462.26
638,377478.18
639,203162.62
640,657253.35
641,1140279.5
642,453187.13
643,540180.08
644,442682.39
645,567372.53
646,380778.56
647,323241.75
648,408188.81
649,350952.12
650,512183.45
651,912182.33
652,430484.75
653,562556.34
654,341190.23
655,1158161.22
656,333141.0
657,251081.74
658,425810.57
659,348978.63
660,538632.91
661,1130970.47
662,618444.05
663,531921.89
664,574090.39
665,354184.98
666,541530.43
667,600928.99
668,784325.5
669,819429.58
670,1194317.95
671,651758.99
672,299922.72
673,776167.34
674,965462.73
675,399822.42
676,406568.14
677,518204.06
678,319472.03
679,213423.01
680,565932.26
681,348205.77
682,378652.16
683,354741.85
684,435038.37
685,880041.73
686,2102381.93
687,400059.99
688,651758.99
689,253188.42
690,717874.68
691,932814.72
692,737776.76
693,997530.18
694,653333.5
695,773757.68
696,549119.47
697,349477.51
698,784198.11
699,295625.47
700,505551.27
701,355044.51
702,655986.7
703,754886.19
704,791323.09
705,388434.74
706,377773.45
707,1702382.76
708,230102.85
709,3373382.97
710,271570.55
711,838103.64
712,387511.56
713,307298.81
714,565107.22
715,1074370.95
716,746355.5
717,1079832.3
718,572546.2
719,215626.72
720,203125.14
721,382242.0
722,535799.74
723,192011.7
724,905355.01
725,426599.2
726,947171.56
727,483601.61
728,688206.85
729,389828.81
730,601286.55
731,971055.75
732,261491.03
733,364829.49
734,615585.2
735,429609.07
736,204814.67
737,369168.19
738,1575668.92
739,723620.97
740,533961.89
741,1465081.57
742,902719.64
743,390700.27
744,259745.37
745,348390.33
746,321709.53
747,857576.7
748,859920.94
749,399587.48
750,381599.89
751,268426.34
752,281265.45
753,476025.31
754,316472.41
755,815626.32
756,504910.43
757,551633.21
758,426935.71
759,349000.92
760,655604.84
761,611458.67
762,590565.62
763,223441.58
764,942297.54
765,266845.42
766,796531.06
767,2410528.05
768,578861.91
769,882583.61
770,405399.48
771,1437823.01
772,1264422.95
773,778774.11
774,1611697.92
775,860406.43
776,1872978.45
777,1383826.68
778,230144.34
779,367281.33
780,302190.17
781,324151.93
782,409893.2
783,859786.11
784,335735.12
785,519400.37
786,257673.22
787,925369.21
788,300897.92
789,175920.76
790,362382.51
791,834592.2
792,275790.71
793,369566.93
794,800025.15
795,553744.15
796,573371.9
797,300212.08
798,869885.6
799,457620.45
800,789671.42
801,359465.19
802,1356123.36
803,1518596.63
804,406682.55
805,343000.05
806,235625.51
807,214891.45
808,574090.39
809,1305965.36
810,579172.15
811,652821.93
812,437820.27
813,304719.51
814,791881.36
815,897001.16
816,1530798.19
817,425105.49
818,277087.44
819,1103493.4
820,711946.71
821,392027.83
822,554162.68
823,882583.61
824,431768.3
825,3092929.98
826,311216.31
827,347479.91
828,541842.7
829,287986.86
830,930375.25
831,569196.05
832,180912.08
833,671216.83
834,228941.46
835,902031.66
836,1079832.3
837,498464.91
838,1047619.87
839,378858.54
840,365458.69
841,356297.81
842,842085.35
843,888899.76
844,925696.94
845,1006261.7
846,357995.27
847,279854.86
848,368826.23
849,687534.8
850,559425.89
851,551941.4
852,407876.39
853,625367.69
854,349671.96
855,338140.99
856,302172.96
857,889996.13
858,309567.16
859,1276577.37
860,303047.29
861,282345.77
862,613459.4
863,419640.94
864,421595.3
865,1434947.98
866,323328.73
867,828787.06
868,2491374.09
869,343223.63
870,586849.22
871,1541714.58
872,531225.93
873,1406507.58
874,1511177.52
875,231872.69
876,1206014.54
877,454887.65
878,270233.65
879,223371.35
880,594471.95
881,1159470.11
882,1211538.48
883,285693.1
884,1821391.15
885,2256166.84
886,682330.51
887,232841.07
888,365771.07
889,754622.24
890,608760.44
891,900706.57
892,746585.53
893,202604.74
894,188981.07
895,1437895.73
896,608999.82
897,232170.44
898,368205.52
899,569202.05
900,1243350.35
901,490840.24
902,363396.13
903,936619.03
904,465033.61
905,590179.48
906,768015.45
907,1012501.1
908,944490.25
909,2801470.14
910,518611.34
911,390995.55
912,281453.74
913,1427915.9
914,987284.15
915,1134206.27
916,343525.37
917,2895108.42
918,477698.21
919,331153.72
920,364828.87
921,3102879.49
922,922413.75
923,196473.61
924,367268.68
925,424511.34
926,420464.81
927,593337.69
928,441969.49
929,1108431.6
930,294821.71
931,470354.76
932,534762.85
933,429073.41
934,699138.52
935,268300.7
936,338939.06
937,2359781.62
938,333656.97
939,1322318.07
940,462610.04
941,3744755.51
942,981315.31
943,811426.53
944,584534.22
945,986793.01
946,336470.08
947,418725.72
948,589490.01
949,1108310.94
950,501743.83
951,589634.14
952,1080053.7
953,1351218.97
954,1892854.58
955,390659.91
956,1648749.46
957,326902.24
958,342298.17
959,339843.27
960,943679.26
961,589847.22
962,507765.24
963,497845.69
964,2324751.68
965,425286.26
966,277300.43
967,815859.76
968,1024475.55
969,541530.43
970,1586747.33
971,364300.92
972,548650.02
973,246454.62
974,330316.72
975,182175.47
976,353667.71
977,490994.72
978,4602704.91
979,555582.35
980,231809.92
981,532540.63
982,381232.0
983,309567.16
984,232858.02
985,793573.17
986,1395240.43
987,1699823.77
988,585170.06
989,353236.7
990,363794.06
991,1154654.48
992,933941.98
993,265341.33
994,626920.11
995,1322713.62
996,693518.58
997,500297.33
998,579899.62
999,691161.46
1000,565094.53
1001,4513436.36
1002,782637.83
1003,292655.4
1004,1226309.41
1005,268182.77
1006,367948.0
1007,642894.31
1008,798081.55
1009,309510.08
1010,253476.67
1011,1322218.74
1012,737626.19
1013,514800.66
1014,281756.79
1015,550876.29
1016,580100.52
1017,195159.82
1018,767857.75
1019,276822.73
1020,422606.86
1021,309564.01
1022,296161.05
1023,344750.57
1024,2543115.89
1025,1000649.95
1026,1217295.27
1027,543639.64
1028,1180004.13
1029,1204436.74
1030,525796.02
1031,536799.16
1032,271380.54
1033,1299565.66
1034,334602.31
1035,447364.95
1036,514259.72
1037,239422.82
1038,1531884.42
1039,400755.3
1040,328165.78
1041,349895.14
1042,213877.22
1043,1000881.8
1044,459124.97
1045,403737.98
1046,577037.41
1047,882583.61
1048,1019215.97
1049,1322713.62
1050,872844.7
1051,431557.72
1052,2820029.43
1053,992264.76
1054,1893826.69
1055,356411.43
1056,246774.4
1057,443400.11
1058,883871.63
1059,1575665.26
1060,402606.68
1061,216516.48
1062,4041495.32
1063,1004291.94
1064,573097.19
1065,579912.03
1066,405539.46
1067,409249.08
1068,651748.89
1069,1076951.53
1070,1395198.68
1071,840554.83
1072,2493903.42
1073,574500.18
1074,364275.42
1075,478341.11
1076,347161.93
1077,339194.86
1078,196476.22
1079,422950.67
1080,677083.34
1081,395335.9
1082,768112.33
1083,1422865.18
1084,339246.91
1085,633418.08
1086,206028.76
1087,461611.17
1088,559338.45
1089,380376.63
1090,392848.32
1091,1405515.13
1092,795378.76
1093,432344.81
1094,641395.53
1095,212576.89
1096,630924.89
1097,926994.95
1098,682609.55
1099,488296.34
1100,1059091.86
1101,1149222.89
1102,480018.55
1103,1074370.95
1104,886727.86
1105,538522.25
1106,420789.41
1107,1038455.09
1108,599635.63
1109,272260.88
1110,914096.34
1111,1500968.15
1112,1345962.8
1113,348088.9
1114,335285.12
1115,1362174.0
1116,858601.84
1117,314700.12
1118,672601.27
1119,674727.26
1120,469661.04
1121,1154481.36
1122,346665.07
1123,1783676.29
1124,388046.82
1125,1296624.41
1126,266220.47
1127,1000881.8
1128,307458.76
1129,1036239.25
1130,315303.8
1131,474567.14
1132,575102.75
1133,524356.64
1134,3543072.37
1135,994910.36
1136,1258067.62
1137,969915.69
1138,434954.33
1139,740048.92
1140,579034.87
1141,246077.83
1142,461448.78
1143,420118.41
1144,384753.31
1145,567372.53
1146,356454.01
1147,535799.74
1148,1264946.85
1149,2246220.62
1150,506159.15
1151,372884.18
1152,4452843.46
1153,879578.56
1154,188011.49
1155,516035.18
1156,690574.54
1157,370672.9
1158,191266.13
1159,689533.89
1160,390145.0
1161,540180.08
1162,405668.01
1163,626977.33
1164,562822.17
1165,1694037.24
1166,462289.11
1167,488248.15
1168,357215.77
1169,868569.51
1170,2628275.59
1171,1376316.95
1172,635626.37
1173,771211.6
1174,894104.46
1175,375948.67
1176,417376.9
1177,659771.72
1178,941721.39
1179,1724137.95
1180,577686.43
1181,946162.65
1182,265584.17
1183,207318.34
1184,533927.88
1185,401465.12
1186,214008.08
1187,377946.71
1188,789761.0
1189,270631.14
1190,1343048.17
1191,390981.86
1192,275827.56
1193,1277531.0
1194,563351.38
1195,220966.04
1196,374284.8
1197,432315.33
1198,392142.21
1199,352567.5
1200,438009.58
1201,625271.39
1202,550828.74
1203,230035.03
1204,259509.79
1205,343576.08
1206,370120.88
1207,289146.44
1208,1930905.93
1209,651758.99
1210,460527.19
1211,1115405.04
1212,364896.3
1213,1021434.52
1214,1059091.86
1215,177852.17
1216,406471.12
1217,1109278.57
1218,390189.22
1219,533936.62
1220,552993.6
1221,426787.32
1222,188790.46
1223,389133.13
1224,686122.53
1225,523086.94
1226,379189.28
1227,356183.72
1228,601643.06
1229,845310.48
1230,355044.51
1231,1098918.95
1232,285298.96
1233,482219.83
1234,594471.95
1235,1119815.14
1236,293935.93
1237,2559810.37
1238,353465.42
1239,669458.17
1240,248319.8
1241,593189.58
1242,303554.57
1243,324355.21
1244,358547.23
1245,1048425.53
1246,1718849.66
1247,1528219.7
1248,232461.38
1249,333078.92
1250,297413.29
1251,805752.17
1252,1375886.13
1253,543112.6
1254,390183.57
1255,1430054.37
1256,552214.03
1257,429118.15
1258,667625.74
1259,1168410.72
1260,554162.68
1261,398613.19
1262,215116.85
1263,898738.52
1264,398717.51
1265,1246567.85
1266,303676.19
1267,491922.11
1268,419575.08
1269,277140.7
1270,714391.96
1271,1407711.05
1272,592104.42
1273,1223672.78
1274,487110.24
1275,249089.92
1276,1270693.92
1277,564736.62
1278,933941.98
1279,1348987.72
1280,212034.15
1281,375323.53
1282,1029804.61
1283,988142.6
1284,574668.91
1285,818496.78
1286,405115.42
1287,338138.84
1288,336911.46
1289,309268.53
1290,1434947.98
1291,815938.04
1292,618804.7
1293,598817.12
1294,1603506.46
1295,422950.67
1296,674868.37
1297,400117.29
1298,306758.34
1299,535462.26
1300,1360655.91
1301,341055.76
1302,831830.43
1303,624974.82
1304,554461.95
1305,751989.65
1306,1015632.93
1307,461526.86
1308,1879085.29
1309,779789.36
1310,312995.0
1311,445151.74
1312,339073.46
1313,881363.32
1314,227825.37
1315,1440113.13
1316,1063402.36
1317,294147.7
1318,371479.01
1319,534718.1
1320,698868.23
1321,934701.13
1322,1020228.35
1323,850072.42
1324,562107.76
1325,450623.47
1326,846835.18
1327,662458.32
1328,218378.25
1329,194187.46
1330,343560.44
1331,348687.72
1332,1300665.71
1333,544926.71
1334,681765.26
1335,889538.87
1336,640274.46
1337,431768.3
1338,370110.42
1339,554397.18
1340,300249.0
1341,810120.45
1342,550928.47
1343,1954671.24
1344,1391436.11
1345,979881.66
1346,2608110.99
1347,756810.83
1348,698715.96
1349,659107.68
1350,407728.7
1351,423708.91
1352,539604.13
1353,1473934.2
1354,476736.41
1355,584755.43
1356,419575.08
1357,452884.42
1358,313198.71
1359,578404.66
1360,528578.56
1361,574090.39
1362,772147.95
1363,592618.4
1364,819429.58
1365,824752.05
1366,965662.59
1367,934546.39
1368,424511.34
1369,306632.19
1370,390647.88
1371,257528.72
1372,884417.93
1373,393074.85
1374,331150.05
1375,1496869.62
1376,461411.74
1377,565599.06
1378,336467.06
1379,322742.53
1380,404054.85
1381,305490.2
1382,762753.12
1383,244460.46
1384,691776.74
1385,654356.16
1386,1083948.96
1387,625518.03
1388,1133025.43
1389,281783.18
1390,1958697.39
1391,709014.91
1392,197951.55
1393,320512.64
1394,394484.19
1395,1441904.96
1396,204839.76
1397,847689.85
1398,600483.15
1399,806926.84
1400,1013399.19
1401,337210.2
1402,404943.62
1403,1027391.91
1404,311643.27
1405,1678156.0
1406,493142.32
1407,433259.75
1408,461929.33
1409,907734.52
1410,663298.89
1411,173307.13
1412,1302869.05
1413,1537633.97
1414,2422914.09
1415,768462.09
1416,407876.39
1417,1407573.48
1418,596051.36
1419,283769.07
1420,845939.35
1421,3690827.21
1422,1391436.11
1423,741199.48
1424,267952.52
1425,423043.8
1426,273729.82
1427,782198.19
1428,636973.78
1429,657432.02
1430,761631.58
1431,660693.32
1432,626609.81
1433,688858.7
1434,274092.49
1435,388003.88
1436,614716.29
1437,705468.47
1438,2215304.45
1439,2513521.51
1440,922790.88
1441,535462.26
1442,1085480.71
1443,446782.78
1444,1127167.12
1445,253710.94
1446,520352.16
1447,386966.5
1448,1045206.05
1449,1099284.05
1450,297757.24
1451,952626.52
1452,464363.69
1453,1303137.04
1454,349115.49
1455,411933.54
1456,386791.5
1457,266628.0
1458,620777.66
1459,387543.57
1460,363853.92
1461,392390.3
1462,1097027.3
1463,740674.07
1464,418472.11
1465,483183.91
1466,474483.19
1467,1477236.8
1468,1008097.7
1469,358274.64
1470,940261.47
1471,381705.02
1472,590657.69
1473,552455.52
1474,541943.38
1475,1747837.29
1476,881363.32
1477,317154.32
1478,326667.57
1479,433588.09
1480,350585.16
1481,347482.18
1482,216840.53
1483,549559.1
1484,1025522.11
1485,610923.46
1486,498464.91
1487,444094.14
1488,412541.08
1489,658246.8
1490,1304580.82
1491,777132.75
1492,299942.62
1493,1089376.88
1494,721144.07
1495,375316.79
1496,688206.85
1497,2198101.76
1498,429073.41
1499,301699.39
1500,293476.65
1501,551486.48
1502,701507.31
1503,1074370.95
1504,1208365.18
1505,702047.0
1506,430509.78
1507,483225.86
1508,1368094.5
1509,452794.81
1510,1128371.25
1511,392547.52
1512,1942327.61
1513,688581.7
1514,1258837.43
1515,522445.38
1516,562978.91
1517,449263.48
1518,562871.29
1519,349237.57
1520,225110.97
1521,265584.17
1522,583094.1
1523,515706.59
1524,365794.12
1525,263019.36
1526,235434.23
1527,511505.22
1528,345177.08
1529,1322713.62
1530,628352.63
1531,1077710.15
1532,2506610.68
1533,881363.32
1534,288904.36
1535,322089.05
1536,357078.9
1537,4513436.36
1538,376484.24
1539,341209.33
1540,696709.48
1541,1028282.95
1542,477698.21
1543,592037.89
1544,279829.57
1545,535781.6
1546,373678.04
1547,1297912.23
1548,538522.25
1549,542614.38
1550,421447.74
1551,427214.56
1552,498266.71
1553,1822831.72
1554,941121.69
1555,1281008.22
1556,272981.79
1557,385857.27
1558,695730.32
1559,447889.74
1560,415430.66
1561,486594.3
1562,546615.89
1563,390183.57
1564,369538.92
1565,362011.31
1566,238471.06
1567,229085.57
1568,594471.95
1569,453329.85
1570,252398.94
1571,381625.27
1572,721078.5
1573,625400.82
1574,602028.68
1575,610005.57
1576,431353.67
1577,406534.27
1578,257187.88
1579,486756.56
1580,404566.98
1581,582626.86
1582,1525545.51
1583,319397.02
1584,475068.88
1585,352624.48
1586,373752.14
1587,367104.99
1588,1057870.12
1589,411381.06
1590,309567.16
1591,824878.88
1592,355790.89
1593,394723.78
1594,316940.96
1595,239390.97
1596,631719.76
1597,652114.0
1598,941029.6
1599,1184860.57
1600,368570.66
1601,1688289.27
1602,515130.92
1603,330834.81
1604,1171425.54
1605,314802.59
1606,389133.13
1607,567913.88
1608,664483.38
1609,538632.91
1610,749985.42
1611,682357.26
1612,609363.65
1613,282299.41
1614,427737.62
1615,325758.89
1616,540331.82
1617,1913428.61
1618,737308.71
1619,1457776.94
1620,379138.62
1621,565107.22
1622,1268028.5
1623,465730.5
1624,563535.09
1625,562781.57
1626,198870.91
1627,1023024.26
1628,296416.15
1629,594120.43
1630,515950.35
1631,1226332.48
1632,406568.14
1633,892833.7
1634,537024.19
1635,1493495.84
1636,595860.68
1637,415309.72
1638,3656294.35
1639,642676.48
1640,851100.97
1641,362074.91
1642,370631.31
1643,1190250.81
1644,1020463.99
1645,1212441.49
1646,953932.92
1647,827239.46
1648,313810.53
1649,890961.28
1650,403320.91
1651,896171.95
1652,1322713.62
1653,576905.87
1654,372623.82
1655,1322713.62
1656,805734.3
1657,1563472.68
1658,426020.75
1659,1307131.82
1660,278755.37
1661,405215.35
1662,279777.04
1663,763565.79
1664,3676597.47
1665,417959.53
1666,413394.29
1667,599635.63
1668,370631.31
1669,439881.6
1670,628480.04
1671,304558.41
1672,1289713.7
1673,576627.45
1674,322293.25
1675,1537633.97
1676,562181.97
1677,280792.95
1678,366402.31
1679,366911.26
1680,389953.68
1681,350585.16
1682,540037.44
1683,434482.89
1684,340534.95
1685,1019215.97
1686,530092.32
1687,336191.46
1688,419575.08
1689,332833.79
1690,867924.3
1691,1061056.11
1692,422318.04
1693,325297.91
1694,1019414.09
1695,540180.08
1696,477703.97
1697,350585.16
1698,264838.76
1699,684551.45
1700,365373.28
1701,507508.4
1702,977445.71
1703,568743.06
1704,687555.95
1705,1080821.98
1706,728531.16
1707,370939.47
1708,692997.13
1709,302928.96
1710,1283566.14
1711,441027.01
1712,318653.24
1713,284982.44
1714,364931.5
1715,289652.13
1716,249947.8
1717,470007.67
1718,387039.59
1719,343276.17
1720,355313.29
1721,387595.2
1722,884241.56
1723,277302.16
1724,544573.64
1725,1036366.53
1726,330632.66
1727,1015869.11
1728,1005127.2
1729,2074094.81
1730,213535.8
1731,578215.23
1732,609977.63
1733,1322318.07
1734,538796.02
1735,1048654.8
1736,532892.84
1737,545989.51
1738,423568.71
1739,594471.95
1740,362841.6
1741,640232.04
1742,881363.32
1743,1240120.54
1744,235092.82
1745,429372.46
1746,437537.97
1747,1594344.67
1748,410951.29
1749,1266643.25
1750,849872.69
1751,533967.74
1752,227455.14
1753,406877.15
1754,263298.89
1755,407082.15
1756,226591.47
1757,351902.85
1758,371150.33
1759,617147.6
1760,968194.46
1761,811323.97
1762,1166648.51
1763,429377.81
1764,1870076.95
1765,1202554.16
1766,607320.39
1767,683121.6
1768,501246.29
1769,1663080.57
1770,2186386.96
1771,636640.53
1772,622366.01
1773,289911.64
1774,374844.84
1775,368020.33
1776,1338183.11
1777,462434.21
1778,1506926.51
1779,927267.86
1780,213423.01
1781,419885.38
1782,415632.59
1783,407748.84
1784,546419.79
1785,653333.5
1786,677335.97
1787,559834.35
1788,377867.82
1789,1248069.26
1790,953130.53
1791,794483.88
1792,750766.53
1793,358410.62
1794,719496.74
1795,351247.52
1796,1800275.97
1797,3765759.99
1798,429242.39
1799,1161243.81
1800,246325.57
1801,580102.76
1802,554162.68
1803,743588.1
1804,1704689.33
1805,363896.39
1806,630255.66
1807,703329.47
1808,580806.75
1809,1365269.85
1810,309268.53
1811,484934.2
1812,379138.62
1813,875367.99
1814,421288.66
1815,409810.72
1816,317119.35
1817,483601.61
1818,585370.58
1819,495750.55
1820,397450.57
1821,249767.84
1822,488284.42
1823,402182.52
1824,1472156.93
1825,584262.57
