Id,preco
301,767005.36
302,354045.44
303,567745.83
304,363031.4
305,329053.78
306,296630.53
307,539489.72
308,397077.63
309,644823.41
310,222866.69
311,1321860.62
312,1578587.46
313,522833.62
314,362773.87
315,1525562.19
316,1356100.31
317,1069449.21
318,410313.59
319,418588.96
320,322755.21
321,1890931.57
322,1176819.2
323,417799.88
324,305659.36
325,580184.75
326,439511.3
327,1900409.26
328,1118890.82
329,410446.23
330,785628.44
331,389998.01
332,648784.8
333,1274750.76
334,1532276.81
335,497633.07
336,260825.55
337,535174.05
338,966093.42
339,471318.18
340,427571.05
341,928177.17
342,1026300.32
343,1250991.24
344,1173780.42
345,655885.73
346,456682.09
347,692355.49
348,562696.2
349,1163129.2
350,416142.66
351,1380132.13
352,519206.26
353,1083941.02
354,396382.94
355,638508.77
356,569229.87
357,1338483.98
358,343105.4
359,699906.97
360,359973.74
361,958390.88
362,289417.31
363,352613.69
364,429176.49
365,914969.14
366,1198090.54
367,251839.98
368,1781187.65
369,1640115.03
370,359127.32
371,423168.51
372,742256.11
373,1326247.66
374,829340.63
375,2841196.4
376,357411.33
377,497977.15
378,1089146.39
379,617285.0
380,549274.22
381,328114.15
382,514048.85
383,844968.7
384,475700.16
385,509076.5
386,1173315.03
387,1119802.13
388,348562.39
389,842178.45
390,606667.9
391,445116.24
392,869273.63
393,550222.18
394,362773.87
395,346042.41
396,424547.29
397,465664.99
398,650186.35
399,670367.57
400,659324.4
401,407464.15
402,534052.6
403,398123.9
404,733315.22
405,1547968.79
406,340793.71
407,576280.39
408,903652.5
409,524193.08
410,525486.86
411,314092.5
412,252938.99
413,451446.31
414,513989.81
415,651611.37
416,683430.11
417,533350.08
418,360052.86
419,280715.79
420,519254.3
421,386599.09
422,290794.87
423,263060.69
424,249844.81
425,604560.33
426,966533.0
427,1166303.0
428,2664826.42
429,382033.45
430,258117.96
431,317738.75
432,1100742.41
433,203616.59
434,1253452.99
435,473110.93
436,1797184.2
437,1572438.4
438,346419.37
439,238049.03
440,693768.46
441,372616.37
442,262190.56
443,416534.66
444,876564.31
445,801775.38
446,258773.55
447,412871.33
448,900526.05
449,373928.4
450,285264.15
451,1163129.2
452,1117184.76
453,440328.84
454,348521.41
455,541916.41
456,767051.04
457,402170.14
458,374034.42
459,349892.96
460,251144.47
461,679162.97
462,374781.52
463,459616.6
464,342492.37
465,535442.98
466,1271399.85
467,1392811.18
468,1250054.28
469,3588231.07
470,1185244.08
471,566031.66
472,358771.18
473,207200.61
474,395519.79
475,1309751.69
476,890613.38
477,459350.5
478,280928.19
479,771994.29
480,559110.37
481,1401824.05
482,798354.39
483,420206.9
484,518868.53
485,600746.99
486,1464056.17
487,466835.45
488,925637.87
489,404947.2
490,765001.08
491,273224.57
492,374819.96
493,366142.57
494,610648.14
495,1802529.0
496,938744.26
497,613476.74
498,641347.01
499,537105.39
500,1185990.31
501,1976878.91
502,553532.0
503,298064.17
504,393278.91
505,1398723.76
506,1275769.76
507,607890.39
508,237496.94
509,524168.85
510,762237.38
511,533751.21
512,1796281.86
513,360314.38
514,332257.02
515,444611.1
516,683396.47
517,691886.0
518,646832.86
519,452317.02
520,1964575.12
521,848887.95
522,593746.82
523,276237.23
524,1163129.2
525,1579477.35
526,927722.15
527,1743035.94
528,554563.74
529,306853.52
530,851033.02
531,1104179.78
532,609844.41
533,844444.4
534,360222.99
535,359166.55
536,455040.71
537,2421032.97
538,1408255.09
539,1059150.86
540,368193.31
541,334778.02
542,604096.6
543,1144500.52
544,408913.36
545,558852.58
546,297392.69
547,1171053.75
548,363874.99
549,363557.3
550,623298.49
551,453740.58
552,975455.94
553,495970.83
554,418527.04
555,371603.02
556,422872.1
557,445364.71
558,321266.16
559,1478698.58
560,620348.57
561,480218.91
562,233335.1
563,573197.65
564,577779.48
565,584985.43
566,324066.79
567,324732.21
568,632550.79
569,771821.16
570,250320.33
571,842203.63
572,430046.92
573,780918.51
574,380951.38
575,372279.0
576,1369133.56
577,1059707.24
578,243228.04
579,738750.57
580,1079272.25
581,397181.53
582,4087577.82
583,2253572.3
584,384032.25
585,1328230.36
586,818077.53
587,1286333.05
588,1249309.75
589,633560.25
590,315632.41
591,1128157.08
592,360200.7
593,512718.52
594,372398.33
595,391549.65
596,483525.1
597,447806.25
598,688756.02
599,575535.4
600,667698.49
601,625337.91
602,885042.16
603,391917.95
604,481284.41
605,1206714.11
606,191738.87
607,763810.31
608,532315.36
609,1073971.3
610,410725.96
611,667110.05
612,563408.65
613,802688.99
614,561290.73
615,2969588.61
616,336559.05
617,435368.35
618,368678.76
619,301734.49
620,394240.15
621,440494.63
622,3823298.66
623,1554444.81
624,396993.16
625,578486.38
626,278868.1
627,2280797.16
628,440369.23
629,1103234.58
630,382190.09
631,846015.4
632,430935.05
633,620548.9
634,398138.77
635,542916.3
636,621516.88
637,556031.09
638,383890.24
639,202820.33
640,608576.35
641,1084100.55
642,454355.2
643,564644.21
644,460731.79
645,578774.94
646,380127.41
647,262923.37
648,396593.12
649,382475.66
650,522187.24
651,911681.67
652,435612.74
653,555723.23
654,336670.9
655,1122696.94
656,331919.16
657,286558.43
658,421882.77
659,367787.36
660,552345.94
661,1167202.32
662,563450.7
663,490303.32
664,575208.13
665,342083.69
666,549465.37
667,594912.0
668,774490.43
669,826854.03
670,1220351.36
671,657358.45
672,312538.98
673,782669.13
674,981620.62
675,420047.56
676,398573.68
677,538001.65
678,314223.33
679,207041.53
680,540140.21
681,384476.24
682,396769.17
683,374429.97
684,385163.94
685,945052.96
686,2150303.27
687,401830.75
688,641347.01
689,219778.82
690,682266.62
691,953625.15
692,626147.35
693,993396.8
694,617289.66
695,861154.8
696,545543.18
697,336269.58
698,790767.71
699,320322.41
700,477435.81
701,374665.13
702,649161.22
703,803766.79
704,819960.73
705,389617.37
706,325555.43
707,1642028.99
708,175432.34
709,3282761.27
710,275687.94
711,830107.67
712,391675.28
713,301051.46
714,590984.48
715,1145288.63
716,755275.85
717,1092043.66
718,555776.9
719,191738.87
720,207668.0
721,359608.01
722,590687.44
723,182617.58
724,940326.96
725,472824.8
726,970167.45
727,445041.6
728,689375.42
729,405333.28
730,742780.57
731,975748.13
732,259787.42
733,354401.78
734,626635.09
735,429540.05
736,204804.04
737,384356.16
738,1559809.98
739,720703.35
740,523346.2
741,1750825.09
742,929866.46
743,389389.57
744,255722.05
745,346042.41
746,322620.42
747,961316.75
748,821876.43
749,379820.31
750,400979.55
751,284037.17
752,263101.7
753,474764.45
754,336680.48
755,880385.53
756,507402.47
757,562116.71
758,403503.4
759,337434.48
760,630895.91
761,643180.9
762,541214.22
763,222021.48
764,923019.1
765,253198.22
766,880655.98
767,2180176.88
768,609556.34
769,927722.15
770,429411.79
771,1511205.04
772,1356675.6
773,762102.73
774,1828033.79
775,938340.38
776,1982352.97
777,1418951.88
778,225226.58
779,395052.42
780,333858.86
781,326083.79
782,393221.69
783,839470.3
784,334167.12
785,528401.21
786,263493.11
787,906121.71
788,306075.47
789,159803.36
790,377143.07
791,807152.85
792,308782.29
793,369186.98
794,767650.43
795,584999.33
796,587098.26
797,308505.5
798,926238.18
799,445144.52
800,742350.16
801,358903.21
802,1263364.46
803,1470922.28
804,422734.03
805,261327.17
806,236872.55
807,239963.6
808,566359.81
809,1338636.04
810,555777.79
811,608144.14
812,425301.88
813,329514.02
814,757055.81
815,906157.14
816,1714256.28
817,429258.63
818,299098.68
819,1120683.97
820,714655.58
821,412914.81
822,573142.84
823,952802.84
824,444694.11
825,2865413.58
826,313313.78
827,350157.48
828,553112.59
829,259199.42
830,959215.99
831,534438.5
832,175249.75
833,684030.61
834,224437.41
835,890263.49
836,1114806.73
837,496456.72
838,1065111.59
839,372550.6
840,351589.62
841,368453.25
842,806034.55
843,663288.87
844,1023385.29
845,1027703.56
846,381415.08
847,304006.8
848,389152.46
849,737321.36
850,576098.08
851,560774.92
852,433746.11
853,616349.42
854,392333.89
855,358017.47
856,339471.71
857,869906.65
858,298908.14
859,1388009.4
860,330448.45
861,283344.75
862,637002.52
863,436894.7
864,408913.41
865,1601167.63
866,319891.38
867,868126.8
868,2463163.46
869,360086.0
870,618852.24
871,1557413.53
872,520798.71
873,1470350.62
874,1582107.52
875,229728.55
876,1148290.66
877,492800.46
878,300383.46
879,220549.69
880,589574.86
881,1163129.2
882,1173172.36
883,297474.74
884,1923871.75
885,2194210.08
886,704486.44
887,235303.24
888,366673.59
889,824973.51
890,631164.39
891,938653.83
892,723005.7
893,200849.77
894,192577.14
895,1326049.16
896,581102.48
897,238824.11
898,374281.02
899,634608.31
900,1316562.79
901,492020.07
902,358381.44
903,922448.77
904,414358.14
905,543063.61
906,737163.39
907,976481.56
908,932164.76
909,2811054.71
910,507172.25
911,393043.5
912,283331.69
913,1406110.45
914,950034.17
915,998522.85
916,356625.44
917,2871465.49
918,478816.85
919,332126.45
920,375978.31
921,3222014.34
922,862170.49
923,220450.21
924,363732.41
925,398297.78
926,411319.28
927,628456.32
928,455086.93
929,1180251.18
930,262250.99
931,489432.15
932,569350.12
933,430913.76
934,714337.42
935,184179.15
936,282419.2
937,2202118.14
938,337597.57
939,1286333.05
940,447420.35
941,3624221.06
942,1125120.62
943,769059.33
944,548740.25
945,1116228.29
946,336745.01
947,427834.6
948,591829.57
949,1091102.84
950,537823.04
951,529742.48
952,1017411.55
953,1344334.31
954,1464301.76
955,397370.84
956,1830804.25
957,319641.54
958,356924.84
959,339621.91
960,907901.18
961,585004.67
962,491180.57
963,515033.28
964,2498215.27
965,455841.0
966,276667.98
967,803931.66
968,1069296.34
969,549465.37
970,1554004.01
971,355106.45
972,543572.78
973,242266.78
974,330425.31
975,175047.2
976,329333.8
977,490730.89
978,5983328.97
979,547863.41
980,220984.44
981,521429.11
982,388475.07
983,298908.14
984,246306.61
985,925739.99
986,1384992.16
987,1567646.74
988,585571.64
989,351783.02
990,362573.6
991,1114445.6
992,862085.03
993,305484.16
994,624033.48
995,1247107.61
996,672839.65
997,460352.94
998,615934.54
999,735213.42
1000,542294.44
1001,4936276.91
1002,771865.86
1003,290559.22
1004,1286476.36
1005,277672.52
1006,368310.84
1007,777228.94
1008,901884.47
1009,309496.24
1010,260160.37
1011,1271437.46
1012,785892.79
1013,453909.09
1014,301576.05
1015,534487.86
1016,567469.38
1017,172277.08
1018,753311.58
1019,274132.01
1020,408301.35
1021,329497.56
1022,297730.52
1023,332653.26
1024,2506792.53
1025,1093478.09
1026,1254015.15
1027,525305.96
1028,1225249.9
1029,1264508.85
1030,522535.6
1031,527260.21
1032,253988.9
1033,1330333.6
1034,337443.17
1035,443345.75
1036,503970.23
1037,211712.45
1038,1466391.38
1039,412044.35
1040,327010.75
1041,352851.99
1042,243213.9
1043,1002246.72
1044,446831.33
1045,391310.21
1046,579933.41
1047,952802.84
1048,1147956.28
1049,1247107.61
1050,890733.64
1051,435164.69
1052,2724657.99
1053,1048040.53
1054,1777992.72
1055,413281.02
1056,292196.16
1057,461202.13
1058,899320.62
1059,1700166.05
1060,391530.81
1061,223118.6
1062,4087577.82
1063,993980.88
1064,517904.24
1065,589323.15
1066,417654.45
1067,403045.4
1068,681166.95
1069,1090824.9
1070,1390248.41
1071,932495.97
1072,2424441.36
1073,606186.47
1074,373025.69
1075,418236.01
1076,375179.15
1077,339070.84
1078,197927.21
1079,420206.9
1080,619438.03
1081,392915.82
1082,773729.18
1083,1506412.66
1084,344532.87
1085,616903.39
1086,227217.04
1087,501864.38
1088,549941.75
1089,395882.91
1090,405507.79
1091,1458718.43
1092,877710.64
1093,390502.36
1094,712661.28
1095,224458.7
1096,659202.55
1097,913378.28
1098,703704.75
1099,488770.35
1100,1051351.01
1101,1056418.25
1102,476480.78
1103,1145288.63
1104,858786.68
1105,534797.23
1106,422344.28
1107,980388.89
1108,626619.73
1109,273167.68
1110,903652.5
1111,1450067.9
1112,1444247.29
1113,359098.38
1114,351970.86
1115,1275915.03
1116,877741.01
1117,320624.32
1118,665399.36
1119,674230.49
1120,470849.2
1121,1154371.47
1122,357404.11
1123,1579979.76
1124,383321.89
1125,1359484.68
1126,278180.36
1127,1002246.72
1128,299509.33
1129,1028488.71
1130,331312.04
1131,469915.34
1132,576483.13
1133,520501.41
1134,3471895.57
1135,1010782.77
1136,955004.19
1137,986759.14
1138,442685.77
1139,628278.69
1140,600809.19
1141,254904.23
1142,473697.09
1143,424310.97
1144,392458.05
1145,578774.94
1146,349892.96
1147,590687.44
1148,1363987.66
1149,2421494.54
1150,538087.75
1151,373988.78
1152,4376331.35
1153,840116.44
1154,178163.52
1155,501652.46
1156,684498.17
1157,380260.44
1158,208972.18
1159,683580.42
1160,435661.08
1161,562292.82
1162,418629.47
1163,631718.78
1164,521771.42
1165,1689423.7
1166,458705.01
1167,463344.31
1168,382343.03
1169,1020355.48
1170,2827429.29
1171,1333018.48
1172,673366.78
1173,789100.25
1174,842002.98
1175,385444.69
1176,376728.67
1177,667234.4
1178,970775.47
1179,1663914.08
1180,578675.91
1181,917894.0
1182,249949.02
1183,211994.62
1184,568462.6
1185,417235.32
1186,180407.08
1187,363560.8
1188,805478.92
1189,269050.65
1190,1237048.58
1191,371839.29
1192,275651.25
1193,1284691.21
1194,586454.67
1195,245883.9
1196,284386.7
1197,411908.7
1198,402684.79
1199,380801.88
1200,426045.59
1201,647702.7
1202,589566.97
1203,212458.51
1204,267435.32
1205,359734.13
1206,383091.83
1207,286709.98
1208,1888125.52
1209,681297.01
1210,424478.53
1211,1119832.83
1212,372166.05
1213,1005260.84
1214,1051351.01
1215,185382.3
1216,422461.63
1217,907399.24
1218,374153.1
1219,557599.52
1220,570519.77
1221,438470.25
1222,171178.83
1223,392296.37
1224,716341.5
1225,518779.69
1226,377885.95
1227,363031.4
1228,668020.58
1229,779553.72
1230,374665.13
1231,1088569.7
1232,295468.95
1233,499114.45
1234,589574.86
1235,1030236.74
1236,316605.22
1237,2834206.93
1238,339717.71
1239,647033.55
1240,254594.54
1241,592221.59
1242,304887.65
1243,306383.84
1244,345338.0
1245,341361.96
1246,1410329.51
1247,1454056.34
1248,218754.93
1249,340072.04
1250,321394.25
1251,807064.78
1252,1353778.19
1253,535695.35
1254,417527.27
1255,1427163.1
1256,539928.96
1257,412095.79
1258,632838.88
1259,1381338.95
1260,573142.84
1261,399905.66
1262,214458.33
1263,897302.76
1264,396408.68
1265,1231332.66
1266,310528.77
1267,468533.05
1268,428341.04
1269,288941.68
1270,712025.64
1271,1388859.37
1272,577753.74
1273,1147348.38
1274,489970.46
1275,213492.1
1276,1094008.2
1277,580557.17
1278,862085.03
1279,1326881.3
1280,214265.84
1281,380189.53
1282,1064477.48
1283,953637.62
1284,585505.7
1285,928941.01
1286,351039.54
1287,350523.55
1288,363404.26
1289,301093.89
1290,1468223.51
1291,735851.48
1292,565762.82
1293,584059.26
1294,1520700.9
1295,420206.9
1296,710411.98
1297,388729.89
1298,319274.94
1299,556031.09
1300,1457004.31
1301,326531.48
1302,848887.95
1303,628112.86
1304,498458.95
1305,741096.56
1306,921503.38
1307,476806.5
1308,1702159.87
1309,753817.28
1310,313942.19
1311,449550.77
1312,334952.33
1313,878009.0
1314,228257.8
1315,1338461.05
1316,1119253.38
1317,295584.23
1318,371143.31
1319,548390.43
1320,696902.5
1321,786466.53
1322,1221780.31
1323,878790.74
1324,563993.23
1325,459367.91
1326,811070.0
1327,631871.9
1328,204003.64
1329,197233.59
1330,317554.78
1331,372398.33
1332,1369025.27
1333,560890.92
1334,711293.31
1335,881834.72
1336,638654.8
1337,444694.11
1338,375970.26
1339,551733.67
1340,299372.93
1341,795222.17
1342,553478.81
1343,2008290.62
1344,1344855.83
1345,960198.24
1346,2542589.1
1347,754629.23
1348,757611.24
1349,668292.5
1350,350054.48
1351,410446.23
1352,558199.6
1353,1579477.35
1354,509569.95
1355,610684.98
1356,428341.04
1357,441880.23
1358,326983.12
1359,564480.9
1360,504469.51
1361,575208.13
1362,817434.01
1363,576464.4
1364,826854.03
1365,754904.54
1366,974237.51
1367,945966.32
1368,398297.78
1369,301916.67
1370,374633.2
1371,258999.73
1372,869889.18
1373,396382.94
1374,337293.23
1375,1390729.56
1376,469058.54
1377,610444.2
1378,351565.57
1379,292341.7
1380,434766.69
1381,312657.74
1382,730362.96
1383,285414.19
1384,680917.42
1385,608256.07
1386,1059578.36
1387,615879.16
1388,1089172.93
1389,292276.73
1390,1923768.47
1391,753539.15
1392,173253.45
1393,334153.6
1394,382725.96
1395,1332797.65
1396,194648.53
1397,851004.84
1398,643105.04
1399,802907.93
1400,1047126.07
1401,339767.37
1402,402136.63
1403,1009567.14
1404,334904.85
1405,1866230.17
1406,475953.78
1407,445116.24
1408,442016.04
1409,880886.75
1410,635697.36
1411,166229.39
1412,1280067.55
1413,1455185.59
1414,2147760.66
1415,758453.07
1416,433746.11
1417,1408255.09
1418,644883.0
1419,298973.85
1420,843587.01
1421,3558478.3
1422,1344855.83
1423,715010.61
1424,275851.95
1425,403928.74
1426,301985.99
1427,754692.88
1428,646944.87
1429,699607.91
1430,677274.55
1431,686239.87
1432,618485.32
1433,703065.61
1434,276846.14
1435,404368.49
1436,602307.83
1437,777650.56
1438,2188883.93
1439,2959005.2
1440,925744.14
1441,556031.09
1442,1101618.56
1443,426359.67
1444,1176819.2
1445,279462.28
1446,546890.56
1447,389546.26
1448,1112613.9
1449,1137800.08
1450,307666.16
1451,962420.39
1452,434800.23
1453,1316575.66
1454,376692.59
1455,420760.02
1456,379424.59
1457,266905.76
1458,652533.05
1459,390067.8
1460,352616.79
1461,379737.65
1462,1113636.06
1463,712764.1
1464,429455.14
1465,480812.24
1466,476303.74
1467,1441319.87
1468,975182.03
1469,365550.35
1470,906586.9
1471,363151.1
1472,563890.86
1473,530593.43
1474,560179.9
1475,1904819.37
1476,874764.54
1477,298913.84
1478,349627.78
1479,412943.6
1480,338518.03
1481,332887.77
1482,186299.64
1483,555873.46
1484,1017666.35
1485,611648.74
1486,496456.72
1487,438585.77
1488,433659.78
1489,666865.94
1490,1411765.33
1491,762210.72
1492,292053.65
1493,1137157.59
1494,722811.69
1495,295212.66
1496,689375.42
1497,2164757.12
1498,440823.32
1499,290867.06
1500,314773.69
1501,549928.91
1502,687188.61
1503,1145288.63
1504,1232066.31
1505,683642.24
1506,445757.61
1507,479188.68
1508,1632977.78
1509,456742.93
1510,994836.17
1511,388729.54
1512,1785943.9
1513,711404.61
1514,1321869.26
1515,523822.2
1516,561968.37
1517,465230.35
1518,588168.46
1519,353918.78
1520,163639.96
1521,249949.02
1522,568030.63
1523,544690.5
1524,379732.35
1525,244293.35
1526,241259.63
1527,520098.23
1528,345679.73
1529,1247107.61
1530,609037.4
1531,1104655.4
1532,2398080.62
1533,874764.54
1534,283335.93
1535,354831.35
1536,358609.03
1537,4936276.91
1538,355053.48
1539,361414.34
1540,709679.44
1541,1005458.36
1542,478816.85
1543,578887.46
1544,282615.85
1545,543263.13
1546,384777.56
1547,1309751.69
1548,534797.23
1549,559040.86
1550,433349.78
1551,440176.75
1552,488256.7
1553,1917267.52
1554,994187.21
1555,1201494.03
1556,282265.66
1557,441263.16
1558,696847.87
1559,458319.25
1560,425637.52
1561,505155.53
1562,538895.6
1563,417527.27
1564,400170.72
1565,375854.21
1566,219144.25
1567,230575.97
1568,589574.86
1569,452066.79
1570,235859.74
1571,400064.32
1572,665219.5
1573,584071.84
1574,613998.02
1575,586040.67
1576,433601.9
1577,385457.75
1578,239364.87
1579,465148.73
1580,398244.0
1581,592221.57
1582,1504595.95
1583,362389.9
1584,485694.7
1585,245480.38
1586,374629.89
1587,359621.54
1588,1057527.36
1589,412807.87
1590,298908.14
1591,781737.21
1592,371618.8
1593,391549.65
1594,333622.08
1595,240915.46
1596,736001.42
1597,679162.97
1598,935582.87
1599,1101702.74
1600,376957.75
1601,1640115.03
1602,530756.26
1603,330544.27
1604,1203941.18
1605,232056.84
1606,392296.37
1607,597104.61
1608,669877.35
1609,552345.94
1610,740774.9
1611,715707.25
1612,615904.92
1613,293508.9
1614,397186.13
1615,349685.76
1616,558481.93
1617,1756059.46
1618,664400.23
1619,1313975.0
1620,398424.97
1621,590984.48
1622,1241905.3
1623,485086.26
1624,549165.36
1625,569266.01
1626,215701.67
1627,1032077.27
1628,294782.61
1629,593133.67
1630,517991.08
1631,1194108.82
1632,398573.68
1633,889624.73
1634,513154.3
1635,1563983.28
1636,546729.59
1637,428620.86
1638,3923100.76
1639,621423.78
1640,867047.03
1641,357336.67
1642,357571.84
1643,1349472.51
1644,1066352.2
1645,1161346.38
1646,939491.69
1647,820092.68
1648,359098.6
1649,914347.33
1650,412723.65
1651,876625.34
1652,1247107.61
1653,677324.69
1654,399422.36
1655,1247107.61
1656,812921.4
1657,1670825.69
1658,443154.41
1659,1443264.83
1660,304325.85
1661,412871.33
1662,236459.3
1663,854711.43
1664,4205757.66
1665,397983.65
1666,426580.3
1667,576280.39
1668,357571.84
1669,425455.92
1670,581223.6
1671,319153.35
1672,1355912.22
1673,571496.9
1674,329469.47
1675,1494060.59
1676,565797.35
1677,338901.68
1678,353503.12
1679,382190.09
1680,405243.18
1681,338518.03
1682,510571.78
1683,417160.03
1684,340793.71
1685,1147956.28
1686,550656.44
1687,357641.64
1688,428341.04
1689,368482.95
1690,1001326.4
1691,1074769.41
1692,427552.29
1693,321728.51
1694,1063245.9
1695,550236.65
1696,457473.06
1697,338518.03
1698,266424.27
1699,693751.7
1700,380748.65
1701,503376.86
1702,903027.44
1703,593319.37
1704,675436.06
1705,1106398.82
1706,804201.11
1707,366707.42
1708,783496.14
1709,314949.14
1710,1249603.41
1711,454614.3
1712,316800.75
1713,297392.23
1714,366733.53
1715,285125.22
1716,286917.41
1717,476860.86
1718,370907.42
1719,356309.38
1720,357695.75
1721,377653.83
1722,838928.36
1723,279173.01
1724,541033.93
1725,996700.75
1726,340807.41
1727,971217.96
1728,969232.97
1729,2452772.95
1730,234731.93
1731,548336.4
1732,588881.13
1733,1286333.05
1734,517711.79
1735,1112675.27
1736,546636.49
1737,548135.78
1738,412334.33
1739,604045.09
1740,355993.44
1741,633439.67
1742,1025875.58
1743,1261173.19
1744,240963.56
1745,439511.88
1746,446666.92
1747,1528006.86
1748,409526.33
1749,1332097.49
1750,773950.96
1751,564019.35
1752,226933.66
1753,423855.36
1754,267551.25
1755,422135.7
1756,165167.23
1757,369589.48
1758,333503.41
1759,594407.05
1760,909399.96
1761,811548.95
1762,1149613.93
1763,400856.02
1764,1805143.01
1765,1162320.58
1766,581625.95
1767,708089.25
1768,494735.2
1769,1586135.78
1770,2213327.75
1771,545898.88
1772,626378.21
1773,309717.5
1774,389233.61
1775,365505.14
1776,1089001.47
1777,471276.77
1778,1455797.55
1779,932484.06
1780,207041.53
1781,442344.79
1782,417285.02
1783,417052.33
1784,544370.43
1785,617289.66
1786,693928.9
1787,562114.26
1788,388177.88
1789,1375591.96
1790,1025158.94
1791,780918.51
1792,725433.91
1793,384154.01
1794,759372.32
1795,365642.36
1796,1899426.53
1797,3491831.1
1798,432452.55
1799,1003804.12
1800,285826.61
1801,600502.93
1802,573142.84
1803,796704.33
1804,1698035.67
1805,384386.66
1806,665165.87
1807,684117.03
1808,575381.51
1809,1499834.07
1810,301093.89
1811,463840.43
1812,392446.5
1813,867051.34
1814,429326.97
1815,408791.03
1816,312448.0
1817,458900.33
1818,588246.46
1819,544741.74
1820,391411.85
1821,263670.46
1822,467667.92
1823,394728.33
1824,1549383.59
1825,611427.66
1826,300449.1
