Id,preco
1532,2440681.43
1533,873067.65
1534,281712.73
1535,359224.31
1536,359705.24
1537,4941004.82
1538,346486.96
1539,364873.79
1540,714581.0
1541,1002013.95
1542,481167.83
1543,578824.83
1544,282719.78
1545,547172.2
1546,384118.3
1547,1308058.61
1548,538626.31
1549,574357.37
1550,440766.23
1551,451378.07
1552,489316.23
1553,1915285.11
1554,1034483.86
1555,1224803.42
1556,278565.75
1557,446668.85
1558,687723.64
1559,450944.09
1560,427833.06
1561,503507.9
1562,542512.09
1563,418575.18
1564,409458.98
1565,365440.02
1566,219425.73
1567,230017.05
1568,585602.82
1569,448945.92
1570,242951.96
1571,396568.0
1572,673609.33
1573,581059.09
1574,609335.88
1575,577030.15
1576,431429.13
1577,380548.26
1578,232662.77
1579,479160.55
1580,397730.17
1581,580695.63
1582,1505454.36
1583,370002.45
1584,486574.7
1585,244390.27
1586,369890.72
1587,362929.1
1588,1046210.17
1589,422243.11
1590,295036.03
1591,789264.05
1592,375536.86
1593,394143.42
1594,332478.49
1595,236908.4
1596,755153.19
1597,686072.18
1598,935241.36
1599,1086865.09
1600,383918.55
1601,1636742.65
1602,538994.99
1603,329232.99
1604,1192148.78
1605,235485.82
1606,389833.93
1607,621441.68
1608,641763.95
1609,554051.2
1610,734695.85
1611,727604.15
1612,614970.58
1613,292636.33
1614,392918.84
1615,347692.07
1616,552680.91
1617,1768731.81
1618,654346.11
1619,1267001.32
1620,397847.61
1621,588736.77
1622,1262202.66
1623,476975.66
1624,553544.31
1625,568256.5
1626,214517.94
1627,1041111.31
1628,290819.11
1629,591890.27
1630,512572.84
1631,1200076.8
1632,396308.68
1633,901687.08
1634,510443.32
1635,1560309.7
1636,545187.42
1637,433219.08
1638,3884593.39
1639,612955.3
1640,864856.57
1641,351996.12
1642,358493.14
1643,1381798.22
1644,1101572.15
1645,1136323.61
1646,916724.11
1647,806653.53
1648,340301.15
1649,896059.88
1650,410023.18
1651,869122.31
1652,1239784.77
1653,677746.01
1654,400796.72
1655,1239784.77
1656,814418.39
1657,1695984.74
1658,434752.24
1659,1485926.56
1660,307806.05
1661,416139.75
1662,238526.44
1663,873463.66
1664,4263135.36
1665,396075.31
1666,424405.12
1667,571479.79
1668,358493.14
1669,427511.62
1670,584224.64
1671,318210.15
1672,1348879.99
1673,561337.34
1674,331107.37
1675,1500960.97
1676,565140.07
1677,340852.17
1678,356428.5
1679,386635.75
1680,404719.15
1681,336014.64
1682,503154.41
1683,417527.06
1684,338447.5
1685,1156155.96
1686,557210.54
1687,356870.22
1688,426914.22
1689,366787.75
1690,999929.62
1691,1058390.85
1692,428743.2
1693,314028.43
1694,1053204.69
1695,546149.16
1696,457843.33
1697,336014.64
1698,274161.73
1699,694133.26
1700,389325.94
1701,500566.66
1702,914263.27
1703,602434.42
1704,667668.6
1705,1167589.94
1706,797089.57
1707,380351.81
1708,771315.3
1709,313624.46
1710,1225604.0
1711,451765.75
1712,315835.57
1713,300873.66
1714,365382.14
1715,286690.89
1716,287367.67
1717,477770.86
1718,367032.88
1719,356022.43
1720,358335.59
1721,380528.55
1722,828112.57
1723,270739.7
1724,543694.81
1725,998040.31
1726,342707.01
1727,973472.68
1728,974506.26
1729,2422989.08
1730,240959.42
1731,547717.3
1732,586905.51
1733,1292608.58
1734,505203.39
1735,1131779.72
1736,543392.05
1737,541934.22
1738,414957.67
1739,605026.4
1740,356393.04
1741,630370.31
1742,1054034.4
1743,1264898.7
1744,240609.14
1745,441369.61
1746,445140.78
1747,1556417.33
1748,409777.93
1749,1317941.06
1750,798992.23
1751,566115.53
1752,225333.19
1753,422124.71
1754,264021.68
1755,424943.72
1756,166623.61
1757,369760.18
1758,324934.91
1759,587385.06
1760,897281.92
1761,826074.56
1762,1141487.93
1763,395750.6
1764,1775802.94
1765,1183954.82
1766,583599.51
1767,699986.53
1768,497780.29
1769,1649012.79
1770,2268248.05
1771,535710.23
1772,623357.02
1773,310930.74
1774,392499.49
1775,366672.16
1776,1091437.75
1777,480937.75
1778,1439124.15
1779,930005.76
1780,204820.03
1781,446670.91
1782,421290.67
1783,417286.82
1784,547818.58
1785,606166.7
1786,692715.27
1787,580676.34
1788,386845.44
1789,1342714.11
1790,1049297.66
1791,784510.87
1792,743865.44
1793,393212.18
1794,771032.89
1795,368669.0
1796,1860401.96
1797,3489164.56
1798,434939.6
1799,998210.0
1800,282876.37
1801,600743.66
1802,573582.35
1803,792642.85
1804,1661155.92
1805,382469.56
1806,668572.76
1807,699012.5
1808,581094.38
1809,1529472.69
1810,303927.29
1811,463765.62
1812,393911.13
1813,849564.52
1814,429292.87
1815,406307.1
1816,321568.32
1817,460150.64
1818,583379.75
1819,526952.16
1820,386539.17
1821,262091.24
1822,463048.16
1823,397752.46
1824,1531390.12
1825,621987.72
