Id,preco
565,595275.68
566,328019.7
567,325118.3
568,632259.31
569,777916.84
570,244785.82
571,839955.63
572,444334.7
573,780718.17
574,378557.02
575,370041.22
576,1310753.52
577,1076009.06
578,246023.49
579,728936.78
580,1088575.78
581,395804.42
582,4019057.21
583,2249745.09
584,383919.89
585,1315759.61
586,821267.91
587,1281443.96
588,1203583.15
589,633692.41
590,321723.13
591,1153058.89
592,363987.35
593,514945.99
594,376270.59
595,390737.03
596,492445.88
597,447072.57
598,699184.12
599,573227.79
600,643518.77
601,635654.17
602,831265.85
603,390554.19
604,472916.9
605,1244899.5
606,191080.96
607,787900.32
608,536720.29
609,1077445.03
610,413238.47
611,666984.63
612,569301.76
613,812307.54
614,559593.3
615,2732457.63
616,331876.26
617,432172.48
618,386357.23
619,310915.96
620,395975.89
621,441598.18
622,3631095.85
623,1496318.54
624,398948.43
625,580460.34
626,278972.52
627,2321429.27
628,462354.01
629,1106469.18
630,389586.05
631,841664.79
632,436667.36
633,612307.81
634,391581.93
635,558590.71
636,616745.27
637,557876.12
638,386945.48
639,199165.6
640,620163.01
641,1076750.22
642,445038.42
643,566347.92
644,461982.41
645,569892.03
646,379934.04
647,246855.62
648,398392.65
649,394086.6
650,531959.24
651,896926.73
652,441577.67
653,558781.39
654,337180.21
655,1139948.09
656,332166.58
657,286556.58
658,426175.08
659,365808.45
660,555357.44
661,1196751.66
662,557512.03
663,537140.25
664,571078.66
665,354611.32
666,552258.86
667,603264.19
668,771965.99
669,817235.96
670,1221507.84
671,664018.06
672,316982.63
673,787884.58
674,987683.38
675,418468.01
676,394809.27
677,536679.84
678,316282.79
679,201277.33
680,567456.65
681,387547.36
682,398406.36
683,376119.48
684,383823.98
685,935034.3
686,2148593.44
687,397215.27
688,642589.9
689,227835.1
690,672518.28
691,932861.27
692,609507.05
693,969870.13
694,609053.02
695,868495.71
696,543884.17
697,341681.63
698,798164.28
699,327903.73
700,467561.84
701,377616.4
702,630711.84
703,800885.07
704,847602.57
705,391781.88
706,332870.46
707,1662702.82
708,179054.82
709,3548346.19
710,267539.83
711,828603.6
712,391601.27
713,302377.61
714,584326.2
715,1181481.06
716,770119.28
717,1070670.45
718,547951.8
719,191080.96
720,210232.66
721,365934.67
722,594514.56
723,184826.42
724,952030.57
725,475322.96
726,962432.23
727,442392.04
728,691260.11
729,399299.04
730,757117.9
731,962076.91
732,260593.01
733,366458.89
734,630023.55
735,428747.45
736,200157.97
737,384367.18
738,1749920.89
739,715442.52
740,517853.02
741,1804112.83
742,922107.26
743,391469.51
744,267459.44
745,349736.26
746,324650.17
747,942541.43
748,811890.17
749,381425.66
750,392506.28
751,285345.27
752,257466.73
753,469416.81
754,339823.64
755,889763.53
756,489720.1
757,562978.69
758,406707.89
759,341911.51
760,644124.59
761,651210.71
762,564327.7
763,226454.52
764,921030.82
765,254811.57
766,890254.24
767,2293642.3
768,605423.85
769,936137.45
770,433048.52
771,1391505.46
772,1274309.2
773,770640.67
774,1818699.26
775,948400.45
776,2065078.3
777,1364537.13
778,223824.57
779,388334.15
780,333923.72
781,322922.47
782,399148.74
783,846204.43
784,337718.82
785,529176.93
786,273860.38
787,893158.38
788,303620.6
789,153295.04
790,370811.59
791,825986.57
792,297038.05
793,368206.59
794,764567.33
795,573702.59
796,599680.3
797,297354.15
798,929205.28
799,440487.61
800,758497.54
801,358686.58
802,1243823.54
803,1534061.46
804,411742.0
805,263265.36
806,229651.46
807,230086.95
808,567927.97
809,1303800.97
810,580805.46
811,609872.68
812,430726.16
813,328590.13
814,764604.23
815,941829.55
816,1701933.53
817,431842.37
818,304842.78
819,1108103.37
820,713184.29
821,402716.07
822,569855.82
823,970617.61
824,448740.95
825,2902249.73
826,310811.28
827,344993.28
828,551506.97
829,262590.67
830,960906.92
831,538619.51
832,176512.02
833,687772.15
834,225662.19
835,891942.42
836,1091392.98
837,498289.19
838,1101314.25
839,369289.44
840,347174.25
841,366506.9
842,787603.82
843,701298.9
844,957103.12
845,1037228.21
846,380514.72
847,304524.88
848,384843.36
849,755562.77
850,577993.47
851,560932.63
852,424784.48
853,621675.68
854,382220.14
855,350850.04
856,344596.13
857,836362.64
858,296910.67
859,1367081.79
860,332597.93
861,284625.7
862,597164.78
863,432333.32
864,406765.43
865,1628412.11
866,319568.26
867,899235.66
868,2161774.67
869,359058.09
870,611782.36
871,1589757.06
872,513372.21
873,1486761.77
874,1522316.15
875,236326.46
876,1169195.03
877,489851.69
878,299881.56
879,206768.26
880,585728.78
881,1176917.24
882,1184697.46
883,293529.96
884,1894098.09
885,2185304.2
886,712371.67
887,245830.13
888,369985.53
889,830499.39
890,637371.42
891,893585.65
892,712621.61
893,207132.06
894,193984.84
895,1345212.37
896,583521.6
897,238863.03
898,376797.88
899,640638.1
900,1315841.35
901,496375.89
902,353966.37
903,940964.17
904,418784.87
905,555455.14
906,789648.03
907,981405.11
908,944541.9
909,2957467.27
910,496586.01
911,395991.32
912,279490.34
913,1465482.77
914,987624.1
915,1115073.46
916,359335.42
917,2894120.69
918,478987.64
919,339187.64
920,380708.11
921,3287240.55
922,866536.5
923,212373.07
924,365610.69
925,395172.21
926,414054.65
927,633922.05
928,450011.95
929,1127009.61
930,277716.65
931,472673.74
932,602997.17
933,431872.3
934,698323.67
935,184036.76
936,284103.48
937,2200934.28
938,342027.51
939,1281443.96
940,444863.22
941,3730381.99
942,1166835.44
943,763275.08
944,551508.35
945,1088403.0
946,329257.81
947,433491.08
948,586310.07
949,1098378.83
950,535809.83
951,532579.67
952,1053762.95
953,1336069.29
954,1289670.57
955,398148.85
956,1825689.13
957,313434.6
958,360648.01
959,344745.94
960,925217.56
961,574844.45
962,492475.08
963,519648.55
964,2288511.04
965,461621.99
966,270060.35
967,806889.85
968,1079901.02
969,552258.86
970,1579060.96
971,346436.2
972,547641.13
973,243767.79
974,325974.58
975,164050.18
976,334358.22
977,495552.52
978,5358550.52
979,562907.77
980,205680.44
981,515785.47
982,381978.41
983,296910.67
984,250746.36
985,923016.73
986,1423979.27
987,1567234.07
988,588128.72
989,349398.3
990,362038.45
991,1101873.7
992,871534.05
993,298083.35
994,620669.04
995,1243336.05
996,687554.45
997,440940.5
998,620970.14
999,739702.59
1000,544914.57
1001,4743270.02
1002,781382.43
1003,289049.07
1004,1368016.28
1005,278721.21
1006,356892.29
1007,791070.33
1008,914699.28
1009,309602.44
1010,258192.7
1011,1138014.48
1012,801359.43
1013,451833.62
1014,308587.47
1015,526713.3
1016,620059.48
1017,174879.73
1018,747493.74
1019,265050.01
1020,402337.63
1021,329984.05
1022,298270.28
1023,322334.69
1024,2522207.64
1025,1091938.52
1026,1286667.39
1027,523098.04
1028,1195627.65
1029,1245220.23
1030,526459.76
1031,526929.33
1032,233177.81
1033,1366925.23
1034,343709.69
1035,440435.98
1036,501177.08
1037,214961.47
1038,1471197.25
1039,409841.85
1040,330610.78
1041,354664.08
1042,249263.05
1043,1008274.47
1044,442631.67
1045,399011.98
1046,587651.05
1047,970617.61
1048,1161937.93
1049,1243336.05
1050,885654.66
1051,436906.54
1052,2615494.18
1053,1052959.03
1054,1909463.84
1055,421630.53
1056,292506.91
1057,469402.35
1058,883904.3
1059,1762025.46
1060,389170.56
1061,219839.9
1062,4019057.21
1063,992731.57
1064,515102.48
1065,585708.7
1066,418424.48
1067,403885.87
1068,691963.08
1069,1049968.15
1070,1410206.68
1071,933584.61
1072,2447554.38
1073,599449.75
1074,376645.65
1075,385173.15
1076,361104.94
1077,340721.52
1078,198495.5
1079,420176.65
1080,656336.67
1081,393069.69
1082,771410.9
1083,1433623.8
1084,342944.0
1085,608547.22
1086,225279.56
1087,481181.33
1088,540047.31
1089,401771.61
1090,404263.03
1091,1497368.0
1092,894090.23
1093,382776.88
1094,673996.15
1095,228940.67
1096,660854.2
1097,912758.28
1098,717682.8
1099,489694.47
1100,1039810.47
1101,1070062.07
1102,473771.51
1103,1181481.06
1104,860124.25
1105,538955.97
1106,426704.78
1107,983141.18
1108,631665.39
1109,274538.2
1110,914476.0
1111,1473245.74
1112,1424359.1
1113,357043.53
1114,353627.68
1115,1291734.28
1116,900018.45
1117,318046.62
1118,670154.35
1119,678983.45
1120,461242.5
1121,1152685.24
1122,360611.14
1123,1518526.65
1124,387713.42
1125,1371093.64
1126,283562.82
1127,1008274.47
1128,308486.65
1129,1033577.55
1130,337876.75
1131,475943.47
1132,571280.59
1133,529456.48
1134,3389332.95
1135,938954.25
1136,968014.59
1137,989282.44
1138,443805.67
1139,633331.49
1140,614734.98
1141,254918.36
1142,471474.64
1143,428239.09
1144,389802.0
1145,569892.03
1146,350907.56
1147,594514.56
1148,1379514.13
1149,2482666.34
1150,529719.35
1151,378431.49
1152,4480613.05
1153,836237.53
1154,194918.21
1155,501719.42
1156,686545.66
1157,383154.63
1158,213803.04
1159,687588.33
1160,443376.72
1161,563599.7
1162,421099.26
1163,627992.97
1164,532585.17
1165,1630447.76
1166,470408.01
1167,483080.26
1168,387043.59
1169,1011161.67
1170,2838981.05
1171,1356706.08
1172,633031.0
1173,765408.97
1174,827254.28
1175,382809.39
1176,371532.79
1177,705965.8
1178,969069.7
1179,1634964.26
1180,571708.31
1181,890153.54
1182,255769.01
1183,207393.78
1184,589521.04
1185,406611.59
1186,176725.39
1187,356689.99
1188,808387.69
1189,267806.72
1190,1204123.54
1191,363353.04
1192,279214.92
1193,1380590.45
1194,576331.36
1195,240184.25
1196,277597.79
1197,414519.0
1198,405033.69
1199,390018.41
1200,426254.89
1201,642794.4
1202,595939.49
1203,213249.07
1204,271119.02
1205,349871.26
1206,379075.96
1207,284336.01
1208,2088200.84
1209,691721.72
1210,418525.03
1211,1157870.36
1212,369572.01
1213,1041062.23
1214,1039810.47
1215,186763.5
1216,422346.85
1217,950280.95
1218,377186.83
1219,549616.75
1220,568096.16
1221,434501.89
1222,169789.19
1223,387285.55
1224,730276.81
1225,520499.35
1226,374107.2
1227,363648.03
1228,660552.86
1229,804581.4
1230,377616.4
1231,1081934.54
1232,294814.63
1233,493871.37
1234,585728.78
1235,1059764.67
1236,322350.94
1237,2958350.39
1238,333861.8
1239,634389.15
1240,251086.9
1241,587898.92
1242,297055.01
1243,320187.03
1244,341218.3
1245,342349.15
1246,1410368.86
1247,1452871.82
1248,222600.69
1249,344762.01
1250,316982.65
1251,748349.96
1252,1411588.93
1253,534335.03
1254,421071.65
1255,1405230.27
1256,554408.95
1257,407628.61
1258,642245.66
1259,1400255.73
1260,569855.82
1261,396503.77
1262,213184.02
1263,892577.84
1264,390347.63
1265,1204762.99
1266,321554.75
1267,470077.21
1268,422346.43
1269,293459.69
1270,730862.19
1271,1295712.44
1272,585821.73
1273,1193776.17
1274,482984.27
1275,215545.37
1276,1029229.77
1277,571394.19
1278,871534.05
1279,1347816.72
1280,209895.62
1281,374258.38
1282,1038672.4
1283,958633.96
1284,583956.99
1285,912785.97
1286,367496.86
1287,353071.4
1288,372754.41
1289,300709.06
1290,1465602.21
1291,751543.49
1292,551081.67
1293,590840.26
1294,1707901.87
1295,420176.65
1296,718333.4
1297,388925.55
1298,310303.55
1299,557876.12
1300,1453336.18
1301,325440.52
1302,848377.24
1303,606303.15
1304,493404.96
1305,764207.97
1306,928997.22
1307,469818.86
1308,1637685.65
1309,776480.52
1310,315564.77
1311,461043.58
1312,332454.54
1313,875226.86
1314,224731.12
1315,1351416.76
1316,1102821.47
1317,300417.46
1318,372116.36
1319,576467.8
1320,701017.39
1321,803549.69
1322,1135918.23
1323,865990.02
1324,575956.72
1325,454915.41
1326,793810.36
1327,630337.62
1328,205994.74
1329,200769.07
1330,324333.55
1331,376270.59
1332,1324572.29
1333,566900.01
1334,705484.02
1335,892094.28
1336,640179.97
1337,448740.95
1338,375683.44
1339,549933.79
1340,288559.28
1341,798007.56
1342,561566.78
1343,2022606.02
1344,1327134.7
1345,948568.08
1346,2633198.87
1347,746302.62
1348,784953.14
1349,665337.35
1350,350448.5
1351,415061.56
1352,549445.83
1353,1481191.51
1354,479584.28
1355,623407.17
1356,422346.43
1357,452838.08
1358,324944.8
1359,565433.89
1360,505115.83
1361,571078.66
1362,734015.86
1363,572960.49
1364,817235.96
1365,731382.87
1366,966365.55
1367,946387.03
1368,395172.21
1369,303675.37
1370,367477.19
1371,255176.1
1372,866172.32
1373,394700.57
1374,340940.52
1375,1318660.97
1376,477833.59
1377,620793.81
1378,356801.44
1379,290292.91
1380,433945.99
1381,312399.55
1382,722235.54
1383,275166.4
1384,689991.21
1385,603129.29
1386,1050046.5
1387,609613.09
1388,1132240.0
1389,287827.51
1390,2008117.98
1391,722222.35
1392,176701.86
1393,336014.65
1394,378623.2
1395,1362952.77
1396,205678.05
1397,853790.06
1398,637893.09
1399,800832.65
1400,994800.38
1401,341609.97
1402,406946.36
1403,963031.19
1404,342197.35
1405,1880823.13
1406,467457.51
1407,441834.04
1408,436165.06
1409,898093.05
1410,667094.36
1411,177945.22
1412,1289771.4
1413,1446325.27
1414,2233950.43
1415,783276.17
1416,424784.48
1417,1429151.79
1418,648359.45
1419,291039.55
1420,832853.49
1421,3639888.43
1422,1327134.7
1423,730109.52
1424,270648.97
1425,402869.42
1426,299745.39
1427,779198.73
1428,652429.24
1429,741972.59
1430,697502.94
1431,665509.13
1432,614335.84
1433,689130.85
1434,276068.67
1435,400111.71
1436,600072.53
1437,789698.09
1438,2243142.84
1439,2890903.56
1440,934555.43
1441,557876.12
1442,1068951.62
1443,436926.97
1444,1178495.73
1445,268251.42
1446,550367.33
1447,383704.87
1448,1116384.3
1449,1129201.62
1450,300390.23
1451,1002531.75
1452,464500.22
1453,1385022.96
1454,370737.06
1455,421147.84
1456,380882.79
1457,268792.3
1458,660580.04
1459,389082.18
1460,341220.8
1461,385718.65
1462,1100780.59
1463,696754.2
1464,437731.32
1465,466797.12
1466,477080.79
1467,1348059.3
1468,974723.56
1469,364733.59
1470,909082.59
1471,364378.37
1472,564421.59
1473,525811.73
1474,561674.34
1475,1826445.09
1476,875400.63
1477,293650.66
1478,354088.94
1479,414031.78
1480,340562.99
1481,333425.7
1482,196757.52
1483,552193.02
1484,1017213.33
1485,609704.15
1486,498289.19
1487,446905.28
1488,431327.27
1489,668524.72
1490,1337567.29
1491,772576.8
1492,294598.91
1493,1137336.75
1494,722708.44
1495,288514.68
1496,691260.11
1497,2135126.28
1498,444210.36
1499,288537.67
1500,322805.73
1501,550282.78
1502,695248.31
1503,1181481.06
1504,1232924.8
1505,677220.06
1506,443812.99
1507,484356.23
1508,1494248.44
1509,451613.93
1510,1012623.97
1511,387732.16
1512,1716722.69
1513,718501.58
1514,1279274.6
1515,538627.89
1516,572382.07
1517,451316.47
1518,596734.59
1519,349078.32
1520,163669.77
1521,255769.01
1522,567741.42
1523,549660.22
1524,387525.08
1525,247120.6
1526,233248.97
1527,521807.5
1528,351666.02
1529,1243336.05
1530,596230.99
1531,1089574.18
1532,2448538.3
1533,875400.63
1534,287001.11
1535,358399.28
1536,359892.62
1537,4743270.02
1538,349793.37
1539,362128.91
1540,715409.63
1541,998111.42
1542,478987.64
1543,576777.4
1544,278660.13
1545,533852.59
1546,385641.95
1547,1301431.57
1548,538955.97
1549,566071.85
1550,433953.7
1551,454973.13
1552,478509.6
1553,1810221.19
1554,1044168.26
1555,1247403.25
1556,278552.46
1557,443652.56
1558,702209.62
1559,449522.85
1560,428179.41
1561,503144.51
1562,548443.14
1563,421071.65
1564,421082.48
1565,357375.29
1566,200359.91
1567,230334.89
1568,585728.78
1569,452098.87
1570,240635.12
1571,396088.02
1572,666959.74
1573,585563.21
1574,613710.5
1575,580674.63
1576,428587.49
1577,377501.5
1578,234448.1
1579,481123.68
1580,400837.2
1581,580436.21
1582,1511186.05
1583,370275.12
1584,494668.45
1585,246579.37
1586,367338.04
1587,362742.31
1588,1044379.44
1589,407188.42
1590,296910.67
1591,790692.47
1592,375874.74
1593,390737.03
1594,337206.64
1595,235703.36
1596,756181.7
1597,690890.72
1598,937987.37
1599,1088216.42
1600,363956.55
1601,1637157.51
1602,536958.73
1603,330913.63
1604,1189723.74
1605,236096.08
1606,387285.55
1607,612602.83
1608,647885.09
1609,555357.44
1610,730075.15
1611,712349.4
1612,609369.69
1613,293141.74
1614,392951.36
1615,353598.17
1616,550923.52
1617,1936627.07
1618,655898.5
1619,1224889.25
1620,398566.4
1621,584326.2
1622,1281128.02
1623,467280.85
1624,557808.64
1625,569934.14
1626,214312.16
1627,1020399.45
1628,290023.01
1629,593914.84
1630,504053.08
1631,1247963.75
1632,394809.27
1633,882665.39
1634,512629.67
1635,1527167.98
1636,558189.29
1637,419891.71
1638,3513606.39
1639,613327.04
1640,865634.56
1641,376821.21
1642,359988.18
1643,1356793.62
1644,1071561.2
1645,1283644.02
1646,929925.52
1647,816589.49
1648,356926.58
1649,915826.97
1650,396529.13
1651,869462.74
1652,1243336.05
1653,659861.93
1654,401833.09
1655,1243336.05
1656,776901.9
1657,1692914.82
1658,432778.15
1659,1524820.62
1660,309299.53
1661,420983.7
1662,244440.53
1663,875580.38
1664,4369496.09
1665,397206.12
1666,418497.98
1667,571697.78
1668,359988.18
1669,415999.25
1670,590452.02
1671,324112.19
1672,1342301.67
1673,559447.14
1674,323546.02
1675,1492975.27
1676,562316.6
1677,336672.67
1678,354461.94
1679,389586.05
1680,409240.52
1681,340562.99
1682,507167.2
1683,426553.83
1684,337006.53
1685,1161937.93
1686,550648.75
1687,355377.1
1688,422346.43
1689,363990.58
1690,968758.16
1691,1078142.72
1692,420528.97
1693,319949.38
1694,1052341.98
1695,546912.12
1696,462226.1
1697,340562.99
1698,269649.43
1699,684317.46
1700,389409.02
1701,500342.68
1702,903487.92
1703,605051.9
1704,672658.48
1705,1121715.5
1706,758583.73
1707,370834.54
1708,756954.29
1709,313440.67
1710,1229607.9
1711,448108.46
1712,318883.55
1713,299856.31
1714,359679.82
1715,277275.98
1716,284336.44
1717,472468.58
1718,369071.67
1719,359335.5
1720,358245.13
1721,380234.96
1722,835099.65
1723,280709.12
1724,539351.04
1725,1009668.83
1726,329882.91
1727,984172.62
1728,982706.29
1729,2343651.84
1730,239679.48
1731,546593.35
1732,589211.1
1733,1281443.96
1734,502481.79
1735,1130366.14
1736,541969.18
1737,540616.76
1738,412530.89
1739,605457.35
1740,354309.94
1741,615878.71
1742,1056430.19
1743,1274676.06
1744,237975.38
1745,451999.98
1746,438854.33
1747,1526218.57
1748,409448.58
1749,1311066.1
1750,786619.58
1751,564888.2
1752,229510.84
1753,417965.52
1754,272434.74
1755,423139.78
1756,168847.45
1757,367034.34
1758,320141.21
1759,570845.73
1760,881914.2
1761,839216.35
1762,1135651.38
1763,396561.73
1764,1887847.82
1765,1201449.68
1766,592206.87
1767,688600.18
1768,501417.47
1769,1604630.56
1770,2265869.6
1771,538104.42
1772,622755.62
1773,309135.92
1774,387170.44
1775,365212.52
1776,1021166.36
1777,482969.66
1778,1368370.57
1779,934302.74
1780,201277.33
1781,440719.82
1782,403309.11
1783,419762.38
1784,548457.65
1785,609053.02
1786,697787.67
1787,574092.79
1788,383724.96
1789,1384807.51
1790,1052900.78
1791,780718.17
1792,732784.93
1793,404090.58
1794,731404.66
1795,373868.6
1796,2005522.56
1797,3696515.62
1798,451743.26
1799,1044599.87
1800,271536.33
1801,605743.43
1802,569855.82
1803,789293.71
1804,1641582.68
1805,376767.76
1806,671886.49
1807,709117.9
1808,576424.42
1809,1548027.99
1810,300709.06
1811,458100.04
1812,392650.59
1813,849730.2
1814,431181.34
1815,409462.13
1816,323975.17
1817,457691.95
1818,577541.01
1819,531634.98
1820,386945.36
1821,258418.24
1822,463830.48
1823,391680.67
1824,1520015.74
1825,607811.99
