Id,preco
393,546572.29
394,324033.14
395,355315.84
396,436588.62
397,471189.05
398,630887.79
399,652042.68
400,665594.15
401,400781.98
402,479231.69
403,373628.86
404,723506.85
405,1472425.7
406,354782.77
407,599047.9
408,937317.25
409,538201.12
410,501871.02
411,311365.35
412,250359.75
413,460576.67
414,511869.17
415,737237.24
416,667515.1
417,522192.09
418,364424.27
419,278246.18
420,551283.9
421,379313.24
422,275078.51
423,264347.84
424,247479.19
425,623211.37
426,908957.84
427,1175676.43
428,3279693.7
429,357323.74
430,298165.27
431,317183.28
432,1072412.1
433,198321.62
434,1292964.63
435,552637.16
436,2044398.19
437,1918944.04
438,370654.25
439,240058.91
440,697173.79
441,358153.85
442,320758.65
443,404447.79
444,861001.97
445,785673.33
446,241768.02
447,391616.48
448,914524.79
449,372495.86
450,264406.55
451,1175866.56
452,979078.64
453,452024.51
454,320344.71
455,519974.75
456,773954.87
457,316842.7
458,363779.38
459,355369.63
460,230370.15
461,653606.82
462,358153.85
463,507285.45
464,363295.81
465,548329.78
466,1043887.78
467,1426890.22
468,1238380.31
469,4088582.54
470,1161750.42
471,519436.07
472,348968.81
473,208067.87
474,399482.05
475,1314067.41
476,865962.67
477,439777.55
478,339532.93
479,736681.96
480,559698.83
481,1455247.68
482,726639.75
483,419477.55
484,607863.68
485,548527.39
486,1435801.35
487,481165.42
488,948435.21
489,372157.9
490,773550.93
491,313828.55
492,373061.65
493,380850.69
494,585441.02
495,1675700.47
496,955072.22
497,626782.34
498,653606.82
499,557910.48
500,1177691.18
501,1696586.58
502,544701.63
503,271187.95
504,411621.7
505,1484331.0
506,1292945.12
507,595240.68
508,266388.59
509,521889.99
510,735567.76
511,523647.93
512,1700387.6
513,355316.78
514,317615.61
515,426486.92
516,946501.73
517,667491.27
518,636505.34
519,443309.84
520,1836056.3
521,822915.91
522,614732.93
523,271307.26
524,1175866.56
525,1453696.38
526,880280.17
527,1523323.71
528,573216.35
529,318924.38
530,831196.5
531,1096461.44
532,614921.33
533,845293.25
534,351864.1
535,348326.45
536,466843.38
537,2559853.26
538,1358307.66
539,1261535.23
540,351930.7
541,351181.69
542,632821.24
543,927266.34
544,446360.99
545,563955.86
546,283663.83
547,1074002.84
548,349149.29
549,338593.26
550,642549.55
551,441241.45
552,1086135.7
553,542399.84
554,400123.76
555,340233.9
556,386758.95
557,439120.22
558,298700.03
559,1368136.64
560,580958.07
561,479461.87
562,233026.2
563,569261.91
564,568014.67
565,644746.2
566,308330.94
567,329444.12
568,610518.22
569,835563.83
570,1073682.08
571,880925.28
572,423926.73
573,841783.6
574,396991.33
575,387695.04
576,1277478.29
577,957384.39
578,272305.96
579,795097.99
580,1013304.52
581,428241.93
582,4020514.79
583,2156031.89
584,384993.35
585,1326187.2
586,855622.71
587,1341125.5
588,1374075.77
589,625113.19
590,341202.81
591,1125911.89
592,355036.27
593,506164.23
594,345648.16
595,396399.67
596,471456.38
597,443306.4
598,682735.84
599,567156.63
600,615550.7
601,701808.05
602,843148.06
603,395938.85
604,505985.0
605,1344713.08
606,221295.77
607,782736.42
608,537201.73
609,1066917.5
610,396956.91
611,663973.78
612,539331.83
613,735472.4
614,569261.91
615,2424158.6
616,354721.87
617,507705.44
618,334508.17
619,316569.76
620,405117.58
621,446112.61
622,4283429.65
623,1480462.05
624,411070.05
625,595278.63
626,265820.45
627,2162359.16
628,379456.0
629,1118736.55
630,375395.96
631,844907.54
632,422814.83
633,640617.89
634,395860.97
635,385433.26
636,617953.71
637,556516.61
638,383822.0
639,199090.27
640,664771.66
641,1158709.81
642,457589.19
643,533512.56
644,444855.86
645,581568.25
646,356056.17
647,328592.54
648,404264.45
649,346971.61
650,528492.24
651,900107.33
652,420416.19
653,536383.87
654,336928.97
655,1168499.92
656,338308.18
657,247465.73
658,414565.64
659,334212.12
660,553699.03
661,1113480.94
662,608818.62
663,562832.58
664,568354.59
665,341560.54
666,531892.2
667,583477.25
668,817885.72
669,839217.64
670,1206569.71
671,653606.82
672,294383.25
673,754704.23
674,935685.33
675,424236.76
676,403609.93
677,548000.51
678,317183.28
679,212343.88
680,573093.16
681,355901.92
682,375883.89
683,372206.04
684,439481.01
685,873626.61
686,2078130.81
687,400233.7
688,653606.82
689,259981.65
690,761105.41
691,943180.76
692,704462.97
693,960655.51
694,653606.82
695,765709.69
696,537408.71
697,318162.15
698,753697.95
699,309257.01
700,497128.08
701,360318.75
702,628569.16
703,786991.47
704,856864.8
705,393174.05
706,351250.05
707,1738763.11
708,225657.72
709,3257701.27
710,281491.13
711,860585.26
712,399857.36
713,319922.06
714,565827.87
715,1067966.88
716,751904.6
717,1058274.4
718,582742.65
719,221295.77
720,205274.49
721,370721.87
722,539331.83
723,199770.17
724,939155.25
725,417233.58
726,939192.05
727,484506.51
728,688845.1
729,408485.63
730,596585.48
731,984945.17
732,265719.42
733,363227.24
734,616372.45
735,401324.73
736,199042.62
737,366726.41
738,1540200.27
739,710497.21
740,533486.22
741,1390341.14
742,844863.53
743,379456.0
744,265227.57
745,355315.84
746,315015.46
747,878286.83
748,824740.28
749,394622.61
750,378225.64
751,266640.6
752,273444.87
753,466483.61
754,321003.55
755,837774.19
756,490562.61
757,556897.34
758,400050.23
759,339807.79
760,695174.26
761,609015.95
762,672856.05
763,212449.42
764,965263.76
765,262427.5
766,779324.31
767,2353322.06
768,590954.59
769,880280.17
770,410281.33
771,1482249.77
772,1193812.37
773,846602.89
774,1584609.33
775,844996.76
776,1937177.52
777,1392037.42
778,230951.48
779,359256.72
780,333639.56
781,331986.13
782,405115.5
783,861743.37
784,336600.85
785,523647.93
786,264013.24
787,883136.4
788,301245.26
789,176865.82
790,369811.23
791,816906.1
792,276766.35
793,380558.94
794,811584.36
795,549674.98
796,583224.12
797,304649.4
798,909021.66
799,452177.13
800,773550.93
801,380600.41
802,1346555.64
803,1526555.5
804,426181.52
805,338784.29
806,221981.07
807,211973.04
808,567314.61
809,1269152.21
810,622333.47
811,651798.55
812,438985.89
813,313645.95
814,801109.35
815,928061.11
816,1485270.36
817,427554.74
818,273513.75
819,1080815.8
820,701293.68
821,424863.78
822,554038.33
823,879131.98
824,431059.48
825,3165798.36
826,315190.35
827,351961.31
828,540840.74
829,278182.61
830,922614.57
831,553798.52
832,178830.51
833,682347.38
834,221981.07
835,937317.25
836,1058274.4
837,498813.52
838,1019703.11
839,375883.89
840,382733.28
841,366636.7
842,865713.61
843,976385.15
844,815585.98
845,1040249.06
846,349716.31
847,284570.69
848,365824.73
849,664018.3
850,590001.72
851,547151.95
852,422062.29
853,640370.27
854,337331.96
855,320044.72
856,301037.43
857,904233.05
858,309910.58
859,1397012.72
860,300658.74
861,268026.5
862,610248.59
863,434492.56
864,424833.42
865,1416661.39
866,320807.96
867,839496.31
868,2798071.33
869,334497.44
870,616675.66
871,1522883.59
872,536765.07
873,1388534.13
874,1385456.65
875,231573.09
876,1231207.1
877,459663.3
878,273653.8
879,230387.46
880,596991.94
881,1175866.56
882,1237303.71
883,282921.31
884,1769179.28
885,2242335.27
886,689525.28
887,236811.45
888,363998.65
889,702821.4
890,582292.1
891,918772.5
892,746982.22
893,206929.56
894,201714.57
895,1438015.2
896,592285.4
897,235748.27
898,381909.11
899,556265.43
900,1188766.77
901,485299.69
902,368268.59
903,929424.6
904,508591.08
905,573621.53
906,834067.18
907,1001511.8
908,934158.42
909,2609038.43
910,481410.62
911,409367.8
912,286788.58
913,1474513.94
914,1022317.49
915,1342967.66
916,337344.09
917,2762618.24
918,470465.34
919,333942.01
920,364079.07
921,3377805.31
922,920887.18
923,200358.52
924,379862.09
925,421422.08
926,430821.27
927,602343.45
928,389883.39
929,1110511.72
930,292134.73
931,480703.8
932,563870.84
933,434636.78
934,682083.39
935,255599.89
936,352090.81
937,2188085.27
938,325200.64
939,1341125.5
940,460033.92
941,5128958.5
942,935685.33
943,836492.03
944,599748.27
945,1018304.19
946,323343.27
947,448694.84
948,600173.86
949,1071873.02
950,501112.49
951,595212.56
952,1176351.64
953,1395472.78
954,1695627.16
955,385841.92
956,1705358.64
957,337120.65
958,336619.1
959,336332.06
960,948212.55
961,592332.33
962,504675.33
963,516048.61
964,2258145.83
965,452551.89
966,282373.18
967,787697.42
968,1006005.88
969,531892.2
970,1689946.4
971,367018.21
972,577590.98
973,242601.69
974,345987.54
975,187519.67
976,357361.91
977,477783.29
978,4284793.47
979,540563.43
980,235070.67
981,520394.05
982,376570.1
983,309910.58
984,231031.66
985,792071.6
986,1293418.76
987,1744887.78
988,599944.32
989,354916.0
990,362383.95
991,1147507.52
992,930914.81
993,252661.79
994,626150.11
995,1359899.81
996,692573.31
997,576624.93
998,584374.3
999,695494.83
1000,542151.63
1001,3782845.89
1002,773550.93
1003,285859.81
1004,1279507.74
1005,274191.81
1006,360966.48
1007,652841.57
1008,801801.02
1009,299259.01
1010,271069.67
1011,1190186.45
1012,784570.18
1013,527455.13
1014,281959.56
1015,554038.33
1016,585428.76
1017,189160.94
1018,825257.02
1019,264023.99
1020,410646.43
1021,311490.09
1022,295681.95
1023,337451.25
1024,2503064.3
1025,1064653.94
1026,1211888.22
1027,530360.34
1028,1228134.03
1029,1214498.13
1030,525681.7
1031,547515.74
1032,267803.32
1033,2020990.97
1034,352903.87
1035,437513.51
1036,515129.22
1037,242405.47
1038,1438200.5
1039,403116.1
1040,338011.85
1041,360338.63
1042,219960.61
1043,998147.4
1044,438435.07
1045,405641.21
1046,635852.55
1047,879131.98
1048,988079.68
1049,1359899.81
1050,895804.67
1051,437646.73
1052,2569561.8
1053,944953.39
1054,1820159.7
1055,352314.4
1056,255494.82
1057,452373.94
1058,933701.57
1059,1594751.2
1060,369677.74
1061,233850.69
1062,4020514.79
1063,979691.03
1064,584695.19
1065,581891.77
1066,418021.0
1067,411936.09
1068,653606.82
1069,1115832.31
1070,1326310.97
1071,815257.77
1072,2531372.22
1073,620004.5
1074,356780.39
1075,491756.29
1076,360461.86
1077,348470.0
1078,196672.89
1079,419477.55
1080,630024.75
1081,399719.84
1082,786640.53
1083,1446149.14
1084,313361.53
1085,636398.33
1086,209361.85
1087,467218.42
1088,578433.86
1089,374976.17
1090,392654.27
1091,1448974.34
1092,793076.58
1093,440323.9
1094,646078.62
1095,207566.22
1096,639041.95
1097,920367.72
1098,674290.81
1099,498586.54
1100,1052541.7
1101,1114330.8
1102,511869.21
1103,1067966.88
1104,893682.15
1105,529763.95
1106,426591.71
1107,1077008.88
1108,599047.9
1109,294094.1
1110,937317.25
1111,1580320.45
1112,1364721.99
1113,347738.39
1114,344005.65
1115,1351481.76
1116,861745.68
1117,344708.26
1118,662016.39
1119,710749.47
1120,508230.54
1121,1224798.41
1122,353905.12
1123,1792179.66
1124,388105.45
1125,1264065.44
1126,274225.64
1127,998147.4
1128,284461.74
1129,1024528.45
1130,306371.63
1131,468729.46
1132,568095.96
1133,525984.31
1134,3442588.62
1135,978121.15
1136,1295291.12
1137,906672.4
1138,449697.11
1139,676011.43
1140,621545.33
1141,251244.99
1142,463440.33
1143,408355.85
1144,393797.8
1145,581568.25
1146,355369.63
1147,539331.83
1148,1240447.6
1149,2111668.51
1150,492484.22
1151,344642.56
1152,4644965.8
1153,874012.15
1154,206784.71
1155,500953.94
1156,678635.86
1157,378788.68
1158,196240.33
1159,694579.11
1160,384345.03
1161,533512.56
1162,404177.31
1163,623827.17
1164,597779.58
1165,1622347.78
1166,475418.14
1167,496470.86
1168,355232.79
1169,828372.35
1170,2272033.89
1171,1393869.43
1172,694958.72
1173,781118.08
1174,901685.7
1175,370575.26
1176,402793.28
1177,692796.64
1178,938981.41
1179,1816101.05
1180,569248.39
1181,985780.02
1182,265195.72
1183,205505.72
1184,564269.72
1185,395363.7
1186,223024.54
1187,358566.23
1188,774769.08
1189,261281.3
1190,1399312.21
1191,395033.3
1192,269342.73
1193,1310344.88
1194,571565.05
1195,200635.23
1196,371823.63
1197,428241.93
1198,396311.31
1199,351761.55
1200,436123.18
1201,641191.15
1202,537079.88
1203,226575.86
1204,249631.45
1205,348242.38
1206,376175.84
1207,284255.33
1208,1816893.27
1209,653606.82
1210,509471.04
1211,1062234.86
1212,362891.09
1213,986339.26
1214,1052541.7
1215,185360.38
1216,413772.32
1217,1139232.47
1218,392073.37
1219,549026.44
1220,540892.43
1221,428300.42
1222,189586.45
1223,394526.12
1224,666782.08
1225,531207.61
1226,353074.65
1227,353610.28
1228,586359.53
1229,795013.94
1230,360318.75
1231,1132751.89
1232,278139.75
1233,492354.33
1234,596991.94
1235,1204942.3
1236,299231.54
1237,2548926.89
1238,358747.7
1239,670967.15
1240,268999.32
1241,579368.38
1242,295236.71
1243,290393.24
1244,361826.46
1245,1328342.4
1246,1699715.4
1247,1582451.52
1248,230988.23
1249,329877.89
1250,320471.29
1251,836753.94
1252,1368641.41
1253,575998.94
1254,393230.25
1255,1409037.67
1256,536383.87
1257,426482.43
1258,691210.01
1259,1282147.19
1260,554038.33
1261,387614.28
1262,216173.77
1263,943530.79
1264,395554.58
1265,1238293.18
1266,304398.62
1267,485250.76
1268,414110.68
1269,266118.26
1270,678671.99
1271,1352073.85
1272,632034.2
1273,1239915.71
1274,496633.93
1275,259391.11
1276,1261014.31
1277,581962.15
1278,930914.81
1279,1228634.77
1280,205505.72
1281,377781.44
1282,992243.2
1283,917355.7
1284,585784.95
1285,784955.0
1286,387622.15
1287,332470.2
1288,334542.05
1289,306456.67
1290,1416661.39
1291,844554.25
1292,647475.55
1293,590733.22
1294,1784368.45
1295,419477.55
1296,675540.86
1297,392578.47
1298,291704.82
1299,556516.61
1300,1372402.16
1301,339942.67
1302,822915.91
1303,603641.05
1304,536443.1
1305,747816.83
1306,972076.61
1307,455262.09
1308,1987822.24
1309,786626.16
1310,316270.02
1311,434537.71
1312,327410.41
1313,878295.89
1314,217459.49
1315,1448936.46
1316,1030328.02
1317,297167.27
1318,375357.49
1319,459234.44
1320,690764.77
1321,1204841.1
1322,921934.2
1323,838232.54
1324,569347.81
1325,441056.58
1326,836074.97
1327,661424.1
1328,219332.47
1329,185831.87
1330,348062.61
1331,345648.16
1332,1290570.97
1333,552712.47
1334,673050.99
1335,928749.15
1336,636820.62
1337,431059.48
1338,362709.26
1339,560647.64
1340,292089.16
1341,890136.2
1342,575672.01
1343,1921251.21
1344,1364219.32
1345,992920.46
1346,2533768.46
1347,746982.22
1348,629694.05
1349,657049.84
1350,399609.71
1351,420591.63
1352,524311.99
1353,1453696.38
1354,487874.13
1355,599037.96
1356,414110.68
1357,466567.66
1358,321626.9
1359,559526.0
1360,522721.11
1361,568354.59
1362,797231.25
1363,621940.62
1364,839217.64
1365,850535.83
1366,881594.67
1367,945795.24
1368,421422.08
1369,298184.04
1370,390117.76
1371,261095.38
1372,941892.17
1373,395832.31
1374,331093.97
1375,1485270.36
1376,463771.82
1377,574254.47
1378,328151.83
1379,320596.62
1380,408855.47
1381,311036.05
1382,754262.77
1383,239903.15
1384,661041.93
1385,643254.82
1386,1066735.14
1387,604739.85
1388,1101812.78
1389,280493.08
1390,2078889.45
1391,687730.14
1392,205058.8
1393,302098.94
1394,396956.91
1395,1431678.19
1396,200998.8
1397,860001.09
1398,606661.21
1399,782433.05
1400,1092941.49
1401,332876.33
1402,398128.09
1403,909315.77
1404,314074.55
1405,1682247.83
1406,500181.76
1407,438773.9
1408,454379.35
1409,870912.48
1410,658585.55
1411,168839.99
1412,1292019.09
1413,1584309.13
1414,2066477.33
1415,771316.88
1416,422062.29
1417,1358307.66
1418,595968.59
1419,307707.78
1420,829520.47
1421,3731177.78
1422,1364219.32
1423,743223.42
1424,256305.67
1425,424714.32
1426,280143.92
1427,798863.32
1428,638816.51
1429,695256.97
1430,755354.39
1431,661512.62
1432,604739.85
1433,724263.5
1434,277775.54
1435,379501.07
1436,640825.54
1437,834719.47
1438,2208194.75
1439,2613952.24
1440,916897.21
1441,556516.61
1442,1121123.51
1443,447336.91
1444,1122178.86
1445,274193.27
1446,544077.93
1447,410551.43
1448,1034647.81
1449,1080830.53
1450,315019.98
1451,949241.47
1452,400733.2
1453,1290459.96
1454,331903.15
1455,382808.55
1456,372195.1
1457,266714.12
1458,615249.25
1459,383950.33
1460,380479.57
1461,390855.61
1462,1086671.57
1463,723913.09
1464,417307.26
1465,472311.55
1466,481506.91
1467,1455522.99
1468,981656.18
1469,354174.27
1470,990847.5
1471,369168.69
1472,586712.19
1473,554038.33
1474,546016.61
1475,2245386.82
1476,876770.55
1477,316068.47
1478,320758.65
1479,415276.13
1480,348248.88
1481,341007.37
1482,224586.75
1483,552474.41
1484,939348.24
1485,603596.83
1486,498813.52
1487,466040.27
1488,415575.93
1489,655503.05
1490,1265763.75
1491,764541.43
1492,317302.09
1493,1132798.81
1494,701695.56
1495,364824.29
1496,688845.1
1497,2234913.14
1498,434636.78
1499,304881.23
1500,319523.68
1501,570229.58
1502,698387.78
1503,1067966.88
1504,1222533.05
1505,697854.22
1506,415408.48
1507,440977.25
1508,1184866.15
1509,445840.45
1510,1118066.89
1511,392513.05
1512,1901924.19
1513,688845.1
1514,1271846.46
1515,542084.36
1516,569805.12
1517,439463.87
1518,602832.65
1519,365362.06
1520,230813.47
1521,265195.72
1522,586885.58
1523,533774.02
1524,367919.71
1525,266179.57
1526,230492.74
1527,525990.26
1528,335642.87
1529,1359899.81
1530,631474.25
1531,1069129.39
1532,2375025.69
1533,876770.55
1534,278840.92
1535,316928.22
1536,337878.24
1537,3782845.89
1538,370863.02
1539,356434.09
1540,677020.7
1541,1007313.65
1542,470465.34
1543,581312.62
1544,272185.83
1545,538549.39
1546,380761.66
1547,1314067.41
1548,529763.95
1549,598561.93
1550,418842.71
1551,419497.98
1552,470010.05
1553,1669214.94
1554,1052232.91
1555,1366706.73
1556,267521.26
1557,380662.05
1558,710943.27
1559,447189.46
1560,426638.01
1561,496633.93
1562,540185.74
1563,393230.25
1564,366426.91
1565,375988.5
1566,221310.49
1567,229312.91
1568,596991.94
1569,452415.81
1570,247348.12
1571,376551.1
1572,728983.6
1573,645908.38
1574,597328.94
1575,606812.74
1576,435436.23
1577,417931.18
1578,271054.31
1579,498465.1
1580,407877.44
1581,584374.3
1582,1634849.3
1583,312716.63
1584,473687.16
1585,351116.0
1586,368373.2
1587,365928.67
1588,1052867.54
1589,418684.69
1590,309910.58
1591,820487.62
1592,364167.8
1593,396399.67
1594,320680.18
1595,230492.74
1596,636398.33
1597,653606.82
1598,984999.2
1599,1241815.81
1600,362527.38
1601,1683625.17
1602,550316.89
1603,325412.1
1604,1160490.95
1605,315994.15
1606,394526.12
1607,538943.59
1608,692974.28
1609,553699.03
1610,745705.3
1611,683116.71
1612,636082.05
1613,280914.73
1614,413542.16
1615,315339.89
1616,549080.9
1617,1996311.76
1618,746268.82
1619,1305783.84
1620,372526.39
1621,565827.87
1622,1268595.89
1623,447772.98
1624,590007.52
1625,566498.0
1626,202422.83
1627,1030084.73
1628,297546.51
1629,604130.4
1630,505099.32
1631,1201900.88
1632,403609.93
1633,884462.17
1634,523037.14
1635,1512625.63
1636,606356.4
1637,425059.36
1638,2647192.59
1639,655245.64
1640,856171.34
1641,351514.54
1642,362703.94
1643,1240777.66
1644,986537.42
1645,1384719.82
1646,1051642.96
1647,813235.19
1648,332921.87
1649,927268.37
1650,395116.75
1651,885540.8
1652,1359899.81
1653,644181.42
1654,381909.11
1655,1359899.81
1656,684265.21
1657,1587432.85
1658,416062.55
1659,1240087.45
1660,265747.33
1661,391616.48
1662,282774.85
1663,773296.97
1664,3953231.68
1665,425552.11
1666,411553.82
1667,599047.9
1668,362703.94
1669,410000.68
1670,608818.62
1671,303461.82
1672,1318665.39
1673,584374.3
1674,300396.02
1675,1584309.13
1676,575654.17
1677,290110.75
1678,357987.24
1679,375395.96
1680,388842.65
1681,348248.88
1682,531892.2
1683,422656.1
1684,354782.77
1685,988079.68
1686,562718.01
1687,350940.68
1688,414110.68
1689,330695.49
1690,854808.46
1691,1061825.33
1692,433697.78
1693,323314.31
1694,1035653.65
1695,533512.56
1696,498118.74
1697,348248.88
1698,260910.32
1699,670759.41
1700,355520.64
1701,510526.91
1702,942681.68
1703,563541.24
1704,710359.54
1705,1144583.99
1706,765456.74
1707,351601.6
1708,709227.59
1709,300618.38
1710,1189328.7
1711,459858.03
1712,304568.85
1713,281796.52
1714,365919.48
1715,301913.17
1716,241491.14
1717,456046.19
1718,376635.45
1719,344204.75
1720,362517.6
1721,380581.85
1722,867751.44
1723,262835.93
1724,529637.77
1725,1047808.55
1726,328287.06
1727,1018021.71
1728,976693.03
1729,1825057.02
1730,218003.6
1731,583046.48
1732,609015.95
1733,1341125.5
1734,523469.04
1735,1000641.65
1736,531441.11
1737,552898.59
1738,428241.93
1739,596991.94
1740,354287.84
1741,628569.16
1742,878295.89
1743,1236489.07
1744,236886.7
1745,424221.49
1746,456498.88
1747,1574331.21
1748,416728.27
1749,1277689.41
1750,792391.1
1751,536592.84
1752,227088.57
1753,383382.55
1754,280605.51
1755,409656.76
1756,221901.61
1757,350585.88
1758,365202.38
1759,633699.6
1760,944913.72
1761,824226.43
1762,1140676.35
1763,439149.61
1764,1903336.17
1765,1240813.14
1766,616895.22
1767,670343.87
1768,494262.95
1769,1625099.47
1770,2190690.16
1771,634431.95
1772,627948.73
1773,294817.89
1774,365292.99
1775,362336.22
1776,1295858.09
1777,484976.92
1778,1566430.64
1779,907593.22
1780,212343.88
1781,429386.89
1782,443344.15
1783,414606.57
1784,552816.75
1785,653606.82
1786,685380.14
1787,579481.54
1788,385809.94
1789,1305593.01
1790,901508.31
1791,841783.6
1792,749350.66
1793,361402.76
1794,727151.29
1795,343058.33
1796,1710863.17
1797,3627195.0
1798,436330.22
1799,1375010.92
1800,246659.58
1801,585441.02
1802,554038.33
1803,712850.71
1804,1812651.91
1805,365017.79
1806,623271.02
1807,696645.68
1808,605270.23
1809,1337342.0
1810,306456.67
1811,480547.09
1812,372526.39
1813,913990.13
1814,428690.07
1815,414433.49
1816,322338.66
1817,484506.51
1818,607488.03
1819,470758.7
1820,397892.53
1821,256715.26
1822,474545.27
1823,401975.57
1824,1469464.38
1825,579255.95
1826,329743.42
