Id,preco
168,294016.35
169,1012689.47
170,555841.64
171,441196.79
172,620536.01
173,722744.54
174,531352.24
175,2303402.1
176,700430.96
177,372528.85
178,1201900.21
179,281659.46
180,837429.91
181,371883.82
182,1846862.01
183,605775.29
184,760596.57
185,429522.11
186,497733.08
187,474843.98
188,1205812.22
189,369396.13
190,1460478.46
191,1340826.08
192,315328.69
193,354721.65
194,289677.58
195,635877.3
196,268761.14
197,1143013.52
198,316872.57
199,520881.94
200,1160887.29
201,304165.64
202,596002.92
203,1297629.67
204,673779.73
205,300518.72
206,189919.74
207,381217.95
208,1002696.73
209,1459536.25
210,657710.09
211,3067920.38
212,457215.58
213,592512.28
214,1153096.33
215,354360.19
216,279407.79
217,589750.28
218,508406.79
219,315434.56
220,574966.5
221,944823.84
222,2602805.14
223,312933.32
224,360815.08
225,579972.38
226,400863.71
227,586324.11
228,2001117.83
229,504810.26
230,389400.01
231,444852.03
232,360559.04
233,640325.93
234,495367.31
235,272741.76
236,1051451.34
237,1238602.2
238,1239852.36
239,511416.83
240,803957.96
241,249704.29
242,530026.97
243,426495.41
244,662285.62
245,365288.79
246,554528.51
247,614322.97
248,465754.28
249,850865.07
250,1822168.35
251,351922.62
252,544587.9
253,547836.1
254,672594.51
255,767549.52
256,331858.0
257,768368.32
258,1968953.92
259,995068.99
260,579922.58
261,600001.36
262,252338.73
263,972599.47
264,271482.73
265,381723.75
266,390407.55
267,651610.55
268,343653.57
269,1273460.67
270,337173.37
271,706980.71
272,697001.12
273,490308.31
274,505210.79
275,386219.26
276,323384.18
277,1115483.71
278,331858.0
279,887547.21
280,262070.02
281,897145.14
282,364654.79
283,379985.79
284,1160289.0
285,2234359.38
286,356872.78
287,867454.35
288,569811.41
289,931031.52
290,781466.14
291,819573.13
292,841823.8
293,536130.39
294,2370821.55
295,408189.05
296,534072.8
297,1092183.05
298,477555.95
299,726221.89
300,884739.69
301,765031.51
302,357259.04
303,553394.81
304,360666.89
305,309070.67
306,296797.64
307,546193.42
308,385269.28
309,629633.93
310,218583.36
311,1481435.84
312,1360060.71
313,444492.66
314,388193.59
315,1239426.71
316,1372582.66
317,1019050.88
318,410508.47
319,384772.79
320,309300.58
321,1656109.22
322,957582.54
323,432679.8
324,294336.3
325,573890.85
326,422213.54
327,1638155.45
328,1029937.5
329,402856.28
330,795530.82
331,360771.88
332,598714.22
333,945701.22
334,1400508.01
335,497037.73
336,270597.46
337,453291.97
338,982159.67
339,442795.88
340,432640.55
341,1007197.95
342,1004537.65
343,1206665.9
344,884950.98
345,612739.64
346,530474.42
347,723035.45
348,511656.23
349,1169093.56
350,400937.19
351,1154923.95
352,504959.86
353,1130852.76
354,389865.89
355,618140.46
356,480271.52
357,964444.66
358,321424.85
359,747224.31
360,352347.98
361,949534.59
362,261043.12
363,338288.75
364,407243.62
365,882600.43
366,1123006.32
367,262069.51
368,1592974.66
369,1469225.88
370,332377.28
371,419266.06
372,669115.3
373,1280731.91
374,810548.48
375,2497751.37
376,328510.0
377,434777.36
378,940133.54
379,546757.37
380,520466.92
381,317844.78
382,516747.5
383,757552.15
384,483229.7
385,436040.94
386,940083.76
387,1219481.07
388,351497.76
389,826269.72
390,510402.16
391,435256.69
392,751842.23
393,556525.07
394,388193.59
395,342752.23
396,422830.9
397,454322.16
398,595628.6
399,649842.75
400,594512.43
401,394144.87
402,497158.51
403,405414.44
404,714001.57
405,1461423.41
406,323460.34
407,556278.31
408,899514.12
409,532544.28
410,479426.0
411,321363.59
412,232167.07
413,401126.74
414,476079.11
415,591203.94
416,647315.59
417,464136.46
418,359371.12
419,282451.49
420,510280.74
421,416908.51
422,277239.01
423,262244.85
424,256813.49
425,615703.46
426,917802.61
427,1062692.81
428,2356488.43
429,370026.81
430,261304.12
431,303969.92
432,1049903.19
433,210950.55
434,1152711.45
435,526982.49
436,1634550.0
437,1350367.99
438,319164.66
439,215680.0
440,664770.37
441,354842.49
442,262420.94
443,435601.17
444,831246.59
445,781646.24
446,266174.87
447,405924.3
448,865131.49
449,360683.75
450,241130.56
451,1169093.56
452,1052586.54
453,428891.12
454,316855.27
455,564503.82
456,788936.4
457,410235.04
458,375739.46
459,355448.34
460,262070.02
461,658988.64
462,361391.1
463,441797.48
464,312520.3
465,514913.08
466,1391834.74
467,1366542.72
468,989822.38
469,2752731.53
470,1105593.57
471,556983.64
472,341791.17
473,202074.16
474,380432.84
475,1292484.53
476,873523.16
477,457858.15
478,246859.53
479,703373.08
480,510607.59
481,1453183.86
482,694190.33
483,413262.97
484,566387.43
485,651670.03
486,1270300.86
487,444546.24
488,1000992.09
489,393113.6
490,786651.55
491,194812.85
492,370205.63
493,348309.92
494,541884.92
495,1515797.12
496,937036.81
497,605943.99
498,619088.64
499,506587.41
500,1207830.8
501,1834529.34
502,503411.94
503,296353.8
504,387662.4
505,1326750.48
506,1289949.52
507,535423.59
508,233668.29
509,528902.08
510,741031.29
511,517695.28
512,1342549.17
513,346193.36
514,336007.17
515,448129.76
516,653175.72
517,618736.14
518,660748.96
519,439598.38
520,1610035.86
521,803441.58
522,617847.01
523,256619.92
524,1169093.56
525,1299050.44
526,894324.99
527,1333079.21
528,540819.15
529,299603.83
530,881527.55
531,973312.1
532,584335.52
533,857498.1
534,365686.76
535,369159.15
536,423839.93
537,2258239.18
538,1321831.8
539,946695.14
540,360115.55
541,280721.19
542,596393.91
543,1043133.98
544,392065.77
545,551769.84
546,289038.09
547,1229004.55
548,352543.04
549,347329.3
550,607265.24
551,424466.09
552,1081244.85
553,499843.01
554,415562.29
555,355137.67
556,409174.74
557,409733.56
558,326845.99
559,1432618.47
560,581941.63
561,440961.99
562,234992.76
563,563198.07
564,579896.93
565,535794.49
566,293652.45
567,316182.12
568,632604.86
569,744802.82
570,246308.08
571,817746.56
572,385104.08
573,779240.26
574,353250.23
575,352865.62
576,1182394.83
577,971873.11
578,240897.49
579,690440.7
580,1017300.53
581,379704.2
582,2940501.09
583,2727698.62
584,383445.75
585,1237253.08
586,800752.75
587,1273460.67
588,1138176.34
589,641405.78
590,296572.42
591,1098865.6
592,352780.53
593,511140.29
594,364009.01
595,381711.66
596,461973.7
597,495424.13
598,731985.18
599,537647.13
600,612791.24
601,547887.05
602,749733.52
603,386033.19
604,457454.2
605,1029153.8
606,162097.8
607,772393.52
608,538052.62
609,1147982.75
610,405489.17
611,648738.14
612,534841.51
613,806517.88
614,551887.34
615,3046129.1
616,320273.48
617,411836.04
618,353517.49
619,324660.81
620,371566.51
621,437664.67
622,2708033.28
623,1462494.2
624,386618.26
625,578773.17
626,269466.86
627,2011106.16
628,433385.27
629,869789.78
630,394059.04
631,793010.99
632,451018.93
633,631880.27
634,380903.27
635,533598.21
636,596488.85
637,530026.97
638,364460.88
639,205595.08
640,549311.02
641,1068376.44
642,390482.44
643,512025.13
644,441789.7
645,564270.49
646,385538.47
647,213026.06
648,393409.04
649,396995.64
650,502905.87
651,861539.69
652,423287.89
653,549457.41
654,334153.93
655,1061296.98
656,310972.15
657,287078.24
658,414639.65
659,359387.94
660,533503.35
661,1088954.87
662,528260.45
663,485415.46
664,570041.8
665,363355.19
666,537934.01
667,619673.87
668,799768.67
669,770371.62
670,1181935.37
671,640325.93
672,298893.11
673,730734.53
674,933780.7
675,463522.88
676,392037.7
677,510883.98
678,301404.21
679,189301.35
680,483770.81
681,401114.64
682,389400.01
683,372295.69
684,325762.27
685,872116.14
686,1587914.95
687,380191.85
688,619088.64
689,227918.49
690,646770.71
691,914240.3
692,477471.2
693,872069.03
694,586098.92
695,894894.93
696,499559.0
697,312239.93
698,777513.42
699,322133.81
700,472059.69
701,369396.13
702,572640.14
703,783134.14
704,847881.02
705,376217.0
706,296885.3
707,1528636.52
708,194264.54
709,2460574.05
710,237252.71
711,804382.64
712,375512.51
713,318986.09
714,556829.28
715,1148096.52
716,695994.05
717,1082436.72
718,517074.47
719,162097.8
720,205209.38
721,355475.94
722,569163.95
723,192036.6
724,919579.55
725,459943.51
726,906106.37
727,435344.91
728,664390.57
729,376913.94
730,695896.7
731,886402.65
732,260202.71
733,360895.21
734,606991.46
735,395772.45
736,183486.49
737,379855.37
738,1586610.18
739,708411.14
740,500937.71
741,1389899.03
742,775762.73
743,364303.75
744,249637.18
745,342752.23
746,307692.46
747,781084.58
748,810947.35
749,342997.38
750,386854.74
751,296278.57
752,232931.29
753,444220.85
754,330308.4
755,907887.99
756,464294.42
757,545273.25
758,361875.01
759,329075.68
760,614444.35
761,652282.93
762,558676.79
763,220530.41
764,912797.65
765,240093.01
766,830003.07
767,1802664.65
768,572706.96
769,894324.99
770,415009.81
771,1120822.37
772,1186637.01
773,714603.16
774,1557835.3
775,904213.4
776,1752203.26
777,1568131.51
778,218427.16
779,362305.33
780,322564.62
781,316049.45
782,398651.63
783,805127.1
784,334403.67
785,504344.77
786,239943.76
787,891959.29
788,292469.62
789,129543.61
790,364753.54
791,643232.87
792,311318.47
793,375109.12
794,763088.56
795,541718.05
796,565696.05
797,282058.87
798,890119.12
799,425675.98
800,748067.37
801,340559.2
802,1285579.51
803,1480838.39
804,406482.54
805,263581.33
806,229472.55
807,239418.49
808,560772.55
809,1584641.16
810,539893.62
811,572318.36
812,427031.56
813,321464.19
814,619594.98
815,725570.81
816,1504789.83
817,412838.33
818,294608.89
819,1106171.2
820,747323.81
821,420976.2
822,549586.38
823,924070.7
824,428194.51
825,2897394.41
826,293680.89
827,336053.68
828,543356.7
829,276878.25
830,917298.84
831,549630.17
832,160551.14
833,658633.33
834,230413.04
835,895924.46
836,1109195.31
837,505210.79
838,1053972.07
839,360300.01
840,330107.58
841,350545.11
842,787096.15
843,711854.64
844,837040.01
845,1022302.33
846,387652.11
847,301004.85
848,383285.2
849,757341.03
850,553753.86
851,539004.06
852,441883.83
853,632760.8
854,393517.78
855,349284.41
856,339656.85
857,848590.31
858,289248.41
859,1192381.53
860,327222.54
861,259159.6
862,496375.02
863,412857.66
864,324826.75
865,1375389.61
866,302409.28
867,842809.34
868,2336457.8
869,331736.83
870,593666.61
871,1437253.76
872,503289.97
873,1323169.91
874,1447457.68
875,234272.44
876,1172897.45
877,450796.12
878,253883.99
879,183157.88
880,571746.43
881,1169093.56
882,1000418.83
883,305370.8
884,1608267.62
885,1722507.76
886,676953.42
887,247717.1
888,378958.8
889,766996.57
890,676020.28
891,929757.56
892,708916.85
893,180532.89
894,181798.5
895,1333378.6
896,587412.51
897,241663.12
898,372323.01
899,567830.3
900,1246496.96
901,490308.31
902,338158.63
903,803604.61
904,377841.58
905,501175.74
906,855645.1
907,1032463.63
908,914230.37
909,2555595.85
910,490607.17
911,363685.05
912,257379.54
913,1301860.99
914,929755.42
915,1079152.94
916,350217.01
917,2593703.91
918,477601.94
919,331019.32
920,368546.02
921,2093972.96
922,860867.3
923,204128.88
924,366135.41
925,394466.04
926,389394.73
927,606828.36
928,415143.41
929,1149207.7
930,316692.76
931,453145.66
932,602826.16
933,428900.22
934,694782.55
935,175942.66
936,295304.65
937,1922259.95
938,339005.13
939,1273460.67
940,432528.27
941,3252478.26
942,1105980.7
943,791745.12
944,492758.74
945,1044142.71
946,327343.0
947,454639.88
948,564482.56
949,993826.39
950,498601.58
951,489236.7
952,808154.05
953,1327990.93
954,1633434.61
955,384098.2
956,1678511.4
957,276836.81
958,352453.32
959,344579.23
960,920078.92
961,509635.69
962,487085.75
963,475836.14
964,2246364.82
965,425229.31
966,256766.95
967,798638.97
968,1033607.61
969,537934.01
970,1463006.44
971,336244.7
972,546753.75
973,239754.73
974,298148.81
975,139537.45
976,302729.4
977,404647.34
978,3243706.79
979,514352.77
980,206232.31
981,513446.98
982,379985.79
983,289248.41
984,259982.57
985,660100.98
986,1285357.89
987,1473435.77
988,558553.02
989,357958.52
990,346541.38
991,1053879.3
992,878701.13
993,296482.15
994,613186.5
995,1188470.79
996,607683.7
997,426110.45
998,556215.08
999,717492.85
1000,536519.36
1001,3505531.14
1002,782855.67
1003,260241.54
1004,946909.56
1005,283526.34
1006,357110.45
1007,763473.32
1008,867427.67
1009,308453.75
1010,258772.81
1011,1207605.96
1012,654155.21
1013,421280.48
1014,285754.91
1015,511416.83
1016,617246.75
1017,164621.92
1018,741487.69
1019,255282.48
1020,402301.14
1021,317269.33
1022,292057.73
1023,306121.64
1024,1761020.8
1025,1049849.91
1026,1090963.16
1027,527332.22
1028,1091270.85
1029,1243700.42
1030,520775.21
1031,554404.78
1032,255609.96
1033,1182514.23
1034,328007.92
1035,414151.05
1036,509296.23
1037,228843.02
1038,1331004.77
1039,401613.29
1040,326658.9
1041,333651.13
1042,265676.59
1043,985529.97
1044,396490.1
1045,393840.33
1046,563961.66
1047,924070.7
1048,1064668.23
1049,1188470.79
1050,883525.48
1051,420153.42
1052,2425124.29
1053,1047433.29
1054,1719713.63
1055,404554.07
1056,292528.36
1057,389235.66
1058,872290.94
1059,1298174.96
1060,402363.24
1061,204227.19
1062,2940501.09
1063,756618.12
1064,471572.76
1065,563454.16
1066,405543.13
1067,406363.17
1068,656320.13
1069,1048836.94
1070,1375878.14
1071,853926.56
1072,2081940.98
1073,577995.4
1074,389935.07
1075,410902.11
1076,346312.16
1077,323467.31
1078,209491.54
1079,413262.97
1080,595914.43
1081,378980.45
1082,774197.94
1083,1476846.42
1084,342714.58
1085,608188.92
1086,217469.71
1087,456228.89
1088,580286.5
1089,393662.85
1090,403672.79
1091,1448351.73
1092,848307.42
1093,375927.31
1094,653591.1
1095,193278.79
1096,601238.36
1097,881191.51
1098,685115.69
1099,482314.03
1100,1049433.12
1101,1022842.08
1102,442040.83
1103,1148096.52
1104,776098.57
1105,549926.73
1106,421269.54
1107,922261.05
1108,613445.52
1109,268184.33
1110,899514.12
1111,1384668.64
1112,1149149.94
1113,328032.59
1114,343907.97
1115,1124843.71
1116,888801.25
1117,296685.46
1118,648962.06
1119,653536.33
1120,424159.17
1121,1076275.96
1122,356010.3
1123,1648847.34
1124,367934.08
1125,1283740.35
1126,295321.44
1127,985529.97
1128,297795.99
1129,1081545.93
1130,341854.55
1131,484787.04
1132,569811.41
1133,446771.34
1134,3062879.19
1135,831686.26
1136,861865.53
1137,926579.92
1138,404914.19
1139,574571.23
1140,583671.28
1141,247407.74
1142,461199.38
1143,401184.87
1144,370191.34
1145,564270.49
1146,355448.34
1147,569163.95
1148,1268140.38
1149,2194712.38
1150,525107.62
1151,347378.31
1152,3672182.24
1153,762129.85
1154,174134.68
1155,508876.61
1156,664247.08
1157,378783.31
1158,210197.5
1159,702551.11
1160,420403.95
1161,512931.17
1162,410015.63
1163,622032.51
1164,624990.57
1165,1561752.55
1166,414189.81
1167,470651.48
1168,363264.45
1169,915213.69
1170,2366538.66
1171,1248568.68
1172,636087.21
1173,692872.98
1174,835803.47
1175,379640.12
1176,346801.71
1177,698342.07
1178,934339.74
1179,1374215.38
1180,542337.59
1181,920377.4
1182,250623.57
1183,204007.52
1184,555944.32
1185,370664.67
1186,165741.96
1187,335538.52
1188,730608.2
1189,246034.68
1190,1151248.87
1191,350170.64
1192,263946.01
1193,1157921.18
1194,559882.24
1195,265541.81
1196,274404.13
1197,400804.31
1198,389932.92
1199,365843.28
1200,417932.09
1201,635580.91
1202,536130.39
1203,194857.78
1204,245030.81
1205,330504.99
1206,350037.69
1207,267699.82
1208,1572442.4
1209,669753.71
1210,340377.04
1211,932188.87
1212,329853.01
1213,821353.18
1214,1049433.12
1215,180023.14
1216,416600.84
1217,916319.66
1218,354435.34
1219,514204.42
1220,561082.29
1221,427273.94
1222,138083.84
1223,376318.38
1224,710267.26
1225,515387.63
1226,365341.82
1227,360666.89
1228,548576.49
1229,835118.61
1230,369396.13
1231,1117159.5
1232,277406.62
1233,474881.25
1234,571746.43
1235,1130308.57
1236,305375.65
1237,2553529.56
1238,335124.34
1239,599830.35
1240,230362.64
1241,588881.82
1242,294387.55
1243,301217.71
1244,335408.96
1245,338118.22
1246,1142647.27
1247,1355101.98
1248,205369.69
1249,340321.64
1250,306007.73
1251,758989.87
1252,1234313.74
1253,529886.95
1254,414228.76
1255,1402787.91
1256,521615.58
1257,401853.5
1258,638419.0
1259,1170808.38
1260,549586.38
1261,384058.61
1262,164667.7
1263,850865.07
1264,382169.43
1265,1113796.33
1266,308786.91
1267,469032.33
1268,408702.51
1269,256740.26
1270,737897.33
1271,1395110.39
1272,577649.54
1273,1135079.99
1274,458192.12
1275,197773.4
1276,937208.43
1277,549855.52
1278,878701.13
1279,1461923.24
1280,201344.42
1281,357408.56
1282,1108357.77
1283,774194.44
1284,580817.72
1285,853772.96
1286,348813.9
1287,338495.21
1288,373289.39
1289,299291.66
1290,1103368.03
1291,753515.46
1292,548973.63
1293,557596.06
1294,1503310.8
1295,413262.97
1296,710537.84
1297,364505.02
1298,271071.42
1299,530026.97
1300,1229791.36
1301,308938.51
1302,803441.58
1303,569812.41
1304,507178.45
1305,745999.83
1306,907422.79
1307,443113.03
1308,1553685.44
1309,770457.51
1310,311522.9
1311,454295.77
1312,326542.77
1313,837071.02
1314,209442.07
1315,1408335.17
1316,971665.0
1317,279997.72
1318,350802.73
1319,608371.86
1320,715971.35
1321,917124.36
1322,925123.5
1323,835828.36
1324,556990.03
1325,407664.91
1326,801195.17
1327,642808.99
1328,195841.76
1329,202663.39
1330,293401.48
1331,364009.01
1332,1197953.03
1333,544587.9
1334,718566.78
1335,888730.41
1336,626300.29
1337,428194.51
1338,375938.84
1339,555688.04
1340,290676.58
1341,806127.99
1342,537364.47
1343,2397274.57
1344,1175886.38
1345,958218.35
1346,2272228.74
1347,737588.85
1348,603887.01
1349,615145.73
1350,339326.07
1351,402856.28
1352,546432.35
1353,1299050.44
1354,387539.3
1355,557850.59
1356,408702.51
1357,484045.43
1358,324668.42
1359,576696.71
1360,468934.13
1361,570041.8
1362,686419.49
1363,584797.14
1364,770371.62
1365,688643.25
1366,1130704.61
1367,912342.96
1368,394466.04
1369,308586.53
1370,357116.25
1371,225456.84
1372,823990.35
1373,389865.89
1374,328651.78
1375,1149501.9
1376,441630.02
1377,604822.41
1378,348736.58
1379,282378.9
1380,416241.5
1381,287352.58
1382,687145.32
1383,270592.4
1384,665834.16
1385,563191.59
1386,1098300.93
1387,590924.96
1388,1060019.04
1389,254860.73
1390,1532001.89
1391,711493.52
1392,150187.96
1393,333386.18
1394,370841.79
1395,1387559.12
1396,207577.72
1397,861180.25
1398,610771.3
1399,805316.36
1400,986613.67
1401,321245.64
1402,393976.66
1403,943139.42
1404,345791.23
1405,1573574.58
1406,459173.12
1407,435256.69
1408,415191.56
1409,655053.5
1410,524019.81
1411,150467.65
1412,1258327.14
1413,1366615.54
1414,1513403.98
1415,748975.43
1416,441883.83
1417,1321831.8
1418,589608.47
1419,285536.57
1420,782608.13
1421,3551918.82
1422,1175886.38
1423,643956.56
1424,262842.37
1425,386610.55
1426,304134.79
1427,713677.54
1428,641048.56
1429,668979.39
1430,683765.94
1431,640526.42
1432,585520.01
1433,676404.16
1434,267763.88
1435,362437.67
1436,596249.93
1437,728826.86
1438,2017667.35
1439,2384677.46
1440,887599.74
1441,530026.97
1442,1140603.78
1443,416687.9
1444,957582.54
1445,280848.97
1446,550687.04
1447,376936.65
1448,1013052.26
1449,1005446.94
1450,278451.02
1451,947717.61
1452,385067.94
1453,1093722.13
1454,354437.77
1455,378451.26
1456,316878.31
1457,264871.69
1458,622820.44
1459,387149.09
1460,325680.25
1461,366504.1
1462,1117574.87
1463,707184.94
1464,449865.39
1465,419503.68
1466,473843.94
1467,1187374.8
1468,860605.9
1469,344498.17
1470,947887.6
1471,361623.18
1472,568857.13
1473,512872.72
1474,551406.43
1475,1386866.06
1476,835717.73
1477,264009.66
1478,349364.48
1479,406343.3
1480,337305.39
1481,329916.06
1482,203936.32
1483,549636.84
1484,911410.32
1485,613003.9
1486,505210.79
1487,442680.69
1488,413463.18
1489,670312.37
1490,1110810.39
1491,785346.86
1492,313917.99
1493,908964.57
1494,686160.05
1495,284035.69
1496,664390.57
1497,1396968.89
1498,442517.21
1499,278300.78
1500,330460.5
1501,525808.98
1502,713714.1
1503,1148096.52
1504,1060716.06
1505,687180.72
1506,437262.81
1507,478629.08
1508,1214638.86
1509,450265.23
1510,673540.19
1511,387797.24
1512,1864893.21
1513,682867.16
1514,1339434.64
1515,495992.25
1516,543417.39
1517,404248.5
1518,562244.02
1519,343101.82
1520,150869.68
1521,250623.57
1522,579798.63
1523,536073.06
1524,361119.92
1525,240631.28
1526,218192.66
1527,494151.87
1528,334661.62
1529,1188470.79
1530,577318.5
1531,1032756.75
1532,2066710.53
1533,835717.73
1534,281045.55
1535,338734.89
1536,348040.16
1537,3505531.14
1538,332962.16
1539,342373.63
1540,663481.2
1541,952369.19
1542,477601.94
1543,556041.72
1544,261789.38
1545,523806.54
1546,380082.58
1547,1292484.53
1548,549926.73
1549,530715.09
1550,434093.98
1551,445819.78
1552,493730.51
1553,1399835.43
1554,1098484.47
1555,1195018.97
1556,266877.01
1557,418948.76
1558,697001.12
1559,460651.36
1560,429433.19
1561,478317.8
1562,529466.26
1563,414228.76
1564,425992.17
1565,311229.1
1566,187980.63
1567,214180.09
1568,571746.43
1569,418151.13
1570,226853.27
1571,383428.17
1572,602200.18
1573,568775.45
1574,606210.73
1575,515781.67
1576,414789.28
1577,365533.32
1578,228158.95
1579,473380.94
1580,383993.78
1581,496133.58
1582,1269508.29
1583,387059.6
1584,479799.04
1585,235725.01
1586,360300.95
1587,355461.56
1588,971047.74
1589,361330.76
1590,289248.41
1591,776920.45
1592,368303.68
1593,381711.66
1594,327120.93
1595,216345.0
1596,757768.23
1597,658988.64
1598,897009.65
1599,1082358.85
1600,344633.2
1601,1469225.88
1602,506629.39
1603,323998.88
1604,1081032.09
1605,217519.12
1606,376318.38
1607,587654.96
1608,621565.13
1609,533503.35
1610,696514.17
1611,683962.29
1612,645737.87
1613,289188.37
1614,379659.68
1615,345744.77
1616,543578.23
1617,2124289.79
1618,678184.43
1619,1141881.38
1620,391865.07
1621,556829.28
1622,1149217.73
1623,475522.14
1624,493375.91
1625,494999.29
1626,197258.3
1627,925604.27
1628,271751.91
1629,583043.29
1630,493208.98
1631,1163172.5
1632,392037.7
1633,683912.4
1634,485327.23
1635,1348815.07
1636,495469.78
1637,391068.53
1638,2906385.84
1639,571191.11
1640,859075.84
1641,373671.59
1642,347601.53
1643,1561945.07
1644,1022588.07
1645,1389029.01
1646,925494.51
1647,824595.5
1648,360312.58
1649,871199.85
1650,375844.64
1651,823886.25
1652,1188470.79
1653,666749.65
1654,399264.09
1655,1188470.79
1656,767513.03
1657,1570729.34
1658,411270.66
1659,1280325.53
1660,296537.18
1661,405924.3
1662,243728.89
1663,825943.04
1664,3413406.8
1665,400396.21
1666,376928.39
1667,556278.31
1668,347601.53
1669,414287.56
1670,566618.53
1671,320326.15
1672,1311575.55
1673,498983.93
1674,292902.21
1675,1413265.54
1676,554546.08
1677,361178.2
1678,357240.86
1679,394059.04
1680,398558.16
1681,337305.39
1682,502908.55
1683,412350.73
1684,323460.34
1685,1064668.23
1686,533681.58
1687,366397.7
1688,408702.51
1689,382091.76
1690,872700.75
1691,908937.15
1692,416468.35
1693,318747.2
1694,1007417.79
1695,492578.64
1696,410770.26
1697,337305.39
1698,287216.95
1699,586732.36
1700,388130.77
1701,459351.8
1702,931928.96
1703,547413.18
1704,628249.74
1705,999772.09
1706,797439.65
1707,359350.56
1708,695670.64
1709,300560.45
1710,1160509.44
1711,447809.19
1712,303936.77
1713,281647.78
1714,388210.87
1715,246366.96
1716,281713.23
1717,446209.15
1718,351542.02
1719,358032.62
1720,349695.02
1721,381674.86
1722,769094.22
1723,271948.7
1724,546223.39
1725,976675.0
1726,351253.93
1727,948255.11
1728,971094.14
1729,1997168.25
1730,219920.48
1731,529713.79
1732,579963.3
1733,1273460.67
1734,470427.1
1735,1137199.48
1736,552236.13
1737,540550.05
1738,398304.2
1739,573736.18
1740,351724.59
1741,554915.05
1742,1024378.05
1743,1279791.33
1744,237053.6
1745,449153.19
1746,456620.8
1747,1388497.09
1748,377729.28
1749,1287635.27
1750,698108.41
1751,571979.95
1752,225874.21
1753,414329.9
1754,257191.05
1755,401808.45
1756,173007.61
1757,331606.54
1758,311799.49
1759,527810.54
1760,763646.32
1761,791057.17
1762,1067638.08
1763,382174.01
1764,1727489.39
1765,993415.98
1766,592008.66
1767,684508.34
1768,467890.34
1769,1512672.66
1770,1907863.13
1771,480211.79
1772,597158.14
1773,300488.16
1774,388997.2
1775,360494.1
1776,1041044.33
1777,462673.65
1778,1251375.44
1779,916602.67
1780,189301.35
1781,418674.27
1782,360808.76
1783,392430.0
1784,569016.18
1785,586098.92
1786,702110.47
1787,568679.73
1788,374997.92
1789,1133494.24
1790,1026104.05
1791,779240.26
1792,756885.56
1793,374502.46
1794,726485.04
1795,370361.52
1796,1733616.15
1797,2390679.68
1798,428031.13
1799,1182298.44
1800,266753.08
1801,524284.83
1802,549586.38
1803,782297.86
1804,1394360.71
1805,348989.07
1806,673331.2
1807,700430.96
1808,570478.42
1809,1387453.21
1810,299291.66
1811,456742.92
1812,385725.21
1813,801178.26
1814,428200.12
1815,403968.49
1816,303535.12
1817,454249.82
1818,544392.58
1819,491756.3
1820,389381.12
1821,251915.37
1822,452779.07
1823,372287.52
1824,1338167.52
1825,562017.12
1826,281455.96
1827,392879.06
1828,556015.26
1829,1502020.32
1830,925388.47
