Id,preco
216,293778.26
217,627497.47
218,515753.02
219,365313.81
220,587110.42
221,923481.67
222,3801541.56
223,310936.09
224,361329.01
225,591825.64
226,419511.36
227,620458.45
228,5369484.5
229,553470.63
230,378089.48
231,479632.75
232,350621.88
233,656218.74
234,511477.56
235,319386.92
236,1042141.03
237,1414948.99
238,1152500.58
239,550116.59
240,901675.3
241,257492.59
242,551983.19
243,435582.56
244,774150.9
245,335689.55
246,651738.97
247,642127.24
248,481325.8
249,939976.1
250,2079072.5
251,377655.18
252,557187.53
253,566510.54
254,653459.47
255,650611.83
256,324944.52
257,825314.4
258,3137422.74
259,1158710.76
260,615377.5
261,632996.89
262,292388.67
263,942144.49
264,261476.2
265,408246.54
266,400605.76
267,689792.09
268,396345.51
269,1331947.36
270,357902.87
271,729380.52
272,702767.03
273,481206.01
274,498802.95
275,397295.44
276,337453.32
277,1388908.96
278,324944.52
279,908684.97
280,238499.34
281,865086.98
282,380168.23
283,393846.98
284,1296624.49
285,2721708.72
286,401873.3
287,906331.5
288,581507.3
289,902707.93
290,838575.54
291,703424.77
292,883947.11
293,552419.89
294,2116053.16
295,458808.97
296,551551.48
297,1024776.86
298,478995.54
299,627014.47
300,1044693.56
301,754733.9
302,352870.56
303,594887.71
304,369367.06
305,352504.27
306,280996.51
307,461327.82
308,399446.89
309,626551.12
310,224648.79
311,1375024.46
312,1569057.88
313,522871.58
314,342674.64
315,1482870.02
316,1327613.13
317,1105294.03
318,411991.94
319,415994.66
320,318635.41
321,1840519.09
322,1181475.86
323,416783.64
324,304619.6
325,581318.18
326,446389.94
327,1715739.84
328,1079076.5
329,408653.72
330,787194.51
331,397918.92
332,648096.16
333,1262688.38
334,1607491.25
335,491271.69
336,269980.14
337,533324.53
338,945470.73
339,460283.62
340,431520.88
341,905208.36
342,1063183.0
343,1234571.22
344,1141986.74
345,641298.59
346,459719.57
347,705685.4
348,549938.91
349,1139285.73
350,398778.24
351,1358013.9
352,504279.66
353,1087949.08
354,400869.14
355,629504.62
356,552668.6
357,1215355.03
358,344037.97
359,693071.99
360,360406.11
361,989081.5
362,287027.6
363,347627.91
364,436771.66
365,825400.3
366,1245032.18
367,238177.06
368,1733600.31
369,1621730.62
370,357146.48
371,436475.82
372,734195.9
373,1297078.66
374,827417.44
375,2830351.31
376,354555.06
377,540186.01
378,1149854.56
379,634971.21
380,576853.02
381,329000.33
382,520518.29
383,863021.08
384,477536.38
385,502785.36
386,1200852.36
387,1114132.25
388,348272.47
389,866676.11
390,606033.5
391,443792.1
392,850812.98
393,542988.84
394,342674.64
395,353619.19
396,430273.65
397,466578.46
398,654271.81
399,644527.29
400,644734.2
401,385837.4
402,485775.41
403,380028.94
404,757219.49
405,1604270.96
406,346213.69
407,603736.73
408,913747.05
409,545506.42
410,517308.21
411,318955.35
412,251853.77
413,451259.15
414,512515.02
415,727497.04
416,674046.37
417,527120.78
418,357426.81
419,282711.64
420,508736.73
421,391497.41
422,286707.54
423,251996.85
424,248259.71
425,599229.0
426,909836.58
427,1157055.11
428,2639596.02
429,378372.32
430,255888.64
431,310177.66
432,1083167.08
433,206565.04
434,1282797.76
435,476478.44
436,1943194.96
437,1749202.51
438,346718.0
439,236353.22
440,697232.46
441,372431.37
442,255356.6
443,414034.05
444,872477.42
445,796367.77
446,262760.31
447,412673.28
448,918228.35
449,383838.14
450,277811.42
451,1139285.73
452,1012254.72
453,444203.12
454,348583.86
455,539486.01
456,742497.59
457,345857.43
458,375344.12
459,346718.05
460,238499.34
461,658307.67
462,368065.23
463,449028.33
464,348089.66
465,529672.21
466,1251231.13
467,1413896.43
468,1269813.46
469,3682342.95
470,1146766.85
471,544177.96
472,369446.07
473,216389.01
474,395938.37
475,1345791.25
476,888766.52
477,421905.39
478,278326.6
479,753065.85
480,553865.9
481,1383470.78
482,827499.72
483,421803.18
484,520372.94
485,558266.95
486,1476021.88
487,468104.01
488,959227.33
489,376463.65
490,770318.0
491,275762.96
492,356508.26
493,359458.8
494,594794.08
495,1741761.52
496,978022.62
497,626635.35
498,651619.91
499,529443.07
500,1161154.49
501,1999163.06
502,556387.58
503,288215.63
504,394424.57
505,1431915.9
506,1335066.4
507,612354.23
508,256533.2
509,520244.6
510,754310.64
511,515753.02
512,1821464.48
513,365236.36
514,333307.69
515,419945.13
516,700269.52
517,685212.7
518,647021.62
519,424510.86
520,1898550.7
521,814406.75
522,578116.08
523,269128.65
524,1139285.73
525,1584788.89
526,906903.12
527,1714441.72
528,579015.83
529,312860.75
530,812530.09
531,1105762.63
532,610056.23
533,842042.69
534,354279.5
535,367509.7
536,450309.54
537,2329318.25
538,1381140.23
539,1032278.52
540,357161.61
541,352380.05
542,613162.05
543,1066756.67
544,418068.66
545,574712.48
546,273650.77
547,1154966.99
548,366302.4
549,362332.33
550,617404.07
551,452118.36
552,974702.06
553,481926.81
554,400757.52
555,357215.75
556,383672.59
557,446911.16
558,314966.55
559,1442726.75
560,597688.94
561,493587.95
562,232505.63
563,585233.1
564,606051.66
565,585845.99
566,322135.55
567,323764.57
568,625994.13
569,767278.55
570,676698.04
571,847989.21
572,431583.28
573,781328.15
574,404046.6
575,366629.69
576,1322192.8
577,1056914.42
578,241968.15
579,751858.71
580,1040382.73
581,413284.11
582,4247241.34
583,2321783.54
584,386973.12
585,1306717.34
586,810321.08
587,1331947.36
588,1262698.23
589,631470.57
590,314456.25
591,1132924.6
592,362618.46
593,516479.49
594,343302.4
595,394673.31
596,484777.71
597,448172.95
598,688948.39
599,577902.21
600,665751.47
601,623970.27
602,865123.15
603,390497.81
604,483656.28
605,1215103.69
606,190565.28
607,768836.84
608,526824.32
609,1107723.3
610,389800.02
611,663319.06
612,522250.27
613,824051.22
614,572937.14
615,2980391.69
616,350291.56
617,460207.44
618,314404.72
619,310205.98
620,405049.86
621,425362.89
622,3896771.87
623,1537473.49
624,401649.48
625,583260.9
626,276059.62
627,2317952.27
628,408229.31
629,1120643.46
630,374103.91
631,868072.34
632,418985.46
633,627848.13
634,405376.72
635,467078.52
636,630606.59
637,551983.19
638,381333.34
639,198984.95
640,630401.27
641,1091310.05
642,449276.36
643,546167.93
644,435331.89
645,596445.54
646,384089.58
647,284900.46
648,401243.07
649,356178.97
650,505049.21
651,903336.53
652,439064.35
653,564428.21
654,331468.34
655,1121980.94
656,330663.42
657,284903.32
658,413669.34
659,356377.08
660,548696.32
661,1093087.73
662,557807.41
663,503588.71
664,581243.11
665,341743.93
666,542341.57
667,603004.29
668,792854.5
669,845575.44
670,1185855.59
671,656218.74
672,313433.94
673,777306.88
674,954409.97
675,424861.36
676,401907.0
677,543523.26
678,310864.5
679,212053.79
680,542587.64
681,367748.75
682,378089.48
683,375849.18
684,369348.93
685,874624.61
686,2117146.86
687,401015.34
688,651619.91
689,226549.23
690,709319.47
691,916161.4
692,621551.34
693,949492.5
694,647605.93
695,768467.94
696,541950.35
697,338417.65
698,793130.94
699,317174.47
700,479257.12
701,373827.48
702,658812.57
703,795994.86
704,816138.82
705,391292.69
706,330855.66
707,1665290.25
708,177607.99
709,3297512.06
710,268942.23
711,856907.14
712,389357.65
713,298758.14
714,583963.35
715,1146495.79
716,743285.13
717,1094078.85
718,554565.74
719,190565.28
720,208688.14
721,359875.94
722,532424.93
723,186277.93
724,972224.06
725,420318.15
726,1011070.53
727,461327.82
728,700102.24
729,409249.58
730,620492.15
731,971286.44
732,266905.86
733,359686.69
734,619470.32
735,419392.05
736,206495.0
737,389708.11
738,1491952.42
739,719434.42
740,520445.52
741,1481311.18
742,940950.99
743,390265.58
744,262311.1
745,353619.19
746,329393.12
747,905905.64
748,844872.38
749,383354.91
750,396431.69
751,290591.16
752,290154.12
753,492025.2
754,332313.88
755,800995.15
756,486417.69
757,557575.61
758,408615.04
759,334862.08
760,633425.97
761,613643.87
762,536203.84
763,220503.6
764,939166.01
765,250363.39
766,811023.59
767,2161183.54
768,608335.27
769,906903.12
770,403953.21
771,1493003.85
772,1340407.41
773,765237.49
774,1675529.99
775,885358.39
776,1993216.31
777,1377265.92
778,234651.28
779,399270.74
780,338781.01
781,329599.15
782,402929.94
783,866235.33
784,332229.22
785,515753.02
786,263048.66
787,911931.7
788,309503.74
789,159463.78
790,371874.72
791,808496.82
792,308720.12
793,370706.16
794,794776.29
795,590989.51
796,532330.98
797,306804.33
798,949727.38
799,459987.22
800,731903.66
801,355189.84
802,1318675.61
803,1474140.78
804,414396.57
805,265405.2
806,240088.11
807,235639.89
808,570662.85
809,1304770.69
810,560028.66
811,634039.86
812,418374.42
813,313437.43
814,758049.44
815,863982.62
816,1589484.78
817,419288.6
818,286039.05
819,1105882.12
820,722097.84
821,398020.66
822,572515.01
823,915927.18
824,440269.33
825,2938326.63
826,311865.13
827,368156.61
828,531560.04
829,235125.87
830,947106.61
831,555837.92
832,182102.04
833,678051.64
834,231084.49
835,887542.03
836,1094078.85
837,498802.95
838,1040829.66
839,378541.55
840,357070.07
841,376546.36
842,808789.08
843,686769.38
844,994631.44
845,1045597.92
846,374169.35
847,287062.5
848,375038.86
849,737244.96
850,573780.28
851,549389.59
852,431084.74
853,600097.71
854,374512.92
855,359124.16
856,337071.18
857,887242.18
858,305587.63
859,1359415.18
860,326317.35
861,280248.2
862,615012.11
863,435475.04
864,410537.03
865,1459521.19
866,316520.57
867,829116.93
868,2545582.61
869,364456.68
870,621880.37
871,1584110.36
872,523627.26
873,1429045.36
874,1675961.12
875,229251.74
876,1160925.89
877,496028.83
878,307142.88
879,217786.59
880,603482.39
881,1139285.73
882,1189020.95
883,300032.53
884,1851994.4
885,2188228.39
886,683149.63
887,227609.55
888,363107.0
889,763247.17
890,647879.81
891,937919.69
892,748987.83
893,203733.17
894,197473.67
895,1321049.0
896,582288.99
897,242274.36
898,378574.72
899,602680.98
900,1247459.6
901,481206.01
902,357570.87
903,931931.13
904,394688.98
905,536029.3
906,781450.18
907,1000147.44
908,903731.57
909,2748351.89
910,506151.77
911,387702.82
912,282563.04
913,1427967.43
914,981373.3
915,1001125.3
916,353264.18
917,2878738.92
918,480240.18
919,336870.64
920,376429.62
921,3238327.71
922,865074.28
923,215130.37
924,371451.29
925,419090.57
926,414052.87
927,605714.28
928,447280.14
929,1147410.73
930,270507.52
931,481543.15
932,582628.72
933,423984.44
934,704695.88
935,198763.6
936,268838.29
937,2145333.93
938,332123.24
939,1331947.36
940,443520.46
941,3579386.54
942,959070.35
943,779808.85
944,555734.75
945,1128899.18
946,341694.05
947,424159.19
948,600580.82
949,1079292.57
950,516901.81
951,570733.42
952,1027655.36
953,1348071.66
954,1439339.91
955,397477.72
956,1775914.83
957,316359.77
958,344748.85
959,339479.08
960,909650.67
961,600748.62
962,473293.54
963,525191.49
964,2395218.48
965,465478.35
966,294219.06
967,805593.32
968,1027713.61
969,542341.57
970,1559564.12
971,372088.28
972,545962.41
973,238507.83
974,331841.35
975,178043.89
976,332547.71
977,487502.79
978,5783605.14
979,539259.75
980,212209.64
981,518568.73
982,393846.98
983,305587.63
984,245150.27
985,913116.67
986,1395816.13
987,1657672.06
988,594061.08
989,354206.32
990,358115.6
991,1116041.71
992,873896.61
993,291278.48
994,631079.8
995,1304787.77
996,672598.24
997,474991.04
998,599897.96
999,697540.89
1000,530940.66
1001,4910728.34
1002,766500.72
1003,286254.92
1004,1356409.66
1005,279041.01
1006,379974.61
1007,664986.1
1008,831864.65
1009,313639.31
1010,259155.03
1011,1269549.22
1012,800860.42
1013,453731.54
1014,295571.79
1015,550116.59
1016,578290.8
1017,172680.02
1018,755728.21
1019,268501.37
1020,401703.03
1021,319437.89
1022,299392.9
1023,338630.88
1024,2520266.08
1025,1118745.62
1026,1282466.4
1027,534479.27
1028,1267461.85
1029,1217742.05
1030,532489.54
1031,522538.66
1032,255110.77
1033,1374699.05
1034,332586.23
1035,443105.47
1036,492650.52
1037,209282.2
1038,1468474.06
1039,411634.04
1040,331362.68
1041,365165.49
1042,237307.36
1043,1009764.5
1044,443734.99
1045,389401.61
1046,580806.23
1047,915927.18
1048,1037150.7
1049,1304787.77
1050,897906.97
1051,437031.44
1052,2697967.18
1053,1088275.85
1054,1748707.28
1055,371656.28
1056,292464.42
1057,455365.75
1058,895779.53
1059,1658566.63
1060,382432.11
1061,224835.45
1062,4247241.34
1063,983984.96
1064,543004.77
1065,592467.51
1066,411761.56
1067,400767.71
1068,654960.72
1069,1099407.36
1070,1379417.25
1071,837198.27
1072,2349594.51
1073,612671.87
1074,370655.36
1075,428392.46
1076,375273.62
1077,336784.42
1078,202121.37
1079,421803.18
1080,627835.25
1081,401772.49
1082,769878.51
1083,1546460.28
1084,342863.67
1085,604329.69
1086,221440.26
1087,480495.47
1088,548860.05
1089,390171.19
1090,415397.71
1091,1477251.01
1092,814349.06
1093,418380.05
1094,705044.94
1095,224153.73
1096,659271.32
1097,910516.26
1098,656665.12
1099,486680.91
1100,1044524.6
1101,1060145.81
1102,494732.26
1103,1146495.79
1104,844038.69
1105,537453.65
1106,422888.37
1107,999586.99
1108,603736.73
1109,272273.5
1110,913747.05
1111,1468315.31
1112,1472470.91
1113,362058.57
1114,343524.54
1115,1254920.99
1116,889308.86
1117,327386.24
1118,659749.14
1119,671905.09
1120,489352.58
1121,1157084.93
1122,359422.47
1123,1599529.38
1124,389329.62
1125,1264847.76
1126,281788.26
1127,1009764.5
1128,291260.78
1129,1050186.51
1130,320048.13
1131,463208.46
1132,581507.3
1133,519174.23
1134,3499123.54
1135,988466.19
1136,973800.41
1137,995760.48
1138,439558.53
1139,648336.65
1140,580630.58
1141,252689.05
1142,470686.46
1143,420885.57
1144,399315.36
1145,596445.54
1146,346718.05
1147,532424.93
1148,1304337.9
1149,2206200.62
1150,527673.73
1151,372537.75
1152,4464880.59
1153,885732.34
1154,175972.94
1155,499109.68
1156,681247.64
1157,386749.52
1158,197451.19
1159,682933.98
1160,402754.76
1161,536849.43
1162,403990.14
1163,633528.08
1164,525862.65
1165,1637289.74
1166,447656.02
1167,454011.07
1168,380337.0
1169,1028641.33
1170,2873089.62
1171,1332746.96
1172,661443.33
1173,770221.1
1174,853808.07
1175,380865.49
1176,401401.61
1177,675760.78
1178,930583.01
1179,1780187.4
1180,572226.6
1181,901056.67
1182,247116.43
1183,211802.48
1184,575836.6
1185,397841.96
1186,177253.23
1187,392752.21
1188,812967.07
1189,266358.91
1190,1332302.02
1191,396485.75
1192,272047.26
1193,1281292.82
1194,578219.22
1195,241482.09
1196,285876.67
1197,413284.11
1198,400417.99
1199,359610.62
1200,431146.45
1201,636510.88
1202,552419.89
1203,208800.04
1204,262630.35
1205,339938.86
1206,383168.78
1207,284515.41
1208,1909067.58
1209,651619.91
1210,446542.5
1211,1135326.63
1212,375679.94
1213,1000305.25
1214,1044524.6
1215,178411.25
1216,426352.77
1217,886194.69
1218,375030.0
1219,559387.38
1220,563462.57
1221,441304.31
1222,176566.84
1223,396737.73
1224,659448.82
1225,519792.09
1226,376405.22
1227,369367.06
1228,676262.74
1229,778441.17
1230,373827.48
1231,1084977.89
1232,294222.92
1233,477957.37
1234,603482.39
1235,1024439.53
1236,317998.43
1237,2575308.08
1238,341093.24
1239,630767.34
1240,266554.85
1241,588120.75
1242,294728.45
1243,317155.3
1244,363848.29
1245,1040811.85
1246,1599847.27
1247,1521402.49
1248,217355.36
1249,334294.14
1250,319385.79
1251,780634.48
1252,1390825.98
1253,555240.34
1254,408726.57
1255,1445666.3
1256,539809.27
1257,423291.83
1258,639545.32
1259,1447637.89
1260,572515.01
1261,404518.24
1262,227959.43
1263,939976.1
1264,395481.25
1265,1223207.01
1266,317032.35
1267,470096.09
1268,429644.6
1269,290774.87
1270,717931.91
1271,1369092.1
1272,591602.26
1273,1165564.08
1274,494265.02
1275,214472.33
1276,1080682.22
1277,589053.99
1278,873896.61
1279,1321287.25
1280,214337.81
1281,378132.54
1282,1063048.37
1283,964482.14
1284,590782.45
1285,885847.71
1286,361005.02
1287,350769.51
1288,355732.26
1289,308365.84
1290,1459521.19
1291,750293.38
1292,613438.89
1293,588573.39
1294,1590207.38
1295,421803.18
1296,673098.32
1297,380751.86
1298,312980.93
1299,551983.19
1300,1426057.68
1301,332264.03
1302,814406.75
1303,618345.52
1304,528252.89
1305,744890.64
1306,984942.91
1307,455424.86
1308,1772565.44
1309,743303.12
1310,315554.55
1311,426103.68
1312,332109.0
1313,889257.87
1314,240094.76
1315,1429730.49
1316,1132529.04
1317,298612.19
1318,373111.3
1319,549803.42
1320,707790.82
1321,746340.87
1322,1188998.36
1323,875638.29
1324,569110.24
1325,464508.87
1326,843798.33
1327,654234.07
1328,211512.03
1329,192867.19
1330,312848.56
1331,343302.4
1332,1335138.93
1333,557187.53
1334,705428.52
1335,883897.46
1336,647313.72
1337,440269.33
1338,373601.34
1339,553246.83
1340,296788.82
1341,815656.24
1342,541043.62
1343,2020417.3
1344,1441147.04
1345,990114.69
1346,2483259.74
1347,752565.47
1348,732374.09
1349,665659.49
1350,348964.38
1351,408653.72
1352,559159.87
1353,1584788.89
1354,491562.87
1355,614572.23
1356,429644.6
1357,449870.43
1358,307343.83
1359,568793.73
1360,509430.97
1361,581243.11
1362,843135.16
1363,599959.29
1364,845575.44
1365,741264.22
1366,980280.9
1367,950651.55
1368,419090.57
1369,311611.0
1370,402825.86
1371,254847.74
1372,907061.78
1373,400869.14
1374,324625.53
1375,1551338.2
1376,467158.68
1377,574874.98
1378,355233.86
1379,305918.19
1380,410255.11
1381,301830.29
1382,717172.26
1383,279342.03
1384,697633.31
1385,636505.36
1386,1079222.33
1387,607712.04
1388,1069417.47
1389,289527.57
1390,1959831.85
1391,763833.17
1392,180830.79
1393,320644.1
1394,389118.67
1395,1373164.32
1396,193320.05
1397,814395.07
1398,632020.11
1399,812858.39
1400,1021772.08
1401,332868.06
1402,400342.84
1403,991142.56
1404,322780.03
1405,1755811.77
1406,476521.43
1407,443792.1
1408,456708.34
1409,904370.98
1410,683168.98
1411,169223.68
1412,1300460.76
1413,1501636.84
1414,2181872.16
1415,775208.62
1416,431084.74
1417,1381140.23
1418,600281.44
1419,289048.82
1420,862806.86
1421,3639619.06
1422,1441147.04
1423,734922.85
1424,269524.34
1425,406752.06
1426,304481.38
1427,762509.98
1428,620032.15
1429,719966.77
1430,675392.66
1431,680323.09
1432,613069.6
1433,698641.72
1434,285488.86
1435,400913.56
1436,615207.87
1437,823181.57
1438,2079509.5
1439,2809983.88
1440,923969.96
1441,551983.19
1442,1116944.49
1443,413283.91
1444,1181475.86
1445,277127.43
1446,562044.25
1447,399324.42
1448,1096999.8
1449,1111168.56
1450,314603.12
1451,1005726.51
1452,432500.45
1453,1333807.94
1454,378837.95
1455,414691.21
1456,379154.82
1457,275774.9
1458,670604.41
1459,390664.34
1460,362833.78
1461,380477.71
1462,1108302.01
1463,739118.77
1464,428713.19
1465,476359.73
1466,475841.28
1467,1549426.95
1468,906412.04
1469,365257.46
1470,911252.56
1471,372151.65
1472,579073.5
1473,546781.16
1474,562195.28
1475,2053238.02
1476,887082.61
1477,303698.54
1478,353508.14
1479,407108.62
1480,337174.33
1481,332553.95
1482,197538.94
1483,561148.89
1484,1017509.28
1485,604487.34
1486,498802.95
1487,441689.16
1488,419512.95
1489,676737.02
1490,1371053.44
1491,742323.85
1492,289586.19
1493,1186358.07
1494,721815.07
1495,293855.45
1496,700102.24
1497,2077243.76
1498,423984.44
1499,285605.88
1500,318993.87
1501,533303.75
1502,682579.19
1503,1146495.79
1504,1258014.08
1505,706498.85
1506,449486.7
1507,465752.82
1508,1666794.23
1509,449791.61
1510,1011353.55
1511,391714.93
1512,1724346.8
1513,702330.87
1514,1310772.2
1515,539954.41
1516,572012.31
1517,462937.03
1518,581039.72
1519,354266.04
1520,167529.57
1521,247116.43
1522,558130.19
1523,555181.4
1524,368194.86
1525,245403.05
1526,241955.73
1527,503693.46
1528,342080.51
1529,1304787.77
1530,637234.47
1531,1112393.83
1532,2410128.64
1533,887082.61
1534,284840.01
1535,345552.72
1536,365769.12
1537,4910728.34
1538,379191.69
1539,365431.64
1540,697823.31
1541,1014095.28
1542,480240.18
1543,588398.44
1544,292066.89
1545,546665.5
1546,382683.53
1547,1345791.25
1548,537453.65
1549,561344.45
1550,437448.73
1551,418294.53
1552,492977.63
1553,1897250.7
1554,1020354.2
1555,1210040.3
1556,263337.3
1557,393585.32
1558,702767.03
1559,453305.83
1560,411749.04
1561,488965.97
1562,542980.53
1563,408726.57
1564,377228.74
1565,372884.81
1566,217848.78
1567,229568.17
1568,603482.39
1569,449012.18
1570,242911.11
1571,395546.85
1572,656357.94
1573,584830.06
1574,610828.7
1575,573583.14
1576,428323.84
1577,417100.0
1578,247625.38
1579,468901.0
1580,409243.99
1581,586046.59
1582,1520806.61
1583,336342.15
1584,453327.17
1585,248499.73
1586,381575.58
1587,365741.43
1588,1034804.37
1589,415336.11
1590,305587.63
1591,785624.19
1592,367539.38
1593,394673.31
1594,335344.91
1595,241955.73
1596,602155.99
1597,658307.67
1598,975149.26
1599,1150272.04
1600,373484.16
1601,1621730.62
1602,524291.12
1603,326664.91
1604,1186795.46
1605,235767.94
1606,396737.73
1607,590347.3
1608,659178.41
1609,548696.32
1610,746246.38
1611,730353.99
1612,609863.63
1613,289078.23
1614,422030.58
1615,349042.26
1616,566057.3
1617,1734178.8
1618,670161.18
1619,1354170.93
1620,388002.13
1621,583963.35
1622,1262593.21
1623,471155.84
1624,546429.27
1625,570234.31
1626,216328.14
1627,1026101.64
1628,293778.26
1629,601467.78
1630,508322.58
1631,1232501.46
1632,401907.0
1633,872314.24
1634,506784.28
1635,1527922.27
1636,499806.1
1637,422358.84
1638,3848932.8
1639,649494.56
1640,840068.35
1641,356308.9
1642,358339.77
1643,1286719.08
1644,1027504.37
1645,1237506.58
1646,889442.19
1647,837721.38
1648,356305.79
1649,909991.47
1650,407210.69
1651,906554.45
1652,1304787.77
1653,672751.2
1654,380568.2
1655,1304787.77
1656,786934.18
1657,1549366.71
1658,449895.22
1659,1419287.88
1660,280488.38
1661,412673.28
1662,232682.18
1663,766788.2
1664,3841519.96
1665,395710.15
1666,416093.72
1667,603736.73
1668,358339.77
1669,425171.61
1670,574397.22
1671,302214.44
1672,1319707.87
1673,586421.63
1674,335835.17
1675,1508537.93
1676,567428.68
1677,323953.91
1678,357893.19
1679,374103.91
1680,412185.08
1681,337174.33
1682,531380.22
1683,411150.91
1684,346213.69
1685,1037150.7
1686,539386.88
1687,357340.89
1688,429644.6
1689,369694.6
1690,1007681.63
1691,1076364.29
1692,435808.61
1693,330353.9
1694,1067349.15
1695,542609.76
1696,447310.06
1697,337174.33
1698,270541.33
1699,686133.35
1700,360679.89
1701,504209.79
1702,921062.02
1703,564817.6
1704,667520.67
1705,1107252.48
1706,816483.72
1707,377072.38
1708,771396.51
1709,297601.3
1710,1292055.19
1711,482876.07
1712,315805.55
1713,284531.23
1714,360935.8
1715,281551.84
1716,265411.35
1717,469582.57
1718,388320.43
1719,357604.54
1720,374058.13
1721,385304.11
1722,881957.05
1723,274215.55
1724,542477.92
1725,1002114.51
1726,331147.01
1727,977254.75
1728,976958.27
1729,2391747.89
1730,209617.22
1731,571720.79
1732,603067.61
1733,1331947.36
1734,503482.78
1735,1082673.67
1736,554438.86
1737,569117.91
1738,413387.75
1739,607439.73
1740,355671.67
1741,640626.49
1742,893358.29
1743,1246767.35
1744,248635.11
1745,424728.33
1746,440872.29
1747,1452179.27
1748,413139.47
1749,1331496.3
1750,778387.9
1751,564517.59
1752,227097.54
1753,422510.06
1754,282865.75
1755,417793.69
1756,172570.0
1757,370056.6
1758,369589.74
1759,560068.24
1760,960360.34
1761,812411.88
1762,1159127.96
1763,429392.11
1764,1842908.15
1765,1209139.19
1766,583982.88
1767,703977.49
1768,492147.14
1769,1539593.75
1770,2215093.46
1771,599659.7
1772,638680.19
1773,304671.16
1774,391107.36
1775,364584.87
1776,1045871.67
1777,484947.86
1778,1443496.99
1779,952772.76
1780,212053.79
1781,444578.11
1782,419404.41
1783,406682.55
1784,541662.8
1785,647605.93
1786,691215.24
1787,576518.07
1788,405049.97
1789,1385542.94
1790,899592.53
1791,781328.15
1792,741784.54
1793,386731.78
1794,762002.58
1795,354042.07
1796,1793508.54
1797,3562540.5
1798,436466.03
1799,970709.99
1800,277428.12
1801,593801.4
1802,572515.01
1803,746999.87
1804,1807893.86
1805,376125.37
1806,638624.44
1807,687863.69
1808,585895.01
1809,1420836.56
1810,308365.84
1811,479337.19
1812,387701.5
1813,860096.2
1814,409313.05
1815,401975.16
1816,321873.95
1817,465225.02
1818,584828.31
1819,542825.62
1820,407209.01
1821,259796.81
1822,481576.96
1823,392742.0
1824,1529480.7
1825,582551.94
