Id,preco
202,613536.5
203,1.2343552e+06
204,679173.06
205,292488.06
206,197941.16
207,387782.84
208,1.1102794e+06
209,1.6931068e+06
210,625314.25
211,3.8074112e+06
212,499401.72
213,591557.5
214,1.4665255e+06
215,372640.8
216,293385.12
217,591419.6
218,529015.9
219,339139.2
220,569535.8
221,984004.0
222,3.762421e+06
223,320561.3
224,369188.47
225,575650.2
226,414531.88
227,597751.6
228,2.4545332e+06
229,546081.06
230,397706.44
231,463188.6
232,364015.62
233,664555.9
234,526415.4
235,295261.62
236,1.1030478e+06
237,1.4055126e+06
238,1.1865631e+06
239,528129.4
240,867091.25
241,266529.3
242,553565.75
243,432619.97
244,773155.06
245,356806.47
246,662540.3
247,629392.6
248,491918.1
249,886131.06
250,2.1321082e+06
251,371094.6
252,565421.25
253,567539.44
254,682934.75
255,805579.6
256,335767.56
257,797812.5
258,3.0461255e+06
259,1.1049966e+06
260,621078.5
261,624417.75
262,295375.6
263,992750.94
264,264168.53
265,401077.97
266,397638.1
267,666770.0
268,389990.56
269,1.2765388e+06
270,355355.97
271,675216.2
272,706940.9
273,496059.7
274,500729.53
275,399878.72
276,325438.28
277,1.3583699e+06
278,335767.56
279,889679.75
280,259271.66
281,884344.94
282,369926.62
283,379279.72
284,1.2668512e+06
285,2.621833e+06
286,379382.2
287,881059.25
288,573324.94
289,981216.75
290,843856.25
291,847532.2
292,881530.4
293,594187.75
294,2.2589005e+06
295,452256.56
296,531976.1
297,1.1330004e+06
298,474437.0
299,751451.6
300,1.0320556e+06
301,764509.75
302,361882.84
303,553337.25
304,364146.75
305,317594.66
306,296307.75
307,558689.6
308,410851.38
309,636895.0
310,215756.6
311,1.4908392e+06
312,1.562629e+06
313,512038.62
314,367355.1
315,1.4848259e+06
316,1.3296961e+06
317,1.0443755e+06
318,411458.72
319,410783.56
320,322624.0
321,1.6871639e+06
322,1.1834789e+06
323,422478.62
324,307177.78
325,589954.7
326,439436.9
327,1.9982904e+06
328,1.1138945e+06
329,416725.97
330,780550.8
331,399337.2
332,646557.75
333,1.2311926e+06
334,1.5101716e+06
335,499407.44
336,262186.44
337,534819.2
338,1.0448955e+06
339,468121.53
340,430517.47
341,962082.4
342,1.1118104e+06
343,1.2627185e+06
344,1.1421036e+06
345,586394.5
346,550983.2
347,707352.2
348,564655.7
349,1.1734171e+06
350,417442.72
351,1.3964952e+06
352,532581.2
353,1.078672e+06
354,391735.84
355,631641.5
356,550023.0
357,1.2992941e+06
358,365244.8
359,732132.75
360,363848.44
361,980488.2
362,273754.84
363,361554.9
364,430005.84
365,941493.8
366,1.1863445e+06
367,258116.72
368,1.5773395e+06
369,1.6754905e+06
370,342618.62
371,409550.2
372,746884.6
373,1.326929e+06
374,816679.1
375,2.9556825e+06
376,366283.2
377,483565.03
378,1.1920219e+06
379,618674.25
380,550003.6
381,327511.12
382,528193.75
383,854635.94
384,469344.47
385,524110.3
386,1.149206e+06
387,1.1964214e+06
388,358057.1
389,839613.1
390,585154.9
391,439236.47
392,914501.25
393,550953.3
394,367355.1
395,347646.44
396,427314.62
397,463682.72
398,648274.1
399,687825.8
400,650951.75
401,410796.25
402,526254.56
403,407704.3
404,757764.94
405,1.5038968e+06
406,336476.72
407,570275.5
408,902765.25
409,532045.0
410,519717.8
411,321783.1
412,254808.56
413,440706.47
414,515820.88
415,657282.1
416,689640.9
417,505437.47
418,362381.28
419,277385.97
420,479226.75
421,416909.2
422,278704.38
423,259328.08
424,252209.69
425,605745.4
426,962289.4
427,1.1713725e+06
428,2.622093e+06
429,390351.0
430,271099.62
431,321223.2
432,1.097532e+06
433,216397.69
434,1.2629115e+06
435,518660.7
436,1.7170332e+06
437,1.5355535e+06
438,346417.62
439,253657.62
440,713063.6
441,376503.1
442,260528.19
443,416033.03
444,870890.25
445,770087.1
446,248176.81
447,416711.12
448,903003.8
449,371859.88
450,270827.0
451,1.1734171e+06
452,1.1352112e+06
453,443566.56
454,347574.3
455,533392.44
456,790277.8
457,409968.25
458,384098.38
459,352671.2
460,259271.66
461,689646.75
462,381559.0
463,446154.47
464,349589.2
465,540344.9
466,1.2546296e+06
467,1.4064858e+06
468,1.1931501e+06
469,3.8935585e+06
470,1.1623994e+06
471,569304.5
472,349449.2
473,204740.98
474,399230.56
475,1.3042158e+06
476,893505.5
477,467090.38
478,275128.38
479,770856.94
480,566763.3
481,1.4501824e+06
482,796747.25
483,419284.2
484,533855.0
485,609725.44
486,1.4686836e+06
487,476954.38
488,920257.6
489,415028.03
490,777783.6
491,264847.12
492,384700.38
493,368961.75
494,616948.0
495,1.7548331e+06
496,918927.6
497,604733.6
498,643018.0
499,532835.75
500,1.2092345e+06
501,1.9184316e+06
502,564260.3
503,296370.12
504,391248.2
505,1.4497956e+06
506,1.2979902e+06
507,603000.06
508,238480.0
509,523100.0
510,745442.2
511,535919.94
512,1.7886815e+06
513,357714.62
514,340527.3
515,452137.8
516,706243.1
517,672499.06
518,657799.5
519,465469.7
520,1.9934046e+06
521,847808.8
522,608078.56
523,283211.7
524,1.1734171e+06
525,1.4100881e+06
526,929927.8
527,1.745408e+06
528,559531.9
529,305641.62
530,866826.4
531,1.0890478e+06
532,603886.94
533,845648.75
534,371765.84
535,381173.38
536,450540.16
537,2.2972538e+06
538,1.3918498e+06
539,1.115182e+06
540,363620.47
541,330939.3
542,622271.3
543,1.0723066e+06
544,411366.56
545,545260.75
546,307356.34
547,1.1271304e+06
548,366329.47
549,355068.2
550,627119.6
551,452074.53
552,950373.4
553,445622.53
554,428223.1
555,382056.9
556,439055.62
557,442491.72
558,325677.25
559,1.4545925e+06
560,627137.1
561,473611.53
562,231598.77
563,572502.1
564,571755.3
565,582338.5
566,321812.47
567,325828.7
568,623433.75
569,767874.06
570,242524.92
571,829535.06
572,440621.6
573,793686.94
574,376379.12
575,371308.75
576,1.3163461e+06
577,1.0545128e+06
578,251353.45
579,741895.75
580,1.0877524e+06
581,397736.16
582,3.9426975e+06
583,2.3348505e+06
584,383946.47
585,1.3038858e+06
586,849071.8
587,1.2765388e+06
588,1.2781664e+06
589,636046.4
590,331633.0
591,1.1455215e+06
592,363333.62
593,513475.72
594,381826.8
595,388470.72
596,469852.8
597,456193.25
598,707248.06
599,574724.7
600,637896.8
601,637427.4
602,854793.25
603,383098.7
604,481069.75
605,1.2620602e+06
606,191745.05
607,794983.25
608,536727.6
609,1.0955495e+06
610,412709.7
611,665558.56
612,559607.6
613,763567.6
614,561388.4
615,2.5644808e+06
616,331156.16
617,422156.84
618,386159.2
619,302664.12
620,393761.62
621,441523.12
622,3.7259358e+06
623,1.5293566e+06
624,397488.88
625,586664.9
626,279268.94
627,2.3117435e+06
628,457406.7
629,1.1111362e+06
630,385268.2
631,839887.06
632,436596.4
633,622908.44
634,388540.3
635,542293.75
636,611208.75
637,553565.75
638,381839.9
639,202199.06
640,613760.1
641,1.0816698e+06
642,445060.62
643,558158.25
644,465760.97
645,567020.1
646,387819.75
647,255024.31
648,399641.8
649,388802.7
650,532174.5
651,895716.56
652,446427.38
653,560518.3
654,341693.2
655,1.1330829e+06
656,321359.8
657,272355.4
658,427778.1
659,363647.12
660,554338.56
661,1.1797321e+06
662,574537.8
663,553784.7
664,571275.9
665,362652.72
666,553309.0
667,598875.5
668,781982.8
669,826004.4
670,1.2244229e+06
671,664555.9
672,303662.75
673,783874.3
674,993512.5
675,414614.25
676,396807.9
677,533919.94
678,317292.12
679,200436.7
680,542825.0
681,383527.1
682,397706.44
683,375231.97
684,394495.03
685,938929.06
686,2.149507e+06
687,397625.56
688,643018.0
689,231899.12
690,688551.8
691,939321.8
692,602233.44
693,965509.8
694,614399.9
695,881414.75
696,547266.25
697,336000.1
698,805730.2
699,322191.8
700,475799.9
701,374464.84
702,643186.4
703,810147.5
704,863324.94
705,397419.72
706,333614.62
707,1.6431325e+06
708,173956.55
709,3.4803678e+06
710,267922.28
711,819825.25
712,387669.25
713,302288.84
714,582608.75
715,1.167956e+06
716,779567.6
717,1.0772945e+06
718,549592.5
719,191745.05
720,211437.28
721,363107.0
722,584417.9
723,189412.5
724,957670.2
725,474101.28
726,946669.6
727,445016.8
728,696786.2
729,404115.0
730,761280.3
731,972938.75
732,258520.66
733,378019.2
734,628387.25
735,432664.9
736,199394.36
737,383187.84
738,1.7159652e+06
739,720359.4
740,514308.44
741,1.7659228e+06
742,884111.75
743,391542.44
744,267927.16
745,347646.44
746,327544.38
747,823691.44
748,821434.94
749,393857.03
750,394838.38
751,276292.94
752,259087.31
753,467610.1
754,338912.12
755,900149.25
756,475426.62
757,567103.2
758,406199.56
759,342553.28
760,659423.8
761,647784.6
762,567079.8
763,228380.06
764,912048.06
765,252762.45
766,907901.4
767,2.3579455e+06
768,602672.94
769,929927.8
770,430690.84
771,1.3127982e+06
772,1.1587656e+06
773,774917.75
774,1.8463956e+06
775,959079.4
776,2.0551621e+06
777,1.3302405e+06
778,227017.19
779,392431.3
780,323956.28
781,328232.3
782,403316.1
783,852553.25
784,338647.9
785,529052.25
786,278591.97
787,886444.5
788,304897.56
789,152456.89
790,371512.8
791,821120.4
792,298631.2
793,371498.38
794,769317.44
795,575146.4
796,603641.6
797,302678.56
798,937782.25
799,439862.88
800,776586.06
801,358826.47
802,1.268938e+06
803,1.5695456e+06
804,410463.62
805,268766.3
806,222798.34
807,228599.86
808,568892.06
809,1.2947855e+06
810,578094.44
811,611492.1
812,426069.9
813,328235.38
814,741619.6
815,870973.7
816,1.6850455e+06
817,428434.88
818,303328.9
819,1.1270898e+06
820,728670.75
821,435189.7
822,565345.7
823,964897.8
824,455599.97
825,2.85371e+06
826,309964.6
827,343796.8
828,550995.2
829,266314.03
830,956032.06
831,548097.25
832,173364.45
833,677670.75
834,222414.3
835,888540.75
836,1.1084438e+06
837,500729.53
838,1.0882959e+06
839,368680.12
840,344271.12
841,361311.0
842,782612.0
843,784831.8
844,909480.25
845,1.04566606e+06
846,386051.1
847,307050.38
848,385049.56
849,708421.94
850,602238.0
851,562254.94
852,430504.1
853,628955.4
854,378618.8
855,348245.53
856,351751.3
857,885882.5
858,295850.12
859,1.3354228e+06
860,324977.12
861,278677.25
862,575134.3
863,438568.62
864,393555.28
865,1.6257575e+06
866,320803.97
867,892852.94
868,2.294449e+06
869,348496.7
870,601354.94
871,1.5459579e+06
872,520694.12
873,1.5207528e+06
874,1.5491856e+06
875,232127.45
876,1.1715609e+06
877,480638.3
878,296388.6
879,211906.58
880,584699.6
881,1.1734171e+06
882,1.2230242e+06
883,294314.25
884,1.8350988e+06
885,2.210653e+06
886,710009.4
887,245985.05
888,366556.12
889,831120.4
890,620322.56
891,861376.75
892,716154.75
893,209412.81
894,195492.1
895,1.365033e+06
896,585139.25
897,238602.45
898,377757.6
899,638728.9
900,1.3350541e+06
901,496059.7
902,352494.72
903,954057.5
904,424368.1
905,552292.1
906,779274.75
907,998344.0
908,935484.2
909,2.925254e+06
910,504680.56
911,395478.25
912,282778.44
913,1.4486384e+06
914,988323.4
915,1.1688479e+06
916,347986.2
917,2.865737e+06
918,477499.3
919,336981.44
920,364773.44
921,3.2879668e+06
922,890894.75
923,207221.92
924,365505.75
925,395176.47
926,416218.16
927,630060.7
928,444629.2
929,1.1238514e+06
930,270143.66
931,458807.6
932,601548.06
933,422947.1
934,683026.2
935,188105.9
936,294612.9
937,2.1994498e+06
938,337989.47
939,1.2765388e+06
940,442935.8
941,4.0094332e+06
942,1.1726822e+06
943,762922.75
944,559790.75
945,1.0495205e+06
946,329371.88
947,448689.53
948,583506.6
949,1.0796229e+06
950,527051.6
951,525126.5
952,1.0707064e+06
953,1.3340038e+06
954,1.4173928e+06
955,395945.84
956,1.603336e+06
957,310972.75
958,354729.8
959,346162.38
960,926766.0
961,576865.7
962,502233.38
963,504332.9
964,2.417867e+06
965,451224.28
966,263782.94
967,810530.5
968,1.0765038e+06
969,553309.0
970,1.5672434e+06
971,348913.12
972,558736.8
973,249013.1
974,321005.72
975,169878.36
976,341882.28
977,485330.1
978,4.9408485e+06
979,531093.06
980,214757.9
981,521407.2
982,379279.72
983,295850.12
984,255784.64
985,876780.75
986,1.4356924e+06
987,1.5572739e+06
988,589823.06
989,347337.03
990,374400.16
991,1.1054004e+06
992,898555.94
993,292210.38
994,616972.5
995,1.2389145e+06
996,671752.94
997,452571.9
998,624834.25
999,746494.2
1000,549557.1
1001,4.5696075e+06
1002,784702.2
1003,289217.8
1004,1.4078604e+06
1005,274161.1
1006,345635.8
1007,793146.6
1008,924043.2
1009,310846.94
1010,260702.98
1011,1.1437518e+06
1012,737721.5
1013,449944.6
1014,309140.56
1015,528129.4
1016,658235.6
1017,179469.81
1018,771176.3
1019,262466.22
1020,408288.62
1021,324730.0
1022,297021.2
1023,325155.88
1024,2.4937858e+06
1025,1.0492812e+06
1026,1.2153191e+06
1027,526085.0
1028,1.1698008e+06
1029,1.240375e+06
1030,530439.56
1031,536945.7
1032,224980.06
1033,1.6166665e+06
1034,351439.4
1035,437171.8
1036,512606.84
1037,223993.1
1038,1.487787e+06
1039,405956.1
1040,334619.3
1041,348832.9
1042,240391.2
1043,993871.8
1044,433486.84
1045,392201.7
1046,607239.4
1047,964897.8
1048,1.160013e+06
1049,1.2389145e+06
1050,881886.0
1051,435582.1
1052,2.5523082e+06
1053,1.0451955e+06
1054,1.975844e+06
1055,423237.44
1056,285777.38
1057,441777.03
1058,876715.6
1059,1.7353004e+06
1060,386039.62
1061,218077.05
1062,3.9426975e+06
1063,996980.6
1064,519820.9
1065,581362.4
1066,414212.3
1067,393831.62
1068,689186.2
1069,1.08079e+06
1070,1.4206056e+06
1071,928300.4
1072,2.4064032e+06
1073,598088.44
1074,381510.62
1075,393207.9
1076,364395.16
1077,343002.56
1078,203139.45
1079,419284.2
1080,636042.9
1081,390701.97
1082,772168.8
1083,1.4549421e+06
1084,346724.44
1085,600048.06
1086,220547.77
1087,482057.2
1088,554528.3
1089,401191.62
1090,390571.56
1091,1.5065309e+06
1092,895386.94
1093,386662.44
1094,671327.7
1095,225194.94
1096,658502.5
1097,911547.1
1098,723685.8
1099,496431.1
1100,1.04684025e+06
1101,1.0621715e+06
1102,483809.62
1103,1.167956e+06
1104,874524.6
1105,540457.6
1106,432949.38
1107,979251.8
1108,631112.1
1109,274020.88
1110,902765.25
1111,1.4478086e+06
1112,1.4290439e+06
1113,364702.16
1114,352833.53
1115,1.2980952e+06
1116,879311.8
1117,324576.0
1118,667211.4
1119,688486.0
1120,472067.53
1121,1.1763874e+06
1122,360964.1
1123,1.4743954e+06
1124,384896.03
1125,1.3574612e+06
1126,276905.72
1127,993871.8
1128,313226.2
1129,1.046098e+06
1130,331911.94
1131,475203.44
1132,573324.94
1133,529191.06
1134,3.2862262e+06
1135,1.0750856e+06
1136,1.02233494e+06
1137,977664.6
1138,444406.7
1139,646157.7
1140,611253.9
1141,258078.6
1142,473333.8
1143,422367.3
1144,394325.16
1145,567020.1
1146,352671.2
1147,584417.9
1148,1.3607728e+06
1149,2.492289e+06
1150,522485.16
1151,384392.75
1152,4.5492275e+06
1153,848230.2
1154,195161.77
1155,492751.53
1156,682842.5
1157,380488.4
1158,216933.16
1159,686776.06
1160,439857.88
1161,554575.5
1162,419467.72
1163,630642.44
1164,632252.2
1165,1.6427126e+06
1166,445620.84
1167,484782.8
1168,390293.38
1169,971337.6
1170,2.728405e+06
1171,1.3728028e+06
1172,685466.06
1173,792425.6
1174,837494.5
1175,383068.6
1176,377498.9
1177,683479.06
1178,977459.06
1179,1.6316479e+06
1180,555381.44
1181,907035.06
1182,258910.81
1183,199298.36
1184,565455.1
1185,412121.62
1186,183200.77
1187,359240.2
1188,814886.6
1189,263096.0
1190,1.226844e+06
1191,363045.72
1192,283827.06
1193,1.3522524e+06
1194,575448.9
1195,236654.34
1196,292586.0
1197,417590.1
1198,400714.0
1199,393182.8
1200,430151.97
1201,652393.9
1202,594187.75
1203,205825.9
1204,280784.75
1205,355029.75
1206,377166.47
1207,283975.66
1208,2.1717232e+06
1209,691945.5
1210,418106.47
1211,1.179453e+06
1212,366979.0
1213,1.0293406e+06
1214,1.04684025e+06
1215,189224.05
1216,419760.9
1217,908887.2
1218,371932.16
1219,532692.94
1220,574568.94
1221,430806.28
1222,170531.86
1223,388050.9
1224,731878.2
1225,524707.94
1226,384859.3
1227,364146.75
1228,656793.44
1229,791612.94
1230,374464.84
1231,1.0733129e+06
1232,292696.25
1233,493204.1
1234,584699.6
1235,1.0377196e+06
1236,322276.25
1237,3.035317e+06
1238,335684.9
1239,628734.06
1240,244926.95
1241,606610.2
1242,289327.6
1243,317196.9
1244,342034.38
1245,349136.38
1246,1.4438225e+06
1247,1.5824441e+06
1248,224081.92
1249,355284.12
1250,320771.0
1251,759916.5
1252,1.3831668e+06
1253,531731.75
1254,425143.9
1255,1.4150355e+06
1256,545802.0
1257,406062.25
1258,644449.94
1259,1.4170968e+06
1260,565345.7
1261,395416.75
1262,229815.73
1263,886131.06
1264,390326.2
1265,1.2182329e+06
1266,307886.06
1267,468953.25
1268,423634.62
1269,287006.78
1270,717466.9
1271,1.2894486e+06
1272,590289.3
1273,1.2303758e+06
1274,485847.8
1275,219891.44
1276,1.1615272e+06
1277,565855.4
1278,898555.94
1279,1.3389258e+06
1280,205015.81
1281,373964.47
1282,1.03249075e+06
1283,921911.2
1284,582263.4
1285,914674.4
1286,371197.6
1287,356447.2
1288,369929.25
1289,301132.44
1290,1.4472354e+06
1291,748039.44
1292,557094.9
1293,592155.1
1294,1.7298179e+06
1295,419284.2
1296,723760.56
1297,390697.53
1298,314226.7
1299,553565.75
1300,1.4298468e+06
1301,330405.06
1302,847808.8
1303,618494.9
1304,492527.84
1305,766734.5
1306,919385.8
1307,469252.16
1308,1.6697152e+06
1309,785262.3
1310,319337.34
1311,458672.88
1312,333051.66
1313,875877.6
1314,227150.05
1315,1.3543499e+06
1316,1.0633765e+06
1317,298991.94
1318,376102.62
1319,537755.4
1320,715157.4
1321,922292.8
1322,1.1646952e+06
1323,872912.0
1324,572134.6
1325,447887.9
1326,798216.9
1327,634085.75
1328,206172.45
1329,196224.27
1330,307083.47
1331,381826.8
1332,1.2710092e+06
1333,565421.25
1334,700704.2
1335,879762.4
1336,637825.7
1337,455599.97
1338,377094.38
1339,556149.94
1340,304293.0
1341,809843.44
1342,554870.3
1343,1.9815825e+06
1344,1.3242655e+06
1345,947440.94
1346,2.6322852e+06
1347,752942.8
1348,787907.25
1349,669224.6
1350,359995.62
1351,416725.97
1352,548327.4
1353,1.4100881e+06
1354,473956.28
1355,598124.4
1356,423634.62
1357,437287.3
1358,327957.7
1359,566301.9
1360,523536.3
1361,571275.9
1362,714383.44
1363,572850.6
1364,826004.4
1365,783598.5
1366,923874.75
1367,947746.56
1368,395176.47
1369,308354.47
1370,365977.53
1371,258335.44
1372,858348.5
1373,391735.84
1374,345730.25
1375,1.2564425e+06
1376,483860.56
1377,605545.8
1378,361226.47
1379,293908.06
1380,430697.0
1381,312687.47
1382,726879.4
1383,271239.0
1384,682299.6
1385,612193.5
1386,1.059735e+06
1387,604858.1
1388,1.1743239e+06
1389,289423.7
1390,2.0822096e+06
1391,714508.8
1392,187532.56
1393,339949.2
1394,376649.16
1395,1.3434639e+06
1396,205793.52
1397,869683.7
1398,665189.9
1399,810038.9
1400,969018.94
1401,338899.38
1402,406722.8
1403,988353.6
1404,338975.53
1405,1.8845559e+06
1406,475879.38
1407,439236.47
1408,435097.3
1409,883188.94
1410,754260.2
1411,179211.38
1412,1.2921658e+06
1413,1.4278084e+06
1414,2.0543195e+06
1415,814467.06
1416,430504.1
1417,1.3918498e+06
1418,651419.6
1419,293661.12
1420,833983.7
1421,3.5523848e+06
1422,1.3242655e+06
1423,745451.44
1424,264001.8
1425,403496.56
1426,295554.3
1427,803121.06
1428,650603.75
1429,747351.25
1430,701664.56
1431,664670.5
1432,607735.25
1433,698056.4
1434,276433.2
1435,393309.16
1436,607472.75
1437,789078.2
1438,2.282751e+06
1439,2.9113318e+06
1440,926095.44
1441,553565.75
1442,1.1036784e+06
1443,437240.56
1444,1.1834789e+06
1445,259325.77
1446,541503.4
1447,384626.8
1448,1.04654894e+06
1449,1.0906858e+06
1450,295023.44
1451,995562.06
1452,447654.3
1453,1.3846501e+06
1454,367346.9
1455,419678.1
1456,371946.0
1457,278448.0
1458,649218.94
1459,385291.47
1460,342421.88
1461,386674.16
1462,1.1164878e+06
1463,709112.4
1464,436202.28
1465,470144.6
1466,479134.03
1467,1.332694e+06
1468,994870.6
1469,360587.3
1470,900698.56
1471,368906.75
1472,564516.6
1473,527171.4
1474,561783.6
1475,1.7222181e+06
1476,874573.25
1477,298291.3
1478,352459.62
1479,422047.75
1480,343672.53
1481,340684.53
1482,206423.3
1483,552639.0
1484,1.0573768e+06
1485,611931.4
1486,500729.53
1487,442784.7
1488,430364.2
1489,674597.6
1490,1.2546571e+06
1491,785985.6
1492,300832.47
1493,1.1263696e+06
1494,724826.94
1495,274032.88
1496,696786.2
1497,2.1595915e+06
1498,438672.47
1499,292911.8
1500,318928.9
1501,547044.4
1502,701963.06
1503,1.167956e+06
1504,1.2483469e+06
1505,681276.2
1506,436131.47
1507,464641.97
1508,1.4350036e+06
1509,449043.1
1510,992303.25
1511,389189.1
1512,2.0273579e+06
1513,722871.8
1514,1.2828325e+06
1515,520465.28
1516,565413.75
1517,444204.53
1518,595966.6
1519,351597.25
1520,170248.6
1521,258910.81
1522,585862.3
1523,548733.9
1524,385430.03
1525,245754.56
1526,222700.62
1527,525039.94
1528,353249.3
1529,1.2389145e+06
1530,588961.0
1531,1.0874639e+06
1532,2.4027345e+06
1533,874573.25
1534,289012.12
1535,358346.0
1536,362160.56
1537,4.5696075e+06
1538,350775.88
1539,373540.28
1540,714686.25
1541,994023.25
1542,477499.3
1543,574649.0
1544,283157.0
1545,532946.0
1546,377580.62
1547,1.3042158e+06
1548,540457.6
1549,577927.4
1550,435320.84
1551,455409.16
1552,498026.75
1553,1.6070345e+06
1554,1.0874494e+06
1555,1.2593984e+06
1556,276038.06
1557,439124.6
1558,706940.9
1559,449136.47
1560,428591.47
1561,506463.9
1562,545718.2
1563,425143.9
1564,421844.38
1565,348452.47
1566,193677.9
1567,229190.86
1568,584699.6
1569,457310.72
1570,245582.72
1571,392450.0
1572,688278.2
1573,590665.1
1574,611995.0
1575,593155.1
1576,430855.7
1577,376426.6
1578,235364.48
1579,468696.38
1580,400397.44
1581,591649.5
1582,1.5413985e+06
1583,368603.72
1584,494910.7
1585,260989.06
1586,359426.8
1587,362869.1
1588,1.0432169e+06
1589,414205.2
1590,295850.12
1591,770373.6
1592,376619.56
1593,388470.72
1594,335847.3
1595,228196.77
1596,752949.8
1597,689646.75
1598,932484.2
1599,1.0801982e+06
1600,357563.2
1601,1.6754905e+06
1602,537882.1
1603,331981.22
1604,1.1498164e+06
1605,244618.77
1606,388050.9
1607,608627.75
1608,647596.3
1609,554338.56
1610,724301.06
1611,687471.94
1612,621663.94
1613,284981.1
1614,388280.12
1615,346515.47
1616,547257.0
1617,2.0106008e+06
1618,669309.7
1619,1.1797925e+06
1620,397864.0
1621,582608.75
1622,1.2742316e+06
1623,474766.9
1624,557208.56
1625,573811.75
1626,210580.78
1627,998762.06
1628,292092.25
1629,598344.5
1630,506196.75
1631,1.2393648e+06
1632,396807.9
1633,874026.56
1634,503147.28
1635,1.5133225e+06
1636,548478.06
1637,412018.62
1638,3.396203e+06
1639,609415.5
1640,876678.6
1641,382842.28
1642,360193.16
1643,1.2997142e+06
1644,1.0865772e+06
1645,1.2923416e+06
1646,898045.6
1647,828192.3
1648,363242.88
1649,915139.94
1650,392490.1
1651,865119.7
1652,1.2389145e+06
1653,673293.5
1654,403352.3
1655,1.2389145e+06
1656,759733.8
1657,1.6842752e+06
1658,444786.53
1659,1.5157018e+06
1660,304251.5
1661,416711.12
1662,241638.14
1663,885506.3
1664,4.343846e+06
1665,397551.25
1666,414167.28
1667,570275.5
1668,360193.16
1669,421546.12
1670,602484.9
1671,320055.0
1672,1.3697244e+06
1673,567890.4
1674,322125.38
1675,1.4678265e+06
1676,569508.1
1677,336606.6
1678,360347.25
1679,385268.2
1680,406651.1
1681,343672.53
1682,509684.1
1683,427858.8
1684,336476.72
1685,1.160013e+06
1686,553572.75
1687,357285.62
1688,423634.62
1689,356538.28
1690,997636.9
1691,1.04163906e+06
1692,419167.62
1693,324020.2
1694,1.0390426e+06
1695,541272.6
1696,456111.9
1697,343672.53
1698,275223.9
1699,686241.8
1700,396860.8
1701,515093.38
1702,910343.4
1703,589180.25
1704,681980.2
1705,1.1307662e+06
