Id,preco
301,760406.43
302,354854.53
303,581295.0
304,363637.68
305,340864.53
306,285956.64
307,492187.66
308,397077.63
309,635988.09
310,222866.69
311,1321860.62
312,1578587.46
313,522833.62
314,352128.64
315,1525562.19
316,1367520.37
317,1069449.21
318,408876.31
319,418588.96
320,321306.26
321,1890931.57
322,1176819.2
323,417799.88
324,305659.36
325,580184.75
326,443413.56
327,1810491.11
328,1102668.98
329,406535.48
330,782754.13
331,389998.01
332,648784.8
333,1274750.76
334,1569832.18
335,494659.68
336,264990.65
337,535174.05
338,966093.42
339,467581.82
340,429085.26
341,928177.17
342,1026300.32
343,1241189.49
344,1173780.42
345,655885.73
346,456682.09
347,702826.59
348,555235.44
349,1152809.64
350,409371.19
351,1380132.13
352,509147.51
353,1100729.22
354,399159.53
355,634210.52
356,569229.87
357,1338483.98
358,343105.4
359,699906.97
360,359968.49
361,958390.88
362,289417.31
363,346636.43
364,439011.79
365,867962.96
366,1211708.65
367,244207.98
368,1781187.65
369,1636581.03
370,359127.32
371,423168.51
372,742256.11
373,1311497.19
374,829340.63
375,2841196.4
376,357411.33
377,527572.58
378,1089146.39
379,617285.0
380,563129.07
381,327736.98
382,514048.85
383,844968.7
384,475700.16
385,509076.5
386,1177978.03
387,1119802.13
388,349274.87
389,850614.14
390,606667.9
391,444139.48
392,869273.63
393,546766.62
394,352128.64
395,348250.89
396,425456.75
397,465664.99
398,655223.62
399,654841.08
400,659324.4
401,398956.98
402,502863.12
403,387603.78
404,733315.22
405,1547968.79
406,342952.46
407,593536.46
408,904383.0
409,530031.7
410,525486.86
411,316121.0
412,252938.99
413,451446.31
414,513989.81
415,694933.65
416,685216.13
417,533350.08
418,357563.43
419,280715.79
420,519254.3
421,386599.09
422,290794.87
423,261672.82
424,248013.77
425,604560.33
426,939839.6
427,1171763.6
428,2664826.42
429,378640.14
430,258117.96
431,315286.5
432,1080890.89
433,203616.59
434,1253452.99
435,473110.93
436,1884621.04
437,1676926.08
438,349703.24
439,238049.03
440,693768.46
441,372616.37
442,260628.67
443,416534.66
444,885877.17
445,801775.38
446,258773.55
447,409245.59
448,910631.26
449,378114.08
450,285264.15
451,1152809.64
452,1055621.71
453,440328.84
454,348521.41
455,541916.41
456,767051.04
457,373204.17
458,368841.3
459,349225.75
460,244373.36
461,665395.56
462,369737.82
463,459616.6
464,342492.37
465,530811.57
466,1271399.85
467,1391373.41
468,1250054.28
469,3588231.07
470,1185244.08
471,549237.99
472,358771.18
473,208640.74
474,395519.79
475,1332702.02
476,890736.06
477,441220.6
478,280928.19
479,762393.15
480,559110.37
481,1401824.05
482,798354.39
483,420248.28
484,518868.53
485,574896.39
486,1496867.41
487,466835.45
488,938465.44
489,386136.64
490,765001.29
491,273224.57
492,363783.96
493,366871.09
494,601777.77
495,1802529.0
496,938744.26
497,619172.08
498,646616.41
499,534526.47
500,1185990.31
501,1976878.91
502,553532.0
503,293677.01
504,393278.91
505,1403468.51
506,1294923.71
507,607890.39
508,244996.33
509,529202.62
510,762237.38
511,524501.46
512,1796281.86
513,360314.38
514,332257.02
515,429533.32
516,683396.47
517,691886.0
518,646832.86
519,435780.43
520,1937490.15
521,848887.95
522,582496.19
523,271484.68
524,1152809.64
525,1579477.35
526,912530.58
527,1743035.94
528,554563.74
529,310824.22
530,823239.62
531,1110015.73
532,609844.41
533,844444.4
534,360222.99
535,359166.55
536,455040.71
537,2421032.97
538,1408255.09
539,1059150.86
540,364531.97
541,349733.62
542,604096.6
543,1144500.52
544,414196.04
545,571623.09
546,281871.23
547,1171053.75
548,365369.99
549,364268.76
550,627958.19
551,453740.58
552,975455.94
553,495970.83
554,410232.45
555,364923.62
556,400446.51
557,445364.71
558,315519.39
559,1478698.58
560,609518.28
561,480218.91
562,233335.1
563,580837.18
564,585335.37
565,584985.43
566,324066.79
567,322678.65
568,633060.95
569,776185.39
570,252884.39
571,854644.36
572,430046.92
573,785102.21
574,394443.75
575,372279.0
576,1369133.56
577,1059707.24
578,243873.64
579,751500.68
580,1055126.71
581,406017.83
582,4087577.82
583,2253572.3
584,384838.7
585,1328230.36
586,818077.53
587,1303599.66
588,1249309.75
589,634272.3
590,315632.41
591,1123788.5
592,360200.7
593,515862.23
594,356877.99
595,393359.59
596,483525.1
597,447806.25
598,688756.02
599,575535.4
600,667698.49
601,625337.91
602,885042.16
603,391917.95
604,487541.29
605,1206714.11
606,191738.87
607,763810.31
608,532778.43
609,1088765.56
610,400471.15
611,667110.05
612,541090.37
613,802688.99
614,569548.88
615,2969588.61
616,341970.86
617,435368.35
618,336414.51
619,301734.49
620,397838.18
621,434013.55
622,3823298.66
623,1554444.81
624,399891.8
625,580283.66
626,278868.1
627,2280797.16
628,414443.08
629,1103234.58
630,375628.1
631,855218.49
632,421122.06
633,620548.9
634,401766.53
635,508119.56
636,625820.25
637,550437.31
638,383890.24
639,201384.39
640,608576.35
641,1080920.67
642,454355.2
643,556573.05
644,445878.15
645,589029.93
646,380127.41
647,279508.05
648,399411.75
649,368970.79
650,510624.69
651,911681.67
652,435612.74
653,555723.23
654,336670.9
655,1122696.94
656,331919.16
657,286558.43
658,416259.32
659,363962.83
660,547915.13
661,1120642.78
662,563450.7
663,490303.32
664,576249.75
665,342083.69
666,544458.45
667,594912.0
668,781388.51
669,840224.84
670,1221476.23
671,653930.14
672,312538.98
673,782669.13
674,967944.74
675,420047.56
676,402288.42
677,538601.98
678,314067.99
679,211449.83
680,540140.21
681,378171.49
682,386123.01
683,374429.97
684,382196.73
685,914063.56
686,2150303.27
687,401830.75
688,646616.41
689,219778.82
690,698140.54
691,966350.18
692,626147.35
693,993396.8
694,634747.6
695,813385.75
696,544651.82
697,336269.58
698,790767.71
699,319386.9
700,477435.81
701,372368.76
702,658993.46
703,803766.79
704,819960.73
705,389617.37
706,325555.43
707,1642028.99
708,175432.34
709,3282761.27
710,275687.94
711,842129.2
712,391675.28
713,301051.46
714,592381.37
715,1134346.36
716,755275.85
717,1106452.39
718,555776.9
719,191738.87
720,207801.6
721,361529.61
722,559274.92
723,182141.1
724,940326.96
725,451389.76
726,984200.94
727,454049.92
728,692350.5
729,405333.28
730,671336.69
731,975748.13
732,263244.91
733,354401.78
734,621462.1
735,429540.05
736,204804.04
737,385227.39
738,1559809.98
739,720703.35
740,523346.2
741,1630990.11
742,929866.46
743,391267.49
744,255722.05
745,348250.89
746,322620.42
747,961316.75
748,826251.72
749,381784.38
750,400979.55
751,284037.17
752,277722.04
753,474764.45
754,332016.57
755,836462.64
756,507402.47
757,558940.05
758,403503.4
759,337434.48
760,630895.91
761,622267.08
762,539457.06
763,222021.48
764,927622.92
765,253198.22
766,836787.18
767,2180176.88
768,609556.34
769,912530.58
770,415494.15
771,1511205.04
772,1356675.6
773,762102.73
774,1773640.54
775,906008.45
776,1982352.97
777,1418951.88
778,230271.89
779,395052.42
780,333858.86
781,326083.79
782,393221.69
783,847764.36
784,333000.54
785,522361.46
786,263493.11
787,906121.71
788,307290.57
789,159803.36
790,377143.07
791,807152.85
792,308782.29
793,371024.38
794,769180.51
795,584999.33
796,552117.91
797,308505.5
798,926238.18
799,454173.42
800,742350.16
801,358903.21
802,1296037.35
803,1470922.28
804,422734.03
805,261327.17
806,236872.55
807,239956.32
808,566791.77
809,1338636.04
810,555777.79
811,621772.97
812,418382.25
813,320416.82
814,757055.81
815,906157.14
816,1657107.53
817,423510.35
818,291918.42
819,1110820.76
820,714655.58
821,412914.81
822,570971.41
823,923363.41
824,445632.94
825,2838496.29
826,313313.78
827,357388.98
828,543735.11
829,245039.3
830,950323.19
831,541326.2
832,175249.75
833,684030.61
834,224437.41
835,888316.18
836,1114806.73
837,496148.06
838,1065111.59
839,376460.72
840,357907.54
841,372224.9
842,806034.55
843,663288.87
844,1023385.29
845,1027703.56
846,381415.08
847,293808.16
848,380982.95
849,737321.36
850,576098.08
851,556929.9
852,433746.11
853,616349.42
854,392333.89
855,358017.47
856,334366.05
857,869906.65
858,302689.76
859,1388009.4
860,326538.15
861,283344.75
862,637002.52
863,436894.7
864,408913.41
865,1521401.15
866,321869.65
867,841752.16
868,2463163.46
869,360086.0
870,630622.69
871,1557413.53
872,520798.71
873,1444420.75
874,1582107.52
875,229728.55
876,1148290.66
877,492800.46
878,300383.46
879,220549.69
880,597489.83
881,1152809.64
882,1173172.36
883,297969.69
884,1908646.09
885,2194210.08
886,693383.73
887,228163.89
888,366673.59
889,779968.21
890,631164.39
891,938653.83
892,739606.84
893,200849.77
894,194092.57
895,1326049.16
896,581102.48
897,238588.93
898,375434.73
899,611929.97
900,1289875.34
901,486924.08
902,358381.44
903,922448.77
904,414358.14
905,543063.61
906,737163.39
907,976481.56
908,912997.71
909,2811054.71
910,510606.7
911,393043.5
912,283331.69
913,1406110.45
914,950034.17
915,998522.85
916,356625.44
917,2825758.58
918,479580.22
919,332126.45
920,375978.31
921,3222014.34
922,865104.59
923,220450.21
924,366478.89
925,408957.33
926,410583.13
927,616347.59
928,455086.93
929,1180251.18
930,262250.99
931,489432.15
932,569350.12
933,430913.76
934,714337.42
935,189014.98
936,282419.2
937,2202541.77
938,335117.09
939,1303599.66
940,446904.41
941,3624221.06
942,1025344.74
943,779871.2
944,548740.25
945,1116228.29
946,345094.01
947,427834.6
948,600195.49
949,1091102.84
950,528587.64
951,552690.97
952,1017411.55
953,1353201.17
954,1464301.76
955,397370.84
956,1830804.25
957,319641.54
958,354309.81
959,335546.3
960,903481.42
961,602205.6
962,482416.68
963,515033.28
964,2498215.27
965,455841.0
966,289001.58
967,798717.99
968,1043155.61
969,544458.45
970,1564804.81
971,368327.73
972,543572.78
973,240720.14
974,330425.31
975,175047.2
976,329333.8
977,490730.89
978,5983328.97
979,547863.41
980,220984.44
981,521429.11
982,394170.08
983,302689.76
984,246306.61
985,925739.99
986,1384992.16
987,1612276.09
988,585571.64
989,351783.02
990,362573.6
991,1114445.6
992,865002.03
993,305484.16
994,631840.17
995,1276529.13
996,672839.65
997,460352.94
998,604221.45
999,714256.1
1000,536753.33
1001,4936276.91
1002,766239.04
1003,290559.22
1004,1286476.36
1005,277672.52
1006,379973.01
1007,712674.72
1008,862261.37
1009,313395.48
1010,260160.37
1011,1271437.46
1012,785892.79
1013,453909.09
1014,291891.26
1015,544885.43
1016,567469.38
1017,172732.5
1018,753311.58
1019,274132.01
1020,408301.35
1021,324897.07
1022,299876.62
1023,339183.91
1024,2506792.53
1025,1093478.09
1026,1254015.15
1027,533367.15
1028,1250299.89
1029,1241410.62
1030,522535.6
1031,527260.21
1032,253988.9
1033,1330333.6
1034,337443.17
1035,443345.75
1036,503970.23
1037,211712.45
1038,1466391.38
1039,414453.21
1040,327010.75
1041,356422.39
1042,243213.9
1043,1003696.06
1044,446831.33
1045,391572.25
1046,579933.41
1047,923363.41
1048,1084547.54
1049,1276529.13
1050,902880.37
1051,435164.69
1052,2724657.99
1053,1048040.53
1054,1777992.72
1055,388037.22
1056,296635.4
1057,461202.13
1058,911184.75
1059,1700166.05
1060,391530.81
1061,223118.6
1062,4087577.82
1063,993980.88
1064,534485.08
1065,590387.78
1066,414385.34
1067,403045.4
1068,665400.35
1069,1090824.9
1070,1390248.41
1071,883995.17
1072,2389329.64
1073,609423.76
1074,370029.22
1075,418236.01
1076,375179.15
1077,339885.0
1078,197927.21
1079,420248.28
1080,619438.03
1081,394498.98
1082,768475.01
1083,1527695.19
1084,344532.87
1085,616903.39
1086,227217.04
1087,501864.38
1088,549941.75
1089,388459.49
1090,405507.79
1091,1458718.43
1092,834252.77
1093,408602.83
1094,712661.28
1095,224458.7
1096,659202.55
1097,913653.94
1098,678445.7
1099,488770.35
1100,1057621.21
1101,1047701.9
1102,476480.78
1103,1134346.36
1104,855544.02
1105,534797.23
1106,422344.28
1107,996466.67
1108,614143.67
1109,273801.21
1110,904383.0
1111,1440081.48
1112,1444247.29
1113,359098.38
1114,352365.04
1115,1275915.03
1116,879289.21
1117,320624.32
1118,664479.23
1119,673076.59
1120,470849.2
1121,1154371.47
1122,358384.93
1123,1579979.76
1124,383321.89
1125,1331381.62
1126,278180.36
1127,1003696.06
1128,293411.2
1129,1028488.71
1130,327574.44
1131,459898.4
1132,577779.76
1133,520501.41
1134,3471274.69
1135,1010782.77
1136,955004.19
1137,986759.14
1138,442222.92
1139,628278.69
1140,586971.03
1141,253885.08
1142,473697.09
1143,417573.16
1144,396949.66
1145,589029.93
1146,349225.75
1147,559274.92
1148,1328617.19
1149,2295793.44
1150,535705.3
1151,373988.78
1152,4376331.35
1153,854139.73
1154,178163.52
1155,501652.46
1156,687397.8
1157,380260.44
1158,200766.62
1159,683580.42
1160,414893.3
1161,551551.39
1162,410755.36
1163,633062.54
1164,521771.42
1165,1689423.7
1166,458705.01
1167,463344.31
1168,374811.64
1169,1020355.48
1170,2827429.29
1171,1324622.17
1172,673366.78
1173,789100.25
1174,842002.98
1175,383975.33
1176,398074.4
1177,667234.4
1178,944930.56
1179,1706696.89
1180,578675.91
1181,917894.0
1182,248938.83
1183,211994.62
1184,568462.6
1185,417235.32
1186,180407.08
1187,378272.96
1188,805478.92
1189,269050.65
1190,1284458.29
1191,386207.14
1192,271781.5
1193,1284691.21
1194,583745.6
1195,245883.9
1196,284386.7
1197,411908.7
1198,402684.79
1199,362439.56
1200,426045.59
1201,641243.24
1202,569680.37
1203,212458.51
1204,267435.32
1205,359734.13
1206,383091.83
1207,286709.98
1208,1888125.52
1209,662596.41
1210,424478.53
1211,1119832.83
1212,372166.05
1213,1005260.84
1214,1057621.21
1215,181558.76
1216,422461.63
1217,907399.24
1218,374153.1
1219,557599.52
1220,574623.72
1221,442664.3
1222,171178.83
1223,394755.64
1224,681609.8
1225,518779.69
1226,377885.95
1227,363637.68
1228,668020.58
1229,779553.72
1230,372368.76
1231,1102283.64
1232,295468.95
1233,484937.34
1234,597489.83
1235,1030236.74
1236,316605.22
1237,2641048.32
1238,339717.71
1239,647033.55
1240,266513.45
1241,592221.59
1242,304887.65
1243,306383.84
1244,355405.6
1245,341361.96
1246,1532395.42
1247,1454056.34
1248,218505.92
1249,340072.04
1250,321394.25
1251,808477.73
1252,1353778.19
1253,543834.42
1254,411032.72
1255,1462595.72
1256,539928.96
1257,418514.95
1258,632838.88
1259,1381338.95
1260,570971.41
1261,401886.79
1262,214458.33
1263,916763.31
1264,396408.68
1265,1231332.66
1266,310528.77
1267,468239.66
1268,432009.25
1269,288941.68
1270,701020.07
1271,1388859.37
1272,583304.49
1273,1147348.38
1274,491964.56
1275,213492.1
1276,1094008.2
1277,587168.6
1278,865002.03
1279,1326881.3
1280,214265.84
1281,380189.53
1282,1064477.48
1283,953637.62
1284,588106.84
1285,914729.21
1286,353247.45
1287,350628.26
1288,357785.12
1289,303912.67
1290,1468223.51
1291,735851.48
1292,588915.38
1293,586871.11
1294,1520700.9
1295,420248.28
1296,686494.38
1297,388475.86
1298,319274.94
1299,550437.31
1300,1457004.31
1301,331837.78
1302,848887.95
1303,628112.86
1304,514150.74
1305,741096.56
1306,950804.05
1307,472167.8
1308,1754591.84
1309,753817.28
1310,313942.19
1311,437460.93
1312,334952.33
1313,883610.8
1314,231909.36
1315,1366153.26
1316,1119253.38
1317,295584.23
1318,370871.98
1319,548390.43
1320,708283.0
1321,786466.53
1322,1221780.31
1323,878790.74
1324,562791.88
1325,459367.91
1326,833284.0
1327,648246.28
1328,206804.37
1329,194680.3
1330,317554.78
1331,356877.99
1332,1369025.27
1333,556269.11
1334,708551.97
1335,878201.67
1336,638654.8
1337,445632.94
1338,375164.31
1339,553580.4
1340,299372.93
1341,806266.61
1342,546174.57
1343,2008290.62
1344,1393826.99
1345,976237.88
1346,2542589.1
1347,754629.23
1348,757611.24
1349,668292.5
1350,349665.38
1351,406535.48
1352,559239.52
1353,1579477.35
1354,509569.95
1355,610684.98
1356,432009.25
1357,441880.23
1358,323955.54
1359,564480.9
1360,504469.51
1361,576249.75
1362,817434.01
1363,589757.28
1364,840224.84
1365,754904.54
1366,974237.51
1367,949159.59
1368,408957.33
1369,301916.67
1370,389559.84
1371,258999.73
1372,889867.01
1373,399159.53
1374,337293.23
1375,1488875.47
1376,468870.25
1377,590533.04
1378,351565.57
1379,298810.04
1380,421920.03
1381,312657.74
1382,730362.96
1383,285414.19
1384,680917.42
1385,621907.29
1386,1071494.03
1387,615879.16
1388,1089172.93
1389,298732.07
1390,1923768.47
1391,753539.15
1392,173253.45
1393,329284.31
1394,389271.15
1395,1332797.65
1396,194648.53
1397,843205.81
1398,643105.04
1399,809489.51
1400,1047126.07
1401,339767.37
1402,399363.95
1403,1009567.14
1404,328985.82
1405,1819476.21
1406,475953.78
1407,444139.48
1408,454419.25
1409,880886.75
1410,635697.36
1411,166229.39
1412,1293135.66
1413,1477322.71
1414,2147760.66
1415,758453.07
1416,433746.11
1417,1408255.09
1418,622859.6
1419,298973.85
1420,852304.41
1421,3558478.3
1422,1393826.99
1423,715010.61
1424,275851.95
1425,406714.49
1426,298383.19
1427,754692.88
1428,630333.85
1429,699607.91
1430,677274.55
1431,686239.87
1432,618485.32
1433,703065.61
1434,279215.36
1435,404368.49
1436,612769.4
1437,777650.56
1438,2136660.72
1439,2930806.24
1440,920892.96
1441,550437.31
1442,1125942.27
1443,423631.6
1444,1176819.2
1445,279462.28
1446,546890.56
1447,395455.51
1448,1112613.9
1449,1125360.1
1450,317199.39
1451,962420.39
1452,434800.23
1453,1316575.66
1454,382031.11
1455,420760.02
1456,379424.59
1457,266905.76
1458,652533.05
1459,390881.36
1460,361140.14
1461,379737.65
1462,1102363.27
1463,729316.92
1464,429455.14
1465,480812.24
1466,477164.49
1467,1529583.84
1468,950218.44
1469,365550.35
1470,917904.27
1471,366781.32
1472,566669.03
1473,540712.12
1474,558912.68
1475,1904819.37
1476,879717.45
1477,298913.84
1478,349553.34
1479,412943.6
1480,341092.74
1481,332887.77
1482,186299.64
1483,561048.15
1484,1017666.35
1485,607978.48
1486,496148.06
1487,438585.77
1488,428176.14
1489,666865.94
1490,1411765.33
1491,754652.87
1492,292053.65
1493,1137157.59
1494,722811.69
1495,299655.19
1496,692350.5
1497,2164757.12
1498,434407.98
1499,290867.06
1500,314773.69
1501,542914.7
1502,687188.61
1503,1134346.36
1504,1232066.31
1505,694370.69
1506,446909.13
1507,479188.68
1508,1632977.78
1509,456742.93
1510,994836.17
1511,390475.44
1512,1785943.9
1513,704085.53
1514,1321869.26
1515,523822.2
1516,564362.05
1517,465230.35
1518,580802.16
1519,358702.53
1520,164367.96
1521,248938.83
1522,568030.63
1523,546628.6
1524,369678.82
1525,244652.02
1526,241259.63
1527,512397.88
1528,342815.68
1529,1276529.13
1530,623844.88
1531,1104655.4
1532,2379696.75
1533,879717.45
1534,283335.93
1535,347797.62
1536,358609.03
1537,4936276.91
1538,368564.18
1539,361414.34
1540,693615.33
1541,1016550.03
1542,479580.22
1543,584664.95
1544,287139.01
1545,543263.13
1546,382733.07
1547,1332702.02
1548,534797.23
1549,559040.86
1550,433349.78
1551,426212.1
1552,488256.7
1553,1917267.52
1554,994187.21
1555,1201494.03
1556,274718.8
1557,415515.79
1558,700217.44
1559,458319.25
1560,420765.02
1561,496186.64
1562,536674.73
1563,411032.72
1564,384204.86
1565,375854.21
1566,219144.25
1567,230575.97
1568,597489.83
1569,452480.15
1570,235859.74
1571,400064.32
1572,665219.5
1573,590886.21
1574,613998.02
1575,586040.67
1576,433601.9
1577,402549.3
1578,246237.84
1579,465148.73
1580,402642.8
1581,592221.57
1582,1504595.95
1583,351667.89
1584,469833.64
1585,245480.38
1586,381555.87
1587,361545.85
1588,1059032.83
1589,412807.87
1590,302689.76
1591,781737.21
1592,367942.56
1593,393359.59
1594,331346.5
1595,240915.46
1596,663201.7
1597,665395.56
1598,950699.45
1599,1138063.29
1600,376957.75
1601,1636581.03
1602,523604.31
1603,328228.92
1604,1204729.42
1605,232056.84
1606,394755.64
1607,587525.53
1608,669877.35
1609,547915.13
1610,740774.9
1611,715707.25
1612,615904.92
1613,293508.9
1614,407623.35
1615,349622.91
1616,563678.31
1617,1756059.46
1618,671780.27
1619,1356770.0
1620,394109.96
1621,592381.37
1622,1241905.3
1623,485086.26
1624,549165.36
1625,569266.01
1626,215701.67
1627,1032077.27
1628,294782.61
1629,595260.41
1630,517991.08
1631,1194108.82
1632,402288.42
1633,889624.73
1634,513154.3
1635,1556779.94
1636,526075.51
1637,428620.86
1638,3923100.76
1639,645908.54
1640,862456.44
1641,357336.67
1642,359086.21
1643,1349472.51
1644,1043622.64
1645,1161346.38
1646,939491.69
1647,830111.21
1648,359098.6
1649,914347.33
1650,412723.65
1651,891950.41
1652,1276529.13
1653,677324.69
1654,389012.03
1655,1276529.13
1656,812921.4
1657,1599990.82
1658,443154.41
1659,1391917.8
1660,293191.02
1661,409245.59
1662,236459.3
1663,805653.71
1664,3946909.2
1665,397983.65
1666,426580.3
1667,593536.46
1668,359086.21
1669,425455.92
1670,571468.33
1671,312984.02
1672,1347094.66
1673,583796.28
1674,329469.47
1675,1492872.71
1676,565797.35
1677,338901.68
1678,354203.75
1679,375628.1
1680,407291.82
1681,341092.74
1682,524686.14
1683,417160.03
1684,342952.46
1685,1084547.54
1686,540787.73
1687,357169.97
1688,432009.25
1689,368482.95
1690,1001326.4
1691,1074769.41
1692,434162.75
1693,325074.21
1694,1063245.9
1695,550283.98
1696,457473.06
1697,341092.74
1698,266424.27
1699,693751.7
1700,366603.58
1701,503376.86
1702,911332.93
1703,579983.25
1704,675436.06
1705,1106398.82
1706,804201.11
1707,366707.42
1708,783496.14
1709,307938.97
1710,1249603.41
1711,465737.15
1712,316800.75
1713,290870.68
1714,366733.53
1715,285125.22
1716,277300.89
1717,474233.03
1718,382391.0
1719,359571.25
1720,362234.9
1721,379482.1
1722,860714.03
1723,279173.01
1724,539240.71
1725,990440.9
1726,340807.41
1727,968461.55
1728,974079.57
1729,2452772.95
1730,219678.32
1731,562003.68
1732,596657.35
1733,1303599.66
1734,517711.79
1735,1112675.27
1736,547963.79
1737,558762.93
1738,411801.2
1739,603854.11
1740,355993.44
1741,645127.6
1742,943050.69
1743,1243407.83
1744,244156.28
1745,428901.85
1746,446666.92
1747,1528006.86
1748,411431.6
1749,1338516.98
1750,773950.96
1751,564019.35
1752,226933.66
1753,423855.36
1754,273161.5
1755,416962.84
1756,166600.67
1757,369589.48
1758,356204.09
1759,594407.05
1760,937279.96
1761,811548.95
1762,1160636.72
1763,417027.22
1764,1805143.01
1765,1162320.58
1766,581951.14
1767,708089.25
1768,494735.2
1769,1586135.78
1770,2213327.75
1771,576078.65
1772,632853.86
1773,305661.0
1774,388522.03
1775,364806.17
1776,1089001.47
1777,471276.77
1778,1455797.55
1779,938980.87
1780,211449.83
1781,442344.79
1782,417285.02
1783,410462.8
1784,544370.43
1785,634747.6
1786,697214.68
1787,562114.26
1788,393813.46
1789,1375591.96
1790,960390.72
1791,785102.21
1792,725433.91
1793,384154.01
1794,759372.32
1795,361470.83
1796,1899426.53
1797,3491831.1
1798,432452.55
1799,1003804.12
1800,285826.61
1801,594603.52
1802,570971.41
1803,778045.2
1804,1747642.8
1805,384386.66
1806,648649.04
1807,684117.03
1808,575381.51
1809,1459800.88
1810,303912.67
1811,472608.51
1812,389935.8
1813,867051.34
1814,418192.37
1815,406549.23
1816,312448.0
1817,460680.4
1818,588246.46
1819,544741.74
1820,397694.21
1821,263670.46
1822,476201.5
1823,395674.0
1824,1550267.9
1825,595713.19
1826,300449.1
