Id,preco
255,766235.88
256,324871.5
257,794786.02
258,1905858.3
259,957387.66
260,533289.24
261,599296.2
262,260206.25
263,945382.56
264,268171.58
265,397473.17
266,374348.52
267,655744.83
268,342918.83
269,1211107.5
270,338607.48
271,707695.78
272,701771.95
273,488629.79
274,498235.56
275,385565.87
276,317087.42
277,1148598.63
278,324871.5
279,877628.18
280,253881.86
281,901937.31
282,364123.07
283,373188.22
284,1137547.23
285,2231784.52
286,352422.23
287,872002.17
288,554096.03
289,913599.64
290,767043.52
291,781660.06
292,855274.83
293,539975.46
294,2186877.35
295,427088.18
296,510127.53
297,1088155.58
298,421946.23
299,687206.37
300,834323.79
301,761229.99
302,353750.15
303,538258.78
304,357162.24
305,313830.58
306,284613.71
307,552428.51
308,390963.66
309,610924.97
310,206336.11
311,1354026.42
312,1263808.93
313,407036.2
314,363655.81
315,1160873.92
316,1314907.64
317,1043515.94
318,406112.92
319,391448.12
320,313549.24
321,1611087.49
322,887558.51
323,405842.81
324,265733.7
325,571868.61
326,422238.02
327,1682645.72
328,1007824.72
329,394329.33
330,781546.02
331,351273.95
332,571094.45
333,890632.55
334,1333939.41
335,492542.5
336,267369.85
337,447767.07
338,911587.42
339,440300.73
340,424638.75
341,1026684.41
342,992704.77
343,1184463.34
344,856335.95
345,630191.32
346,484241.73
347,702966.3
348,513587.06
349,1145919.56
350,392803.58
351,1111044.9
352,506343.42
353,1111226.67
354,386230.11
355,618343.4
356,456047.92
357,946275.4
358,325059.17
359,778942.64
360,343918.97
361,916800.61
362,245806.65
363,335792.78
364,402063.2
365,882753.04
366,1051485.49
367,253374.3
368,1467318.59
369,1541523.21
370,341810.62
371,367458.47
372,702481.31
373,1255525.78
374,807200.44
375,2360121.53
376,325753.02
377,430625.45
378,855504.08
379,553141.16
380,517590.98
381,318922.47
382,501829.33
383,723324.78
384,569255.98
385,467817.37
386,944363.81
387,1159686.17
388,345796.86
389,824516.35
390,499018.36
391,417273.64
392,789200.77
393,548441.37
394,363655.81
395,342744.05
396,418135.19
397,453134.41
398,586421.55
399,642891.42
400,590565.22
401,388780.38
402,483458.34
403,387656.36
404,763911.17
405,1327646.02
406,328460.01
407,552027.59
408,879980.33
409,523341.2
410,484336.65
411,301034.8
412,250850.83
413,402237.67
414,446178.67
415,595131.89
416,638699.6
417,425660.18
418,354293.12
419,281264.87
420,454010.42
421,398540.89
422,268831.78
423,260017.04
424,255577.17
425,605650.35
426,883520.27
427,1006249.47
428,2076723.52
429,365935.51
430,237690.62
431,299344.85
432,1016333.37
433,200026.48
434,1106137.94
435,500162.74
436,1501187.26
437,1269112.16
438,322699.14
439,201230.0
440,668931.79
441,351231.39
442,262150.96
443,413682.03
444,818983.27
445,746503.34
446,233326.3
447,380857.0
448,876019.6
449,353201.27
450,259874.29
451,1145919.56
452,1020075.44
453,424024.74
454,302089.58
455,527898.75
456,748468.05
457,401703.27
458,358833.64
459,348475.05
460,253881.86
461,650439.42
462,362170.46
463,467970.82
464,330278.22
465,514622.22
466,1219846.69
467,1329886.26
468,940190.97
469,2623491.81
470,1102326.39
471,554458.48
472,343992.67
473,192062.46
474,381091.58
475,1258543.96
476,870165.57
477,454602.76
478,248460.41
479,696176.34
480,525988.4
481,1336203.56
482,689382.67
483,408669.2
484,551997.21
485,638095.31
486,1251767.11
487,441989.32
488,954997.62
489,379962.12
490,776212.86
491,234101.43
492,367887.83
493,358390.75
494,550502.32
495,1364053.54
496,924154.86
497,584456.48
498,613557.42
499,488692.36
500,1150508.54
501,1518194.14
502,494072.78
503,294370.9
504,371706.5
505,1299971.79
506,1288939.71
507,517772.67
508,233254.7
509,505226.97
510,661589.61
511,514837.25
512,1328510.91
513,345190.83
514,318246.46
515,443915.64
516,683887.2
517,662013.26
518,626777.67
519,435935.99
520,1561624.24
521,796552.3
522,608037.94
523,249690.31
524,1145919.56
525,1279448.39
526,876514.3
527,1351800.37
528,532815.35
529,307370.69
530,859828.68
531,947433.27
532,574710.4
533,855438.97
534,361300.76
535,354702.81
536,450143.73
537,2292534.73
538,1244146.47
539,925235.41
540,356551.2
541,299158.77
542,582285.39
543,1020688.64
544,392793.9
545,541540.9
546,258221.04
547,1136158.8
548,356343.32
549,344160.22
550,578322.3
551,429915.72
552,1029947.67
553,444213.95
554,409705.24
555,355425.9
556,398134.71
557,388753.58
558,312790.41
559,1338615.41
560,567168.64
561,424927.85
562,231034.57
563,556601.13
564,563129.95
565,538380.47
566,295003.62
567,315502.35
568,607401.05
569,757250.09
570,245612.69
571,799506.62
572,378687.29
573,775034.9
574,351344.18
575,360174.49
576,1092974.63
577,979551.6
578,238726.79
579,714968.14
580,1009891.49
581,382293.06
582,2684141.65
583,2492676.77
584,381221.57
585,1260342.3
586,784273.64
587,1211107.5
588,1081189.71
589,624970.83
590,297432.49
591,1068123.17
592,357104.51
593,505478.89
594,348319.08
595,371451.06
596,426700.65
597,458344.97
598,676495.41
599,538590.28
600,575499.15
601,584491.17
602,704924.61
603,374964.33
604,463007.06
605,1036316.76
606,160106.81
607,737168.91
608,528337.99
609,1099877.26
610,397162.76
611,646521.21
612,524904.95
613,761145.73
614,545518.77
615,2721128.74
616,320934.62
617,449843.47
618,352538.63
619,308011.99
620,364912.12
621,437142.98
622,2692967.0
623,1378640.85
624,385027.19
625,571871.61
626,271586.92
627,1789331.6
628,416749.71
629,836840.92
630,383582.75
631,791995.64
632,432461.94
633,598975.79
634,378332.36
635,488689.63
636,587163.69
637,522980.95
638,358270.43
639,204758.42
640,530758.64
641,1034655.62
642,388607.97
643,507931.28
644,441089.53
645,557477.93
646,357614.43
647,233567.61
648,391026.78
649,379281.48
650,494998.76
651,870378.88
652,433407.45
653,544373.52
654,325139.47
655,1073800.48
656,302939.93
657,251542.28
658,411324.79
659,354128.03
660,534292.72
661,1103395.81
662,524219.6
663,485989.24
664,556243.68
665,339878.24
666,537329.36
667,591044.07
668,783612.41
669,749235.15
670,1159597.1
671,631167.28
672,302846.54
673,732470.83
674,889860.56
675,417111.25
676,387362.83
677,514398.17
678,299277.95
679,190255.94
680,503059.88
681,383964.48
682,380832.64
683,369186.96
684,341674.92
685,837047.25
686,1548093.53
687,384239.02
688,613557.42
689,244956.58
690,674353.51
691,902836.02
692,494490.66
693,881389.12
694,587100.12
695,876293.18
696,479842.36
697,300929.09
698,789933.78
699,308499.69
700,436526.87
701,366721.07
702,565244.44
703,798195.97
704,836023.67
705,374910.43
706,313257.16
707,1400446.23
708,178194.08
709,2354631.97
710,257911.59
711,803416.86
712,377132.58
713,299871.35
714,546799.23
715,1124676.92
716,672911.53
717,1059205.12
718,524232.68
719,176739.66
720,208733.8
721,356024.29
722,554290.6
723,177125.57
724,911164.52
725,457231.51
726,888093.98
727,439775.35
728,651937.73
729,361513.81
730,652202.02
731,848430.33
732,259939.26
733,362364.66
734,600110.19
735,372634.99
736,176146.0
737,375944.97
738,1527539.34
739,691894.61
740,490447.16
741,1481389.85
742,765854.49
743,360901.7
744,245149.59
745,342744.05
746,313388.26
747,732358.86
748,792364.99
749,343863.14
750,383192.88
751,261606.63
752,235616.77
753,402459.53
754,319623.87
755,880189.5
756,482613.62
757,547286.68
758,387083.34
759,316323.72
760,611055.48
761,632882.63
762,598619.26
763,205898.93
764,900009.22
765,236295.38
766,786514.91
767,1643503.52
768,568504.09
769,876514.3
770,409005.1
771,1124997.13
772,1134140.65
773,703815.26
774,1499307.15
775,877185.44
776,1667607.29
777,1433044.16
778,220258.02
779,333392.24
780,310313.19
781,301977.65
782,376900.8
783,800740.18
784,339022.82
785,502726.29
786,206779.8
787,891307.96
788,292700.79
789,137989.71
790,362598.41
791,623007.51
792,282116.67
793,356767.75
794,769984.91
795,536622.06
796,572833.04
797,280728.54
798,907898.79
799,434647.64
800,720115.86
801,343481.97
802,1290137.7
803,1315606.78
804,397105.63
805,254667.45
806,197174.25
807,224681.61
808,552768.05
809,1336417.34
810,550220.69
811,603652.96
812,424901.44
813,302229.94
814,634550.17
815,741834.95
816,1478069.54
817,409470.41
818,296129.35
819,1115868.25
820,731365.48
821,367874.64
822,542621.2
823,907342.68
824,434450.68
825,2722157.96
826,286908.23
827,339944.7
828,541649.41
829,256015.06
830,894405.42
831,552885.48
832,154227.14
833,679564.72
834,195992.91
835,879060.96
836,1067321.74
837,498235.56
838,1018416.66
839,355124.16
840,341359.73
841,349677.88
842,777667.09
843,816366.91
844,821831.54
845,1001198.23
846,368749.97
847,287634.36
848,378886.39
849,713448.07
850,520361.08
851,553005.58
852,425956.35
853,624472.86
854,371096.03
855,326146.3
856,341206.34
857,822013.61
858,289534.21
859,1086617.82
860,321700.8
861,249531.55
862,457755.58
863,414359.53
864,350107.1
865,1330483.46
866,300992.43
867,858507.21
868,2063750.22
869,316778.88
870,594503.93
871,1315549.25
872,488346.84
873,1350449.51
874,1426490.09
875,204431.89
876,1132221.32
877,418404.9
878,238298.53
879,189490.2
880,563964.39
881,1145919.56
882,1096008.63
883,290601.12
884,1553172.65
885,1661438.74
886,659544.28
887,230516.99
888,357830.25
889,764115.88
890,644676.05
891,941464.09
892,693489.68
893,180823.42
894,182733.76
895,1253098.7
896,578814.06
897,241382.99
898,369933.36
899,563360.3
900,1231128.22
901,488629.79
902,341822.52
903,783635.52
904,401868.98
905,467893.1
906,779443.86
907,1001149.44
908,924772.86
909,2456531.68
910,470779.33
911,368633.35
912,259346.5
913,1219303.88
914,970844.44
915,1034431.16
916,329407.07
917,2488666.5
918,476313.43
919,334247.85
920,319394.05
921,1959653.75
922,868928.57
923,192026.58
924,362981.29
925,385256.91
926,388072.98
927,592909.46
928,396414.38
929,1083672.86
930,289632.33
931,427951.32
932,627198.33
933,421895.3
934,669433.29
935,181240.37
936,284478.82
937,1852638.53
938,327743.91
939,1211107.5
940,436084.12
941,2930322.88
942,1071750.34
943,798348.08
944,478255.23
945,1014087.29
946,329567.59
947,397119.22
948,553109.67
949,961015.73
950,481050.46
951,500270.33
952,823265.73
953,1304796.1
954,1388832.89
955,374137.98
956,1628569.66
957,268149.44
958,339568.11
959,323072.14
960,932104.49
961,505990.33
962,473870.78
963,418840.94
964,1998485.15
965,424290.92
966,251293.18
967,781649.47
968,1017735.32
969,537329.36
970,1389509.5
971,328644.03
972,520383.19
973,237394.36
974,280164.15
975,148940.34
976,318894.13
977,414799.53
978,2960484.59
979,537351.05
980,203141.37
981,459491.37
982,373188.22
983,289534.21
984,234048.14
985,727554.32
986,1169337.81
987,1390367.67
988,550687.52
989,337334.07
990,336511.08
991,1022178.26
992,884857.92
993,271152.07
994,602588.45
995,1156664.95
996,596150.57
997,407384.38
998,556289.29
999,717423.19
1000,537315.96
1001,3184098.96
1002,776788.45
1003,266088.22
1004,848736.7
1005,254643.62
1006,342926.93
1007,757872.47
1008,849511.33
1009,305901.06
1010,242873.88
1011,1169416.1
1012,583573.01
1013,399820.23
1014,276408.71
1015,507899.75
1016,578273.72
1017,165858.65
1018,747619.17
1019,243458.82
1020,386472.06
1021,312203.01
1022,295595.3
1023,319089.43
1024,1738265.76
1025,984911.08
1026,1051705.28
1027,516680.14
1028,1044451.08
1029,1218476.46
1030,516129.26
1031,518777.55
1032,213756.84
1033,1084005.27
1034,328373.62
1035,395532.62
1036,469654.38
1037,222642.09
1038,1263628.44
1039,393306.59
1040,323143.14
1041,338262.81
1042,216674.35
1043,965632.95
1044,393523.47
1045,389104.07
1046,548475.4
1047,907342.68
1048,1036059.81
1049,1156664.95
1050,889755.17
1051,431796.72
1052,2228676.1
1053,973154.17
1054,1620905.69
1055,375292.29
1056,279481.92
1057,414971.56
1058,844313.46
1059,1118682.8
1060,389010.16
1061,204214.05
1062,2684141.65
1063,758460.48
1064,464904.98
1065,552905.73
1066,400693.53
1067,393780.01
1068,644134.28
1069,1024293.27
1070,1324542.78
1071,771679.54
1072,2001265.96
1073,567200.43
1074,377702.77
1075,388172.14
1076,345877.02
1077,324991.37
1078,186963.86
1079,408669.2
1080,590170.02
1081,380596.92
1082,767538.62
1083,1440348.67
1084,316842.48
1085,611280.43
1086,196113.87
1087,464418.52
1088,539886.35
1089,388516.96
1090,372826.34
1091,1383416.77
1092,843741.35
1093,375938.05
1094,654272.78
1095,187779.58
1096,579161.76
1097,869507.76
1098,690691.56
1099,474061.08
1100,1033850.77
1101,997744.97
1102,449042.44
1103,1124676.92
1104,758416.93
1105,526041.32
1106,426113.75
1107,907496.09
1108,604497.7
1109,272717.03
1110,874735.7
1111,1330239.84
1112,1032084.24
1113,328056.55
1114,345995.77
1115,1081518.02
1116,879848.62
1117,297728.21
1118,638163.56
1119,667927.02
1120,414921.53
1121,1001581.39
1122,358467.76
1123,1520236.49
1124,366164.29
1125,1238521.25
1126,262439.86
1127,965632.95
1128,291206.44
1129,1032238.01
1130,327366.06
1131,467364.45
1132,554096.03
1133,479862.77
1134,2907309.76
1135,798911.06
1136,973596.95
1137,931447.42
1138,392276.92
1139,624933.38
1140,585211.73
1141,246261.74
1142,459590.82
1143,400832.25
1144,352862.53
1145,557477.93
1146,348475.05
1147,554290.6
1148,1219115.54
1149,2147089.65
1150,512082.54
1151,364108.36
1152,3376686.85
1153,765623.74
1154,168216.62
1155,494028.21
1156,652721.11
1157,370271.68
1158,197108.06
1159,683003.73
1160,408532.58
1161,506317.52
1162,404292.07
1163,607168.1
1164,557545.3
1165,1467056.74
1166,430158.23
1167,447172.27
1168,357841.91
1169,672174.06
1170,1955571.16
1171,1229743.8
1172,644703.61
1173,690063.09
1174,797358.26
1175,378337.12
1176,349581.44
1177,682684.97
1178,927572.05
1179,1336135.13
1180,533450.37
1181,890707.54
1182,247387.53
1183,197721.65
1184,548159.87
1185,317397.31
1186,175158.74
1187,352377.78
1188,719406.45
1189,229673.77
1190,1112912.83
1191,357630.02
1192,237434.5
1193,1177345.67
1194,565512.48
1195,246598.31
1196,279022.85
1197,400602.39
1198,400775.19
1199,358470.59
1200,412773.61
1201,623508.34
1202,539975.46
1203,200378.78
1204,248634.64
1205,349590.94
1206,296362.57
1207,245380.82
1208,1573704.46
1209,660327.07
1210,354527.02
1211,915929.52
1212,335003.82
1213,740542.71
1214,1033850.77
1215,180260.14
1216,407029.64
1217,1166839.14
1218,357033.56
1219,492380.45
1220,554760.85
1221,412686.47
1222,150930.41
1223,378339.92
1224,709527.07
1225,504153.02
1226,383329.82
1227,357162.24
1228,573056.03
1229,797388.42
1230,366721.07
1231,1065524.5
1232,268765.24
1233,471804.08
1234,563964.39
1235,1134189.75
1236,301021.56
1237,2552212.88
1238,335171.3
1239,591224.29
1240,228173.23
1241,598777.24
1242,268354.65
1243,274418.9
1244,335128.5
1245,337416.23
1246,1238903.79
1247,1207504.92
1248,210787.27
1249,345885.18
1250,295242.38
1251,751107.39
1252,1165855.59
1253,524889.75
1254,383478.54
1255,1286839.46
1256,523072.24
1257,395368.96
1258,645415.71
1259,1014117.33
1260,542621.2
1261,382270.79
1262,175213.1
1263,855852.09
1264,379734.98
1265,1073073.03
1266,265007.97
1267,457622.36
1268,417225.38
1269,248822.08
1270,727466.24
1271,1313131.92
1272,571768.47
1273,1077742.61
1274,461066.64
1275,194045.09
1276,949214.01
1277,543766.09
1278,884857.92
1279,1159853.42
1280,197926.12
1281,362734.55
1282,1023047.41
1283,753944.98
1284,570300.35
1285,889062.99
1286,356361.61
1287,336946.48
1288,354636.34
1289,302651.87
1290,1020150.8
1291,903063.04
1292,562877.35
1293,562122.81
1294,1358484.58
1295,408669.2
1296,706848.23
1297,367095.2
1298,252941.27
1299,522980.95
1300,1139680.27
1301,313411.36
1302,796552.3
1303,532691.15
1304,496276.81
1305,706638.61
1306,901832.37
1307,443859.13
1308,1465706.84
1309,738730.41
1310,321516.35
1311,447327.41
1312,321755.39
1313,833144.32
1314,219154.1
1315,1290189.38
1316,929570.56
1317,267843.47
1318,343120.3
1319,517686.33
1320,698355.78
1321,1113698.09
1322,881159.89
1323,834021.96
1324,554064.37
1325,398579.63
1326,780776.3
1327,629867.82
1328,195297.24
1329,191035.07
1330,282831.11
1331,348319.08
1332,1057041.36
1333,538165.75
1334,716433.33
1335,876030.8
1336,607320.46
1337,434450.68
1338,372731.18
1339,539112.0
1340,297981.65
1341,790476.0
1342,542408.72
1343,2219176.88
1344,1128866.48
1345,941003.41
1346,2246074.08
1347,715999.91
1348,627078.84
1349,612256.57
1350,352433.04
1351,394329.33
1352,534054.36
1353,1279448.39
1354,386252.07
1355,564725.82
1356,417225.38
1357,501206.54
1358,323678.37
1359,555995.35
1360,484913.58
1361,556243.68
1362,606159.75
1363,577769.01
1364,749235.15
1365,649750.18
1366,976400.74
1367,927198.95
1368,385256.91
1369,305864.83
1370,358681.04
1371,225446.5
1372,833519.11
1373,386230.11
1374,314606.22
1375,1124201.51
1376,463477.43
1377,599734.14
1378,330814.5
1379,278790.25
1380,405935.48
1381,287940.63
1382,701103.74
1383,261793.61
1384,672528.84
1385,585669.43
1386,1064693.79
1387,589940.47
1388,997553.94
1389,266962.58
1390,1479574.12
1391,660892.66
1392,164773.13
1393,338873.02
1394,364755.65
1395,1292781.97
1396,188710.39
1397,850860.75
1398,598587.92
1399,780566.7
1400,940591.6
1401,314702.85
1402,394078.73
1403,984164.72
1404,345689.79
1405,1519730.09
1406,458406.38
1407,417273.64
1408,412270.86
1409,618249.77
1410,509934.66
1411,171200.8
1412,1227645.43
1413,1305538.06
1414,1614670.78
1415,742303.88
1416,425956.35
1417,1244146.47
1418,589363.46
1419,289627.12
1420,742589.21
1421,3245488.1
1422,1128866.48
1423,609739.81
1424,251229.22
1425,384140.7
1426,274083.04
1427,729696.72
1428,634024.3
1429,706415.71
1430,674206.7
1431,612753.04
1432,580315.55
1433,678975.18
1434,259229.13
1435,351549.06
1436,592361.59
1437,719753.97
1438,1981374.47
1439,2355713.42
1440,879986.77
1441,522980.95
1442,1182632.84
1443,410232.21
1444,888046.28
1445,249620.62
1446,530183.34
1447,377076.88
1448,1039736.94
1449,958995.03
1450,279293.83
1451,858191.18
1452,390528.15
1453,1054171.98
1454,347396.74
1455,390823.75
1456,322397.66
1457,250845.28
1458,613561.86
1459,384363.84
1460,329230.46
1461,359779.61
1462,1120475.76
1463,694624.65
1464,418701.09
1465,403212.19
1466,474284.4
1467,1118804.16
1468,835884.19
1469,323548.54
1470,932083.68
1471,349630.97
1472,553404.71
1473,506387.45
1474,542861.06
1475,1300813.64
1476,830117.69
1477,265913.85
1478,337519.44
1479,398560.45
1480,339075.66
1481,325845.51
1482,210028.22
1483,539336.72
1484,848146.13
1485,594792.14
1486,498235.56
1487,442278.86
1488,415479.31
1489,647339.42
1490,1017852.82
1491,774127.47
1492,299831.05
1493,844014.98
1494,696074.4
1495,281815.7
1496,651937.73
1497,1482406.86
1498,440072.45
1499,265536.12
1500,312185.79
1501,524616.57
1502,715609.21
1503,1124676.92
1504,1154163.4
1505,673413.8
1506,429224.08
1507,453611.41
1508,1271452.42
1509,428623.59
1510,720114.1
1511,383720.38
1512,1854743.92
1513,670735.23
1514,1228197.41
1515,493308.05
1516,549295.14
1517,403040.21
1518,564778.51
1519,343418.41
1520,159600.14
1521,247387.53
1522,558145.87
1523,530651.61
1524,349044.0
1525,240516.67
1526,216293.03
1527,489323.33
1528,320442.55
1529,1156664.95
1530,568835.22
1531,1037708.86
1532,2047518.15
1533,830117.69
1534,278797.61
1535,339764.81
1536,314232.66
1537,3184098.96
1538,335202.29
1539,314926.31
1540,656087.0
1541,939087.35
1542,476313.43
1543,554369.87
1544,262213.63
1545,503769.61
1546,367811.07
1547,1258543.96
1548,526041.32
1549,527604.01
1550,425172.43
1551,439171.33
1552,460983.8
1553,1347232.03
1554,1081011.58
1555,1166213.0
1556,264532.02
1557,397628.46
1558,701771.95
1559,399360.9
1560,422334.08
1561,478752.54
1562,523302.75
1563,383478.54
1564,417149.08
1565,315431.74
1566,181422.83
1567,219226.03
1568,563964.39
1569,405869.83
1570,231918.46
1571,370874.35
1572,622298.76
1573,563320.53
1574,598051.36
1575,518930.01
1576,426910.85
1577,372838.93
1578,229185.93
1579,425821.34
1580,374418.9
1581,487370.46
1582,1165579.45
1583,362818.5
1584,484397.27
1585,248893.1
1586,352542.84
1587,347036.48
1588,935252.81
1589,374101.84
1590,289534.21
1591,738921.73
1592,367771.01
1593,371451.06
1594,317047.48
1595,216707.06
1596,741206.2
1597,650439.42
1598,886780.03
1599,1087828.59
1600,351724.27
1601,1541523.21
1602,520675.0
1603,325750.49
1604,1040473.02
1605,226446.04
1606,378339.92
1607,576424.88
1608,637184.73
1609,534292.72
1610,677150.02
1611,677597.39
1612,605622.99
1613,258612.23
1614,374543.65
1615,330670.75
1616,538826.67
1617,2047208.51
1618,684272.47
1619,1187067.8
1620,390438.57
1621,546799.23
1622,1128640.38
1623,471245.82
1624,488647.82
1625,505320.43
1626,186797.57
1627,882086.19
1628,278941.57
1629,573901.37
1630,448619.9
1631,1106159.82
1632,387362.83
1633,691664.21
1634,491063.42
1635,1286542.76
1636,504624.08
1637,390219.07
1638,2633842.13
1639,578749.87
1640,854830.4
1641,377205.4
1642,338712.11
1643,1355779.42
1644,1018125.31
1645,1338709.37
1646,905074.45
1647,798350.18
1648,319260.2
1649,873645.25
1650,384747.63
1651,813605.48
1652,1156664.95
1653,656716.16
1654,394347.44
1655,1156664.95
1656,716477.28
1657,1537927.39
1658,397204.06
1659,1253839.71
1660,296476.24
1661,380857.0
1662,254972.32
1663,821081.27
1664,3507500.09
1665,393278.98
1666,380670.67
1667,552027.59
1668,338712.11
1669,428713.73
1670,564068.78
1671,312940.61
1672,1299247.59
1673,492009.15
1674,301882.7
1675,1358352.22
1676,546211.37
1677,302300.12
1678,341197.75
1679,383582.75
1680,397790.51
1681,339075.66
1682,499092.21
1683,399901.97
1684,328460.01
1685,1036059.81
1686,546032.84
1687,350359.79
1688,417225.38
1689,342668.32
1690,834782.69
1691,901374.77
1692,399745.65
1693,316558.72
1694,1043336.99
1695,489390.71
1696,391031.77
1697,339075.66
1698,246515.54
1699,550162.17
1700,381122.12
1701,462830.79
1702,938631.19
1703,563890.49
1704,634258.45
1705,1029784.45
1706,773895.99
1707,342948.26
1708,691323.4
1709,291608.25
1710,1070305.88
1711,421330.56
1712,279952.69
1713,273855.13
1714,359581.3
1715,257369.02
1716,281132.89
1717,439514.06
1718,347446.91
1719,354906.33
1720,351914.0
1721,371446.66
1722,734578.32
1723,246700.34
1724,535527.07
1725,969086.14
1726,332969.49
1727,946653.26
1728,985643.11
1729,1642358.6
1730,218913.57
1731,522673.81
1732,566620.22
1733,1211107.5
1734,480280.55
1735,1079876.18
1736,537945.11
1737,531948.78
1738,396971.29
1739,567886.27
1740,347907.01
1741,549369.73
1742,1024107.01
1743,1260840.77
1744,231455.74
1745,405111.97
1746,450505.09
1747,1394976.57
1748,372628.52
1749,1282378.72
1750,693573.04
1751,551465.21
1752,212516.95
1753,403805.03
1754,258996.61
1755,392199.94
1756,169021.24
1757,337200.19
1758,308008.18
1759,462460.92
1760,735501.18
1761,744053.67
1762,1041428.21
1763,398478.06
1764,1634200.73
1765,944519.14
1766,585238.88
1767,605560.61
1768,453967.88
1769,1422053.46
1770,1888766.68
1771,509176.45
1772,580099.14
1773,291997.2
1774,379461.3
1775,360633.39
1776,997539.27
1777,440900.44
1778,1228982.66
1779,907533.95
1780,190255.94
1781,399430.42
1782,379435.46
1783,382266.08
1784,546382.67
1785,587100.12
1786,703652.06
1787,549435.19
1788,370902.57
1789,1196656.79
1790,1018570.75
1791,775034.9
1792,739721.48
1793,369660.29
1794,712113.01
1795,354000.71
1796,1703158.6
1797,2526930.12
1798,421771.16
1799,1202025.03
1800,261175.03
1801,534089.98
1802,542621.2
1803,760184.39
1804,1269143.91
1805,336728.88
1806,649239.7
1807,701461.98
1808,565061.02
1809,1345027.17
1810,302651.87
1811,447111.19
1812,384069.04
1813,818758.72
1814,415370.92
1815,403274.12
1816,303290.12
1817,452680.66
1818,532348.1
1819,473687.62
1820,381071.2
1821,240594.48
1822,447676.16
1823,370068.05
1824,1271544.63
1825,552835.08
1826,246124.76
1827,384729.71
1828,549952.23
1829,1475010.16
1830,898699.54
1831,386685.72
